Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,3,2,2,1,0,1,0,1,1,9,3,6,3,0,6,6, 0.0051521, 0.01125172, 0.01155436, 0.00998025, 0.00786344,buy
2018-02-19,2,1,1,1,0,1,2,0,2,6,0,3,6,6,3,6,-0.0019955,-0.00496669,-0.00218643,-0.00288333,-0.00482456,sell
2018-02-20,2,0,0,2,0,1,2,2,1,3,3,3,6,6,3,6,-0.0043120,-0.00185436,-0.00806556,-0.00965928,-0.00811887,sell
2018-02-21,2,1,0,1,0,0,2,3,1,6,3,0,6,3,6,6,-0.0002602, 0.00089099, 0.00026588, 0.00051093,-0.00131197,buy
2018-02-22,2,1,1,1,1,0,1,3,0,3,3,3,6,6,6,3,-0.0048774,-0.00317561,-0.00442057,-0.00647139,-0.00442057,sell
2018-02-23,2,0,1,2,0,0,0,2,2,6,0,0,9,3,6,3, 0.0027261,-0.00283150,-0.00304742, 0.00219651, 0.00272606,buy
2018-02-24,2,0,0,2,0,0,1,0,2,3,3,3,9,3,0,0,-0.0008103,-0.00119769,-0.00108561,-0.00065332,-0.00119769,sell
2018-02-25,2,2,2,0,1,1,0,1,1,6,3,3,9,3,3,3,-0.0028325,-0.00267096,-0.00321368,-0.00292140,-0.00912069,sell
2018-02-26,1,3,3,0,1,0,0,1,0,3,3,3,9,6,0,3, 0.0045499, 0.00314384,-0.00345779, 0.00516531, 0.00510640,buy
2018-02-27,2,2,4,3,0,0,0,2,0,9,6,3,9,6,3,3,-0.0024903,-0.00218943,-0.00250991,-0.00292294,-0.00224940,sell
2018-02-28,0,2,4,4,0,0,0,2,1,6,6,9,3,9,3,3, 0.0009446,-0.00562015, 0.00304685,-0.00584675,-0.00562015,sell
2018-03-01,1,3,3,1,2,1,0,2,0,9,6,6,3,9,3,3, 0.0007697, 0.00076970, 0.00076970, 0.00017046, 0.00076970,buy
2018-03-02,2,3,2,0,3,0,1,2,0,9,9,9,3,6,0,3, 0.0042294, 0.00422935, 0.00608927,-0.00097179, 0.00422935,buy
2018-03-03,2,2,0,0,1,0,1,2,1,3,9,12,0,0,3,0, 0.0064732, 0.00819485, 0.00819485, 0.01209258, 0.00576756,buy
2018-03-04,2,1,0,2,0,1,1,0,2,0,6,9,3,3,3,3,-0.0044150,-0.00469848,-0.00531146,-0.00616962,-0.00507425,sell
2018-03-05,2,0,2,1,0,1,0,1,2,3,9,3,3,3,3,3,-0.0023342,-0.00064668,-0.00168907,-0.00139684, 0.00493569,sell
2018-03-06,2,2,1,0,0,0,0,2,1,3,9,0,3,3,3,3,-0.0079026,-0.00306361,-0.00735506,-0.01192144,-0.00705535,sell
2018-03-07,3,3,0,0,0,0,1,1,0,3,9,3,0,3,3,3,-0.0091614,-0.00444930,-0.00901922,-0.00876324,-0.00901922,sell
2018-03-08,1,3,0,0,0,1,1,0,1,9,3,0,3,3,3,0, 0.0015077, 0.00517090, 0.00432888, 0.00318274, 0.00479495,buy
2018-03-09,0,2,2,0,0,2,0,0,3,9,0,6,3,3,3,3, 0.0026616,-0.00133207, 0.00298948,-0.00022220, 0.00271661,buy
2018-03-10,1,2,1,1,0,1,1,0,2,9,3,9,0,0,6,0,-0.0012449,-0.00148247, 0.00211068, 0.00185650, 0.00114915,buy
2018-03-11,2,2,2,1,0,0,1,1,2,9,0,9,3,3,9,0, 0.0004067,-0.00111654,-0.00302751,-0.00235502,-0.00299647,sell
2018-03-12,1,1,2,0,0,0,1,3,2,3,3,9,3,3,6,3, 0.0032791,-0.00122772,-0.00022874, 0.00108897, 0.00593764,buy
2018-03-13,0,1,2,0,1,3,3,1,2,6,6,6,9,0,9,3,-0.0020023, 0.00227679, 0.00227679, 0.00160754, 0.00175944,buy
2018-03-14,0,0,1,0,0,4,2,0,2,0,3,6,6,3,6,3,-0.0022327, 0.00107001,-0.00020989,-0.00059999,-0.00251665,sell
2018-03-15,0,0,1,1,0,3,2,1,2,3,3,6,3,3,9,3, 0.0021042, 0.00355736, 0.00358095, 0.00403112, 0.00201870,buy
2018-03-16,1,0,1,1,0,2,1,2,1,6,0,0,9,6,6,0,-0.0029290, 0.00015636,-0.00569759,-0.00423804, 0.00177559,sell
2018-03-17,2,2,1,0,0,2,0,1,0,6,3,3,6,3,0,3, 0.0030377, 0.00231047, 0.00208198, 0.00006515, 0.00231047,buy
2018-03-18,0,1,1,0,0,3,0,0,1,3,0,3,9,0,3,0, 0.0048211, 0.00462234,-0.00207131, 0.00655289, 0.00392085,buy
2018-03-19,0,0,0,1,0,5,1,0,1,0,3,3,12,3,0,3,-0.0029457,-0.00526110,-0.00499541,-0.00393140,-0.00421593,sell
2018-03-20,0,1,0,0,0,4,3,1,1,3,6,0,12,0,3,6, 0.0038770, 0.00058964,-0.00010720,-0.00058930,-0.00135003,buy
2018-03-21,0,1,1,0,1,2,2,2,1,0,6,3,9,6,3,3, 0.0043709, 0.00349915, 0.00366039, 0.00302316, 0.00417811,buy
2018-03-22,0,0,1,1,1,1,0,3,1,3,3,3,3,6,3,3, 0.0005434, 0.00444291, 0.00357772, 0.00325393, 0.00150536,buy
2018-03-23,0,0,0,4,0,1,1,0,2,3,0,6,6,6,3,0,-0.0077708,-0.00054687,-0.00787166,-0.00791994,-0.00803692,sell
2018-03-24,0,0,1,2,1,2,0,0,3,3,3,9,3,3,3,3, 0.0018529, 0.00071529, 0.00013910, 0.00050285, 0.00130353,buy
2018-03-25,0,2,1,1,2,1,0,0,1,0,0,9,6,6,3,0, 0.0000511, 0.00014225, 0.00006666, 0.00114858, 0.00145261,sell
2018-03-26,1,3,1,2,1,1,0,0,1,3,3,6,6,6,3,3, 0.0012829,-0.00171938, 0.00317935, 0.00136509, 0.00098393,buy
2018-03-27,1,1,3,4,0,2,0,0,1,3,6,6,6,3,6,6, 0.0091244, 0.00866616, 0.00655497, 0.00875489, 0.00235077,buy
2018-03-28,0,0,3,2,0,3,1,0,1,3,6,3,6,6,3,3,-0.0040815,-0.00497154,-0.00591070,-0.00471297,-0.01316575,sell
2018-03-29,0,2,1,1,1,3,2,0,0,6,3,0,9,6,3,3, 0.0006345, 0.00161745, 0.00205703, 0.00216764, 0.00177092,buy
2018-03-30,1,1,0,0,1,2,2,2,0,6,6,3,6,3,0,3, 0.0011141, 0.00351988, 0.00073635, 0.00591062, 0.00156954,buy
2018-03-31,1,0,0,1,1,2,2,1,1,3,3,3,9,0,3,6,-0.0065020,-0.00700136, 0.00522420,-0.00688593,-0.00669461,sell
2018-04-01,1,0,1,2,0,3,1,0,2,0,6,3,12,3,3,3,-0.0036358,-0.00387737,-0.00467092,-0.00452287,-0.00467092,sell
2018-04-02,1,1,2,2,0,0,1,1,3,6,6,0,9,0,6,6, 0.0028941, 0.00149556, 0.00350514, 0.00013043, 0.00234176,buy
2018-04-03,2,1,2,1,0,0,1,1,2,3,3,6,3,3,6,6,-0.0008835, 0.00423230, 0.00423230, 0.00255083, 0.00510230,buy
2018-04-04,0,2,2,0,0,1,2,0,2,6,3,3,0,3,9,3,-0.0039273,-0.00225047,-0.00229714,-0.00122685, 0.00102726,sell
2018-04-05,0,3,2,0,0,3,1,0,3,9,0,6,3,6,9,3, 0.0049481, 0.00416147, 0.00630540, 0.00358784, 0.00635115,buy
2018-04-06,0,2,2,0,0,2,0,0,3,9,3,6,0,3,6,0, 0.0044175, 0.00343190, 0.00556993, 0.00449893, 0.00474603,buy
2018-04-07,1,2,1,1,0,0,1,1,2,9,0,6,3,0,9,0,-0.0050058,-0.00026224,-0.00334057,-0.00254023,-0.00356613,sell
2018-04-08,1,2,1,0,0,0,0,2,2,3,0,6,3,3,6,3, 0.0058328,-0.00288720,-0.00283389,-0.00107568,-0.00170479,sell
2018-04-09,0,2,1,0,1,1,2,1,1,6,6,3,3,0,9,0, 0.0051031, 0.00484947, 0.00451602, 0.00510310, 0.00510310,buy
2018-04-10,0,2,1,0,1,3,2,2,1,6,6,6,6,3,6,3, 0.0132175, 0.01012028, 0.01299466, 0.01034193, 0.01580275,buy
2018-04-11,0,1,1,0,0,2,2,2,1,3,6,6,3,3,3,3, 0.0071292, 0.00112497, 0.00354586, 0.00483570, 0.00277860,buy
2018-04-12,1,1,1,1,0,0,3,2,0,6,3,3,6,3,3,3, 0.0040685, 0.00197802, 0.00164197, 0.00029866, 0.00064898,buy
2018-04-13,2,2,2,0,0,1,1,2,0,6,6,6,6,3,0,3, 0.0038892,-0.00135214,-0.00343799,-0.00292894,-0.00100903,buy
2018-04-14,1,2,2,0,1,0,1,1,1,6,6,9,3,0,3,0, 0.0089593, 0.00895929, 0.00902473, 0.01009760, 0.00108930,buy
2018-04-15,1,2,1,1,1,1,0,1,2,3,0,9,6,6,3,3, 0.0040388, 0.00147081, 0.00205614, 0.00322540, 0.00266555,buy
2018-04-16,1,3,1,0,1,1,1,0,1,6,3,6,3,3,3,3,-0.0020636,-0.00042394,-0.00154007,-0.00090381,-0.00192515,sell
2018-04-17,0,4,3,0,2,0,1,1,1,6,3,9,3,6,9,0, 0.0046384, 0.00280485,-0.00066541, 0.00256164, 0.00558855,buy
2018-04-18,0,3,4,1,2,1,0,2,0,6,3,9,0,9,9,3,-0.0002759,-0.00255452,-0.00143526,-0.00067853, 0.00171092,sell
2018-04-19,0,2,3,3,1,0,2,1,1,9,0,9,3,9,6,3,-0.0018229,-0.00314051, 0.00069092,-0.00132711,-0.00091071,sell
2018-04-20,0,2,3,2,1,0,1,1,1,6,3,12,0,6,3,3,-0.0002336,-0.00032602, 0.00341096,-0.00023361,-0.00106821,sell
2018-04-21,0,3,3,0,2,1,0,0,1,6,0,9,3,3,9,0,-0.0016547,-0.00498896,-0.00150668,-0.00049809,-0.00049809,sell
2018-04-22,0,3,3,0,1,0,0,1,2,3,6,6,3,3,6,3,-0.0016531,-0.00075375, 0.00234699, 0.00275935, 0.00814768,buy
2018-04-23,1,1,2,2,0,0,0,1,3,6,6,6,3,0,6,3,-0.0006783, 0.00338047,-0.00119569, 0.00100348,-0.00066285,buy
2018-04-24,0,1,3,3,0,0,0,1,2,3,9,6,3,3,6,0, 0.0016514, 0.00334963, 0.00318340, 0.00300803, 0.00318340,buy
2018-04-25,0,3,1,1,1,1,0,1,1,6,6,0,3,3,6,3, 0.0033354, 0.00090971, 0.00057966,-0.00074423, 0.00411702,buy
2018-04-26,0,2,1,0,2,0,1,2,1,6,6,3,3,3,3,3, 0.0044245, 0.00784354, 0.00487655, 0.00652016, 0.00518504,buy
2018-04-27,0,1,1,1,1,0,1,2,2,6,6,3,0,3,6,3, 0.0064372, 0.00579444, 0.00549944, 0.00599523, 0.00550722,buy
2018-04-28,0,1,1,1,0,1,0,1,2,6,0,3,3,6,3,0, 0.0043399, 0.00654985, 0.00884616, 0.00593196, 0.00272791,buy
2018-04-29,0,1,2,2,1,0,0,1,2,6,3,0,3,3,9,3, 0.0036205, 0.00362054,-0.00248758,-0.00163582, 0.00119009,buy
2018-04-30,1,2,2,1,1,2,1,3,1,9,3,3,6,6,9,6, 0.0047795, 0.00477948, 0.00052968, 0.00233343, 0.00353860,buy
2018-05-01,1,1,1,1,0,2,2,2,0,3,3,3,3,9,6,3, 0.0067287, 0.00658895, 0.00706737, 0.00631179, 0.00399574,buy
2018-05-02,0,1,1,2,0,4,1,1,1,6,0,3,6,6,6,6, 0.0042718, 0.00427177, 0.00427177, 0.00598831, 0.00427177,buy
2018-05-03,0,0,2,2,0,4,0,1,2,6,3,6,6,3,3,6, 0.0004669, 0.00016414, 0.00219891, 0.00185544, 0.00061681,buy
2018-05-04,1,0,2,3,0,2,1,1,1,9,3,6,3,0,6,6, 0.0013985, 0.00242084, 0.00152491, 0.00094153, 0.00438271,buy
2018-05-05,2,1,0,2,0,2,0,3,2,6,0,6,9,6,3,6, 0.0023667, 0.00462211, 0.00159781, 0.00254919, 0.00210725,buy
2018-05-06,1,0,0,1,0,1,1,2,2,3,3,3,6,6,0,3,-0.0010761, 0.00002183, 0.00055937,-0.00041182,-0.00049488,sell
2018-05-07,0,0,0,2,1,3,1,1,4,6,3,9,6,3,3,6, 0.0010630, 0.00106302, 0.00107909, 0.00339257, 0.00294470,buy
2018-05-08,0,0,0,1,0,3,2,0,4,0,3,6,6,6,3,6,-0.0028128,-0.00173949,-0.00152687,-0.00153261,-0.00922980,sell
2018-05-09,0,0,0,3,0,2,1,1,2,3,3,3,3,9,3,3, 0.0003234, 0.00081990, 0.00063248, 0.00129210, 0.00053666,buy
2018-05-10,1,1,0,3,0,1,0,3,1,3,0,6,6,6,3,6, 0.0056081, 0.00717150, 0.00655403, 0.00559349, 0.00539429,buy
2018-05-11,1,0,2,2,0,1,1,2,0,3,3,6,0,6,0,9, 0.0042036, 0.00369129, 0.00419136,-0.00081883,-0.00262189,buy
2018-05-12,0,1,0,3,0,3,2,0,2,3,3,6,6,6,3,6,-0.0054439,-0.00496825,-0.00621868,-0.00553442,-0.00492980,sell
2018-05-13,0,0,0,2,0,4,2,0,1,0,6,3,6,6,0,6,-0.0079936,-0.00889352,-0.01075064,-0.01029161,-0.01018028,sell
2018-05-14,0,1,0,1,1,3,3,1,1,3,9,3,9,3,3,3, 0.0025804, 0.00218413, 0.00324152, 0.00207053, 0.00263793,buy
2018-05-15,1,1,1,0,1,2,2,2,0,0,9,3,6,3,3,6, 0.0044026, 0.00399883, 0.00437763, 0.00544703, 0.00360101,buy
2018-05-16,0,0,1,2,0,2,1,2,1,3,6,3,6,3,3,3, 0.0035304, 0.00411971, 0.00401622, 0.01491704, 0.01514464,buy
2018-05-17,0,1,1,2,0,2,2,1,2,9,3,6,3,3,3,6,-0.0022119,-0.00061429,-0.00034668,-0.00199390,-0.00045823,sell
2018-05-18,0,3,2,0,1,2,3,0,2,9,6,9,3,0,6,6,-0.0043760,-0.00530108,-0.00039752,-0.00431842, 0.00029545,sell
2018-05-19,0,4,2,0,1,2,1,1,1,6,6,6,6,3,3,6,-0.0085726,-0.00845882,-0.00314312,-0.01364817,-0.00887676,sell
2018-05-20,1,2,3,2,0,1,1,1,2,6,9,6,6,0,6,6,-0.0011178,-0.00006667, 0.00239941,-0.00000092,-0.00014029,buy
2018-05-21,1,0,3,2,1,1,2,1,4,9,9,9,6,3,3,6,-0.0002257, 0.00025447,-0.00022570, 0.00273105,-0.00079813,buy
2018-05-22,0,1,2,1,1,1,2,1,3,6,9,6,3,3,3,6,-0.0015629,-0.00127698,-0.00143885,-0.00302912,-0.00143885,sell
2018-05-23,0,1,1,0,3,2,2,2,2,9,6,9,6,3,3,3, 0.0059079, 0.00003619, 0.00475530,-0.00036443, 0.00402646,buy
2018-05-24,0,2,0,0,3,1,3,1,2,6,6,6,3,3,6,6,-0.0003012, 0.00171171, 0.00387474, 0.00168985, 0.00284052,buy
2018-05-25,0,1,2,1,2,2,0,1,3,6,0,6,3,6,9,6, 0.0012586, 0.00377012, 0.00816798, 0.00500591, 0.00445289,buy
2018-05-26,0,1,3,2,1,1,0,1,1,0,3,0,3,6,9,9, 0.0010347, 0.00086797, 0.00088932, 0.00153735, 0.00081597,buy
2018-05-27,1,2,2,1,1,0,0,1,1,3,3,3,3,3,9,3, 0.0018012, 0.00395424, 0.00387997, 0.00395424, 0.00490320,buy
2018-05-28,1,2,2,0,1,0,1,1,1,3,6,3,3,3,9,0, 0.0048477, 0.00427985, 0.00471165, 0.00429595, 0.00587014,buy
2018-05-29,0,1,0,0,2,1,1,1,0,0,6,0,0,3,6,3, 0.0033986, 0.00104474, 0.00067129, 0.00033179, 0.00111670,buy
2018-05-30,0,3,0,0,0,2,0,1,1,3,3,6,6,3,0,0,-0.0024510,-0.00414276,-0.00516647,-0.00474363,-0.00560087,sell
2018-05-31,1,2,2,0,0,0,1,1,1,3,6,6,3,3,3,0, 0.0063081, 0.00641118, 0.00624819, 0.00546010,-0.00024279,buy
2018-06-01,2,2,2,3,0,0,0,3,0,6,3,6,6,6,6,3,-0.0033546,-0.00077675,-0.00235433,-0.00238487,-0.00029027,sell
2018-06-02,2,2,2,2,1,0,1,2,0,3,3,3,9,9,3,6,-0.0085854,-0.00270887,-0.00497506,-0.00521721,-0.00968862,sell
2018-06-03,1,3,1,1,1,2,1,1,0,3,3,3,6,6,6,6,-0.0097968,-0.00951740,-0.00792822,-0.00951740,-0.00979678,sell
2018-06-04,1,2,0,1,2,3,2,0,1,6,3,6,6,6,3,6,-0.0065942,-0.00441156,-0.00645948,-0.00752174,-0.00784680,sell
2018-06-05,1,0,0,1,2,2,2,1,1,6,3,3,3,6,6,3,-0.0051176,-0.00512882,-0.00463756,-0.00305828,-0.00515504,sell
2018-06-06,2,1,0,1,1,1,1,2,2,3,0,6,6,9,3,6,-0.0004776, 0.00339650, 0.00058894,-0.00019289,-0.00072347,buy
2018-06-07,3,0,1,3,1,1,0,2,2,9,3,6,6,9,0,6, 0.0051821, 0.00340708,-0.00351312, 0.00057505, 0.00520041,buy
2018-06-08,2,0,2,2,1,2,0,1,1,9,3,6,3,6,3,3,-0.0050771,-0.00871015,-0.00525585,-0.00431689,-0.00868952,sell
2018-06-09,1,1,0,2,1,2,0,2,1,9,0,3,3,9,0,6,-0.0062930, 0.00328080,-0.00335826, 0.00350282, 0.00134710,buy
2018-06-10,0,1,0,0,1,2,2,1,0,6,3,3,3,0,3,3, 0.0016231,-0.00119280, 0.00162306, 0.00245918,-0.00008569,buy
2018-06-11,0,1,2,0,1,1,1,2,1,6,3,6,3,3,3,3, 0.0033534, 0.00248844, 0.00301678, 0.00057371, 0.00406641,buy
2018-06-12,0,0,3,1,0,0,0,1,2,3,6,3,3,3,3,0,-0.0078379,-0.00455164, 0.00495066,-0.00142007,-0.00051994,sell
2018-06-13,1,1,2,2,0,0,0,1,2,3,6,6,6,3,0,3, 0.0030102, 0.01120358, 0.00782629, 0.00890239, 0.00591834,buy
2018-06-14,1,1,2,0,2,0,1,1,2,6,9,3,3,0,6,3, 0.0008185, 0.00225290, 0.00252008, 0.00412071, 0.00081852,buy
2018-06-15,0,3,1,0,3,2,1,0,1,6,6,3,6,3,6,3,-0.0008208, 0.00076468,-0.00215619,-0.00082077,-0.00051753,sell
2018-06-16,0,2,2,1,1,2,2,0,0,6,6,0,6,0,6,6, 0.0054434, 0.00471811, 0.00277923, 0.00530123, 0.00283395,buy
2018-06-17,1,1,3,3,1,0,2,1,1,6,6,3,6,3,9,6, 0.0001659, 0.00211515,-0.00420290, 0.00025708,-0.00038532,sell
2018-06-18,1,3,1,2,1,0,1,1,0,6,6,3,0,3,9,3, 0.0001029,-0.00086049,-0.00001104, 0.00199500, 0.00392381,buy
2018-06-19,0,4,0,1,1,0,1,1,0,3,0,6,6,3,6,0, 0.0018571, 0.00414608, 0.00165092, 0.00171335, 0.00454894,buy
2018-06-20,0,3,0,1,1,1,2,0,2,6,3,6,3,3,6,3,-0.0011128, 0.00095442, 0.00094242, 0.00056336, 0.00182398,buy
2018-06-21,0,2,0,2,1,1,1,0,2,3,0,6,6,6,6,0, 0.0032541, 0.00347457, 0.00349680, 0.00271658, 0.00463273,buy
2018-06-22,0,2,1,1,1,0,0,1,1,3,3,0,6,6,0,3, 0.0075711, 0.00984963, 0.00642787, 0.00453799, 0.00683345,buy
2018-06-23,1,2,3,1,1,0,0,1,1,0,6,6,6,3,3,6, 0.0052857, 0.00346419,-0.00641547, 0.00282187,-0.00529149,buy
2018-06-24,1,1,2,0,1,0,1,1,2,3,3,6,3,6,3,3, 0.0034947, 0.00349469, 0.00387596, 0.00228441, 0.00307740,buy
2018-06-25,0,1,0,2,1,1,1,0,2,3,3,3,3,6,3,3, 0.0032888, 0.00516479, 0.00237916, 0.00628732, 0.00607598,buy
2018-06-26,0,0,1,1,0,3,0,0,2,3,3,6,6,3,0,0,-0.0051918,-0.00700040,-0.00394832,-0.00310087,-0.00391427,sell
2018-06-27,1,1,1,1,1,2,1,0,2,6,6,6,3,3,3,3, 0.0000973,-0.00168834,-0.00036754, 0.00032706,-0.00047387,sell
2018-06-28,1,1,3,2,1,1,0,2,2,6,9,6,9,3,3,3,-0.0013309,-0.00007443,-0.00056633,-0.00099653,-0.00148410,sell
2018-06-29,1,1,4,2,0,1,0,2,0,6,6,3,9,6,3,0, 0.0027964, 0.00486007, 0.00209054, 0.00582501, 0.00492633,buy
2018-06-30,0,1,3,4,0,2,1,1,0,6,9,0,9,3,6,3, 0.0038863, 0.00328217, 0.00442465, 0.00499613, 0.00337741,buy
2018-07-01,0,1,3,3,0,3,2,0,1,3,9,3,6,6,9,3,-0.0079578,-0.00701311,-0.00676826,-0.00688128,-0.01440379,sell
2018-07-02,0,1,3,2,1,3,2,1,0,6,6,0,3,9,12,3,-0.0087236,-0.00893592,-0.00892206,-0.00829310,-0.00836202,sell
2018-07-03,1,2,1,2,1,1,1,1,0,3,3,3,3,6,9,3, 0.0020180, 0.00198905, 0.00590155, 0.00541055, 0.00547965,buy
2018-07-04,1,1,2,2,0,0,0,1,0,0,0,6,3,6,6,0, 0.0006784,-0.00640973,-0.00002478, 0.00454250,-0.00156225,buy
2018-07-05,1,0,1,2,0,0,0,0,1,3,3,3,0,0,6,0, 0.0023780, 0.00144152, 0.00016633, 0.00003571,-0.00427532,sell
2018-07-06,0,0,1,1,0,1,0,0,3,3,0,6,3,3,0,3,-0.0039872,-0.00681564,-0.00562763,-0.00378604,-0.00612636,sell
2018-07-07,0,2,0,0,0,1,1,0,2,3,3,3,3,3,3,0,-0.0023013,-0.00603921,-0.00564144,-0.00335986,-0.00291535,sell
2018-07-08,0,3,1,0,1,0,1,2,1,3,3,6,3,3,6,3,-0.0017883,-0.00298532,-0.00265413,-0.00019276, 0.00173314,sell
2018-07-09,0,1,2,3,0,0,3,1,2,3,9,3,3,6,6,6,-0.0016888,-0.00034611,-0.00026564,-0.00692567,-0.00035944,sell
2018-07-10,0,0,2,5,0,1,2,1,3,3,9,6,6,6,3,9,-0.0006244,-0.00073222, 0.00069980, 0.00044242, 0.00001361,sell
2018-07-11,1,1,3,3,1,1,1,1,3,6,9,6,6,6,6,6,-0.0004215, 0.00211864,-0.00042150, 0.00031615, 0.00140278,sell
2018-07-12,2,3,3,2,2,0,2,1,2,9,9,6,6,6,9,6,-0.0044122,-0.00184171,-0.00577298,-0.00084038, 0.00046942,sell
2018-07-13,2,3,4,4,1,1,2,0,0,9,9,0,9,9,9,6,-0.0019312,-0.00209929,-0.00269572, 0.00002860,-0.00175573,sell
2018-07-14,1,2,6,6,0,1,1,0,1,6,12,3,9,9,12,3, 0.0125498,-0.00073568, 0.00051735, 0.00044277,-0.00073568,buy
2018-07-15,2,2,6,5,0,1,1,0,0,6,9,0,6,12,12,6,-0.0040671,-0.00423399,-0.00491715,-0.00428549,-0.00448205,sell
2018-07-16,2,3,4,2,1,0,2,1,0,6,6,3,3,12,9,6,-0.0051804,-0.00674754,-0.00376649,-0.00461606,-0.00696397,sell
2018-07-17,1,1,3,1,2,0,2,1,1,3,6,3,3,9,6,6, 0.0016316, 0.00086406, 0.00083627,-0.00047778,-0.00075527,buy
2018-07-18,1,0,1,2,1,2,1,0,1,6,3,3,3,3,6,3,-0.0008931,-0.00205491,-0.00651688,-0.00141143,-0.00100720,sell
2018-07-19,1,0,2,2,0,1,2,1,2,6,0,6,6,6,3,6,-0.0047187,-0.00739407,-0.00519398,-0.00585280,-0.00666943,sell
2018-07-20,2,0,2,2,0,0,1,3,1,6,3,6,3,3,6,6,-0.0006914, 0.00113999, 0.00252808,-0.00069143,-0.00197539,sell
2018-07-21,2,1,1,1,1,0,2,3,0,6,3,6,6,6,3,3,-0.0013180,-0.00044473,-0.00020807,-0.00286336, 0.00361754,sell
2018-07-22,1,2,0,1,1,1,2,1,0,3,3,3,3,6,3,6, 0.0001727,-0.00119521, 0.00051031, 0.00281422, 0.00281422,buy
2018-07-23,0,0,1,0,1,3,2,1,2,3,0,6,6,6,3,6,-0.0010968, 0.00027344, 0.00065968, 0.00065968, 0.00065968,buy
2018-07-24,1,0,0,1,1,1,2,1,2,0,3,6,6,3,3,6, 0.0005430, 0.00071510, 0.00169292, 0.00074796, 0.00008128,buy
2018-07-25,1,2,0,1,1,0,2,2,1,3,3,9,3,3,3,6, 0.0073978, 0.00566857, 0.00586255, 0.00725781, 0.00388851,buy
2018-07-26,1,2,1,0,1,0,1,2,0,6,0,3,6,6,0,3, 0.0078130, 0.00762814, 0.00989472, 0.00927671, 0.00573517,buy
2018-07-27,0,1,1,0,2,1,2,1,0,3,3,0,6,3,3,6, 0.0042475,-0.00385198,-0.00240044, 0.00266031, 0.00164397,buy
2018-07-28,0,1,0,1,2,3,3,0,1,3,3,3,6,6,6,6,-0.0065421,-0.00118395,-0.00382159,-0.00357040,-0.00079883,sell
2018-07-29,0,1,0,0,0,3,3,0,0,0,6,0,3,6,3,3,-0.0023019,-0.00174649,-0.00094513,-0.00354556,-0.00082355,sell
2018-07-30,0,2,0,2,1,1,2,1,0,3,3,3,0,9,3,6, 0.0037643, 0.00311770, 0.00817493, 0.00848012, 0.00662573,buy
2018-07-31,1,1,1,1,1,0,1,1,0,3,0,3,3,6,0,6, 0.0049602,-0.00167537,-0.00065491, 0.00512664, 0.00117558,buy
2018-08-01,1,0,2,1,0,0,1,0,1,0,3,3,0,3,3,6,-0.0004622,-0.00054341,-0.00054341,-0.00184978,-0.00046072,sell
2018-08-02,0,1,1,3,0,1,1,0,1,3,0,3,3,6,3,6,-0.0060739,-0.00581220,-0.00675222,-0.00560504,-0.00587937,sell
2018-08-03,0,1,2,1,0,1,3,0,1,3,3,3,3,6,6,3,-0.0063668,-0.00594466,-0.00594479,-0.00179952,-0.00145724,sell
2018-08-04,0,2,3,1,1,1,4,1,1,6,9,6,6,3,6,6,-0.0007521, 0.00621196, 0.00086997, 0.00347008, 0.00138403,buy
2018-08-05,0,2,3,2,2,1,3,1,1,6,9,6,6,6,6,6,-0.0022363, 0.00203331,-0.00085583, 0.00077739,-0.00223628,sell
2018-08-06,1,0,3,4,1,1,2,2,0,3,9,6,3,6,6,9, 0.0069936, 0.00738323, 0.00635936, 0.00623711, 0.00827512,buy
2018-08-07,1,0,3,4,1,1,2,1,4,6,6,12,6,6,6,9, 0.0008000, 0.00209239, 0.00067654, 0.00179926, 0.00071867,buy
2018-08-08,1,1,3,2,2,1,3,0,3,3,9,12,3,3,9,9, 0.0033944, 0.00389350, 0.00310952, 0.00406026, 0.00310952,buy
2018-08-09,1,2,2,2,2,2,2,1,2,6,6,9,6,6,6,9, 0.0036992, 0.00546062, 0.00494376, 0.00521700, 0.00494376,buy
2018-08-10,1,1,3,2,1,1,2,0,3,6,9,6,6,0,9,6,-0.0006176,-0.00070057,-0.00082275, 0.00025011, 0.00012720,sell
2018-08-11,2,0,3,3,1,1,1,0,3,3,9,6,6,3,6,9, 0.0021706, 0.00225695, 0.00224670, 0.00212520, 0.00217063,buy
2018-08-12,0,1,2,2,2,0,1,0,2,0,9,3,6,3,6,3,-0.0035583,-0.00423559, 0.00017971,-0.00437594,-0.00333364,sell
2018-08-13,1,1,0,1,1,1,1,1,1,3,0,6,6,3,0,6,-0.0004809,-0.00825722,-0.00636085,-0.00278649,-0.00642835,sell
2018-08-14,0,0,0,1,1,0,3,0,2,0,3,6,3,0,3,6, 0.0011375, 0.00315431, 0.00343012, 0.00339228, 0.00313034,buy
2018-08-15,0,0,0,1,0,2,1,1,2,3,0,6,3,3,0,6,-0.0001082,-0.00157500,-0.00020203, 0.00055290, 0.00044604,sell
2018-08-16,0,0,1,1,0,0,2,2,0,3,3,0,3,0,3,6,-0.0010848,-0.00249207,-0.00175747,-0.00173631,-0.00212354,sell
