Date,MAPL,MASA,MEJU,MEPL,MESA,MESU,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOVE,SUJU,SUPL,SUSA,VEJU,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-26,none,none,none,none,none,none,none,none,a0,none,none,a0,none,a135,none,none,none,none,none,none,336.248333333333,338.05625,223.192083333333,352.85375, 0.00605362, 0.00383996, 0.0024373, 0.0045841, 0.00287195,buy
2017-02-27,none,none,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,none,349.945833333333,339.06125,10.8845833333333,353.625416666667, 0.00513539, 0.00379499, 0.0007441, 0.0024605, 0.00275828,buy
2017-02-28,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375, 0.00504857, 0.00328828, 0.0010464, 0.0028230, 0.00176518,buy
2017-03-01,none,none,a135,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,-0.00020383, 0.00215163, 0.0011769,-0.0012666, 0.00089505,buy
2017-03-02,none,none,a135,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045, 0.00603099, 0.00638443, 0.0053768, 0.0151569, 0.00487968,buy
2017-03-03,none,none,none,none,none,none,none,a150,a60,a120,none,a60,none,none,none,none,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,-0.00218536, 0.00299941,-0.0063099,-0.0037160,-0.00530738,sell
2017-03-04,none,a120,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,-0.00255290,-0.00167778,-0.0000387,-0.0024832, 0.00071280,buy
2017-03-05,none,a120,none,none,none,a0,a30,a120,a90,a150,none,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,-0.00357462,-0.00477184,-0.0042886,-0.0058884,-0.00438289,sell
2017-03-06,none,a120,none,none,none,a0,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,-0.00605583,-0.00339447,-0.0016737,-0.0006810,-0.00239053,sell
2017-03-07,none,a120,none,a60,none,a0,none,none,a120,a180,none,a120,a90,none,none,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667, 0.00199357, 0.00422286, 0.0034962, 0.0024058, 0.00124943,buy
2017-03-08,none,none,none,a60,none,a0,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,-0.00277538,-0.00217525,-0.0013741,-0.0036431,-0.00176746,sell
2017-03-09,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333, 0.00605592,-0.00092243,-0.0004944, 0.0006849,-0.00091252,buy
2017-03-10,none,none,a150,none,none,none,none,a60,a150,a150,a120,a150,none,a150,a60,none,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,-0.00373795,-0.00375355,-0.0029370,-0.0022808,-0.00298877,sell
2017-03-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,-0.00134090,-0.00146274, 0.0000030, 0.0032843,-0.00109402,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,a120,a90,a180,none,a150,none,none,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875, 0.00078359, 0.00171908, 0.0003960, 0.0000853,-0.00154893,buy
2017-03-13,none,none,none,none,a90,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,-0.00000480,-0.00123492,-0.0020934,-0.0025656,-0.00204424,sell
2017-03-14,none,none,none,none,none,none,none,a0,none,a90,none,none,a180,none,none,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334, 0.00304039, 0.00363521, 0.0023685, 0.0031872, 0.00457758,buy
2017-03-15,none,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,-0.00025802,-0.00168320,-0.0024936,-0.0006085, 0.00140590,buy
2017-03-16,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,-0.00291787,-0.00292781,-0.0026509,-0.0029174,-0.00265854,sell
2017-03-17,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,-0.00059109,-0.00174210, 0.0000376, 0.0007368,-0.00130571,sell
2017-03-18,none,none,none,none,none,none,a0,none,a120,none,none,a120,a120,none,none,a90,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,-0.00111987,-0.00271038,-0.0009811,-0.0009619,-0.00122977,sell
2017-03-19,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,-0.01193646,-0.00779473,-0.0077947,-0.0018065,-0.00954780,sell
2017-03-20,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,268.0025,165.0425,267.96,12.7858333333333, 0.00457040, 0.00650426, 0.0026992, 0.0028304, 0.00586342,buy
2017-03-21,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667, 0.00420601, 0.00086762, 0.0030974,-0.0030313, 0.00502627,buy
2017-03-22,none,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667, 0.00133089, 0.00215167, 0.0013063,-0.0000648, 0.00062798,buy
2017-03-23,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375, 0.00397151, 0.00265953,-0.0010616, 0.0015281, 0.00138346,buy
2017-03-24,none,none,a180,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333, 0.00435229,-0.00422330, 0.0034099, 0.0045639,-0.00477030,sell
2017-03-25,none,none,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025, 0.00494039,-0.00173318, 0.0024959, 0.0016425,-0.00367810,sell
2017-03-26,none,a135,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667, 0.00347580, 0.00495300, 0.0058198, 0.0046885, 0.00240773,buy
2017-03-27,none,a135,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825, 0.00634365, 0.00679083, 0.0062465, 0.0055562, 0.00555043,buy
2017-03-28,none,a135,none,none,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333, 0.00451060, 0.00493026, 0.0066714, 0.0054572, 0.00464233,buy
2017-03-29,none,a135,none,none,a120,none,none,a180,a0,none,a120,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333, 0.00627493, 0.00375133, 0.0066968, 0.0033717, 0.00354193,buy
2017-03-30,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,-0.00258240,-0.00421910,-0.0018679,-0.0002681,-0.00190902,sell
2017-03-31,none,none,none,none,none,none,a30,a150,none,a120,a150,none,a60,none,none,none,none,none,none,none,56.83125,10.94,45.89125,18.7908333333333,-0.00179997, 0.00181758,-0.0010880,-0.0015069,-0.00103375,sell
2017-04-01,none,none,none,none,none,none,a30,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,-0.00394909, 0.01192209, 0.0075585, 0.0132250, 0.01123344,buy
2017-04-02,none,none,none,none,none,none,a30,a120,a60,a150,a180,none,a90,none,none,none,none,none,none,none,85.86375,12.91375,72.95,18.74125, 0.00160385, 0.00001571, 0.0014794,-0.0008471,-0.00122405,buy
2017-04-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,-0.00482735,-0.00171594,-0.0048274,-0.0034517,-0.00468275,sell
2017-04-04,a120,none,none,none,none,none,none,a90,none,a180,a150,none,a120,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,-0.00024328,-0.00104126,-0.0000229, 0.0003466, 0.00115991,buy
2017-04-05,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,127.471666666667,15.87,111.601666666667,17.83375, 0.00167388, 0.00394234, 0.0032009, 0.0027125, 0.00382314,buy
2017-04-06,a120,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,none,a90,none,140.794166666667,16.85375,123.940416666667,17.3054166666667, 0.00230667, 0.00200174, 0.0024656, 0.0021765, 0.00350462,buy
2017-04-07,a120,none,none,none,none,none,none,none,a120,none,a120,none,a150,a180,none,none,none,none,a90,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667, 0.00115347, 0.00091243, 0.0000825,-0.0006931, 0.00380002,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a90,none,none,none,a90,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333, 0.00343574, 0.00129244,-0.0011086, 0.0014095, 0.00437990,buy
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a90,none,a180,none,a90,none,none,none,a90,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333, 0.00453445, 0.00450326, 0.0032935, 0.0047963, 0.00388225,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none,191.937916666667,20.78375,171.154166666667,14.045, 0.00448674, 0.00399683, 0.0017015, 0.0029920, 0.00290031,buy
2017-04-11,none,none,none,none,none,none,none,a0,none,a90,a60,a180,a150,none,none,none,none,none,a90,none,204.287083333333,21.7654166666667,182.521666666667,12.95625, 0.00099223, 0.00430847,-0.0019465, 0.0046922, 0.00048675,buy
2017-04-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667, 0.00235621, 0.00280684,-0.0009919, 0.0003060, 0.00176037,buy
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333, 0.00265558,-0.00025335,-0.0046137, 0.0027675,-0.00218276,buy
2017-04-14,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667, 0.00828594,-0.00000711,-0.0007291, 0.0064666, 0.00106949,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333, 0.00537816, 0.00503873, 0.0011891, 0.0051033, 0.00515103,buy
2017-04-16,none,a150,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a120,none,none,a90,a30,264.27375,26.6629166666667,237.610833333333,6.1375,-0.00012947,-0.00103871,-0.0013447,-0.0022687,-0.00127437,sell
2017-04-17,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333, 0.00015265,-0.00063533,-0.0012511,-0.0012006,-0.00119344,sell
2017-04-18,none,a150,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,-0.00030526,-0.00167003,-0.0014108,-0.0021633,-0.00185054,sell
2017-04-19,none,a150,none,none,none,a0,none,none,a90,none,none,a90,a60,none,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,-0.00450839,-0.00646509,-0.0055767,-0.0071199,-0.00657641,sell
2017-04-20,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667, 0.00153724, 0.00306569,-0.0016635, 0.0016916, 0.00359732,buy
2017-04-21,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275, 0.00316355, 0.00282310, 0.0010016, 0.0033385, 0.00331524,buy
2017-04-22,none,none,none,none,a120,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667, 0.00259078, 0.00227510, 0.0016055, 0.0019311, 0.00277663,buy
2017-04-23,none,none,none,none,a120,none,a30,a150,none,a60,a90,none,a0,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667, 0.00356321, 0.00257641, 0.0009859,-0.0002709, 0.00207424,buy
2017-04-24,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667, 0.00187651, 0.00055824,-0.0033600,-0.0014599,-0.00011842,buy
2017-04-25,none,none,none,none,a120,none,none,a180,a0,a90,a120,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333, 0.00036444, 0.00011200, 0.0017062, 0.0014173,-0.00199469,buy
2017-04-26,a135,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667, 0.00147823,-0.00170326,-0.0001752,-0.0001738, 0.00056297,buy
2017-04-27,a135,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,-0.00085603,-0.00161276,-0.0034609,-0.0011023,-0.00011603,sell
2017-04-28,a135,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333, 0.00283138, 0.00026294,-0.0026907,-0.0004202, 0.00107120,buy
2017-04-29,a135,none,none,none,none,none,none,a120,a60,a150,a180,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,-0.00066515,-0.00354250,-0.0049372,-0.0012186,-0.00003382,sell
2017-04-30,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625, 0.00091480, 0.00243374, 0.0063582, 0.0046617, 0.00574921,buy
2017-05-01,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,none,a135,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,-0.00387459,-0.00376312,-0.0063956,-0.0069400,-0.00437470,sell
2017-05-02,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,-0.00563565,-0.00705695,-0.0078509,-0.0082582,-0.00548879,sell
2017-05-03,none,none,none,none,none,none,none,a60,a120,a150,none,a90,none,none,none,a135,none,none,none,none,137.73375,43.2225,94.51125,341.045,-0.00334435,-0.00314613,-0.0044888,-0.0073387,-0.00357443,sell
2017-05-04,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,-0.00843637,-0.00833771,-0.0069416,-0.0057807,-0.00558726,sell
2017-05-05,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235, 0.00608244, 0.00618860, 0.0048193, 0.0060252, 0.00562289,buy
2017-05-06,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667, 0.00096740,-0.00011251,-0.0025656,-0.0002447,-0.00015824,buy
2017-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625, 0.00311182, 0.00279381, 0.0035368, 0.0037243, 0.00344137,buy
2017-05-08,none,none,none,none,none,none,none,a0,a180,a90,a60,a150,none,none,a120,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667, 0.00182491,-0.00131197, 0.0021011,-0.0019362, 0.00277738,buy
2017-05-09,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333, 0.00065963,-0.00265757, 0.0011762,-0.0018171, 0.00148631,buy
2017-05-10,none,none,none,none,a120,none,none,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333, 0.00245286, 0.00113923, 0.0023890, 0.0002666, 0.00203295,buy
2017-05-11,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,-0.00659939,-0.00700047,-0.0060061,-0.0037478,-0.00477387,sell
2017-05-12,none,none,none,none,a120,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,-0.00494552,-0.00616523,-0.0053965,-0.0049524,-0.00493195,sell
2017-05-13,none,none,none,none,a120,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,-0.00411687,-0.00545145,-0.0051848,-0.0036234,-0.00459608,sell
2017-05-14,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,-0.01226069,-0.01181978,-0.0118489,-0.0117407,-0.01435889,sell
2017-05-15,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,-0.00045412,-0.00007529,-0.0018138, 0.0021836, 0.00134341,buy
