Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,1,0,2,0,0,1,1,0,4,0,0,-2,4,1,0,1,-0.002951770,-0.002756538,-0.00382075,-0.00276595,-0.00382075,sell
2017-05-21,1,1,1,1,0,1,1,1,2,-1,2,-2,2,0,0,-3, 0.004116799, 0.001301118, 0.00447214, 0.00419158, 0.00115506,buy
2017-05-22,0,1,2,0,0,3,2,2,1,-1,0,-3,4,2,0,-3,-0.000072635,-0.000002583, 0.00004422, 0.00045302,-0.00221111,buy
2017-05-23,0,2,1,0,0,3,4,1,2,0,2,-5,0,-3,-2,0, 0.001799286, 0.002333493, 0.00261845, 0.00200248, 0.00217973,buy
2017-05-24,0,0,2,0,0,3,3,1,2,4,-2,-2,-1,0,2,0,-0.000739054,-0.002176817,-0.00079699,-0.00139450,-0.00072911,sell
2017-05-25,0,0,1,1,0,2,2,2,2,2,-3,0,0,0,0,-1, 0.001879863,-0.001605788, 0.00072065, 0.00235865,-0.00146127,buy
2017-05-26,2,0,1,0,1,1,3,2,1,4,-2,0,-1,0,1,-3, 0.000817206,-0.000025243, 0.00106716, 0.00397166, 0.00011735,buy
2017-05-27,1,0,1,0,1,2,2,2,1,2,-2,2,-1,-1,1,0,-0.000699476, 0.000415336,-0.00260669,-0.00252114, 0.00505340,sell
2017-05-28,0,1,1,0,0,3,2,1,0,4,-2,0,-4,-2,1,2, 0.002968881, 0.003213590, 0.00056687, 0.00140248,-0.00022012,buy
2017-05-29,1,2,1,1,0,2,2,1,0,-2,-5,2,0,2,-4,2, 0.002134607, 0.001632390, 0.00205844, 0.00223284,-0.00043212,buy
2017-05-30,1,1,2,1,0,0,1,3,0,-1,1,-3,-2,0,-2,2, 0.001485499, 0.002020598,-0.00017121, 0.00230827, 0.00185680,buy
2017-05-31,1,2,0,1,0,0,0,2,0,0,-1,-2,0,2,-6,0,-0.001621760,-0.001167429,-0.00162176, 0.00191545, 0.00228285,buy
2017-06-01,0,2,0,0,1,2,1,1,1,-2,2,-1,0,-3,-3,2,-0.003462780,-0.002167977,-0.00404125,-0.00363157,-0.00418107,sell
2017-06-02,0,2,0,1,2,2,3,1,2,-2,2,-1,-2,-1,-4,-2,-0.000641170,-0.000405820,-0.00112444,-0.00036236, 0.00194227,buy
2017-06-03,0,3,0,2,1,2,3,2,1,-5,2,-1,-3,-3,-4,-1,-0.002495821,-0.002834294,-0.00270588,-0.00255449,-0.00194698,sell
2017-06-04,0,3,0,2,0,1,3,4,1,-5,1,-1,-3,-5,-5,-1, 0.000510455,-0.000044835,-0.00023562, 0.00071222, 0.00011531,buy
2017-06-05,0,2,2,2,0,2,2,4,1,-1,0,-2,-1,-4,-2,0,-0.001648080,-0.001573135,-0.00051194, 0.00048094, 0.00174216,buy
2017-06-06,0,2,2,1,0,2,3,2,2,-3,2,2,-5,-3,-2,0,-0.002344569, 0.002281748, 0.00111721,-0.00117277,-0.00068041,sell
2017-06-07,0,2,1,2,0,3,2,2,2,-3,-2,1,-2,-3,2,0, 0.001445764, 0.001900848,-0.00132818,-0.00003855, 0.00146777,buy
2017-06-08,0,2,0,1,0,1,2,1,2,-2,-3,0,-2,0,0,-3,-0.001319058, 0.000445126, 0.00346612, 0.00117252,-0.00237407,buy
2017-06-09,1,1,0,0,1,1,1,1,1,-2,0,1,0,0,2,-3,-0.000967003,-0.001314604,-0.00074331,-0.00184336,-0.00097764,sell
2017-06-10,1,1,1,0,1,1,1,1,1,-2,0,1,0,-3,2,1, 0.001625976, 0.002794544, 0.00231880, 0.00351276, 0.00343820,buy
2017-06-11,0,0,1,2,1,0,1,2,0,-3,0,-1,-1,1,0,-1,-0.006265298,-0.001562352,-0.00567531,-0.00633742,-0.00567531,sell
2017-06-12,0,0,0,2,0,1,2,2,1,-3,-1,-1,-2,-1,2,0,-0.000121061,-0.000456215, 0.00056522,-0.00012106, 0.00017102,buy
2017-06-13,0,0,2,2,1,1,3,3,1,1,-3,-2,0,-1,-1,-1, 0.001020429, 0.003081834, 0.00276134, 0.00416522, 0.00276134,buy
2017-06-14,1,1,2,0,2,1,2,3,1,-1,-2,0,2,0,-2,-1, 0.003136266, 0.002048914, 0.00411339, 0.00327544, 0.00400347,buy
2017-06-15,1,1,2,0,1,1,0,3,1,2,2,-3,0,0,0,-1, 0.000209420,-0.003644750, 0.00079120, 0.00039435,-0.00027795,buy
2017-06-16,2,1,1,1,0,0,0,2,1,2,0,-4,2,0,1,-2, 0.000208379,-0.002036895,-0.00149968,-0.00214088,-0.00320126,sell
2017-06-17,2,0,2,1,1,0,1,2,2,2,0,-1,-1,-1,1,1, 0.000276132,-0.000059557, 0.00048642, 0.00112201, 0.00052201,buy
2017-06-18,1,1,3,0,1,1,1,3,1,2,-2,-1,1,0,1,-2, 0.000501073, 0.000579416, 0.00052579, 0.00061693, 0.00050107,buy
2017-06-19,1,3,0,0,1,2,2,3,1,1,0,0,-1,-4,-3,-3,-0.000484052,-0.002077860, 0.00010758,-0.00286271,-0.00098808,sell
2017-06-20,0,0,1,0,1,1,4,4,2,-2,-2,-1,-4,-1,1,0,-0.003175975,-0.001963930, 0.00163218,-0.00283252, 0.00123440,sell
2017-06-21,0,0,0,1,0,1,4,4,4,2,-5,-2,-2,-1,-1,-2,-0.001272500,-0.002122902,-0.00241347,-0.00212423,-0.00212423,sell
2017-06-22,0,0,0,0,0,1,2,2,3,0,-3,2,-1,0,0,-2,-0.001673430,-0.001925266,-0.00172458,-0.00124731,-0.00217532,sell
2017-06-23,1,0,0,0,1,0,1,3,3,2,0,0,-1,-1,0,-3, 0.000573038, 0.000755563, 0.00253333, 0.00239953, 0.00064911,buy
2017-06-24,1,1,0,0,0,0,3,0,2,0,0,2,-3,-2,0,-4,-0.002231585,-0.002190791,-0.00220153,-0.00240684,-0.00191945,sell
2017-06-25,1,2,1,1,0,3,2,0,1,2,-3,2,-2,0,-1,0, 0.002173805, 0.000306643, 0.00017163, 0.00127086, 0.00100167,buy
2017-06-26,1,2,3,2,0,1,2,0,1,-2,-2,4,-3,-2,0,0,-0.003260366,-0.001191795,-0.00083886,-0.00401772,-0.00063797,sell
2017-06-27,3,2,1,3,0,2,2,1,1,1,0,2,-4,0,-4,2,-0.001661897,-0.003203562,-0.00264401,-0.00166190,-0.00097510,sell
2017-06-28,2,1,0,2,1,1,2,0,1,2,-1,0,-3,0,-1,0,-0.000167427,-0.000194408,-0.00050550,-0.00226942, 0.00109482,sell
2017-06-29,1,1,0,1,2,3,0,1,4,2,0,1,-3,2,-1,2, 0.002603288, 0.003690749, 0.00369075, 0.00369075, 0.00289357,buy
2017-06-30,1,0,0,1,1,3,1,0,4,2,0,2,0,2,-1,0, 0.003870106, 0.004471005, 0.00366946, 0.00425685, 0.00390095,buy
2017-07-01,1,0,0,3,0,2,2,3,2,2,-1,2,-1,-2,-3,-1,-0.001870014,-0.001209335,-0.00121131,-0.00197689,-0.00053762,sell
2017-07-02,0,1,1,2,0,4,0,4,1,1,-2,0,1,1,-2,1,-0.004596819,-0.001983527,-0.00181482,-0.00448364,-0.00384331,sell
2017-07-03,0,2,2,1,0,4,1,1,1,5,-3,0,-3,2,-3,2, 0.002867020, 0.002918734, 0.00212747, 0.00195445, 0.00228719,buy
2017-07-04,0,4,2,1,0,5,0,1,3,3,-6,-3,-2,2,2,2, 0.001147883, 0.001536104,-0.00492257,-0.00068639,-0.00489220,sell
2017-07-05,0,2,2,1,0,3,0,1,1,3,-7,1,1,2,0,0,-0.004336909,-0.001974379,-0.00251048,-0.00250621,-0.00229675,sell
2017-07-06,1,1,1,1,0,2,0,1,1,4,-4,-1,1,0,2,0,-0.001875704,-0.001498060,-0.00187570,-0.00149806,-0.00174874,sell
2017-07-07,1,3,1,1,1,0,0,0,1,0,-3,-1,1,-3,2,-3,-0.002512468,-0.003195236,-0.00100695,-0.00251247,-0.00230943,sell
2017-07-08,0,0,3,0,0,0,0,1,0,0,0,0,-1,1,1,1,-0.001774662, 0.000775835,-0.00230924,-0.00036499,-0.00286888,sell
2017-07-09,0,0,1,2,1,1,2,2,0,0,-1,-2,-3,-1,3,-1, 0.002856685, 0.000930366, 0.00093068, 0.00288669,-0.00003829,buy
2017-07-10,0,0,1,3,1,0,3,1,0,-1,-1,-2,-2,-1,-1,-1,-0.000048813,-0.001682417, 0.00005091, 0.00225140, 0.00138122,buy
2017-07-11,0,0,2,0,0,1,3,1,0,1,-2,-2,2,0,-2,0,-0.003460737, 0.003386286,-0.00297570, 0.00089308, 0.00020625,buy
2017-07-12,0,1,2,2,2,1,1,1,0,-3,3,-3,-1,0,0,0, 0.000347640, 0.001515838,-0.00301748, 0.00136135,-0.00338036,sell
2017-07-13,1,0,2,1,0,0,2,0,0,-2,1,-1,1,0,0,0, 0.007223253, 0.007071200, 0.00625767, 0.00710208, 0.00625767,buy
2017-07-14,2,1,1,3,0,0,2,0,2,-2,3,-5,1,-1,0,-1, 0.004854903, 0.004085576, 0.00510549, 0.00411993, 0.00510549,buy
2017-07-15,1,0,3,2,0,1,2,0,2,-2,3,-2,1,1,0,0, 0.000726643,-0.000739234, 0.00188857, 0.00060167, 0.00095072,buy
2017-07-16,0,2,3,1,0,2,3,0,2,-2,3,-2,-1,-2,-3,1,-0.002201089,-0.002335390,-0.00220220,-0.00528137,-0.00334037,sell
2017-07-17,0,3,1,0,0,1,3,1,2,-3,2,-2,-2,-3,-2,-3, 0.003431064, 0.002234895, 0.00252623, 0.00444530, 0.00317435,buy
2017-07-18,0,1,0,1,0,0,4,1,2,-4,-2,-2,-1,0,-4,0, 0.002250863, 0.002914908, 0.00299324, 0.00194699, 0.00213639,buy
2017-07-19,1,1,0,0,0,1,2,2,3,0,-1,-3,0,2,-3,0, 0.004857048, 0.000263688, 0.00543454, 0.00440549, 0.00534517,buy
2017-07-20,1,1,0,0,1,0,2,1,2,0,0,-4,0,1,-3,0, 0.005718063, 0.000244553, 0.00343342, 0.00321218, 0.00364508,buy
2017-07-21,2,1,0,0,2,1,2,2,1,2,0,0,0,-1,-3,-1, 0.004389584, 0.001945888, 0.00032842, 0.00103787, 0.00081027,buy
2017-07-22,1,1,0,2,1,1,2,0,0,0,-1,0,-3,2,-1,-2,-0.000235754,-0.001235958,-0.00280482,-0.00243050,-0.00034064,sell
2017-07-23,2,1,2,2,1,3,0,0,0,2,-4,2,1,4,0,2, 0.001326186, 0.001276369, 0.00110674, 0.00173972, 0.00279796,buy
2017-07-24,2,1,2,2,1,0,1,0,0,-2,0,0,-1,4,-2,0, 0.000923509,-0.000751417,-0.00087501, 0.00039283,-0.00367509,sell
2017-07-25,4,1,0,2,1,1,1,2,0,-3,-2,2,0,3,-3,4,-0.002908048,-0.002944527,-0.00287989,-0.00183354,-0.00181324,sell
2017-07-26,1,0,0,1,2,0,1,2,1,-1,-1,-2,0,-1,0,2, 0.002410225, 0.001374889,-0.00054047, 0.00256895, 0.00206524,buy
2017-07-27,1,0,0,1,2,3,1,2,2,0,-1,-1,0,1,0,4, 0.003758140, 0.003758140, 0.00305200, 0.00425473, 0.00561377,buy
2017-07-28,1,0,0,1,0,2,1,2,2,0,0,1,-1,-3,0,4,-0.000425234, 0.000782002,-0.00106725,-0.00106725,-0.00169680,sell
2017-07-29,1,0,1,1,0,1,1,3,1,0,-1,2,1,-2,-1,0, 0.003931478, 0.001322481, 0.00214309, 0.00371954, 0.00212236,buy
2017-07-30,1,2,2,1,0,1,1,1,2,-3,0,2,-2,0,-2,1, 0.003824687, 0.001428976, 0.00301634, 0.00388181, 0.00111701,buy
2017-07-31,1,1,2,0,0,2,0,1,2,0,1,2,-3,0,2,2,-0.001666346,-0.003032557, 0.00038536,-0.00117956, 0.00019600,sell
2017-08-01,1,2,1,0,0,2,0,1,3,0,-3,-1,0,0,2,2,-0.002564153,-0.002486515,-0.00526894,-0.00225543,-0.00295202,sell
2017-08-02,1,1,0,1,0,1,0,1,2,-2,0,-1,0,0,0,2,-0.002356087, 0.000121793,-0.00233060,-0.00039944,-0.00194673,sell
2017-08-03,2,1,1,0,0,1,0,1,1,-1,0,3,0,-3,2,2, 0.000668740,-0.000808995,-0.00200289,-0.00246973,-0.00054104,sell
2017-08-04,1,1,1,1,1,1,0,2,1,-1,0,1,-1,1,0,-1, 0.003639812,-0.001121164, 0.00011636, 0.00150544, 0.00242596,buy
2017-08-05,1,0,2,2,1,2,0,3,0,-1,0,1,-1,0,2,2,-0.003100317,-0.003236127,-0.00076959,-0.00323613,-0.00220930,sell
2017-08-06,1,0,1,1,1,2,3,3,0,-1,-1,2,-2,-3,0,2,-0.002761772,-0.003402286,-0.00284567,-0.00125601,-0.00058690,sell
2017-08-07,2,0,0,2,2,2,3,2,0,0,-2,2,2,-2,-2,0,-0.001671367,-0.002721526,-0.00228128,-0.00449819,-0.00237584,sell
2017-08-08,2,0,1,0,2,3,1,3,0,2,2,4,0,-2,-1,1, 0.000185321,-0.001430705,-0.00120297, 0.00133753, 0.00075263,buy
2017-08-09,3,2,0,1,2,3,1,2,0,-2,2,3,-1,-2,0,1,-0.004066077,-0.004005729,-0.00308359,-0.00348706,-0.00209754,sell
2017-08-10,4,2,1,2,2,2,1,2,1,-2,2,4,-1,-3,0,1,-0.003112356,-0.003076957,-0.00183990,-0.00311240,-0.00086691,sell
2017-08-11,3,1,2,2,1,2,1,2,0,1,2,5,-3,-2,0,0,-0.001532103,-0.001532103,-0.00116953,-0.00165135,-0.00170960,sell
2017-08-12,2,4,1,1,1,3,0,2,1,1,0,1,-1,-2,-3,0,-0.002022269, 0.005243125,-0.00210899, 0.00352296, 0.00395086,buy
2017-08-13,2,3,2,0,1,2,1,2,0,1,2,2,-5,-3,-2,2, 0.004837067, 0.004775194, 0.00505058, 0.00080577, 0.00467940,buy
2017-08-14,2,2,1,1,1,1,1,4,1,0,-2,2,-4,0,0,-2,-0.000346992,-0.000210597,-0.00074832,-0.00123026,-0.00006959,sell
2017-08-15,2,0,0,1,1,1,1,1,1,0,-1,2,0,0,-1,2,-0.003000931,-0.001003449,-0.00463250,-0.00448523,-0.00007327,sell
2017-08-16,2,0,0,1,2,2,0,1,2,4,0,1,0,0,-1,2, 0.002543414, 0.003144647,-0.00086168, 0.00225577, 0.00337920,buy
2017-08-17,2,0,0,1,2,1,1,2,1,2,0,-1,0,-1,-1,2, 0.003683557, 0.004075791,-0.00092288, 0.00375603, 0.00371992,buy
2017-08-18,1,1,0,2,1,3,2,1,0,2,0,2,-3,0,-2,-1, 0.001029441,-0.001291358,-0.00164359,-0.00071337,-0.00201381,sell
2017-08-19,1,1,1,2,1,4,1,0,0,2,-3,4,1,4,-2,-2, 0.002123337, 0.000043601, 0.00056211, 0.00051998, 0.00059907,buy
2017-08-20,1,0,2,2,1,3,0,0,0,2,1,2,-1,2,0,2,-0.000911400,-0.001132071,-0.00073888,-0.00126390, 0.00179464,sell
2017-08-21,2,2,0,2,0,3,1,0,0,0,-4,2,0,4,-4,2, 0.001691597,-0.000571102, 0.00169160, 0.00164553,-0.00063677,buy
2017-08-22,1,1,1,0,1,1,1,1,0,-3,-3,0,1,2,0,2, 0.004323727, 0.003576720, 0.00397875, 0.00390529, 0.00362453,buy
2017-08-23,1,1,1,0,2,3,0,1,1,-1,-3,2,1,4,0,2, 0.000613545, 0.001381352,-0.00105276, 0.00015343,-0.00105276,sell
2017-08-24,0,1,1,1,1,0,3,0,0,-2,-3,-2,0,-2,0,0, 0.003173757, 0.002649188, 0.00161419, 0.00086285, 0.00071469,buy
2017-08-25,0,1,1,2,0,1,1,3,1,-2,-4,-1,0,-1,-1,2,-0.000476374,-0.002379941,-0.00208270,-0.00068256,-0.00103005,sell
2017-08-26,0,1,2,1,0,0,4,2,0,-2,-4,-1,2,-1,-2,-4, 0.002223210, 0.003965008, 0.00368339, 0.00152385, 0.00237625,buy
2017-08-27,0,2,2,0,0,1,3,1,0,-5,1,0,-2,0,0,-3, 0.002699690,-0.000148264,-0.00082978,-0.00112305,-0.00156462,sell
2017-08-28,0,2,1,0,0,1,2,1,2,-5,-3,0,0,0,3,-3, 0.001952884, 0.000920497,-0.00010226, 0.00114118, 0.00029420,buy
2017-08-29,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,-2, 0.002620196, 0.002924855, 0.00286386, 0.00204280, 0.00315704,buy
2017-08-30,2,2,1,1,0,0,1,0,3,-1,0,-1,0,-3,3,-2, 0.000049589,-0.000773883, 0.00162923, 0.00045077, 0.00056923,buy
2017-08-31,1,2,2,1,0,0,1,0,1,0,-1,-1,0,-2,1,-2,-0.001773522,-0.002630807,-0.00054672,-0.00251949,-0.00250286,sell
2017-09-01,1,1,3,1,1,1,1,1,0,0,-1,3,-1,1,3,-5, 0.000862681, 0.002838321, 0.00195359, 0.00263719, 0.00270881,buy
2017-09-02,1,1,2,3,1,1,2,1,0,0,-1,1,-2,-1,3,-5, 0.000283751, 0.001626474, 0.00216493, 0.00232446, 0.00172968,buy
2017-09-03,1,0,2,2,0,1,3,0,0,0,-2,2,1,0,-2,-1, 0.001860361,-0.002567031,-0.00129258,-0.00372952,-0.00153602,sell
2017-09-04,1,0,1,4,2,2,2,1,0,-1,0,2,1,0,-1,-3, 0.000854223,-0.000302400, 0.00046302, 0.00041544, 0.00120234,buy
2017-09-05,2,0,2,2,2,1,0,0,0,1,2,2,1,0,0,0, 0.000081821,-0.001539494, 0.00009318,-0.00169140,-0.00085586,sell
2017-09-06,2,1,2,3,1,0,0,0,1,-2,0,2,1,-1,0,0, 0.001983299, 0.000540922, 0.00265730, 0.00198330, 0.00198330,buy
2017-09-07,2,1,2,4,1,0,0,0,1,-3,2,1,-1,0,0,0, 0.001243053, 0.000268677, 0.00248024, 0.00155990, 0.00059574,buy
2017-09-08,1,2,2,2,0,1,0,0,0,0,-1,3,1,-2,-3,0, 0.007626382, 0.007847251, 0.00784017, 0.00630450, 0.00584302,buy
2017-09-09,1,3,1,2,0,1,1,0,1,0,1,-1,-2,-3,-2,-1, 0.002113107, 0.001948621, 0.00205388,-0.00099739,-0.00026800,buy
2017-09-10,2,2,2,1,0,0,1,1,0,0,-3,-1,-1,2,-2,1,-0.005377417,-0.003605930,-0.00526020,-0.00532814,-0.00722058,sell
2017-09-11,2,2,0,1,0,0,0,2,2,-1,-1,2,0,2,-4,-3,-0.001485342,-0.001103725,-0.00079001, 0.00084962,-0.00095520,sell
2017-09-12,2,1,0,0,0,0,1,0,2,-2,0,2,0,2,-3,0, 0.000836038,-0.000920515,-0.00117870,-0.00193530,-0.00092052,sell
2017-09-13,2,1,0,0,1,1,0,1,2,2,0,2,0,1,-3,0,-0.001219594,-0.001718870,-0.00165138,-0.00121959,-0.00124699,sell
2017-09-14,2,2,0,1,0,1,1,1,0,2,-1,1,-3,0,-3,0,-0.001527534,-0.001233776,-0.00198141, 0.00040637, 0.00016124,sell
2017-09-15,3,3,1,2,0,2,1,1,0,4,-4,0,-2,4,-4,-1, 0.001215972, 0.000931137, 0.00084828, 0.00116047,-0.00033438,buy
2017-09-16,3,1,3,2,0,2,1,1,0,4,-3,4,0,2,1,-3,-0.002588594, 0.000372041,-0.00275102,-0.00118252,-0.00113725,sell
2017-09-17,3,1,1,3,1,3,1,0,0,4,-1,2,-1,4,-3,0, 0.002837030, 0.002343957, 0.00349105, 0.00330444, 0.00275063,buy
2017-09-18,2,0,0,2,2,4,2,0,0,0,-2,4,0,0,0,4,-0.000343865, 0.001382902,-0.00023329, 0.00076347, 0.00087775,buy
2017-09-19,2,0,0,1,3,3,2,0,1,-2,-1,4,0,2,0,2, 0.000875295, 0.001594519, 0.00087530, 0.00136610, 0.00124969,buy
2017-09-20,2,0,0,0,2,4,2,1,1,-1,0,4,0,0,0,4,-0.000803320, 0.001742434,-0.00080332, 0.00169391, 0.00181520,buy
2017-09-21,1,0,0,1,1,3,2,2,0,0,0,4,-1,-3,-1,2,-0.003312775,-0.001710195,-0.00087531, 0.00186351,-0.00083958,sell
2017-09-22,0,0,1,1,1,2,2,2,1,-2,-1,-2,1,-1,-1,4,-0.006772135,-0.006342569,-0.00452810,-0.00653076,-0.00644189,sell
2017-09-23,0,1,1,0,0,2,3,1,1,-2,1,-1,-3,0,-2,2,-0.002371015,-0.000615668,-0.00011807,-0.00648648,-0.00532614,sell
2017-09-24,0,2,0,0,0,3,1,0,2,-3,-3,0,0,2,2,0, 0.002100845, 0.002926927, 0.00197991, 0.00236191, 0.00222160,buy
2017-09-25,0,2,0,0,1,2,0,1,2,-3,-3,0,0,2,0,1, 0.001922820, 0.002001034, 0.00221522, 0.00190494, 0.00110969,buy
2017-09-26,1,1,1,0,2,1,0,0,3,1,0,0,0,-1,2,0,-0.002478694, 0.004012767,-0.00229076,-0.00216356,-0.00182644,sell
2017-09-27,1,1,0,1,2,1,0,0,3,-1,0,0,0,-1,2,0,-0.001378025, 0.001612446,-0.00298780,-0.00281787,-0.00286200,sell
2017-09-28,0,1,1,1,2,0,0,1,1,-1,0,-3,-1,1,0,0,-0.002353289,-0.002953038,-0.00317648,-0.00343812,-0.00302737,sell
2017-09-29,1,1,0,1,2,1,1,2,0,-1,-1,-1,-2,-1,2,0,-0.001452721,-0.001745882,-0.00145272,-0.00162405,-0.00075687,sell
2017-09-30,1,1,1,0,3,1,3,2,0,-1,-3,3,0,0,-2,-3,-0.007623669,-0.004951836,-0.00448490,-0.00320557,-0.00422854,sell
2017-10-01,2,0,1,1,2,1,2,2,0,-1,-2,1,2,0,-3,3,-0.000856394,-0.000990828,-0.00043878,-0.00097069, 0.00013862,sell
2017-10-02,2,0,1,2,2,1,2,2,0,-4,2,2,0,-2,-1,2,-0.001650798,-0.001730207,-0.00161782,-0.00094707,-0.00116158,sell
2017-10-03,3,0,1,2,2,0,2,1,0,-3,0,2,2,-2,0,1,-0.000726026,-0.000297976,-0.00084179,-0.00084179,-0.00069014,sell
2017-10-04,3,1,1,1,1,0,2,0,1,-4,2,2,0,-3,0,2, 0.002792953, 0.003650452, 0.00359775, 0.00263004, 0.00346591,buy
2017-10-05,2,1,1,1,1,2,2,0,0,-5,0,2,1,1,0,2, 0.001086919,-0.001747139,-0.00162982,-0.00207501, 0.00120191,buy
2017-10-06,2,2,0,2,0,2,2,0,1,-2,2,1,-3,-1,-3,2,-0.003637406,-0.003695364,-0.00262874,-0.00370171,-0.00292487,sell
2017-10-07,2,0,2,2,1,1,2,1,2,-2,-2,3,-2,2,1,1, 0.003736663, 0.005228859, 0.00156374, 0.00194191, 0.00689383,buy
2017-10-08,1,1,1,2,1,1,1,2,2,-2,-1,-1,-2,2,-1,1, 0.000103671,-0.002212683,-0.00060411,-0.00072007, 0.00307992,buy
2017-10-09,1,1,0,0,1,1,0,1,2,-1,0,2,0,2,0,-3,-0.000855693,-0.002948148,-0.00197298,-0.00170351,-0.00242921,sell
2017-10-10,1,1,0,0,2,0,1,2,4,-2,0,2,0,-2,0,-3, 0.000670268, 0.000660309, 0.00220378, 0.00091599, 0.00091599,buy
2017-10-11,1,1,0,0,1,2,1,2,3,2,0,4,-3,-3,-1,0, 0.001383934, 0.000111950, 0.00124694, 0.00128527, 0.00138393,buy
2017-10-12,1,2,1,2,1,2,0,3,1,0,-4,3,-2,1,-2,0,-0.000966884,-0.000648906,-0.00315911,-0.00177304,-0.00024466,sell
2017-10-13,1,1,4,2,1,1,1,3,0,2,-3,-1,1,-1,0,0, 0.003841687, 0.003039627, 0.00337231, 0.00367139, 0.00367906,buy
2017-10-14,2,1,3,3,1,2,1,2,0,2,-1,2,0,2,-3,-1, 0.000858495,-0.005623292,-0.00605675,-0.00451492,-0.00691452,sell
2017-10-15,1,1,1,2,0,3,1,1,0,2,-2,4,1,2,-4,-2,-0.000006698,-0.001123312,-0.00083212,-0.00112331,-0.00174183,sell
2017-10-16,0,0,1,1,1,4,2,0,0,0,-1,2,1,0,0,2, 0.000033447, 0.000137645, 0.00094272, 0.00014158, 0.00014158,buy
2017-10-17,1,0,1,0,1,1,3,0,1,-2,0,2,1,-2,0,0, 0.000526430,-0.000790772,-0.00138063,-0.00138063,-0.00079036,sell
2017-10-18,1,0,0,1,0,0,2,2,0,-2,0,0,-1,-4,0,2, 0.000113811, 0.000897791, 0.00160118, 0.00155828, 0.00120039,buy
2017-10-19,1,0,1,1,0,1,1,3,0,-1,-1,2,1,-3,-1,2, 0.003335081, 0.000324299, 0.00145714, 0.00336816, 0.00222716,buy
2017-10-20,0,1,2,0,0,1,4,1,2,-1,1,0,-2,-2,-4,0,-0.000609343,-0.001878561,-0.00012600,-0.00316725,-0.00338183,sell
2017-10-21,0,2,2,1,0,2,4,1,3,-1,-1,-2,-4,-2,-2,2,-0.005513856,-0.004283034,-0.00121389,-0.00606729,-0.00508370,sell
2017-10-22,0,2,1,1,0,1,2,2,1,-1,-2,-1,-4,0,0,-2,-0.005078538,-0.002784318,-0.00135396,-0.00227795,-0.00366892,sell
2017-10-23,0,2,1,1,0,0,1,2,2,-4,1,0,-4,0,-2,-1,-0.002584918,-0.002766635,-0.00267718,-0.00243649,-0.00022282,sell
2017-10-24,1,2,2,1,0,0,1,2,3,0,1,0,-4,-3,0,-1,-0.000644946,-0.006412598,-0.00312973,-0.00410843,-0.00043924,sell
2017-10-25,0,1,2,2,0,0,0,1,2,-1,1,0,-5,1,0,0,-0.002653938,-0.005360776,-0.00124401,-0.00536078,-0.00160154,sell
2017-10-26,0,1,0,3,0,1,1,2,1,-1,-1,-2,-5,-1,2,0, 0.000149064,-0.002946813,-0.00404896,-0.00304290,-0.00255053,sell
2017-10-27,1,1,0,0,0,1,2,1,0,0,-1,-5,-2,0,2,2, 0.002098855,-0.002347277,-0.00146687, 0.00272729,-0.00236401,sell
2017-10-28,1,1,1,0,2,2,3,1,1,0,-2,-4,2,-1,-2,4,-0.002215771, 0.004636900,-0.00075462, 0.00018710, 0.00375494,buy
2017-10-29,1,1,1,0,1,2,1,2,1,0,2,-1,0,-1,-1,1,-0.004571966,-0.004764955,-0.00464733,-0.00540058,-0.00458623,sell
2017-10-30,2,0,1,2,0,1,1,1,1,-1,0,-3,2,-1,0,5,-0.000166148, 0.000444703, 0.00044470,-0.00023495, 0.00044470,buy
2017-10-31,3,1,1,3,0,2,1,2,2,0,-1,-2,2,-2,1,3,-0.000904600, 0.001778161, 0.00044672,-0.00045727, 0.00044672,sell
2017-11-01,2,2,2,1,1,3,1,2,2,-2,-2,-2,2,0,1,4,-0.001798256,-0.001331516,-0.00130132,-0.00080463,-0.00133243,sell
2017-11-02,1,4,1,1,2,4,1,1,0,-3,-2,-2,3,-3,-2,4,-0.002248594, 0.000463411,-0.00126754,-0.00107626,-0.00047089,sell
2017-11-03,1,2,2,2,1,3,2,1,0,0,-4,-1,-1,0,-1,4,-0.001396680,-0.001783494, 0.00009736,-0.00189678,-0.00205273,sell
2017-11-04,1,1,3,4,0,1,1,3,2,0,-7,0,0,0,1,1, 0.000282374,-0.000064258,-0.00028021, 0.00022244, 0.00033091,buy
2017-11-05,1,1,3,3,0,0,0,2,0,0,-2,-2,1,0,-2,2,-0.002888958,-0.006746949,-0.00348186,-0.00706982,-0.00619787,sell
2017-11-06,1,2,2,0,1,0,0,2,2,-1,0,-3,1,-1,0,0, 0.000041059,-0.003591636, 0.00222526,-0.00147121,-0.00115740,sell
2017-11-07,0,1,1,0,1,0,2,0,2,-2,0,0,1,-2,0,-3,-0.000884283,-0.000839283, 0.00057072,-0.00256087,-0.00059728,sell
2017-11-08,0,2,0,0,0,2,0,0,1,2,-3,0,-3,2,0,0,-0.000997042, 0.001874166, 0.00051390, 0.00020862,-0.00080877,sell
