Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOME,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-08,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,346.45125,275.916666666667,142.3675,185.77125, 0.020070, 0.0368026, 0.015376, 0.0024596, 0.002972,buy
2016-09-09,none,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,347.209583333333,276.846666666667,143.369583333333,186.771666666667,-0.077538,-0.0109342,-0.018186,-0.0110197, 0.000297,sell
2016-09-10,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,347.968333333333,277.774583333333,144.371666666667,187.77, 0.055135, 0.0137792, 0.036431, 0.0338417, 0.024735,buy
2016-09-11,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,348.726666666667,278.70125,145.374166666667,188.769166666667,-0.048703,-0.0340947,-0.026488,-0.0381119,-0.037043,sell
2016-09-12,none,none,a90,none,a0,a120,none,a120,none,a120,none,a90,none,none,none,a90,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,349.485,279.627083333333,146.37875,189.768333333333,-0.048836,-0.0452245,-0.023007,-0.0379590,-0.025572,sell
2016-09-13,none,none,a90,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,350.24625,280.553333333333,147.385416666667,190.77,-0.021589,-0.0230252,-0.016717,-0.0279826,-0.028595,sell
2016-09-14,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,351.00375,281.477083333333,148.390416666667,191.769166666667,-0.000843, 0.0050669,-0.011850, 0.0027204, 0.003292,sell
2016-09-15,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,351.76375,282.400416666667,149.397083333333,192.77,-0.018379, 0.0298023, 0.002888, 0.0027811,-0.018794,sell
2016-09-16,none,none,none,none,none,none,a90,a180,a60,a180,none,a90,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,352.523333333333,283.322916666667,150.406666666667,193.772083333333,-0.036966,-0.0080942,-0.026408,-0.0182888,-0.045435,sell
2016-09-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,353.283333333333,284.24375,151.414166666667,194.772916666667,-0.016881,-0.0033598,-0.000717, 0.0109169, 0.004498,sell
2016-09-18,none,none,none,a120,none,none,a120,a150,a90,a150,none,none,none,none,a60,none,none,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,354.043333333333,285.164166666667,152.424583333333,195.775416666667,-0.008201,-0.0617831, 0.000315,-0.0222309,-0.039772,sell
2016-09-19,none,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,a60,none,none,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,354.805,286.084583333333,153.436666666667,196.778333333333,-0.000019,-0.0200621,-0.001597, 0.0097844,-0.011945,sell
2016-09-20,none,none,none,a120,none,none,a150,a120,a120,none,none,none,none,none,a60,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,355.564583333333,287.0025,154.4475,197.779583333333,-0.009127,-0.0114033,-0.004116,-0.0058669,-0.018015,sell
2016-09-21,none,none,none,a120,none,a120,a150,none,none,a120,none,none,none,none,a60,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,356.327916666667,287.920416666667,155.460833333333,198.784166666667, 0.006958, 0.0000385, 0.009566, 0.0095592,-0.003456,buy
2016-09-22,none,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,357.089583333333,288.83875,156.475416666667,199.787083333333,-0.047331,-0.0463645,-0.061522,-0.0356089,-0.053028,sell
2016-09-23,none,none,none,a120,none,a90,a180,none,none,a90,none,none,none,none,none,none,a30,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,357.8525,289.755,157.490416666667,200.791666666667,-0.035566,-0.0311108,-0.051734, 0.0104147,-0.001188,sell
2016-09-24,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,none,none,none,a30,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,358.615,290.670833333333,158.50625,201.795833333333,-0.043642,-0.0029170, 0.006738,-0.0022359, 0.011127,sell
2016-09-25,none,none,none,a120,none,a60,a150,none,none,a60,a0,none,none,a30,none,none,a30,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,359.378333333333,291.585833333333,159.52375,202.800833333333, 0.009861, 0.0412378, 0.018832, 0.0026989, 0.009859,buy
2016-09-26,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a30,none,none,a30,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,105.14375,292.500833333333,160.541666666667,203.80625, 0.029976, 0.0313447, 0.035699, 0.0009708, 0.039724,buy
2016-09-27,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,a30,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,0.908749999999999,293.415,161.560833333333,204.812083333333, 0.015821, 0.0201940, 0.036265,-0.0023678, 0.035844,buy
2016-09-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,157.199583333333,185.76625,331.433333333333,342.167083333333,30.16,275.019166666667,1.67416666666667,294.32875,162.581666666667,205.818333333333,-0.059823,-0.0538490,-0.009268,-0.0149202,-0.005873,sell
2016-09-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a30,169.598333333333,186.748333333333,342.85,342.197916666667,30.39625,275.343333333333,2.44083333333333,295.240416666667,163.602083333333,206.825,-0.064015,-0.0524791,-0.019577, 0.0060351,-0.013367,sell
2016-09-30,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a30,181.83375,187.730833333333,354.102916666667,342.344166666667,30.63125,275.665416666667,3.20666666666667,296.152083333333,164.623333333333,207.830833333333,-0.070749,-0.0616907,-0.039383,-0.0358205,-0.017015,sell
2016-10-01,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,193.93125,188.715,20.21625,342.591666666667,30.8654166666667,275.98625,3.975,297.063333333333,165.646666666667,208.838333333333,-0.019501,-0.0287294, 0.001715,-0.0015941, 0.001649,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,205.917083333333,189.699166666667,16.2179166666667,342.93125,31.0991666666667,276.304583333333,4.74333333333333,297.97375,166.669583333333,209.84625,-0.057795,-0.0540406,-0.016183,-0.0160911,-0.024515,sell
2016-10-03,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,27.135,343.350416666667,31.3316666666667,276.620416666667,5.51083333333333,298.883333333333,167.693333333333,210.852916666667, 0.007097,-0.0194666,-0.027210, 0.0202685,-0.013805,sell
2016-10-04,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,229.670416666667,191.66875,38.0016666666667,343.839166666667,31.5629166666667,276.934583333333,6.28125,299.7925,168.71875,211.860416666667,-0.023333,-0.0470077,-0.048443,-0.0013961,-0.054272,sell
2016-10-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a60,none,241.515,192.654166666667,48.8608333333333,344.387083333333,31.795,277.247083333333,7.05041666666666,300.7,169.744166666667,212.867916666667, 0.019283,-0.0427032,-0.046196, 0.0031029, 0.007124,sell
2016-10-06,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,253.40125,193.640416666667,59.7608333333333,344.982083333333,32.0241666666667,277.557083333333,7.82166666666667,301.60875,170.770416666667,213.876666666667, 0.030144, 0.0182807,-0.018362, 0.0275390, 0.022568,buy
2016-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,265.389166666667,194.6275,70.7616666666667,345.617916666667,32.2529166666667,277.865833333333,8.59333333333333,302.515833333333,171.7975,214.885,-0.011244,-0.0604594,-0.051275,-0.0003101,-0.033702,sell
2016-10-08,none,none,none,none,none,a90,a0,a90,none,none,none,none,a90,none,none,none,none,277.547083333333,195.615,81.9320833333333,346.285416666667,32.4816666666667,278.173333333333,9.36583333333333,303.422916666667,172.825,215.893333333333,-0.004923,-0.0487476,-0.052769, 0.0268234,-0.016150,sell
2016-10-09,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,289.949583333333,196.6025,93.3470833333333,346.980833333333,32.7083333333333,278.477916666667,10.1383333333333,304.3275,173.8525,216.901666666667,-0.064511,-0.0113656,-0.015717,-0.0113656,-0.043000,sell
2016-10-10,none,a0,none,none,none,a120,none,a120,none,none,none,none,none,a45,none,none,none,302.669583333333,197.590833333333,105.07875,347.694583333333,32.9354166666667,278.780833333333,10.9129166666667,305.232916666667,174.88125,217.910416666667, 0.081110, 0.0635145, 0.056809, 0.0608168, 0.062876,buy
2016-10-11,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,315.775833333333,198.58,117.195833333333,348.4225,33.16,279.083333333333,11.6870833333333,306.1375,175.911666666667,218.919583333333, 0.081266, 0.0859863, 0.067851, 0.0984811, 0.078438,buy
2016-10-12,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,329.32125,199.56875,129.7525,349.16125,33.3845833333333,279.382916666667,12.4625,307.041666666667,176.940416666667,219.927916666667, 0.079534, 0.0794997, 0.089473, 0.0763677, 0.083234,buy
2016-10-13,none,none,a90,none,none,a150,a60,a150,a60,a150,none,none,none,none,none,none,none,343.331666666667,200.55875,142.772916666667,349.905,33.6091666666667,279.682083333333,13.23875,307.945,177.97125,220.937083333333, 0.050778, 0.0336147, 0.039017,-0.0033634, 0.036663,buy
2016-10-14,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,237.790416666667,201.54875,156.241666666667,350.651666666667,33.83125,279.97875,14.015,308.847916666667,179.002083333333,221.945833333333, 0.123647, 0.0085653, 0.076752,-0.0012828, 0.171479,buy
2016-10-15,none,none,none,a90,none,a180,a90,a180,a90,none,none,none,none,none,a45,none,none,12.6329166666667,202.539583333333,170.093333333333,351.399166666667,34.0520833333333,280.274583333333,14.7941666666667,309.750416666667,180.033333333333,222.955, 0.051833, 0.0282995, 0.006767, 0.0627381, 0.047890,buy
2016-10-16,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,none,27.7416666666667,203.530833333333,184.210833333333,352.14375,34.2725,280.56875,15.5725,310.652083333333,181.065833333333,223.965416666667, 0.036069,-0.0241379, 0.000541, 0.0044404, 0.045094,sell
2016-10-17,none,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a45,a45,none,42.95875,204.522916666667,198.435833333333,352.884583333333,34.4929166666667,280.8625,16.3525,311.55375,182.097916666667,224.974583333333, 0.098264, 0.0654855, 0.204374, 0.0808429, 0.225197,buy
2016-10-18,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,58.11125,205.515416666667,212.595833333333,353.62,34.71125,281.155,17.1333333333333,312.455,183.132083333333,225.98375, 0.130730, 0.0620973, 0.075729, 0.0746207, 0.170379,buy
2016-10-19,a0,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a45,none,73.0370833333334,206.507916666667,226.529166666667,354.35,34.9291666666667,281.445416666667,17.9145833333333,313.355,184.164583333333,226.993333333333, 0.033677, 0.0090746, 0.028433, 0.0321545, 0.068330,buy
2016-10-20,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,87.6095833333333,207.5025,240.107083333333,355.069583333333,35.1445833333333,281.735,18.69875,314.25625,185.199166666667,228.004583333333, 0.005405,-0.0043809,-0.006196,-0.0098182,-0.029845,sell
2016-10-21,none,none,none,none,none,a90,a180,none,a180,none,none,none,none,none,none,none,none,101.761666666667,208.49625,253.265416666667,355.783333333333,35.36,282.024166666667,19.4825,315.155833333333,186.234583333333,229.013333333333,-0.020013,-0.0007432,-0.022166, 0.0215565, 0.000538,sell
2016-10-22,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,115.470833333333,209.491666666667,265.979166666667,356.487916666667,35.57375,282.311666666667,20.2679166666667,316.055833333333,187.27,230.025416666667,-0.124900,-0.0780422,-0.089813,-0.0562694,-0.048929,sell
2016-10-23,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,128.760833333333,210.486666666667,278.274166666667,357.184166666667,35.7883333333333,282.5975,21.05375,316.954583333333,188.305,231.034166666667,-0.050937,-0.0426438,-0.063382,-0.0290208,-0.058866,sell
2016-10-24,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,141.674166666667,211.48375,290.190416666667,357.87125,35.9995833333333,282.884166666667,21.8420833333333,317.855416666667,189.342083333333,232.047083333333,-0.003193, 0.0004711,-0.009544, 0.0074885,-0.017364,sell
2016-10-25,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a60,none,none,none,154.280833333333,212.480416666667,301.800416666667,358.544583333333,36.2104166666667,283.167083333333,22.6308333333333,318.754166666667,190.37875,233.056666666667, 0.019496,-0.0201663, 0.019849, 0.0083247,-0.006411,buy
2016-10-26,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,a60,none,none,none,166.639166666667,213.4775,313.161666666667,359.2125,36.4195833333333,283.4525,23.4204166666667,319.6525,191.415833333333,234.0675, 0.018564,-0.0358340, 0.017748, 0.0124523,-0.007389,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,178.813333333333,214.475833333333,324.3375,239.87,36.6291666666667,283.730833333333,24.2125,320.55125,192.454166666667,235.079583333333, 0.009161,-0.0464258, 0.011061, 0.0054432,-0.018465,sell
2016-10-28,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,none,none,190.85375,215.475,335.37875,0.517500000000001,36.8366666666667,284.019583333333,25.005,321.45,193.491666666667,236.090833333333,-0.036954,-0.0402434,-0.036448, 0.0033369,-0.051454,sell
2016-10-29,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,202.802916666667,216.473333333333,346.329583333333,1.15791666666666,37.0416666666667,284.298333333333,25.7979166666667,322.347083333333,194.53,237.100833333333,-0.045159,-0.0815329,-0.042382,-0.0538231,-0.046883,sell
2016-10-30,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,214.693333333333,217.473333333333,267.22,1.78791666666667,37.2508333333333,284.578333333333,26.5933333333333,323.245416666667,195.568333333333,238.1125, 0.121697, 0.1120774, 0.127455, 0.1471784, 0.122807,buy
2016-10-31,none,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a30,none,226.554583333333,218.473333333333,8.08125,2.40916666666667,37.4516666666667,284.85625,27.3895833333333,324.1425,196.6075,239.124166666667, 0.109223, 0.0607340, 0.104217, 0.0537129, 0.075620,buy
2016-11-01,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,238.410833333333,219.474583333333,18.93625,3.02166666666667,37.6575,285.129583333333,28.1870833333333,325.040833333333,197.647083333333,240.135833333333, 0.131273, 0.1224312, 0.136178, 0.1161816, 0.136659,buy
2016-11-02,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,none,none,none,none,250.28625,220.47625,29.81,3.62666666666667,37.85875,285.41125,28.9866666666667,325.937916666667,198.686666666667,241.1475, 0.008389, 0.0151143, 0.001238, 0.0291945,-0.021555,buy
2016-11-03,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,262.212916666667,221.477916666667,40.735,4.22375,38.0570833333333,285.684166666667,29.7870833333333,326.835,199.725833333333,242.158333333333, 0.012111, 0.0169939, 0.001490, 0.0335060,-0.017741,buy
2016-11-04,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,274.23125,222.48,51.75125,4.81291666666667,38.2566666666667,285.960833333333,30.5883333333333,327.730833333333,200.765416666667,243.17, 0.017132, 0.0182122, 0.006976, 0.0375275, 0.000968,buy
2016-11-05,none,none,none,none,none,a90,none,a60,a0,a60,a30,none,none,none,none,none,none,286.39125,223.4825,62.90875,5.395,38.4625,286.235,31.3908333333333,328.627083333333,201.805833333333,244.18125, 0.000219, 0.0143732,-0.004395, 0.0220892,-0.024373,buy
2016-11-06,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,298.750833333333,224.48625,74.2645833333333,5.96916666666667,38.65875,286.509166666667,32.1954166666667,329.524166666667,202.845416666667,245.1925, 0.091999, 0.0091068, 0.034113, 0.0941268, 0.034730,buy
