Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-08,0.03,0,0,0,0,0.08,0.08,3.25,0.18,0.12,2.82,0.32,0,-0.0412072,-0.02028524,-0.0388029,-0.040975,-0.02459644,sell
2018-05-09,0.03,0,0,0,0,0.12,0.11,0.77,0.21,0.27,0.12,0.47,0, 0.0135333, 0.00274404, 0.0379468, 0.003385, 0.00301873,sell
2018-05-10,0.03,0,0,0,0,0.17,0.16,1.33,0.27,0.66,0.17,0.71,0,-0.0120619,-0.04218165,-0.0418077,-0.029053,-0.00900984,sell
2018-05-11,0.03,0,0,0,0.12,0.38,0.22,2.56,0.45,1.68,0.38,1.23,0,-0.0393410,-0.01876662,-0.0401306,-0.048340,-0.01876662,sell
2018-05-12,0.04,0,0,0,0.45,0.86,0.31,4.11,0.88,2.92,0.86,2.67,0, 0.0058296, 0.02216627, 0.0115636, 0.003943, 0.00997829,buy
2018-05-13,0.04,0,0,0,1.71,2.45,0.43,3.56,2.27,1.96,2.45,4.48,0,-0.0016242,-0.01620635,-0.0067684,-0.006014,-0.01545133,sell
2018-05-14,0.06,0,0.03,0,2.97,3.61,0.59,2.15,3.7,0.05,3.61,3.49,0,-0.0427575,-0.04320645, 0.0281065,-0.001589,-0.04525386,sell
2018-05-15,0.09,0,0.07,0,1.3,0.96,0.87,2.86,2.23,0.11,0.96,2.85,0,-0.0262193,-0.02409351,-0.0430163,-0.029307,-0.04301629,sell
2018-05-16,0.12,0,0.15,0,0.08,1.33,1.31,3.22,1.35,0.22,1.33,3.31,0,-0.0429498,-0.02277265,-0.0485518,-0.033377,-0.04971589,sell
2018-05-17,0.17,0,0.3,0,0.18,1.87,2.07,2.76,1.91,0.41,1.87,3.16,0,-0.0514808,-0.04013878,-0.0484623,-0.052879,-0.05197936,sell
2018-05-18,0.26,0,0.62,0,0.41,2.6,3.53,2.45,2.8,0.81,2.58,3.66,0.02, 0.0070576,-0.00269756, 0.0122251,-0.039194, 0.00651555,buy
2018-05-19,0.4,0,1.3,0,0.92,3.04,6.03,2.8,4.5,1.62,3.02,5.31,0.04, 0.0261328, 0.04293180, 0.0387931, 0.040011, 0.03456514,buy
2018-05-20,0.63,0,2.74,0,2.08,2.66,6.03,3.22,6.95,3.28,2.62,4.45,0.06,-0.0025281,-0.00123027,-0.0298373,-0.001202,-0.00252813,sell
2018-05-21,1.02,0,2.97,0,2.97,2.3,4.38,2.87,7.13,3.89,2.31,3.07,0.11,-0.0096433,-0.01598409,-0.0292150,-0.010037,-0.01071638,sell
2018-05-22,1.71,0,1.52,0,1.85,3.33,7.2,0.35,6.92,3.11,3.76,1.97,0.2,-0.0412020,-0.01227283,-0.0452744,-0.014388,-0.03899613,sell
2018-05-23,2.9,0,0,0,0,3.29,6.82,0.41,7.2,2.77,2.95,0.13,0.37,-0.0614064,-0.00295188,-0.0381269, 0.000262,-0.03812687,sell
2018-05-24,3.13,0,0,0,0,0.71,0,0.47,0.47,2.97,0,0.16,0.71, 0.0119684, 0.01129089, 0.0119684, 0.018798, 0.01335235,buy
2018-05-25,2.01,0,0,0,0,1.41,0,0.55,0.55,1.82,0,0.19,1.41,-0.0160414,-0.01724731,-0.0172473, 0.000788, 0.00912930,sell
2018-05-26,0.22,0,0,0,0,2.87,0,0.64,0.64,0,0,0.22,2.87,-0.0063532,-0.00266038,-0.0020502, 0.000353, 0.01397581,buy
2018-05-27,0.27,0,0,0,0.04,2.97,0,0.75,0.75,0,0,0.31,2.97,-0.0198178,-0.01090608,-0.0082257,-0.007893, 0.00573011,sell
2018-05-28,0.35,0,0,0,0.24,1.46,0.09,0.89,0.98,0,0.03,0.56,1.46,-0.0029218, 0.02877360,-0.0097821,-0.000006,-0.01465251,sell
2018-05-29,0.52,0,0,0,1.47,0,0.54,1.07,1.61,0.04,0.09,1.86,0, 0.0257624, 0.02890797, 0.0316649, 0.026690, 0.04006639,buy
2018-05-30,0.92,0,0,0,2.92,0,2.92,1.27,4.19,0.2,0.25,3.39,0, 0.0197547, 0.00691968,-0.0304878, 0.015147, 0.01607721,buy
2018-05-31,2.32,0,0,0,0,0,2.44,1.54,3.98,1.04,0.7,0.58,0, 0.0033074,-0.00690025,-0.0020864, 0.004868, 0.00388546,sell
2018-06-01,5.67,0,0,0,0,0.06,0,1.88,1.85,2.97,2.02,0.77,0, 0.0089117, 0.05469354, 0.0211185, 0.026292, 0.03602486,buy
2018-06-02,5.35,0,0,0,0,0.12,0,2.34,2.26,1.52,3.03,1,0, 0.0027164, 0.02801323,-0.0159713, 0.013799, 0.02137817,sell
2018-06-03,2.61,0,0,0,0,0.31,0,2.93,2.74,0,1.71,1.4,0, 0.0037085, 0.00290067, 0.0034493, 0.002149,-0.02086126,buy
2018-06-04,1.36,0,0,0,0,0.81,0,3.55,3,0,0.55,2.17,0,-0.0308991,-0.01726316,-0.0182887,-0.017263,-0.03753768,sell
2018-06-05,1.68,0,0,0,0.02,2.67,0,4.52,2.65,0,1.87,4.35,0.02,-0.0007778, 0.01134108, 0.0075943,-0.010017,-0.02481634,buy
2018-06-06,2.12,0.05,0,0,0.05,5.97,0,7.51,2.18,0.05,5.33,8.09,0.05, 0.0043987, 0.00975778, 0.0097578,-0.005562, 0.00367361,sell
2018-06-07,2.67,0.33,0,0,0.13,2.7,0,6.06,1.76,0.33,4.3,5.37,0.13, 0.0080256, 0.01317543, 0.0055405,-0.015219, 0.00139318,buy
2018-06-08,3,1.75,0,0,0.31,0,0,3.01,1.42,1.75,1.59,3,0.31,-0.0124145,-0.00387533,-0.0062598,-0.001513,-0.02083727,sell
2018-06-09,2.62,3.14,0,0,0.77,0,0,0,0,3.14,0,2.62,0.77,-0.0425862,-0.00959120,-0.0066658,-0.006533,-0.01356136,sell
2018-06-10,2.08,0.31,0,0,1.85,0,0.03,0.04,0,0.27,0.04,2.15,1.85,-0.0356951,-0.06290443,-0.0737281,-0.067170,-0.07372815,sell
2018-06-11,1.7,0.64,0,0,2.95,0,0.18,0.2,0.14,0.54,0.1,1.94,2.95,-0.0023410,-0.00929966,-0.0286233,-0.009300,-0.00674927,sell
2018-06-12,1.45,1.4,0,0,1.97,0,1.14,0.86,0.69,1.1,0.3,2.76,1.97,-0.0608516,-0.08262762,-0.0820510,-0.082051,-0.08205102,sell
2018-06-13,0.43,3.05,0,0,0,0,2.92,3.83,3.35,2.22,0.83,3.83,0,-0.0397799,-0.02813072,-0.0532428,-0.042156,-0.04085111,sell
2018-06-14,1.21,5.36,0.09,0,0,0,0,4.96,3.68,3.09,2.36,2.49,0, 0.0096998, 0.00501872,-0.0443975,-0.008966, 0.00830948,buy
2018-06-15,2.95,4.85,0.49,0,0,0,0,2.95,2.95,2.39,2.95,2.95,0, 0.0187967,-0.02559040,-0.0424574, 0.006879,-0.02414021,sell
2018-06-16,2.58,1.3,2.6,0,0,0,0,1.27,2.58,2.6,1.3,1.27,0, 0.0111233, 0.02618557,-0.0036405, 0.008428,-0.02068087,sell
2018-06-17,0,0,2.97,0.08,0,0,0.04,0.02,0.02,3.05,0,0.04,0,-0.0002913, 0.00955276, 0.0183126, 0.062423, 0.00964274,sell
2018-06-18,0.08,0,0,0.21,0,0,0.09,0.05,0.05,0.21,0.08,0.09,0, 0.0258420, 0.02039744, 0.0590736,-0.002086, 0.04265147,buy
2018-06-19,0.41,0,0,0.56,0,0,0.2,0.11,0.11,0.56,0.41,0.2,0, 0.0334089, 0.03315483, 0.0348398, 0.033409, 0.02757218,buy
2018-06-20,2.14,0,0,1.46,0,0,0.46,0.25,0.25,1.46,2.14,0.46,0,-0.0150322,-0.02048166,-0.0166283,-0.005696,-0.00965220,sell
2018-06-21,3,0,0,2.97,0,0,1.04,0.58,0.58,2.97,3,1.04,0,-0.0174748,-0.01708013,-0.0174748,-0.037040,-0.01296183,sell
2018-06-22,0,0,0,2.26,0,0,2.38,1.36,1.36,2.26,0,2.38,0,-0.1034477,-0.07059265,-0.1012426,-0.105088,-0.10162692,sell
2018-06-23,0,0,0.04,0,0,0,3,2.97,2.97,0,0.04,3,0,-0.0553296, 0.00263449,-0.0532677,-0.049060,-0.03920372,sell
2018-06-24,0,0.05,0.11,0,0,0,1.62,2.77,2.82,0,0.11,1.62,0,-0.0505691,-0.04130316,-0.0097765,-0.050523,-0.05132995,sell
2018-06-25,0,0.14,0.35,0,0,0,0,0,0.14,0.04,0.31,0,0,-0.0040534, 0.03136240, 0.0336180, 0.031992, 0.03270677,buy
2018-06-26,0,0.42,0.97,0,0,0,0,0.02,0.39,0.09,0.91,0.02,0,-0.0283026,-0.04314662,-0.0365634,-0.028226,-0.03798123,sell
2018-06-27,0.06,1.22,2.68,0,0,0,0,0.1,1.14,0.21,2.61,0.1,0, 0.0436673, 0.00383583, 0.0393425, 0.044154, 0.03937354,buy
2018-06-28,0.24,3.52,3.45,0,0,0,0,0.38,3.19,0.5,3.52,0.38,0,-0.0267974,-0.00939684,-0.0373764,-0.027015,-0.03477695,sell
2018-06-29,0.94,5.12,2.47,0,0,0,0,1.41,3.86,1.21,3.46,1.41,0, 0.0153222, 0.02439196, 0.0153222, 0.013367,-0.03449266,buy
2018-06-30,2.97,2.95,2.95,0,0,0,0,3,2.97,2.95,2.95,3,0,-0.0043615,-0.02094899,-0.0200072,-0.014634,-0.01372457,sell
2018-07-01,2.42,0,2.95,0,0,0,0,1.67,2.42,2.95,0,1.67,0, 0.0030174,-0.00083828,-0.0162366, 0.003017,-0.02985827,sell
2018-07-02,0,0,0,0.12,0,0,0,0,0,0.12,0,0,0, 0.0344674, 0.03771725, 0.0127672, 0.001812, 0.01669705,buy
2018-07-03,0.06,0,0,0.45,0,0,0,0,0,0.45,0.06,0,0, 0.0498198, 0.04264685, 0.0491883, 0.036138, 0.04097906,buy
2018-07-04,0.13,0,0,1.55,0,0,0,0,0,1.55,0.13,0,0, 0.0069584, 0.02101765, 0.0169474, 0.026091, 0.02609077,buy
2018-07-05,0.31,0,0,2.97,0,0,0,0,0,2.97,0.31,0,0,-0.0215899,-0.01213830,-0.0237909,-0.011187,-0.01952237,sell
2018-07-06,0.72,0,0.01,1.62,0,0,0,0,0.01,1.62,0.72,0,0,-0.0116202, 0.00196989,-0.0027600, 0.026392, 0.02663499,buy
2018-07-07,1.76,0,0.09,0,0,0,0,0,0.04,0,1.76,0.05,0,-0.0351417, 0.00290413, 0.0031011, 0.006705, 0.00670522,buy
2018-07-08,3.1,0.05,0.24,0,0,0,0.02,0,0.18,0,3.1,0.13,0,-0.0537999,-0.05903733, 0.0088154,-0.084588,-0.04435350,sell
2018-07-09,2.52,0.14,0.65,0,0,0,0.02,0.02,0.46,0,2.51,0.38,0,-0.0265500,-0.03563621,-0.0356362,-0.035636,-0.01690978,sell
2018-07-10,0.94,0.35,1.71,0,0,0,0.02,0.02,1.19,0,0.89,0.96,0,-0.0129640,-0.00859718,-0.0085972,-0.008597,-0.01957229,sell
2018-07-11,2.51,0.86,4.46,0,0,0,0.02,0.02,3.12,0.02,2.2,2.53,0,-0.0238528, 0.00740864, 0.0074086,-0.038090, 0.03018907,buy
2018-07-12,2.97,1.99,6.03,0,0,0,0.03,0.03,4.99,0.06,3,3,0,-0.0585669,-0.02920630,-0.0209743,-0.061479,-0.02128287,sell
2018-07-13,1.3,3,3.32,0,0,0,0.03,0.03,4.46,0.18,1.71,1.33,0, 0.0151468,-0.00789767,-0.0074068,-0.014389,-0.02210229,sell
2018-07-14,0,1.97,0.59,0,0,0,0.04,0.04,2.01,0.59,0,0.04,0,-0.0115731,-0.01346189,-0.0085438,-0.014054,-0.01616459,sell
2018-07-15,0,0,1.94,0,0,0.02,0.05,0.05,0.05,1.94,0.02,0.05,0, 0.0240598, 0.03278464, 0.0466590, 0.052921, 0.03278464,buy
2018-07-16,0,0.02,3,0,0,0.02,0.06,0.06,0.06,3,0.02,0.08,0,-0.0002913, 0.02699047, 0.0357503, 0.060753, 0.02708045,buy
2018-07-17,0,0.02,1.36,0,0,0.03,0.07,0.07,0.07,1.36,0.03,0.09,0, 0.0258115, 0.02581149, 0.0364110, 0.035139, 0.02601776,buy
2018-07-18,0,0.05,0,0,0,0.03,0.09,0.09,0.09,0,0.06,0.11,0, 0.0047981,-0.03030245, 0.0117792,-0.024765,-0.02754309,buy
2018-07-19,0.03,0.11,0,0,0,0.04,0.11,0.12,0.14,0,0.12,0.15,0, 0.0584680, 0.02617805, 0.0506845, 0.037851, 0.02221557,buy
2018-07-20,0.07,0.23,0,0.07,0,0.05,0.13,0.22,0.2,0,0.32,0.25,0, 0.0198006, 0.04176077, 0.0106498, 0.003452,-0.00590361,buy
2018-07-21,0.18,0.56,0,0.18,0,0.06,0.17,0.34,0.35,0,0.71,0.43,0, 0.0295565, 0.05369745, 0.0321827, 0.011111, 0.02955647,buy
2018-07-22,0.42,1.31,0,0.53,0,0.08,0.21,0.6,0.63,0.03,1.7,0.79,0,-0.0203915, 0.00170840,-0.0085975, 0.001708,-0.01166062,sell
2018-07-23,0.99,3.11,0,1.39,0,0.1,0.26,1.14,1.25,0.12,4.03,1.59,0, 0.0227310, 0.02481160, 0.0133516, 0.024617, 0.02354846,buy
2018-07-24,2.38,4.23,0,3.22,0,0.12,0.32,2.33,2.7,0.39,6.06,3.45,0, 0.0230949, 0.02309493, 0.0278648, 0.023742,-0.01543661,buy
2018-07-25,2.95,4.66,0,3.24,0,0.15,0.4,3.45,3.35,1.22,4.02,6.26,0,-0.0111276,-0.01137940,-0.0111276,-0.017580,-0.02808154,sell
2018-07-26,1.55,4.55,0,2.26,0.04,0.19,0.5,2.61,2.05,3.8,0.19,5.62,0.04,-0.0272080, 0.01193286,-0.0108605,-0.044457,-0.01498436,sell
2018-07-27,0,3,0,2.97,0.1,0.24,0.64,0.84,0.64,5.92,0.24,0.89,0.1,-0.0122363, 0.00267097,-0.0258742,-0.025694,-0.02351327,sell
2018-07-28,0,1.74,0,1.27,0.31,0.3,0.79,1.08,0.8,2.95,0.3,1.13,0.31, 0.0013912, 0.01437299, 0.0023069, 0.003115, 0.01585865,sell
2018-07-29,0,0.07,0,0,1.03,0.38,0.99,1.38,1.01,0,0.38,1.43,1.03,-0.0057790,-0.01846295,-0.0062204,-0.009202,-0.00200491,sell
2018-07-30,0,0.07,0,0,2.95,0.47,1.24,1.77,1.26,0,0.47,1.82,2.95,-0.0441221,-0.03427673,-0.0118243,-0.032269,-0.03226887,sell
2018-07-31,0,0.09,0,0,2.36,0.59,1.55,2.26,1.59,0,0.59,2.31,2.36,-0.0582494,-0.05693586,-0.0427586,-0.057347,-0.05734744,sell
2018-08-01,0,0.11,0.02,0,0,0.73,1.92,2.89,1.98,0,0.75,2.94,0,-0.0141376, 0.02519452,-0.0189500,-0.012385,-0.01894995,sell
2018-08-02,0,0.14,0.06,0,0,0.92,2.4,2.97,2.49,0,0.98,3.02,0,-0.0344524, 0.01290799,-0.0298071,-0.029807,-0.02980712,sell
2018-08-03,0.03,0.16,0.14,0.03,0,1.13,2.97,2.42,3.16,0.03,1.25,2.44,0,-0.0433980,-0.02084158,-0.0443689,-0.044369,-0.03390528,sell
2018-08-04,0.09,0.34,0.3,0.08,0,1.38,3,1.9,3.42,0.09,1.63,1.95,0,-0.0465116,-0.03406240,-0.0369825,-0.036631,-0.03248882,sell
2018-08-05,0.3,0.68,0.66,0.2,0,1.74,2.47,1.52,3.35,0.3,2.24,1.64,0.04,-0.0039142,-0.01387690, 0.0034994,-0.018709, 0.01428758,buy
2018-08-06,0.91,1.37,1.51,0.51,0,2.24,2.03,0,3.91,0.91,3.27,0.3,0.18,-0.0226852,-0.04078223,-0.0197858,-0.018844,-0.02268521,sell
2018-08-07,2.79,2.83,3.48,1.3,0,3.41,1.67,0,5.8,2.79,5.24,0.75,0.9,-0.0745181,-0.09536796,-0.0962287,-0.085338,-0.07724668,sell
2018-08-08,2.95,4.8,6.4,2.97,0,6,1.38,0,9.15,2.95,7.56,1.84,3,-0.0434888,-0.08018381,-0.0813038,-0.021222,-0.04546300,sell
2018-08-09,0,5.14,7.84,2.62,0,4.84,0,0,7.76,0,7.81,3,1.87,-0.0035755,-0.01421410,-0.0236370, 0.014611,-0.00724077,sell
2018-08-10,0,1.99,4.69,0,0,2.49,0,0,1.99,0,5.28,1.9,0,-0.0518142,-0.03858696,-0.0439149,-0.061104, 0.01447506,sell
2018-08-11,0,0,1.46,0,0,2.1,0,0,0,0,3.56,0,0,-0.0297830,-0.02202480,-0.0241958, 0.004753,-0.05265063,sell
2018-08-12,0,0,0,0,0,1.8,0,0,0,0,1.8,0,0, 0.0029883,-0.00738082, 0.0303878,-0.007381,-0.05228941,sell
2018-08-13,0,0,0,0,0,1.55,0,0,0,0,1.55,0,0,-0.0256103,-0.04078968, 0.0265575,-0.041050,-0.05426914,sell
2018-08-14,0,0,0,0,0,1.36,0.05,0,0,0,1.36,0,0.05,-0.0335450,-0.05298963, 0.0118097,-0.052387,-0.06075319,sell
2018-08-15,0,0,0,0,0,0,0.18,0,0,0,0,0,0.18, 0.0253661, 0.03018491, 0.0230678, 0.029994,-0.00685229,buy
2018-08-16,0,0,0,0,0,0,0.55,0,0,0,0,0,0.55, 0.0370345, 0.03703450, 0.0437474, 0.038056, 0.03157044,buy
2018-08-17,0,0,0.11,0,0,0,1.56,0,0,0.07,0.04,0,1.56, 0.0532061, 0.05962159, 0.0580709, 0.049724, 0.04972388,buy
2018-08-18,0,0,0.3,0,0,0,2.97,0,0.02,0.18,0.1,0,2.97,-0.0346531,-0.03465308, 0.0062898, 0.010716, 0.01071579,sell
2018-08-19,0.02,0.04,0.85,0,0,0,2.2,0,0.09,0.47,0.33,0.02,2.2, 0.0488768, 0.05636106, 0.0547480, 0.060877, 0.06344342,buy
2018-08-20,0.05,0.04,1.99,0,0,0,0,0,0.15,1.19,0.69,0.05,0,-0.0076497,-0.00766717, 0.0359506, 0.038914,-0.00766717,sell
2018-08-21,0.12,0.06,4.76,0,0,0,0,0,0.34,2.97,1.51,0.12,0, 0.0237522, 0.03714708, 0.0383996, 0.048401, 0.03156931,buy
2018-08-22,0.28,0.08,6.71,0,0,0,0,0,0.76,2.87,3.16,0.28,0, 0.0764180, 0.06772532, 0.0662785, 0.060562, 0.02988287,buy
2018-08-23,0.66,0.14,4.71,0,0,0,0,0,1.81,0,3.04,0.66,0, 0.0204380, 0.03661498, 0.0144971, 0.032922, 0.03908017,buy
2018-08-24,1.58,0.26,3.57,0,0,0,0,0,3.23,0,0.6,1.58,0, 0.0193253, 0.01256921,-0.0073966,-0.010266, 0.04104321,sell
2018-08-25,2.97,0.55,3.37,0,0,0,0.27,0,2.96,0,1.23,2.97,0, 0.0155340, 0.01553405, 0.0292583, 0.012341, 0.02925834,buy
2018-08-26,2.28,1.27,2.84,0,0,0.61,0.27,0,1.54,0,3.45,2.28,0,-0.0251471,-0.01851912,-0.0183548,-0.029299,-0.02006975,sell
2018-08-27,0,2.97,2.95,0,0,0.62,0.39,0.1,3.25,0,3.57,0.1,0.11, 0.0366579, 0.03821754,-0.0119139, 0.036658, 0.01425297,buy
2018-08-28,0,2.62,0,0,0,0.64,0.43,0.1,2.91,0,0.64,0.1,0.14, 0.0321631, 0.02756116, 0.0202660, 0.027561, 0.01235213,buy
2018-08-29,0,0,0,0,0,0.68,0.51,0.11,0.31,0,0.68,0.11,0.2,-0.0329310,-0.04092335,-0.0243729,-0.032931,-0.03260821,sell
2018-08-30,0,0,0,0,0,0.72,0.65,0.14,0.36,0,0.72,0.12,0.31,-0.0279073,-0.02899249,-0.0165231,-0.028992,-0.04037063,sell
2018-08-31,0,0.03,0,0,0,0.77,0.9,0.17,0.39,0.06,0.77,0.12,0.53,-0.0025655,-0.00256550, 0.0120405,-0.002566,-0.02408445,buy
2018-09-01,0,0.06,0,0,0,0.83,1.37,0.21,0.43,0.11,0.83,0.13,0.97, 0.0404745, 0.04253353, 0.0469682, 0.041425, 0.02677344,buy
2018-09-02,0,0.17,0.07,0.04,0,0.92,2.39,0.27,0.48,0.31,0.99,0.14,1.94, 0.0417801, 0.09358374, 0.0417801, 0.033320, 0.03214758,buy
2018-09-03,0,0.37,0.34,0.1,0,1.03,3.47,0.39,0.61,0.76,1.2,0.16,2.97,-0.0258958,-0.02879978,-0.0148879,-0.012233,-0.01398250,sell
2018-09-04,0.09,0.81,1.4,0.24,0,1.15,2.67,0.59,0.91,2.11,1.52,0.31,2.1, 0.0216861, 0.03524777, 0.0325259, 0.019982, 0.02151957,buy
2018-09-05,0.35,1.74,4.16,0.64,0,1.31,0.66,0.91,1.94,4.96,2.19,0.68,0, 0.0069416,-0.04604188,-0.0451548, 0.026081,-0.04515481,buy
2018-09-06,1.68,3.67,5.01,1.55,0,1.51,0.77,1.43,4.1,5.77,3.53,2.22,0,-0.0384843,-0.06584553,-0.0803134,-0.038848,-0.06921044,sell
2018-09-07,2.99,4.64,2.12,3.12,0,1.77,0.92,2.28,3.16,4.86,5.84,3.98,0,-0.0301808,-0.03345036,-0.0261815,-0.033450,-0.01747414,sell
2018-09-08,0.05,4.94,1.15,2.77,0,2.06,1.09,3.45,2.4,4.41,6.68,2.02,0,-0.0116967,-0.01169671,-0.0116967,-0.008525, 0.00454152,sell
2018-09-09,0.06,5.97,2.26,0.65,0,2.47,1.32,3.37,3.78,2.79,5.44,4.09,0, 0.0031430, 0.00314296, 0.0026825, 0.008762, 0.00772137,buy
2018-09-10,0.08,4.75,2.97,1.23,0,2.97,1.61,2.45,4.85,1.73,5.05,4.43,0, 0.0126501, 0.01394674, 0.0127302, 0.035990, 0.04610111,buy
2018-09-11,0.1,0.07,2.01,2.4,0,3,2.01,0.92,4.38,0.07,3.08,2.98,0, 0.0078715,-0.01837072, 0.0673409,-0.041010,-0.01661573,sell
2018-09-12,0.13,0.37,0,3.45,0,2.49,2.51,1.16,2.98,0.3,2.89,3.89,0.05, 0.0135884,-0.05216011, 0.0270857,-0.030361,-0.03036083,sell
2018-09-13,0.17,1.74,0,4.55,0,2.14,2.97,1.48,3.6,1.36,4.5,3.44,0.15, 0.0266356,-0.02810334, 0.0373957, 0.004210, 0.00343443,buy
2018-09-14,0.22,5.11,0,2.92,0,2.07,2.82,1.92,3.66,2.97,4.53,3.44,0.46, 0.0206206, 0.01246587, 0.0172583, 0.020048, 0.02497438,buy
2018-09-15,0.29,4.37,0,0,0,2.7,2.2,2.5,3.33,1.42,1.26,4.61,1.44, 0.0019289, 0.00505734, 0.0045579,-0.018746,-0.00942413,buy
2018-09-16,0.39,0,0,0,0,2.97,1.7,3.27,3.21,0,0,2.15,2.97,-0.0517412,-0.05293348,-0.0682349,-0.068110,-0.06800091,sell
2018-09-17,0.52,0,0,0.03,0,1.85,1.31,4.34,3.4,0,0,2.8,1.85,-0.0504385,-0.05295512,-0.0646163,-0.060462,-0.06490967,sell
2018-09-18,0.7,0,0,0.06,0,0,0,5.79,2.85,0,0,3.7,0, 0.0179495, 0.02576356, 0.0140408, 0.028276, 0.04121603,buy
2018-09-19,0.97,0,0.06,0.23,0,0,0,5.97,3.23,0.03,0,3.97,0,-0.0078847, 0.00580947,-0.0045273, 0.006759, 0.04342320,sell
2018-09-20,1.32,0,0.18,0.74,0,0,0,4.58,3.08,0.05,0,3.69,0,-0.0017592, 0.02278155,-0.0046010, 0.025217, 0.03818238,buy
2018-09-21,2.02,0,0.68,2.83,0,0,0,3.39,4.54,0.29,0,4.09,0, 0.0370359,-0.00340151, 0.0008275, 0.032972, 0.05038200,buy
2018-09-22,3.24,0,2.91,5.35,0,0,0,2.47,6.59,0.88,0,6.5,0,-0.0025671,-0.00345912,-0.0034591,-0.002567, 0.00283462,sell
2018-09-23,5.93,0,4.36,3,0,0,0,0,3,2.93,0,7.36,0, 0.0442188, 0.01690707, 0.0214857, 0.022068, 0.02759948,buy
2018-09-24,6.25,0,3,1.46,0.11,0,0,0,1.46,3.48,0,5.77,0.11,-0.0012929,-0.02729440,-0.0263215,-0.030738,-0.03401889,sell
2018-09-25,3.01,0,2.51,0,0.39,0,0,0,0,0.98,0.02,4.52,0.39,-0.0038023, 0.01640766,-0.0129412, 0.021683,-0.04212715,sell
2018-09-26,3.2,0.02,0,0,1.37,0,0,0.04,0.02,1.75,0.03,1.46,1.37, 0.0067518,-0.01270235,-0.0127023,-0.002738,-0.00853301,buy
2018-09-27,3.01,0.03,0.07,0,2.97,0,0,0.04,0.03,3.01,0.11,0,2.97, 0.0309696,-0.03523146,-0.0336617, 0.033979, 0.02725062,buy
2018-09-28,3.02,0.04,0.31,0,1.74,0,0,0.04,0.04,3.01,0.36,0,1.74,-0.0032400,-0.01203969,-0.0120397, 0.024268, 0.00926161,buy
2018-09-29,1.8,0.05,1.46,0,0,0,0,0.05,0.05,1.78,1.53,0,0, 0.0160049,-0.00313569,-0.0023346, 0.007806, 0.00912228,buy
2018-09-30,0.08,0.06,2.92,0,0,0,0,0.06,0.06,0.06,3,0,0,-0.0308795,-0.03640161,-0.0305548,-0.012117,-0.04013261,sell
2018-10-01,0.09,0.07,1.26,0,0,0,0,0.07,0.07,0.07,1.35,0,0,-0.0284012,-0.05808648,-0.0535691,-0.031774,-0.05845187,sell
2018-10-02,0.11,0.08,0.04,0,0,0,0,0.09,0.08,0.09,0.15,0,0, 0.0174979,-0.00688599, 0.0172140, 0.008518, 0.00620080,buy
2018-10-03,0.12,0.1,0.11,0,0,0,0,0.12,0.1,0.12,0.23,0,0, 0.0002387,-0.00510466, 0.0265714, 0.001865, 0.00186502,sell
2018-10-04,0.13,0.1,0.27,0,0,0,0,0.16,0.1,0.16,0.4,0,0, 0.0065544, 0.01678688, 0.0452305, 0.017992, 0.01845864,buy
2018-10-05,0.13,0.11,0.66,0,0,0,0,0.23,0.11,0.23,0.79,0,0, 0.0021415, 0.00795357, 0.0072531,-0.002782, 0.01334227,buy
2018-10-06,0.13,0.18,1.68,0,0,0,0,0.35,0.17,0.35,1.82,0,0,-0.0140864,-0.02660472,-0.0187165,-0.015785,-0.02869120,sell
2018-10-07,0,0.42,3.24,0.06,0.02,0.02,0,0.55,0.4,0.55,3.3,0.06,0,-0.0035831,-0.02362319,-0.0117282,-0.007495,-0.02309540,sell
2018-10-08,0,1.3,3.3,0.24,0.04,0.03,0,0.91,1.17,0.91,3.5,0.24,0, 0.0311776, 0.00434783, 0.0130384, 0.026303, 0.02129929,buy
2018-10-09,0,2.95,2.92,1,0.05,0.05,0,1.55,2.97,1.55,3,1,0, 0.0169614, 0.01801816,-0.0007185, 0.014346,-0.01370161,sell
2018-10-10,0,1.59,1.79,2.92,0.08,0.08,0,2.77,1.87,2.77,1.67,2.92,0,-0.0214491,-0.00269318,-0.0149986,-0.024371,-0.00980910,sell
2018-10-11,0,0,0,2.04,0.13,0.12,0,2.97,0.12,2.97,0.13,2.04,0,-0.0866104,-0.04248986,-0.0852183,-0.087502,-0.08585642,sell
2018-10-12,0,0,0,0,0.2,0.19,0.02,1.73,0.19,1.73,0.22,0,0.03, 0.0145060, 0.03089494, 0.0145060,-0.000873, 0.03089494,buy
2018-10-13,0,0,0,0,0.32,0.3,0.03,0,0.3,0,0.35,0,0.13, 0.0023491,-0.00774609,-0.0114313, 0.026200,-0.02860747,buy
2018-10-14,0,0,0,0,0.5,0.48,0.04,0.05,0.48,0.05,0.54,0,0.68,-0.0387396,-0.04470426,-0.0329377,-0.039028,-0.04581074,sell
2018-10-15,0,0.03,0,0,0.78,0.77,0.06,0.12,0.8,0.12,0.84,0,2.92, 0.0345719, 0.05269708,-0.0149985, 0.044700, 0.04293378,buy
