Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUNN,SUPL,SUSA,SUUR,VEJU,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-31,none,a120,none,none,none,a45,a90,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.043942, 0.0439970, 0.0402256, 0.0428293, 0.0133309,buy
2015-06-01,none,a120,none,none,none,a45,none,none,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.014280, 0.0161132,-0.0014622, 0.0006530, 0.0026217,buy
2015-06-02,none,a120,none,none,a45,none,a120,a60,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none, 0.026392, 0.0238473, 0.0270650, 0.0270650, 0.0261977,buy
2015-06-03,none,a120,none,none,a45,none,a120,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a120,none, 0.024004, 0.0360362, 0.0234273, 0.0251706, 0.0218232,buy
2015-06-04,none,a120,none,none,a45,none,none,a90,a0,none,none,a150,none,none,a150,none,none,none,none,none,a120,none, 0.024892, 0.0287461, 0.0292983, 0.0292983, 0.0259956,buy
2015-06-05,none,a120,none,none,a45,none,a150,none,a0,none,a90,a180,a60,none,a150,none,none,none,none,none,a120,none, 0.010695, 0.0240511, 0.0126437, 0.0122692, 0.0164580,buy
2015-06-06,none,a120,none,none,a45,none,none,a120,none,a60,none,a180,a60,none,a150,none,none,none,none,none,a120,none, 0.003544, 0.0071044, 0.0162646, 0.0145206, 0.0085087,buy
2015-06-07,none,a120,none,none,a45,a60,a180,none,none,none,a60,none,a60,none,a150,none,a60,none,none,none,a120,none,-0.009284,-0.0002577, 0.0049334,-0.0002779,-0.0119227,sell
2015-06-08,none,a120,none,none,a45,a60,none,a150,none,a90,none,a150,a60,none,a150,none,a60,none,none,none,a120,none,-0.019653, 0.0050083,-0.0040780,-0.0195001, 0.0068440,buy
2015-06-09,none,a120,none,none,a45,a60,a150,a150,a60,none,none,none,a60,none,a150,none,a60,none,a60,none,a120,none, 0.010528, 0.0414956, 0.0422274, 0.0395686,-0.0023549,buy
2015-06-10,none,a120,none,none,a45,a60,none,a180,none,a120,none,a120,a60,none,none,none,a60,none,a60,none,none,none, 0.000235, 0.0102530,-0.0023190, 0.0104078,-0.0146965,buy
2015-06-11,none,a120,none,none,a45,a60,a120,a180,a90,none,a0,a120,a60,none,none,none,a60,none,a60,none,none,none, 0.014937,-0.0282404, 0.0057022, 0.0398594,-0.0048989,buy
2015-06-12,none,a120,none,none,a45,a60,none,a150,none,a150,a0,a90,a60,none,none,none,a60,none,a60,none,none,none, 0.031415, 0.0014513, 0.0314145, 0.0092262,-0.0052283,buy
2015-06-13,none,a120,none,none,a45,a60,a90,a150,a120,none,none,a90,none,none,none,none,a60,none,a60,none,none,none, 0.034749, 0.0342556, 0.0360139, 0.0367248, 0.0125443,buy
2015-06-14,none,a120,none,none,a45,none,a90,none,none,a180,none,none,none,none,none,none,a60,none,a60,none,none,none, 0.004562,-0.0088501, 0.0089651,-0.0085995, 0.0148800,sell
2015-06-15,none,a120,none,none,a45,none,a60,a120,a150,a180,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.019023, 0.0190184, 0.0121787, 0.0107792, 0.0115554,buy
2015-06-16,none,a120,none,none,a45,none,a60,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.017489, 0.0016712, 0.0192261, 0.0097923, 0.0174886,buy
2015-06-17,none,a120,none,none,a45,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.025670, 0.0188412, 0.0251357, 0.0263436, 0.0273838,buy
2015-06-18,none,a120,none,none,a45,none,none,none,a180,none,a90,none,none,none,none,a150,none,none,none,a150,none,none, 0.003495,-0.0044877,-0.0026514,-0.0041432,-0.0041432,sell
2015-06-19,none,a120,none,none,a45,none,none,a60,none,a120,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.002911,-0.0052201,-0.0056408,-0.0052201,-0.0027710,sell
2015-06-20,none,a120,none,none,a45,none,a0,none,a150,none,a120,a0,none,none,none,a150,none,none,none,a150,none,none,-0.003427,-0.0021043,-0.0017645, 0.0007160,-0.0034269,sell
2015-06-21,none,a120,none,none,a45,none,a0,none,none,a90,a120,none,none,none,none,a150,none,none,none,a150,none,none,-0.006287,-0.0062874,-0.0062874,-0.0068308,-0.0062874,sell
2015-06-22,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.002981,-0.0021018,-0.0029807,-0.0029807,-0.0029807,sell
2015-06-23,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,a150,none,none,-0.008718,-0.0069974,-0.0092181,-0.0081753,-0.0087176,sell
2015-06-24,none,none,none,none,none,none,none,a0,none,a60,none,none,a45,a90,none,a150,none,a0,none,a150,none,none,-0.006414,-0.0048071,-0.0048071,-0.0060950,-0.0056694,sell
2015-06-25,none,none,a150,none,none,none,a60,a0,a90,none,a180,a60,a45,a90,none,none,none,a0,a45,a150,none,a120,-0.008586, 0.0308275, 0.0390488, 0.0379268, 0.0434730,buy
2015-06-26,none,none,a150,none,none,none,a60,none,none,none,a180,none,a45,a90,none,none,none,a0,a45,none,none,a120,-0.021191, 0.0371226, 0.0388100, 0.0334016, 0.0380842,buy
2015-06-27,none,none,a150,none,none,none,none,none,a60,none,none,none,a45,a90,none,none,none,a0,a45,none,none,a120,-0.041020,-0.0347794,-0.0347794,-0.0281755, 0.0022211,sell
2015-06-28,none,none,a150,none,none,none,a90,none,a60,a0,a150,a90,a45,a90,none,none,none,a0,a45,none,none,a120,-0.040829,-0.0331464,-0.0251550,-0.0159321, 0.0340800,sell
2015-06-29,none,none,a150,none,none,none,none,a60,none,a0,none,none,a45,a90,none,none,none,a0,a45,none,none,a120,-0.035930,-0.0238238,-0.0238238,-0.0242701,-0.0046754,sell
2015-06-30,none,none,a150,none,a60,none,a120,none,none,none,a120,a120,a45,a90,none,none,none,a0,a45,none,none,a120,-0.035872,-0.0344166,-0.0344166,-0.0323602, 0.0001628,sell
2015-07-01,a60,none,none,none,a60,a60,none,a90,none,none,none,none,a45,none,none,none,none,a0,a45,none,none,a120,-0.014715,-0.0114310,-0.0060016,-0.0072681,-0.0145328,sell
2015-07-02,a60,none,none,none,a60,a60,a150,none,a0,none,a90,a150,none,none,a180,none,none,a0,a45,none,none,a120, 0.008760, 0.0174945,-0.0107098,-0.0165094, 0.0115113,buy
2015-07-03,a60,none,none,none,a60,a60,a150,a120,none,a60,a90,a150,none,none,a180,a135,none,a0,a45,none,none,a120,-0.025188,-0.0113332,-0.0251884,-0.0251884,-0.0113332,sell
2015-07-04,a60,none,none,none,a60,a60,a180,a120,none,none,a60,a180,none,none,a180,a135,none,a0,none,none,none,none, 0.072368, 0.0723682, 0.0766694, 0.0761266, 0.0621035,buy
2015-07-05,a60,none,none,none,none,a60,a180,a150,none,a90,a60,a180,none,none,a180,a135,none,a0,none,none,none,none, 0.063793, 0.0559347, 0.0673775, 0.0620140, 0.0559347,buy
2015-07-06,a60,none,none,a150,none,a60,none,a150,a60,none,none,none,none,none,a180,a135,none,a0,none,none,none,none, 0.061304, 0.0582716, 0.0582716, 0.0548362, 0.0396039,buy
2015-07-07,none,none,none,a150,none,a60,a150,a180,none,a120,none,a150,none,none,a180,a135,none,a0,none,none,none,none, 0.018106, 0.0111161, 0.0096218, 0.0186684,-0.0036909,buy
2015-07-08,none,none,none,a150,none,a60,none,a180,a90,none,a0,none,none,none,a180,a135,none,a0,none,none,a90,none, 0.039853, 0.0443006, 0.0397772, 0.0370923,-0.0268130,buy
2015-07-09,none,a90,none,a150,none,none,a120,none,none,a150,a0,a120,none,none,a180,a135,a90,a0,none,a135,a90,none,-0.001914,-0.0010260,-0.0043278,-0.0036599, 0.0052131,buy
2015-07-10,none,a90,none,none,none,none,none,a150,a120,none,none,none,none,none,a180,none,a90,a0,none,a135,a90,none, 0.003043,-0.0027548, 0.0026252, 0.0000317, 0.0136838,sell
2015-07-11,a45,a90,none,none,none,none,a90,none,a120,a180,none,a90,none,none,none,none,a90,a0,none,a135,a90,none,-0.010531,-0.0090349,-0.0130835,-0.0130835,-0.0203666,sell
2015-07-12,a45,a90,none,none,none,none,none,a120,a150,a180,none,a90,none,none,none,none,a90,a0,none,a135,a90,none,-0.031787,-0.0308630,-0.0287648,-0.0209278,-0.0336295,sell
2015-07-13,a45,none,none,none,none,none,a60,none,a150,a150,a60,a60,a30,none,none,none,a90,none,none,a135,a90,none, 0.011047,-0.0141243, 0.0212936, 0.0212936, 0.0210164,buy
2015-07-14,a45,none,a180,a135,none,a45,a60,a90,none,a150,none,a60,a30,none,none,none,a90,none,none,a135,a90,none,-0.004578,-0.0280283,-0.0174015,-0.0174015,-0.0172058,sell
2015-07-15,a45,none,a180,a135,none,a45,none,none,a180,none,a90,none,a30,none,none,none,a90,none,none,a135,a90,none, 0.008430, 0.0040592, 0.0098193, 0.0094205,-0.0107583,buy
2015-07-16,none,none,a180,a135,none,a45,none,a60,none,a120,a90,none,a30,none,none,none,a90,none,none,a135,a90,none, 0.015590,-0.0052209,-0.0065220,-0.0047530, 0.0052945,buy
2015-07-17,none,none,a180,a135,a90,a45,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,a135,a90,none, 0.008731,-0.0028070, 0.0077372, 0.0087308, 0.0128227,buy
2015-07-18,none,none,none,none,a90,none,a0,none,none,a90,a120,a0,a30,none,none,a120,none,none,none,a135,a90,none,-0.002799,-0.0039618,-0.0010819,-0.0031523, 0.0040225,sell
2015-07-19,a30,none,none,none,a90,none,none,none,a120,a90,none,a0,a30,none,none,a120,none,none,none,a135,a90,none,-0.004053,-0.0041139,-0.0040527,-0.0027299, 0.0018933,sell
2015-07-20,a30,none,none,none,a90,none,none,none,a120,none,a150,none,a30,none,none,a120,none,none,none,a135,a90,none,-0.003177,-0.0037373,-0.0050853,-0.0044906,-0.0008012,sell
2015-07-21,a30,none,none,a120,none,none,none,a0,none,a60,a150,none,a30,none,none,a120,none,none,none,a135,a90,none,-0.003960, 0.0060464, 0.0183507, 0.0029002, 0.0042928,buy
2015-07-22,a30,none,none,a120,none,a30,none,a0,a90,none,a180,none,none,none,none,a120,none,none,none,a135,a90,none,-0.004375, 0.0532898,-0.0054438, 0.0523052, 0.0564717,buy
2015-07-23,none,none,none,a120,none,a30,a60,none,none,none,a180,a60,none,none,none,a120,none,none,none,a135,a90,none, 0.008145,-0.0001005, 0.0102172, 0.0081454, 0.0113066,buy
2015-07-24,none,a60,none,a120,none,a30,a60,none,none,none,none,a60,none,a60,none,a120,none,none,none,a135,a90,none, 0.008915,-0.0035374, 0.0142364, 0.0031279, 0.0439491,buy
2015-07-25,none,a60,none,none,none,a30,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,a135,a90,none, 0.021163, 0.0215342, 0.0215342, 0.0203229, 0.0136489,buy
2015-07-26,none,a60,none,none,none,none,a90,a60,none,a0,a150,a90,none,a60,none,none,none,none,none,a135,a90,none, 0.003716, 0.0037159, 0.0035822,-0.0014969,-0.0053053,sell
2015-07-27,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a60,none,none,none,a0,none,a135,a90,none,-0.000442,-0.0004421,-0.0008780,-0.0045403, 0.0073766,buy
2015-07-28,none,none,a150,none,none,none,a120,a90,none,none,a120,a120,none,a60,none,none,none,a0,none,a135,a90,none,-0.005578,-0.0055778,-0.0055778,-0.0069165, 0.0112578,sell
2015-07-29,none,none,a150,none,none,none,none,a90,a0,none,none,a120,none,a60,none,none,none,a0,none,a135,a90,none,-0.004318,-0.0102826,-0.0069068, 0.0007246,-0.0014667,sell
2015-07-30,none,none,a150,none,none,none,a150,a120,a0,a60,a90,a150,none,a60,none,none,none,a0,none,a135,a90,none,-0.016379,-0.0167110,-0.0191967,-0.0049241,-0.0157525,sell
2015-07-31,none,a45,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a0,none,a135,a90,none,-0.012565,-0.0056266,-0.0111880, 0.0046176,-0.0152975,sell
2015-08-01,none,a45,none,none,a120,none,a180,none,none,a90,a60,a180,none,none,none,none,none,a0,none,a135,a90,none,-0.025691,-0.0274107,-0.0299798,-0.0348522,-0.0246697,sell
2015-08-02,none,a45,none,none,a120,none,a180,a150,a60,a90,none,a180,none,none,none,none,none,a0,none,a135,a90,none,-0.040188,-0.0358167,-0.0316890,-0.0401882,-0.0393470,sell
2015-08-03,none,a45,none,none,a120,none,a150,a180,a60,a120,none,a150,none,none,a150,none,none,a0,none,a135,a90,none,-0.045583,-0.0353785,-0.0362355,-0.0305937,-0.0334334,sell
2015-08-04,a0,none,none,none,a120,a0,a150,a180,a90,a120,none,a150,none,none,a150,none,none,a0,none,a135,a90,none, 0.015024, 0.0143332, 0.0112832, 0.0125370,-0.0162681,buy
2015-08-05,a0,none,a135,a90,none,a0,a120,none,a90,a150,a0,a120,none,none,a150,none,none,a0,none,a135,a90,none, 0.026445, 0.0264451, 0.0245943, 0.0262281, 0.0275153,buy
2015-08-06,a0,none,a135,a90,none,a0,a120,a150,a120,a150,none,a120,none,none,a150,none,none,a0,none,a135,a90,none, 0.026872, 0.0285600, 0.0288627, 0.0250964, 0.0159320,buy
2015-08-07,a0,none,a135,a90,none,a0,none,none,a120,a180,none,a90,none,none,a150,none,none,a0,none,a135,a90,none, 0.025076, 0.0257555, 0.0252596, 0.0252596, 0.0330179,buy
2015-08-08,a0,a30,a135,a90,none,a0,a90,a120,none,a180,none,a90,none,a45,a150,none,none,a0,none,a135,a90,none, 0.014208, 0.0131171, 0.0078319, 0.0035878,-0.0038410,buy
2015-08-09,a0,a30,none,none,a135,none,none,none,a150,none,a60,none,none,a45,a150,none,none,a0,none,a135,a90,none,-0.006623,-0.0033210, 0.0011680, 0.0023334,-0.0075442,sell
2015-08-10,none,a30,none,none,a135,none,a60,a90,none,a150,a60,a60,none,a45,none,none,a120,a0,none,a135,a90,none, 0.000487,-0.0018097,-0.0005031,-0.0005031, 0.0065748,buy
2015-08-11,none,a30,none,none,a135,none,none,none,a180,none,a90,none,none,a45,none,none,a120,none,none,a135,a90,none,-0.000391,-0.0015389,-0.0025227,-0.0006548, 0.0071185,buy
2015-08-12,none,none,none,none,a135,none,none,a60,none,a120,a90,none,none,a45,none,none,a120,none,none,none,none,none, 0.019270, 0.0158181, 0.0080634, 0.0328164, 0.0127843,buy
2015-08-13,none,none,a120,none,none,none,none,a60,a150,none,none,none,none,a45,none,none,a120,none,none,none,none,none, 0.011158, 0.0111580, 0.0169528, 0.0104093, 0.0125962,buy
2015-08-14,none,none,a120,none,none,none,none,none,a150,a90,a120,a0,none,a45,none,none,a120,none,none,none,none,a120,-0.004006,-0.0040064, 0.0036135,-0.0278917, 0.0133551,sell
2015-08-15,none,none,a120,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,a120,none,none,none,none,a120, 0.016160, 0.0048756, 0.0132732, 0.0068763, 0.0100047,buy
2015-08-16,none,none,a120,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a120,none,none,none,none,a120, 0.010674, 0.0086216, 0.0071641, 0.0039485,-0.0028930,buy
2015-08-17,none,none,a120,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.019990, 0.0134840, 0.0183839, 0.0127688, 0.0111435,buy
2015-08-18,none,none,none,none,a150,a30,none,a0,a90,none,none,none,none,none,a135,a90,none,none,a45,none,none,a120, 0.002832, 0.0092184,-0.0077733, 0.0092184, 0.0218515,buy
2015-08-19,none,none,none,none,a150,a30,none,none,a90,none,a180,a60,none,none,a135,a90,none,none,a45,none,none,a120, 0.001978, 0.0065466,-0.0169208, 0.0109556, 0.0255186,buy
2015-08-20,none,none,none,none,a150,a30,a60,none,none,none,none,none,none,none,a135,a90,none,none,a45,none,none,a120, 0.027502, 0.0256413, 0.0167971, 0.0285069, 0.0197237,buy
2015-08-21,none,none,none,none,a150,a30,none,none,a60,none,a150,a90,a0,none,a135,a90,none,none,a45,none,none,a120, 0.002585,-0.0116758,-0.0165858,-0.0242497,-0.0049388,sell
2015-08-22,none,none,none,none,a150,none,a90,a60,none,a0,a150,a90,a0,none,a135,a90,none,none,a45,none,none,a120,-0.008748,-0.0087297,-0.0080939,-0.0087297,-0.0087297,sell
2015-08-23,none,none,none,none,none,none,a90,a60,none,a0,none,none,a0,a30,a135,a90,none,none,a45,none,none,a120, 0.014170,-0.0140371, 0.0133070, 0.0113676, 0.0142171,buy
2015-08-24,none,none,none,a60,none,none,none,none,none,none,a120,a120,a0,a30,a135,a90,none,none,a45,none,none,a120, 0.023598, 0.0214434, 0.0205554, 0.0260914, 0.0319762,buy
2015-08-25,none,none,none,a60,none,none,a120,a90,a0,none,none,none,a0,a30,none,a90,a135,none,a45,none,none,a120, 0.035378, 0.0258348, 0.0346980, 0.0353783, 0.0353783,buy
2015-08-26,none,a0,none,a60,none,a45,none,none,a0,none,a90,a150,a0,a30,none,none,a135,none,a45,none,none,none,-0.001123, 0.0150292,-0.0117773,-0.0140646,-0.0010985,sell
2015-08-27,none,a0,none,a60,none,a45,a150,a120,none,a60,none,none,a0,a30,none,none,a135,none,a45,a150,none,none,-0.001440,-0.0054745,-0.0111190,-0.0111190,-0.0142853,sell
2015-08-28,a30,a0,none,a60,none,a45,none,none,none,none,a60,a180,a0,a30,none,none,a135,none,a45,a150,none,none,-0.008621, 0.0023058,-0.0183482,-0.0101822,-0.0123741,sell
2015-08-29,a30,a0,none,a60,none,a45,a180,a150,none,a90,none,none,a0,none,none,none,a135,none,a45,a150,none,none, 0.011762, 0.0069860, 0.0032076, 0.0048609, 0.0087528,buy
2015-08-30,a30,a0,none,none,none,a45,none,none,a60,none,none,a150,a0,none,none,none,a135,none,a45,a150,none,none, 0.041589, 0.0077511, 0.0084989, 0.0156459, 0.0108541,buy
2015-08-31,a30,a0,none,none,none,none,a150,a180,none,a120,none,none,a0,none,none,none,a135,none,a45,a150,none,none,-0.008115,-0.0045278, 0.0079528,-0.0076452,-0.0244301,sell
2015-09-01,a30,a0,none,none,none,none,none,none,a90,none,a0,a120,a0,none,none,none,none,none,a45,a150,none,none, 0.000991, 0.0119284, 0.0099926, 0.0123952, 0.0123826,buy
2015-09-02,a30,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a120,none,none,none,a45,a150,none,none, 0.005060,-0.0085275,-0.0010622,-0.0042484,-0.0043708,sell
2015-09-03,a30,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,none,none,none,a45,a150,none,none,-0.002898,-0.0055690, 0.0061729,-0.0055690,-0.0053625,sell
2015-09-04,none,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,a120,none,none,none,a45,a150,none,none, 0.009606,-0.0171414,-0.0009717,-0.0029660,-0.0029660,buy
2015-09-05,none,none,none,none,none,none,a90,none,a150,none,a60,a60,none,none,a120,none,none,none,a45,a150,none,none, 0.001201, 0.0011648, 0.0119489, 0.0013100, 0.0011648,buy
2015-09-06,none,none,a90,none,none,none,a60,a90,none,a150,a60,none,none,none,a120,none,none,none,a45,a150,none,none, 0.015590, 0.0006294, 0.0014319, 0.0018597, 0.0002035,buy
2015-09-07,none,none,a90,a45,none,a60,a60,a90,a180,none,none,none,none,none,a120,none,none,none,a45,a150,none,none, 0.047802, 0.0058594, 0.0108118, 0.0108118,-0.0015934,buy
2015-09-08,none,none,a90,a45,none,a60,none,none,a180,a120,a90,none,none,none,a120,none,none,none,a45,a150,none,none, 0.002438, 0.0064902,-0.0026187, 0.0006474,-0.0053299,sell
2015-09-09,none,none,a90,a45,none,a60,none,a60,a150,a120,none,none,none,none,a120,none,a150,none,a45,a150,none,none, 0.025748,-0.0026224,-0.0037231,-0.0021960,-0.0063626,sell
2015-09-10,none,none,a90,a45,none,a60,none,none,a150,none,a120,a0,none,none,none,none,a150,none,a45,a150,none,none, 0.041861, 0.0198033, 0.0174794, 0.0177881,-0.0019722,buy
2015-09-11,none,none,a90,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,a150,none,a45,a150,none,none, 0.038679, 0.0428224, 0.0456725, 0.0453619,-0.0031485,buy
2015-09-12,none,none,a90,a45,none,a60,a0,none,a120,none,none,none,none,none,none,none,a150,none,a45,a150,none,none, 0.038679, 0.0421314, 0.0421864, 0.0453619,-0.0030734,buy
2015-09-13,none,none,a90,a45,none,a60,none,a0,none,a60,a150,none,none,none,none,none,a150,none,a45,a150,none,none, 0.046685, 0.0369806, 0.0431454, 0.0006891,-0.0093094,buy
2015-09-14,none,none,a90,a45,none,a60,none,a0,none,a60,none,none,none,none,none,none,a150,none,a45,a150,none,none, 0.038245, 0.0106670, 0.0382760, 0.0108654,-0.0154604,buy
2015-09-15,none,none,a90,a45,a180,a60,none,none,a90,none,a180,a60,none,none,none,none,a150,none,a45,a150,none,none, 0.017682, 0.0040507, 0.0267658, 0.0119189, 0.0057949,buy
2015-09-16,none,none,a90,a45,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none, 0.018598, 0.0115135, 0.0265590, 0.0037283,-0.0147472,buy
2015-09-17,none,none,a90,a45,a180,a60,a60,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,none,a120, 0.055825, 0.0564150, 0.0564150, 0.0525355, 0.0048412,buy
2015-09-18,none,none,a90,a45,a180,a60,none,none,none,a0,a150,a90,none,none,none,none,none,none,a45,none,none,a120, 0.034168, 0.0300763, 0.0293428, 0.0265241,-0.0125018,buy
2015-09-19,none,none,a90,a45,a180,a60,a90,a60,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a120, 0.017920, 0.0191737, 0.0191737, 0.0237208,-0.0165701,buy
2015-09-20,none,none,a90,a45,a180,a60,a90,none,none,none,a120,a120,none,a0,none,a60,none,none,a45,none,none,a120, 0.006552, 0.0295390, 0.0063762, 0.0105097,-0.0219833,buy
2015-09-21,none,none,a90,a45,a180,a60,none,a90,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,a120, 0.009652, 0.0231559, 0.0228617, 0.0176748,-0.0111182,buy
2015-09-22,none,none,a90,a45,none,none,a120,none,a0,none,a90,a150,none,a0,none,a60,none,none,a45,none,none,a120, 0.000338, 0.0155480, 0.0176366,-0.0020242, 0.0199584,buy
2015-09-23,none,none,a90,a45,none,none,none,a120,none,a60,a90,a150,none,a0,none,a60,none,none,none,none,none,a120, 0.015029, 0.0139349, 0.0204707, 0.0166237, 0.0057057,buy
