Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-12,2,1,0,0,0,2,0,2,2,2.47,2.89,0.23,2.67,2.94,2.67,0.26,2.87, 0.027006, 0.0266898, 0.02668977, 0.0308480, 0.0269414,buy
2018-03-13,1,1,0,0,1,1,4,2,2,1.62,1.54,1.95,0,6.26,2.72,2.84,2.72, 0.006251,-0.0146967,-0.01469674,-0.0146967, 0.0185713,sell
2018-03-14,1,1,0,0,1,2,4,1,1,2.77,2.51,4.96,2.47,4.74,2.84,1.96,2.16,-0.033612,-0.0366709, 0.00114125,-0.0344597, 0.0155914,sell
2018-03-15,1,2,0,0,0,2,3,3,1,2.42,2.44,3.56,2.56,2.09,2.08,2.86,2.7,-0.042439,-0.0424386,-0.04427709,-0.0467461,-0.0442771,sell
2018-03-16,1,2,0,1,0,1,1,2,1,0,0,6.51,1.68,3.04,0,2.97,0, 0.003252, 0.0057362, 0.00594652, 0.0015196, 0.0087425,buy
2018-03-17,3,2,1,0,0,0,0,1,2,2.56,2.92,6.64,2.79,0,2.74,0.75,2.38,-0.035678,-0.0295625,-0.02456927,-0.0179673,-0.0255644,sell
2018-03-18,2,3,0,0,0,0,0,0,2,0,0.31,4.32,0,2.58,0,4.26,0,-0.044775,-0.0305452,-0.04520926,-0.0251553,-0.0450627,sell
2018-03-19,2,4,0,0,0,2,0,0,1,2.72,0.33,0.67,2.87,0,1.96,3.77,2.51, 0.017323, 0.0192611, 0.01926108, 0.0192611, 0.0190677,buy
2018-03-20,1,2,1,0,0,2,2,0,1,2.47,2.47,2.34,0,2.89,3.13,3,2.42, 0.008410, 0.0241882, 0.02860135, 0.0271407, 0.0318050,buy
2018-03-21,1,1,3,1,0,1,2,1,2,3.01,2.92,2.3,3.28,2.53,2.53,4.03,2.54,-0.008139,-0.0091907, 0.01400723, 0.0074741, 0.0084398,buy
2018-03-22,1,0,1,3,0,0,1,3,1,2.84,2.79,0.34,3.87,2.58,2.53,3.48,2.82,-0.014655,-0.0093075,-0.01205014,-0.0146550, 0.0007959,sell
2018-03-23,1,0,0,2,1,0,0,2,1,0,0,2.74,5.48,0.44,0,3.05,0.16, 0.009823,-0.0021591,-0.00601219,-0.0115041, 0.0083449,sell
2018-03-24,0,0,0,0,3,0,1,0,3,2.34,2.44,2.56,2.89,2.18,2.44,0,2.6, 0.012528, 0.0125283, 0.01258044, 0.0125283, 0.0207211,buy
2018-03-25,0,0,0,0,2,1,0,0,2,0,0,2.84,3.54,2.44,0,1.17,0,-0.008191,-0.0214083,-0.01682906,-0.0036143,-0.0221500,sell
2018-03-26,0,2,0,3,1,0,0,0,2,2.44,2.36,0,0.85,0.47,2.7,2.95,2.53,-0.022850,-0.0219868, 0.00721490,-0.0219868,-0.0163459,sell
2018-03-27,1,2,5,3,0,1,0,0,0,3.11,3.4,2.53,2.36,2.58,2.13,0,2.67, 0.003494,-0.0147361,-0.02485734,-0.0105226,-0.0167087,sell
2018-03-28,0,5,4,2,0,1,0,0,0,3.1,2.63,0.32,3.35,2.97,2.36,2.4,3.03,-0.006964,-0.0265715,-0.03286417,-0.0316299, 0.0062775,sell
2018-03-29,0,5,2,1,0,2,0,0,0,1.94,2.44,3.03,3.36,2.32,2.82,2.36,1.56,-0.016163,-0.0339168,-0.03306341,-0.0451361,-0.0056080,sell
2018-03-30,1,3,0,1,1,1,1,0,1,5.79,0,3.99,2.42,0,0.17,2.72,5.72,-0.044456,-0.0346239,-0.02030228, 0.0057096,-0.0372816,sell
2018-03-31,1,2,0,0,1,1,0,1,2,1.55,2.72,4.86,0,2.49,3.36,0,2.32,-0.010503,-0.0010668,-0.00141950,-0.0150442,-0.0055957,sell
2018-04-01,1,2,0,1,1,1,0,1,2,3.06,0,2.97,2.89,0.24,2.97,0.45,3.85,-0.001721,-0.0000948, 0.00641599, 0.0037087, 0.0076886,buy
2018-04-02,1,2,1,2,1,0,1,3,3,1.97,3.19,5.22,0,3.09,4.91,2.65,2.63, 0.001224,-0.0033496, 0.00741739, 0.0112362,-0.0002473,buy
2018-04-03,1,1,1,1,0,0,3,1,3,2.97,4.52,1.83,2.79,3.56,2.39,0,2.97, 0.035480, 0.0484174, 0.01196217, 0.0155258, 0.0440305,buy
2018-04-04,0,2,1,1,0,3,3,0,2,2.38,4.21,0.56,2.87,4.24,2.74,2.65,3, 0.052276,-0.0008656, 0.00441120,-0.0041809,-0.0005791,sell
2018-04-05,0,4,1,1,0,4,1,0,2,0,4.14,3.24,1.85,6.03,2.47,1.76,0,-0.049553,-0.0503871,-0.04581452,-0.0511642,-0.0504180,sell
2018-04-06,1,2,2,0,0,2,0,0,3,2.77,0.61,2.6,2.47,3.45,0,5.46,2.6,-0.008620, 0.0049252, 0.00499534, 0.0373248, 0.0154567,sell
2018-04-07,3,3,0,1,0,1,0,0,2,0,3.01,3.18,0,6.54,0,4.63,0.61,-0.013017, 0.0080847,-0.01242220,-0.0064527,-0.0098587,sell
2018-04-08,2,2,0,0,0,1,0,0,3,0,0.94,1.3,2.92,2.43,2.67,0.34,0, 0.028017, 0.0250732, 0.02855014, 0.0216463, 0.0262135,buy
2018-04-09,0,2,0,0,1,2,1,1,2,3.19,1.34,3.06,0,2.1,0,0,2.62, 0.007098, 0.0090736, 0.00680566, 0.0070982, 0.0060484,buy
2018-04-10,0,2,0,0,1,3,3,1,2,3.49,5.18,4.72,0.98,2.94,1.22,2.92,2.97,-0.020955,-0.0302974,-0.01699372,-0.0301963,-0.0445030,sell
2018-04-11,0,1,1,0,0,2,3,2,1,5.3,5.6,0.68,2.42,2.84,2.77,0,3.25,-0.000843,-0.0032059, 0.02159266, 0.0105460, 0.0215927,buy
2018-04-12,0,1,1,1,0,0,3,4,2,2.97,4.29,3.04,2.74,2.62,3,1.31,2.82,-0.000405, 0.0403016, 0.04030165, 0.0408598, 0.0403016,buy
2018-04-13,1,1,2,0,0,1,2,3,1,1.68,2.52,2.84,2.62,0,2.65,3.13,1.99, 0.040609, 0.0393613,-0.00256616, 0.0390952,-0.0021735,buy
2018-04-14,1,2,2,0,0,0,3,0,3,3.32,0.54,2.43,0,2.97,0,3.3,6.05,-0.003184, 0.0078612,-0.00062104,-0.0017991,-0.0001607,buy
2018-04-15,1,3,1,0,0,1,1,0,4,0,2.96,2.92,3,0.41,0.74,4.59,2.73, 0.008821, 0.0220369, 0.01893463, 0.0198131, 0.0189346,buy
2018-04-16,1,3,1,0,0,1,1,0,1,2.65,0,0,1.58,1.29,2.95,2.95,4.23, 0.008534, 0.0081976, 0.00829240, 0.0082924, 0.0119336,buy
2018-04-17,1,4,4,0,0,0,2,0,2,2.49,2.72,2.62,5.56,3.41,0,4.43,3.77, 0.002257, 0.0022568, 0.04062670, 0.0047631,-0.0042745,sell
2018-04-18,1,2,4,2,0,1,1,1,1,2.79,2.82,0,4.99,4.15,2.79,1.82,3.26, 0.041464, 0.0279538, 0.02273385, 0.0187964, 0.0284384,buy
2018-04-19,0,1,2,3,0,0,2,1,1,0,2.65,2.72,4,5.33,2.67,0.26,0.56,-0.027951, 0.0256633, 0.02665752, 0.0399068, 0.0266575,buy
2018-04-20,0,1,1,1,1,1,1,1,2,2.62,0,2.84,2.93,2.67,2.62,2.62,2.98, 0.027126, 0.0076346, 0.03224494, 0.0251310, 0.0246180,buy
2018-04-21,0,0,1,0,4,1,1,0,2,0,2.44,2.92,0.51,3.91,0,2.84,0.89, 0.009491,-0.0029641, 0.02171139, 0.0172904, 0.0144656,buy
2018-04-22,0,1,1,1,2,0,0,2,3,2.84,1.47,0,2.49,0.79,2.67,2.56,2.12, 0.004707, 0.0007142, 0.00470651,-0.0072093,-0.0066749,sell
2018-04-23,1,0,2,3,0,0,0,1,2,3.45,0.29,2.74,0,3.46,1.01,0,3.59,-0.004493, 0.0253629, 0.02436728, 0.0287300, 0.0287300,buy
2018-04-24,0,2,3,3,0,0,0,1,2,5.56,2.56,0.33,2.47,3.91,0,2.92,3, 0.023444, 0.0144449, 0.01444491,-0.0323266, 0.0255335,buy
2018-04-25,0,4,2,2,0,1,0,1,2,3.75,2.44,3,2.44,5.29,2.62,0.75,3.26,-0.025491,-0.0257103,-0.04529384,-0.0073477,-0.0261958,sell
2018-04-26,0,3,1,1,1,0,1,1,1,1.73,2.7,4.08,2.74,2.79,2.4,0,0.7,-0.016894,-0.0190061,-0.02086872,-0.0211983,-0.0205919,sell
2018-04-27,0,2,1,2,1,0,0,2,3,3.21,0,5.57,0.38,3.84,2.82,2.74,4.79, 0.012317, 0.0112493, 0.02054670, 0.0022990, 0.0115029,buy
2018-04-28,0,1,3,1,0,0,0,1,3,0,3.01,3.09,3.71,0.61,0,2.58,3,-0.013128, 0.0024265, 0.00971365, 0.0097137, 0.0068470,buy
2018-04-29,0,1,2,4,1,0,0,2,2,2.56,0.75,1.62,2.95,2.59,1.25,2.44,4.18, 0.005615,-0.0032841,-0.00357191, 0.0105861, 0.0081054,sell
2018-04-30,0,1,3,3,1,1,2,4,1,2.72,1.96,3.29,5.2,3.93,3.19,0.28,3.25,-0.024879,-0.0203020, 0.00165801,-0.0254069,-0.0250531,sell
2018-05-01,0,1,2,2,0,2,3,3,0,2.67,5.76,0.68,2.91,5.45,0.27,0,2.15,-0.012125,-0.0102045,-0.01290821, 0.0266401,-0.0121255,sell
2018-05-02,0,1,2,2,1,3,2,1,0,0,5.79,4.48,2.81,5.51,3.11,2.6,2.42, 0.027037, 0.0206262, 0.01437342, 0.0326994, 0.0173499,buy
2018-05-03,0,0,3,1,0,3,0,1,1,0.35,4.05,5.86,2.65,1.12,3.42,0,0, 0.023567, 0.0097333, 0.00973334, 0.0097333, 0.0035467,buy
2018-05-04,2,0,2,3,0,1,0,1,1,2.77,0.81,4.17,0,3.34,2.51,0.48,2.79,-0.009685, 0.0092150, 0.01946533, 0.0092997, 0.0098401,buy
2018-05-05,3,1,1,2,0,1,0,1,1,0,0.55,2.25,3.6,0.52,3.48,2.58,0, 0.019350, 0.0195824, 0.02324913, 0.0169994, 0.0173071,buy
2018-05-06,2,0,2,0,0,2,0,1,1,2.72,2.81,0,2.65,0,0.79,2.53,1.37,-0.005457,-0.0073928,-0.00559893,-0.0062747,-0.0077948,sell
2018-05-07,0,1,0,0,1,3,1,0,2,2.65,0,2.42,2.97,2.72,1.82,2.56,2.72, 0.037879,-0.0105307, 0.03639746,-0.0009643,-0.0055244,sell
2018-05-08,0,1,0,0,0,3,3,0,2,2.2,2.74,0,4.09,2.84,4.06,2.38,2.87, 0.014831,-0.0192916,-0.01680028,-0.0193951,-0.0194388,sell
2018-05-09,0,0,0,2,0,3,2,2,2,2.6,1.54,2.84,3.19,2.53,1.5,0,2.79, 0.002952,-0.0224444,-0.01123057,-0.0127596,-0.0194892,sell
2018-05-10,0,0,1,2,0,1,1,3,2,0,3.22,2.17,3.47,0.57,4.82,2.7,0, 0.009734,-0.0018073, 0.00408343,-0.0029780,-0.0018073,sell
2018-05-11,1,0,1,1,0,1,1,3,2,2.82,4.63,2.51,2.78,0,4.32,0,2.49,-0.028035,-0.0280353,-0.02370397,-0.0283035,-0.0283035,sell
2018-05-12,0,1,0,1,0,2,2,0,4,0.45,2.92,3.03,3.39,2.44,5.66,0,0.93,-0.007146, 0.0090023,-0.00247989,-0.0060950,-0.0074602,sell
2018-05-13,0,1,0,1,0,4,1,1,3,4.07,4.32,0.75,4.16,0,5.95,2.97,0.5, 0.030539, 0.0423575, 0.03396153, 0.0194894, 0.0424493,buy
2018-05-14,0,3,1,1,0,3,3,0,2,6.42,0.71,5.22,0.43,2.95,2.53,2.56,2.92, 0.027923, 0.0231879, 0.02188689, 0.0180803, 0.0230850,buy
2018-05-15,1,3,2,0,0,3,2,1,1,5.27,2.57,2.97,2.87,2.89,4.78,2.67,3.96, 0.012881, 0.0078854,-0.00262480, 0.0128807, 0.0116184,buy
2018-05-16,0,2,2,2,0,2,1,2,0,2.04,3.12,3.76,2.74,2.56,1.67,0,5.39,-0.025333,-0.0334653,-0.03687247,-0.0310394,-0.0271743,sell
2018-05-17,1,2,1,3,1,2,2,0,2,1.59,4.05,3.57,2.51,0.94,3.76,2.58,1.4,-0.019176,-0.0033225,-0.00489529,-0.0077223,-0.0150015,sell
2018-05-18,1,2,0,2,2,2,1,0,3,3.16,2.29,3.86,0,5.31,3.66,0.17,3.01,-0.020326,-0.0251760,-0.01716873,-0.0138966,-0.0077751,sell
2018-05-19,0,2,0,1,3,2,0,1,2,1.9,2.06,2.97,2.36,1.87,3.54,1.76,0.1, 0.007526, 0.0081264, 0.00752629, 0.0061417, 0.0082529,buy
2018-05-20,1,2,1,3,2,2,1,1,2,5.91,5.21,3.96,0,3.2,1.49,3.19,2.73,-0.031161,-0.0188120,-0.01705984,-0.0203713,-0.0415235,sell
2018-05-21,0,0,3,2,1,1,2,0,3,5.83,2.97,0.21,2.62,2.32,0.89,2.51,3.35, 0.002815,-0.0152890,-0.01528895,-0.0153079, 0.0001682,sell
2018-05-22,0,2,2,3,1,2,1,1,2,5.43,4.44,2.49,2.42,2.56,3.22,2.72,5.93,-0.017498,-0.0223888,-0.01749777,-0.0181591,-0.0174978,sell
2018-05-23,0,1,2,1,2,1,3,0,1,3.25,3.54,2.62,2.87,0.23,0.39,0.37,4.02,-0.030736,-0.0297773,-0.02977729,-0.0061828,-0.0378416,sell
2018-05-24,0,3,1,1,3,2,3,1,3,3.73,2.91,3.08,1.04,3.06,3.09,3.66,6.39,-0.010431, 0.0096001,-0.01574572,-0.0139091,-0.0302741,sell
2018-05-25,0,1,3,0,2,2,1,1,3,0,0,3.18,5.81,3.94,2.96,1.62,1.33,-0.006983,-0.0041943, 0.00553084,-0.0041710,-0.0096874,sell
2018-05-26,0,1,2,2,1,2,1,2,2,2.89,2.7,2.24,2.14,6.08,2.15,2.87,2.7,-0.000537, 0.0012567,-0.00053740,-0.0001818, 0.0329879,sell
2018-05-27,0,2,2,1,1,1,2,2,2,2.7,0.67,5.67,0.23,5.15,2.65,5.86,2.22,-0.020629,-0.0220546,-0.01895217,-0.0191470,-0.0191470,sell
2018-05-28,0,1,3,0,1,2,3,1,0,1.57,0,1.26,2.74,3.47,0,4.02,3.01,-0.028146,-0.0224930,-0.02804983,-0.0280498,-0.0137674,sell
2018-05-29,0,2,0,1,2,3,2,2,0,3.51,2.58,3.39,2.95,2.75,2.62,3.16,2.47,-0.008577,-0.0026967,-0.00201526, 0.0147682,-0.0079189,sell
2018-05-30,0,0,1,2,0,1,2,1,0,2.92,2.47,2.51,2.47,0,0,1.95,1.44, 0.015453, 0.0054493,-0.01327459, 0.0139019, 0.0043049,buy
2018-05-31,2,1,2,2,0,1,0,1,1,5.11,3.93,1.37,0.62,1.3,0,0,5.74, 0.004812, 0.0046645,-0.01507374, 0.0097394, 0.0046645,buy
2018-06-01,2,1,1,4,1,1,0,2,0,0.38,3.52,2.96,3.32,3.74,2.95,2.95,0.73, 0.005689, 0.0100708, 0.00568900, 0.0170416, 0.0056890,buy
2018-06-02,2,1,2,1,2,1,0,2,0,0.76,1.52,2.26,4.57,2.95,2.92,0.18,0.57, 0.013841, 0.0353291, 0.02667988, 0.0266799, 0.0368203,buy
2018-06-03,2,2,1,1,2,2,0,2,0,2.82,2.86,5.84,0.58,3.67,1.44,0,2.67, 0.012964, 0.0127408, 0.01380331, 0.0060688, 0.0134207,buy
2018-06-04,1,1,0,1,2,1,3,1,0,2.62,0,0.59,3.3,2.67,3.44,2.67,2.65,-0.008296,-0.0114475,-0.00829606,-0.0071182,-0.0063932,sell
2018-06-05,1,0,1,1,1,2,2,2,0,2.97,1.8,0.3,5.02,1.38,2.6,2.87,2.47,-0.002034,-0.0041395,-0.02256215,-0.0166617, 0.0019989,sell
2018-06-06,1,0,1,1,1,1,1,2,1,0,2.82,2.92,4.82,2.49,5.47,1.39,0,-0.004082,-0.0004897,-0.00345284,-0.0034528,-0.0015210,sell
2018-06-07,2,1,2,1,1,0,1,1,2,0.97,3.24,2.79,4.9,0,1.39,2.51,2.03, 0.008316, 0.0040216, 0.00189640,-0.0030155, 0.0094604,sell
2018-06-08,2,1,1,1,1,1,1,1,2,2.49,4.57,3.15,3.27,2.95,0.36,0.31,2.74,-0.007127,-0.0094944,-0.00897011,-0.0094944,-0.0080454,sell
2018-06-09,1,0,1,1,1,1,1,1,2,0,3,2.89,3.98,0,2.52,3.28,0, 0.024820, 0.0262851, 0.02615502,-0.0055013, 0.0263371,buy
2018-06-10,0,2,1,0,0,2,2,0,3,2.74,3.36,4.34,0,2.51,2.97,2.25,2.44,-0.029956,-0.0246560, 0.01977843,-0.0246560, 0.0084964,sell
2018-06-11,0,1,2,1,1,2,2,1,0,2.38,0,0.27,2.32,2.47,2.47,3.28,3.36,-0.022800,-0.0179935,-0.02591086,-0.0236669,-0.0021752,sell
2018-06-12,0,1,1,3,1,1,0,3,1,2.83,3,2.42,2.65,2.67,0,4.33,6.34, 0.000547, 0.0026983, 0.01253378, 0.0208929, 0.0052728,buy
2018-06-13,1,2,1,2,1,1,2,1,1,3.35,2.7,2.71,2.36,0,2.58,3.8,5.39,-0.017683,-0.0187790,-0.01820361,-0.0176827,-0.0202722,sell
2018-06-14,1,1,1,2,4,3,1,0,2,6.52,2.9,2.86,0,3.11,0.32,3.19,5.71, 0.000432, 0.0037356,-0.00560049, 0.0061981,-0.0093645,buy
2018-06-15,0,1,0,3,3,3,0,0,1,3.35,0.96,1.08,2.53,2.53,2.89,0,0.71, 0.002610, 0.0023656, 0.00456447, 0.0045645, 0.0043204,buy
2018-06-16,2,2,0,3,2,2,1,0,0,5.55,5.16,5.35,0,5.79,2.87,2.65,2.53,-0.011770,-0.0013661,-0.00111674,-0.0013661,-0.0036795,sell
2018-06-17,2,1,3,3,2,1,1,1,0,3.24,3.66,2.51,2.97,3.55,3.17,0,2.53, 0.002220, 0.0018931, 0.00337888, 0.0015035, 0.0010192,buy
2018-06-18,1,3,1,4,2,3,0,1,0,2.69,2.99,3.58,2.84,4.32,2.44,2.72,2.67,-0.009280,-0.0056461,-0.00832327,-0.0056461,-0.0076890,sell
2018-06-19,1,2,1,2,1,1,2,0,0,0,3.81,4.36,2.82,3.31,0,2.51,0, 0.006059,-0.0047909,-0.01157677,-0.0008438,-0.0011441,sell
2018-06-20,1,1,1,1,2,0,2,2,3,2.49,4.13,6.42,0.36,3.66,2.79,1.81,2.42,-0.005035,-0.0007729,-0.00057398, 0.0016760,-0.0016037,sell
2018-06-21,1,1,0,1,2,0,0,2,2,0,5.48,4.44,1.16,3.27,0,2.42,0, 0.010014, 0.0079140, 0.00970058, 0.0116733, 0.0124835,buy
2018-06-22,1,1,1,1,2,0,0,1,1,2.26,2.26,0.72,3.94,0,2.79,0,3.25,-0.027578,-0.0262956, 0.00212202,-0.0256193,-0.0233440,sell
2018-06-23,1,1,3,1,2,0,1,1,3,2.75,3.34,2.82,2.89,2.7,1.43,2.51,4.21,-0.020372,-0.0417848,-0.03865589,-0.0338238,-0.0375536,sell
2018-06-24,0,0,3,0,2,1,2,1,0,2.89,0.31,0,4.13,2.74,2.53,0,6,-0.022449,-0.0133112,-0.01970969,-0.0248206,-0.0084524,sell
2018-06-25,0,2,1,2,2,2,1,1,0,2.82,2.54,2.58,3.12,2.74,2.89,0,4.23, 0.032625, 0.0189446, 0.03660894, 0.0364416, 0.0368477,buy
2018-06-26,0,2,3,1,0,1,1,1,0,0.39,1.82,1.62,2.6,0,0,2.77,2.73, 0.008711,-0.0118532,-0.01185318, 0.0179799,-0.0119135,sell
2018-06-27,2,0,3,1,1,1,1,0,1,3.7,2.62,2.87,0.67,0.39,0.28,2.87,5.57,-0.001221,-0.0009784,-0.01175059,-0.0092138,-0.0052407,sell
2018-06-28,1,1,2,4,1,1,0,0,1,3.89,2.51,2.84,0.21,2.47,2.84,0.78,0.75, 0.000819,-0.0096133,-0.00827882,-0.0096133,-0.0158422,sell
2018-06-29,1,1,2,2,0,1,0,0,0,3.86,0,0,3.56,0.44,0,2.56,2.7, 0.022483,-0.0006869,-0.00068688, 0.0196869,-0.0114809,sell
2018-06-30,1,1,2,2,1,2,1,1,0,6.45,2.79,2.42,1.71,4.19,2.84,0,1.27, 0.012822, 0.0011910, 0.02727934, 0.0222590, 0.0208120,buy
2018-07-01,2,1,2,3,2,1,3,0,0,5.72,2.08,0.59,5.82,6.26,2.12,2.92,2.65, 0.016236, 0.0234464, 0.04042022, 0.0162364, 0.0146750,buy
2018-07-02,1,1,2,2,2,2,2,2,0,3.21,0.12,0.6,3.29,6.84,2.7,1.97,2.56, 0.015001, 0.0141616, 0.01440998, 0.0228600, 0.0224708,buy
2018-07-03,1,2,1,3,1,2,1,1,0,1.47,2.89,5.02,3.56,6.21,2.95,0,0.43, 0.006887, 0.0171449, 0.01634666,-0.0060375, 0.0147222,buy
2018-07-04,1,1,3,3,1,0,1,1,1,0,4.34,5.37,2.95,1.09,0,2.95,4.5,-0.005448,-0.0058481,-0.01306466,-0.0023079,-0.0062474,sell
2018-07-05,2,2,2,1,1,0,0,1,2,2.4,5.35,3.77,0,3.13,0,1.43,5.16,-0.003331,-0.0027918,-0.00988547,-0.0054463,-0.0011628,sell
2018-07-06,1,3,2,0,1,0,0,1,2,0,2.53,0.58,2.87,0,2.82,2.65,5.23,-0.008809,-0.0091667,-0.00089031,-0.0045672, 0.0002465,sell
2018-07-07,1,4,1,0,1,1,0,0,3,2.72,0.74,1.1,0.25,2.97,0,2.82,4.7,-0.030063,-0.0139927, 0.00340571,-0.0134257,-0.0252712,sell
2018-07-08,0,2,3,0,1,0,1,1,2,2.4,2.94,2.65,1.61,2.82,2.97,0,2.89,-0.000113, 0.0037249, 0.00372491, 0.0102717, 0.0022528,buy
2018-07-09,0,1,2,3,0,0,3,1,1,3.6,0,0,3.53,3.86,2.8,2.77,2.6, 0.019748, 0.0009257, 0.05685647, 0.0574506, 0.0128842,sell
2018-07-10,0,1,2,3,0,1,2,2,0,1.77,2.36,2.49,2.94,2.65,3.13,0,0,-0.028144,-0.0127517,-0.01391212, 0.0329234,-0.0127420,sell
2018-07-11,0,1,3,2,2,1,2,1,1,5.8,2.44,2.62,3.18,0.94,2.92,2.77,2.7, 0.013410, 0.0089129, 0.00900590, 0.0089129, 0.0104013,buy
2018-07-12,1,1,3,2,2,1,2,1,1,5.84,2.49,2.51,1.23,3.44,0.77,3.42,0, 0.013235, 0.0441169, 0.01418275, 0.0149697, 0.0476806,buy
2018-07-13,2,2,3,4,2,2,2,0,0,6.96,0.09,0.55,4.64,3.75,3.12,3.06,2.4, 0.018839, 0.0052365, 0.00876170, 0.0076669,-0.0066813,buy
2018-07-14,1,2,6,5,1,2,1,0,0,5.92,3.29,4.03,4.73,8.24,0.49,2.42,2.84, 0.018942, 0.0163460, 0.00120615, 0.0257411, 0.0135435,buy
2018-07-15,1,3,6,4,0,2,1,0,0,3.98,1.94,2.97,7.12,7.72,3.14,0.18,2.51, 0.026059, 0.0290717, 0.02437414, 0.0380033, 0.0241760,buy
2018-07-16,1,4,4,4,0,2,2,0,0,1.19,5.82,5.66,6.53,6.34,3.43,2.42,0.21, 0.020271, 0.0212589, 0.02189896, 0.0178107,-0.0054889,buy
2018-07-17,0,2,4,2,1,1,2,1,2,2.27,3.7,3.9,4.96,1.94,3.46,0,3.15, 0.011130, 0.0104088, 0.01112966, 0.0111297, 0.0115826,buy
2018-07-18,0,2,1,2,1,2,1,1,1,2.65,3.33,3.11,1.31,3.41,0.82,2.89,0.79, 0.012188, 0.0108081, 0.00106110, 0.0037787, 0.0106711,buy
2018-07-19,0,1,1,1,0,0,2,1,2,0,0,0,3.36,0.48,3.76,2.72,4.31,-0.008735, 0.0033067,-0.00873535,-0.0051235,-0.0087353,sell
2018-07-20,0,1,1,2,0,0,2,2,3,2.36,2.7,2.82,0.47,3.15,1.52,2.26,4.62,-0.052826, 0.0063308,-0.05617367,-0.0165587,-0.0303572,sell
2018-07-21,0,1,1,1,0,1,2,2,0,2.62,0,0,2.71,2.65,1.19,2.6,5.76,-0.028419,-0.0372582,-0.01643107,-0.0268440, 0.0047260,sell
2018-07-22,0,4,0,1,0,2,2,1,0,2.58,2.51,2.67,2.64,2.72,3.98,0,3.03, 0.007080,-0.0003725, 0.00366036, 0.0070795, 0.0036604,buy
2018-07-23,1,2,2,0,0,2,3,1,1,0,1.48,1.69,1.52,0.21,4.06,2.53,1.97,-0.001860,-0.0050313,-0.00325673,-0.0050313,-0.0141256,sell
2018-07-24,2,1,1,1,0,1,2,0,1,0.68,2.62,2.89,2.72,0.15,2.53,0,3.9,-0.008945,-0.0130005,-0.00715130,-0.0197244, 0.0003125,sell
2018-07-25,1,2,1,2,0,1,1,0,1,2.58,3.17,2.95,0.39,2.7,4.77,0,1.19,-0.007768,-0.0192200,-0.01590879,-0.0156647,-0.0145580,sell
2018-07-26,1,3,1,0,0,1,2,0,0,0,1.54,0.33,3.65,0,2.04,2.95,4.04,-0.006887,-0.0087048,-0.00403027,-0.0088863,-0.0166633,sell
2018-07-27,1,2,2,0,2,2,3,1,1,2.77,5.69,3.47,2.72,2.51,4.9,2.56,2.8,-0.023646,-0.0074075,-0.02897808,-0.0249392,-0.0240857,sell
2018-07-28,1,2,2,1,2,3,5,0,1,2.49,1.97,4.09,3.59,1.66,3.17,1.1,4.58, 0.010636, 0.0029966, 0.01089286, 0.0075568, 0.0108447,buy
2018-07-29,0,2,1,1,0,3,4,1,1,1.4,0.51,3,3.63,2.62,2.72,3.98,6.15,-0.016663,-0.0190063,-0.02021067,-0.0377750,-0.0202107,sell
2018-07-30,0,2,0,3,0,3,3,1,1,2.74,2.84,4.32,3.28,2.74,5.69,2.95,5.13,-0.006835,-0.0066828,-0.01116727,-0.0082268,-0.0068354,sell
2018-07-31,0,1,2,1,1,1,3,1,2,0,2.56,3.09,2.76,0,5.44,5.01,7.13,-0.025857,-0.0230133,-0.02691443,-0.0138528,-0.0105382,sell
2018-08-01,1,2,1,1,1,1,1,1,3,2.97,2.87,2.72,0.49,2.65,4.38,2.36,3.84,-0.011146,-0.0192839,-0.00141984,-0.0086658,-0.0205944,sell
2018-08-02,0,3,1,1,0,0,1,0,2,0,0,1.09,2.45,0.32,5.48,0,2.03,-0.000114,-0.0045897,-0.01275740,-0.0052064,-0.0052064,sell
2018-08-03,0,3,1,2,0,1,1,0,2,2.22,2.2,0,4.03,1.2,2.36,2.6,3.71, 0.011501, 0.0097282, 0.01150083,-0.0024864, 0.0063710,buy
2018-08-04,0,2,4,1,0,1,2,0,3,3.25,2.51,2.92,2.56,3.79,4.8,2.87,3.55,-0.013589,-0.0087734,-0.00453674,-0.0032021,-0.0024279,sell
2018-08-05,0,4,4,2,1,0,2,0,1,3.35,0.3,0,5.89,4.63,2.25,2.37,3.14, 0.011540, 0.0115399, 0.00238793, 0.0041437, 0.0166468,buy
2018-08-06,1,3,3,2,1,0,1,3,0,4.52,3.7,2.7,4.56,5.67,2.6,2.7,0, 0.025821, 0.0200455, 0.01265618, 0.0468284, 0.0219626,buy
2018-08-07,1,1,3,2,2,0,3,1,1,3.38,5.41,2.92,3.25,3.01,4.83,0.9,2.56,-0.016238,-0.0125591,-0.01255912,-0.0162382,-0.0133822,sell
2018-08-08,1,1,2,2,2,1,3,0,3,8.69,5.46,2.42,0.47,5.02,7.15,5.77,0,-0.041637,-0.0004110,-0.01734621,-0.0393671,-0.0430836,sell
2018-08-09,1,1,2,2,3,1,2,1,1,4.76,1.1,0.43,2.71,3.39,7.64,1.87,2.67,-0.003806,-0.0246682,-0.01625450,-0.0049607,-0.0237770,sell
