Date,MEMA,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOSA,MOSU,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,none,none,a150,a90,a180,a60,none,a180,none,none,none,none,none,a120,none, 0.00380425,-0.0064733,-0.0057829,-0.007234566,-0.00557670,sell
2016-07-22,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,a120,none, 0.00229747, 0.0012800, 0.0049580, 0.003923397, 0.00375548,buy
2016-07-23,none,none,none,none,a180,none,a150,a90,none,a150,none,none,none,none,none,none,none,-0.00186522,-0.0051476,-0.0025867,-0.002760837,-0.00217518,sell
2016-07-24,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none, 0.00239226, 0.0017916, 0.0019556, 0.002650903, 0.00342681,buy
2016-07-25,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.00245870,-0.0007751, 0.0021697,-0.005660003, 0.00326271,buy
2016-07-26,none,none,none,none,a150,a150,a120,none,a90,none,a45,none,none,none,none,none,none, 0.00540102,-0.0037174,-0.0033827,-0.004315335,-0.00406579,sell
2016-07-27,none,none,none,none,none,none,none,a150,a90,a90,a45,none,none,none,none,none,none, 0.00753422, 0.0013469, 0.0066404, 0.007573202, 0.00753422,buy
2016-07-28,a90,none,none,none,a120,a180,a90,none,none,a90,a45,none,none,a30,none,none,none,-0.00901411,-0.0101294,-0.0089271,-0.004308473,-0.00852338,sell
2016-07-29,a90,none,none,none,none,none,none,a180,a60,none,a45,none,none,a30,none,none,none,-0.01387350,-0.0134210,-0.0134236,-0.006129410,-0.01416259,sell
2016-07-30,a90,none,none,none,a90,a150,a60,none,none,a60,a45,none,a120,a30,none,none,none,-0.00614703,-0.0123366,-0.0025901,-0.000842125,-0.00282825,sell
2016-07-31,a90,none,none,none,none,none,a60,a150,none,none,a45,none,a120,a30,none,none,none,-0.01168413,-0.0116841,-0.0122914,-0.004296859,-0.01261786,sell
2016-08-01,none,none,none,none,a60,a120,none,none,none,none,none,none,a120,none,none,none,none, 0.00021120, 0.0060813, 0.0056874,-0.000425643,-0.00042564,sell
2016-08-02,none,none,none,none,none,a120,none,a120,a0,none,none,none,a120,none,none,none,none,-0.00549406, 0.0014885, 0.0040292,-0.007363268,-0.00606359,buy
2016-08-03,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none, 0.00160046, 0.0032832, 0.0068795,-0.004518847,-0.00342815,sell
2016-08-04,none,none,none,none,none,a90,a0,a90,none,a0,none,none,none,none,a90,none,none,-0.00545474,-0.0036638,-0.0057646,-0.005450510,-0.00530579,sell
2016-08-05,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none, 0.00135215, 0.0070920, 0.0052318, 0.006173190,-0.00420404,buy
2016-08-06,none,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,none, 0.00575358, 0.0077415, 0.0081662, 0.006236551, 0.00382527,buy
2016-08-07,none,a90,none,none,none,a60,none,a60,a60,none,none,none,none,none,a90,none,none, 0.00247834, 0.0038091, 0.0038516, 0.003987338,-0.00226955,buy
2016-08-08,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.00287667, 0.0051557, 0.0058264, 0.004557793, 0.00284706,buy
2016-08-09,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,-0.00290287,-0.0030776,-0.0047260,-0.002858353, 0.00013506,sell
2016-08-10,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,-0.00460696,-0.0042303,-0.0045195,-0.004584518,-0.00081061,sell
2016-08-11,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.00476732, 0.0048628, 0.0045026, 0.005281403, 0.00643258,buy
2016-08-12,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,a90,none,-0.00283964,-0.0039218,-0.0030176,-0.003570863,-0.00284292,sell
2016-08-13,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,a90,none, 0.00521199, 0.0044582, 0.0010864, 0.004317501, 0.00401129,buy
2016-08-14,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none, 0.00243316, 0.0013689, 0.0025389, 0.001377211, 0.00287491,buy
2016-08-15,none,none,none,none,none,none,a120,none,a150,a120,a30,none,none,none,none,a90,none, 0.00045031, 0.0003616, 0.0005232, 0.000268387,-0.00054662,buy
2016-08-16,none,none,none,none,a120,a60,none,none,a150,none,a30,none,none,none,none,none,none,-0.00391730,-0.0067742,-0.0082472,-0.007861749,-0.00408690,sell
2016-08-17,none,none,none,none,none,a60,none,a60,none,a150,a30,none,none,none,none,none,none, 0.00184543, 0.0024631, 0.0006099, 0.000592186, 0.00167251,buy
2016-08-18,none,none,none,none,a150,none,a150,none,a180,none,a30,none,none,none,none,none,none, 0.00502110, 0.0065723, 0.0042554, 0.004506754, 0.00518436,buy
2016-08-19,none,none,none,none,none,a90,none,a90,none,a180,a30,none,none,none,none,none,none, 0.00310666, 0.0037369, 0.0030999, 0.000918620, 0.00253176,buy
2016-08-20,none,none,none,none,a180,none,a180,none,a150,a180,a30,none,none,none,none,none,none,-0.00062363,-0.0013723,-0.0014389,-0.007280138,-0.00325964,buy
2016-08-21,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.00027709,-0.0007461, 0.0023329, 0.001902055, 0.00872760,sell
2016-08-22,none,none,none,none,a150,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.00137788, 0.0013779,-0.0063643, 0.004153224, 0.00138293,buy
2016-08-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,-0.00245177,-0.0035156,-0.0036263,-0.000831310,-0.00047219,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.00096751,-0.0016762,-0.0004593, 0.002386132,-0.00378607,sell
2016-08-25,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,none,none,-0.00067382,-0.0004512,-0.0005607, 0.000200377, 0.00155979,buy
2016-08-26,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,a0,none,none,none, 0.00246517,-0.0068877, 0.0024297, 0.003068126, 0.00153744,buy
2016-08-27,none,none,none,a0,a90,a150,a90,a150,a60,a90,none,none,none,a0,none,none,none,-0.00211067,-0.0065235, 0.0049095, 0.002750784,-0.00407359,sell
2016-08-28,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,a0,none,none,none,-0.00496102,-0.0029383,-0.0064333,-0.000640859,-0.00074261,sell
2016-08-29,none,none,none,a0,a60,none,a60,a120,none,a60,none,none,none,a0,none,none,none, 0.00139137, 0.0030036,-0.0002952, 0.002727048, 0.00290573,buy
2016-08-30,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00177025,-0.0007912, 0.0007150, 0.000313711,-0.00273410,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00617364, 0.0048674, 0.0055489, 0.006724693, 0.00500719,buy
2016-09-01,none,none,none,none,none,a90,none,a90,a0,none,none,none,a90,none,none,none,none, 0.00705155, 0.0054327, 0.0070374, 0.006558856, 0.00595382,buy
2016-09-02,none,none,none,none,a0,none,a0,none,none,none,none,none,a90,none,none,none,none, 0.00737335, 0.0054235, 0.0059579, 0.005232289, 0.00518368,buy
2016-09-03,none,none,none,none,a0,none,a0,a60,none,a0,none,none,a90,none,none,none,none, 0.00823516, 0.0050724, 0.0069320, 0.006616055, 0.00512797,buy
2016-09-04,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,none,none,none, 0.00668592, 0.0045580, 0.0062395, 0.006625054, 0.00792900,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00337229, 0.0061634,-0.0016174,-0.004047260, 0.00126928,sell
2016-09-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,-0.00442140, 0.0044505,-0.0071795,-0.008061673,-0.00593155,sell
2016-09-07,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.00307385, 0.0028239,-0.0027261,-0.003723974,-0.00179731,sell
2016-09-08,none,none,none,none,a60,none,none,a0,none,a60,none,a90,none,none,none,a60,none, 0.00476439, 0.0023634, 0.0043855, 0.004285168, 0.00214884,buy
2016-09-09,none,none,none,none,none,a0,a90,a0,a90,a60,none,a90,none,none,none,a60,none, 0.00801969, 0.0067898, 0.0088254, 0.006488376, 0.00360067,buy
2016-09-10,none,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,none, 0.00366571,-0.0021977,-0.0011453,-0.001441306,-0.00179023,sell
2016-09-11,a90,none,none,none,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,-0.00010499,-0.0013103,-0.0016619,-0.005018489,-0.00217651,sell
2016-09-12,a90,none,a0,none,a120,none,a120,none,a120,none,none,a90,none,none,none,none,none, 0.00231942,-0.0033337,-0.0025037,-0.002738623,-0.00256702,sell
2016-09-13,a90,none,a0,a30,a120,none,none,a60,none,none,none,a90,none,none,none,none,none, 0.00322625,-0.0020915, 0.0023609, 0.000369660, 0.00252235,buy
2016-09-14,a90,none,none,a30,none,a60,a150,none,a150,a120,none,a90,none,none,none,none,none, 0.00429617, 0.0050993, 0.0032500, 0.005674431, 0.00203754,buy
2016-09-15,none,none,none,a30,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00319699,-0.0048850,-0.0038878,-0.003202876,-0.00449474,sell
2016-09-16,none,none,none,none,none,a90,a180,none,a180,a150,none,a90,none,none,a60,none,none,-0.00655063,-0.0037719,-0.0006129, 0.000919570,-0.00365513,sell
2016-09-17,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,a60,none,none, 0.01067842, 0.0042150, 0.0005355, 0.004049448, 0.00144399,buy
2016-09-18,none,none,none,none,none,a120,a150,a120,a150,a180,none,a90,none,none,a60,a45,none, 0.00406532,-0.0000309,-0.0033272, 0.000102577,-0.00128743,sell
2016-09-19,none,none,none,none,a150,none,none,a150,a150,none,none,a90,none,none,a60,a45,a30, 0.01079457, 0.0099008, 0.0021881, 0.010341062, 0.00218811,buy
2016-09-20,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,a60,a45,a30,-0.00154377, 0.0042521,-0.0015534,-0.000657974,-0.00322118,sell
2016-09-21,none,none,none,a45,a120,a150,none,a180,a120,a150,none,none,none,none,a60,a45,a30, 0.00070026, 0.0099469, 0.0008633, 0.000844570, 0.00155644,sell
2016-09-22,none,none,none,a45,none,none,a90,a180,none,none,none,none,none,none,a60,none,a30, 0.00522400, 0.0071828, 0.0056264, 0.005216073, 0.00517826,buy
2016-09-23,none,none,none,a45,a90,a180,none,none,a90,a120,a0,none,none,none,none,none,a30, 0.00196501,-0.0011357, 0.0021072, 0.001849648, 0.00210724,buy
2016-09-24,none,none,none,a45,none,none,a60,a150,none,none,a0,none,none,a30,none,none,a30, 0.00119659, 0.0008975,-0.0006659, 0.003291734,-0.00040895,buy
2016-09-25,none,none,none,a45,a60,a150,none,none,a60,a90,a0,none,none,a30,none,none,a30,-0.00086531,-0.0008072,-0.0017174, 0.004801583, 0.00005023,sell
2016-09-26,none,none,none,a45,none,none,none,a120,none,none,a0,none,none,a30,none,none,a30,-0.00232578,-0.0026261,-0.0020551, 0.001391992,-0.00240641,sell
2016-09-27,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,a30, 0.00283499, 0.0025359, 0.0025359, 0.000843450, 0.00283499,buy
2016-09-28,none,none,none,none,none,a120,none,a90,none,a60,a0,none,none,a30,none,none,a30, 0.00210728, 0.0023349, 0.0021742, 0.001190948, 0.00233492,buy
2016-09-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00609944, 0.0042716, 0.0006478, 0.003796124, 0.00223731,buy
2016-09-30,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,a30,-0.00481700, 0.0006938, 0.0029069, 0.000693396, 0.00367807,buy
2016-10-01,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a30,a30,-0.00509367,-0.0035008,-0.0064834,-0.006496004,-0.00600674,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,a30,-0.00280692,-0.0058876,-0.0054003,-0.003405307,-0.00296451,sell
2016-10-03,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,a30,a30, 0.00064190,-0.0028130,-0.0030421,-0.001490480,-0.00095927,sell
2016-10-04,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,none,a30,a30, 0.00189476,-0.0007400,-0.0007936, 0.002823243, 0.00370897,buy
2016-10-05,none,none,none,none,a60,none,a60,none,none,none,none,none,a60,none,none,a30,a30, 0.00191020,-0.0018141,-0.0029797, 0.002019091, 0.00301682,buy
2016-10-06,none,none,none,a45,a60,none,none,a0,a60,none,none,none,a60,none,none,none,a30, 0.00450490, 0.0028831, 0.0032996,-0.001379285, 0.00345063,buy
2016-10-07,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00518181, 0.0028686,-0.0079822,-0.003033479,-0.00510803,sell
2016-10-08,none,none,none,a45,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.00599696,-0.0008723,-0.0083584,-0.002158925,-0.00586232,sell
2016-10-09,none,none,none,a45,none,none,none,none,a90,a60,none,none,none,a45,none,none,none, 0.00530354, 0.0072062,-0.0012463, 0.001386677, 0.00087505,buy
2016-10-10,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.00343288, 0.0027037,-0.0018240, 0.002717500, 0.00272332,buy
2016-10-11,a90,none,none,a45,none,none,none,a60,a120,a90,none,none,none,a45,none,none,none,-0.00108530,-0.0010553,-0.0064757,-0.003039853,-0.00161683,sell
2016-10-12,a90,none,none,a45,a150,none,none,none,none,a90,none,none,none,a45,a45,none,none, 0.00041950, 0.0017945,-0.0083311,-0.000380042, 0.00088517,buy
2016-10-13,a90,a60,none,a45,a150,a60,a150,a90,a150,none,none,none,none,a45,a45,none,none,-0.00189326,-0.0012218,-0.0040412,-0.001965504,-0.00180934,sell
2016-10-14,a90,a60,none,a45,none,none,none,none,a150,a120,none,none,none,none,a45,none,none, 0.00240657, 0.0027036, 0.0021482,-0.000837229,-0.00058140,buy
2016-10-15,a90,a60,none,none,a180,a90,a180,a120,none,none,none,none,none,none,a45,none,none,-0.00273106,-0.0010042, 0.0031084,-0.002910518,-0.00193291,sell
2016-10-16,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,a45,none,none, 0.00238774,-0.0012367, 0.0011558,-0.001076523,-0.00293412,sell
2016-10-17,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,none,a45,none,none, 0.00322125,-0.0023119,-0.0003679,-0.001106990, 0.00337810,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a45,none,none, 0.00046784, 0.0036557, 0.0047434, 0.002046193, 0.00029910,buy
2016-10-19,none,none,none,none,a120,a150,a120,a180,none,none,none,none,a45,none,a45,none,none,-0.00215683, 0.0046069, 0.0059487,-0.004218459,-0.00424499,sell
2016-10-20,none,none,none,none,none,none,a120,none,a120,a150,none,none,a45,none,a45,none,none, 0.00398725, 0.0040978, 0.0032461, 0.001482688, 0.00326884,buy
2016-10-21,none,none,none,none,a90,a180,none,a150,none,a150,none,none,a45,none,none,none,none, 0.00354118,-0.0034109,-0.0020305, 0.000114417, 0.00027342,sell
2016-10-22,none,a45,none,none,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,-0.00263641,-0.0021431,-0.0017964,-0.001759075,-0.00033918,sell
2016-10-23,none,a45,none,none,a60,none,none,a120,none,a120,none,none,a45,none,none,none,none,-0.00029813, 0.0003848, 0.0011571, 0.001676787, 0.00264570,buy
2016-10-24,none,a45,a0,none,none,a150,none,a120,none,none,none,none,none,a60,none,none,none, 0.00497083, 0.0050666, 0.0047321, 0.005687190, 0.00508649,buy
2016-10-25,none,a45,a0,none,none,none,a60,none,a60,a90,none,none,none,a60,none,none,none, 0.00511734, 0.0049984, 0.0041494, 0.005625764, 0.00511734,buy
2016-10-26,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,a60,none,none,none, 0.00380272, 0.0043931, 0.0035051, 0.004356927, 0.00379524,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00483634, 0.0039631, 0.0036455, 0.004997953, 0.00523969,buy
2016-10-28,none,none,a0,none,a0,none,none,a60,none,a60,none,none,none,a60,none,a0,none, 0.00101465, 0.0016903, 0.0010801, 0.001364837, 0.00311183,buy
2016-10-29,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none,-0.00427594,-0.0035922,-0.0044027,-0.005240146,-0.00222013,sell
2016-10-30,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none, 0.00135656,-0.0001872, 0.0024206, 0.001473342, 0.00161805,buy
2016-10-31,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,a0,none, 0.00534817, 0.0013792, 0.0055374, 0.004838005, 0.00341565,buy
2016-11-01,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.00670433,-0.0056504,-0.0051102,-0.002764148,-0.00629074,sell
2016-11-02,none,a30,none,none,a60,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.00762276,-0.0059061,-0.0058056,-0.002671742,-0.00642357,sell
2016-11-03,none,a30,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,-0.00690015,-0.0064068,-0.0064485,-0.004191945,-0.00571903,sell
2016-11-04,none,a30,none,none,a90,none,none,none,none,none,a30,none,a30,none,none,none,none,-0.00227556, 0.0000960,-0.0021230, 0.000709615,-0.00214481,sell
2016-11-05,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a30,none,none,none,none, 0.00137616, 0.0032042, 0.0008499, 0.003978483, 0.00271258,buy
2016-11-06,none,none,none,none,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.00085384, 0.0019609,-0.0021987, 0.000615485, 0.00050665,buy
2016-11-07,none,none,none,none,a120,none,none,a60,a90,none,none,none,a30,none,none,none,none,-0.00049903, 0.0012477,-0.0011556, 0.004433089,-0.00119934,sell
2016-11-08,none,none,none,a30,none,none,a90,none,none,a60,none,none,a30,none,none,none,none,-0.00152998,-0.0055500,-0.0015300,-0.010083637,-0.00466836,buy
2016-11-09,none,none,none,a30,a150,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.02099459,-0.0186103,-0.0210042,-0.019784640,-0.02099428,sell
2016-11-10,none,none,none,a30,a150,none,a120,a90,a120,a90,none,none,none,none,none,none,none, 0.00740337, 0.0080509, 0.0080437, 0.000297030, 0.00376177,buy
2016-11-11,none,none,none,a30,a180,a60,a120,none,none,a90,none,none,none,none,none,none,none, 0.00258402, 0.0025938, 0.0019249, 0.000307669, 0.00099237,buy
2016-11-12,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,a30,none,none,-0.00016316, 0.0007577,-0.0010265,-0.000158113,-0.00117383,sell
2016-11-13,a60,none,none,a30,a150,a90,a150,none,none,a120,none,none,none,none,a30,none,none, 0.00703191, 0.0072548, 0.0079805, 0.008640317, 0.00672894,buy
2016-11-14,a60,none,none,a30,a150,none,none,a150,a180,none,none,none,none,none,a30,none,none, 0.00756707, 0.0097306, 0.0085957, 0.009454699, 0.00878777,buy
2016-11-15,a60,none,none,a30,a120,a120,a180,none,none,a150,none,none,none,none,a30,none,none, 0.00665303, 0.0052190, 0.0084756, 0.008898721, 0.00725027,buy
2016-11-16,a60,none,none,a30,a120,none,none,a180,a150,none,none,none,none,none,a30,none,none, 0.00758582, 0.0074921, 0.0066368, 0.008619036, 0.00847846,buy
2016-11-17,a60,none,none,a30,a90,a150,a150,none,none,a180,none,none,none,none,a30,none,none, 0.00508533, 0.0080743, 0.0062140, 0.006390031, 0.00744020,buy
2016-11-18,a60,none,none,a30,a90,none,none,a150,a120,none,none,none,none,none,a30,none,none, 0.00914178, 0.0088619, 0.0089983, 0.009331147, 0.00970666,buy
2016-11-19,none,none,none,a30,none,a180,a120,none,a120,a150,a45,none,none,none,a30,none,none, 0.00242277, 0.0025222, 0.0022517, 0.001209177, 0.00219450,buy
2016-11-20,none,none,none,a30,a60,none,a120,a120,none,none,a45,none,none,none,a30,none,none,-0.00281230,-0.0028123,-0.0019294,-0.003199288,-0.00281230,sell
