Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-20,1,0,0,0,2,1,3,1,3,0,1,2,1,1, 0.0066879,-0.035272,-0.033188,-0.03015,-0.029912,sell
2020-04-21,1,0,0,0,2,0,1,1,2,2,0,1,0,0, 0.0465815, 0.042995, 0.013814, 0.02476, 0.046581,buy
2020-04-22,1,1,0,0,2,1,0,3,1,3,1,3,1,0,-0.0867101,-0.025703,-0.035433,-0.08213,-0.045373,sell
2020-04-23,1,1,0,0,1,2,0,2,1,3,0,3,1,1,-0.0532224, 0.026803, 0.013286, 0.02334, 0.015639,buy
2020-04-24,2,1,0,0,0,1,1,2,2,2,2,1,0,1, 0.0292288, 0.029878, 0.029878, 0.02281, 0.032179,buy
2020-04-25,3,2,0,0,2,1,0,1,1,1,3,2,1,2, 0.0809416, 0.078586, 0.080840, 0.08535, 0.079565,buy
2020-04-26,2,3,0,0,1,3,0,2,2,2,2,2,1,3,-0.0419691,-0.042274,-0.028260,-0.04523,-0.032485,sell
2020-04-27,2,2,2,0,0,2,0,2,3,1,1,3,1,2, 0.0017631,-0.069307,-0.027526,-0.02084,-0.027526,sell
2020-04-28,1,2,1,0,0,0,2,2,2,1,0,3,1,2, 0.0209531, 0.039765, 0.023706, 0.04011, 0.033424,buy
2020-04-29,1,1,1,1,0,1,0,2,1,3,1,2,0,0,-0.0058603,-0.040475, 0.004304,-0.00103,-0.029374,sell
2020-04-30,0,2,0,1,0,1,0,3,0,3,0,2,1,2,-0.0495061,-0.032951,-0.045972,-0.04227,-0.049587,sell
2020-05-01,0,0,2,1,0,1,0,2,1,3,1,0,1,1, 0.0291947,-0.006805, 0.013542, 0.01864, 0.019117,buy
2020-05-02,1,1,2,0,0,0,0,1,0,1,2,1,0,2, 0.0415111, 0.014767, 0.053736,-0.04458,-0.009158,buy
2020-05-03,2,3,1,1,0,1,0,1,1,2,2,1,2,2,-0.0111104, 0.035075,-0.021122, 0.00110, 0.001256,sell
2020-05-04,2,2,2,0,0,1,0,1,2,1,1,1,2,2,-0.0675863,-0.065014,-0.067996,-0.04061,-0.073784,sell
2020-05-05,1,1,2,0,0,1,0,2,2,2,1,0,2,1,-0.0813427,-0.072723,-0.072723,-0.06330,-0.094995,sell
2020-05-06,1,1,0,1,0,1,1,3,1,3,1,1,1,2,-0.0199376,-0.009947, 0.026045, 0.02469,-0.014900,buy
2020-05-07,1,0,0,1,0,1,2,2,1,3,1,0,1,1, 0.0612242, 0.064908, 0.054100, 0.06532, 0.041535,buy
2020-05-08,1,0,1,0,0,2,4,2,1,3,3,1,0,2, 0.0397533, 0.065749, 0.012390, 0.02474,-0.029616,buy
2020-05-09,1,1,1,0,2,3,1,3,1,3,3,1,2,2, 0.0242972, 0.038091, 0.058657, 0.02582, 0.058657,buy
2020-05-10,2,1,0,0,3,1,2,2,2,2,2,1,2,2, 0.1148386, 0.016340, 0.068721, 0.03352, 0.022762,buy
2020-05-11,3,0,0,0,1,2,2,2,2,3,0,1,2,2,-0.0037641,-0.016556,-0.039704,-0.03773,-0.040802,sell
2020-05-12,2,0,0,0,2,2,2,2,2,4,1,2,2,1,-0.0057092, 0.042863, 0.036527, 0.03938, 0.040375,buy
2020-05-13,2,0,0,0,1,2,0,2,0,2,1,1,1,2, 0.0055668, 0.009248, 0.018621, 0.00530, 0.001780,sell
2020-05-14,1,0,0,0,4,1,0,2,0,2,2,0,2,2, 0.0157273, 0.002952, 0.016435, 0.02635,-0.016186,buy
2020-05-15,1,1,0,0,2,2,1,1,1,1,3,1,0,3,-0.0047726,-0.049392,-0.052125,-0.05345,-0.053884,sell
2020-05-16,1,1,0,0,1,4,0,1,0,2,3,1,0,3, 0.0050742, 0.000014,-0.004138,-0.01529, 0.011913,buy
2020-05-17,1,1,0,0,1,2,3,1,1,1,3,1,1,2, 0.0245056, 0.031140, 0.029495, 0.02435, 0.036243,buy
2020-05-18,0,0,0,0,2,2,0,1,1,1,0,0,1,2, 0.0045478, 0.019139, 0.027571, 0.05708, 0.010208,buy
2020-05-19,0,1,0,0,2,2,0,2,1,2,1,1,1,1, 0.0026873,-0.054000,-0.052272,-0.04517,-0.037820,sell
2020-05-20,1,1,0,0,1,2,1,2,1,2,0,3,1,2,-0.0483627, 0.025120,-0.005180, 0.02512,-0.049786,sell
2020-05-21,1,1,0,0,0,0,1,2,0,3,0,2,0,0, 0.0276465,-0.025991,-0.027301,-0.06068,-0.072190,sell
2020-05-22,3,0,0,0,0,1,0,3,1,2,1,2,1,1, 0.0219192, 0.021919, 0.021919, 0.02192, 0.031210,buy
2020-05-23,1,2,1,0,1,1,0,3,1,2,2,2,0,2,-0.0197660, 0.054341,-0.028013,-0.02801, 0.000358,sell
2020-05-24,1,1,3,0,0,2,0,2,0,2,2,3,0,2,-0.0663059,-0.041031,-0.045657,-0.04243,-0.004489,sell
2020-05-25,1,1,2,0,1,1,1,1,1,1,1,2,1,2, 0.0047432,-0.025583, 0.007389, 0.00319, 0.005386,buy
2020-05-26,1,2,1,1,0,1,0,0,1,1,2,1,1,0, 0.0199092, 0.025128,-0.026060,-0.02196, 0.005290,sell
2020-05-27,0,2,1,2,1,0,1,1,1,1,1,2,1,2,-0.0251101, 0.006400, 0.004663, 0.00607, 0.014787,buy
2020-05-28,0,2,3,0,1,0,0,1,1,1,1,2,0,2, 0.0109191, 0.005994,-0.014464, 0.02166, 0.019004,buy
2020-05-29,1,2,3,0,1,0,0,0,0,0,2,3,0,2, 0.0264204, 0.050967,-0.010523, 0.04174, 0.067807,buy
2020-05-30,1,4,1,2,1,0,0,1,1,1,2,3,1,2, 0.0222578,-0.011771, 0.031206, 0.03672, 0.023911,buy
2020-05-31,2,3,1,1,1,0,0,1,1,1,2,3,0,2,-0.0557486,-0.064756,-0.009427, 0.00925,-0.055749,sell
2020-06-01,1,2,3,0,0,0,0,2,3,1,1,1,1,1, 0.0164454, 0.045403, 0.047021, 0.04674, 0.037239,buy
2020-06-02,0,4,1,0,0,0,0,4,3,2,1,2,2,0, 0.0256081, 0.029745, 0.021565, 0.03699, 0.020384,buy
2020-06-03,2,1,1,1,0,0,1,2,3,2,0,0,2,2, 0.0006544,-0.013318,-0.012214, 0.02683,-0.015027,buy
2020-06-04,1,1,0,0,0,0,3,2,2,1,1,2,1,1, 0.0083156, 0.005941, 0.019526, 0.00832, 0.008316,buy
2020-06-05,0,1,1,1,0,2,1,2,2,0,1,2,2,2, 0.0084621, 0.008462,-0.003327, 0.00470,-0.002232,sell
2020-06-06,0,3,0,0,2,1,1,2,1,1,2,3,0,2,-0.0377915,-0.027265, 0.022246,-0.01670,-0.023899,sell
2020-06-07,1,2,0,0,1,0,2,1,2,0,1,2,0,2, 0.0200552, 0.021592, 0.030826, 0.02104, 0.014868,buy
2020-06-08,0,2,1,0,1,0,3,1,2,1,2,1,1,2, 0.0241958, 0.007613, 0.013431, 0.00692, 0.013431,buy
2020-06-09,0,2,0,0,1,2,0,3,2,2,1,1,1,2,-0.0089577,-0.029376,-0.001943, 0.00538, 0.033391,sell
2020-06-10,1,1,0,0,4,0,0,2,2,2,2,0,1,1, 0.0859609, 0.050872, 0.050872, 0.04754, 0.044291,buy
2020-06-11,0,1,0,0,3,0,0,2,1,1,2,1,0,1,-0.0759551,-0.030712,-0.014641,-0.09390, 0.007721,buy
2020-06-12,0,1,0,0,1,3,1,2,2,2,2,1,0,3,-0.0538468, 0.011361, 0.005467, 0.02745, 0.021740,buy
2020-06-13,0,1,1,0,1,2,2,3,2,2,3,1,1,3, 0.0165518, 0.062010, 0.046871, 0.04434, 0.041005,buy
2020-06-14,0,1,1,0,2,1,1,0,0,0,2,1,0,3, 0.0006733, 0.026834, 0.002369, 0.02787, 0.000673,sell
2020-06-15,0,0,1,0,3,1,1,1,1,1,2,0,1,2,-0.0354555,-0.036402,-0.006534,-0.03351,-0.029030,sell
2020-06-16,0,0,1,0,0,3,1,2,1,1,2,1,1,1, 0.0389670, 0.057754, 0.066293, 0.06673, 0.060718,buy
2020-06-17,0,0,1,0,0,4,0,0,1,1,1,0,1,2, 0.0001948, 0.023311, 0.013713,-0.03842,-0.006500,sell
2020-06-18,2,0,0,0,1,0,2,0,1,1,1,1,1,0, 0.0115938, 0.030602,-0.024182, 0.01126, 0.012098,buy
2020-06-19,1,1,1,0,1,0,0,0,0,0,1,2,0,1,-0.0366080,-0.022575,-0.054058,-0.02258,-0.033010,sell
2020-06-20,0,1,2,0,0,1,0,2,1,1,1,2,0,1,-0.0123157,-0.012316,-0.011462,-0.01536,-0.015361,sell
2020-06-21,0,0,2,0,0,0,1,1,1,0,0,2,1,1,-0.0620792,-0.069958,-0.013890,-0.09734,-0.076523,sell
2020-06-22,1,0,1,1,0,0,1,0,0,1,1,1,0,1, 0.0228980, 0.021837, 0.011703,-0.01506,-0.019503,buy
2020-06-23,1,1,1,2,1,0,0,0,1,1,1,2,1,0, 0.0630883, 0.063984, 0.068790, 0.06767, 0.015679,buy
2020-06-24,0,2,1,0,1,1,0,1,1,2,0,0,2,1,-0.0021261,-0.053574,-0.030954,-0.02681,-0.052391,sell
2020-06-25,0,0,4,0,1,1,1,0,1,1,1,1,3,0, 0.0370014, 0.017810, 0.068264, 0.02854, 0.017814,buy
2020-06-26,1,2,0,0,1,0,1,0,0,0,1,1,2,1,-0.0826956,-0.030438,-0.074827,-0.02309,-0.085659,sell
2020-06-27,2,1,0,2,1,0,1,0,1,1,1,1,1,2,-0.0367023,-0.030141,-0.035150,-0.02081,-0.041106,sell
2020-06-28,1,0,1,0,1,0,1,1,0,0,0,1,2,2, 0.0035015, 0.003501, 0.007587,-0.01083,-0.049263,buy
2020-06-29,0,0,2,0,0,0,2,2,1,1,1,1,1,2, 0.0816205, 0.031407, 0.053009, 0.03058, 0.073769,buy
2020-06-30,1,1,1,1,0,0,2,1,1,1,0,1,2,3, 0.0060954, 0.032044, 0.016863, 0.04005, 0.048111,buy
2020-07-01,1,2,0,0,0,0,4,0,1,1,1,1,2,2, 0.0100370, 0.014316,-0.035758,-0.00631, 0.010510,buy
2020-07-02,1,0,2,0,0,1,3,0,1,0,1,1,2,3,-0.0425065,-0.005648,-0.005648, 0.03270, 0.005464,buy
2020-07-03,0,1,1,0,1,1,2,1,0,1,1,1,1,3, 0.0484679,-0.023019, 0.034925, 0.04733, 0.049130,buy
2020-07-04,1,1,0,0,1,0,1,1,1,0,1,1,0,2, 0.0222317, 0.019140, 0.006235, 0.01105, 0.007945,buy
2020-07-05,1,1,0,1,0,0,1,0,0,1,2,0,1,1,-0.0389859,-0.027497, 0.035811,-0.03291, 0.024190,sell
2020-07-06,0,1,0,0,0,1,1,1,2,1,2,1,0,0, 0.0676596, 0.031378, 0.046405, 0.06340, 0.075361,buy
2020-07-07,0,1,1,0,2,2,0,2,2,2,1,0,1,2,-0.0099093,-0.032787, 0.039274, 0.02932, 0.029317,sell
2020-07-08,0,2,0,0,4,1,0,1,2,1,2,1,1,1, 0.0276483, 0.041105, 0.042034, 0.04684, 0.042034,buy
2020-07-09,0,2,0,0,2,2,1,1,2,0,2,1,1,2,-0.0100592,-0.068891,-0.048350,-0.08418,-0.084348,sell
2020-07-10,2,1,0,0,1,2,2,1,2,2,2,1,1,2, 0.0083492,-0.021977,-0.006017,-0.03566,-0.018986,sell
2020-07-11,1,1,0,0,2,0,2,1,3,1,1,1,0,2, 0.0073200, 0.017269, 0.007320, 0.00963, 0.044047,sell
2020-07-12,1,1,0,0,3,0,1,1,2,2,1,0,1,2, 0.0435551, 0.042562, 0.042562, 0.09612, 0.054116,buy
2020-07-13,1,1,0,1,2,0,1,3,1,2,3,1,1,1, 0.1124062, 0.072979, 0.115894, 0.07495, 0.111864,buy
2020-07-14,1,0,0,1,2,1,1,0,2,2,1,0,0,2, 0.1518000, 0.118479, 0.129916, 0.12647, 0.133626,buy
2020-07-15,1,1,0,1,1,1,3,0,2,1,2,1,1,1, 0.0776525, 0.078910, 0.082719, 0.07519, 0.077170,buy
2020-07-16,1,2,0,1,1,2,1,0,2,0,2,2,1,1,-0.0823007,-0.107384,-0.108221,-0.11712,-0.061711,sell
2020-07-17,0,3,1,1,1,1,1,1,1,1,3,2,1,1,-0.0588711,-0.050307,-0.050307,-0.05031,-0.042610,sell
2020-07-18,0,1,2,0,1,1,0,1,0,1,1,2,1,1,-0.0285779,-0.039609,-0.028625,-0.02521,-0.028625,sell
2020-07-19,0,1,0,1,0,0,1,1,1,0,0,2,0,1,-0.0202715,-0.008540,-0.028970,-0.03659,-0.070243,sell
2020-07-20,1,1,0,3,0,1,1,0,0,1,1,3,2,1,-0.0651051,-0.033353,-0.031552,-0.02820,-0.032282,sell
2020-07-21,1,2,0,1,0,1,1,1,1,1,0,2,1,2,-0.0607910,-0.009106,-0.020958, 0.01189,-0.027077,buy
2020-07-22,0,1,3,1,1,1,1,0,1,1,1,2,2,1, 0.0279083, 0.021293, 0.037708, 0.03383, 0.042614,buy
2020-07-23,1,3,2,0,1,1,1,0,2,0,1,2,2,2, 0.0398369, 0.029667, 0.031211,-0.01275, 0.004448,buy
2020-07-24,2,2,1,1,0,2,1,0,1,1,1,2,2,2,-0.0709340,-0.064658,-0.058506,-0.06559,-0.037197,sell
2020-07-25,1,0,1,0,0,1,1,2,1,1,0,1,2,1,-0.0304326,-0.047503,-0.037636,-0.04007,-0.085151,sell
2020-07-26,0,1,1,1,0,1,0,4,2,3,1,1,1,0,-0.0471804,-0.014631,-0.048470,-0.03170,-0.075663,sell
2020-07-27,0,2,0,1,0,1,0,4,1,3,0,1,2,1,-0.0650067,-0.025319,-0.066035,-0.03407,-0.067408,sell
2020-07-28,1,1,2,1,0,1,1,2,2,3,2,0,1,1,-0.0031194,-0.008575,-0.064400, 0.03492,-0.014076,buy
2020-07-29,2,2,2,0,0,2,1,2,2,3,2,1,2,1, 0.0458158, 0.047837, 0.019700, 0.05979, 0.035260,buy
2020-07-30,2,2,2,0,1,3,0,2,1,4,3,1,2,1, 0.0374403, 0.033967, 0.041253, 0.03951, 0.041253,buy
2020-07-31,1,2,1,1,2,2,0,1,0,1,3,1,2,3,-0.0215797, 0.024015, 0.031923, 0.03992, 0.063948,buy
2020-08-01,1,0,2,1,0,2,1,2,1,1,2,0,2,3, 0.1066024, 0.096835, 0.067639, 0.09892, 0.073242,buy
2020-08-02,0,0,2,2,0,2,1,2,1,1,3,3,1,2,-0.0693201,-0.063531,-0.034421,-0.07955,-0.085254,sell
2020-08-03,0,0,1,2,0,3,0,2,0,1,0,2,2,3, 0.0350410, 0.030377, 0.081817, 0.07402, 0.114268,buy
2020-08-04,0,0,1,1,3,2,1,1,1,1,1,3,1,2, 0.0017444, 0.000149,-0.021339,-0.03984,-0.067019,sell
2020-08-05,0,0,1,0,1,5,1,0,1,0,1,3,1,2, 0.0162539,-0.004897, 0.014573,-0.01789, 0.068994,buy
2020-08-06,0,1,2,0,1,2,2,0,1,2,1,2,2,1, 0.0152663, 0.019876, 0.015266,-0.00412,-0.018360,buy
2020-08-07,0,2,0,0,0,2,2,0,0,1,1,1,2,1,-0.0666501,-0.083423,-0.086526,-0.09085,-0.094889,sell
2020-08-08,1,1,0,0,1,1,0,0,0,1,0,0,2,1,-0.1023997,-0.075040,-0.100086,-0.10111,-0.083579,sell
2020-08-09,1,0,0,0,1,1,0,3,1,1,1,1,2,1, 0.1084707, 0.108637, 0.073858, 0.06768, 0.097919,buy
2020-08-10,0,0,1,0,0,2,0,1,0,2,0,0,1,2,-0.0375452, 0.014917,-0.021105,-0.06106,-0.039928,sell
2020-08-11,1,0,1,0,1,1,1,2,1,2,1,0,2,2, 0.0142962, 0.021240,-0.003220, 0.00283, 0.020833,sell
2020-08-12,2,0,1,0,1,1,0,0,1,1,1,1,1,0, 0.0235733, 0.010365, 0.018839, 0.01169, 0.023573,buy
2020-08-13,1,2,2,0,1,2,0,0,2,1,2,1,1,1,-0.0150226,-0.011988, 0.019678, 0.00220, 0.010825,buy
2020-08-14,1,0,5,0,0,2,2,1,2,3,2,1,2,1,-0.0000283,-0.005442, 0.044483, 0.02628, 0.026556,sell
2020-08-15,1,0,3,0,0,2,1,0,1,1,2,0,3,1, 0.0521787, 0.057423, 0.116674, 0.05356, 0.087344,buy
2020-08-16,3,0,3,2,1,1,1,1,3,2,3,1,3,1,-0.0520478,-0.055938,-0.065565,-0.07903,-0.041651,sell
2020-08-17,2,1,4,1,0,1,1,1,2,1,2,3,2,2,-0.0121148,-0.042568,-0.042568,-0.01144,-0.037597,sell
2020-08-18,3,0,4,0,0,1,1,1,3,1,1,2,2,2,-0.0746759,-0.056634,-0.071921,-0.04282,-0.097823,sell
2020-08-19,3,2,4,0,0,1,1,0,3,0,2,3,3,2,-0.0363001,-0.048106,-0.046092,-0.04888,-0.041060,sell
2020-08-20,2,3,2,1,0,1,1,0,2,1,2,2,1,2,-0.0721964,-0.056661,-0.079772,-0.00828, 0.007564,sell
2020-08-21,2,1,2,0,1,1,0,0,1,0,1,2,2,1,-0.1200675,-0.113530,-0.123063,-0.10888,-0.123260,sell
2020-08-22,0,0,2,0,0,2,0,1,0,1,1,0,2,1,-0.0819658,-0.087535,-0.086250,-0.08499,-0.082969,sell
2020-08-23,0,2,0,1,0,1,1,2,1,1,2,1,2,0,-0.0118417, 0.031691,-0.010290,-0.02728,-0.018798,sell
2020-08-24,2,3,0,1,0,1,1,0,1,1,2,1,1,2,-0.1205524,-0.116876,-0.102088,-0.11340,-0.029073,sell
2020-08-25,1,3,1,0,0,2,2,1,2,0,3,2,2,1, 0.0672847, 0.022301, 0.031639,-0.00100, 0.037906,buy
2020-08-26,2,3,1,0,0,3,0,1,2,2,1,2,1,2,-0.0337561,-0.076920,-0.045846,-0.04575,-0.046130,sell
2020-08-27,2,3,0,0,2,1,0,1,2,2,1,2,1,1, 0.0140109,-0.036098, 0.035487,-0.00269, 0.019304,buy
2020-08-28,3,1,0,1,0,1,0,0,0,1,2,0,2,1,-0.1036600, 0.008909,-0.014157,-0.04527,-0.062963,sell
2020-08-29,1,2,0,2,0,1,1,1,1,3,3,1,2,0, 0.0588507,-0.019384, 0.041654, 0.00209, 0.024849,sell
2020-08-30,0,1,1,2,0,2,0,1,0,2,2,0,2,1,-0.0434054,-0.028695, 0.033724,-0.03217, 0.049813,sell
2020-08-31,2,2,0,3,3,1,0,1,0,2,4,3,1,2, 0.0481831, 0.084028, 0.087918, 0.07487, 0.118026,buy
2020-09-01,2,3,0,2,1,2,1,0,1,0,4,3,1,2, 0.0677730, 0.023218, 0.021222, 0.02724, 0.119952,buy
2020-09-02,3,3,0,2,0,4,1,1,3,1,2,4,2,3, 0.0159946, 0.103890, 0.081057, 0.00072, 0.020157,buy
2020-09-03,2,3,1,1,1,2,2,1,4,1,1,4,1,3, 0.0053674,-0.012261,-0.021112, 0.00701,-0.024103,sell
2020-09-04,2,3,2,1,1,1,0,1,3,0,0,3,2,3, 0.0194599, 0.024898,-0.028714, 0.03049,-0.004963,buy
2020-09-05,0,1,2,0,1,1,0,3,3,1,1,1,2,0, 0.0259664, 0.013075, 0.013075, 0.00662, 0.013777,buy
2020-09-06,0,2,0,0,0,2,0,2,3,1,0,1,2,0,-0.0098811,-0.046143,-0.023977, 0.04070,-0.020983,sell
2020-09-07,1,1,0,0,0,1,1,0,1,1,0,0,2,1, 0.0681159, 0.010107,-0.021353,-0.03678,-0.052770,sell
2020-09-08,2,1,0,0,1,1,1,0,1,2,1,1,1,0, 0.0393019, 0.042113,-0.013008, 0.02731, 0.037229,buy
2020-09-09,0,3,0,1,1,2,0,0,1,2,1,1,1,1, 0.0319410, 0.040427, 0.000532, 0.00293, 0.026427,buy
2020-09-10,0,1,2,1,0,3,0,2,1,3,1,1,2,1,-0.0453527,-0.076999,-0.032329,-0.01803,-0.050901,sell
2020-09-11,0,1,2,1,0,2,1,0,1,2,0,1,1,2, 0.0757555, 0.046866, 0.073228, 0.07838, 0.079947,buy
2020-09-12,2,1,1,2,0,1,2,0,0,3,2,0,2,2,-0.1224701,-0.081829,-0.082700,-0.09190,-0.073730,sell
2020-09-13,2,1,1,3,0,1,1,2,1,3,2,1,2,2,-0.0581451,-0.058145,-0.072042,-0.07412,-0.052202,sell
2020-09-14,1,1,1,0,0,2,0,2,0,2,1,0,2,2,-0.0466414,-0.012646,-0.032922,-0.01210,-0.014783,sell
2020-09-15,3,1,3,0,1,1,0,1,1,1,2,2,2,2,-0.0378682,-0.023330,-0.041112,-0.02256, 0.008638,sell
2020-09-16,3,4,0,1,0,0,0,1,1,1,2,2,0,3,-0.0378644,-0.042407, 0.025498, 0.03166,-0.021280,sell
2020-09-17,4,2,2,1,0,0,0,1,1,2,2,2,1,3, 0.0312560, 0.030077, 0.031256, 0.03166, 0.029360,buy
2020-09-18,1,1,4,0,0,0,0,0,1,2,0,1,0,2, 0.0145873,-0.003910, 0.022719, 0.01140, 0.016559,buy
2020-09-19,1,2,3,1,1,0,0,3,2,3,2,2,1,1,-0.0294061,-0.028150, 0.029946,-0.00043,-0.040677,sell
2020-09-20,1,1,2,1,0,1,0,1,1,3,1,0,1,1, 0.0132869,-0.001469,-0.049898,-0.03929,-0.018320,sell
2020-09-21,1,0,3,0,0,0,3,2,2,2,2,2,1,0, 0.0342164, 0.040146, 0.040146, 0.04015, 0.040710,buy
2020-09-22,0,1,2,0,0,2,0,2,1,1,2,2,0,1,-0.0172882,-0.049916,-0.027047,-0.02342,-0.021809,sell
2020-09-23,1,1,1,1,2,0,0,3,2,2,1,2,1,1, 0.0127529,-0.079790,-0.061976, 0.04372, 0.002783,sell
2020-09-24,1,0,2,1,0,0,0,2,1,1,1,1,1,1, 0.0592496, 0.067719, 0.063499, 0.07815, 0.070175,buy
2020-09-25,0,0,2,1,0,0,1,2,2,2,2,2,0,0, 0.1057935, 0.042599, 0.059317, 0.02071, 0.103444,buy
2020-09-26,1,0,1,0,0,1,0,2,1,1,1,1,1,1,-0.0430011,-0.040534,-0.054640, 0.02014,-0.038830,sell
2020-09-27,1,1,2,0,2,0,0,1,1,1,2,1,1,1,-0.0712679,-0.072677,-0.094867,-0.07966,-0.078237,sell
2020-09-28,1,1,2,0,2,0,1,0,2,0,2,2,1,0,-0.0944399,-0.056091,-0.110555,-0.02319,-0.136726,sell
2020-09-29,1,1,2,0,0,3,1,0,2,1,1,2,1,1, 0.0379735, 0.005746, 0.037974, 0.03546, 0.016637,buy
2020-09-30,1,1,2,0,1,1,2,0,2,2,1,2,0,2,-0.0734897,-0.033356,-0.053213,-0.06091,-0.038438,sell
2020-10-01,0,1,1,1,1,0,0,0,0,1,0,0,1,2,-0.0914136,-0.103197,-0.091613,-0.10358,-0.085854,sell
2020-10-02,0,1,1,1,2,0,0,1,0,2,1,0,1,2,-0.0317460,-0.084631,-0.047180,-0.05819,-0.056423,sell
2020-10-03,0,1,1,0,0,1,0,2,1,2,1,1,0,1,-0.0097395,-0.025302,-0.010925,-0.02530,-0.043298,sell
2020-10-04,0,0,2,0,0,1,0,0,0,1,0,0,1,2,-0.0051560, 0.051108, 0.051762,-0.03862,-0.007893,sell
2020-10-05,2,1,0,1,1,0,1,0,1,1,1,1,1,1,-0.0453085, 0.018042,-0.089366,-0.05377,-0.089366,sell
2020-10-06,0,3,0,1,1,1,0,0,1,0,1,1,1,2,-0.0180309, 0.003949,-0.000579,-0.00354, 0.031015,sell
2020-10-07,1,2,1,1,1,1,1,1,2,1,2,1,1,2,-0.0828351,-0.115660,-0.100617,-0.11233,-0.008476,sell
2020-10-08,0,2,2,1,0,1,1,0,2,0,2,1,0,2,-0.0918499,-0.121394,-0.114313,-0.11431,-0.058398,sell
2020-10-09,1,2,1,1,0,0,1,1,1,1,1,0,1,3, 0.0285039, 0.026521, 0.032906, 0.03205, 0.084844,buy
2020-10-10,2,3,1,3,0,0,0,2,2,2,2,2,1,2, 0.1447425, 0.121184, 0.089391, 0.10061, 0.151718,buy
2020-10-11,1,2,1,1,0,0,0,1,0,2,0,1,0,3, 0.0294129, 0.036649, 0.018497, 0.02512, 0.033846,buy
2020-10-12,2,1,4,2,0,0,1,0,2,2,1,2,1,2, 0.0209321, 0.068343, 0.039040, 0.06026, 0.061342,buy
2020-10-13,1,4,2,1,0,1,0,1,2,1,2,3,1,1, 0.0200987, 0.025258, 0.011260, 0.04709, 0.016844,buy
2020-10-14,2,2,1,2,1,0,0,1,2,1,2,2,1,1, 0.0562850, 0.020886,-0.004535, 0.02888, 0.081439,buy
2020-10-15,1,1,1,1,0,0,0,1,1,0,1,1,0,2, 0.0442023, 0.044202, 0.012861, 0.04420, 0.046777,buy
2020-10-16,0,0,1,2,0,0,0,4,1,1,2,2,1,1,-0.0371914,-0.008015,-0.007811, 0.02883, 0.031432,buy
2020-10-17,0,1,1,3,0,0,0,3,1,2,1,2,0,2, 0.0849968, 0.077019, 0.099302, 0.09746, 0.100709,buy
2020-10-18,1,0,2,2,1,0,2,1,2,2,1,2,1,1, 0.0027325,-0.093168,-0.054806,-0.06354,-0.085775,sell
2020-10-19,0,1,2,2,1,3,1,1,2,1,1,3,2,2, 0.0224878, 0.022488, 0.008697,-0.02252,-0.017353,sell
2020-10-20,2,1,1,2,2,2,0,2,2,2,2,3,1,2, 0.0814556, 0.030020, 0.100046, 0.07272, 0.118551,buy
2020-10-21,2,2,0,1,1,0,1,0,0,0,1,1,1,4,-0.0158915,-0.015891,-0.004936, 0.04470,-0.005082,sell
2020-10-22,3,1,0,1,0,0,1,1,1,1,2,1,0,3, 0.0978819, 0.030351, 0.036320, 0.05776, 0.008936,buy
2020-10-23,2,2,0,0,0,1,0,1,0,2,2,2,1,1,-0.0256668,-0.025807,-0.028274,-0.02014,-0.031242,sell
2020-10-24,1,3,0,0,1,0,1,1,1,3,0,1,1,2, 0.0217745, 0.035986, 0.007564, 0.03796, 0.037958,buy
2020-10-25,1,2,0,0,3,1,1,0,2,3,1,2,1,0, 0.0629210, 0.067945, 0.049480, 0.02105, 0.058372,buy
2020-10-26,2,2,0,0,0,3,1,0,1,2,1,2,2,1, 0.0166968, 0.009182, 0.006898,-0.00759,-0.001795,buy
2020-10-27,0,2,0,0,1,1,2,0,1,2,1,1,1,1,-0.0411510,-0.003476,-0.004755,-0.00729,-0.005282,sell
2020-10-28,0,1,1,0,1,1,1,0,0,1,0,1,1,2, 0.0197968, 0.017234, 0.035428,-0.05683, 0.013194,buy
2020-10-29,0,0,1,1,2,0,0,1,1,1,0,1,1,2,-0.0877240,-0.035497,-0.087724,-0.08358,-0.077545,sell
2020-10-30,0,0,0,1,1,0,0,3,0,1,1,2,0,1, 0.1103190, 0.106909, 0.112803, 0.10698, 0.063271,buy
2020-10-31,0,0,0,2,0,1,0,1,0,1,0,1,1,2, 0.0469199, 0.031892, 0.078750, 0.02594, 0.058567,buy
2020-11-01,2,0,0,1,1,0,1,1,1,1,1,2,0,1,-0.0117163,-0.026996,-0.082925,-0.05351,-0.056425,sell
2020-11-02,1,1,1,1,0,1,0,1,1,0,1,2,0,2, 0.0699551, 0.068714, 0.039075, 0.06700, 0.073132,buy
2020-11-03,0,2,2,0,1,0,1,2,1,1,1,2,1,2, 0.0496981,-0.019694, 0.012405, 0.04319, 0.009267,buy
2020-11-04,0,1,3,0,0,1,0,2,0,1,1,2,1,2,-0.0152366,-0.046406,-0.030736,-0.00301,-0.039772,sell
2020-11-05,1,0,2,0,0,0,1,1,1,0,0,1,1,2, 0.0170378, 0.029915, 0.038908,-0.01132,-0.029849,buy
2020-11-06,2,0,1,2,0,0,0,2,2,1,1,2,1,0, 0.0464876, 0.025402, 0.049534, 0.04407, 0.055322,buy
