Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-15,1,0,2,1,2,0,0,0,2,0,2,0,1,0,0,1,0,1,2,0,1,1, 0.00344117, 0.00413037, 0.00404502, 0.001205522, 0.00145953,buy
2018-04-16,2,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,2,1, 0.00231713, 0.00220192, 0.00172695, 0.002078676, 0.00167593,buy
2018-04-17,2,0,2,1,1,0,1,0,1,0,2,0,1,2,0,0,0,0,1,1,1,2, 0.00180107, 0.00222338, 0.00222338, 0.002223381, 0.00225916,buy
2018-04-18,2,0,2,1,0,1,2,0,0,0,2,1,1,2,1,0,1,0,1,1,2,0, 0.00101501,-0.00006087, 0.00100828, 0.000943307, 0.00094331,buy
2018-04-19,3,0,2,1,1,0,1,0,1,0,2,1,1,1,1,0,1,0,1,0,1,0,-0.00048585, 0.00029265,-0.00032000,-0.000325326,-0.00126552,sell
2018-04-20,2,0,2,2,0,0,1,0,0,0,2,0,0,1,1,0,1,0,1,0,2,0,-0.00160838,-0.00157529, 0.00055170,-0.001560765,-0.00040124,sell
2018-04-21,2,0,1,2,1,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,2,0, 0.00203620, 0.00159902, 0.00176130, 0.001553472, 0.00155347,buy
2018-04-22,1,0,1,1,1,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,-0.00007865, 0.00075420, 0.00080638, 0.000839313, 0.00051469,buy
2018-04-23,1,1,1,1,1,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1, 0.00157940,-0.00272640,-0.00279595,-0.000879608,-0.00245155,sell
2018-04-24,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,2,0,1,0,1,1,-0.00279421, 0.00085898, 0.00177810, 0.002884403,-0.00002461,sell
2018-04-25,2,0,0,0,0,1,1,0,1,0,0,1,2,0,1,0,1,1,1,0,2,0,-0.00316811,-0.00277643,-0.00245647,-0.002416525,-0.00480512,sell
2018-04-26,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,1,0,-0.00468380,-0.00387095,-0.00469416,-0.004232090,-0.00387095,sell
2018-04-27,2,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,0,2,0,-0.00241565,-0.00381140,-0.00414157,-0.002328920,-0.00298858,sell
2018-04-28,2,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0, 0.00332750, 0.00342451, 0.00074662, 0.002809747, 0.00311932,buy
2018-04-29,2,0,0,0,0,1,0,0,0,1,0,1,3,0,1,0,1,0,1,0,2,0,-0.00249846,-0.00129009,-0.00115182,-0.000408447,-0.00252443,sell
2018-04-30,3,0,0,1,1,1,1,0,2,0,1,1,3,0,2,0,0,0,1,0,2,0, 0.00177501, 0.00135659, 0.00178497, 0.001701818, 0.00120662,buy
2018-05-01,1,0,0,1,1,1,0,1,1,0,2,1,2,0,1,0,1,0,0,0,3,0,-0.00132018,-0.00325246,-0.00238423,-0.001107936,-0.00090873,sell
2018-05-02,2,0,1,0,1,1,1,0,2,0,1,1,2,0,2,0,0,1,1,0,1,0,-0.00526879,-0.00426660,-0.00519791,-0.005505388,-0.00340731,sell
2018-05-03,1,1,2,0,1,1,1,0,2,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.00309517, 0.00306979, 0.00280864, 0.002876708, 0.00325550,buy
2018-05-04,2,1,2,0,0,1,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,1, 0.00155728, 0.00191001, 0.00191001, 0.002722099, 0.00186087,buy
2018-05-05,2,0,2,0,0,2,1,0,3,0,1,1,0,1,2,0,1,0,1,0,0,0,-0.00271282,-0.00248122,-0.00304313,-0.003395607,-0.00183328,sell
2018-05-06,1,0,1,0,0,2,0,0,2,0,1,1,0,0,1,0,2,0,0,1,1,0, 0.00181709, 0.00238613, 0.00284938, 0.002549876, 0.00326759,buy
2018-05-07,2,0,3,0,0,0,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,-0.00140473,-0.00068337, 0.00125452,-0.001393140,-0.00140979,sell
2018-05-08,0,0,2,0,1,0,1,0,2,0,2,0,1,0,2,0,2,0,1,0,1,0,-0.00175860,-0.00054581,-0.00084628,-0.000846280,-0.00022785,sell
2018-05-09,1,0,1,0,3,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0,1,0,-0.00378222,-0.00051637,-0.00072710,-0.001023661, 0.00006369,sell
2018-05-10,1,0,2,0,2,0,1,0,1,1,2,0,1,0,2,0,1,1,1,0,0,0,-0.00159083,-0.00067914,-0.00110466,-0.000338014,-0.00049770,buy
2018-05-11,0,1,1,1,2,0,1,0,0,0,2,0,0,0,3,0,1,1,0,0,1,0, 0.00709313, 0.00365446, 0.00444934, 0.005704601, 0.00484958,buy
2018-05-12,1,0,2,0,1,0,0,0,2,0,2,0,1,0,2,0,0,1,0,0,1,0, 0.00459639, 0.00140854, 0.00348709, 0.003911482, 0.00270263,buy
2018-05-13,0,0,1,0,2,0,0,1,2,0,2,0,0,0,2,0,0,2,1,0,1,0, 0.00142647, 0.00192303, 0.00281084, 0.001304469, 0.00192303,buy
2018-05-14,1,0,1,0,1,0,0,1,3,0,1,0,1,0,1,0,0,2,1,0,2,1,-0.00186152, 0.00042426, 0.00152506, 0.000557698, 0.00055770,buy
2018-05-15,0,0,1,0,2,0,1,0,2,0,1,0,0,1,1,1,1,1,1,0,1,1,-0.00032256, 0.00032996, 0.00032996,-0.000977762,-0.00042955,buy
2018-05-16,1,0,1,0,1,1,1,0,2,0,0,1,1,0,1,0,2,1,0,0,2,0,-0.00249279,-0.00296900,-0.00282034, 0.001259357,-0.00250690,sell
2018-05-17,3,0,1,1,2,1,1,0,1,0,1,0,1,0,2,0,3,0,0,1,2,0,-0.00023842,-0.00003020,-0.00005214,-0.000299961,-0.00023370,sell
2018-05-18,3,0,1,2,2,0,1,0,1,0,0,0,2,0,2,0,2,0,0,1,2,0,-0.00112464,-0.00088222,-0.00073003,-0.000810118,-0.00076578,sell
2018-05-19,2,0,1,1,2,0,0,0,1,1,1,0,1,0,2,0,2,0,1,0,1,0, 0.00732725, 0.00564405, 0.00706050, 0.008947445,-0.00211526,buy
2018-05-20,1,1,1,1,2,0,1,0,1,1,0,0,2,0,2,0,2,0,2,0,2,0,-0.00089994,-0.00134478,-0.00103002,-0.000276281,-0.00039881,sell
2018-05-21,2,1,2,1,1,0,1,0,2,0,1,0,0,1,2,0,2,0,1,0,1,1, 0.00018005,-0.00081773,-0.00092567,-0.000673227,-0.00010461,sell
2018-05-22,2,0,1,1,2,0,0,0,1,0,0,1,1,0,2,0,2,0,1,0,2,1, 0.00079051, 0.00348307, 0.00330811, 0.002714444, 0.00190561,buy
2018-05-23,3,0,2,1,1,1,1,0,2,0,1,0,1,0,1,0,0,1,1,0,1,1, 0.00090344, 0.00293189, 0.00235921, 0.000819716, 0.00304308,buy
2018-05-24,2,0,2,0,2,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,2,1,-0.00293192,-0.00293310,-0.00532748,-0.003381497,-0.00504388,sell
2018-05-25,2,0,2,0,0,0,1,0,1,0,2,0,2,1,1,1,0,0,2,0,1,1, 0.00204664, 0.00081094, 0.00096528, 0.000843202,-0.00004209,buy
2018-05-26,0,0,0,0,1,0,1,0,0,1,2,0,2,1,2,1,1,0,1,0,1,0,-0.00161704, 0.00273589,-0.00206625,-0.001870414,-0.00106396,sell
2018-05-27,1,0,0,1,1,0,0,0,1,0,1,0,2,1,1,0,0,0,2,0,2,0,-0.00144921,-0.00246415,-0.00131097,-0.002937512,-0.00282396,sell
2018-05-28,1,0,0,1,0,0,1,0,1,0,1,0,2,1,0,0,2,0,1,1,2,0,-0.00068259,-0.00007585, 0.00063883,-0.001123516, 0.00069873,sell
2018-05-29,0,0,0,0,1,0,1,0,0,0,1,0,2,0,1,0,2,0,2,0,1,0,-0.00265142,-0.00325653,-0.00308724,-0.002808023,-0.00307026,sell
2018-05-30,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,2,0,1,0,-0.00180716,-0.00237785,-0.00166566,-0.002068335,-0.00115891,sell
2018-05-31,0,1,2,0,2,0,1,0,1,0,0,1,0,1,0,0,2,0,0,0,1,1, 0.00027480, 0.00402982, 0.00436151, 0.003879970, 0.00420758,buy
2018-06-01,1,1,2,0,2,0,0,1,2,0,0,2,1,1,1,0,0,0,1,0,1,0, 0.00021044, 0.00108365, 0.00196139,-0.000606552, 0.00172531,buy
2018-06-02,1,0,1,0,1,0,0,1,3,0,1,2,1,0,0,2,1,0,1,0,1,0, 0.00177855,-0.00164894, 0.00518338, 0.001308024,-0.00134083,sell
2018-06-03,1,0,1,0,1,1,1,0,2,0,1,1,2,0,1,1,1,0,0,0,1,0,-0.00189420,-0.00214249,-0.00214249,-0.001624798,-0.00169391,sell
2018-06-04,2,0,2,0,0,0,1,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,-0.00138234, 0.00071895,-0.00132803,-0.001933410,-0.00127225,sell
2018-06-05,2,0,1,0,1,0,0,0,1,0,2,0,2,0,0,1,2,0,0,1,1,0,-0.00137211,-0.00118667,-0.00238232,-0.000270131,-0.00046970,buy
2018-06-06,1,0,2,0,1,0,1,0,1,1,3,0,1,0,1,1,2,0,0,1,0,0, 0.00420904, 0.00297301, 0.00297301, 0.000992318, 0.00210633,buy
2018-06-07,3,0,1,1,1,1,1,0,1,1,3,0,0,0,1,1,3,0,1,0,1,0,-0.00190776, 0.00065244,-0.00026616, 0.000621127,-0.00186254,sell
2018-06-08,2,1,1,1,1,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0, 0.00252962, 0.00185306, 0.00031677, 0.000325589,-0.00080439,buy
2018-06-09,3,0,1,0,0,1,1,0,1,0,3,0,0,0,1,1,0,0,2,0,0,0, 0.00115374, 0.00115280, 0.00115280, 0.000286749, 0.00036200,buy
2018-06-10,2,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,2,0,1,0, 0.00233256, 0.00251661, 0.00111529, 0.002604087, 0.00265368,buy
2018-06-11,2,0,1,1,0,0,2,0,1,0,1,0,0,1,1,0,0,0,2,0,2,1, 0.00306411, 0.00299157, 0.00160212, 0.002373200, 0.00281307,buy
2018-06-12,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,3,0,2,0,3,0, 0.00108980, 0.00211042,-0.00040029, 0.001226693,-0.00057983,buy
2018-06-13,1,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,3,0,2,0,2,0,-0.00026087,-0.00021026, 0.00086935, 0.001228664,-0.00007578,sell
2018-06-14,2,0,0,1,1,1,0,1,0,1,0,0,2,0,0,1,3,0,2,0,3,0, 0.00118831, 0.00118115, 0.00147970, 0.000527872, 0.00106414,buy
2018-06-15,2,0,1,0,2,0,0,0,1,1,1,0,2,0,1,0,1,0,0,0,1,0,-0.00566554,-0.00707044,-0.00692571,-0.003676490,-0.00731436,sell
2018-06-16,2,0,0,0,2,0,1,0,0,2,0,0,2,0,2,0,2,0,0,1,1,0, 0.00448624, 0.00426388, 0.00215279, 0.004266876, 0.00426388,buy
2018-06-17,1,1,1,0,2,0,2,0,1,1,1,0,2,1,2,0,1,0,0,0,0,1, 0.00038742, 0.00225543,-0.00187579,-0.001251663, 0.00038742,buy
2018-06-18,1,1,1,0,3,0,1,0,0,0,0,1,3,0,1,0,1,0,1,0,1,0, 0.00150552, 0.00076901, 0.00026802, 0.001607151, 0.00075789,buy
2018-06-19,1,0,2,0,2,1,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0, 0.00167145, 0.00100057, 0.00252317, 0.001503560, 0.00129571,buy
2018-06-20,2,0,2,0,1,1,0,0,1,0,1,0,2,0,1,0,1,0,2,0,1,0,-0.00237344,-0.00133521,-0.00133521, 0.001228938,-0.00133521,sell
2018-06-21,1,0,2,0,2,0,1,0,2,0,2,0,2,0,0,0,0,0,1,0,0,0, 0.00063199, 0.00063199, 0.00033429, 0.001207632, 0.00005088,sell
2018-06-22,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1, 0.00254798, 0.00175288, 0.00280196, 0.002801965, 0.00280196,buy
2018-06-23,0,0,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1, 0.00295927, 0.00163086, 0.00250378, 0.002251166, 0.00188381,buy
2018-06-24,1,0,1,1,1,0,1,0,1,0,2,0,1,0,0,1,0,0,0,0,2,1,-0.00193424,-0.00094512,-0.00116112,-0.001139091,-0.00040746,sell
2018-06-25,1,0,1,0,2,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,2,1, 0.00047624, 0.00083414, 0.00047624,-0.000422070, 0.00126100,buy
2018-06-26,1,0,2,0,2,0,0,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1, 0.00084270, 0.00042293, 0.00222808,-0.000091415, 0.00115869,buy
2018-06-27,2,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1, 0.00015704,-0.00065786, 0.00032917,-0.000897130,-0.00078610,sell
2018-06-28,1,1,2,0,1,0,0,0,2,1,1,0,0,1,1,0,2,0,1,1,1,0,-0.00091079,-0.00260159,-0.00394202,-0.000993602,-0.00095557,sell
2018-06-29,1,1,1,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0, 0.00109103, 0.00081517, 0.00118856, 0.000812636, 0.00021201,buy
2018-06-30,2,0,0,0,0,1,1,0,2,1,1,0,1,1,1,0,2,0,0,0,2,0, 0.00384195, 0.00074930,-0.00021216, 0.000649890, 0.00408603,sell
2018-07-01,1,0,1,0,0,1,0,0,1,1,2,0,2,1,1,0,1,0,1,0,1,0,-0.00095977,-0.00017792,-0.00257378, 0.000117400,-0.00017792,sell
2018-07-02,2,0,0,0,1,0,1,0,0,1,3,0,3,1,0,1,2,0,1,0,1,0, 0.00085738, 0.00081513, 0.00115245, 0.001147647, 0.00105483,buy
2018-07-03,1,0,1,0,2,0,1,0,0,1,2,0,2,1,1,0,2,0,0,0,1,0,-0.00005539, 0.00091548,-0.00012686, 0.000190559, 0.00004492,sell
2018-07-04,0,0,1,1,2,0,0,1,0,1,2,0,1,1,0,0,1,0,1,0,2,1, 0.00023279, 0.00149277, 0.00166953, 0.003811782, 0.00144881,buy
2018-07-05,1,0,0,1,2,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,2,1,-0.00061115,-0.00077176,-0.00044616,-0.000807107, 0.00036132,sell
2018-07-06,0,1,2,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,2,1, 0.00205718, 0.00266864, 0.00204212, 0.000675293, 0.00205718,buy
2018-07-07,1,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,2,1, 0.00211670, 0.00119416, 0.00119416, 0.000842160, 0.00119416,buy
2018-07-08,1,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,2,-0.00287383,-0.00011644,-0.00013410,-0.002872591,-0.00034941,sell
2018-07-09,1,0,1,0,0,0,0,0,1,0,1,1,1,1,2,0,2,0,1,0,1,0, 0.00118007, 0.00249470, 0.00170367, 0.001527706, 0.00232307,buy
2018-07-10,1,0,2,0,1,0,1,0,2,0,1,1,1,0,3,0,3,0,0,0,0,0,-0.00072546, 0.00023929,-0.00052416,-0.000372539, 0.00111336,sell
2018-07-11,1,1,1,1,0,1,1,0,2,0,1,1,2,0,2,0,3,0,1,0,1,0,-0.00035917, 0.00193851, 0.00055305, 0.002322145, 0.00196287,buy
2018-07-12,2,1,2,0,1,0,2,0,2,0,1,1,2,1,1,1,2,0,2,0,0,0,-0.00279054,-0.00164346,-0.00207985,-0.002603460,-0.00057169,sell
2018-07-13,2,1,0,0,1,0,1,0,2,1,2,1,2,1,1,1,2,0,2,0,1,0,-0.00212165,-0.00247886,-0.00176242,-0.002262720,-0.00170600,sell
2018-07-14,1,1,1,0,2,0,0,1,2,1,2,1,2,2,1,0,2,0,1,0,0,1,-0.00075256,-0.00058583,-0.00080374,-0.000708567,-0.00102281,sell
2018-07-15,0,2,0,0,1,0,0,1,2,0,2,2,2,2,2,0,1,0,0,1,1,0,-0.00138530, 0.00041253, 0.00049404, 0.000497484, 0.00049748,buy
2018-07-16,0,2,1,0,2,0,1,0,1,0,2,2,2,1,2,0,1,1,0,1,1,0, 0.00145363, 0.00049726, 0.00080972, 0.000809721, 0.00151530,buy
2018-07-17,0,1,1,0,1,1,1,0,1,0,2,1,1,1,2,0,1,1,0,0,2,0, 0.00282149, 0.00392062, 0.00300996, 0.002428651, 0.00254929,buy
2018-07-18,1,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.00125840,-0.00381876,-0.00318786,-0.003564195,-0.00272390,sell
2018-07-19,1,1,2,0,0,0,1,0,1,1,2,0,0,1,2,0,1,0,1,0,2,0,-0.00091596,-0.00038985,-0.00073834,-0.000849866,-0.00070365,sell
2018-07-20,1,1,1,1,1,0,0,0,0,1,1,0,1,1,2,0,1,0,1,0,2,0,-0.00363062,-0.00035249,-0.00386869,-0.000120172,-0.00078549,sell
2018-07-21,1,1,1,1,0,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,2,0, 0.00157850, 0.00166804, 0.00139417, 0.001867816, 0.00190752,buy
2018-07-22,0,1,1,0,1,0,1,0,1,0,2,0,1,0,2,0,1,0,0,0,2,0,-0.00504706,-0.00510568,-0.00512138,-0.004976489,-0.00508775,sell
2018-07-23,1,0,2,0,2,0,0,0,2,0,2,0,1,0,1,1,0,2,1,0,1,1, 0.00315573, 0.00302661, 0.00302661, 0.003010198, 0.00381637,buy
2018-07-24,0,0,2,0,1,0,1,0,2,0,1,0,0,1,2,0,1,2,0,0,1,1,-0.00175454,-0.00152672,-0.00147234,-0.000739374,-0.00165449,sell
2018-07-25,1,0,3,0,1,1,0,1,1,0,1,0,0,1,2,0,1,1,0,0,1,0, 0.00267053, 0.00324467, 0.00005774, 0.001277725, 0.00186319,buy
2018-07-26,1,1,1,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,0,2,0, 0.00065412, 0.00130010,-0.00107082,-0.001217694, 0.00043759,buy
2018-07-27,0,1,0,0,0,2,1,0,2,0,1,0,1,0,2,0,1,1,0,1,4,0,-0.00004383,-0.00141167,-0.00039240,-0.000392403,-0.00039240,sell
2018-07-28,1,0,1,0,0,2,0,0,2,0,2,0,2,0,2,0,0,1,2,1,3,0, 0.00284893, 0.00394772, 0.00190415, 0.003468722, 0.00413865,buy
2018-07-29,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,3,0,-0.00119976,-0.00174087,-0.00131874,-0.002113281,-0.00098398,sell
2018-07-30,1,0,1,0,1,0,0,0,0,0,3,0,1,0,2,0,1,0,1,0,2,0, 0.00108340,-0.00002902, 0.00142712, 0.000766392, 0.00142712,buy
2018-07-31,1,0,1,0,1,0,1,0,0,1,2,0,0,0,1,1,1,0,2,0,3,0, 0.00047722, 0.00095651, 0.00098229, 0.000771479, 0.00047722,buy
2018-08-01,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,0,2,0,3,0, 0.00077059, 0.00076417,-0.00028439,-0.001052668,-0.00019257,sell
2018-08-02,1,0,1,0,0,0,1,1,1,0,2,0,0,1,2,0,0,0,0,0,2,0,-0.00172498,-0.00186611,-0.00258286,-0.002567608,-0.00226762,sell
2018-08-03,0,1,1,0,1,0,1,0,1,0,2,0,1,1,1,0,0,1,1,0,2,0, 0.00121193,-0.00035266,-0.00126542,-0.001534460,-0.00163713,sell
2018-08-04,1,1,2,0,1,0,0,0,2,0,1,0,1,1,2,0,0,1,0,1,1,1, 0.00092513, 0.00043685, 0.00317499,-0.001041792, 0.00086594,buy
2018-08-05,2,0,2,0,1,0,1,0,2,0,2,0,0,2,2,0,0,0,1,1,2,0, 0.00294621, 0.00227938, 0.00278022, 0.002909204, 0.00062380,buy
2018-08-06,1,0,2,0,2,0,0,0,1,0,1,1,1,1,2,1,2,0,1,0,0,0, 0.00103835, 0.00252896, 0.00161897, 0.000243874,-0.00000789,buy
2018-08-07,2,0,3,1,1,1,1,0,2,0,2,0,1,1,2,1,2,0,1,0,1,0, 0.00149398, 0.00164673, 0.00209381, 0.001594377, 0.00174100,buy
2018-08-08,1,0,3,1,2,0,1,0,1,0,1,0,2,1,2,1,2,0,2,0,0,0, 0.00173069, 0.00143628, 0.00190572, 0.001283001, 0.00117818,buy
2018-08-09,2,0,3,0,2,0,1,0,2,0,2,0,1,1,2,1,1,0,1,0,1,0, 0.00095690, 0.00057360, 0.00100839,-0.001211977, 0.00059622,buy
2018-08-10,2,0,2,0,2,0,0,1,1,1,0,0,2,1,1,1,2,0,2,0,0,1, 0.00027211,-0.00388775,-0.00010513,-0.003581236,-0.00358124,sell
2018-08-11,1,0,2,0,0,0,0,1,2,0,1,0,1,1,1,2,1,0,1,0,1,0, 0.00012274, 0.00012274,-0.00002089,-0.000268362,-0.00009839,sell
2018-08-12,0,0,1,0,1,0,1,0,2,0,0,1,2,0,1,0,2,0,1,0,0,0, 0.00116849, 0.00235566, 0.00168774, 0.001134751, 0.00290406,buy
2018-08-13,0,1,2,0,0,1,2,0,2,0,1,0,0,0,2,0,0,1,0,0,1,0,-0.00252816, 0.00135995, 0.00092406,-0.003050685, 0.00140103,buy
2018-08-14,0,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,0,1,0,0, 0.00013246, 0.00027119, 0.00186099, 0.000447099, 0.00142400,buy
2018-08-15,1,0,2,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0,0,1,1,0,-0.00426252,-0.00413476,-0.00178659,-0.003917393,-0.00335706,sell
2018-08-16,1,0,0,0,1,0,0,0,0,1,0,0,1,0,2,0,1,0,2,0,2,0, 0.00031624, 0.00032108,-0.00026265, 0.000085778, 0.00037777,buy
2018-08-17,2,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,2,0,2,0,-0.00026385,-0.00040292,-0.00192091,-0.000364495,-0.00025233,buy
2018-08-18,1,0,0,0,1,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,1,0,-0.00041641,-0.00313570,-0.00067353, 0.001883488,-0.00072050,sell
2018-08-19,0,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,1,1,2,0,0,0,-0.00012575,-0.00059478,-0.00012575,-0.000125747,-0.00002769,sell
2018-08-20,1,0,2,0,2,0,0,1,2,0,1,0,0,0,2,0,0,1,1,0,0,1, 0.00303315, 0.00094023, 0.00301300,-0.001513563, 0.00097431,buy
2018-08-21,0,0,2,0,1,0,1,1,1,0,0,0,0,1,2,0,1,0,1,0,0,0, 0.00377992, 0.00259900, 0.00053407,-0.001044143, 0.00209468,buy
2018-08-22,1,0,2,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,2,0,1,0, 0.00440148, 0.00452867, 0.00440148, 0.004153305, 0.00231727,buy
2018-08-23,1,0,1,0,0,1,0,0,3,0,1,1,1,0,2,0,1,0,0,0,1,0,-0.00003831, 0.00014590, 0.00013728, 0.000598395,-0.00140696,sell
2018-08-24,0,1,3,0,0,0,1,0,4,0,1,0,2,0,2,0,1,0,1,0,1,0, 0.00066606, 0.00038774,-0.00014163,-0.000141630,-0.00014163,sell
2018-08-25,1,0,3,0,1,0,1,0,3,0,2,0,1,0,1,0,0,0,1,0,1,0, 0.00284095, 0.00259472, 0.00329884, 0.003632394, 0.00348350,buy
2018-08-26,1,0,2,0,1,0,0,0,2,0,2,0,1,1,2,0,1,0,0,1,1,0,-0.00031800,-0.00035057,-0.00036370,-0.000446664,-0.00242501,buy
2018-08-27,0,0,3,0,1,0,1,0,1,1,3,0,0,1,1,0,1,0,1,0,0,0, 0.00292809, 0.00319859, 0.00319859, 0.001209227, 0.00518371,buy
2018-08-28,1,0,1,1,1,0,0,1,1,0,3,0,1,1,2,0,1,0,1,0,1,0, 0.00084637, 0.00296708, 0.00364099, 0.003720617, 0.00290949,buy
2018-08-29,0,0,2,1,0,0,1,1,2,0,2,0,1,1,2,0,1,0,0,0,0,0, 0.00308948, 0.00272118, 0.00204251, 0.003375933, 0.00431249,buy
2018-08-30,1,0,2,0,1,0,1,0,2,0,3,0,0,1,1,1,0,1,2,0,2,0, 0.00079793, 0.00017422, 0.00084251, 0.000854485, 0.00174789,buy
2018-08-31,1,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,1,1,-0.00252332,-0.00108557,-0.00173612,-0.002523320,-0.00206461,sell
2018-09-01,0,1,1,0,0,0,1,0,1,0,2,0,0,1,1,0,0,0,2,0,3,1, 0.00145590, 0.00164880,-0.00105280,-0.001341776,-0.00222994,buy
2018-09-02,1,0,0,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,2,1,3,0,-0.00281807,-0.00653329,-0.00560094,-0.002954509,-0.00564014,sell
2018-09-03,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,1,0,1,1,3,0,-0.00146016,-0.00102817,-0.00062332,-0.000240007, 0.00196526,sell
2018-09-04,3,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,1,0,2,0,3,0,-0.00232861,-0.00174836,-0.00228581,-0.002347598,-0.00123667,sell
2018-09-05,2,0,1,0,2,0,1,0,1,1,1,0,1,0,2,0,1,0,1,0,2,0, 0.00060056, 0.00043095, 0.00031634, 0.000504624, 0.00178017,buy
2018-09-06,3,0,0,0,3,0,1,0,0,2,1,1,2,0,2,0,3,0,2,0,2,0, 0.00303624, 0.00354244, 0.00378445, 0.005253483, 0.00206553,buy
2018-09-07,3,0,1,0,2,0,0,0,1,1,1,1,1,1,2,0,2,0,0,0,1,1,-0.00131459,-0.00374414,-0.00284395,-0.002080997,-0.00213688,sell
2018-09-08,3,0,1,0,2,0,0,1,0,1,1,2,3,0,1,0,3,0,1,0,2,0,-0.00034039,-0.00024905,-0.00007387, 0.000505974,-0.00025324,buy
2018-09-09,1,0,1,0,1,1,0,1,1,1,1,2,2,0,1,1,1,1,1,0,1,0,-0.00049626,-0.00037757,-0.00049626, 0.001118774,-0.00064376,sell
2018-09-10,1,1,2,0,2,0,0,0,0,1,1,0,2,0,1,1,2,0,1,0,2,0,-0.00370721,-0.00372598,-0.00287798,-0.002364463,-0.00300848,sell
2018-09-11,1,1,2,0,1,0,1,0,1,1,1,0,2,0,2,0,1,0,0,0,0,0, 0.00064044,-0.00170703,-0.00091298,-0.001367418, 0.00016316,sell
2018-09-12,2,0,1,0,2,1,1,0,1,2,1,0,2,0,3,0,2,0,0,1,1,0, 0.00391881, 0.00444117, 0.00246162, 0.003798048, 0.00430476,buy
2018-09-13,3,0,0,1,2,1,1,0,2,1,1,0,3,0,2,0,2,1,0,1,1,0, 0.00336806, 0.00176386, 0.00346849, 0.003899417, 0.00176386,buy
2018-09-14,2,0,1,1,2,1,1,0,2,0,2,0,2,0,1,0,2,1,1,0,2,0,-0.00076145, 0.00269872, 0.00223296, 0.001931561, 0.00192080,buy
2018-09-15,2,0,1,0,2,1,0,0,1,0,2,0,2,0,0,0,2,1,2,0,1,0,-0.00096843, 0.00080723, 0.00034798, 0.000960486,-0.00048990,sell
2018-09-16,1,0,2,0,1,1,1,0,2,0,2,0,1,0,1,1,1,2,2,0,0,0, 0.00038921, 0.00074325, 0.00018153, 0.000821900, 0.00098256,buy
