Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffUpP6,EffUpP7,EffUpP8,EffUpP9,EffPred
2019-08-25,"","","",a150,"","","","","","",a60,a90,a150,"",a60,"","","","","","","","","",a0,"",a135,"","",a120,0,0,0,0.34087,0,0,0,0,0.5383666602,sell
2019-08-26,"","","","","","","","",a150,a60,"","","",a180,a60,a60,a60,"","","","","","","",a0,"",a135,"","",a120,1,1,1,0.52614,1,1,0,1,0.7648565438,buy
2019-08-27,"","","","",a135,"","","",a150,"","",a120,a180,a180,"","","","",a0,"",a135,"","","",a0,"",a135,"","",a120,1,0,1,0.46255,1,1,1,1,0.3032232040,buy
2019-08-28,"","","","",a135,"","","",a120,"","","","",a150,"",a90,"","",a0,"",a135,"",a120,"",a0,"","","","",a120,0,0,0,0.23492,0,0,1,0,0.0637777252,sell
2019-08-29,"","","","",a135,"","","",a120,"",a0,a150,a150,a150,"","","","",a0,"",a135,"",a120,"","","","","","","",1,0,0,0.19658,0,0,0,0,0.2119230521,sell
2019-08-30,"","","","","","","","",a90,a0,a0,"","",a120,a0,a120,a0,"",a0,"",a135,"",a120,"","","","","","","",0,1,0,0.32599,0,0,1,0,0.2883002869,sell
2019-08-31,"","","",a135,"","",a120,"",a90,"","",a180,a120,a120,"","","","",a0,"",a135,"",a120,"","","","",a120,"","",0,0,0,0.76106,0,0,0,0,0.3413665251,sell
2019-09-01,"","","",a135,"","",a120,"",a60,"","","","",a90,"",a150,"","",a0,"","","",a120,a90,"","","",a120,"","",1,1,1,0.80342,0,1,0,1,0.6247015838,buy
2019-09-02,"",a0,"",a135,"",a0,a120,"",a60,"","",a150,a90,a90,"","","","",a0,"","","","",a90,"",a180,"",a120,"","",1,1,1,0.89405,1,1,1,1,0.7605545212,buy
2019-09-03,"",a0,"","","",a0,"","","",a60,a60,"","",a60,a60,a180,"","",a0,"","","","",a90,"",a180,"",a120,"","",1,1,1,0.67401,1,1,1,1,0.7605545212,buy
2019-09-04,"",a0,"","",a120,a0,"","","","","",a120,a60,a60,"","",a60,"",a0,"","",a120,"",a90,"",a180,"","","","",0,0,0,0.37471,0,0,0,0,0.3902213332,sell
2019-09-05,a90,a0,"","",a120,a0,"","","",a90,"","","","","",a150,"","",a0,"","",a120,"","","",a180,a120,"","","",0,0,0,0.13979,0,0,0,0,0.2883002869,sell
2019-09-06,a90,"",a180,"",a120,a0,"","",a0,a90,a90,a90,"","",a90,"",a90,a90,a0,"","",a120,"","","",a180,a120,"","",a135,0,0,0,0.23894,1,1,0,0,0.1630682440,sell
2019-09-07,a90,"",a180,"","","","","","","","","","","","",a120,"",a90,a0,"","",a120,"","","","",a120,"","",a135,1,1,1,0.61042,1,1,1,1,0.7880769479,buy
2019-09-08,"","",a180,a120,"","",a135,"","",a120,a120,a60,"",a0,a120,a120,"",a90,a0,a180,"",a120,"","","","",a120,"","",a135,1,1,1,0.80342,1,1,1,1,0.8369317560,buy
2019-09-09,"","","",a120,"","",a135,a0,"","",a120,a60,a0,"","","",a120,a90,"",a180,"","","","","","","","","",a135,1,1,1,0.43150,1,1,1,0,0.4765562569,buy
2019-09-10,"","","",a120,"","",a135,a0,"","","","","","","",a90,"",a90,"",a180,"","","","","","","","","","",0,1,1,0.00000,0,0,0,0,0.3264436081,sell
2019-09-11,"","","","","","","",a0,a60,a150,a150,"","","",a150,"","","","",a180,a120,"","","","","","","","","",1,0,0,0.14787,0,0,0,0,0.0913001518,sell
2019-09-12,"","","","","","","",a0,"","",a150,"","","","",a60,a150,"","",a180,a120,"",a135,"","","","","","","",0,0,0,0.00000,0,0,0,0,0.0488548081,sell
2019-09-13,"","","","","","","",a0,a90,a180,"",a0,"",a60,"",a60,"","","","",a120,"",a135,"","","","","","","",0,0,0,0.13979,0,0,0,0,0.4321435913,sell
2019-09-14,"","","","","","","",a0,"",a180,a180,a0,a60,"",a180,"",a180,"","","",a120,"",a135,"","","","","","","",1,1,1,0.69747,1,1,1,1,0.6097786668,buy
2019-09-15,"","","","","","","",a0,"","",a180,"","",a90,"","",a180,"","","",a120,"",a135,"","","","","","","",1,1,1,0.46255,1,1,1,1,0.3982117002,buy
2019-09-16,"","","","","","",a150,a0,a120,a150,"","",a90,a90,a150,"","","","","","","",a135,"","","","","","","",0,1,1,0.55363,1,0,1,1,0.6247015838,buy
2019-09-17,"","","","","","",a150,a0,"","",a150,"","","",a150,a0,a150,"","","","","","","","","","","","",a150,1,1,1,0.78855,1,1,1,1,0.7605545212,buy
2019-09-18,"","","","","","",a150,"",a150,a120,a150,a60,"",a120,"",a0,"","","","","","","","","","","","","",a150,1,1,1,0.84534,1,1,1,1,0.7605545212,buy
2019-09-19,"","","","","","",a150,"","",a120,"","",a120,"",a120,"","","","","","","","","","","","","","",a150,1,1,1,0.47743,1,1,1,1,0.6586334749,buy
2019-09-20,"","","","","","","","","","",a120,"","",a150,"","",a120,"","","","","","","","","","","","",a150,0,0,0,0.23894,0,0,0,0,0.4321435913,sell
2019-09-21,"","","","",a90,"","","",a180,a90,"",a90,a150,a150,a90,"","","","","","","","","","","","","","",a150,0,0,0,0.46255,0,0,0,1,0.3982117002,sell
2019-09-22,"","","","",a90,"","","","","","","","","",a90,a60,a90,"","","","","","","","","","","","","",0,1,0,0.43150,0,0,0,0,0.2883002869,sell
2019-09-23,a60,"",a150,"",a90,"","","",a150,a60,a90,a120,a180,a180,"","",a90,"","","","","","","","","","","","","",0,0,0,0.01487,0,0,0,0,0.2119230521,sell
2019-09-24,a60,"",a150,"","","","","","",a60,"","","","",a60,a90,"","","","","","","","","","","",a90,"","",0,0,0,0.14787,0,0,0,0,0.2839982643,sell
2019-09-25,a60,"",a150,a90,"","","","",a120,"",a60,a150,a150,a150,"","",a60,"","","","","","","","","","",a90,"","",0,0,0,0.00000,0,0,0,0,0.5529334917,sell
2019-09-26,a60,"","",a90,"","","","","","","","","","","",a120,"","","","","","","","","",a150,"",a90,"","",0,0,0,0.00000,0,0,0,0,0.0913001518,sell
2019-09-27,"","","",a90,"","","","",a90,"","",a180,a120,a120,"","","","","","","","",a150,a60,"",a150,"",a90,"","",0,0,1,0.37471,0,0,0,0,0.2351434562,sell
2019-09-28,"","","",a90,"","","","","",a0,"","","","",a0,a150,"","","","","","",a150,a60,"",a150,"","","","",0,0,1,0.70149,1,1,1,0,0.4616333398,buy
2019-09-29,"","","","","","","","",a60,"",a0,a150,a90,a90,"","",a0,"","","","","",a150,a60,"",a150,a90,"","","",1,0,0,0.23492,1,1,1,0,0.2394454788,sell
2019-09-30,"",a30,"","","","","","","","",a0,"","","","",a180,"","","","","","",a150,a60,"","",a90,"","","",0,0,0,0.34087,0,0,0,0,0.2351434562,sell
2019-10-01,"",a30,"","","","","","","","","",a120,a60,a60,"","","","","","","","",a150,"","","",a90,"","","",1,0,0,0.37471,0,0,0,0,0.2500663733,sell
2019-10-02,"",a30,"","","","","","","",a60,"","","","","",a150,"","","","","","","","","","",a90,"","","",1,0,0,0.76508,1,1,1,1,0.8937769311,buy
2019-10-03,"",a30,a135,"","","","","",a0,"","",a90,"","",a60,a150,"","","","","","","","","","","","","","",0,1,0,0.06359,0,0,0,0,0.4321435913,sell
2019-10-04,a45,a30,a135,"","","","","",a0,a90,a60,"","","","","",a60,"","","","","","","","","","","","","",0,1,0,0.25382,0,0,0,0,0.8029998649,sell
2019-10-05,a45,a30,a135,"","","",a180,"","","",a60,a60,"",a0,a90,a120,"","","","","",a90,"","","","","","","","",0,0,0,0.38958,0,0,0,0,0.1550778770,sell
2019-10-06,a45,"","","","","",a180,"","","","",a60,a0,a0,"","",a90,"","","","",a90,"","","","","","","","",0,0,0,0.14787,0,0,0,0,0.0488548081,sell
2019-10-07,a45,"","","","","",a180,"","",a120,a90,"","","","",a90,a90,"","","","",a90,"","","","","","","","",0,0,0,0.24979,0,0,0,0,0.0488548081,sell
2019-10-08,"","","","","","",a180,"",a60,"","","","","",a120,"","","","",a150,"",a90,"","","",a135,"","","","",1,0,1,0.55363,1,1,1,1,0.9511451919,buy
2019-10-09,"","","","","","","","","",a150,"","","","","",a60,a120,"","",a150,"",a90,"","","",a135,"","","","",1,0,1,0.76106,1,1,1,1,0.9362222748,buy
2019-10-10,"","","","","","","","","",a150,a120,a0,"",a60,"",a60,"","","",a150,"","","",a45,a30,a135,"","","","",1,1,1,0.86021,1,1,1,1,0.8518546731,buy
2019-10-11,"","","","","","","","",a90,"","",a0,a60,a60,a150,"","",a60,"",a150,"","","",a45,a30,a135,"","","",a180,1,1,1,0.74618,1,1,1,1,0.5678564087,buy
2019-10-12,"","","","",a60,"","","","",a180,"","","","","","",a150,a60,"",a150,a90,"","",a45,a30,"","","","",a180,0,0,0,0.30253,0,0,0,1,0.3413665251,sell
2019-10-13,"","","","",a60,"","","",a120,"",a150,"",a90,a90,a180,"","",a60,"","",a90,"","",a45,a30,"","","","",a180,0,0,0,0.38958,0,0,0,1,0.5254110650,sell
2019-10-14,"","",a120,"",a60,"","","",a120,"","","",a90,"",a180,a0,"",a60,"","",a90,"","",a45,a30,"","","","",a180,1,1,1,0.60234,1,0,1,1,0.5254110650,buy
2019-10-15,"","",a120,"",a60,"","","","",a150,a180,a60,"",a120,"",a0,a180,a60,"","",a90,"","","",a30,"","","","","",1,1,1,0.56850,0,1,1,1,0.6017882998,buy
2019-10-16,"","",a120,"",a60,"","","",a150,"",a180,a60,a120,a120,a150,"","",a60,"","",a90,"","","",a30,"","","","","",0,0,0,0.37471,0,1,1,0,0.3752984162,sell
2019-10-17,"","",a120,"","","","","","",a120,"","","","","","",a150,"","","","","","","","","","","","","",0,0,0,0.48874,0,0,0,0,0.3902213332,sell
2019-10-18,a30,"","",a60,"","","","",a180,"",a150,a90,a150,a150,a120,"",a150,"","","","","","","","","","",a60,"","",0,0,0,0.19658,0,0,0,0,0.2543683958,sell
2019-10-19,a30,"","",a60,"","","","","","","","","","",a120,a60,"","","","","","","","","","","",a60,"","",0,0,0,0.09107,0,0,0,0,0.3413665251,sell
2019-10-20,a30,"","",a60,"","","","",a150,a90,a120,a120,a180,a180,"","",a120,"","","","","","","","",a120,"",a60,"","",0,0,0,0.61042,0,0,0,0,0.3832887831,sell
2019-10-21,a30,"","",a60,"","","","",a150,"",a120,"",a180,"",a90,a90,"","","","","","","","","",a120,"",a60,"","",1,1,1,0.76106,1,1,1,0,0.8369317560,buy
2019-10-22,a30,"","",a60,"","","","","",a60,"",a150,"",a150,"",a90,a90,"","","","","","","","",a120,"",a60,"","",1,1,1,0.78855,1,0,1,1,0.6247015838,buy
2019-10-23,a30,"","","","","","","",a120,"",a90,"",a150,"",a60,"",a90,"","",a135,"","","","","",a120,a60,"","","",0,1,0,0.13979,0,0,0,0,0.2394454788,sell
2019-10-24,"","","","","","","","","","","",a180,"",a120,"",a120,"","","",a135,"","","",a30,"","",a60,"","","",1,1,0,0.25382,0,0,0,0,0.1630682440,sell
2019-10-25,"","","","","","","","",a90,"",a60,a180,a120,"","","",a60,"","",a135,"","","",a30,"","",a60,"","","",0,0,0,0.14787,0,0,0,0,0.1481453269,sell
2019-10-26,"","","","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a135,"","",a180,a30,"","",a60,"","","",1,1,1,0.69747,1,1,1,1,0.6967767960,buy
2019-10-27,"","","","","","","","",a60,"","",a150,a90,"","","","","","","","","",a180,a30,"","",a60,"","","",1,1,1,0.61042,1,1,1,1,0.8449221230,buy
2019-10-28,"","","","","","","","","","","",a120,"",a60,a0,a180,"","","","","","",a180,a30,"","","","","","",0,1,1,0.06359,1,1,1,1,0.7456316042,buy
2019-10-29,"","","","","","","",a0,"","",a0,a120,a60,a60,"","",a0,a45,"","","","",a180,"","","","","","","",1,1,1,0.46255,0,1,1,0,0.5678564087,buy
2019-10-30,"","","","","","","",a0,"","","",a90,"","","",a150,"",a45,"","","","",a180,"","","","","","","",0,0,0,0.00000,0,0,0,0,0.3902213332,sell
2019-10-31,"","","","","","","",a0,a0,a60,"",a90,"","","","","",a45,"","","","","","","","","",a45,"","",0,0,0,0.14787,0,0,0,0,0.2394454788,sell
2019-11-01,"","","","","","","",a0,"","","","","","",a60,a120,"",a45,"","","","","","","","","",a45,"","",0,0,0,0.01487,0,0,0,0,0.2883002869,sell
2019-11-02,"","","","","","","","","",a90,"",a60,a0,a0,"","","",a45,"","","","","","","","","",a45,"","",0,0,0,0.04871,0,0,0,0,0.2543683958,sell
2019-11-03,"","","","","","","","","","",a60,"","","","",a90,a60,a45,"","","","","","","","","",a45,"",a150,0,0,0,0.34087,0,0,0,0,0.3982117002,sell
2019-11-04,"","","","","","","","","","","","","","",a90,"","","","","","","","","",a45,"","","","",a150,0,0,0,0.15466,0,0,0,0,0.3032232040,sell
2019-11-05,a30,"","","","","","","",a60,a120,a90,"","","","","","","","","","","","","",a45,"",a45,"","",a150,1,1,1,0.71235,1,1,1,0,0.7648565438,buy
2019-11-06,a30,"","","","","","","","","","","","","","",a60,a90,"","",a120,"",a60,"","",a45,"",a45,"","",a150,1,1,1,0.71235,1,1,1,0,0.7010788186,buy
2019-11-07,a30,a30,"","","","","","",a90,a150,a120,a0,a60,a60,a120,"","","","",a120,"",a60,"","",a45,"",a45,"","","",1,1,0,0.52614,1,1,1,1,0.6247015838,buy
2019-11-08,a30,a30,"",a60,"","","","",a90,a150,a120,"","","","","","","","",a120,"",a60,"","",a45,"",a45,"","","",0,0,0,0.38958,0,0,0,1,0.3982117002,sell
2019-11-09,"",a30,"",a60,"","","","","","","","","",a90,a150,"",a120,"","",a120,"",a60,"","",a45,"","","","","",0,1,0,0.25382,0,0,0,0,0.1062230689,sell
2019-11-10,"","","",a60,"",a0,"","",a120,a180,a150,"",a90,"",a150,"","","","",a120,"",a60,"","",a45,"","","","","",0,0,0,0.60234,0,0,0,0,0.1550778770,sell
2019-11-11,"","","",a60,"",a0,"","","","","","","","","",a0,a150,"","","",a60,"","","",a45,"","","","","",1,1,1,0.67401,0,1,1,1,0.8369317560,buy
2019-11-12,"","",a120,"",a60,a0,"","",a150,a150,a180,a60,a120,a120,a180,"",a150,"","","",a60,"","","","","","","","","",0,0,0,0.21145,0,0,0,0,0.8518546731,sell
2019-11-13,"","",a120,"",a60,"","",a30,a150,a150,"","","","","","","","","","",a60,"","","","",a90,"",a30,"","",0,0,0,0.04871,0,0,0,0,0.1550778770,sell
2019-11-14,"","",a120,"",a60,"","",a30,"","",a150,a90,a150,a150,a150,"",a180,"","","",a60,"","","","",a90,"",a30,"","",0,0,0,0.13979,0,0,0,0,0.1401549600,sell
2019-11-15,"","",a120,"",a60,"","",a30,a180,a120,"","",a150,"",a150,a60,"","","","",a60,"","","","",a90,"",a30,"",a135,0,0,0,0.00000,0,0,0,0,0.0488548081,sell
2019-11-16,a45,"","","","","","","","","",a120,a120,"",a180,"",a60,a150,"","","","","","","","",a90,"",a30,"",a135,0,1,0,0.55363,0,0,0,0,0.1481453269,sell
2019-11-17,a45,"","","","","","","",a150,a90,"",a120,a180,a180,a120,"",a150,a30,"","","","","","","","",a30,"","",a135,0,0,0,0.01487,0,0,0,0,0.1550778770,sell
2019-11-18,a45,"","","","","","","","","",a90,a150,"","","",a90,"",a30,"","","","","","","","",a30,"","",a135,0,0,0,0.13979,0,0,0,0,0.1550778770,sell
2019-11-19,a45,"","","","","","","",a120,"","",a150,a150,a150,a90,"",a120,a30,"","","","","","","","",a30,"","","",0,0,0,0.15466,0,0,0,0,0.2119230521,sell
2019-11-20,a45,"","","","","","","",a120,a60,a60,"","","",a90,a120,"",a30,"","","","","","","","",a30,"","","",0,0,0,0.34087,0,0,0,0,0.2119230521,sell
2019-11-21,a45,"","","","","","",a45,a90,"",a60,a180,a120,a120,"","",a90,a30,"","","","","","","","","","","","",1,0,0,0.23894,0,0,0,0,0.4470665083,sell
2019-11-22,a45,"","","","","","",a45,a90,"","","","","",a60,a150,"",a30,"","","",a45,"",a0,"","","","","","",0,0,0,0.04871,0,0,0,0,0.2543683958,sell
2019-11-23,a45,"","","","","","",a45,"","","",a150,a90,a90,"","",a60,"",a30,"","",a45,"",a0,"","","","","","",0,0,0,0.01487,0,0,0,0,0.2119230521,sell
2019-11-24,a45,"","","","","","",a45,a60,a0,"","","","","",a180,a60,"",a30,"","",a45,a150,a0,"","","","","","",0,0,0,0.01487,0,0,0,0,0.1062230689,sell
2019-11-25,a45,"","","","","","",a45,"","",a0,a120,a60,a60,"","","","",a30,"","",a45,a150,a0,"","","","","","",0,0,0,0.00000,0,0,0,0,0.0637777252,sell
2019-11-26,a45,"",a120,"","","","",a45,"","","","","","",a0,a150,"","",a30,"",a45,a45,a150,a0,"","","","","","",0,0,0,0.04871,0,0,0,0,0.1062230689,sell
2019-11-27,a45,"",a120,"","","","",a45,"","","",a90,"","","","","","",a30,"",a45,a45,a150,"","","","","","",a120,1,1,1,0.71637,1,1,1,0,0.8937769311,buy
2019-11-28,a45,"",a120,"",a60,"","",a45,a0,a60,"","","","","",a120,a0,"",a30,"",a45,"","","","","","","","",a120,1,1,1,0.90893,1,1,1,1,0.8449221230,buy
2019-11-29,"","",a120,"",a60,"","","","",a60,a60,a60,"",a0,"","","","",a30,"",a45,"","","","","","","","",a120,1,1,1,0.95129,1,1,1,1,0.8598450400,buy
2019-11-30,"","",a120,"",a60,"","","","","",a60,"",a0,a0,"",a90,"","",a30,"",a45,"","","",a60,"","","","",a120,1,1,1,0.93641,1,1,1,1,0.7116997131,buy
2019-12-01,"","","",a60,a60,"","","","",a90,"","","","",a60,a90,"","",a30,"","","","","",a60,"","","","","",0,0,0,0.06359,0,0,0,0,0.0637777252,sell
2019-12-02,"","","",a60,a60,"","","","","",a90,"","","","","","","",a30,"","","","","",a60,"","","",a30,"",0,0,0,0.06359,0,0,0,0,0.1630682440,sell
2019-12-03,"","","",a60,"","","","",a60,a120,"","","","","",a60,a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0,0.15466,0,0,0,0,0.1630682440,sell
2019-12-04,"","","",a60,"","","","","",a120,"",a0,a60,a60,a90,"",a60,"",a30,"","","","","",a60,"","","",a30,"",0,0,0,0.04871,0,0,0,0,0.1062230689,sell
2019-12-05,"","","","","","","","",a90,"",a120,"",a60,a60,"","","","","","","","","","",a60,"","","",a30,"",1,1,1,0.48874,1,1,1,1,0.6097786668,buy
2019-12-06,"","","","","","","","",a90,a150,"","","","",a120,"",a90,"","",a90,"","","","",a60,"","","",a30,"",1,1,1,0.74618,1,1,1,1,0.9511451919,buy
2019-12-07,"","","","","","","",a45,"","","","",a90,a90,a120,"",a90,"","",a90,"","","","",a60,a60,"","",a30,"",1,1,1,0.76106,1,1,1,1,0.8369317560,buy
2019-12-08,"","","","","","","",a45,a120,"",a150,"","","","",a0,"","","",a90,"","",a135,"","",a60,"","",a30,"",0,0,0,0.44637,0,0,0,0,0.1062230689,sell
2019-12-09,a30,"","","","","","",a45,"",a180,"",a60,a120,a120,a150,"",a120,"","",a90,"",a30,a135,"","",a60,"",a0,a30,"",1,1,0,0.74618,1,1,1,1,0.8449221230,buy
2019-12-10,a30,"","","",a45,"",a150,a45,a150,"",a180,"",a120,"","","","","","",a90,"",a30,a135,"","",a60,"",a0,a30,"",1,1,1,0.80342,1,1,1,1,0.8449221230,buy
2019-12-11,a30,"","","",a45,"",a150,a45,"",a150,a180,a90,"","","","","","","","","",a30,a135,"","","","",a0,a30,"",1,1,1,0.95129,1,1,1,1,0.9362222748,buy
2019-12-12,a30,"","",a45,a45,"",a150,a45,"",a150,"",a90,a150,a150,a180,"",a150,"","","",a30,a30,a135,"","","",a0,a0,a30,"",1,1,1,1.00000,1,1,1,1,0.9850770829,buy
2019-12-13,"","","",a45,a45,"","",a45,a180,"",a150,"","","","",a60,"","","","",a30,a30,"","","","",a0,a0,a30,"",1,1,1,1.00000,1,1,1,1,0.8937769311,buy
2019-12-14,"","","",a45,"","","",a45,"",a120,"",a120,a180,a180,a150,"",a180,"","","",a30,"","","","","",a0,"",a30,"",1,1,1,0.78855,1,1,1,1,0.5678564087,buy
2019-12-15,"","","",a45,"","","",a45,a150,"",a120,"","","","",a90,"","","","",a30,"","","","","",a0,"",a30,"",1,1,1,0.89405,1,1,1,1,0.6097786668,buy
2019-12-16,"","","","","","","",a45,"",a90,a120,a150,a150,a150,a120,"",a150,"","","",a30,"","","","","","","",a30,"",0,0,1,0.29851,0,0,0,0,0.1970001351,sell
2019-12-17,"","","","","","","",a45,a120,"","","","","",a120,a120,a150,"","","","","","","","","","","",a30,"",0,0,0,0.06359,0,0,0,0,0.4616333398,sell
2019-12-18,"","",a90,"","","","",a45,"",a60,a90,a180,a120,a120,"","","","","","","","","","","","","","",a30,"",0,0,0,0.71235,0,0,0,0,0.0488548081,sell
2019-12-19,"","",a90,"","","","",a45,a90,"","","","","",a90,a150,a120,"","","","","","","","",a45,"","",a30,"",0,1,1,0.46255,1,1,1,1,0.5529334917,buy
2019-12-20,"","",a90,"","","",a135,a45,"","",a60,a150,a90,a90,"","","","","","","","","","","",a45,"","",a30,a90,1,1,1,0.52614,1,0,1,1,0.7116997131,buy
2019-12-21,"","",a90,"",a30,"",a135,a45,a60,"","","",a90,"",a60,a180,a90,"","","","","","","","",a45,"","","",a90,1,0,0,0.74618,0,0,0,0,0.3982117002,sell
2019-12-22,"",a30,"",a30,a30,"",a135,a45,"","","",a120,"",a60,"","","","","","","","","",a30,"",a45,"","","",a90,1,1,1,0.65913,1,1,1,1,0.6967767960,buy
2019-12-23,"",a30,"",a30,a30,"","","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a120,a30,"","","","","",a90,1,0,1,0.62529,1,1,1,1,0.4765562569,buy
2019-12-24,"",a30,"",a30,a30,"","","","","","",a90,"","","",a150,a60,"","","","","",a120,a30,"","","","","",a90,1,0,0,0.34087,1,1,1,0,0.4765562569,sell
2019-12-25,"",a30,"",a30,"","","","","","",a0,a90,"","","","","",a0,"","","","",a120,a30,"","","","","","",0,0,0,0.16274,0,0,0,0,0.1550778770,sell
2019-12-26,"",a30,"","","","","","",a0,"","","","","",a0,a120,"",a0,"","","","",a120,a30,"","","","","","",0,0,1,0.38279,0,0,0,0,0.1550778770,sell
2019-12-27,"",a30,"","","","","","","",a60,"",a60,a0,a0,"","","",a0,"","","","","","","","","","","","",1,1,0,0.28765,0,1,0,0,0.7499336267,sell
2019-12-28,"","","","","","","","","",a60,"","","","","",a90,a0,a0,"","","","","","","","","","","","",1,1,1,0.95129,1,1,1,1,0.8449221230,buy
2019-12-29,"","","","","","",a120,"","","","","","","","","",a0,a0,"","","","","","","","","","","","",1,1,1,0.86021,1,1,1,1,0.8449221230,buy
2019-12-30,"","","","","","",a120,"","",a90,a60,"","","","",a60,"",a0,"","","","","","","","","","","","",1,1,1,0.93641,1,1,1,1,0.7499336267,buy
2019-12-31,"","","","","","",a120,"",a60,"",a60,a0,"","",a60,a60,"","","","","","","","","",a30,"","","","",0,1,1,0.84534,0,0,0,0,0.5104881480,sell
2020-01-01,a0,"","","","","",a120,"","",a120,"",a0,a60,a60,"","","","","","","","","","","",a30,"","","","",0,0,0,0.09107,0,0,0,0,0.2394454788,sell
2020-01-02,a0,"","","","","","","",a90,a120,a90,"","","","","","","","","","","","","","",a30,"","","","",1,0,0,0.14787,0,0,0,0,0.2394454788,sell
2020-01-03,a0,"","","","","","","","","","","",a90,a90,a90,"",a60,"","","","","","","","",a30,"","","","",0,1,0,0.24979,0,0,0,0,0.2500663733,sell
2020-01-04,a0,"","","","","","","","",a150,"","",a90,a90,"",a0,"","","","","","","","","",a30,"","","","",1,1,1,0.46255,1,0,1,1,0.2394454788,buy
2020-01-05,"","","","","","","","",a120,"",a120,a60,"","",a120,a0,"","",a45,a60,"","","","","","","",a30,"","",1,1,1,0.61042,1,0,1,1,0.9511451919,buy
2020-01-06,"","","","","","","","","","","",a60,a120,a120,a120,"",a90,"",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,1,0.90893,1,1,1,1,0.8518546731,buy
2020-01-07,"","",a60,"","",a0,"","",a150,a180,"","","","","","","","",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,1,1.00000,1,1,1,1,0.7648565438,buy
2020-01-08,"",a45,a60,"","",a0,"","","","",a150,a90,a150,a150,a150,"",a120,"",a45,a60,"","","",a45,"","",a30,a30,"","",1,1,1,0.98513,1,1,1,0,0.7648565438,buy
2020-01-09,"",a45,a60,"","",a0,"","",a180,a150,"","","","","",a60,a120,"",a45,a60,"","","",a45,"","",a30,a30,"","",0,0,0,0.98513,0,0,1,0,0.5383666602,sell
2020-01-10,"",a45,"","","",a0,"","",a180,"",a180,a120,a180,a180,a180,"","","",a45,"","","","",a45,"","","","","","",1,0,1,0.47743,1,1,1,1,0.9511451919,buy
2020-01-11,"",a45,"",a0,a0,a0,"","","",a120,"","",a180,a180,"",a90,a150,"",a45,"",a0,a0,"","","","","","","","",1,1,1,0.85213,1,1,0,1,0.9362222748,buy
2020-01-12,"",a45,"",a0,a0,a0,"","",a150,a120,"",a150,a150,a150,a150,"","","",a45,"",a0,a0,"","","","","","","","",1,1,1,0.76106,1,1,0,1,0.9362222748,buy
2020-01-13,"","","",a0,a0,a0,"","","",a90,a150,"",a150,a150,a150,a120,a180,"",a45,"",a0,a0,"","","","","","","","",1,1,1,0.76106,1,1,0,1,0.9362222748,buy
