Date,MAUR,MENE,MESU,MEUR,MOME,MONE,MOSU,MOUR,SUNE,SUUR,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,a180,none,none,none,a0,a60,none,none,none,none,a120,none,none,272.584583333333,260.107083333333, 0.0012797,-0.0051039,-0.001823,-0.008794, 0.00789771,sell
2015-12-13,a180,a60,none,none,none,none,none,a90,none,none,none,none,none,285.785833333333,261.124583333333, 0.0087994,-0.0100241, 0.011739, 0.012141, 0.01318447,buy
2015-12-14,a180,a60,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333, 0.0086233,-0.0103117, 0.009694, 0.012715, 0.01345877,buy
2015-12-15,none,a60,none,none,none,none,none,a60,none,none,none,none,none,312.72875,263.159166666667, 0.0088350,-0.0005189,-0.003510, 0.001144,-0.00422944,sell
2015-12-16,none,a60,none,none,none,none,a60,none,none,none,none,none,none,326.42125,264.176666666667, 0.0088906, 0.0065733, 0.005050, 0.009398, 0.00679710,buy
2015-12-17,none,none,none,none,a60,a0,none,none,none,none,none,none,a150,340.244583333333,265.195,-0.0106473,-0.0081521,-0.005498,-0.007967,-0.00602378,sell
2015-12-18,none,none,none,none,none,none,a90,none,none,none,none,none,a150,324.1925,266.2125,-0.0030185,-0.0068595, 0.003669, 0.002678, 0.00017504,sell
2015-12-19,none,none,none,a90,a90,none,none,a0,none,none,none,none,a150,8.26291666666667,267.23,-0.0110804,-0.0095366,-0.008361,-0.011091,-0.01019578,sell
2015-12-20,none,none,none,a90,a90,none,a120,a0,none,none,none,none,a150,22.45,268.247916666667,-0.0091414,-0.0084920,-0.007952,-0.009177,-0.00825112,sell
2015-12-21,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,36.7270833333333,269.265833333333,-0.0053701,-0.0066643,-0.005195,-0.004522,-0.00563725,sell
2015-12-22,none,none,none,a90,a120,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,-0.0097388,-0.0105666,-0.010550,-0.009189,-0.01332599,sell
2015-12-23,none,a45,none,none,none,a90,a150,none,none,none,none,none,none,65.3391666666667,271.3025,-0.0100253,-0.0062075,-0.007575,-0.011222,-0.01056496,sell
2015-12-24,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,79.5183333333333,272.320416666667, 0.0009316, 0.0005964,-0.012933,-0.002317,-0.00192581,sell
2015-12-25,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,93.4908333333333,273.339166666667, 0.0048466, 0.0052862, 0.004246,-0.010815, 0.00897838,buy
2015-12-26,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,107.178333333333,274.3575, 0.0014449, 0.0120553, 0.001135, 0.011687, 0.01189026,buy
2015-12-27,none,a45,none,none,a180,a150,a150,none,a60,none,none,none,none,120.525,275.375833333333, 0.0072765, 0.0088604, 0.012194, 0.014847, 0.01256527,buy
2015-12-28,none,none,none,none,none,a150,a150,a120,a60,none,none,none,none,133.502916666667,276.395,-0.0052466,-0.0031623,-0.003144,-0.001148,-0.00224195,sell
2015-12-29,none,none,none,none,a150,none,none,none,a60,none,none,none,a135,146.125416666667,277.41375,-0.0098253, 0.0029169,-0.011998, 0.004575, 0.00171199,buy
2015-12-30,none,none,none,none,none,a180,a120,none,a60,none,none,none,a135,158.434166666667,278.4325,-0.0099597,-0.0060710,-0.006504,-0.006008, 0.00062746,sell
2015-12-31,none,none,none,none,none,none,none,a150,a60,none,none,none,a135,170.489166666667,279.452083333333,-0.0095069, 0.0001651,-0.009292, 0.001161,-0.00062947,sell
2016-01-01,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,182.375,280.47, 0.0010791, 0.0020103,-0.004474, 0.005384, 0.00199040,buy
2016-01-02,none,none,none,none,none,a150,a90,a180,none,none,none,none,a135,194.18,281.49, 0.0103413, 0.0087957, 0.023440, 0.017209, 0.02125130,buy
2016-01-03,none,none,none,none,a90,none,none,none,none,none,a90,none,none,205.998333333333,282.51,-0.0100472, 0.0073017, 0.001827,-0.004913,-0.00871674,sell
2016-01-04,none,none,none,none,a90,a120,a60,none,none,none,a90,none,none,217.91875,283.527916666667,-0.0100721,-0.0025753, 0.005766,-0.010263,-0.01103109,sell
2016-01-05,none,none,none,none,none,none,a60,a150,none,a90,a90,none,none,230.025416666667,284.5475,-0.0061027,-0.0132671,-0.019668,-0.015496,-0.01332896,sell
2016-01-06,none,none,none,none,a60,a90,none,none,none,a90,a90,none,none,242.385833333333,285.5675,-0.0043117,-0.0087725,-0.026447,-0.007384,-0.02157291,buy
2016-01-07,none,none,none,none,none,a90,none,a120,none,a90,a90,none,none,255.045,286.5875,-0.0037880,-0.0143210,-0.022607,-0.013362,-0.01998919,sell
2016-01-08,none,none,none,none,none,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,-0.0236369,-0.0130565,-0.013388,-0.015588,-0.01477996,sell
2016-01-09,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,281.331666666667,288.62625,-0.0062732, 0.0002035,-0.011737,-0.011786,-0.00212372,sell
2016-01-10,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,294.920416666667,289.645, 0.0066238, 0.0120820, 0.009094, 0.006424, 0.01119459,buy
2016-01-11,none,none,none,none,none,none,none,a60,a45,none,none,none,a120,308.744166666667,290.665,-0.0225160,-0.0170646,-0.020998,-0.018925,-0.01156959,sell
2016-01-12,none,none,none,none,none,none,none,a60,a45,none,none,none,a120,322.735416666667,291.685,-0.0208662,-0.0170646,-0.019729,-0.017276,-0.01034776,sell
2016-01-13,none,a45,a0,none,none,a0,none,none,a45,none,none,none,a120,336.830833333333,292.70375,-0.0251192,-0.0226676,-0.001717,-0.028460,-0.00223855,sell
2016-01-14,none,a45,a0,none,a60,none,a60,none,a45,none,none,none,a120,350.975,293.7225, 0.0033548, 0.0041406, 0.022328,-0.002039, 0.02246714,buy
2016-01-15,none,a45,a0,none,none,none,none,none,a45,none,none,none,none,50.1233333333333,294.741666666667, 0.0042042, 0.0070140, 0.018290, 0.005350, 0.01749476,buy
2016-01-16,none,a45,none,none,a90,none,a90,a0,none,none,none,none,none,19.2508333333333,295.76,-0.0092717,-0.0092438,-0.007107,-0.011633,-0.01034146,sell
2016-01-17,none,none,none,none,none,a60,a90,none,none,none,none,none,none,33.3379166666667,296.778333333334,-0.0050308,-0.0071341,-0.001524,-0.007576,-0.00895545,sell
2016-01-18,none,none,none,a90,a120,none,none,none,none,none,none,none,none,47.3683333333333,297.796666666667, 0.0055027, 0.0062285, 0.002525, 0.005371, 0.00106482,buy
2016-01-19,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,61.3216666666667,298.815,-0.0101069,-0.0101069,-0.009795,-0.011358,-0.00983969,sell
2016-01-20,none,none,none,a90,a150,a90,none,a60,none,none,none,none,none,75.1695833333333,299.8325,-0.0205496,-0.0215328,-0.021835,-0.020833,-0.01816584,sell
2016-01-21,none,none,none,a90,none,none,a150,none,none,none,none,none,none,88.8779166666667,300.85,-0.0027075,-0.0027075,-0.002481,-0.003121,-0.00213613,sell
2016-01-22,none,none,none,a90,a180,a120,none,a90,none,none,none,none,none,102.4,301.867083333333, 0.0087244, 0.0085654, 0.004183, 0.009490, 0.00796558,buy
2016-01-23,none,none,none,a90,none,none,a180,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.0059475,-0.0065248, 0.007908, 0.006588, 0.00674334,buy
2016-01-24,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,128.734166666667,303.90125,-0.0017020,-0.0020144,-0.008575,-0.008389,-0.01023087,sell
2016-01-25,none,none,none,a90,a150,none,none,a120,none,none,none,none,none,141.4975,304.9175, 0.0062096, 0.0053604,-0.001019, 0.004423,-0.00991053,buy
2016-01-26,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,153.986666666667,305.934166666667,-0.0221369,-0.0249312,-0.023374,-0.013510,-0.02658241,sell
2016-01-27,none,none,none,a90,a120,none,none,a150,a30,none,none,none,none,166.226666666667,306.950833333333, 0.0004787, 0.0054033, 0.028279, 0.025010,-0.01243344,buy
2016-01-28,none,none,none,a90,none,none,none,none,a30,none,none,none,none,178.259583333333,307.96625,-0.0068484, 0.0158199, 0.018472, 0.020305,-0.01313934,buy
2016-01-29,none,none,none,a90,a90,a150,a120,a180,a30,none,a60,a30,none,190.14625,308.9825, 0.0057681, 0.0148235, 0.012683, 0.012043, 0.00216979,buy
2016-01-30,none,none,none,a90,a90,none,none,a180,a30,none,a60,a30,none,201.960416666667,309.997916666667, 0.0042504, 0.0139993, 0.015049, 0.015707, 0.00027779,buy
2016-01-31,none,none,none,a90,none,a120,none,none,none,none,a60,a30,none,213.783333333333,311.01375,-0.0048736,-0.0085262,-0.013790, 0.000945,-0.00583739,sell
2016-02-01,a150,none,none,a90,a60,a120,a90,a150,none,none,a60,a30,none,225.702083333333,312.02875,-0.0117709,-0.0189430,-0.021313,-0.012927,-0.01560513,sell
2016-02-02,a150,none,none,a90,none,none,none,none,none,none,none,a30,none,237.804166666667,313.04375,-0.0206007,-0.0195112,-0.023375,-0.008204,-0.01466448,sell
2016-02-03,a150,none,none,a90,none,a90,a60,a120,none,none,none,a30,none,250.166666666667,314.058333333333,-0.0207239,-0.0206228,-0.028436,-0.015189,-0.02109021,sell
2016-02-04,a150,none,none,none,none,none,none,a120,none,a60,none,a30,none,262.86,315.073333333333, 0.0074755, 0.0080219, 0.014672, 0.016548, 0.00753112,buy
2016-02-05,a150,none,none,none,none,a60,none,none,none,a60,none,a30,a90,275.927916666667,316.0875,-0.0218424,-0.0229229,-0.018926,-0.016266,-0.00780654,sell
2016-02-06,a150,a45,none,none,a0,none,none,a90,none,a60,none,a30,a90,289.389166666667,317.102083333333,-0.0202508,-0.0139566,-0.012555,-0.014282,-0.00245489,sell
2016-02-07,a150,a45,none,none,none,none,none,none,none,a60,none,a30,a90,303.227916666667,318.115416666667,-0.0215361,-0.0152440,-0.011774,-0.011885,-0.00343577,sell
2016-02-08,a150,a45,none,none,none,none,a0,a60,none,a60,none,a30,a90,317.3925,319.12875,-0.0249999,-0.0169245,-0.013689,-0.018118,-0.00683406,sell
2016-02-09,a150,a45,none,none,none,a0,none,none,none,none,none,a30,none,331.805,320.1425, 0.0114635, 0.0275898, 0.027823, 0.019116, 0.02241530,buy
2016-02-10,a150,a45,none,none,none,a0,none,none,none,none,a45,a30,none,346.362916666667,321.155, 0.0131945, 0.0209161, 0.024572, 0.016612, 0.01732437,buy
2016-02-11,none,none,none,none,a60,none,none,none,none,none,a45,a30,none,150.965416666667,322.167083333333, 0.0125084, 0.0096578, 0.011056, 0.012435, 0.01211108,buy
2016-02-12,none,none,none,none,none,none,a60,a0,none,none,a45,a30,none,15.515,323.179166666667,-0.0076427,-0.0098248,-0.015328,-0.013156,-0.01088140,sell
2016-02-13,none,none,none,none,a90,none,a60,none,none,none,a45,a30,none,29.9383333333333,324.190833333333, 0.0077056, 0.0032579,-0.005400,-0.006596,-0.00578692,sell
2016-02-14,none,none,none,none,none,a60,none,none,none,none,none,a30,none,44.17875,325.201666666667, 0.0182815, 0.0241523, 0.022118, 0.021903, 0.02363253,buy
2016-02-15,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,58.2091666666667,326.212083333333,-0.0101151,-0.0010956,-0.009832,-0.010930, 0.00898411,sell
2016-02-16,none,none,none,none,none,a90,none,a60,none,none,none,a30,none,72.0083333333333,327.222083333333,-0.0039871, 0.0048900,-0.006138,-0.004139,-0.00620486,sell
2016-02-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,85.57875,328.231666666667,-0.0011729,-0.0011729,-0.003458,-0.007987,-0.00131485,sell
2016-02-18,none,none,none,none,a150,a120,none,none,none,none,none,none,none,98.9154166666667,329.240833333333, 0.0085969, 0.0058330, 0.008597, 0.009118, 0.00696540,buy
2016-02-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,112.025416666667,330.249166666667, 0.0134767, 0.0155015, 0.011584,-0.004621, 0.00689253,buy
2016-02-20,none,a30,none,none,a180,a150,a150,none,none,a45,none,none,none,124.910833333333,331.257083333333, 0.0190370, 0.0201665, 0.031585, 0.021020, 0.01700032,buy
2016-02-21,none,a30,none,none,none,none,none,a120,none,a45,none,none,none,137.578333333333,332.265, 0.0158090, 0.0150390, 0.026662, 0.013642, 0.01547718,buy
2016-02-22,none,a30,none,none,none,none,a180,none,none,a45,none,none,none,150.040833333333,333.2725, 0.0135958, 0.0148149, 0.009665, 0.011617, 0.01245630,buy
2016-02-23,none,none,none,none,a150,a180,none,a150,none,a45,a30,none,none,162.308333333333,334.279166666667,-0.0165449,-0.0165176,-0.016635,-0.019857,-0.01582773,sell
2016-02-24,none,none,none,none,none,none,none,a150,none,a45,a30,none,none,174.404166666667,335.285416666667,-0.0156629,-0.0168542,-0.016143,-0.019313,-0.01438769,sell
2016-02-25,none,none,none,a60,none,a150,a150,none,none,none,a30,none,none,186.360833333333,336.290833333333,-0.0120232,-0.0161840,-0.013115,-0.012120,-0.01089593,sell
2016-02-26,none,none,none,a60,a120,none,none,a180,a0,none,a30,none,none,198.219583333333,337.29625,-0.0048623,-0.0070846,-0.006379,-0.004675,-0.00453521,sell
2016-02-27,none,none,none,a60,none,none,none,none,a0,none,none,none,none,210.0325,338.30125,-0.0040433,-0.0245304,-0.009167,-0.019882,-0.02248538,sell
2016-02-28,none,none,none,a60,none,a120,a120,a150,a0,none,none,none,none,221.861666666667,339.30625, 0.0149050, 0.0229539, 0.024418, 0.027515, 0.02285025,buy
2016-02-29,none,none,none,none,a90,none,none,a150,a0,none,none,none,none,233.777083333333,340.31, 0.0129084, 0.0132870, 0.013995, 0.014109, 0.01437226,buy
2016-03-01,none,none,none,none,none,a90,a90,none,a0,none,none,none,a60,245.854583333333,341.313333333333, 0.0069715, 0.0054847, 0.013572, 0.012161,-0.00870195,buy
2016-03-02,none,none,none,none,a60,none,a90,a120,none,none,none,none,a60,258.172916666667,342.3175,-0.0001439,-0.0024298, 0.003251, 0.004809, 0.00038204,sell
2016-03-03,none,none,none,none,a60,none,none,none,none,none,none,none,a60,270.802916666667,343.32, 0.0002914,-0.0104095,-0.003866, 0.006614, 0.00461457,sell
2016-03-04,none,none,none,none,none,a60,a60,a90,none,none,none,none,a60,283.811666666667,344.3225,-0.0052828,-0.0030504,-0.006880,-0.002359,-0.00459366,sell
2016-03-06,none,none,none,a45,none,none,none,a60,none,a30,none,none,none,311.107916666667,346.32625,-0.0041592,-0.0063627,-0.003179,-0.010719,-0.00668919,sell
2016-03-07,none,none,none,a45,a0,none,none,a60,none,a30,none,none,none,325.389166666667,347.327083333333,-0.0039227,-0.0072285,-0.003258,-0.010080,-0.00713848,sell
2016-03-08,none,none,none,a45,a0,a0,a0,none,none,a30,none,none,none,340.021666666667,348.328333333333,-0.0037371,-0.0016753,-0.004056,-0.005277,-0.00324250,sell
2016-03-09,none,none,none,none,none,none,a0,none,none,a30,none,none,none,294.905833333333,349.328333333333,-0.0040704, 0.0003259, 0.005782, 0.001520,-0.00360305,sell
2016-03-10,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,9.9075,350.327083333334,-0.0112156,-0.0139890,-0.001107,-0.008879,-0.01468197,sell
2016-03-11,a135,a0,none,none,none,none,none,a0,none,none,none,none,none,24.8866666666667,351.32625,-0.0172900,-0.0190391,-0.021180,-0.017290,-0.01706607,sell
2016-03-12,a135,a0,none,none,a60,a60,none,none,none,none,none,none,none,39.71125,352.325,-0.0294629,-0.0371533,-0.031084,-0.021941,-0.03172880,sell
2016-03-13,a135,none,none,none,none,none,a60,none,none,none,none,none,none,54.275,353.3225,-0.0236820,-0.0213789,-0.025298,-0.025007,-0.01880752,sell
2016-03-14,a135,none,none,none,a90,a90,none,none,none,none,none,none,a45,68.5083333333333,354.32, 0.0105771, 0.0060275,-0.017128,-0.004595, 0.00266802,buy
2016-03-15,a135,none,none,a30,a90,none,a90,a60,none,none,none,none,a45,82.3779166666667,355.315833333333, 0.0005551, 0.0030917,-0.002207, 0.001920,-0.00399462,sell
2016-03-16,a135,none,none,a30,none,a120,none,none,none,none,none,none,a45,95.88,356.3125,-0.0079658,-0.0080245,-0.009406,-0.006497,-0.00519883,sell
2016-03-17,a135,none,none,a30,a120,none,none,a90,none,none,none,none,a45,109.042916666667,357.3075,-0.0130915,-0.0106206,-0.009382,-0.010026,-0.01091091,sell
2016-03-18,a135,none,none,none,none,none,a120,none,none,none,none,none,none,121.895416666667,358.3025,-0.0121975,-0.0088730,-0.023629,-0.015533,-0.01699026,sell
2016-03-19,a135,none,none,none,none,a150,none,a120,none,none,a0,none,none,134.48375,359.29625,-0.0336792,-0.0337908,-0.023542,-0.034038,-0.03065576,sell
2016-03-20,a135,none,none,none,a150,none,a150,a120,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.0278387,-0.0111766,-0.025949,-0.030042,-0.02483613,sell
2016-03-21,a135,none,a0,none,none,a180,none,none,none,none,a0,none,none,159.040833333333,1.2825, 0.0061341,-0.0070256,-0.013625,-0.006241, 0.00334276,sell
2016-03-22,a135,none,a0,none,none,none,none,a150,none,none,a0,none,none,171.087916666667,2.27458333333333,-0.0034049,-0.0002196,-0.020101,-0.001395,-0.00172523,buy
2016-03-23,a135,none,a0,none,a180,a150,a180,none,none,none,none,none,none,183.029583333333,3.26625,-0.0013512,-0.0106531,-0.000017,-0.004283,-0.00640235,sell
2016-03-24,a135,none,a0,none,none,a150,none,a180,none,none,none,none,none,194.8975,4.25708333333333,-0.0167063, 0.0034781, 0.005331, 0.002933,-0.01178402,buy
2016-03-25,a135,none,a0,none,none,none,none,a180,none,none,none,none,none,206.725,5.2475,-0.0095107,-0.0001659,-0.002667, 0.000223,-0.01571583,sell
2016-03-26,a135,a30,none,none,a150,a120,a150,none,none,none,none,none,a30,218.552083333333,6.2375, 0.0017443,-0.0043858,-0.006023, 0.006068,-0.00873381,sell
2016-03-27,a135,a30,none,none,none,none,none,a150,none,none,none,none,a30,230.417916666667,7.2275,-0.0348187,-0.0189761,-0.009084,-0.021930,-0.02289438,sell
2016-03-28,a135,a30,none,none,none,none,a120,none,a30,none,none,none,a30,242.372916666667,8.21625, 0.0050897, 0.0060658, 0.008929, 0.007690, 0.00295725,buy
2016-03-29,a135,none,none,none,a120,a90,a120,a120,a30,none,none,none,a30,254.468333333333,9.20458333333333, 0.0089144, 0.0118169, 0.017175, 0.013927, 0.00579935,buy
2016-03-30,none,none,none,a0,none,none,none,a120,a30,none,none,none,a30,266.769583333333,10.1920833333333,-0.0091299,-0.0036852, 0.008150, 0.004686, 0.00493807,buy
2016-03-31,none,none,none,a0,none,a60,a90,none,a30,none,none,none,none,279.340416666667,11.18, 0.0047329,-0.0056671,-0.001496,-0.004007,-0.00495101,sell
2016-04-01,none,none,none,a0,a90,none,none,a90,a30,none,none,none,none,292.24625,12.1675, 0.0148015, 0.0044367, 0.016380, 0.011766,-0.00363021,buy
2016-04-02,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,305.54375,13.1533333333333, 0.0265971, 0.0261616, 0.028402, 0.032029, 0.01969613,buy
2016-04-03,none,a45,none,none,a60,none,a60,a60,none,none,none,none,none,319.272916666667,14.1395833333333, 0.0104451, 0.0044785, 0.002312, 0.005759,-0.00289583,sell
2016-04-04,none,a45,none,none,a60,a0,none,none,none,none,none,none,none,333.44875,15.1245833333333, 0.0022160,-0.0046410,-0.011263,-0.003711,-0.00352065,sell
2016-04-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,348.042916666667,16.11,-0.0071755, 0.0067415, 0.013492,-0.001385, 0.00414131,buy
2016-04-07,none,none,none,none,none,none,a0,a0,none,a0,none,none,none,18.1433333333333,18.0783333333333, 0.0048143, 0.0005339, 0.002766, 0.000249, 0.00453566,buy
2016-04-08,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,33.37375,19.06125,-0.0040819,-0.0042125,-0.005820,-0.002843, 0.00003309,sell
2016-04-09,none,none,none,none,none,a60,none,none,none,a0,none,none,none,48.5054166666667,20.04375,-0.0054294,-0.0056600,-0.008025,-0.006162,-0.00165121,sell
2016-04-10,none,none,none,none,none,a90,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,-0.0252838,-0.0276341,-0.017557,-0.026452,-0.02572482,sell
2016-04-11,none,a60,none,none,none,a90,a60,a60,none,a0,none,none,none,77.8795833333333,22.0079166666667, 0.0010925, 0.0103364, 0.001174, 0.000298, 0.00126176,buy
