Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-04,none,none,a150,none,a60,none,a180,a150,a90,none,a180,a180,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00023181, 0.00381516, 0.0007177, 0.0049236, 0.003895,buy
2015-04-05,none,none,a150,none,none,a180,none,none,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none, 0.00016058, 0.00401656, 0.0019619, 0.0046163, 0.004372,buy
2015-04-06,none,none,a150,none,a90,a180,a150,a120,a60,none,a150,a150,none,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.00962337, 0.00458317,-0.0067230, 0.0070311, 0.003928,buy
2015-04-07,none,none,a150,none,a90,none,a150,none,a60,none,a150,a150,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none,-0.00586692, 0.01001989, 0.0028980, 0.0107665, 0.011061,buy
2015-04-08,a60,none,a150,none,none,a150,none,a90,none,a0,none,none,a180,none,none,none,a90,a135,a0,none,none,none,none,none,none,none, 0.00959774, 0.01305802, 0.0104728, 0.0120900, 0.011354,buy
2015-04-09,a60,none,a150,none,a120,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a135,a0,none,none,none,a135,none,none,none, 0.00818195, 0.00846156, 0.0084745, 0.0065289, 0.006548,buy
2015-04-10,a60,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none,none,a135,none,none,a45, 0.00339555, 0.00565882, 0.0077996, 0.0045615, 0.007381,buy
2015-04-11,a60,none,none,none,a150,a120,none,a60,a0,none,a90,a90,none,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.00228260, 0.00684731, 0.0030301, 0.0025218, 0.003801,buy
2015-04-12,a60,none,none,none,none,none,a90,none,none,a60,a90,none,a120,none,none,a45,none,a135,none,none,none,none,a135,a180,none,a45, 0.00150870, 0.00651562, 0.0006345, 0.0001944, 0.001210,sell
2015-04-13,a60,none,none,none,a180,a90,none,none,none,a60,none,a60,a120,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45,-0.00267766, 0.00198858,-0.0020395,-0.0017187,-0.003051,sell
2015-04-14,a60,none,none,none,none,none,a60,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,none,none,a135,a180,none,a45, 0.00099246, 0.00054931, 0.0016626, 0.0022727,-0.000454,buy
2015-04-15,a60,none,none,none,a150,a60,a60,a0,a60,a90,none,none,a90,none,none,a45,none,none,none,none,none,none,none,a180,none,a45,-0.00010657, 0.00209916, 0.0022293, 0.0022293,-0.002452,buy
2015-04-16,a60,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.00502786,-0.00513829,-0.0060290,-0.0049827,-0.005837,sell
2015-04-17,a60,a120,none,none,a120,none,none,none,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,none,a90,none,a180,none,none,-0.00584603,-0.00657149,-0.0064205,-0.0059649,-0.006014,sell
2015-04-18,none,a120,none,none,none,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,-0.00530152,-0.00637886,-0.0062890,-0.0054624,-0.005365,sell
2015-04-19,none,a120,none,none,a90,a0,a0,a60,a120,a150,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00663015, 0.00226168, 0.0016673, 0.0030234, 0.006524,buy
2015-04-20,none,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.00419269,-0.00275014, 0.0059400, 0.0037959, 0.005294,buy
2015-04-21,none,a120,none,a30,a60,none,none,a90,a150,a180,none,none,a0,none,none,none,none,a150,none,a60,none,a90,none,none,none,none, 0.00328158,-0.00628464, 0.0032771, 0.0017892, 0.003094,buy
2015-04-22,none,a120,none,a30,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,a150,none,a60,none,a90,a150,none,none,none,-0.00170920,-0.00449828,-0.0015717,-0.0026743,-0.001759,sell
2015-04-23,none,a120,none,a30,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,none,-0.00264946,-0.00600822,-0.0027785,-0.0044301,-0.005629,sell
2015-04-24,none,a120,none,a30,none,a60,a60,a120,a180,none,none,a90,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60, 0.00136524, 0.00299272, 0.0022393,-0.0000526,-0.000384,buy
2015-04-25,none,a120,none,a30,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,a30,none,a150,none,none,a60,-0.00165235,-0.00258829,-0.0015524,-0.0045929,-0.004998,sell
2015-04-26,none,a120,none,a30,a0,a90,none,a150,a150,a120,a90,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.00006294, 0.00005992, 0.0021249,-0.0104080,-0.000566,buy
2015-04-27,none,none,none,a30,none,a90,a90,none,a150,none,none,a120,a60,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,-0.00244447,-0.00244447, 0.0014143,-0.0117694,-0.003203,sell
2015-04-28,none,none,none,a30,none,none,none,a180,none,a90,a120,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.00965777,-0.00870977,-0.0057997,-0.0074944,-0.008710,sell
2015-04-29,none,none,none,a30,none,a120,none,a180,a120,none,a120,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,a60,-0.01301111,-0.01298547,-0.0068207,-0.0101531,-0.012985,sell
2015-04-30,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.00539016,-0.00516682,-0.0052653,-0.0031473,-0.005173,sell
2015-05-01,none,none,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.00797593,-0.00797593,-0.0060735,-0.0023251,-0.006073,sell
2015-05-02,none,none,none,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none,-0.00576275,-0.00779908,-0.0080740,-0.0048090,-0.008454,sell
2015-05-03,none,none,none,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none, 0.00344158, 0.00371137,-0.0104060, 0.0047726,-0.001572,buy
2015-05-04,none,none,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none, 0.00541262, 0.00541262,-0.0111989, 0.0054126,-0.002698,buy
2015-05-05,none,none,none,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.00683494, 0.00706189,-0.0072188, 0.0070710, 0.000165,buy
2015-05-06,none,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.00712580, 0.00720499,-0.0016117, 0.0071258, 0.001841,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.00034101, 0.00034101, 0.0004248, 0.0006658,-0.002929,sell
2015-05-08,none,a135,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.00866802, 0.00871815, 0.0037924, 0.0078570,-0.007954,buy
2015-05-09,none,a135,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.01134531, 0.01134531, 0.0106177, 0.0115483,-0.000242,buy
2015-05-10,none,a135,a180,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00198028,-0.00366219,-0.0023902, 0.0021400, 0.000819,buy
2015-05-11,none,a135,a180,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.00104337,-0.00406412,-0.0040395, 0.0016122, 0.000730,buy
2015-05-12,none,a135,a180,a45,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.00527533,-0.00599546,-0.0026396,-0.0063687,-0.005255,sell
2015-05-13,none,a135,a180,a45,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00265216, 0.00225735, 0.0044733,-0.0011479, 0.001788,buy
2015-05-14,none,a135,a180,a45,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00650899,-0.00438059, 0.0042176,-0.0056402,-0.004381,sell
2015-05-15,none,a135,a180,a45,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00206858, 0.00323011, 0.0060147, 0.0002137, 0.003696,buy
2015-05-16,none,a135,a180,a45,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00700312,-0.00451677, 0.0056540,-0.0057763,-0.004517,sell
2015-05-17,none,none,a180,a45,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.00131882, 0.00355276, 0.0063807, 0.0006842, 0.003135,buy
2015-05-18,none,none,a180,a45,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none,-0.00046518,-0.00017168, 0.0057373, 0.0052355,-0.000286,buy
2015-05-19,none,none,a180,a45,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.00047679, 0.00259295, 0.0039728, 0.0060224, 0.002593,buy
2015-05-20,none,none,a180,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.00248963,-0.00153946,-0.0002615, 0.0055877,-0.000904,sell
2015-05-21,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.00175067, 0.00262749, 0.0015427, 0.0047026, 0.002604,buy
2015-05-22,a90,none,none,none,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00468542, 0.00475247, 0.0024306, 0.0057455, 0.002431,buy
2015-05-23,a90,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00081114, 0.00292621, 0.0011530, 0.0040482, 0.001153,buy
2015-05-24,a90,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00555094, 0.00406637, 0.0022185, 0.0063270, 0.002218,buy
2015-05-25,a90,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90, 0.00586463, 0.00708719, 0.0020849, 0.0081321, 0.001282,buy
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90, 0.00442887, 0.00949796,-0.0037200, 0.0064367,-0.003000,buy
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.00016927, 0.00016927,-0.0009853, 0.0017412,-0.001142,buy
2015-05-28,a90,none,none,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90, 0.00072422,-0.00133472,-0.0001134, 0.0023585, 0.003126,buy
2015-05-29,a90,a150,none,none,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.00038507, 0.00006431,-0.0003861,-0.0007709, 0.009383,sell
2015-05-30,a90,a150,none,none,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00326986,-0.00145082,-0.0024599,-0.0033121, 0.007294,sell
2015-05-31,none,a150,none,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.00082813,-0.00076021,-0.0010754,-0.0016218, 0.000928,buy
2015-06-01,none,a150,none,none,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.00237934, 0.00153207, 0.0015888, 0.0021041, 0.008012,buy
2015-06-02,none,a150,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none,-0.00125744,-0.00139726,-0.0009950,-0.0009912, 0.009199,sell
2015-06-03,none,a150,none,none,a120,a180,none,none,none,none,a180,a120,a150,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none, 0.00298074, 0.00124876, 0.0012488, 0.0024121, 0.007067,buy
2015-06-04,none,a150,none,a60,none,none,a150,a60,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.00477346,-0.01049266,-0.0096499,-0.0039461,-0.009837,sell
2015-06-05,none,a150,none,a60,a150,a150,none,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.00500054,-0.00899970,-0.0087073,-0.0021388,-0.008725,sell
2015-06-06,none,a150,none,a60,none,none,a120,none,none,a60,none,none,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.00406956,-0.00890644,-0.0085772,-0.0019402,-0.008575,sell
2015-06-07,none,none,none,a60,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.00202749,-0.00795030,-0.0043719,-0.0027804,-0.010120,sell
2015-06-08,none,none,none,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.00213059,-0.00742930,-0.0040964,-0.0004061,-0.008632,sell
2015-06-09,none,none,none,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,-0.00178623,-0.00785779,-0.0056857,-0.0032313,-0.009888,sell
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.00729313, 0.00081030, 0.0066619, 0.0070844,-0.004853,buy
2015-06-11,none,none,none,a60,a120,a60,a60,none,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.00586917,-0.00003216, 0.0044689, 0.0056820,-0.006823,buy
2015-06-12,none,none,none,a60,none,a60,none,none,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.00341437,-0.00726888,-0.0027473,-0.0031803,-0.011045,sell
2015-06-13,none,none,none,a60,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.00819416,-0.00995723,-0.0090812,-0.0090812,-0.006851,sell
2015-06-14,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.00730442,-0.00803279,-0.0089014,-0.0089353,-0.004685,sell
2015-06-15,none,none,none,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00677442,-0.00898831,-0.0089883,-0.0089883,-0.005104,sell
2015-06-16,none,none,none,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00564455,-0.00787055,-0.0085021,-0.0084401,-0.004138,sell
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00775634,-0.00734367,-0.0089485,-0.0089485,-0.002464,sell
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.00248726,-0.00002247,-0.0047351,-0.0045981, 0.001231,sell
2015-06-19,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.00615702, 0.00908758, 0.0037580, 0.0076752, 0.009337,buy
2015-06-20,none,none,a150,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00827975, 0.00904322, 0.0053182, 0.0083122, 0.008351,buy
2015-06-21,none,none,a150,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00695808, 0.00842731, 0.0053775, 0.0081942, 0.008637,buy
2015-06-22,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00833326, 0.01072220, 0.0042169, 0.0099588, 0.010499,buy
2015-06-23,none,none,a150,none,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.00695808, 0.00821514, 0.0050522, 0.0079820, 0.008407,buy
2015-06-24,none,none,a150,none,none,a90,a120,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none, 0.00554759, 0.00654582, 0.0043159, 0.0063654, 0.006033,buy
2015-06-25,none,none,a150,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.00483709,-0.00483709,-0.0049137,-0.0046774,-0.004837,sell
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.00610628,-0.00610628,-0.0057372,-0.0057372,-0.006106,sell
2015-06-27,none,none,a150,none,none,a120,a150,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.00340505,-0.00357945,-0.0042911,-0.0042760,-0.003579,sell
2015-06-28,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00497918,-0.00404808,-0.0029368,-0.0053450,-0.006669,sell
2015-06-29,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.01085885,-0.00696025,-0.0066321,-0.0066710,-0.006495,sell
2015-06-30,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.00998383,-0.00796507,-0.0078297,-0.0080778,-0.007965,sell
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.01074151, 0.00253124, 0.0026246, 0.0026246, 0.002531,buy
2015-07-02,none,none,none,none,a150,a180,a150,a60,a0,none,a180,a90,a150,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.00448394, 0.00388638, 0.0025577, 0.0065856, 0.004087,buy
2015-07-03,none,none,none,none,a150,a150,a150,none,none,a60,none,a90,a150,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120,-0.00738370,-0.00592877,-0.0065213,-0.0033356,-0.006201,sell
2015-07-04,a120,none,none,none,a180,a150,a120,none,none,none,a150,a60,a180,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none,-0.00692325,-0.00256617,-0.0069232,-0.0065416,-0.008321,sell
2015-07-05,a120,none,none,none,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00439540, 0.00107525,-0.0047016,-0.0006717,-0.004965,sell
2015-07-06,a120,none,none,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00117723, 0.00873794,-0.0011772,-0.0011224,-0.000681,sell
2015-07-07,a120,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.00664121,-0.00201331,-0.0066412,-0.0044603,-0.007682,sell
2015-07-08,a120,none,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none, 0.00302461, 0.00685136, 0.0030246,-0.0027052, 0.002319,buy
2015-07-09,a120,a180,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none, 0.00674374, 0.01239880, 0.0104644, 0.0084086, 0.010464,buy
2015-07-10,a120,a180,a135,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none, 0.00833035, 0.01013985, 0.0097102, 0.0097102, 0.009710,buy
2015-07-11,a120,a180,a135,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.00792770, 0.01112341, 0.0115684, 0.0111234, 0.011123,buy
2015-07-12,a120,a180,a135,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.00609282, 0.00805726, 0.0106855, 0.0080573, 0.008057,buy
2015-07-13,a120,a180,a135,none,a60,none,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00447518, 0.00388130, 0.0075755, 0.0038813, 0.003881,buy
2015-07-14,none,a180,a135,none,a60,none,a0,a120,none,a150,none,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.00063908,-0.00166440, 0.0038243,-0.0008593,-0.001424,sell
