Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,2.97,2.97,0,0,0,0,0,1.41,1.41,2.58,0,2.97,2.97,0,0, 0.021263, 0.0281420, 0.006700, 0.03162314, 0.041203,buy
2019-09-02,2.36,0.87,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0.87,2.36,1.16,0, 0.017451, 0.0116081, 0.009927, 0.00972258, 0.003464,buy
2019-09-03,0.76,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0.76,2.72,0, 0.015301, 0.0123523, 0.017549, 0.01135042, 0.003355,buy
2019-09-04,1.68,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,1.68,2.95,0, 0.014083, 0.0196602, 0.021973, 0.01956726, 0.008826,buy
2019-09-05,5.01,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0.79,4.22,1.37,0,-0.000804,-0.0026102, 0.014411,-0.00872960, 0.013178,sell
2019-09-06,6.73,0,0,2.22,0,0,0,3.74,3.74,1.05,2.22,2.4,4.33,0.6,0, 0.006845,-0.0061836, 0.005620,-0.00779158, 0.008671,buy
2019-09-07,5.74,0,0,2.95,0,0,0,2.72,2.72,0.78,2.95,2.97,2.77,0,0, 0.004094,-0.0006112, 0.009170,-0.00320221, 0.006140,buy
2019-09-08,4.6,0,0,1.82,0,0,0,2.97,2.97,0.58,1.82,3.44,1.16,0,0, 0.016005, 0.0128338, 0.017223, 0.00762522, 0.017223,buy
2019-09-09,2.97,0,0,2.2,0,0,0,2.26,2.26,0,2.2,2.97,0,0,0.51, 0.014558, 0.0144184, 0.014418, 0.01325591, 0.014418,buy
2019-09-10,0.72,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0.72,0,0,0.85,-0.013051, 0.0033289, 0.000657, 0.00027509, 0.000657,buy
2019-09-11,0.59,0,0,1.62,0,0,0,0,0,0,1.62,0.59,0,0,1.37, 0.014090, 0.0042009, 0.002699, 0.00188143, 0.000525,buy
2019-09-12,1.42,0,0,0.66,0,0,0,0,0,0,0.66,1.42,0,0,2.2, 0.014973, 0.0176986, 0.013927, 0.01444418, 0.014444,buy
2019-09-13,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,3, 0.007031, 0.0062922, 0.006486, 0.00685832, 0.006858,buy
2019-09-14,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0,2.53, 0.011221, 0.0112254, 0.011179, 0.01179158, 0.011792,buy
2019-09-15,1.07,0,0,0,0,0,0,0,0,0,0,1.07,0,0,1.64, 0.007371, 0.0091661, 0.012506, 0.01250586, 0.017295,buy
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.08,-0.024205, 0.0064667,-0.004251,-0.00361851, 0.005005,buy
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.72,-0.016029,-0.0094815,-0.018777,-0.01839478,-0.005684,sell
2019-09-21,0,0,0,0,0,0,0,1.08,0,0,0,0,1.08,0,0, 0.001927, 0.0004359,-0.009053,-0.00560163,-0.006321,sell
2019-09-22,0,0,0,0,0,0,0,2.95,0,0,0,0,2.95,0,0,-0.003443, 0.0053652,-0.003938,-0.00344293, 0.006568,buy
2019-09-23,0,0,1.24,0,0,0,0.92,1.92,0.92,0,1.24,0,1.92,0,0,-0.006572,-0.0115498,-0.022456,-0.00607041,-0.010814,sell
2019-09-24,0,0,2.97,0,0,0,3,1.18,3,0,2.97,0,1.18,0,0,-0.063010,-0.0138695,-0.059314,-0.06126473,-0.051385,sell
2019-09-25,0,0,1.67,0,0,0,2.58,3.68,2.58,0,1.67,0.73,2.95,0,0,-0.070118,-0.0523658,-0.071388,-0.06565002,-0.065213,sell
2019-09-26,0,0,0.81,0,0,0,0.72,5.29,0.72,0,0.81,2.87,2.42,0,0,-0.051934,-0.0209473,-0.059559,-0.05472089,-0.050699,sell
2019-09-27,0,0,2.51,0,0,0,1.09,3.78,1.09,0,2.51,2.97,0.81,0,0,-0.033080,-0.0111098,-0.057511,-0.02627428,-0.025192,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0.77,2.89,0,2.97,0.77,0,0,0,-0.031653, 0.0020162,-0.030382,-0.03533311,-0.028633,sell
2019-09-29,0,0,1.11,0,0,0,2.95,0.77,2.95,0,1.11,0.77,0,0,0, 0.002609, 0.0067628, 0.016907,-0.00042578, 0.010146,sell
2019-09-30,0,0,0,0,0.88,0,1.11,2.34,1.11,0.88,0,2.34,0,0,0,-0.002837,-0.0060082, 0.004558,-0.00066687,-0.003329,buy
2019-10-01,0,0,0,0,1.82,0,0,2.97,0,1.82,0,2.97,0,0,0, 0.028305, 0.0000817, 0.027152, 0.01379600, 0.015218,buy
2019-10-02,0,0,0,0,2.97,0,0,1.2,0,2.97,0,1.2,0,0,0, 0.053457, 0.0071693, 0.051187, 0.03217706, 0.031087,buy
2019-10-03,0,1.46,0,0,2.36,0,0,0,0,2.36,1.46,0,0,0,0, 0.011238,-0.0020764,-0.004306, 0.00561186,-0.008773,buy
2019-10-04,0,2.95,0,0,1.18,0.82,0,0,0.82,1.18,2.95,0,0,0,0,-0.004128,-0.0131236,-0.005249, 0.00258817,-0.002378,buy
2019-10-05,0,1.64,0,0,0.6,2.44,0,0.63,2.44,0.6,1.64,0,0.63,0,0,-0.011544,-0.0077478,-0.033387,-0.01318220,-0.011908,sell
2019-10-06,0,0,0,0,0,2.92,0,1.47,2.92,0,0,0,1.47,0,0, 0.014561, 0.0056627, 0.010955, 0.01369444, 0.008349,buy
2019-10-07,0,0,0,0,0,1.19,0,3,1.19,0,0,0,3,0,0, 0.003869, 0.0101451, 0.009881, 0.00120863, 0.013048,buy
2019-10-08,0,0.98,1.04,0,0,0,0,2.53,0,0,2.02,0,2.53,0,0,-0.012150,-0.0226549,-0.025740,-0.03625243,-0.022655,sell
2019-10-09,0,2.97,2.53,0,0,0,0,1.08,0,0,5.5,0,1.08,0,0, 0.011911, 0.0160498, 0.016050, 0.00458318, 0.000221,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0,0,0, 0.014017, 0.0094320, 0.011163, 0.00441026, 0.011604,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,0,0, 0.005255, 0.0057125, 0.011421, 0.00195586, 0.009957,buy
2019-10-12,0,0,0.56,0,2.14,2.95,2.43,0.91,4.63,2.14,0.56,0.91,0.75,0,0,-0.019660,-0.0269711,-0.027800,-0.02697114,-0.023521,sell
2019-10-13,0,0,0,0,2.97,2.2,5.12,2.2,5.2,2.97,0,2.2,2.12,0,0,-0.001589, 0.0007486, 0.002099, 0.00951733, 0.000749,buy
2019-10-14,1.05,0,0,0,2.42,0.84,5.49,2.95,3.33,2.42,1.05,2.95,3,0,0, 0.009491, 0.0072467, 0.018700, 0.01186413, 0.012342,buy
2019-10-15,2.97,0,0,0,1.43,0,2.66,1.65,1.2,1.43,2.97,1.65,1.46,0,0,-0.006913, 0.0085420,-0.007492,-0.00977262,-0.007492,sell
2019-10-16,2.84,0,0,0,0.83,0,1.1,0.68,0.57,0.83,2.84,0.68,0.53,0,0,-0.012014,-0.0008681,-0.018932, 0.00448201,-0.011505,sell
2019-10-17,1.02,0,0,0,0,0,0,0,0,0,1.02,0,0,0,0,-0.010284,-0.0111993,-0.014590,-0.01530887,-0.001735,sell
2019-10-18,0,0,0,0,0.98,0,1.78,0,0.98,0,0,1.25,0.53,0,0,-0.009817,-0.0032442, 0.011089,-0.01437331,-0.003244,sell
2019-10-19,0,0,0,0,2.06,0,4.52,0,2.06,0,0,2.97,1.55,0,0, 0.025813, 0.0229151, 0.018663, 0.02007439, 0.027036,buy
2019-10-20,1.14,0,0,0,2.97,0,5.82,0,2.97,0,1.14,2.82,3,0,0,-0.012680,-0.0133211,-0.013321,-0.01332107,-0.020501,sell
2019-10-21,2.95,0,0,0,2.08,0,3.12,0,2.08,0,2.95,1.2,1.92,0,0,-0.015990,-0.0068143,-0.006832,-0.00457423,-0.010787,sell
2019-10-22,2.47,0,0,0,1.08,0,1.2,0,1.08,0,2.47,0.53,0.67,0,0,-0.023289,-0.0130880,-0.025328,-0.01320746,-0.014588,sell
2019-10-23,0.79,1.22,0,0,0.58,0,0.61,0,0.58,0,2.01,0.61,0,0,0,-0.019220,-0.0212383,-0.027136,-0.02332641,-0.016058,sell
2019-10-24,0,3,0,0,0.58,0,1.82,0,0.58,0,3,1.82,0,0,0, 0.010002, 0.0012931, 0.011409, 0.00915430, 0.010002,buy
2019-10-25,0,2.89,0,0,1.48,0,2.97,0,1.48,0,2.89,2.97,0,0,0, 0.026666, 0.0267468, 0.027643, 0.02645028, 0.019904,buy
2019-10-26,0,1.18,0,0,2.97,0,1.56,0,2.97,0,1.18,1.56,0,0,0, 0.081242, 0.0813013, 0.061392, 0.08053601, 0.081213,buy
2019-10-27,0,0,0,0,2.26,0,0.52,0,2.26,0,0,0.52,0,0,0, 0.058333, 0.0696314, 0.048263, 0.06020121, 0.068942,buy
2019-10-28,0,0,0,0,0.88,0,0,0,0.88,0,0,0,0,0,0,-0.011363, 0.0362338,-0.011917, 0.02255603, 0.034157,buy
2019-10-29,0,0,0,0,0,0.64,0,0,0.64,0,0,0,0,0,1.19, 0.003219, 0.0016650, 0.015431, 0.01697674, 0.002822,buy
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,0,0,0,3, 0.016097, 0.0244800, 0.012053, 0.01699006, 0.014192,buy
2019-10-31,0,0,0,0,0,3.46,0,0,2.7,0,0,0,0.76,0,2.77,-0.036112,-0.0169212,-0.016653,-0.02448737,-0.023104,sell
2019-11-01,0,0,0,0,0,5.13,0,0,2.97,0,0,0,2.16,0,0.93,-0.035743,-0.0366530,-0.021737,-0.03574324,-0.037250,sell
2019-11-02,0,0,0,0,0,4.54,0,0,1.59,0,0,0,2.95,0,0,-0.009569,-0.0086168,-0.009062,-0.01106525,-0.009062,sell
2019-11-03,0,0,0,0,0,2.16,0,0,0.77,0,0,0,1.39,0,0, 0.014450, 0.0182030, 0.020271, 0.01974058, 0.013543,buy
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0,0,0,-0.013001,-0.0223899,-0.012004,-0.02146345,-0.018319,sell
2019-11-05,0,0,0,0,1.05,2.55,0,0,1.05,1.09,0,1.46,0,0,0, 0.005843, 0.0064334, 0.002182, 0.00557378, 0.015276,buy
2019-11-06,0.59,0,0,0,2.77,4.81,0.7,0,2.77,1.84,0.59,2.97,0.7,0,0, 0.023968, 0.0186802, 0.007204, 0.02270230, 0.012697,buy
2019-11-07,1.47,0,0,0,4.18,4.92,1.61,0,2.97,4.16,1.47,1.97,1.61,0,0, 0.022330, 0.0223467, 0.017778, 0.03150202, 0.029245,buy
2019-11-08,3,0,0,0,3.94,3.5,3.82,0,1.02,5.76,3,1.48,3,0,0, 0.002926, 0.0068508, 0.008041, 0.00672431, 0.006724,buy
2019-11-09,2.38,0,0,0,1.38,1.68,4.94,0,0,3.06,2.38,2.58,2.36,0,0, 0.012525, 0.0230048, 0.014608, 0.02200236, 0.016769,buy
2019-11-10,0.97,0,0,0,0,1,4.01,0,0,1,0.97,2.97,1.04,0.73,0, 0.018823, 0.0198304, 0.014843, 0.01983036, 0.014477,buy
2019-11-11,0,0,0,0,0,0.59,1.63,0,0,0.59,0,1.63,0,2.92,0, 0.030912, 0.0388495, 0.052406, 0.04496661, 0.038476,buy
2019-11-12,1.02,0,0,0,0,0,2.88,0,0,0,1.02,1.5,1.38,1.42,0, 0.018287, 0.0164630, 0.023409, 0.01391636, 0.011771,buy
2019-11-13,2.95,0,0,0,2.2,0,5.95,1.3,0,0,4.25,3,3.83,0,1.32,-0.043188,-0.0139162,-0.011332,-0.01133220,-0.038610,sell
2019-11-14,2.82,0,0,0,5.42,0,4.32,3,0,0,5.82,2.42,4.37,0,2.95,-0.007576,-0.0055220,-0.016134,-0.01799826,-0.023102,sell
2019-11-15,1.04,0,0,0,3.67,0,1.65,2.18,0,0,3.22,1,3.57,0,0.75,-0.015792,-0.0149607,-0.011116,-0.02546523,-0.014247,sell
2019-11-16,0,0,0,0,1.24,0.84,0,0.71,0.84,0,0.71,0,1.24,0,0,-0.000905, 0.0180511, 0.002459, 0.00439767, 0.010716,buy
2019-11-17,0,0,0,0,1.88,1.79,0,0,2.58,0,0,1.09,0,0,0, 0.028518, 0.0285176, 0.002620, 0.02907993, 0.048282,buy
2019-11-18,0,0,0,0,4.57,2.97,0,0,4.59,0,0,2.95,0,0,0,-0.001945,-0.0020113,-0.009488,-0.00194546, 0.001803,sell
2019-11-19,0,0,0,0,5.67,2.72,0,0,5.72,0,0,2.67,0,0,0,-0.002118,-0.0025776, 0.001562,-0.00211846, 0.012502,buy
2019-11-20,0,0,0,0,3.55,1.82,0,0,4.47,0,0,0.9,0,0,0,-0.013975,-0.0111828,-0.012343,-0.00954579, 0.017360,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0,0,0,0.63,-0.011424,-0.0114245, 0.001612,-0.01496894, 0.016905,sell
2019-11-22,0,0,0,0,0.64,3.45,0,0,2.74,0,0,0,0.57,0,1.47,-0.055605,-0.0618880,-0.039062,-0.05560526,-0.055922,sell
2019-11-23,0,0,0,0,0.66,6.02,0,0,3.46,0.66,0,0,1.29,0,3,-0.048009,-0.0533414,-0.045097,-0.04800875,-0.048009,sell
2019-11-24,0,0,0,0,0.9,8.19,0,0,5.33,0.9,0,0,2.92,0,2.89,-0.047095,-0.0473329,-0.047095,-0.04709454,-0.047095,sell
2019-11-25,0,0,0,0,1.23,7.62,0,0,5.01,1.23,0,0,3,0,1.62,-0.046635,-0.0466349,-0.046112,-0.04663487,-0.046112,sell
2019-11-26,0.88,0,0,0,1.68,5.24,0,0,3.19,1.68,0.88,0.52,1.32,0,1.02,-0.030462,-0.0268454,-0.028258,-0.02684544,-0.042001,sell
2019-11-27,2.01,0,0,0,2.32,3.93,0,0,1.38,2.32,2.01,1.26,0.58,0,0.71, 0.015367,-0.0026831, 0.010579, 0.01561511, 0.015367,buy
2019-11-28,3,0,0,0,2.97,4.24,0.95,0,0.74,2.97,3,2.97,0.95,0,0.53, 0.038613, 0.0330654, 0.040676, 0.04374847, 0.043296,buy
2019-11-29,1.76,0,0,0,2.82,2.87,2.28,0,0,2.82,1.76,2.87,2.28,0,0, 0.034447, 0.0422703, 0.032130, 0.04834396, 0.047655,buy
2019-11-30,0.66,0,0,0,2.06,1.2,3.72,0,0,2.81,0.66,1.2,2.97,0,0, 0.023927, 0.0388595, 0.026076, 0.02629455, 0.021044,buy
2019-12-01,0,0,0,0,1.51,0,3.48,0,0,2.76,0,0.75,1.48,0,0,-0.003405,-0.0049681, 0.027851, 0.00133841, 0.011092,sell
2019-12-02,0,0,0,0,1.68,0,4.9,0,0,3.21,0,2.24,0.56,0.57,0,-0.031852,-0.0247413,-0.011351,-0.03199213,-0.025857,sell
2019-12-03,0,0,0,0,1.5,0,5.92,0,0,3.77,0,2.95,0,0.7,0,-0.039205,-0.0331862,-0.022254,-0.03920478,-0.026749,sell
2019-12-04,0,0,0,0,1.44,0,3.75,0,0,3.1,0,1.24,0,0.85,0,-0.027496,-0.0198365, 0.001259,-0.02749623,-0.022364,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0,-0.013522,-0.0177133,-0.017299,-0.01721508,-0.017823,sell
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0,-0.010963,-0.0259359,-0.027818,-0.01997385,-0.018611,sell
2019-12-07,0,0,0,0,1.54,0.58,1.6,2.06,0,0.54,3.12,0,0,1.54,0.58,-0.060593,-0.0058718,-0.035128,-0.01607856,-0.029890,sell
2019-12-08,0,0,0,0,1.87,0.68,2.97,3,0,0,5.97,0,0,1.87,0.68, 0.017303, 0.0210921, 0.021750, 0.00809855, 0.012584,buy
2019-12-09,0,0,0,0,4.63,0.82,2.7,1.71,1.44,0,4.41,0,1.6,2.28,0.82,-0.000828, 0.0163559, 0.004442,-0.00782422,-0.000828,sell
2019-12-10,0,0,0,0,7.82,1.61,0.91,0.7,3,0,1.61,0,4.54,2.79,0.99,-0.002602,-0.0092359,-0.010852,-0.01046030,-0.012636,sell
2019-12-11,0,0,0,0,7.92,3.3,0,0,1.97,0,0,0,8,3,1.22,-0.005686,-0.0086541,-0.011871,-0.00821210,-0.011871,sell
2019-12-12,0,0,0,0,6.27,5.21,0,0,0.66,0,0,3.23,6.55,2.65,1.51,-0.003008,-0.0026035,-0.006819,-0.00747530,-0.007456,sell
2019-12-13,0,0,0,0,5.56,5.75,0,0,0,0,0,8.13,2.67,2.18,1.89, 0.005325, 0.0079382, 0.004162, 0.00532509,-0.006697,buy
2019-12-14,0,0,0,0,4.74,5.35,0,0,0,0,0,7.96,0,1.79,2.38,-0.001789,-0.0017890, 0.007434,-0.00502562,-0.006816,buy
2019-12-15,0,0,0,0,2.89,3.87,0,0,0,0,0,2.99,0,1.47,3,-0.026270,-0.0250773,-0.032743,-0.03738453,-0.033683,sell
2019-12-16,0,0,0,0,1.81,2.95,0,0,0,0,0,0.59,0,1.22,2.95,-0.060232,-0.0496899,-0.049606,-0.05760446,-0.057754,sell
2019-12-17,0,0,0,0,1,2.32,0,0,0,0,0,0,0,1,2.32,-0.056010,-0.0362262,-0.026262,-0.05478728,-0.055198,sell
2019-12-18,0,0,0,0,0.82,1.8,0,0.58,0,0,0.58,0,0,0.82,1.8,-0.044627,-0.0252297,-0.005934,-0.05346619,-0.037097,sell
2019-12-19,0,0,0,0,0.68,2.21,0,2.24,0,0,3.06,0,0,0.68,1.39,-0.001368, 0.0035482,-0.004328, 0.00136449, 0.005986,buy
2019-12-20,0,0,0,0,0.56,3.51,0,2.95,0,0,5.37,0,0,0.56,1.09, 0.008822, 0.0066322, 0.008606, 0.00522603, 0.010343,buy
2019-12-21,0,0,0,0,0.82,3.83,0,0.98,0,0,3.98,0,0.82,0,0.83,-0.014404,-0.0177449,-0.009802,-0.02192798,-0.016495,sell
2019-12-22,0,0,0,0,5.03,1.85,0,0,0.95,0.51,1.21,0.62,2.95,0,0.64, 0.019713, 0.0255588, 0.011473, 0.01533398, 0.013430,buy
2019-12-23,0,0,0,0,8.69,0,0,0,2.32,1.1,0,2.38,2.89,0,0, 0.007056, 0.0022741, 0.007470,-0.00275376, 0.007470,buy
2019-12-24,0,0,0,0,9.16,0,0,0,2.97,2.4,0,2.97,0.82,0,0, 0.014754, 0.0167547, 0.020265,-0.00135255, 0.019977,buy
2019-12-25,0,0,0,0,5.44,0,0,0,2.38,2.97,0,0.93,0,0,0, 0.020069, 0.0169127, 0.020069, 0.01565224, 0.020069,buy
2019-12-26,0,0,0,0,2.3,0,0,0,2.33,1.67,0,0,0,0,0, 0.024453, 0.0294565, 0.009287, 0.02805734, 0.020820,buy
2019-12-27,0,0,0,0,0.76,0,0,0,2.97,0.76,0,0,0,0,0,-0.049084,-0.0356721,-0.032538,-0.02505029,-0.009782,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,-0.039021,-0.0274794,-0.029036,-0.01477134,-0.013846,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0, 0.012396, 0.0282130, 0.012704, 0.02342525, 0.014785,buy
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0, 0.009359, 0.0184739, 0.006329, 0.01842455, 0.018361,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0,-0.000458, 0.0072510,-0.002817, 0.00405162, 0.004592,buy
2020-01-01,0,0,0,0,1.61,0,0,0,1.23,0,1.61,0,0,0,0, 0.010690, 0.0059700, 0.009372, 0.01146742, 0.003003,buy
2020-01-02,0,0,0,0,2.97,0,0,0,2.95,0,2.97,0,0,0,0,-0.020242,-0.0346197,-0.020242,-0.01163330, 0.005999,sell
2020-01-03,0,0,0,0,1.82,0,0,0,2.08,0,1.82,0,0,0,0,-0.011153,-0.0281134,-0.012667, 0.00431881, 0.002778,buy
2020-01-04,0,0,0,0,0.62,0,0,0,0.62,0,0.62,0,0,0,0, 0.003577, 0.0177703, 0.003839, 0.01309624, 0.016491,buy
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0,-0.005787,-0.0129735, 0.007269,-0.01788918,-0.007162,sell
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0,-0.003263,-0.0027572, 0.011321,-0.00256326, 0.004133,sell
2020-01-07,0,0,0,0,5.95,3.46,4.28,0,2.2,1.26,4.28,3,2.95,0.71,0, 0.018299, 0.0209856, 0.019412, 0.01709648, 0.018299,buy
2020-01-08,0,0,0,0,3.74,5.35,4.56,0,2.95,2.4,4.56,2.2,1.54,1.21,0, 0.016772, 0.0260735, 0.025325, 0.02436085, 0.025113,buy
2020-01-09,0,0,0,0,1.34,5.59,2.2,0,1.64,3.95,2.2,0.76,0.58,2.06,0, 0.009752, 0.0017865,-0.006159, 0.00879971,-0.008590,buy
2020-01-10,0,0,0,0,0,6.6,0,0,0.68,5.92,0,0,0,2.97,0, 0.003013, 0.0023560, 0.002662, 0.00687304, 0.004156,buy
2020-01-11,0,0,0,0,0,5.14,0,0,0,5.14,0,2.28,2.4,2.47,0,-0.001238,-0.0117122,-0.013584,-0.00110578,-0.010495,sell
2020-01-12,0,0,0,0,0,3.03,0,0,0,3.03,0,4.74,4.71,1.41,0,-0.017506,-0.0185797,-0.032815,-0.01750562,-0.011257,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,4.29,4.31,0.81,0,-0.006962,-0.0166613,-0.027992,-0.00480365,-0.011715,sell
2020-01-14,0,0,0,0,0,1.12,0,0,0,1.12,0,2.03,2.24,0,0, 0.000611,-0.0236431, 0.001386, 0.00061058,-0.010778,sell
2020-01-15,0,0,0,0,0,0.82,0,0,0,0.82,0,0.84,1,0,0, 0.038666, 0.0251846, 0.018745, 0.03551965, 0.011734,buy
2020-01-16,0,0,0,0,0,1.53,0,0,0,0.61,0.92,0,0,0,0, 0.002967, 0.0067362, 0.011628,-0.00650897, 0.011420,buy
2020-01-17,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,-0.004303,-0.0152720,-0.014215,-0.00935742,-0.012390,sell
2020-01-18,0,0,0,0,0,2.73,0,0,0,0,2.08,0.65,0,0,0,-0.003704, 0.0063287, 0.011900,-0.00370360, 0.000874,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0,-0.009214,-0.0044742,-0.009429,-0.00966897,-0.006338,sell
2020-01-20,0,0,0,0,0.73,6.67,0,0,0,0,0.86,2.97,2.84,0,0.73,-0.005418,-0.0013434,-0.005714,-0.00354431,-0.005070,buy
2020-01-21,0,0,0,0,1.16,6.65,0.75,0,0.75,0,2.08,1.62,2.95,0,1.16,-0.011093,-0.0267327,-0.010337,-0.02297562,-0.010337,sell
2020-01-22,0,0,0,0,2.89,4.72,1.8,0,2.89,0,2.97,0.58,1.17,0,1.8,-0.033406,-0.0308683,-0.003364,-0.00508082,-0.005502,sell
2020-01-23,0,0,0,0,5.82,1.73,3.68,0.71,5.95,1.39,1.73,0,0,0,2.87,-0.017018, 0.0018591,-0.013884, 0.00516309,-0.017928,sell
2020-01-24,0,0,0,0,5.06,0.71,3.77,1.14,4.09,2.88,0.71,0,0,0,3,-0.034098, 0.0059184,-0.034098,-0.01250137,-0.033993,sell
2020-01-25,0,0,0,0,3.5,0,3.82,1.8,1.39,4.77,1.04,0,0,0,1.92,-0.037764,-0.0051461,-0.039688,-0.01907598,-0.031662,sell
2020-01-26,0,0,0,0,4.18,0,1.97,2.84,0,4.81,4.18,0,0,0,1.21,-0.006931,-0.0068991,-0.017311,-0.00585527,-0.004317,sell
2020-01-27,0,0,0,0,2.54,0,0.77,2.97,0,3.74,4.79,0,0,0,0.75, 0.048216, 0.0250072, 0.022903, 0.03366966, 0.033315,buy
2020-01-28,0,0,0,0,0,0,0,1.96,0,1.96,2.51,0,0,0,0, 0.054063, 0.0427811, 0.041289, 0.03002162, 0.028431,buy
2020-01-29,0,0,0,0,1.48,0,0,1.24,0,1.24,0.89,1.48,0,0,0, 0.037024,-0.0093518, 0.044229, 0.00628391, 0.013028,buy
2020-01-30,0,0,0,0,4.57,0,0,0.79,0,0.79,0,2.92,1.65,0,0, 0.058024, 0.0586271, 0.066789, 0.03362593, 0.058879,buy
2020-01-31,0,0,0,0,4.22,0,0.76,0,0,0,0,2.06,2.92,0,0, 0.045274, 0.0463545, 0.051675, 0.03729275, 0.051675,buy
2020-02-01,0,0,0,0,2.22,0.92,2.12,0,1.84,0,0,2.12,1.3,0,0, 0.039817, 0.0555799, 0.029458, 0.04269031, 0.052979,buy
2020-02-02,0,0,0,0,1.87,2.95,4.17,0,4.82,0,0,2.97,1.2,0,0, 0.024867, 0.0241387, 0.021521, 0.02287351, 0.024924,buy
2020-02-03,0,0,0,0,3,2.67,4.46,0,5.67,0,0,1.46,3,0,0, 0.022627, 0.0259802, 0.026451, 0.02545795, 0.025206,buy
2020-02-04,0,0,0,0,3.01,0.8,3.29,0,3.1,0,0.71,0.52,2.77,0,0, 0.034196, 0.0292233, 0.025789, 0.02564943, 0.032260,buy
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,0, 0.017888, 0.0178878, 0.012818, 0.00606271, 0.017888,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,0,-0.030812,-0.0308124,-0.066870,-0.03034678,-0.032650,sell
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0,-0.011144,-0.0245545,-0.026351,-0.02371033,-0.024555,sell
2020-02-08,0,0,0,0,0.89,1.25,0,0,0,0,0.89,1.25,0,0,0, 0.011628, 0.0151679, 0.014467, 0.01162751, 0.014099,buy
2020-02-09,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0, 0.005538,-0.0084316, 0.000866, 0.00264890, 0.005381,buy
2020-02-10,0,0,0,0,0,3.52,0,0,0,0,0,2.6,0.92,0,0,-0.008860,-0.0127750,-0.008860,-0.01358449,-0.008656,sell
2020-02-11,0,0,0,0,1.15,2.92,0,0,0,0,0,2.23,1.84,0,0, 0.003458, 0.0085069, 0.003458, 0.00251817, 0.007994,buy
2020-02-12,0,0,0,0,2.74,3.47,0,0,0,0,0,3.24,2.97,0,0, 0.042875, 0.0428747, 0.056888, 0.05182476, 0.054451,buy
2020-02-13,0,0,0,0,3.55,2.74,0,0,0,0,0,2.95,3.34,0,0, 0.046104, 0.0500305, 0.068006, 0.06550087, 0.063091,buy
2020-02-14,0,0,0,0,2.66,1.77,0,0,0,0,0,1.32,3.11,0,0, 0.014528, 0.0199899, 0.033040, 0.04223792, 0.025975,buy
2020-02-15,0,0,0,0,3.55,1.32,0,0,0,0,0,0.55,4.32,0,0,-0.002171, 0.0185070,-0.000134, 0.02694207,-0.002171,buy
2020-02-16,0,0,0,0,2.89,1.17,0,0,0,0,0,0,4.06,0,0,-0.024747, 0.0074806,-0.021934,-0.00121341,-0.024747,sell
2020-02-17,0,0,0,0,2.49,1.88,0,0,0,0,0,0,2.66,0.52,1.19,-0.037616,-0.0346550,-0.033710,-0.05830602,-0.037616,sell
2020-02-18,0,0,0,0,3.58,2.46,0.53,0,0,0.53,0,0,2.45,0.59,3,-0.033349,-0.0329595,-0.040329,-0.04072319,-0.033349,sell
