Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-19,0,3,1,1,0,2,0,0,1,0,3,6.78,0,2.51,1.18,3.47, 0.0177783, 0.0179842, 0.007864893, 0.01989155, 0.0197360,buy
2016-11-20,1,3,1,2,0,2,0,2,1,3.01,1.94,1.67,3.1,2.58,0,2,-0.0090256,-0.0078618,-0.008367809,-0.00572044,-0.0046309,sell
2016-11-21,2,1,2,0,0,2,1,1,1,3.94,0,1.45,3.59,0.32,2.47,3.13, 0.0056583,-0.0019293, 0.006048060, 0.00587860,-0.0035305,buy
2016-11-22,3,2,0,0,0,3,0,1,3,6.18,2.49,2.49,5.64,3.71,0,2.83, 0.0117092, 0.0092701, 0.009705148, 0.01437435, 0.0115970,buy
2016-11-23,2,0,0,0,0,3,0,2,1,2.99,0,0,3.59,3.19,2.04,0.23,-0.0058898,-0.0020249,-0.002885487,-0.01294995,-0.0020249,sell
2016-11-24,3,0,0,0,0,3,1,2,3,2.89,0,2.89,2.99,2.87,3.14,0.78,-0.0079783,-0.0070020,-0.009455027,-0.00803639,-0.0070020,sell
2016-11-25,3,0,0,0,0,2,3,3,3,5.77,2.51,2.79,5.84,4.98,2.99,2.58, 0.0075681, 0.0034122, 0.005288420, 0.00716068, 0.0052572,buy
2016-11-26,2,0,0,0,0,2,4,1,1,2.04,2.87,1.84,1.79,5.59,3.26,0, 0.0088821, 0.0090519, 0.009051895, 0.00905190, 0.0161924,buy
2016-11-27,1,0,0,0,0,4,2,3,1,3.81,0.98,2.51,3.46,5.04,0.61,2.77, 0.0092476, 0.0085517, 0.002104071, 0.00505576, 0.0064622,buy
2016-11-28,1,0,0,0,0,3,3,1,1,2.5,2.72,0,2.7,1.26,0.4,1.25,-0.0020425,-0.0039232,-0.002042527,-0.00387472, 0.0070433,sell
2016-11-29,1,0,1,0,0,2,4,0,1,2.7,0,3.27,1.82,0.34,3.11,2.53,-0.0008951, 0.0006435,-0.000997154,-0.00089341,-0.0007567,sell
2016-11-30,2,0,1,0,0,2,1,1,0,2.58,0.39,1.7,2.72,2.67,0.53,2.74,-0.0034511,-0.0060071,-0.005969178,-0.00664604,-0.0062789,sell
2016-12-01,1,1,1,0,0,0,1,0,0,0,2.84,4.57,0,0,0.61,0,-0.0010840,-0.0094475,-0.009387246,-0.00950339,-0.0067299,sell
2016-12-02,1,1,1,0,0,2,1,0,1,2.58,0,4.28,2.44,2.62,3.23,0,-0.0014000, 0.0056179,-0.000199666,-0.00140002,-0.0001997,sell
2016-12-03,2,0,2,0,0,2,3,0,1,0.27,2.44,3.15,0.1,1.42,3.31,2.7, 0.0023191,-0.0076566, 0.001234867, 0.00022628,-0.0033635,sell
2016-12-04,0,0,0,1,0,2,2,1,0,0,1.61,2.38,0.59,2.62,3.84,0, 0.0004701, 0.0049648,-0.002424232, 0.00238141, 0.0174408,buy
2016-12-05,0,1,0,0,0,2,2,2,0,2.72,2.42,0,2.4,2.44,1.85,1.18, 0.0120053, 0.0138806, 0.008400112, 0.00040097, 0.0166055,buy
2016-12-06,0,1,1,0,1,1,2,1,0,2.36,2.47,2.92,2.4,0,1.19,2.82, 0.0102928, 0.0091668, 0.010108215, 0.00373324, 0.0101515,buy
2016-12-07,0,1,0,1,1,0,2,1,2,2.95,0,1.53,2.79,2.89,4.28,2.82, 0.0006140, 0.0029421, 0.001389900, 0.00008747,-0.0048199,buy
2016-12-08,0,1,0,1,0,0,2,1,1,0,2.14,5.86,0,0.45,1.54,2.97,-0.0041561,-0.0001445,-0.003162650,-0.00426042,-0.0001445,sell
2016-12-09,0,3,1,1,1,0,2,0,2,2.6,2.62,5.53,2.79,3.88,4.73,0, 0.0061891, 0.0119762, 0.004365001, 0.00548369, 0.0101484,buy
2016-12-10,0,2,3,0,0,0,2,0,1,0,0,4.7,0,5.84,4.31,2.49, 0.0023365,-0.0086124,-0.001190248,-0.00119025,-0.0065465,sell
2016-12-11,0,4,1,4,0,0,2,0,0,2.3,2.56,3.07,2.87,5.55,5.12,0, 0.0042407,-0.0053538, 0.002171975, 0.00249604,-0.0005155,buy
2016-12-12,0,1,3,3,0,0,2,0,1,2.28,2.82,2.79,2.6,1.43,3.26,2.47, 0.0053443, 0.0038693, 0.000556224,-0.00091691, 0.0009541,buy
2016-12-13,1,2,1,3,2,0,2,0,1,2.4,2.95,5.79,2.46,3.37,4.52,3.07, 0.0004144, 0.0061684, 0.003840385, 0.00536589, 0.0042874,buy
2016-12-14,1,0,1,2,2,0,1,1,0,0,0,4.74,0.23,0.19,5.87,3.63, 0.0091733, 0.0067238, 0.005738922, 0.00573892, 0.0057389,buy
2016-12-15,1,0,0,4,2,0,2,1,1,2.79,2.42,5,2.86,2.58,3.04,2.92,-0.0072631,-0.0076353,-0.005716761,-0.00122142,-0.0052842,sell
2016-12-16,1,0,1,3,0,1,2,0,1,0.22,0,4.23,0.58,3.19,5.15,0,-0.0043498,-0.0028482,-0.001906766,-0.00193987,-0.0014344,sell
2016-12-17,1,1,2,2,1,1,1,1,0,2.77,2.65,2.72,3.21,3.13,4.88,2.49, 0.0091797, 0.0093793, 0.011300103, 0.00695103, 0.0106218,buy
2016-12-18,1,2,2,0,0,1,2,1,0,2.32,2.95,0,3.34,2.22,4.48,0.46, 0.0123636, 0.0043790, 0.003431057, 0.00376292, 0.0129672,buy
2016-12-19,2,2,1,1,0,2,2,0,0,2.62,2.97,2.44,3.17,0,1.84,4.08, 0.0044757, 0.0031856, 0.005018712, 0.00043418, 0.0037957,buy
2016-12-20,1,2,1,1,0,3,1,0,2,2.74,1.15,0,4.37,2.6,2.55,3.96, 0.0000998, 0.0001114, 0.003184661, 0.00297082, 0.0027000,buy
2016-12-21,1,0,1,0,0,3,1,0,1,0,0,2.97,3.17,0,4.43,4.61, 0.0034134, 0.0028088, 0.002853207, 0.00318098, 0.0015372,buy
2016-12-22,2,2,0,0,0,2,2,2,2,2.7,2.89,2.74,5.91,3.21,1.37,3.12, 0.0132864,-0.0031283, 0.000319218, 0.00093877,-0.0007068,buy
2016-12-23,2,1,0,0,0,1,3,4,0,1,0,1.46,1.59,1.91,3.78,0,-0.0048348,-0.0054293,-0.004709386,-0.00416613,-0.0066385,sell
2016-12-24,1,1,0,0,0,1,3,5,0,1.77,2.95,3,2.25,3.97,1.92,0, 0.0017987, 0.0016010, 0.008136063, 0.00073659,-0.0013038,buy
2016-12-25,0,1,0,0,0,2,3,2,1,5.81,2.77,0,2.51,5.59,3.71,2.6, 0.0010470, 0.0012233, 0.000763229, 0.00148163,-0.0012032,sell
2016-12-26,0,1,0,0,0,2,5,1,1,4.47,3.07,2.49,2.79,2.44,3.76,0.22,-0.0132065,-0.0147391,-0.001554198,-0.01338554,-0.0147391,sell
2016-12-27,2,2,0,0,0,2,2,3,0,3.55,2.04,0.44,3,3.79,1.42,2.85, 0.0051686, 0.0019709, 0.003845002, 0.00348298,-0.0032114,buy
2016-12-28,4,3,0,0,0,0,2,3,0,1.06,0.16,1.77,0,1.27,3.89,5.67, 0.0079482, 0.0016834, 0.006851803, 0.00755062, 0.0075506,buy
2016-12-29,4,2,0,0,0,0,3,0,0,0,2.65,5.59,1.74,0,5.5,3.26, 0.0027324,-0.0031737,-0.003734150,-0.00373415,-0.0038382,sell
2016-12-30,2,1,1,0,0,2,1,0,1,2.84,0,4.6,2.77,2.4,0.96,2.92,-0.0074900,-0.0097117,-0.012646130,-0.01173789,-0.0093064,sell
2016-12-31,0,1,0,1,0,3,2,0,0,0,2.77,3.1,0,2.4,3.38,0.24, 0.0179747, 0.0171782,-0.005973354, 0.01805838, 0.0230009,buy
2017-01-01,0,2,0,0,0,2,3,1,0,2.51,2.82,0.22,2.53,2.89,2.08,0, 0.0003844,-0.0092447, 0.003973090,-0.01120841, 0.0000347,sell
2017-01-02,1,0,1,0,1,0,4,2,0,2.51,2.95,2.67,2.88,0,3.22,3.65, 0.0029988, 0.0102723, 0.007975555, 0.00762356, 0.0042829,buy
2017-01-03,0,0,1,1,1,0,2,3,1,2.04,0,0.78,3.71,0.85,3.29,2.92,-0.0012865, 0.0003356, 0.006832009, 0.00588216, 0.0004400,buy
2017-01-04,0,0,0,2,0,1,2,1,2,2.87,2.65,0.4,2.24,2.4,0.55,5.1,-0.0029193,-0.0032813,-0.000195226,-0.00019523, 0.0000894,sell
2017-01-05,0,0,0,1,1,1,3,1,2,0,0,3.07,5.59,0,3.22,3.16, 0.0099013, 0.0014057, 0.007734314, 0.00338444, 0.0080128,buy
2017-01-06,0,2,2,0,2,0,3,1,2,3.1,2.56,3.31,2.76,2.47,0.9,2.78, 0.0166115, 0.0186918, 0.018567042, 0.01869180, 0.0175764,buy
2017-01-07,0,3,3,0,1,0,2,1,0,0.55,2.36,3.95,1.62,2.67,1.04,2.82, 0.0004864,-0.0074716,-0.007241878, 0.00033945,-0.0079009,sell
2017-01-08,0,2,3,3,1,0,2,0,0,3.91,2.89,2.95,3.88,2.53,2.94,0,-0.0025037, 0.0031368,-0.000760372,-0.00156186,-0.0015089,sell
2017-01-09,0,0,4,2,1,0,1,0,2,5.35,0.39,4.83,3.11,0,3.18,2.32,-0.0123979,-0.0038207,-0.004130044, 0.00881199,-0.0050439,sell
2017-01-10,0,1,1,2,3,0,1,0,0,5.66,2.47,0.94,2.77,2.32,3.4,0,-0.0083766,-0.0085348,-0.004174185, 0.00075871,-0.0017499,sell
2017-01-11,0,1,1,0,3,0,1,1,0,1.22,0.85,3.28,0.33,0,0.45,2.79, 0.0055350, 0.0032997, 0.003635240, 0.00363606, 0.0052319,buy
2017-01-12,0,0,2,2,3,0,2,0,1,3.31,1.38,2.46,2.87,2.82,2.85,2.47,-0.0072591, 0.0059729, 0.005732337, 0.00509208, 0.0078593,buy
2017-01-13,0,0,3,2,0,1,1,0,0,0.23,2.74,2.32,0,2.67,0.45,2.44, 0.0028256, 0.0193707, 0.004395339, 0.00396117, 0.0157888,buy
2017-01-14,0,1,1,3,0,0,1,1,0,2.51,2.74,0,2.62,2.62,3.01,0.22,-0.0038260,-0.0052402,-0.005254562, 0.00317159,-0.0042950,sell
2017-01-15,1,1,2,1,1,0,2,0,0,2.7,2.97,2.51,2.7,0,2.81,0.32, 0.0065994, 0.0048669, 0.008812903,-0.00060471, 0.0063957,buy
2017-01-16,0,2,1,0,1,1,1,0,1,2.95,0,0.39,2.53,2.7,3.19,2.95,-0.0033071,-0.0029052, 0.000204256, 0.00076639, 0.0017297,sell
2017-01-17,0,2,0,0,0,2,1,1,2,0.74,2.56,3.3,0.34,1.3,3.31,0,-0.0020344,-0.0020344,-0.001301659,-0.00351890,-0.0024381,sell
2017-01-18,0,1,0,1,0,1,2,1,2,0,0.3,3.76,3.31,0,0.5,2.97,-0.0023789,-0.0092035,-0.008237405,-0.01405935,-0.0095543,sell
2017-01-19,1,1,1,1,0,0,2,2,2,2.47,0,5.67,2.71,2.87,3.25,0.98, 0.0005511, 0.0032352, 0.000861241,-0.00068739,-0.0000443,buy
2017-01-20,0,1,1,0,0,0,2,3,1,0,2.72,3.98,3,2.67,2.02,2.49, 0.0031581, 0.0034589, 0.003158121, 0.00309106, 0.0040420,buy
2017-01-21,0,2,0,0,0,2,2,2,0,2.84,2.6,0.55,4.81,2.82,0.59,2.53, 0.0077669, 0.0038178, 0.007189945, 0.00327672, 0.0089511,buy
2017-01-22,0,0,0,1,0,2,4,2,1,1.38,0.78,2.97,3.73,1.18,3.11,0, 0.0016637, 0.0043795, 0.001649748, 0.00761684, 0.0065475,buy
2017-01-23,0,0,0,1,0,2,3,1,2,2.91,2.84,0.78,2.95,0,1.81,0.26,-0.0054747,-0.0064390,-0.005474739,-0.00547474,-0.0054184,sell
2017-01-24,1,0,0,1,0,1,2,1,2,3.6,0,0,1.46,2.97,3.31,2.92, 0.0039073, 0.0001141, 0.003847224, 0.00396312,-0.0045749,buy
2017-01-25,1,1,0,1,0,1,1,0,1,2.24,2.01,2.49,0,0.85,3.5,0, 0.0039118, 0.0054312, 0.008495413, 0.00287889, 0.0011767,buy
2017-01-26,3,0,1,1,0,1,1,1,2,5.65,2.95,2.58,2.64,4.15,0.92,2.89,-0.0016979, 0.0007983,-0.001257397, 0.00131414, 0.0007983,sell
2017-01-27,2,0,0,2,0,1,3,1,2,2.12,0,2.56,0.34,4.66,2.88,1.19,-0.0007139,-0.0021856,-0.001716214,-0.00190867,-0.0024089,sell
2017-01-28,2,1,0,1,0,2,3,0,1,1.18,2.89,0,4.05,5.46,4.02,2.4,-0.0010180,-0.0024135,-0.002298914,-0.00282474, 0.0111354,sell
2017-01-29,1,1,1,1,1,1,3,1,1,2.77,2.51,2.03,5.33,4.07,1.36,2.79, 0.0084485, 0.0083773, 0.003262777, 0.01428800, 0.0012268,buy
2017-01-30,1,0,2,0,1,1,3,2,1,2.65,1.42,5.03,4.83,0.63,4.09,0,-0.0137196,-0.0193777,-0.014858022,-0.00443417,-0.0149931,sell
2017-01-31,2,0,1,1,0,0,2,2,3,2.8,2.4,2.97,3.16,3.06,4.25,2.47,-0.0047549, 0.0063341, 0.016727561,-0.00521996, 0.0081576,buy
2017-02-01,2,0,1,1,0,1,1,1,1,1.3,0,3.68,0.24,0.32,4.97,0.14, 0.0100375, 0.0075389, 0.003248396, 0.00869566, 0.0087056,buy
2017-02-02,0,1,2,0,1,2,1,1,3,5.92,2.84,2.94,2.67,3.76,3.32,1.14, 0.0022463, 0.0000349,-0.000460321, 0.00016224,-0.0002166,sell
2017-02-03,0,1,1,0,0,2,2,0,2,1.9,0,2.36,0,5.5,3.2,3.24,-0.0207469,-0.0130984,-0.009258227,-0.01512581,-0.0135283,sell
2017-02-04,0,2,0,2,0,1,2,0,2,3.28,2.6,0,2.49,5.25,5.33,2.87,-0.0074152, 0.0040065, 0.002907664,-0.00741520, 0.0036142,buy
2017-02-05,0,1,3,2,0,1,1,1,1,2.4,2.11,3.23,3,1.18,2.24,2.79, 0.0138968, 0.0131430, 0.004409238, 0.00367199, 0.0044092,buy
2017-02-06,0,2,1,2,1,1,1,0,0,2.36,2.67,0.62,2.7,3.05,4.32,0,-0.0014123,-0.0048135,-0.006408561,-0.00910729, 0.0011743,sell
2017-02-07,0,1,1,2,1,0,1,2,1,0.28,2.67,4.02,0,1.67,3.99,3.22, 0.0033269, 0.0034416, 0.003441574, 0.00332692, 0.0026942,buy
2017-02-08,0,0,0,4,1,0,2,1,1,3,0,5.62,2.53,0.73,3.96,0.71, 0.0051658, 0.0088727, 0.004937013, 0.00542591, 0.0049370,buy
2017-02-09,0,1,1,3,1,1,1,1,1,1.05,2.47,7.96,0,2.85,0.82,4.04, 0.0090786, 0.0095496, 0.004609761, 0.00907865, 0.0113367,buy
2017-02-10,0,0,2,3,1,0,1,2,0,0.77,0,4.81,2.67,2.36,2.08,5.46, 0.0024986, 0.0071690, 0.002892175, 0.00209456,-0.0018871,buy
2017-02-11,1,1,2,4,1,0,2,2,0,2.74,0.61,4.83,2.7,2.82,2.87,4.79, 0.0035650, 0.0083386,-0.002238347, 0.00076733, 0.0005608,buy
2017-02-12,1,1,1,4,0,0,3,1,0,2.51,2.56,1.41,3.32,0.43,0.33,3.68, 0.0052024,-0.0021747,-0.001580005,-0.00084297, 0.0018235,sell
2017-02-13,0,1,1,2,0,2,2,1,1,2.65,2.74,0.55,1.89,4.11,2.93,0.54, 0.0030135, 0.0030135, 0.004179472, 0.00301355, 0.0074101,buy
2017-02-14,0,1,1,0,1,1,1,1,0,0,2.82,2.92,0,3,2.89,3.05, 0.0053691, 0.0126280, 0.014356029, 0.01568748, 0.0124260,buy
2017-02-15,1,2,1,0,0,0,2,1,1,2.87,0.29,2.65,2.95,3.77,1.14,0, 0.0267552, 0.0267552, 0.016943330, 0.01240593, 0.0137748,buy
2017-02-16,1,1,0,1,0,0,2,2,0,0.12,0,2.82,0,2.14,2.87,1.71, 0.0056433, 0.0127421, 0.011988180, 0.00718469, 0.0126386,buy
2017-02-17,0,0,0,1,0,2,1,1,1,0.25,2.67,0,3.04,2.42,0,2.62,-0.0027872,-0.0006818,-0.000891071,-0.00019452,-0.0011326,sell
2017-02-18,0,0,1,0,0,3,1,1,2,2.49,0,0.73,3.24,2.82,2.51,2.77,-0.0109756,-0.0048261, 0.007166219, 0.00382581, 0.0050681,buy
2017-02-19,0,1,0,0,0,1,2,0,2,2.72,0,2.74,5.92,0,0.5,2.58, 0.0000249,-0.0009278,-0.000927822,-0.00108534,-0.0005242,sell
2017-02-20,1,1,0,0,0,2,0,2,0,3.63,2.49,0,3.6,2.28,0,0, 0.0079819, 0.0117587, 0.008886137, 0.01035669, 0.0106351,buy
2017-02-21,1,2,0,0,0,1,1,1,0,2.92,2.92,2.95,0.23,2.53,2.7,0, 0.0095558, 0.0108481, 0.014982451, 0.00732874, 0.0072521,buy
2017-02-22,1,1,1,0,0,0,3,1,2,2.47,2.1,2.74,2.47,0.75,2.82,3.5,-0.0007326,-0.0004611, 0.000743867,-0.00032282, 0.0006283,sell
2017-02-23,1,1,1,1,0,3,2,1,1,2.93,2.67,2.54,0.39,5.44,1.22,2.36,-0.0020214, 0.0087862,-0.006054326, 0.00242122, 0.0048079,sell
2017-02-24,0,0,0,1,0,2,2,2,0,0,0,2.53,0.27,5.2,2.92,5.5,-0.0002095,-0.0027244, 0.000291045,-0.00209579,-0.0026459,sell
2017-02-25,1,1,0,0,1,1,2,2,0,2.95,1.5,0.16,2.95,3.33,0,3.45,-0.0025908,-0.0042327,-0.002885003,-0.00288500,-0.0028850,sell
2017-02-26,2,0,1,0,2,1,4,0,0,2.62,2.53,3.54,3.49,0,2.95,3.13, 0.0061945, 0.0061004, 0.004503220, 0.00469487, 0.0047301,buy
2017-02-27,0,0,0,1,1,1,1,1,1,2.74,0,3,4.91,2.79,0,1.51,-0.0024997, 0.0019679, 0.000766416, 0.00239395, 0.0002955,buy
2017-02-28,1,0,1,1,1,3,1,0,1,0.5,2.58,4.64,2.95,1.92,3.16,0.39,-0.0021984,-0.0021984, 0.005601913,-0.00177372,-0.0017737,sell
2017-03-01,1,1,2,0,2,2,3,0,1,5.3,2.79,2.85,3.42,0.52,3.15,2.84, 0.0036543,-0.0003439, 0.003161876, 0.00279003, 0.0033705,buy
2017-03-02,1,2,2,0,1,1,1,1,0,3.1,2.74,2.67,0,2.82,4.77,0, 0.0007449,-0.0018918, 0.001229004, 0.00122900,-0.0000643,sell
2017-03-03,1,1,2,1,0,3,0,2,0,3.35,1.73,0,2.51,2.44,5.91,2.99,-0.0133766,-0.0088379,-0.008837905,-0.00823896,-0.0008653,sell
2017-03-04,1,0,2,2,0,2,1,0,1,3.51,0,2.97,2.42,2.82,2.57,5.03,-0.0102433,-0.0102433,-0.008046718,-0.00827375,-0.0111245,sell
2017-03-05,1,1,1,1,0,2,0,1,2,3.71,2.79,0,2.95,0,4.49,5.6,-0.0017483,-0.0022379,-0.002280523,-0.00228052,-0.0022820,sell
2017-03-06,1,1,0,0,1,2,0,2,0,1.97,0,2.56,0.35,2.7,3.19,0.73,-0.0091985,-0.0097390,-0.007861346,-0.00940981,-0.0041365,sell
2017-03-07,1,2,0,0,1,0,1,1,2,0.51,2.74,2.42,4.26,0,5.71,2.79, 0.0174742, 0.0048368, 0.011208652, 0.01114522, 0.0104567,buy
2017-03-08,1,2,2,2,1,1,1,1,1,3.32,1.17,2.66,3.71,2.6,4.59,0, 0.0013504,-0.0001191, 0.000846707, 0.00149772,-0.0011411,sell
2017-03-09,1,1,3,3,0,1,0,1,0,2.97,2.62,0.82,1.38,2.72,2.8,2.87, 0.0014004,-0.0023059,-0.000185035, 0.00169821, 0.0001552,sell
2017-03-10,2,1,1,4,0,0,0,1,1,4.46,2.79,0.47,2.6,3.08,2.87,2.65, 0.0003971, 0.0082625,-0.000841265, 0.00576080, 0.0057212,buy
2017-03-11,2,0,1,2,0,0,1,0,1,3.06,0,2.7,2.49,1.17,0.11,2.97,-0.0127822,-0.0105099,-0.010567189,-0.01050993,-0.0002017,sell
2017-03-12,0,1,0,1,2,1,0,0,2,2.58,0.71,0,2.92,4.51,2.84,0.41, 0.0124567, 0.0118448, 0.013094543, 0.01341993, 0.0126100,buy
2017-03-13,0,0,0,1,2,1,0,0,2,0,2.56,3.29,0,3.76,0,0.51, 0.0050295, 0.0042059, 0.005283234, 0.00334705, 0.0052832,buy
2017-03-14,1,0,0,2,1,0,1,0,2,2.82,0,4.95,2.79,0.23,0.24,2.58, 0.0002776, 0.0023011, 0.004194086, 0.00088055, 0.0023058,buy
2017-03-15,1,0,0,3,0,0,0,2,0,1.12,2.7,5.62,0,2.89,3,0, 0.0120528, 0.0098051, 0.007493803, 0.01215626, 0.0115585,buy
2017-03-16,1,0,1,3,0,0,1,1,0,0,2.3,1,0,2.74,2.77,2.82,-0.0021873,-0.0060998,-0.002970064,-0.00542144,-0.0047034,sell
2017-03-17,1,1,2,0,0,2,0,1,0,2.53,2.97,0,2.87,2.92,2.92,3.85, 0.0016361, 0.0015241, 0.001730230, 0.00163611,-0.0006419,buy
2017-03-18,1,3,0,0,0,1,2,0,1,2.47,2.89,2.49,2.6,1.21,1.31,5.84,-0.0027588,-0.0027588,-0.002074528,-0.00611800, 0.0071834,sell
2017-03-19,1,2,0,0,0,1,0,1,0,2.51,2.14,0,2.6,0,0,1.78, 0.0013739, 0.0011391, 0.003874806, 0.00139013, 0.0010520,buy
2017-03-20,2,1,0,0,0,0,0,1,1,0.66,0,2.53,0,2.53,2.97,0.11, 0.0024502, 0.0018500, 0.001809362, 0.00495007,-0.0004354,buy
2017-03-21,1,1,2,0,0,0,0,0,2,0,2.65,2.35,0.15,0,0,2.4,-0.0009588, 0.0042094, 0.004070270, 0.00329919, 0.0093389,buy
2017-03-22,2,0,2,0,1,1,0,0,3,2.88,1.56,5.62,3,2.89,0.08,0, 0.0004962, 0.0001389, 0.000138865, 0.00994824, 0.0004962,buy
2017-03-23,1,0,1,1,1,1,1,2,1,1.2,0,4.75,2.7,1.75,3.33,2.84, 0.0057204, 0.0005788, 0.003239190, 0.00352036,-0.0022388,buy
2017-03-24,1,1,1,0,1,1,3,1,1,5.87,2.49,0.39,5.35,2.49,4.03,2.62,-0.0009946, 0.0039241, 0.003793753,-0.00171878,-0.0081561,sell
2017-03-25,1,0,1,1,2,2,2,1,1,4.2,2.7,2.8,3.22,2.92,5.44,2.38,-0.0038304,-0.0102009,-0.010993706,-0.01099371,-0.0109937,sell
2017-03-26,1,0,1,2,1,2,1,1,0,3.2,2.38,0.4,2.82,0,1.7,0, 0.0080497, 0.0080497, 0.007214218, 0.01095211, 0.0080497,buy
2017-03-27,3,1,0,3,0,1,0,1,1,0.56,2.47,3.62,0.35,2.9,0.73,2.97,-0.0026331,-0.0000513, 0.000308881, 0.00005438,-0.0026331,sell
2017-03-28,2,1,1,1,1,0,0,0,1,2.47,0,3.9,2.65,1.21,2.92,0.32, 0.0049384,-0.0009794,-0.001127227, 0.00809317, 0.0048752,buy
2017-03-29,1,3,0,1,1,1,0,0,1,1.42,2.38,4.18,1.15,5.77,0,2.3, 0.0070696, 0.0125758, 0.011477705, 0.00578394, 0.0127894,buy
2017-03-30,0,3,1,2,0,3,1,0,0,2.74,0,3.16,2.7,4.7,2.65,3.54, 0.0001096, 0.0012892, 0.002146986, 0.00123740,-0.0003037,buy
2017-03-31,0,3,2,3,0,2,1,1,1,4.23,2.47,6.88,3.97,3.77,2.89,3.8, 0.0106992, 0.0074885, 0.006366856, 0.00803371, 0.0032533,buy
2017-04-01,0,3,2,2,0,1,1,1,1,3.98,2.84,4.53,3.91,0.58,2.53,2.97, 0.0149351, 0.0109711, 0.015047442, 0.01259426, 0.0110453,buy
2017-04-02,0,2,0,2,1,1,1,2,2,2.97,3.05,6.92,2.32,2.97,0,4.02,-0.0017644,-0.0017644,-0.001764397,-0.00176440,-0.0015961,sell
2017-04-03,0,1,0,1,1,1,1,2,3,0.48,1.04,5.56,0.29,0.62,2.56,0.47, 0.0031566, 0.0047248, 0.003048570,-0.00409089, 0.0056263,buy
2017-04-04,0,2,0,2,1,1,1,0,4,2.34,0.21,4.09,2.38,3.44,0.23,2.62, 0.0081044, 0.0061730, 0.014033197, 0.01246423, 0.0120302,buy
2017-04-05,0,3,2,1,0,1,0,0,2,0,2.38,3.29,0,4.3,0.34,3.13, 0.0184377, 0.0141206,-0.006983533, 0.01660706, 0.0140743,buy
2017-04-06,0,3,2,3,0,0,0,1,1,2.65,0,0.59,2.79,4.09,2.7,2.52,-0.0014861,-0.0023389,-0.002848575,-0.00260059,-0.0023255,sell
2017-04-07,1,2,2,2,0,0,1,0,1,2.42,2.56,2.72,2.51,5.05,2.49,2.62,-0.0010868, 0.0011756,-0.002705999,-0.00027593,-0.0010839,sell
2017-04-08,0,1,1,1,0,1,0,0,1,2.79,2.79,0,2.49,3,2.62,0,-0.0071731,-0.0005153,-0.011594337,-0.01238500,-0.0033669,sell
2017-04-09,0,0,0,1,1,1,0,0,2,0,2.79,2.38,0,5.42,0,2.84, 0.0067150, 0.0056180, 0.007298631, 0.00561049, 0.0069867,buy
2017-04-10,1,0,0,1,1,0,1,0,2,2.95,1.11,2.7,0.79,2.36,0.15,0, 0.0048120, 0.0048120, 0.006046371, 0.00339980, 0.0018780,buy
2017-04-11,1,0,0,1,1,0,1,2,2,1.85,0,1.91,2.89,4.57,2.84,2.77, 0.0029783, 0.0001340, 0.002387232, 0.00385550,-0.0001979,buy
2017-04-12,0,0,1,0,1,0,1,2,1,0,2.58,2.47,0,3.93,0,2.4,-0.0109262,-0.0117671,-0.011300527,-0.01045966,-0.0151909,sell
2017-04-13,0,1,1,1,0,2,1,1,1,2.42,0,0,2.79,4.48,2.98,1.81,-0.0099422,-0.0078535,-0.003064006,-0.00306401,-0.0067881,sell
2017-04-14,0,2,0,2,0,2,2,0,2,2.67,2.87,3.15,2.62,4.35,2.46,2.65,-0.0082823, 0.0031894,-0.013761254,-0.00438155, 0.0003500,sell
2017-04-15,0,1,2,0,0,2,1,1,1,2.67,2.97,0.35,1.33,1.46,4.17,0,-0.0051584,-0.0012702,-0.009502076,-0.00778733,-0.0036497,sell
2017-04-16,1,4,1,0,0,2,0,1,2,0.88,2.2,2.23,2.53,4.04,5.71,2.87,-0.0062266,-0.0018355,-0.000806733, 0.00029732, 0.0011091,sell
2017-04-17,2,3,0,0,0,1,0,0,1,0,2.89,3.53,0,1.94,2.59,0, 0.0064371, 0.0083653, 0.007945726, 0.00829750, 0.0075301,buy
2017-04-18,2,1,1,0,0,1,0,0,2,2.95,0,4.18,2.97,1.9,1.56,0, 0.0040855, 0.0128685, 0.003760417, 0.00815198, 0.0040855,buy
2017-04-19,1,2,0,1,0,2,0,1,3,0,2.38,5.51,0,5.11,5.38,2.56,-0.0085303,-0.0134498,-0.004781173,-0.01034452,-0.0066357,sell
2017-04-20,1,3,0,1,0,3,2,0,1,2.79,0,3.2,1.8,5.78,3.22,3.11, 0.0049247, 0.0010258, 0.002095302, 0.00588132, 0.0015703,buy
2017-04-21,1,3,1,1,1,3,1,3,1,2.67,2.49,4.57,3.22,6.33,3.44,3.34,-0.0003303,-0.0006952, 0.001726297, 0.00040443,-0.0005431,sell
2017-04-22,1,2,1,2,1,1,3,1,1,2.45,2.95,1.87,2.6,4.02,2.79,1.97,-0.0022872, 0.0005764,-0.001080202, 0.00397841, 0.0029764,buy
2017-04-23,1,2,0,3,0,2,2,1,2,2.97,3.14,2.17,2.53,6.97,2.67,5.39,-0.0095479,-0.0006546,-0.009553182,-0.01506646,-0.0039568,sell
