Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-25,0,1,0,2,2,1,0,0,2,2,2,3,2,3,0.001636,0.000700,0.001023,0.0000439,0.000891,buy
2020-07-26,0,0,0,1,3,1,0,0,2,3,2,3,3,2,0.001354,0.000830,0.002817,0.0000724,0.001545,buy
2020-07-27,0,0,0,2,1,1,0,0,0,2,1,1,3,1,0.003004,0.002536,0.004168,0.0002112,0.002973,buy
2020-07-28,0,0,2,1,2,2,0,1,1,2,3,2,4,2,0.001258,0.000617,0.001667,0.0000770,0.001132,buy
2020-07-29,0,1,1,2,2,1,0,2,0,3,3,2,4,3,0.000739,0.000508,0.000961,0.0000389,0.000993,buy
2020-07-30,0,1,2,2,2,1,1,1,0,4,3,2,5,4,0.000475,0.000444,0.000667,0.0000254,0.000402,sell
2020-07-31,0,1,1,2,1,1,1,1,0,4,3,2,4,3,0.000675,0.000976,0.001019,0.0000453,0.000583,buy
2020-08-01,1,1,2,1,0,1,0,1,1,3,2,2,4,3,0.000536,0.000493,0.000941,0.0000733,0.001023,sell
2020-08-02,1,1,1,0,0,0,0,2,1,2,1,1,3,3,0.000833,0.000680,0.002203,0.0001517,0.003406,buy
2020-08-03,0,0,0,0,0,0,0,2,1,2,0,1,1,3,0.002164,0.001722,0.004913,0.0002880,0.004844,sell
2020-08-04,0,1,0,0,0,0,2,1,1,1,1,2,1,2,0.001691,0.002413,0.002678,0.0002891,0.001932,sell
2020-08-05,0,1,0,1,0,0,0,3,1,1,1,2,1,3,0.001177,0.000820,0.001670,0.0001630,0.002706,buy
2020-08-06,1,1,0,1,0,0,1,2,2,1,1,2,2,4,0.000757,0.000437,0.001108,0.0000873,0.001599,sell
2020-08-07,1,2,0,1,1,0,1,2,1,0,2,2,3,2,0.000747,0.000527,0.000981,0.0001038,0.001998,buy
2020-08-08,0,2,0,1,2,0,2,0,0,2,2,1,4,2,0.001291,0.001773,0.001994,0.0000985,0.001545,sell
2020-08-09,1,3,0,1,2,0,1,0,0,2,3,2,4,1,0.000896,0.001219,0.000973,0.0000640,0.001481,buy
2020-08-10,1,2,1,0,2,0,0,1,0,1,2,1,3,2,0.001784,0.000945,0.001638,0.0001009,0.003424,buy
2020-08-11,1,2,2,0,2,0,1,0,1,1,2,2,3,3,0.001147,0.000595,0.000797,0.0000652,0.001159,sell
2020-08-12,0,2,1,1,3,0,1,1,1,1,3,3,3,2,0.000823,0.000564,0.000779,0.0000549,0.000911,sell
2020-08-13,0,2,1,1,5,0,1,1,0,1,4,2,4,2,0.001314,0.000555,0.000958,0.0000289,0.001222,buy
2020-08-14,0,4,2,0,5,0,0,1,2,1,3,3,5,4,0.000322,0.000081,0.000255,0.0000133,0.000801,sell
2020-08-15,0,4,2,0,4,0,0,0,2,0,2,2,4,4,0.000872,0.000175,0.000352,0.0000242,0.001191,sell
2020-08-16,0,2,3,0,3,1,0,0,2,1,2,3,3,4,0.001010,0.000240,0.000452,0.0000372,0.000643,buy
2020-08-17,0,3,2,1,1,0,0,0,1,2,0,4,2,4,0.000557,0.000421,0.000302,0.0000733,0.000541,sell
2020-08-18,0,4,3,0,2,0,0,0,1,1,1,4,1,5,0.000896,0.000305,0.000132,0.0000352,0.000400,sell
2020-08-19,0,2,4,3,0,0,0,0,1,0,2,4,0,4,0.001409,0.000475,0.000098,0.0000400,0.000164,sell
2020-08-20,0,1,3,3,1,1,0,0,1,0,2,3,1,4,0.002330,0.000486,0.000236,0.0000374,0.000298,sell
2020-08-21,0,1,1,3,2,0,0,0,1,0,3,2,0,3,0.005053,0.001248,0.000645,0.0000336,0.000854,buy
2020-08-22,0,1,1,2,2,2,0,0,1,1,5,2,1,2,0.005108,0.001593,0.000751,0.0000274,0.000687,buy
2020-08-23,0,0,1,4,1,3,0,0,0,0,3,2,2,2,0.004974,0.001248,0.000641,0.0000522,0.000525,buy
2020-08-24,0,0,3,3,0,2,0,0,1,0,3,1,3,2,0.002923,0.000960,0.000829,0.0000801,0.000668,sell
2020-08-25,0,1,3,2,1,1,0,1,0,0,3,2,3,1,0.001594,0.000876,0.000756,0.0001170,0.000937,sell
2020-08-26,0,1,2,3,1,1,1,1,0,1,4,2,3,2,0.001391,0.000933,0.000517,0.0000461,0.000430,buy
2020-08-27,0,0,4,3,0,1,1,0,0,1,4,2,2,2,0.002263,0.001501,0.000498,0.0000650,0.000256,buy
2020-08-28,1,1,3,2,0,2,0,0,1,0,4,2,3,1,0.001899,0.000812,0.000497,0.0000709,0.000609,sell
2020-08-29,1,2,3,1,0,2,0,0,1,1,4,2,3,2,0.001473,0.000728,0.000373,0.0000496,0.000562,buy
2020-08-30,0,1,3,0,0,1,0,1,0,2,1,1,3,3,0.001412,0.001093,0.001604,0.0001865,0.001761,buy
2020-08-31,0,0,3,2,0,1,2,0,1,2,2,3,3,3,0.000718,0.000841,0.000677,0.0000973,0.000231,sell
2020-09-01,0,0,1,2,0,1,0,1,2,1,1,3,1,3,0.001558,0.000735,0.001139,0.0001214,0.000966,buy
2020-09-02,1,0,1,2,1,1,0,1,2,1,1,4,2,3,0.000809,0.000298,0.000722,0.0000784,0.000762,sell
2020-09-03,1,0,1,2,1,0,1,1,1,1,1,4,1,3,0.001022,0.000582,0.000746,0.0000954,0.000652,sell
2020-09-04,0,0,1,2,1,0,2,0,0,1,0,4,0,3,0.002036,0.001720,0.000993,0.0001773,0.000484,buy
2020-09-05,1,0,2,2,1,0,2,0,0,2,2,4,1,3,0.001222,0.001136,0.000561,0.0000720,0.000273,sell
2020-09-06,2,2,2,2,1,0,0,1,0,1,3,4,2,2,0.000690,0.000403,0.000214,0.0000418,0.000538,sell
2020-09-07,1,1,2,2,1,1,0,1,1,1,3,3,4,1,0.000587,0.000416,0.000654,0.0000787,0.000821,sell
2020-09-08,0,1,2,3,0,1,1,0,1,1,4,3,3,0,0.000996,0.001429,0.000658,0.0000996,0.000380,sell
2020-09-09,0,1,1,3,1,1,2,1,0,0,3,3,2,2,0.001455,0.001048,0.000468,0.0000717,0.000346,sell
2020-09-10,0,1,1,1,2,1,1,2,1,1,3,2,3,3,0.001060,0.000510,0.001018,0.0000569,0.001050,buy
2020-09-11,0,2,1,1,1,1,0,1,2,0,2,1,3,3,0.001581,0.000518,0.001007,0.0000731,0.001874,buy
2020-09-12,0,1,2,1,1,2,0,0,1,1,2,1,3,3,0.002706,0.000911,0.001198,0.0000807,0.001257,buy
2020-09-13,0,1,2,3,1,2,0,0,0,2,2,2,4,3,0.001356,0.000648,0.000557,0.0000486,0.000496,sell
2020-09-14,0,2,0,3,3,1,0,0,0,3,2,2,4,4,0.001307,0.000532,0.000589,0.0000179,0.000720,sell
2020-09-15,0,2,1,2,3,1,0,0,0,2,3,2,2,4,0.002945,0.000815,0.000488,0.0000182,0.000682,sell
2020-09-16,0,1,2,3,2,1,0,0,0,2,3,3,2,3,0.001976,0.000821,0.000414,0.0000295,0.000370,sell
2020-09-17,0,2,1,2,3,1,0,0,0,2,3,3,2,3,0.002151,0.000835,0.000467,0.0000258,0.000587,sell
2020-09-18,0,2,0,1,5,0,0,0,0,3,4,2,2,3,0.003279,0.001228,0.001192,0.0000155,0.001414,buy
2020-09-19,0,1,0,2,4,1,0,0,0,3,3,3,3,2,0.001907,0.001012,0.001285,0.0000332,0.000989,buy
2020-09-20,0,0,1,2,4,1,0,0,1,1,3,1,4,2,0.002988,0.000724,0.002304,0.0000435,0.001851,buy
2020-09-21,0,0,1,1,5,1,0,1,1,0,3,3,3,1,0.002181,0.000501,0.001969,0.0000711,0.001851,buy
2020-09-22,0,1,0,1,4,1,1,1,0,1,3,3,3,1,0.001683,0.000978,0.001639,0.0000791,0.001398,buy
2020-09-23,0,2,1,1,3,1,1,0,0,1,3,3,2,2,0.002223,0.001186,0.000690,0.0000550,0.000719,sell
2020-09-24,0,3,2,0,2,1,0,0,0,0,2,3,1,2,0.002735,0.001180,0.000500,0.0001016,0.001094,sell
2020-09-25,1,4,1,0,2,1,0,0,1,1,3,3,2,3,0.001366,0.000532,0.000261,0.0000293,0.000856,sell
2020-09-26,0,3,1,0,1,1,0,1,0,2,1,3,2,3,0.001016,0.000863,0.000635,0.0001074,0.001237,sell
2020-09-27,0,2,1,1,0,1,2,0,0,1,2,2,2,2,0.001821,0.002295,0.000915,0.0001488,0.000727,sell
2020-09-28,0,2,1,1,1,0,1,1,1,0,2,2,2,2,0.001413,0.001020,0.000996,0.0001238,0.001408,buy
2020-09-29,1,2,1,1,1,0,0,2,2,0,3,2,2,3,0.001002,0.000337,0.000576,0.0000457,0.001556,sell
2020-09-30,1,2,1,1,1,0,1,1,1,0,2,2,2,3,0.001321,0.000614,0.000630,0.0000703,0.001225,sell
2020-10-01,0,1,1,1,1,0,2,1,0,0,1,2,1,3,0.002255,0.001521,0.001215,0.0001625,0.001122,sell
2020-10-02,1,0,0,2,1,1,2,0,0,1,2,1,2,3,0.003655,0.001886,0.001674,0.0000776,0.001096,buy
2020-10-03,1,1,0,2,1,1,1,1,0,0,2,1,3,2,0.002252,0.001055,0.001331,0.0000980,0.001872,sell
2020-10-04,1,1,1,2,1,1,0,1,1,0,3,0,3,3,0.002892,0.000660,0.001064,0.0000437,0.001995,buy
2020-10-05,0,0,1,2,1,1,1,0,1,0,2,1,2,2,0.003870,0.001707,0.002046,0.0001269,0.001440,buy
2020-10-06,0,0,0,3,1,1,1,1,0,0,2,2,0,3,0.004962,0.001775,0.001060,0.0000788,0.000919,buy
2020-10-07,0,0,1,2,2,1,1,2,1,2,3,3,2,4,0.001061,0.000454,0.000739,0.0000334,0.000494,sell
2020-10-08,0,1,1,2,2,1,0,1,1,2,3,2,3,3,0.001386,0.000603,0.000920,0.0000368,0.000944,sell
2020-10-09,0,1,2,2,1,2,0,0,1,1,3,1,3,3,0.002798,0.000858,0.000804,0.0000456,0.000821,buy
2020-10-10,0,0,2,1,1,3,0,0,0,2,2,3,2,2,0.002796,0.001452,0.001215,0.0001271,0.000710,sell
2020-10-11,0,1,1,2,1,2,0,0,0,2,1,3,2,3,0.002062,0.001054,0.000760,0.0000848,0.000691,sell
2020-10-12,0,1,2,0,3,2,0,0,0,2,2,2,2,4,0.003578,0.000895,0.001041,0.0000479,0.001046,buy
2020-10-13,0,0,2,2,1,2,0,0,0,1,2,2,1,3,0.004776,0.001505,0.000972,0.0000807,0.000774,buy
2020-10-14,0,0,3,1,2,3,0,0,0,1,2,2,2,4,0.004289,0.000758,0.000748,0.0000562,0.000604,buy
2020-10-15,0,1,1,1,2,3,0,0,0,1,3,1,2,3,0.006018,0.001506,0.001160,0.0000499,0.001239,buy
2020-10-16,0,0,1,0,3,4,0,0,0,2,3,3,2,2,0.004644,0.001434,0.001650,0.0000759,0.000959,buy
2020-10-17,0,0,1,1,1,4,0,0,0,0,1,2,2,2,0.005472,0.001508,0.001663,0.0001914,0.001397,buy
2020-10-18,0,0,2,0,2,3,0,0,1,0,2,2,2,2,0.004608,0.001101,0.001843,0.0001426,0.001511,buy
2020-10-19,0,1,1,2,2,2,0,1,0,0,2,2,2,3,0.003256,0.000726,0.000735,0.0000619,0.001076,buy
2020-10-20,0,0,2,2,2,2,1,0,0,1,2,2,2,4,0.003513,0.000902,0.000758,0.0000487,0.000487,buy
2020-10-21,0,1,2,3,1,2,0,0,0,0,1,2,2,4,0.003225,0.000636,0.000394,0.0000547,0.000541,buy
2020-10-22,1,1,2,3,0,1,0,0,1,1,2,1,3,4,0.001830,0.000519,0.000473,0.0000351,0.000698,sell
2020-10-23,1,1,1,3,0,1,0,1,0,1,2,0,3,4,0.002459,0.000726,0.000742,0.0000407,0.001361,sell
2020-10-24,0,0,0,3,0,1,2,1,1,1,1,1,4,3,0.001030,0.000879,0.001744,0.0001199,0.000962,buy
2020-10-25,0,0,0,3,0,0,2,1,1,0,1,2,3,1,0.001012,0.001354,0.002126,0.0002545,0.001234,buy
2020-10-26,0,0,0,3,0,0,0,2,1,0,1,1,2,2,0.001954,0.001039,0.002294,0.0001751,0.002808,sell
2020-10-27,1,0,0,2,0,1,1,1,1,0,1,1,3,2,0.001852,0.000989,0.002204,0.0001749,0.002243,buy
2020-10-28,0,0,0,2,0,1,1,1,0,0,0,0,2,3,0.004064,0.001911,0.002987,0.0002275,0.002857,sell
2020-10-29,1,0,0,1,0,1,2,0,0,1,1,1,2,2,0.003203,0.002799,0.002960,0.0002264,0.001886,buy
2020-10-30,1,1,0,1,0,1,1,1,0,1,2,1,3,1,0.001823,0.001895,0.002330,0.0001967,0.002576,sell
2020-10-31,1,2,0,0,1,1,1,1,0,0,2,1,1,3,0.003912,0.001549,0.001182,0.0000956,0.002364,buy
2020-11-01,0,1,1,0,1,1,1,0,1,0,2,1,1,2,0.004792,0.002426,0.002322,0.0001729,0.002180,buy
2020-11-02,0,1,1,1,1,1,1,1,0,0,3,1,0,3,0.005846,0.002266,0.001164,0.0000808,0.001349,buy
2020-11-03,0,1,0,1,3,1,1,0,1,1,3,2,1,3,0.004380,0.001459,0.001362,0.0000426,0.001148,buy
2020-11-04,0,2,0,0,3,1,0,1,1,1,2,2,2,3,0.002347,0.000750,0.001381,0.0000621,0.002315,sell
2020-11-05,0,2,0,0,2,0,0,0,1,1,1,2,1,2,0.003093,0.001792,0.002180,0.0001477,0.003144,sell
2020-11-06,0,2,2,0,2,2,0,0,0,1,2,4,2,1,0.001689,0.001115,0.000717,0.0001476,0.000851,sell
2020-11-07,0,2,1,1,2,1,0,0,0,1,1,3,2,2,0.001986,0.001097,0.000898,0.0001191,0.001279,sell
2020-11-08,0,1,2,0,4,1,0,0,0,1,1,3,3,2,0.001922,0.000687,0.001521,0.0001201,0.001637,sell
2020-11-09,0,1,2,2,3,1,0,0,0,0,2,3,2,2,0.002749,0.000766,0.000678,0.0000711,0.000826,sell
2020-11-10,0,0,3,3,3,2,0,0,1,0,3,3,4,2,0.001522,0.000306,0.000511,0.0000415,0.000396,sell
2020-11-11,0,0,2,2,2,2,0,0,1,0,2,2,4,1,0.002006,0.000699,0.001568,0.0001295,0.001237,sell
2020-11-12,0,1,1,1,3,2,0,0,1,2,4,2,4,1,0.001915,0.000995,0.001666,0.0000524,0.001263,buy
2020-11-13,0,0,1,2,2,1,0,0,1,2,3,0,5,1,0.002098,0.001321,0.003850,0.0000886,0.002566,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,3,1,5,2,0.001560,0.000486,0.001654,0.0000575,0.001143,buy
2020-11-15,0,1,1,2,2,1,0,1,2,1,4,1,4,2,0.001407,0.000545,0.001306,0.0000383,0.001412,buy
2020-11-16,0,1,1,2,1,1,0,1,1,2,3,1,3,3,0.001729,0.000869,0.001189,0.0000462,0.001245,buy
2020-11-17,0,1,0,1,0,1,1,0,1,2,3,1,1,2,0.003893,0.003540,0.002279,0.0001063,0.001542,sell
2020-11-18,0,1,1,1,0,1,0,0,2,2,2,3,1,2,0.001733,0.001473,0.001287,0.0001211,0.001010,sell
2020-11-19,1,1,0,1,1,1,0,1,2,2,3,3,2,2,0.001115,0.000709,0.001156,0.0000604,0.001312,buy
2020-11-20,0,0,0,2,1,1,1,1,1,2,1,3,3,2,0.000855,0.000905,0.001922,0.0001496,0.001071,buy
2020-11-21,0,0,1,2,1,0,2,1,1,0,1,4,3,0,0.000527,0.000949,0.001690,0.0003455,0.000844,sell
2020-11-22,0,0,1,2,1,0,1,2,1,0,2,3,2,1,0.000979,0.000855,0.001557,0.0001937,0.001262,buy
2020-11-23,1,1,1,2,1,0,1,2,2,0,2,3,4,2,0.000307,0.000212,0.000699,0.0000867,0.000975,sell
2020-11-24,0,1,1,2,1,1,1,1,1,0,1,2,3,3,0.001239,0.000555,0.000905,0.0001057,0.000997,buy
2020-11-25,1,1,1,2,2,1,2,0,0,0,0,3,4,3,0.000846,0.000409,0.000624,0.0001037,0.000612,sell
2020-11-26,1,1,1,2,1,1,1,0,1,1,2,2,4,2,0.001021,0.000660,0.000957,0.0000786,0.000922,sell
2020-11-27,1,2,0,2,1,1,0,1,1,1,3,1,3,3,0.001749,0.000621,0.000727,0.0000333,0.001549,sell
2020-11-28,1,2,0,0,1,1,1,1,2,0,3,1,2,3,0.002214,0.000784,0.001119,0.0000583,0.002001,buy
2020-11-29,0,1,1,0,1,1,0,2,2,0,3,1,2,2,0.002130,0.000844,0.002093,0.0001200,0.002958,sell
2020-11-30,0,1,0,2,1,1,1,2,2,1,3,3,2,3,0.000854,0.000486,0.000710,0.0000490,0.000672,sell
2020-12-01,0,1,0,1,2,0,0,2,2,1,3,2,2,2,0.001352,0.000699,0.001894,0.0000734,0.002415,buy
2020-12-02,0,2,0,1,3,0,0,1,2,0,3,2,2,2,0.001998,0.000648,0.001243,0.0000518,0.002224,buy
2020-12-03,0,1,2,1,2,0,0,1,1,1,1,3,3,2,0.000773,0.000497,0.001218,0.0001402,0.001427,buy
2020-12-04,0,2,1,2,2,1,0,1,0,1,2,3,3,2,0.001077,0.000608,0.000585,0.0000709,0.000920,sell
2020-12-05,0,2,3,2,3,0,0,1,0,2,1,4,5,3,0.000223,0.000159,0.000322,0.0000528,0.000464,buy
2020-12-06,0,2,3,2,4,0,0,1,0,1,2,5,4,2,0.000319,0.000172,0.000250,0.0000474,0.000380,buy
2020-12-07,0,1,3,2,3,1,0,2,0,1,3,4,4,2,0.000445,0.000211,0.000374,0.0000510,0.000455,buy
2020-12-08,0,0,3,2,3,1,0,2,0,1,4,3,3,2,0.001154,0.000404,0.000661,0.0000449,0.000608,sell
2020-12-09,0,1,3,1,3,0,0,1,0,1,3,2,2,3,0.002154,0.000679,0.000791,0.0000478,0.001034,sell
2020-12-10,0,1,1,1,2,1,0,1,0,3,3,3,3,1,0.001055,0.001263,0.001575,0.0000965,0.001231,buy
2020-12-11,0,0,1,2,0,1,0,1,1,3,3,1,3,2,0.001570,0.001550,0.002361,0.0000895,0.001486,sell
2020-12-12,0,0,3,1,1,0,0,1,2,2,3,3,3,1,0.000607,0.000685,0.001600,0.0001319,0.000991,sell
2020-12-13,0,1,2,3,1,0,0,2,2,2,4,3,3,3,0.000418,0.000274,0.000397,0.0000250,0.000415,sell
2020-12-14,0,0,3,3,0,0,1,1,1,2,3,3,2,3,0.000761,0.000717,0.000504,0.0000570,0.000267,sell
2020-12-15,0,1,3,2,0,0,1,0,1,1,2,3,1,3,0.001403,0.001048,0.000466,0.0000875,0.000360,sell
2020-12-16,1,2,2,2,0,0,1,0,2,2,3,3,3,3,0.000461,0.000464,0.000318,0.0000360,0.000338,sell
2020-12-17,1,2,2,3,0,0,1,1,1,1,3,3,2,4,0.000656,0.000360,0.000155,0.0000239,0.000249,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,3,2,3,0.000916,0.000963,0.000630,0.0000535,0.000264,buy
2020-12-19,0,1,0,1,1,0,3,1,2,0,3,3,1,2,0.001266,0.001366,0.001146,0.0001098,0.000630,buy
2020-12-20,1,1,0,1,1,0,2,3,1,0,3,2,2,3,0.000865,0.000525,0.000929,0.0000703,0.001287,buy
2020-12-21,1,1,0,1,1,0,3,2,1,0,4,2,2,2,0.001100,0.001048,0.001041,0.0000744,0.000880,buy
2020-12-22,0,1,1,1,1,0,3,0,1,0,3,1,1,3,0.003446,0.002341,0.001290,0.0000838,0.000747,buy
2020-12-23,1,1,1,1,1,0,3,0,0,0,2,2,2,2,0.001886,0.001782,0.001119,0.0001390,0.000799,sell
2020-12-24,2,0,2,1,1,0,2,1,0,1,3,2,1,4,0.002095,0.000852,0.000649,0.0000437,0.000619,sell
2020-12-25,1,2,2,1,0,0,1,2,1,0,3,2,2,3,0.000841,0.000491,0.000416,0.0000655,0.000873,sell
2020-12-26,0,2,3,1,0,0,2,1,1,0,4,3,1,2,0.001055,0.001148,0.000340,0.0000854,0.000316,sell
2020-12-27,0,1,3,1,0,0,1,2,0,1,2,3,1,3,0.000942,0.000867,0.000558,0.0001318,0.000588,sell
2020-12-28,0,1,1,1,0,0,0,3,1,2,2,3,2,2,0.000483,0.000670,0.001277,0.0001547,0.001573,buy
2020-12-29,0,2,1,1,1,0,0,2,2,1,2,2,2,4,0.000870,0.000366,0.000694,0.0000510,0.001368,buy
2020-12-30,0,1,2,1,0,0,0,1,2,1,1,1,3,3,0.001025,0.000630,0.001632,0.0001402,0.002009,buy
2020-12-31,0,2,2,2,0,1,0,1,1,2,2,3,4,2,0.000382,0.000475,0.000506,0.0000905,0.000611,sell
2021-01-01,0,3,1,2,1,1,0,1,1,2,2,3,4,3,0.000406,0.000334,0.000334,0.0000433,0.000604,buy
2021-01-02,0,3,1,1,1,0,0,1,1,1,1,2,3,3,0.000783,0.000534,0.000682,0.0000881,0.001588,sell
2021-01-03,0,2,2,2,1,0,0,0,1,0,1,3,1,3,0.001812,0.000717,0.000426,0.0000834,0.000745,sell
2021-01-04,0,2,1,4,1,1,0,0,1,0,1,4,2,3,0.001110,0.000389,0.000201,0.0000473,0.000326,sell
2021-01-05,0,2,2,1,2,0,0,0,1,1,1,4,1,3,0.001308,0.000626,0.000479,0.0000796,0.000697,sell
2021-01-06,0,3,1,0,2,0,0,0,1,1,1,3,2,2,0.001255,0.000907,0.000911,0.0001231,0.001720,buy
2021-01-07,0,3,1,1,0,2,0,0,1,2,2,4,2,2,0.000894,0.000952,0.000371,0.0000885,0.000505,buy
2021-01-08,1,1,2,0,0,1,0,1,1,1,1,3,3,1,0.000698,0.000704,0.001395,0.0002760,0.001804,buy
2021-01-09,1,3,1,0,2,0,1,1,2,1,3,4,3,2,0.000348,0.000313,0.000411,0.0000525,0.000755,sell
2021-01-10,1,3,2,2,1,0,1,2,2,3,4,4,4,5,0.000103,0.000089,0.000087,0.0000083,0.000149,buy
2021-01-11,1,2,4,1,0,0,2,2,1,3,4,4,3,5,0.000138,0.000183,0.000100,0.0000187,0.000094,buy
2021-01-12,1,4,4,0,0,0,2,1,2,2,3,5,3,5,0.000088,0.000116,0.000047,0.0000218,0.000079,buy
2021-01-13,2,4,2,0,0,0,1,2,1,3,3,4,3,5,0.000126,0.000144,0.000087,0.0000175,0.000280,buy
2021-01-14,2,2,2,0,0,0,2,1,0,3,3,3,2,4,0.000529,0.000714,0.000334,0.0000411,0.000394,sell
2021-01-15,0,1,1,0,0,0,2,0,1,1,1,1,1,3,0.002826,0.002666,0.002359,0.0002075,0.001633,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,2,1,0,3,0.003952,0.002542,0.001953,0.0001533,0.001469,buy
2021-01-17,1,1,1,0,0,0,2,3,0,0,2,1,2,3,0.001137,0.000899,0.001397,0.0001646,0.002058,buy
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,0.003535,0.004693,0.005370,0.0004752,0.002471,sell
2021-01-19,0,0,0,0,0,0,4,1,1,0,1,1,3,1,0.001198,0.002776,0.005150,0.0005086,0.002013,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,0,0,5,0,0.000740,0.001616,0.008436,0.0007313,0.006262,sell
2021-01-21,2,0,0,0,0,0,1,2,1,1,1,1,4,1,0.000699,0.000832,0.004346,0.0003080,0.005004,buy
2021-01-22,0,1,0,0,0,0,1,1,2,1,1,0,4,1,0.001106,0.001616,0.005753,0.0003496,0.005117,sell
2021-01-23,1,0,1,0,0,0,3,1,1,1,2,1,3,2,0.001085,0.001633,0.002991,0.0002245,0.001567,sell
2021-01-24,1,1,1,1,0,0,3,2,1,3,3,2,4,4,0.000253,0.000518,0.000769,0.0000489,0.000443,sell
2021-01-25,1,2,0,1,0,0,0,3,1,3,2,2,4,3,0.000247,0.000349,0.001013,0.0000701,0.002001,sell
2021-01-26,1,3,0,0,1,0,0,1,3,2,2,3,3,3,0.000376,0.000300,0.000701,0.0000504,0.001547,sell
2021-01-27,1,2,1,0,0,0,0,1,1,2,1,2,3,2,0.000681,0.000836,0.001489,0.0001704,0.002521,buy
2021-01-28,1,2,0,1,0,1,0,0,0,4,2,3,1,3,0.001651,0.001884,0.000778,0.0000593,0.000906,sell
2021-01-29,1,4,0,0,1,1,0,0,0,3,2,4,1,3,0.001149,0.001115,0.000313,0.0000463,0.000770,sell
2021-01-30,1,3,2,0,1,0,0,0,0,2,2,4,0,3,0.001527,0.001105,0.000306,0.0000626,0.000668,sell
2021-01-31,1,1,2,2,1,1,0,0,0,1,3,3,1,2,0.002718,0.001188,0.000495,0.0000582,0.000625,buy
2021-02-01,1,1,1,3,1,0,0,1,0,1,3,3,1,2,0.001857,0.000961,0.000506,0.0000494,0.000769,sell
2021-02-02,1,1,1,0,3,0,0,1,0,1,2,3,2,1,0.001689,0.000953,0.001789,0.0001338,0.002596,buy
2021-02-03,1,2,0,1,1,1,0,1,0,2,2,2,3,2,0.001250,0.000971,0.001113,0.0000844,0.001939,buy
2021-02-04,0,1,1,1,0,2,1,1,0,3,1,3,4,2,0.000517,0.000996,0.001292,0.0001883,0.000784,sell
2021-02-05,0,2,1,0,1,0,2,1,0,2,0,2,5,2,0.000330,0.000866,0.001929,0.0002755,0.001644,buy
2021-02-06,0,2,0,0,2,0,2,1,1,3,1,3,5,2,0.000222,0.000638,0.001857,0.0001461,0.001257,buy
2021-02-07,1,1,0,2,1,0,2,2,0,3,2,4,4,2,0.000192,0.000523,0.000788,0.0000864,0.000547,sell
2021-02-08,1,0,2,1,0,0,3,1,0,3,2,4,3,2,0.000294,0.001074,0.000960,0.0001617,0.000311,sell
2021-02-09,1,1,1,0,0,0,3,0,1,3,2,3,3,2,0.000469,0.001589,0.001483,0.0001562,0.000589,buy
2021-02-10,2,1,0,0,0,0,2,1,0,3,2,2,3,2,0.000696,0.001520,0.001931,0.0001373,0.001645,sell
2021-02-11,3,0,0,0,0,0,3,0,0,2,3,2,3,0,0.001115,0.002727,0.002944,0.0002065,0.001662,sell
2021-02-12,2,0,0,0,0,0,2,0,1,1,2,1,2,1,0.002414,0.002645,0.003942,0.0002313,0.002932,sell
2021-02-13,3,0,0,0,0,0,1,1,2,0,3,1,1,2,0.002774,0.001093,0.002221,0.0000971,0.003366,buy
2021-02-14,3,0,0,0,0,0,2,3,1,1,3,3,2,2,0.000492,0.000504,0.001237,0.0001095,0.001576,sell
2021-02-15,2,0,0,0,0,0,3,1,1,1,3,2,2,1,0.001214,0.001975,0.002570,0.0001879,0.001524,sell
2021-02-16,1,1,0,0,0,0,3,0,1,1,2,3,2,0,0.000997,0.002849,0.002388,0.0003336,0.001212,sell
2021-02-17,2,1,0,0,0,0,1,1,0,1,1,2,2,1,0.001414,0.001671,0.002345,0.0002743,0.003319,buy
2021-02-18,3,1,0,0,0,0,1,0,1,2,2,3,2,1,0.000992,0.001271,0.001518,0.0001378,0.001926,buy
2021-02-19,2,2,0,0,0,0,2,0,1,2,2,3,2,2,0.000791,0.001321,0.000942,0.0001088,0.001021,sell
2021-02-20,1,1,1,0,0,0,2,0,0,2,2,2,1,2,0.002137,0.003092,0.001768,0.0001751,0.001219,sell
2021-02-21,1,1,1,1,0,0,1,1,1,3,3,3,1,3,0.000985,0.001194,0.000804,0.0000588,0.000666,sell
2021-02-22,1,2,0,1,0,0,1,1,2,2,2,4,1,3,0.000584,0.000663,0.000525,0.0000659,0.000659,sell
2021-02-23,1,1,1,0,1,0,0,1,3,2,2,4,1,3,0.000693,0.000425,0.000931,0.0000705,0.001100,buy
2021-02-24,1,1,1,1,0,0,0,0,2,2,1,3,2,2,0.000894,0.000872,0.001342,0.0001385,0.001428,buy
2021-02-25,1,2,0,1,1,1,0,0,1,2,2,2,2,3,0.002004,0.001008,0.000919,0.0000520,0.001465,buy
2021-02-26,1,2,0,0,1,0,0,0,1,1,1,2,1,2,0.002622,0.001599,0.001742,0.0001456,0.003121,sell
