Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-25,none,none,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.00021558,-0.0158777,-0.009170733,-0.0096627,-0.0092805,sell
2018-04-26,none,none,none,none,none,none,none,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.01037624, 0.0023441,-0.004315110,-0.0076453, 0.0119440,sell
2018-04-27,none,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,-0.01561080,-0.0160830,-0.008100411,-0.0118869,-0.0075615,sell
2018-04-28,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,199.162916666667,38.1316666666667,161.03125, 0.00899579, 0.0037481, 0.009030353, 0.0085619, 0.0045238,buy
2018-04-29,none,none,none,none,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667, 0.02114687, 0.0131828, 0.014107385, 0.0120122, 0.0141825,buy
2018-04-30,none,none,none,none,none,none,none,a0,a150,a120,a180,none,none,none,none,none,none,none,none,none,225.28875,40.07375,185.215, 0.00713657, 0.0032559, 0.004650109, 0.0037382, 0.0030187,buy
2018-05-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,237.989166666667,41.0441666666667,196.945, 0.00368647, 0.0010039,-0.008158985, 0.0024610, 0.0005889,buy
2018-05-02,none,none,none,a30,none,none,none,none,a120,a90,a150,none,a180,none,none,none,none,none,none,none,250.439583333333,42.0145833333333,208.425,-0.00858478,-0.0069141,-0.007352761,-0.0079855,-0.0075253,sell
2018-05-03,none,none,none,a30,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667, 0.00729911, 0.0018439, 0.002757134, 0.0042266, 0.0082464,buy
2018-05-04,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333, 0.00668018, 0.0107653, 0.014078273, 0.0123238, 0.0042200,buy
2018-05-05,none,none,a150,none,none,none,none,a60,a90,a60,a120,none,a150,none,a60,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667, 0.00878099, 0.0050199, 0.011211739, 0.0115384,-0.0041944,buy
2018-05-06,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,298.375,45.89,252.485, 0.00746990, 0.0086740, 0.015720444, 0.0066931,-0.0062118,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a90,none,a45,310.198333333333,46.86,263.338333333333, 0.00286430, 0.0017412, 0.004059870, 0.0057131,-0.0000801,buy
2018-05-08,none,none,none,none,none,none,none,a90,a60,none,a90,none,a120,a180,none,none,none,a90,none,none,322.123333333333,47.8270833333333,274.29625,-0.00201312, 0.0025274,-0.000647059,-0.0006583,-0.0001121,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a150,none,a30,none,334.239166666667,48.7933333333334,285.445833333333,-0.00130519, 0.0110151, 0.005824774,-0.0003596,-0.0003596,buy
2018-05-10,none,none,none,none,none,none,none,a120,none,a0,a60,none,a90,none,none,none,a150,none,a30,none,346.635,49.76,296.875, 0.00871652, 0.0014201, 0.011530988, 0.0086932, 0.0050083,buy
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.385,50.72875,308.65625,-0.00539823,-0.0048129,-0.006323903,-0.0117960,-0.0052912,sell
2018-05-12,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,12.5404166666667,51.6925,320.847916666667, 0.00689933, 0.0060776, 0.008480240,-0.0115591, 0.0047726,buy
2018-05-13,none,a90,none,a45,none,a0,none,none,a0,none,none,a0,a60,none,none,none,none,none,a30,none,26.1195833333333,52.66,333.459583333333, 0.00666815, 0.0008669, 0.003013026, 0.0070713,-0.0000396,buy
2018-05-14,none,a90,none,a45,none,a0,none,a180,none,a60,none,none,none,none,none,none,none,none,a30,none,40.1058333333333,53.6245833333333,346.48125, 0.01262589, 0.0019114, 0.006901550, 0.0084859, 0.0033831,buy
2018-05-15,none,a90,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,a30,none,54.4329166666667,54.59,179.842916666667, 0.01352331, 0.0017873, 0.001964927,-0.0035254, 0.0048208,sell
2018-05-16,a45,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,69.0025,55.55375,13.44875, 0.00481375,-0.0074568, 0.005083259, 0.0048793, 0.0049671,buy
2018-05-17,a45,a90,none,none,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,a30,none,83.6941666666666,56.52,27.1741666666667, 0.00383391,-0.0084405, 0.004393672, 0.0032353, 0.0040296,buy
2018-05-18,a45,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667, 0.00246106,-0.0023091, 0.003548493, 0.0021021, 0.0008008,buy
2018-05-19,a45,a90,none,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375,-0.00447011,-0.0112491, 0.001734302,-0.0005252,-0.0004155,sell
2018-05-20,a45,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,a135,none,none,a60,127.355416666667,59.41,67.9454166666667, 0.00032551, 0.0101737,-0.014499678,-0.0000900,-0.0014702,buy
2018-05-21,a45,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a30,a135,none,none,none,141.520833333333,60.37,81.1508333333333,-0.00031374, 0.0052794,-0.003325367, 0.0037505,-0.0022575,sell
2018-05-22,a45,none,a180,a60,none,none,none,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,155.44375,61.33,94.11375, 0.00033670, 0.0024064,-0.003019551, 0.0089136, 0.0097262,sell
2018-05-23,none,none,a180,a60,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333, 0.00289590, 0.0035004,-0.006703373, 0.0031251, 0.0058930,buy
2018-05-24,none,none,none,none,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333, 0.01028157, 0.0075834, 0.004323069, 0.0085260, 0.0077808,buy
2018-05-25,none,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,195.805416666667,64.22,131.585416666667, 0.00383787, 0.0050216, 0.004288120, 0.0039822, 0.0022659,buy
2018-05-26,none,none,none,none,none,none,a45,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,208.830416666667,65.18,143.650416666667, 0.00663615, 0.0020480, 0.003050832, 0.0068940, 0.0006461,buy
2018-05-27,none,none,none,none,none,none,a45,a0,none,a120,a150,none,a120,none,none,none,none,none,none,none,221.655416666667,66.14,155.515416666667, 0.00674411, 0.0125927, 0.008606607, 0.0071896, 0.0082295,buy
2018-05-28,none,none,none,none,none,none,a45,none,a180,none,none,a150,none,none,none,none,none,none,none,none,234.27875,67.1,167.17875,-0.01125912,-0.0120114,-0.004002059,-0.0118662,-0.0093472,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,246.709166666667,68.0529166666667,178.65625, 0.00430939, 0.0081699,-0.000274960, 0.0039124, 0.0054522,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,258.950833333333,69.01,189.940833333333, 0.00945233, 0.0151821, 0.001398728, 0.0053220, 0.0053220,buy
2018-05-31,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,271.024166666667,69.97,201.054166666667, 0.01168350, 0.0090336, 0.012053452, 0.0113558, 0.0103275,buy
2018-06-01,none,none,none,none,none,none,none,a60,none,a60,a150,none,a180,none,none,none,a120,a120,none,none,282.955416666667,70.93,212.025416666667, 0.00797593, 0.0077420, 0.006669339, 0.0073658, 0.0076241,buy
2018-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,294.788333333333,71.89,222.898333333333, 0.00283724, 0.0023522, 0.007159900, 0.0038841, 0.0026631,buy
2018-06-03,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a120,none,none,306.578333333333,72.85,233.728333333333,-0.00664032, 0.0025846,-0.004291634,-0.0069890,-0.0019314,sell
2018-06-04,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,-0.01026380,-0.0018629,-0.002839640,-0.0025596,-0.0118433,sell
2018-06-05,none,none,a150,none,a0,a45,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,330.3125,74.76,255.5525, 0.01052141, 0.0041619, 0.008582991, 0.0071284, 0.0057222,buy
2018-06-06,none,none,a150,a90,a0,a45,none,a120,a90,a0,a90,none,none,a150,a90,a45,none,none,none,none,342.4175,75.72,266.6975, 0.00477768,-0.0015231,-0.000729762, 0.0026634, 0.0048194,buy
2018-06-07,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,324.797083333333,76.67625,278.120833333333,-0.01606287,-0.0150435,-0.013905797,-0.0157298,-0.0103543,sell
2018-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,-0.01125497,-0.0107220,-0.009676941,-0.0089096,-0.0062952,sell
2018-06-09,none,none,none,none,none,none,none,a150,a60,none,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,-0.00347882,-0.0111199,-0.006893703,-0.0052778,-0.0067759,sell
2018-06-10,none,none,none,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333, 0.00889344, 0.0136051, 0.012729401, 0.0159132, 0.0113720,buy
2018-06-11,none,none,none,none,none,none,a30,a180,none,a60,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667, 0.00928745, 0.0070500, 0.007264228, 0.0134481, 0.0019840,buy
2018-06-12,none,none,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,-0.00970136, 0.0017167, 0.002124536, 0.0034723, 0.0008733,buy
2018-06-13,none,none,a135,none,none,a60,none,a150,none,a90,a0,none,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,-0.00399033, 0.0009519,-0.000462336,-0.0032013, 0.0038920,sell
2018-06-14,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a135,none,a90,92.6141666666667,83.37,9.24416666666667,-0.00085520,-0.0007367,-0.000449411,-0.0006181, 0.0023187,buy
2018-06-15,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,a90,107.640833333333,84.32625,23.3145833333333, 0.00080243,-0.0006365, 0.000081744,-0.0012149, 0.0019870,sell
2018-06-16,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a90,122.564166666667,85.28,37.2841666666667,-0.00235080,-0.0013981, 0.000399683, 0.0003048, 0.0028824,buy
2018-06-17,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275, 0.00860296, 0.0063229, 0.012699245, 0.0093373, 0.0054867,buy
2018-06-18,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,151.66375,87.19,64.47375, 0.02456464, 0.0086294, 0.011201469, 0.0160468, 0.0142348,buy
2018-06-19,none,none,a120,none,none,none,none,a60,a60,a180,none,none,none,a135,none,none,none,none,none,none,165.722083333333,88.1466666666667,77.5754166666667, 0.01187718, 0.0046034, 0.018555065, 0.0139944, 0.0164909,buy
2018-06-20,none,none,a120,a120,none,none,none,none,none,none,a90,a150,none,a135,none,none,none,none,none,none,179.429166666667,89.1,90.3291666666667,-0.00815142,-0.0020732,-0.006436148, 0.0041259, 0.0089521,sell
2018-06-21,none,none,none,a120,none,none,none,none,a90,a150,none,none,a60,a135,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,-0.00218646, 0.0101256, 0.002432310,-0.0042474, 0.0109819,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,205.86875,91.01,114.85875, 0.01168792, 0.0133518, 0.001579652, 0.0057371, 0.0019666,buy
2018-06-23,none,none,none,none,none,none,none,a0,none,none,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,91.96125,126.702916666667, 0.01092500, 0.0138227, 0.002724924, 0.0042829, 0.0018632,buy
2018-06-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a90,none,none,none,231.226666666667,92.9175,138.309166666667, 0.01266523, 0.0085329, 0.009015963, 0.0067301, 0.0108295,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,243.585833333333,93.87,149.715833333333,-0.00616965,-0.0063570,-0.014264633,-0.0106723,-0.0060572,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,255.7725,94.8229166666667,160.949583333333,-0.00290569,-0.0008709,-0.005032963, 0.0035468,-0.0024878,sell
2018-06-27,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,-0.01308546,-0.0077484,-0.011308484,-0.0031589,-0.0074154,sell
2018-06-28,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,a150,none,none,279.7425,96.73,183.0125, 0.00502091, 0.0120206, 0.011082992, 0.0141632, 0.0142117,buy
2018-06-29,none,none,none,a135,none,a90,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,-0.00375362,-0.0029508,-0.004703840,-0.0145344,-0.0086699,sell
2018-06-30,none,none,none,a135,none,a90,none,none,a180,none,a150,a90,none,none,none,none,none,none,none,none,303.38375,98.6379166666667,204.745833333333, 0.01364593, 0.0129608, 0.011188533, 0.0033734, 0.0084274,buy
2018-07-01,none,none,none,none,none,a90,none,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,315.177916666667,99.59,215.587916666667,-0.00445455, 0.0060478, 0.005816108,-0.0198401,-0.0125621,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,327.02125,100.5425,226.47875, 0.00917977, 0.0075082, 0.004253525, 0.0071167, 0.0120118,buy
2018-07-03,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,-0.00149209,-0.0050265, 0.015325705,-0.0030992,-0.0008177,sell
2018-07-04,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a120,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,-0.00455776,-0.0088156,-0.010617467, 0.0029871,-0.0079660,sell
2018-07-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,-0.00231846,-0.0101666,-0.006770328,-0.0013829,-0.0066278,sell
2018-07-06,none,none,none,none,none,none,none,a150,a120,none,a90,none,none,a120,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333, 0.00584196, 0.0020188, 0.000493666, 0.0011392, 0.0012470,buy
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,none,none,29.27125,105.31,283.96125, 0.01136981, 0.0230132,-0.000631738, 0.0127160, 0.0122649,buy
2018-07-08,none,none,a90,none,none,none,none,a180,a90,a60,a60,none,none,none,a120,none,none,none,none,none,42.79125,106.262916666667,296.528333333333, 0.01107541, 0.0104983, 0.014269171, 0.0115471, 0.0122800,buy
2018-07-09,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,56.76875,107.21875,309.55, 0.01188180, 0.0127454, 0.014662254, 0.0100673, 0.0157364,buy
2018-07-10,none,none,a90,none,none,none,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333, 0.01143977, 0.0089209, 0.011031184, 0.0036749, 0.0156655,buy
2018-07-11,none,none,none,a150,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,85.96875,109.125,336.84375, 0.01407285, 0.0144664, 0.011458328, 0.0145331, 0.0164405,buy
2018-07-12,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333, 0.01264565, 0.0125537, 0.013473044, 0.0132896, 0.0140033,buy
2018-07-13,none,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,116.19375,111.032083333333,50.1616666666667, 0.01352671, 0.0132039, 0.012772468, 0.0139423, 0.0141721,buy
2018-07-14,none,none,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,none,none,131.332083333333,111.989166666667,19.3429166666667, 0.00795556, 0.0050409, 0.013656615, 0.0083397, 0.0045524,buy
2018-07-15,none,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,146.284166666667,112.94,33.3441666666667, 0.02561200, 0.0103948, 0.015350935, 0.0177414, 0.0119686,buy
2018-07-16,none,none,none,none,none,none,none,a60,none,a180,none,none,a0,none,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667, 0.00295964, 0.0021764,-0.004332201,-0.0058648, 0.0034642,sell
2018-07-17,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667, 0.01274876, 0.0127541,-0.014437849, 0.0077451, 0.0127672,buy
2018-07-18,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667, 0.00739388, 0.0028994,-0.004226160, 0.0003690,-0.0006032,sell
2018-07-19,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,-0.00930432,-0.0041394,-0.004256805,-0.0026070,-0.0066712,sell
