Date,MEMA,MENN,MEPL,MESA,MESU,MEVE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-18,none,a90,none,a120,none,none,a150,a60,none,none,a180,none,a0,none,none,none,none,a150,none,none,none,a30, 0.0061849, 0.00311575, 0.00417204, 0.0060671, 0.0043220,buy
2018-05-19,none,a90,none,a120,none,none,a180,none,none,a180,none,a60,none,a120,none,none,none,a150,none,none,none,a30, 0.0031395, 0.00325500, 0.00366492, 0.0031519, 0.0030892,buy
2018-05-20,none,a90,none,a120,none,none,a180,a90,a0,none,a150,a60,none,a120,none,none,none,a150,none,none,none,a30, 0.0030284, 0.00319745, 0.00361973, 0.0029694, 0.0030892,buy
2018-05-21,none,a90,none,none,none,none,none,a90,none,a150,none,a90,none,a120,none,none,none,a150,none,none,none,a30, 0.0021180, 0.00024391, 0.00191836, 0.0026984, 0.0017876,buy
2018-05-22,none,none,none,none,none,none,a150,none,none,none,a120,a90,a60,a120,none,none,none,a150,none,none,none,a30, 0.0008297,-0.00202453, 0.00068498, 0.0013421, 0.0007681,buy
2018-05-23,none,none,none,none,none,a45,none,a120,none,a120,none,none,none,a120,none,none,none,a150,none,none,a180,a30,-0.0010852,-0.00149589,-0.00103393, 0.0007402,-0.0010852,sell
2018-05-24,none,none,a120,none,none,a45,a120,none,a60,none,a90,a120,a90,a120,none,a135,none,a150,a30,none,a180,a30, 0.0009022, 0.00083707, 0.00097527, 0.0013197, 0.0009022,buy
2018-05-25,none,none,a120,a135,none,a45,none,a150,a60,a90,a90,none,a90,a120,none,a135,none,none,a30,none,a180,a30, 0.0011659, 0.00116585, 0.00054344, 0.0005361, 0.0009491,buy
2018-05-26,none,none,a120,a135,none,a45,a90,a150,none,a90,a60,a150,none,a120,none,a135,a150,none,a30,none,a180,a30, 0.0003245, 0.00032451, 0.00032451, 0.0003578, 0.0004578,buy
2018-05-27,none,none,a120,a135,none,a45,a90,none,a90,none,a60,a150,a120,a120,a60,a135,a150,none,a30,none,a180,none, 0.0015651, 0.00349389, 0.00074354, 0.0024978, 0.0004435,buy
2018-05-28,none,none,none,a135,none,a45,none,a180,none,a60,none,none,none,a120,a60,a135,a150,none,a30,none,a180,none, 0.0025831, 0.00329426, 0.00065433, 0.0026056,-0.0000902,buy
2018-05-29,none,none,none,none,none,a45,a60,a180,a120,none,none,a180,a150,none,a60,a135,a150,none,a30,none,a180,none, 0.0031791, 0.00532306,-0.00022722, 0.0031832,-0.0022839,buy
2018-05-30,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,a60,a135,a150,none,none,none,none,none, 0.0085651, 0.00134459, 0.00224325, 0.0076643, 0.0021865,buy
2018-05-31,a120,none,a135,none,none,none,none,a150,a150,none,a0,none,none,none,a60,none,a150,none,none,none,none,none, 0.0012395,-0.00314318,-0.00101470, 0.0027957, 0.0023294,buy
2018-06-01,a120,a60,a135,a150,none,none,none,none,a150,a0,a0,a150,a180,none,a60,none,a150,none,none,none,none,none, 0.0020138, 0.00234048, 0.00268853, 0.0021466, 0.0025625,buy
2018-06-02,a120,a60,a135,a150,a0,none,none,none,none,a0,none,none,a180,none,a60,none,none,none,none,a180,none,none, 0.0025477, 0.00357423, 0.00299184, 0.0027622, 0.0029313,buy
2018-06-03,a120,a60,a135,a150,a0,none,a0,a120,a180,none,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.0025310, 0.00199888,-0.00271287, 0.0035624, 0.0019989,buy
2018-06-04,none,a60,none,none,a0,none,none,a120,a180,none,none,a120,a150,none,none,none,none,none,none,a180,none,none, 0.0030900, 0.00097183,-0.00574335, 0.0010362, 0.0007306,buy
2018-06-05,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a180,none,none, 0.0010190,-0.00327402,-0.00273357,-0.0032740,-0.0032740,sell
2018-06-06,none,none,none,none,a0,none,none,a90,a150,a60,a60,a90,none,none,none,none,none,none,none,a180,none,none, 0.0020484, 0.00024688, 0.00186649, 0.0002469, 0.0002469,buy
2018-06-07,a135,none,a150,none,a0,none,none,a90,none,a60,none,a90,a120,none,none,none,none,none,none,a180,none,none, 0.0052569, 0.00267071, 0.00145904, 0.0028384, 0.0015147,buy
2018-06-08,a135,a45,a150,none,a0,a30,a60,none,a120,none,a90,none,none,none,none,a150,none,none,none,a180,none,none, 0.0033762, 0.00433844, 0.00390641, 0.0035365, 0.0024691,buy
2018-06-09,a135,a45,a150,none,a0,a30,none,a60,none,a90,none,a60,a90,none,none,a150,none,none,none,a180,none,none, 0.0028736, 0.00507396, 0.00313584, 0.0017868, 0.0005016,buy
2018-06-10,a135,a45,none,none,none,a30,a90,none,a90,none,a120,none,a90,a135,none,a150,none,none,none,none,none,none, 0.0056645, 0.00604734, 0.00485333, 0.0044987, 0.0044040,buy
2018-06-11,none,a45,none,none,none,a30,none,none,none,a120,none,none,a60,a135,a45,a150,none,none,none,none,none,none, 0.0017598, 0.00398948, 0.00392880,-0.0012833, 0.0007962,buy
2018-06-12,none,none,none,none,none,a30,a120,none,a60,none,a150,none,a60,a135,a45,a150,none,none,none,none,none,none, 0.0011841, 0.00301971, 0.00294652, 0.0004047, 0.0013000,buy
2018-06-13,none,none,none,none,none,a30,a120,none,a60,a150,none,a0,none,a135,a45,a150,none,none,none,none,none,none, 0.0011273, 0.00199655, 0.00199655, 0.0003347, 0.0004043,buy
2018-06-14,none,none,none,a180,none,a30,a150,a0,none,none,a180,a0,none,a135,a45,a150,none,none,none,none,none,none,-0.0013801,-0.00133877,-0.00155792,-0.0016425,-0.0017901,sell
2018-06-15,a150,a30,none,a180,none,none,a150,none,none,a180,a180,none,none,a135,a45,none,none,none,none,none,none,none, 0.0001269,-0.00009352,-0.00351115, 0.0001960, 0.0008511,buy
2018-06-16,a150,a30,none,a180,none,none,a180,none,a0,none,a150,none,a0,a135,a45,none,none,none,none,none,none,none, 0.0044413, 0.00122635,-0.00083726, 0.0041147, 0.0041637,buy
2018-06-17,a150,a30,none,a180,none,none,a180,none,a0,a150,none,a60,none,a135,a45,none,none,none,a0,none,a150,none, 0.0018505, 0.00063638, 0.00128376,-0.0006677, 0.0005431,sell
2018-06-18,a150,a30,none,a180,none,none,a150,none,none,none,a120,a60,none,a135,none,none,none,a180,a0,none,a150,none,-0.0021504,-0.00197616,-0.00434775,-0.0021723,-0.0021723,sell
2018-06-19,none,none,none,none,none,none,a150,a60,none,a120,a120,none,none,none,none,none,none,a180,a0,none,a150,none,-0.0036335,-0.00368171,-0.00368171,-0.0043423,-0.0036817,sell
2018-06-20,none,none,none,none,none,none,none,none,a60,a120,a90,a90,a60,none,none,none,none,a180,a0,none,a150,none,-0.0021454,-0.00163419,-0.00163419,-0.0044360,-0.0016342,sell
2018-06-21,none,none,a180,none,none,none,a120,a90,a60,a90,a90,none,a60,none,none,none,none,a180,a0,none,a150,none,-0.0036668,-0.00366682,-0.00366682,-0.0036601,-0.0036668,sell
2018-06-22,none,none,a180,none,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,a180,a0,none,none,none,-0.0000236, 0.00040647,-0.00029591, 0.0004065, 0.0004065,buy
2018-06-23,none,none,a180,none,none,none,a90,none,a90,none,a60,a120,a90,none,none,none,a180,a180,a0,none,none,none, 0.0021199, 0.00223412, 0.00223412, 0.0022341, 0.0026005,buy
2018-06-24,none,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a180,a180,none,none,none,none, 0.0023733, 0.00322227, 0.00289568, 0.0026005, 0.0028957,buy
2018-06-25,none,none,a180,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,a180,a180,none,none,none,none, 0.0036575, 0.00474807, 0.00289568, 0.0030723, 0.0038136,buy
2018-06-26,none,none,none,none,none,none,a60,none,a120,none,none,none,a120,none,a30,none,a180,none,none,none,none,none, 0.0017239, 0.00464925, 0.00087685, 0.0017239, 0.0010798,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,a0,a180,none,a150,a30,none,a180,none,none,none,none,none,-0.0014219,-0.00050171,-0.00116103,-0.0009814, 0.0031692,sell
2018-06-28,none,none,none,none,none,none,none,none,a150,none,a0,a180,a150,a150,a30,none,a180,none,none,a150,none,none,-0.0011005, 0.00118418,-0.00112761, 0.0003196, 0.0027034,buy
2018-06-29,none,none,none,none,none,none,none,a180,none,a0,none,none,a150,a150,a30,none,a180,none,none,a150,a135,none,-0.0015836, 0.00399170, 0.00257257, 0.0005470, 0.0046675,buy
2018-06-30,none,none,none,none,none,none,a0,a180,a180,none,none,a150,none,a150,a30,none,a180,none,none,a150,a135,none,-0.0028670, 0.00399170, 0.00257257, 0.0002983, 0.0046665,buy
2018-07-01,none,a0,none,a150,none,none,a0,none,a180,none,none,a150,a180,a150,a30,none,a180,none,none,a150,a135,none,-0.0022003, 0.00388936, 0.00262118, 0.0005361, 0.0049043,buy
2018-07-02,a180,a0,none,a150,none,none,none,a150,none,none,a60,none,a180,a150,a30,none,none,none,none,a150,a135,none, 0.0040513, 0.00447393, 0.00450264, 0.0042392, 0.0044739,buy
2018-07-03,a180,a0,none,a150,none,none,none,a150,a150,none,a60,a120,none,a150,none,none,none,none,none,a150,a135,none, 0.0050928, 0.00536250, 0.00524354, 0.0053625, 0.0052435,buy
2018-07-04,a180,a0,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none, 0.0057986, 0.00617784, 0.00609569, 0.0060957, 0.0060957,buy
2018-07-05,a180,a0,none,a150,none,none,a60,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0055860, 0.00658053, 0.00649119, 0.0062954, 0.0063204,buy
2018-07-06,a180,a0,none,none,none,none,a60,a120,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0054067, 0.00601413, 0.00578143, 0.0056889, 0.0057392,buy
2018-07-07,a180,a0,none,none,none,none,a90,none,a90,a90,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0054067, 0.00615094, 0.00538275, 0.0059830, 0.0056310,buy
2018-07-08,a180,none,none,none,none,none,a90,a90,a90,a120,a120,a60,none,none,none,a180,none,none,none,none,none,none, 0.0047074, 0.00609432, 0.00568098, 0.0059797, 0.0057543,buy
2018-07-09,none,none,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,a180,none,none,none,none,none,a45,-0.0015757,-0.00157566, 0.00176861,-0.0009655,-0.0019730,sell
2018-07-10,none,none,none,none,none,none,a120,a60,a60,a150,a150,none,none,none,none,a180,none,none,none,none,none,a45, 0.0012485, 0.00124852, 0.00216915, 0.0012529, 0.0019553,buy
2018-07-11,none,none,none,none,none,none,none,none,none,a150,a180,none,a60,none,none,a180,none,none,none,a135,a120,a45,-0.0016917, 0.00030264,-0.00107760,-0.0016917,-0.0016917,sell
2018-07-12,none,none,none,a135,none,none,a150,none,none,a180,a180,a0,a60,none,none,a180,none,none,none,a135,a120,a45,-0.0021244,-0.00135043,-0.00217603,-0.0021760,-0.0021244,sell
2018-07-13,none,none,a150,a135,none,none,a180,none,a0,a180,a150,a0,none,none,none,a180,none,none,a30,a135,a120,a45,-0.0012393,-0.00113840,-0.00113840,-0.0013829, 0.0003258,sell
2018-07-14,none,none,a150,a135,none,none,a180,a0,a0,a150,a150,none,none,none,none,a180,none,a150,a30,a135,a120,a45, 0.0003450, 0.00114624, 0.00034496, 0.0000261, 0.0014177,buy
2018-07-15,none,none,a150,a135,none,none,none,a0,none,a150,a120,none,a0,none,none,a180,none,a150,a30,a135,a120,a45, 0.0007121, 0.00228736, 0.00034496,-0.0000595, 0.0041351,buy
2018-07-16,none,none,a150,a135,none,none,a150,none,none,a120,a120,none,a0,none,none,a180,none,a150,a30,a135,a120,a45, 0.0004530, 0.00217699, 0.00008589,-0.0005391, 0.0038760,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,a150,a30,a135,none,a45, 0.0013301, 0.00427643, 0.00133006, 0.0014812, 0.0040299,buy
2018-07-18,none,none,a150,a135,none,none,a120,none,a60,none,a90,none,none,none,none,none,none,a150,a30,none,none,a45, 0.0019026, 0.00301580, 0.00206583, 0.0019261, 0.0036878,buy
2018-07-19,none,none,a150,a135,none,none,none,a60,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0002530,-0.00002542, 0.00025301, 0.0000443, 0.0005646,buy
2018-07-20,none,none,a150,a135,none,none,a90,none,a90,none,a60,a90,a60,none,none,none,none,none,none,none,none,a45,-0.0017201,-0.00171624,-0.00159465,-0.0017201,-0.0015947,sell
2018-07-21,none,none,a150,none,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a45, 0.0075318, 0.00519827, 0.00879971, 0.0055965, 0.0035321,buy
2018-07-22,none,none,a150,none,none,none,a60,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0006766, 0.00110139,-0.00072478, 0.0011499, 0.0018101,buy
2018-07-23,none,none,none,none,none,none,a60,none,a120,none,none,none,a90,a180,none,none,a150,none,none,none,none,a45,-0.0002180,-0.00138564,-0.00013848,-0.0002180,-0.0002199,sell
2018-07-24,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,a180,none,none,a150,none,none,none,none,a45,-0.0004729,-0.00267171,-0.00139060,-0.0012190,-0.0022663,sell
2018-07-25,none,none,none,none,none,none,none,none,a150,none,a0,a150,none,a180,a0,none,a150,a135,none,a120,none,a45,-0.0006853, 0.00275149,-0.00011330, 0.0028342, 0.0021534,buy
2018-07-26,none,none,none,none,none,none,none,a150,none,a0,none,none,a120,a180,a0,none,a150,a135,a45,a120,none,a45,-0.0008864, 0.00240476,-0.00002716, 0.0026807, 0.0017305,buy
2018-07-27,none,none,none,none,none,none,a0,a150,a180,none,none,a180,none,a180,a0,none,a150,a135,a45,a120,none,a45,-0.0008864, 0.00066058, 0.00039008, 0.0026807, 0.0017305,buy
2018-07-28,none,none,none,none,none,a30,a0,none,a180,none,none,a180,a150,a180,a0,none,a150,a135,a45,a120,none,a45,-0.0002964, 0.00112211, 0.00060429, 0.0027521, 0.0032674,buy
2018-07-29,none,none,none,none,none,a30,none,a180,none,none,none,none,a150,a180,a0,none,a150,a135,a45,a120,none,a45,-0.0003177, 0.00253745, 0.00095877, 0.0026635, 0.0022992,buy
2018-07-30,none,none,a150,none,none,a30,none,none,a150,none,a60,a150,none,a180,a0,none,none,none,a45,a120,none,a45,-0.0007960,-0.00092336,-0.00193441,-0.0008614,-0.0012015,sell
2018-07-31,none,none,a150,none,none,a30,none,a150,none,a60,none,none,a180,none,a0,none,none,none,a45,none,none,a45, 0.0032894, 0.00328941, 0.00464510, 0.0021779, 0.0033702,buy
2018-08-01,none,none,a150,none,none,a30,a60,a150,a120,none,a90,none,a180,none,a0,none,none,none,none,none,none,a45, 0.0008189, 0.00081892, 0.00448166, 0.0019731, 0.0008189,buy
2018-08-02,none,none,a150,a135,none,none,none,a120,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0004221, 0.00099332,-0.00042211, 0.0008126, 0.0014633,buy
2018-08-03,none,none,a150,a135,none,none,a90,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45, 0.0001861,-0.00122338, 0.00018614, 0.0001861,-0.0003566,buy
2018-08-04,none,none,a150,a135,none,none,a90,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,-0.0017201,-0.00287908,-0.00203002,-0.0017201,-0.0019306,sell
2018-08-05,none,none,a150,a135,none,none,none,a90,none,a120,none,a90,a120,none,none,none,none,a120,none,none,none,a45, 0.0012681, 0.00116810, 0.00126808, 0.0012681, 0.0013121,buy
2018-08-06,none,none,a150,a135,a0,none,a120,none,a60,none,a150,a60,a120,none,none,none,none,a120,none,none,none,a45, 0.0027202, 0.00252140, 0.00292485, 0.0027202, 0.0027202,buy
2018-08-07,none,none,a150,a135,a0,a45,none,a60,none,a150,none,a60,none,none,none,none,a135,a120,none,none,a90,a45,-0.0031663,-0.00216655,-0.00216655,-0.0029165,-0.0029165,sell
2018-08-08,none,none,a150,a135,a0,a45,a150,none,none,none,a180,none,a90,none,none,none,a135,a120,none,none,a90,a45,-0.0022831,-0.00223053,-0.00223053,-0.0022831,-0.0022831,sell
2018-08-09,none,none,a150,a135,a0,a45,a180,none,none,a180,none,none,none,none,none,a150,a135,a120,a60,none,a90,a45,-0.0021477,-0.00213567,-0.00213567,-0.0021477,-0.0021477,sell
2018-08-10,none,none,none,a135,a0,a45,a180,a0,a0,none,a150,none,a60,none,none,a150,a135,a120,a60,none,a90,a45,-0.0022910,-0.00286304,-0.00286304,-0.0022717,-0.0022717,sell
2018-08-11,none,none,none,none,a0,none,none,a0,none,a150,none,a0,none,none,none,a150,a135,none,a60,none,a90,a45,-0.0049903,-0.00499028,-0.00697814,-0.0027295,-0.0027979,sell
2018-08-12,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,a135,none,a60,none,a90,a45,-0.0053241,-0.00536477,-0.00532409,-0.0031404,-0.0032440,sell
2018-08-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,a60,none,none,a45,-0.0067411,-0.00678182,-0.00674115,-0.0019011,-0.0020335,sell
2018-08-14,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a0,none,none,a150,none,none,a60,none,none,a45,-0.0004724,-0.00095640,-0.00095640,-0.0016204,-0.0009955,sell
2018-08-15,none,none,none,none,none,none,none,a60,none,a90,none,a60,a0,none,none,a150,none,none,none,none,none,a45,-0.0017050,-0.00320934,-0.00355468,-0.0032093,-0.0026749,sell
2018-08-16,none,none,none,none,none,a60,a90,none,a90,none,a60,a60,none,none,none,none,none,none,none,none,none,a45, 0.0073674, 0.00303025, 0.00448609, 0.0045406, 0.0030303,buy
2018-08-17,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0033548, 0.00335484, 0.00095908, 0.0033548, 0.0043070,buy
2018-08-18,none,none,none,none,none,a60,a60,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.0032078, 0.00320778,-0.00163066, 0.0031331, 0.0025515,buy
2018-08-19,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.0001417, 0.00112163, 0.00019344,-0.0039691, 0.0002681,buy
2018-08-20,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45, 0.0008879, 0.00285526,-0.00028024,-0.0039319, 0.0000590,buy
2018-08-21,none,none,none,none,none,a60,none,a150,a150,none,a0,a120,none,a150,none,none,none,none,none,none,none,a45,-0.0019970, 0.00147506,-0.00299327,-0.0048627,-0.0026851,sell
2018-08-22,none,none,none,none,none,a60,none,a150,none,a0,none,none,a90,a150,none,none,a120,none,none,none,none,a45, 0.0020045,-0.00181773,-0.00361793,-0.0034173, 0.0003971,sell
2018-08-23,none,none,none,none,none,none,a0,none,a180,a0,none,a150,none,a150,none,none,a120,none,none,a90,none,a45, 0.0000645,-0.00551181,-0.00527701,-0.0052295,-0.0045870,sell
2018-08-24,none,none,none,none,none,none,none,a180,a180,none,none,a150,a120,a150,a30,a135,a120,none,none,a90,none,a45,-0.0025692,-0.00532430,-0.00441537,-0.0053243,-0.0049773,sell
2018-08-25,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,a135,a120,none,none,a90,none,a45,-0.0030741,-0.00617900,-0.00154849,-0.0021978,-0.0034667,sell
2018-08-26,none,none,none,a135,none,none,none,none,a150,none,a60,a180,none,none,a30,a135,a120,none,none,a90,none,a45, 0.0040717, 0.00396852, 0.00318626, 0.0049846,-0.0001110,buy
2018-08-27,none,none,a150,a135,none,none,none,a150,none,a60,none,none,a150,none,a30,a135,a120,none,none,a90,none,a45,-0.0005441,-0.00473122,-0.00054413, 0.0009619,-0.0047312,sell
2018-08-28,none,none,a150,a135,none,none,a60,none,a120,a60,a90,a150,a150,none,a30,a135,a120,none,none,a90,none,a45,-0.0022477,-0.00486637,-0.00357995, 0.0038110,-0.0018821,sell
2018-08-29,none,none,a150,a135,none,none,none,a120,a120,none,a90,a150,none,none,a30,a135,none,none,none,a90,none,a45,-0.0042431,-0.00413032,-0.00424308,-0.0022785,-0.0039198,sell
2018-08-30,none,none,a150,a135,none,a60,a90,a120,none,a90,none,none,a180,none,a30,a135,none,none,none,a90,none,a45,-0.0024761,-0.00250940,-0.00247610,-0.0024761,-0.0025765,sell
2018-08-31,none,none,a150,a135,none,a60,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a45,-0.0036888,-0.00362554,-0.00368884,-0.0036888,-0.0033897,sell
2018-09-01,none,none,a150,none,none,a60,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45, 0.0020006, 0.00436292,-0.00170153, 0.0020053, 0.0032975,buy
2018-09-02,none,none,none,none,none,a60,a120,a90,a60,none,a150,a90,a150,none,none,none,none,none,none,none,none,a45, 0.0038674, 0.00287675,-0.00081066, 0.0026542, 0.0028219,buy
2018-09-03,a150,none,none,none,none,a60,none,none,none,a150,none,a90,none,a135,none,none,none,none,none,none,none,a45, 0.0029787, 0.00221276, 0.00247701,-0.0025869, 0.0016275,buy
2018-09-04,a150,none,none,none,none,a60,a150,a60,none,none,a180,none,a120,a135,none,none,none,a90,none,none,none,a45, 0.0006927, 0.00069267, 0.00042291,-0.0011452, 0.0031453,sell
2018-09-05,a150,none,none,a120,none,a60,none,none,none,a180,none,a60,none,a135,none,none,none,a90,none,none,none,a45, 0.0043811, 0.00438112, 0.00438765, 0.0015923, 0.0065867,buy
2018-09-06,a150,a30,a135,a120,none,a60,a180,none,a0,a180,a150,none,a90,a135,none,none,none,a90,none,none,none,a45, 0.0077314, 0.00773144, 0.00757669, 0.0065637, 0.0090604,buy
2018-09-07,a150,a30,a135,a120,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,a90,none,none,none,a45, 0.0040963, 0.00409629, 0.00400783, 0.0067347, 0.0090540,buy
