Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-05,3,2,1,0,2,1,0,2,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0009732, 0.0015621121, 0.001808067,-0.0016940, 0.00127309,buy
2016-07-06,3,0,2,1,2,2,0,1,0,0,1,1,0,0,0,2,0,1,1,1,0,1,0,1,0,0,0,1,1,-0.0047875,-0.0044517919,-0.005735590,-0.0079106,-0.00382274,sell
2016-07-07,2,2,1,1,2,0,2,2,1,0,0,1,0,0,0,1,1,0,2,0,1,1,0,1,0,0,1,1,1,-0.0014321,-0.0014049737,-0.001177604,-0.0010482,-0.00112530,sell
2016-07-08,1,4,0,2,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.0028239,-0.0014068327, 0.000404845, 0.0009663, 0.00385562,buy
2016-07-09,1,2,1,1,1,0,2,2,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,1,0, 0.0000416,-0.0025474242, 0.001420276, 0.0001587,-0.00046701,sell
2016-07-10,1,2,1,0,1,1,1,1,0,1,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0, 0.0000449, 0.0012595537,-0.000166984, 0.0006439, 0.00077394,buy
2016-07-11,1,3,1,0,2,1,1,2,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0076711, 0.0056529059, 0.001917439, 0.0059501, 0.00906660,buy
2016-07-12,2,3,0,1,3,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0099429, 0.0082008887, 0.008200889, 0.0083914, 0.01053047,buy
2016-07-13,1,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0021059, 0.0037424858, 0.003156827, 0.0041269, 0.00300492,buy
2016-07-14,1,0,2,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0031317, 0.0027809935, 0.005827308, 0.0029613, 0.00325371,buy
2016-07-15,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0020694, 0.0006901609, 0.001838213, 0.0015880, 0.00072341,buy
2016-07-16,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.0065143, 0.0031025812, 0.003717745, 0.0026889, 0.00257199,buy
2016-07-17,1,0,0,1,1,2,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0001769,-0.0002632735,-0.000741797,-0.0000609,-0.00437918,sell
2016-07-18,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0001601, 0.0021290454, 0.000391574,-0.0032639, 0.00078735,buy
2016-07-19,3,0,2,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0017298,-0.0016525257,-0.002323954,-0.0009278,-0.00222152,sell
2016-07-20,2,2,3,0,1,2,1,0,0,0,1,0,1,0,1,1,0,2,0,1,0,2,0,0,1,0,1,0,0, 0.0014538, 0.0015873930, 0.002005606, 0.0013566, 0.00200561,buy
2016-07-21,1,1,4,0,2,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,-0.0049653,-0.0033702136,-0.005841039,-0.0053137,-0.00808609,sell
2016-07-22,2,0,2,0,0,4,1,2,0,0,0,1,0,0,1,0,1,0,1,1,2,1,0,0,1,0,1,0,1, 0.0010536,-0.0042572976,-0.004315217,-0.0042377,-0.00155176,sell
2016-07-23,0,0,3,1,1,2,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.0064588,-0.0070174128,-0.005641946,-0.0069448,-0.00701741,sell
2016-07-24,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1, 0.0015675, 0.0083090805, 0.000189014, 0.0071013, 0.00813167,buy
2016-07-25,1,1,2,0,2,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,-0.0049094,-0.0039024087,-0.004603723,-0.0046757,-0.00498323,sell
2016-07-26,1,2,3,0,1,2,1,0,1,0,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0020897,-0.0000985945,-0.000123040,-0.0020822,-0.00419901,sell
2016-07-27,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0019984,-0.0020988647,-0.001955711,-0.0016316,-0.00192951,sell
2016-07-28,2,1,0,1,3,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0000404,-0.0001484268,-0.002129612,-0.0000784, 0.00045813,sell
2016-07-29,0,1,1,1,1,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.0033040,-0.0032344173,-0.002640891,-0.0027417,-0.00451652,sell
2016-07-30,1,1,2,0,1,0,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,1,0,-0.0031963, 0.0011085747,-0.002745960,-0.0019943, 0.00021502,sell
2016-07-31,2,2,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.0039804, 0.0071867721, 0.006733979, 0.0063550, 0.00463247,buy
2016-08-01,2,4,0,1,0,0,2,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,-0.0035091,-0.0035090892, 0.001479269, 0.0019279,-0.00350909,sell
2016-08-02,3,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.0037374,-0.0049419249,-0.003788853,-0.0052102,-0.00421974,sell
2016-08-03,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0015398,-0.0033997578,-0.003047704, 0.0000409,-0.00295141,sell
2016-08-04,1,4,0,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0, 0.0049676, 0.0048328715, 0.001975246, 0.0051136, 0.00483287,buy
2016-08-05,1,3,0,1,0,0,0,3,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0, 0.0068245, 0.0063272343, 0.002863667, 0.0068245, 0.00632723,buy
2016-08-06,0,2,1,1,0,0,1,3,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0034312, 0.0011118820, 0.003290472, 0.0033857, 0.00343122,buy
2016-08-07,0,2,1,1,0,1,2,4,0,0,1,0,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,0,0,-0.0034482,-0.0034481700,-0.004025198,-0.0045082,-0.00344817,sell
2016-08-08,0,1,0,2,1,2,1,3,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1, 0.0026524, 0.0078264063, 0.008391832, 0.0068323, 0.00839183,buy
2016-08-09,2,1,0,1,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1, 0.0027497, 0.0050862253, 0.003226218, 0.0056918, 0.00622121,buy
2016-08-10,2,1,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0046949, 0.0021394467, 0.004694893, 0.0021394, 0.00597650,buy
2016-08-11,1,2,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,1,-0.0004731,-0.0013064639,-0.001600001,-0.0010699, 0.00116864,sell
2016-08-12,1,2,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.0005763,-0.0004683803, 0.000011698,-0.0065463,-0.00654625,sell
2016-08-13,1,1,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0015546,-0.0012437357,-0.000460898,-0.0007356,-0.00046090,sell
2016-08-14,0,1,0,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,-0.0036681,-0.0004156326,-0.003079920,-0.0012728,-0.00448533,sell
2016-08-15,0,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,0,0,0,1,0,1,0,0,-0.0036422,-0.0030553585,-0.004842281,-0.0017304,-0.00315094,sell
2016-08-16,2,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0, 0.0009467,-0.0028100440, 0.000957365,-0.0027627, 0.00340883,sell
2016-08-17,1,1,2,0,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0028625,-0.0036541900,-0.003271131,-0.0033652,-0.00358974,sell
2016-08-18,1,1,2,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.0008505, 0.0021103170,-0.000626691, 0.0021103,-0.00054929,buy
2016-08-19,2,0,1,0,0,1,1,2,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0029644,-0.0029643995, 0.000070550,-0.0029644,-0.00180761,sell
2016-08-20,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019877, 0.0010995204, 0.001099520, 0.0010995, 0.00267593,buy
2016-08-21,2,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0021453,-0.0017985310,-0.001784702,-0.0028885,-0.00240238,sell
2016-08-22,0,2,2,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0006915, 0.0023009071, 0.006411793,-0.0033513, 0.00265248,buy
2016-08-23,1,1,3,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0017777,-0.0022588184,-0.002036943,-0.0021695,-0.00203694,sell
2016-08-24,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,0,-0.0024298,-0.0022185367,-0.001915599,-0.0027359,-0.00421422,sell
2016-08-25,0,1,2,2,1,1,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,-0.0023807,-0.0022805201, 0.000082833,-0.0023899,-0.00417097,sell
2016-08-26,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.0024862,-0.0007343331,-0.001797521,-0.0012808, 0.00017907,sell
2016-08-27,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0034249,-0.0043038202,-0.003532924,-0.0023680,-0.00429722,sell
2016-08-28,1,2,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,0,0,0,-0.0019571,-0.0028553356,-0.001649978,-0.0023279,-0.00579829,sell
2016-08-29,1,3,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0, 0.0033712, 0.0025239621, 0.004123606, 0.0038734, 0.00282103,buy
2016-08-30,2,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0012176,-0.0000315647,-0.000930057,-0.0001363,-0.00102122,buy
2016-08-31,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.0010859,-0.0010835170,-0.001339390,-0.0009924,-0.00137026,sell
2016-09-01,1,1,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0046537,-0.0045516484,-0.001323297,-0.0041397,-0.00546495,sell
2016-09-02,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0000681,-0.0001157022, 0.000517577, 0.0000048, 0.00154410,buy
2016-09-03,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0023195, 0.0019281943, 0.002424995, 0.0024250, 0.00232311,buy
2016-09-04,0,0,1,1,0,1,2,2,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0046879,-0.0045351641,-0.003163123,-0.0044800,-0.00658103,sell
2016-09-05,0,1,0,1,1,2,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.0003565, 0.0003565127, 0.000417246, 0.0004172,-0.00126382,buy
2016-09-06,2,0,1,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0002456,-0.0025574071,-0.002974597,-0.0018603, 0.00006857,sell
2016-09-07,1,0,3,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.0037481, 0.0026615825, 0.000581566, 0.0027297, 0.00005550,buy
2016-09-08,0,2,2,0,0,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0, 0.0010154, 0.0028897123,-0.001033885, 0.0010154,-0.00178473,buy
2016-09-09,1,0,3,0,1,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,-0.0024298,-0.0024298050,-0.001846326,-0.0024298,-0.00242981,sell
2016-09-10,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0019010, 0.0025659082, 0.001523062, 0.0020474, 0.00152306,buy
2016-09-11,0,0,1,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0036849,-0.0051896302,-0.004122442,-0.0058801,-0.00390382,sell
2016-09-12,1,0,0,1,1,2,1,4,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,1,-0.0032813,-0.0028158703, 0.001554861,-0.0018720,-0.00281587,sell
2016-09-13,1,1,0,0,2,1,2,2,0,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0006196,-0.0062290593,-0.005107672,-0.0000563,-0.00005629,sell
2016-09-14,0,1,1,0,1,1,3,2,0,1,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,-0.0027836,-0.0025733389,-0.003987823,-0.0025857,-0.00252747,sell
2016-09-15,0,1,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,-0.0003945, 0.0021679065, 0.002391037, 0.0020862, 0.00211496,buy
2016-09-16,1,0,0,1,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.0008241, 0.0018482116,-0.000193880, 0.0011305, 0.00256058,buy
2016-09-17,2,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.0004652, 0.0012802223,-0.000144483, 0.0009073, 0.00020816,buy
2016-09-18,3,2,0,1,1,2,1,2,0,0,0,1,0,0,0,0,1,2,1,2,1,1,0,1,1,0,1,1,0, 0.0052708, 0.0038690803, 0.004227005, 0.0037559,-0.00209648,buy
2016-09-19,1,3,2,1,0,2,2,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,1,1,0,1,1,0, 0.0020380, 0.0022254355, 0.002225435, 0.0022254,-0.00021626,buy
2016-09-20,2,3,2,0,1,1,3,0,0,0,0,1,0,0,0,1,2,1,1,1,1,1,0,1,1,0,1,0,0, 0.0053738, 0.0062391022, 0.005832358, 0.0058078, 0.00404090,buy
2016-09-21,2,2,1,1,0,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0, 0.0046343, 0.0056337169, 0.005881583, 0.0058816, 0.00140914,buy
2016-09-22,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0046378, 0.0039350791, 0.004604954, 0.0038639, 0.00463778,buy
2016-09-23,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0010038, 0.0020437237,-0.002709201, 0.0009495, 0.00094955,buy
2016-09-24,2,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.0013857, 0.0016845096, 0.001847489,-0.0041692,-0.00680294,buy
2016-09-25,1,2,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,-0.0060995,-0.0035704877,-0.005284655,-0.0063279,-0.00857144,sell
2016-09-26,2,1,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.0003202, 0.0001093471, 0.002203652,-0.0001438,-0.00002179,buy
2016-09-27,3,1,0,0,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,-0.0005092,-0.0057398868,-0.005739887,-0.0047864,-0.00453169,sell
2016-09-28,2,2,0,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,-0.0016043, 0.0035914883,-0.001289674, 0.0002043,-0.00475169,buy
2016-09-29,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0007512, 0.0004796512,-0.000186183, 0.0013613, 0.00068393,buy
2016-09-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0003505,-0.0017631003,-0.001283698,-0.0011316,-0.00040085,sell
2016-10-01,1,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0049762,-0.0049761763,-0.004976176,-0.0054614,-0.00513295,sell
2016-10-02,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0, 0.0021035, 0.0010049734, 0.002103510, 0.0011097, 0.00210351,buy
2016-10-03,2,0,1,0,3,0,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.0030596, 0.0024414614, 0.001624511, 0.0030596, 0.00305958,buy
2016-10-04,1,0,2,0,1,2,3,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0055385, 0.0035013510, 0.002094415, 0.0040598, 0.00440981,buy
2016-10-05,1,1,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0, 0.0051077, 0.0036631256, 0.003991525, 0.0014970, 0.00513758,buy
2016-10-06,0,2,0,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0017639,-0.0019880380,-0.001105876,-0.0020103,-0.00158790,sell
2016-10-07,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0001558,-0.0000230984, 0.001022650, 0.0026817, 0.00051779,buy
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0028713, 0.0040138948, 0.003893354,-0.0041466, 0.00312697,buy
2016-10-09,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0, 0.0043282, 0.0055331045, 0.005581334, 0.0060887,-0.00052495,buy
2016-10-10,1,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,0,1,0, 0.0009618, 0.0025234031, 0.002523403,-0.0017701,-0.00165409,buy
2016-10-11,0,1,2,0,3,1,2,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0036577, 0.0043636403, 0.003832850, 0.0037058, 0.00430383,buy
2016-10-12,0,1,4,0,0,5,1,1,1,1,1,0,0,0,0,2,1,0,1,0,2,1,1,1,0,0,0,1,0, 0.0016226,-0.0019572295,-0.001881677,-0.0009753, 0.00048251,sell
2016-10-13,0,1,3,0,0,3,3,2,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0, 0.0049224,-0.0049338904,-0.003973281,-0.0017390, 0.00023460,sell
2016-10-14,1,0,1,0,1,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0027406,-0.0046232023,-0.005353009,-0.0028704,-0.00237152,sell
2016-10-15,2,0,0,1,1,1,1,4,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1, 0.0013275, 0.0047371231, 0.005596140, 0.0045871, 0.00688983,buy
2016-10-16,1,1,0,0,0,3,1,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0046077, 0.0053891976, 0.004733911, 0.0051854, 0.00449852,buy
2016-10-17,3,0,2,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.0042728,-0.0053849015,-0.004465899,-0.0055882,-0.00531484,sell
2016-10-18,1,3,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,0,1, 0.0029217, 0.0012544636, 0.000475095, 0.0013691, 0.00292166,buy
2016-10-19,2,0,2,2,0,4,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1, 0.0004340, 0.0007491946, 0.000793493, 0.0011649, 0.00103734,buy
2016-10-20,0,1,0,1,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.0057787, 0.0076395717, 0.005911151, 0.0073811, 0.00395421,buy
2016-10-21,1,1,1,3,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0027746, 0.0036131333,-0.000215571,-0.0008317, 0.00361313,buy
2016-10-22,0,4,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,-0.0013335, 0.0001435481,-0.001333539,-0.0013335, 0.00124132,buy
2016-10-23,1,1,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0, 0.0043863,-0.0001408632, 0.004386271, 0.0000163, 0.00459012,buy
2016-10-24,2,1,2,0,0,2,1,2,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0065265, 0.0065264967, 0.004993760, 0.0065492, 0.00652650,buy
2016-10-25,0,4,0,1,2,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0, 0.0003561, 0.0045868658, 0.005341888, 0.0003920, 0.00472177,buy
2016-10-26,2,0,1,1,1,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0050589, 0.0057649701, 0.004982774, 0.0050589, 0.00306192,buy
2016-10-27,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0047653, 0.0050232477, 0.005339817, 0.0049801, 0.00744457,buy
2016-10-28,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0018142, 0.0004704926,-0.002536628, 0.0003494,-0.00208839,sell
2016-10-29,1,1,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0, 0.0006165, 0.0005346503,-0.001791320, 0.0003994,-0.00276977,buy
2016-10-30,2,0,0,0,3,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0047340, 0.0050035758, 0.006310878,-0.0004341, 0.00487725,buy
2016-10-31,2,1,1,0,4,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.0051740,-0.0036796468,-0.003050347,-0.0030503,-0.00187223,sell
2016-11-01,1,1,1,0,3,2,2,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,1, 0.0024963, 0.0024963236,-0.002156625,-0.0028705,-0.00438854,sell
2016-11-02,1,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,2,0,0,0,0,0,0,1,-0.0051928,-0.0072196569,-0.004767305,-0.0024148,-0.00744191,sell
2016-11-03,2,2,0,0,3,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,1,-0.0063103,-0.0058968972, 0.002888706,-0.0071994,-0.00622949,sell
2016-11-04,1,0,1,0,1,0,2,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0012718,-0.0086738057,-0.004375747,-0.0071401,-0.00508617,sell
2016-11-05,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,-0.0007627, 0.0046916673, 0.004516809, 0.0014094, 0.00489619,buy
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,-0.0071493, 0.0000804259,-0.005723540, 0.0010988,-0.00781597,sell
2016-11-07,1,0,1,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.0003999,-0.0021681378,-0.002042902,-0.0011288,-0.00112878,sell
2016-11-08,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0029518, 0.0000875797, 0.003559644,-0.0007065, 0.00175652,buy
2016-11-09,0,0,2,0,1,3,1,1,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,0,0,0,0,0,0, 0.0033331, 0.0045220701, 0.001019756, 0.0007900, 0.00037037,buy
2016-11-10,0,1,1,0,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0067844,-0.0044423291,-0.006499330,-0.0045240,-0.00649933,sell
2016-11-11,1,0,0,1,1,2,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002286, 0.0001030998, 0.000063424, 0.0002286, 0.00057792,buy
2016-11-12,1,0,0,1,1,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,-0.0023033,-0.0024716225,-0.002303343,-0.0023033,-0.00247162,sell
2016-11-13,0,1,1,0,1,1,2,2,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0, 0.0028153, 0.0042211381, 0.004369975, 0.0039877, 0.00329401,buy
2016-11-14,2,1,3,0,2,1,1,0,0,1,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0036960, 0.0038662517,-0.004780692,-0.0046489,-0.00617353,sell
