Date,a103,a120,a135,a30,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,0,0,0,0,1,1,1,0,0,1,0,0,-0.028337,-0.040388,-0.0406354,-0.03257944,-0.04777132,sell
2018-02-21,0,0,0,0,1,1,1,0,0,1,0,0,-0.028337,-0.040388,-0.0406354,-0.03257944,-0.04777132,sell
2018-02-22,0,0,0,0,1,1,1,0,0,1,0,0,-0.028337,-0.040388,-0.0406354,-0.03257944,-0.04777132,sell
2018-02-23,0,0,0,0,1,1,1,0,0,1,0,0,-0.028337,-0.040388,-0.0406354,-0.03257944,-0.04777132,sell
2018-02-24,0,0,0,0,2,1,1,0,1,1,0,0, 0.003067, 0.000353, 0.0029646,-0.00008840, 0.00217483,sell
2018-02-25,0,0,0,0,1,2,2,0,1,0,0,0, 0.008340, 0.015159, 0.0125806, 0.01414447, 0.01533052,buy
2018-02-26,0,0,0,0,1,2,2,0,1,0,0,0, 0.008340, 0.015159, 0.0125806, 0.01414447, 0.01533052,buy
2018-02-27,0,0,0,0,2,2,2,0,2,0,0,0,-0.000039, 0.003222, 0.0027379,-0.00776062,-0.00058666,buy
2018-02-28,0,0,0,1,2,2,2,0,2,0,0,1, 0.007238, 0.008293,-0.0028624, 0.00844967, 0.01213713,buy
2018-03-01,0,0,0,2,2,2,2,0,2,0,0,2, 0.019531, 0.018306,-0.0070948, 0.02145086, 0.01773994,buy
2018-03-02,0,0,0,2,2,2,2,0,2,0,0,2, 0.019531, 0.018306,-0.0070948, 0.02145086, 0.01773994,buy
2018-03-03,0,0,0,2,1,2,2,0,1,0,0,2, 0.015147, 0.010992,-0.0096335, 0.01308101, 0.00981665,buy
2018-03-04,0,0,0,2,0,1,1,0,0,0,0,2,-0.012299,-0.010567,-0.0155181,-0.01279578,-0.01649345,sell
2018-03-05,0,0,0,2,0,0,0,0,0,0,0,2,-0.026999,-0.016152,-0.0026319,-0.01309198,-0.01432023,sell
2018-03-06,0,0,0,2,0,0,0,0,0,0,0,2,-0.026999,-0.016152,-0.0026319,-0.01309198,-0.01432023,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,0,1,-0.011492,-0.003280,-0.0008762,-0.01109185,-0.00640442,sell
2018-03-08,1,0,0,0,0,1,1,0,0,1,0,0,-0.078158,-0.076532,-0.0781578,-0.07464603,-0.07793485,sell
2018-03-09,1,0,0,0,0,1,1,0,0,1,0,0,-0.078158,-0.076532,-0.0781578,-0.07464603,-0.07793485,sell
2018-03-10,1,0,0,0,0,2,1,0,0,2,0,0,-0.017915,-0.019039,-0.0179151,-0.05612073,-0.01707172,sell
2018-03-11,2,0,0,0,0,2,2,0,0,2,0,0,-0.015635,-0.025113,-0.0171334,-0.02859345,-0.01006353,sell
2018-03-12,2,0,0,1,0,2,2,1,0,2,0,0,-0.014073,-0.040579,-0.0224856,-0.02457795,-0.01716791,sell
2018-03-13,2,0,0,1,0,2,2,1,0,2,0,0,-0.014073,-0.040579,-0.0224856,-0.02457795,-0.01716791,sell
2018-03-14,2,0,0,1,0,2,2,1,0,2,0,0,-0.014073,-0.040579,-0.0224856,-0.02457795,-0.01716791,sell
2018-03-15,2,0,0,2,0,1,2,2,0,1,0,0,-0.020395,-0.018403,-0.0191546,-0.02470117,-0.00640525,sell
2018-03-16,2,0,0,2,0,1,2,2,0,1,0,0,-0.020395,-0.018403,-0.0191546,-0.02470117,-0.00640525,sell
2018-03-17,2,0,0,2,0,0,2,2,0,0,0,0,-0.009085,-0.009085,-0.0229127, 0.00945768, 0.01595741,sell
2018-03-18,2,0,0,2,0,0,2,2,0,0,0,0,-0.009085,-0.009085,-0.0229127, 0.00945768, 0.01595741,sell
2018-03-19,2,0,0,2,0,0,2,2,0,0,0,0,-0.009085,-0.009085,-0.0229127, 0.00945768, 0.01595741,sell
2018-03-20,2,0,0,2,0,1,2,2,1,0,0,0, 0.015333, 0.024188, 0.0165967,-0.00747420, 0.01556812,buy
2018-03-21,3,0,0,2,0,1,2,2,1,1,0,0, 0.001251, 0.012821, 0.0142625, 0.00227766, 0.00010240,buy
2018-03-22,3,0,0,1,0,1,2,1,1,1,0,0, 0.004299,-0.001615, 0.0034987, 0.00137271,-0.00328272,sell
2018-03-23,3,0,0,1,0,1,2,1,1,1,0,0, 0.004299,-0.001615, 0.0034987, 0.00137271,-0.00328272,sell
2018-03-24,2,0,0,1,0,1,1,1,1,1,0,0, 0.034482, 0.023119, 0.0283917, 0.02300652,-0.00314768,buy
2018-03-25,2,0,0,1,0,1,1,1,1,1,0,0, 0.034482, 0.023119, 0.0283917, 0.02300652,-0.00314768,buy
2018-03-26,2,0,0,1,0,1,1,1,1,1,0,0, 0.034482, 0.023119, 0.0283917, 0.02300652,-0.00314768,buy
2018-03-27,2,0,0,1,0,1,1,1,1,1,0,0, 0.034482, 0.023119, 0.0283917, 0.02300652,-0.00314768,buy
2018-03-28,1,0,0,1,0,0,1,1,0,0,0,0,-0.012178,-0.011811,-0.0244244,-0.01170457,-0.00403883,sell
2018-03-29,0,0,0,1,0,0,0,1,0,0,0,0,-0.041410,-0.073038,-0.0474770,-0.04515226,-0.03437252,sell
2018-03-30,0,0,0,1,0,0,0,1,0,0,0,0,-0.041410,-0.073038,-0.0474770,-0.04515226,-0.03437252,sell
2018-03-31,1,0,0,1,0,1,0,1,1,1,0,0, 0.021026, 0.023089, 0.0337026, 0.01551731, 0.01427140,buy
2018-04-01,1,0,0,1,0,2,1,1,1,1,0,0, 0.030984, 0.019403, 0.0228724, 0.01466805, 0.02306341,buy
2018-04-02,1,0,0,1,0,2,1,1,1,1,0,0, 0.030984, 0.019403, 0.0228724, 0.01466805, 0.02306341,buy
2018-04-03,1,0,0,0,0,2,1,0,1,1,0,0, 0.017681, 0.030433, 0.0347344, 0.03362941, 0.03376067,buy
2018-04-04,1,1,0,0,0,2,1,0,1,2,0,0,-0.031500,-0.035919,-0.0304731,-0.03068840,-0.03050373,sell
2018-04-05,1,2,0,0,0,2,2,0,1,2,0,0,-0.026753,-0.025437,-0.0304011,-0.02252242,-0.03438392,sell
2018-04-06,1,2,0,0,0,2,2,0,1,2,0,0,-0.026753,-0.025437,-0.0304011,-0.02252242,-0.03438392,sell
2018-04-07,0,2,0,0,0,2,2,0,0,2,0,0, 0.015778, 0.015661, 0.0155964, 0.01833631, 0.00957393,buy
2018-04-08,0,2,0,0,0,1,1,0,0,2,0,0, 0.037287, 0.018254, 0.0159338, 0.02253255, 0.01616714,buy
2018-04-09,0,2,0,0,1,1,1,1,0,2,0,0, 0.044273, 0.013051, 0.0101821, 0.00917449, 0.01042668,buy
2018-04-10,0,2,0,0,1,1,1,1,0,2,0,0, 0.044273, 0.013051, 0.0101821, 0.00917449, 0.01042668,buy
2018-04-11,0,1,0,0,1,1,1,1,0,1,0,0, 0.061390, 0.061718, 0.0590732, 0.06163633, 0.05907324,buy
2018-04-12,0,1,0,0,1,1,1,1,0,1,0,0, 0.061390, 0.061718, 0.0590732, 0.06163633, 0.05907324,buy
2018-04-13,0,1,0,0,1,0,1,1,0,0,0,0, 0.006927, 0.065655, 0.0690381, 0.06753093, 0.06620002,buy
2018-04-14,0,2,0,0,1,0,1,1,1,0,0,0, 0.026296, 0.016779, 0.0294021, 0.02401569, 0.03112108,buy
2018-04-15,0,2,0,0,1,0,1,1,1,0,0,0, 0.026296, 0.016779, 0.0294021, 0.02401569, 0.03112108,buy
2018-04-16,0,2,1,0,1,0,1,1,1,1,0,0, 0.029569, 0.025511, 0.0305336, 0.02888593, 0.03031761,buy
2018-04-17,0,1,1,0,0,0,0,0,1,1,0,0,-0.002131, 0.004625, 0.0063511, 0.00992971, 0.00940418,buy
2018-04-18,0,1,1,0,0,1,0,0,1,2,0,0, 0.021458, 0.010115,-0.0127260, 0.01789951, 0.02372044,buy
2018-04-19,0,1,1,0,0,1,0,0,1,2,0,0, 0.021458, 0.010115,-0.0127260, 0.01789951, 0.02372044,buy
2018-04-20,0,1,1,1,0,1,0,0,1,2,0,1, 0.025909, 0.028486, 0.0120832, 0.02339329, 0.02702005,buy
2018-04-21,0,0,1,1,0,1,0,0,0,2,0,1, 0.015008, 0.024494, 0.0247147, 0.02522114, 0.02586506,buy
2018-04-22,0,0,1,1,0,1,0,0,0,2,0,1, 0.015008, 0.024494, 0.0247147, 0.02522114, 0.02586506,buy
2018-04-23,0,0,1,2,0,1,0,0,0,2,1,1,-0.008870,-0.020811,-0.0084902, 0.00974124,-0.02081128,sell
2018-04-24,0,0,0,2,0,1,0,0,0,1,1,1,-0.037385,-0.017739,-0.0305969,-0.00439834,-0.02708332,sell
2018-04-25,0,0,0,2,0,1,0,0,0,1,1,1,-0.037385,-0.017739,-0.0305969,-0.00439834,-0.02708332,sell
2018-04-26,0,0,2,3,0,1,1,0,1,1,2,1, 0.012269, 0.009170, 0.0249925, 0.01959014, 0.01473610,buy
2018-04-27,0,0,2,3,0,1,1,0,1,1,2,1, 0.012269, 0.009170, 0.0249925, 0.01959014, 0.01473610,buy
2018-04-28,0,0,2,2,0,1,1,0,1,1,2,0, 0.013636, 0.010688, 0.0242629, 0.03200574, 0.01692812,buy
2018-04-29,0,0,2,3,0,1,1,1,1,1,2,0, 0.031425, 0.020787, 0.0315950, 0.02814905, 0.02027373,buy
2018-04-30,0,0,2,3,0,1,1,1,1,1,2,0, 0.031425, 0.020787, 0.0315950, 0.02814905, 0.02027373,buy
2018-05-01,0,0,2,3,0,0,1,1,1,0,2,0, 0.024499, 0.007862, 0.0242746, 0.02341394, 0.02124515,buy
2018-05-02,0,0,2,3,0,0,1,1,1,0,2,0, 0.024499, 0.007862, 0.0242746, 0.02341394, 0.02124515,buy
2018-05-03,0,0,2,3,0,0,1,1,1,0,2,0, 0.024499, 0.007862, 0.0242746, 0.02341394, 0.02124515,buy
2018-05-04,1,0,1,3,0,2,1,2,1,1,2,0,-0.010808,-0.003478,-0.0188026,-0.01120645,-0.02445678,sell
2018-05-05,1,0,1,3,0,2,1,2,1,1,2,0,-0.010808,-0.003478,-0.0188026,-0.01120645,-0.02445678,sell
2018-05-06,1,0,1,2,0,2,1,2,1,1,1,0,-0.044591,-0.033376,-0.0433678,-0.03586876,-0.04497262,sell
2018-05-07,1,0,1,1,0,2,1,1,1,1,1,0,-0.045400,-0.032829,-0.0410774,-0.03128507,-0.04391854,sell
2018-05-08,1,0,0,1,0,3,1,1,1,1,1,0,-0.032496,-0.031937,-0.0197028,-0.02516448,-0.03066630,sell
2018-05-09,1,0,0,1,0,3,1,1,1,1,1,0,-0.032496,-0.031937,-0.0197028,-0.02516448,-0.03066630,sell
2018-05-10,1,0,0,1,0,3,1,1,1,1,1,0,-0.032496,-0.031937,-0.0197028,-0.02516448,-0.03066630,sell
2018-05-11,0,0,0,1,0,2,1,1,0,0,1,0,-0.024287,-0.039776,-0.0429540,-0.04071213,-0.02592147,sell
2018-05-12,0,0,0,1,0,1,1,0,0,0,1,0,-0.008896,-0.017233,-0.0186066,-0.02243353,-0.01520110,sell
2018-05-13,1,0,0,1,0,1,1,0,1,0,1,0, 0.035572, 0.032681, 0.0364584, 0.03909066, 0.01989234,buy
2018-05-14,1,0,0,1,0,1,1,0,1,0,1,0, 0.035572, 0.032681, 0.0364584, 0.03909066, 0.01989234,buy
2018-05-15,2,0,0,1,0,1,1,1,1,0,1,0, 0.027508, 0.019906, 0.0483605, 0.01917165, 0.00921545,buy
2018-05-16,2,1,0,1,1,1,1,1,1,1,1,1,-0.024309,-0.024496,-0.0240189,-0.02429181,-0.02828641,sell
2018-05-17,2,1,0,1,1,0,0,1,1,1,1,1,-0.023004,-0.034602,-0.0198167,-0.02286914,-0.02657479,sell
2018-05-18,2,1,0,1,1,0,0,1,1,1,1,1,-0.023004,-0.034602,-0.0198167,-0.02286914,-0.02657479,sell
2018-05-19,2,1,0,1,1,0,1,1,0,1,1,1,-0.012759,-0.009263,-0.0025474,-0.00881512,-0.00133933,sell
2018-05-20,2,1,0,1,2,0,1,2,0,1,1,1,-0.012480,-0.016579,-0.0105993,-0.01640645,-0.01260364,sell
2018-05-21,2,0,0,1,2,0,1,2,0,0,1,1,-0.009436,-0.031315,-0.0081848,-0.02401927,-0.01479241,sell
2018-05-22,2,0,0,1,2,0,1,2,0,0,1,1,-0.009436,-0.031315,-0.0081848,-0.02401927,-0.01479241,sell
2018-05-23,1,1,0,1,2,0,1,1,1,0,1,1,-0.029732,-0.019864,-0.0350169,-0.03301468,-0.04004991,sell
2018-05-24,1,1,1,1,1,0,1,1,1,1,1,0,-0.033175,-0.017506,-0.0316988,-0.01321064,-0.01454887,sell
2018-05-25,1,1,1,1,1,0,1,1,1,1,1,0,-0.033175,-0.017506,-0.0316988,-0.01321064,-0.01454887,sell
2018-05-26,0,1,1,1,0,0,0,0,1,1,1,0,-0.026600,-0.036113,-0.0035615,-0.00738061,-0.02970601,sell
2018-05-27,0,1,1,1,0,0,0,0,1,1,1,0,-0.026600,-0.036113,-0.0035615,-0.00738061,-0.02970601,sell
2018-05-28,0,0,1,2,0,0,0,0,0,1,1,1,-0.027440,-0.030086,-0.0327772,-0.02703096,-0.03521106,sell
2018-05-29,0,1,0,2,0,0,0,1,0,0,1,1, 0.022454, 0.010653, 0.0135217, 0.00885697, 0.02280345,buy
2018-05-30,0,2,1,2,0,0,1,1,1,0,1,1,-0.000452,-0.027008, 0.0062009, 0.00142651, 0.00276267,sell
2018-05-31,0,2,1,1,0,0,1,1,1,0,0,1, 0.012470, 0.011032, 0.0133942, 0.01262186, 0.01241432,buy
2018-06-01,0,2,1,1,0,0,1,1,1,0,0,1, 0.012470, 0.011032, 0.0133942, 0.01262186, 0.01241432,buy
2018-06-02,0,2,1,0,0,0,1,1,1,0,0,0, 0.024747, 0.022274, 0.0245938, 0.02110365, 0.02542782,buy
2018-06-03,0,2,1,0,0,0,1,1,1,0,0,0, 0.024747, 0.022274, 0.0245938, 0.02110365, 0.02542782,buy
2018-06-04,0,1,0,0,0,1,0,2,0,0,0,0,-0.003237,-0.018149,-0.0357731,-0.00697567,-0.01634768,sell
2018-06-05,0,1,0,0,0,1,0,2,0,0,0,0,-0.003237,-0.018149,-0.0357731,-0.00697567,-0.01634768,sell
2018-06-06,0,0,0,0,0,1,0,1,0,0,0,0,-0.045821,-0.042578,-0.0437646,-0.04216256,-0.04165828,sell
2018-06-07,0,0,1,0,0,1,1,1,0,0,0,0, 0.005708, 0.012758, 0.0029636,-0.00738039,-0.00114586,buy
2018-06-08,0,0,1,0,0,1,1,1,0,0,0,0, 0.005708, 0.012758, 0.0029636,-0.00738039,-0.00114586,buy
2018-06-09,0,0,1,0,0,0,1,0,0,0,0,0,-0.009536, 0.001983,-0.0134727,-0.00776964,-0.00926783,sell
2018-06-10,1,0,1,0,0,0,1,1,0,0,0,0,-0.031752,-0.039868,-0.0317579,-0.03399516,-0.03119554,sell
2018-06-11,1,0,2,0,1,1,1,2,0,0,0,2,-0.023887,-0.023896,-0.0032189, 0.00178661,-0.02666484,sell
2018-06-12,1,0,1,0,1,1,0,2,0,0,0,2,-0.009709,-0.057344,-0.0317326,-0.01609076,-0.02762856,sell
2018-06-13,1,0,1,0,1,1,0,2,0,0,0,2,-0.009709,-0.057344,-0.0317326,-0.01609076,-0.02762856,sell
2018-06-14,1,0,1,0,1,1,0,2,0,0,0,2,-0.009709,-0.057344,-0.0317326,-0.01609076,-0.02762856,sell
2018-06-15,0,0,1,0,1,1,0,1,0,0,0,2, 0.018513, 0.051014, 0.0494928, 0.02268279, 0.05197809,buy
2018-06-16,0,0,1,0,0,1,0,1,0,0,0,1, 0.018553, 0.013558, 0.0089897, 0.01007762, 0.01566783,buy
2018-06-17,0,0,1,0,0,1,0,1,0,0,0,1, 0.018553, 0.013558, 0.0089897, 0.01007762, 0.01566783,buy
2018-06-18,0,0,1,0,0,1,0,1,0,0,0,1, 0.018553, 0.013558, 0.0089897, 0.01007762, 0.01566783,buy
2018-06-19,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2018-06-20,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2018-06-21,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2018-06-22,0,1,0,0,0,0,0,1,0,0,0,0,-0.016492,-0.018839,-0.0077369,-0.00810091,-0.00773658,sell
2018-06-23,1,1,0,0,0,0,0,1,0,0,0,1,-0.042412,-0.032857,-0.0224898,-0.02113647,-0.04241212,sell
2018-06-24,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2018-06-25,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2018-06-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2018-06-27,1,0,1,0,0,1,0,1,0,0,0,2,-0.045728,-0.046535,-0.0352127,-0.02757964,-0.04502416,sell
2018-06-28,1,0,2,0,0,1,0,1,0,1,0,2, 0.045895, 0.006449, 0.0263754, 0.00506616, 0.01445503,buy
2018-06-29,1,0,2,0,0,1,0,1,0,1,0,2, 0.045895, 0.006449, 0.0263754, 0.00506616, 0.01445503,buy
2018-06-30,1,0,2,0,0,1,0,1,0,1,0,2, 0.045895, 0.006449, 0.0263754, 0.00506616, 0.01445503,buy
2018-07-01,0,0,2,0,0,1,0,1,0,1,0,1, 0.042634, 0.020463, 0.0608695, 0.03323889, 0.02296263,buy
2018-07-02,0,0,2,0,0,1,0,1,0,1,0,1, 0.042634, 0.020463, 0.0608695, 0.03323889, 0.02296263,buy
2018-07-03,0,0,1,0,0,1,0,0,0,1,0,1, 0.001943, 0.006845,-0.0025895,-0.00129001, 0.00703805,sell
2018-07-04,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-07-05,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-07-07,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2018-07-08,1,1,0,1,0,0,0,0,0,0,1,2, 0.029803, 0.020918, 0.0342163, 0.01236588, 0.03421626,buy
2018-07-09,1,1,0,1,0,0,0,0,0,0,1,2, 0.029803, 0.020918, 0.0342163, 0.01236588, 0.03421626,buy
2018-07-10,1,2,0,1,0,0,0,0,0,1,1,2,-0.006271,-0.017206,-0.0069445,-0.00348864,-0.01146572,sell
2018-07-11,1,2,2,1,0,0,0,0,1,2,1,2, 0.023092, 0.015212, 0.0064473,-0.00497233,-0.01206360,buy
2018-07-12,1,2,2,1,0,0,0,0,1,2,1,2, 0.023092, 0.015212, 0.0064473,-0.00497233,-0.01206360,buy
2018-07-13,1,2,2,1,0,0,0,0,1,2,1,2, 0.023092, 0.015212, 0.0064473,-0.00497233,-0.01206360,buy
2018-07-14,1,2,2,1,0,0,0,0,1,2,1,2, 0.023092, 0.015212, 0.0064473,-0.00497233,-0.01206360,buy
2018-07-15,1,2,2,1,0,0,0,0,1,2,1,2, 0.023092, 0.015212, 0.0064473,-0.00497233,-0.01206360,buy
2018-07-16,0,1,2,1,0,0,0,0,1,2,1,0, 0.033393, 0.028173, 0.0486029, 0.03253611, 0.03879521,buy
2018-07-17,0,1,2,0,0,0,0,0,1,2,0,0, 0.017143,-0.015911, 0.0167879, 0.01715685, 0.01225188,buy
2018-07-18,0,0,2,0,0,0,0,0,1,1,0,0,-0.027516,-0.012377,-0.0138989,-0.02519251, 0.00326360,sell
2018-07-19,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-07-20,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-07-21,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-07-22,0,0,2,0,0,0,0,0,0,1,0,1, 0.042975, 0.033569, 0.0206814, 0.03372560, 0.02146411,buy
2018-07-23,0,0,2,0,0,0,0,0,0,1,0,1, 0.042975, 0.033569, 0.0206814, 0.03372560, 0.02146411,buy
2018-07-24,0,1,2,0,0,0,1,0,1,0,0,1,-0.009039, 0.001695,-0.0186810,-0.00455028,-0.01634698,sell
2018-07-25,1,1,2,0,0,0,1,0,1,1,0,1,-0.001102,-0.008152,-0.0252163,-0.01472501,-0.01191194,sell
2018-07-26,1,1,2,0,0,0,1,0,1,1,0,1,-0.001102,-0.008152,-0.0252163,-0.01472501,-0.01191194,sell
2018-07-27,1,1,2,0,0,0,1,0,1,1,0,1,-0.001102,-0.008152,-0.0252163,-0.01472501,-0.01191194,sell
2018-07-28,1,1,2,0,0,0,1,0,1,1,0,1,-0.001102,-0.008152,-0.0252163,-0.01472501,-0.01191194,sell
2018-07-29,1,1,2,0,0,0,1,0,1,1,0,1,-0.001102,-0.008152,-0.0252163,-0.01472501,-0.01191194,sell
2018-07-30,1,1,2,0,0,0,1,0,1,2,0,0,-0.004990,-0.031619,-0.0126328,-0.02030029,-0.03197836,sell
2018-07-31,1,1,1,0,0,0,0,0,1,2,0,0,-0.008696,-0.024316,-0.0098024, 0.01483229,-0.01175525,sell
2018-08-01,1,0,1,0,0,0,0,0,0,2,0,0, 0.004504, 0.010052, 0.0119800,-0.04276604, 0.01159191,sell
2018-08-02,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-08-03,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-08-04,0,1,1,0,0,0,1,0,0,1,0,0, 0.034825, 0.020321, 0.0147906, 0.03054013, 0.02032092,buy
2018-08-05,1,1,1,0,0,0,1,0,0,1,0,1,-0.016890,-0.026532,-0.0153473,-0.01689041,-0.02120716,sell
2018-08-06,1,1,1,0,0,1,1,0,0,2,0,1, 0.014921, 0.020069, 0.0162853, 0.02219840, 0.01753547,buy
2018-08-07,1,1,1,0,0,1,1,0,0,2,0,1, 0.014921, 0.020069, 0.0162853, 0.02219840, 0.01753547,buy
2018-08-08,1,1,1,0,0,1,1,0,0,2,0,1, 0.014921, 0.020069, 0.0162853, 0.02219840, 0.01753547,buy
2018-08-09,2,1,1,0,0,1,1,0,1,2,0,1,-0.017134,-0.011427,-0.0248500,-0.00023812,-0.02101826,sell
2018-08-10,2,1,1,0,0,1,1,0,1,2,0,1,-0.017134,-0.011427,-0.0248500,-0.00023812,-0.02101826,sell
2018-08-11,2,1,1,0,0,1,1,0,1,2,0,1,-0.017134,-0.011427,-0.0248500,-0.00023812,-0.02101826,sell
2018-08-12,2,0,1,0,0,1,0,0,1,2,0,1, 0.024623,-0.008511,-0.0234618, 0.00210782,-0.01190534,sell
2018-08-13,2,0,0,0,0,1,0,0,1,1,0,1,-0.017856, 0.006039,-0.0053455,-0.00256248, 0.01353580,buy
2018-08-14,2,0,0,0,0,0,0,0,1,0,0,1,-0.011528, 0.030049, 0.0016462, 0.03393555, 0.03170255,buy
2018-08-15,2,0,0,0,0,0,0,0,1,0,0,1,-0.011528, 0.030049, 0.0016462, 0.03393555, 0.03170255,buy
2018-08-16,2,0,0,0,0,0,0,0,1,0,0,1,-0.011528, 0.030049, 0.0016462, 0.03393555, 0.03170255,buy
2018-08-17,2,0,0,0,0,0,0,0,1,0,0,1,-0.011528, 0.030049, 0.0016462, 0.03393555, 0.03170255,buy
2018-08-18,1,0,0,0,0,0,0,0,0,0,0,1,-0.000576, 0.012690,-0.0067782,-0.00913160, 0.00416382,buy
2018-08-19,2,0,0,0,0,0,1,0,0,0,0,1,-0.010113,-0.011000,-0.0158432,-0.00706906,-0.00499628,sell
2018-08-20,2,0,0,0,0,0,1,0,0,0,0,1,-0.010113,-0.011000,-0.0158432,-0.00706906,-0.00499628,sell
2018-08-21,2,0,0,0,0,0,1,0,0,0,0,1,-0.010113,-0.011000,-0.0158432,-0.00706906,-0.00499628,sell
2018-08-22,2,0,0,0,0,1,1,0,1,0,0,1, 0.002850, 0.005967, 0.0157838, 0.00538659, 0.01155395,buy
2018-08-23,2,0,0,0,0,1,1,0,1,0,0,1, 0.002850, 0.005967, 0.0157838, 0.00538659, 0.01155395,buy
2018-08-24,2,0,0,0,0,1,1,0,1,0,0,1, 0.002850, 0.005967, 0.0157838, 0.00538659, 0.01155395,buy
2018-08-25,2,0,1,0,0,1,1,0,1,1,0,1, 0.017684, 0.006418, 0.0020883, 0.02060928, 0.00953421,buy
2018-08-26,2,0,1,0,0,1,1,0,1,1,0,1, 0.017684, 0.006418, 0.0020883, 0.02060928, 0.00953421,buy
2018-08-27,2,0,1,0,0,1,1,0,1,1,0,1, 0.017684, 0.006418, 0.0020883, 0.02060928, 0.00953421,buy
2018-08-28,1,0,1,0,0,1,0,0,1,1,0,1, 0.016247, 0.016787,-0.0296831, 0.01274043, 0.00506650,buy
2018-08-29,1,0,1,0,0,1,0,0,1,1,0,1, 0.016247, 0.016787,-0.0296831, 0.01274043, 0.00506650,buy
2018-08-30,1,0,1,0,0,1,0,0,1,1,0,1, 0.016247, 0.016787,-0.0296831, 0.01274043, 0.00506650,buy
2018-08-31,0,0,1,0,0,1,0,0,1,1,0,0,-0.005936,-0.026286,-0.0251476, 0.00819784,-0.01468586,sell
2018-09-01,0,0,1,0,0,0,0,0,0,1,0,0,-0.036245,-0.041640,-0.0422698,-0.03603482,-0.03560455,sell
2018-09-02,0,0,0,0,0,1,1,0,0,0,0,0,-0.019694, 0.006438, 0.0052423, 0.00772850,-0.00350815,buy
2018-09-03,0,0,0,0,0,1,1,0,0,0,0,0,-0.019694, 0.006438, 0.0052423, 0.00772850,-0.00350815,buy
2018-09-04,0,0,1,0,0,1,1,1,0,0,0,0, 0.005708, 0.012758, 0.0029636,-0.00738039,-0.00114586,buy
2018-09-05,0,2,1,0,0,1,1,1,0,1,0,1,-0.032984, 0.007274,-0.0347582,-0.04012965,-0.03639965,sell
2018-09-06,0,2,2,0,0,1,1,1,1,1,0,1,-0.049793,-0.022362,-0.0491607,-0.04156276,-0.05015783,sell
2018-09-07,0,2,2,0,1,1,1,1,1,2,0,1,-0.054210,-0.024911,-0.0521038,-0.03873810,-0.05280273,sell
2018-09-08,0,2,2,0,1,1,1,1,1,2,0,1,-0.054210,-0.024911,-0.0521038,-0.03873810,-0.05280273,sell
2018-09-09,0,2,2,0,1,1,1,1,1,2,0,1,-0.054210,-0.024911,-0.0521038,-0.03873810,-0.05280273,sell
2018-09-10,0,0,2,0,1,1,1,1,1,1,0,0, 0.011455,-0.005055, 0.0070848,-0.01683128,-0.00249268,sell
2018-09-11,0,0,1,0,1,1,1,1,0,1,0,0, 0.002609, 0.010480,-0.0042009,-0.00709297, 0.01242059,buy
2018-09-12,0,0,2,0,1,1,2,1,0,1,0,0,-0.007390, 0.010419, 0.0021590, 0.01077233,-0.01336125,buy
2018-09-13,0,0,3,0,1,1,2,1,0,1,0,1,-0.003821, 0.021122, 0.0250844, 0.02694680,-0.01638429,buy
2018-09-14,1,1,3,0,1,1,2,1,1,2,0,1, 0.010681, 0.007348,-0.0012208, 0.00969578, 0.00354320,buy
2018-09-15,1,1,3,0,1,1,2,1,1,2,0,1, 0.010681, 0.007348,-0.0012208, 0.00969578, 0.00354320,buy
