Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767,0.0336489925919607,0.358922259899169, 0.0755773, 0.07862239,-0.0028562, 0.066360, 0.0498032,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312,0.0304746263987829,0.35475536896496, 0.0696463, 0.07510570, 0.0022839, 0.069143, 0.0469369,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819,0.0274504471839498,0.350607914551076, 0.0103010, 0.02702285,-0.0026422, 0.016751, 0.0077399,buy
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,0.0245800096688422,0.346479149099043, 0.0465750, 0.05177815, 0.0439461, 0.022300, 0.0457692,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435,0.0218615364927697,0.342369072608859, 0.0853221, 0.07629316, 0.0504862, 0.041124, 0.0771669,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,0.0192985823771133,0.338279180197475,-0.0066202,-0.01033021,-0.0104547,-0.009241,-0.0123240,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,0.0168929246825634,0.334207976747941, 0.0065673, 0.00095658, 0.0042289,-0.007211, 0.0051100,buy
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359,0.0146436747287748,0.330158452494154, 0.0001573,-0.00436674,-0.0028349, 0.015786,-0.0100597,sell
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042,0.0125517211960927,0.32612985987764, 0.0345212, 0.03258288, 0.0029025, 0.020180, 0.0180001,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351,0.0106232848469337,0.322122946456872,-0.0271571,-0.04101332,-0.0347480,-0.027897,-0.0179780,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469,0.00885303359922651,0.318137712231851, 0.0226164, 0.01051913, 0.0106143, 0.013397, 0.0103913,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059,0.00724541085469723,0.314175652319524, 0.0515421, 0.05097102, 0.0474079, 0.056183, 0.0550638,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,0.00579952793300064,0.310234524044471, 0.0195460, 0.02198173, 0.0186365, 0.016899, 0.0202855,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244,0.00451893955551767,0.306317317640586, 0.0365034, 0.07162219, 0.0673678, 0.066344, 0.0666583,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465,0.00340097968121262,0.302429266017188, 0.0488441, 0.07090014, 0.0706214, 0.069013, 0.0690125,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188,0.00245098039215689,0.298557660680218, 0.0534949, 0.06807068, 0.0661663, 0.065903, 0.0736518,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163,0.00166360960627908,0.294713715006788, 0.0080269, 0.01564641, 0.0144746, 0.016555, 0.0186586,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,0.00104331072530538,0.290895933879948,-0.0145387,-0.00114425, 0.0031638, 0.008146, 0.0002763,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512,0.000592749790271462,0.287102074624277, 0.0187983,-0.00540278, 0.0175480, 0.017548, 0.0121457,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,0.00030392867807025,0.283336622590619,-0.0123598,-0.02328044,-0.0278713,-0.001382,-0.0231236,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,0.000183068151118353,0.279597335103552,-0.0067678,-0.01521027,-0.0123005,-0.005800,-0.0160319,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632,0.000235500291487182,0.275884212163075,-0.0322657,-0.04276025,-0.0354979,-0.035796,-0.0183876,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058,0.000449672254688709,0.272200244003086,-0.0095612,-0.01876253,-0.0206733,-0.011189,-0.0178117,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,0.000831804803139561,0.268543935506635,-0.0166412,-0.02326317,-0.0152152,-0.005745,-0.0200585,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,0.00138278661718498,0.264916034232198,-0.0196118,-0.02353488,-0.0440825,-0.020817,-0.0218406,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785,0.00209906297544401,0.261315045062825,-0.0054926,-0.00744724,-0.0062101,-0.005683,-0.0041776,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282,0.00298241123860714,0.257746948466309, 0.0144555,-0.00008727, 0.0226161, 0.013930, 0.0147318,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905,0.00403372008701961,0.25420800665028,-0.0024670,-0.00068920, 0.0053792,-0.003397,-0.0030274,sell
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532,0.00525210084033616,0.25069672449779, 0.0344779, 0.06786875, 0.0380256, 0.063256, 0.0184405,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,0.00663133273614017,0.247218334918157, 0.0719143, 0.06766620, 0.0610923, 0.008132, 0.0585730,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,0.0081785252171935,0.243769847677485, 0.0071036, 0.00629393, 0.0062289, 0.009611, 0.0086927,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673,0.00988834620142476,0.240351262775774,-0.0216328,-0.02391492,-0.0234468,-0.025658,-0.0202406,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933,0.0117599070084887,0.236964822888446,-0.0011074, 0.00531976, 0.0019881, 0.001192, 0.0182702,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,0.0137949849990758,0.233610528015501, 0.0238014, 0.01733110, 0.0203419, 0.020248, 0.0169509,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585,0.0159882480911146,0.230287630598465, 0.0242407, 0.02174134, 0.0331315, 0.027576, 0.0222674,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,0.0183432510059862,0.226996878195813,-0.0343060, 0.00354071, 0.0052371, 0.005375,-0.0349243,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,0.0208564390223095,0.223740513482965,-0.0316566, 0.00681360, 0.0031064, 0.000548,-0.0197440,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,0.0235287008204297,0.220517788901448,-0.0324926,-0.01985497,-0.0289999,-0.039543,-0.0292198,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,0.0263573703593113,0.217327956892788,-0.0466935,-0.00679939,-0.0336171,-0.034671,-0.0064013,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,0.0293371155568827,0.214173260132408,-0.0389803,-0.02333889,-0.0395639,-0.043952,-0.0372751,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,0.0324741571755606,0.211052951061832,-0.0237722,-0.00422719,-0.0260216,-0.018228,-0.0418472,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,0.0357640518136189,0.207967029681062,-0.0009580, 0.02068232,-0.0059967, 0.002718,-0.0217742,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528,0.0392023560693313,0.204919233782466, 0.0484791, 0.04625675, 0.0252177, 0.047293, 0.0118765,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062,0.0427908473033884,0.201905078015202, 0.0312175, 0.03945124, 0.0027534, 0.035464, 0.0175979,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,0.0465241934337187,0.198925309937743,-0.0002848, 0.01493723,-0.0123729, 0.008871,-0.0009246,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,0.0504050605013579,0.195982919783986,-0.0214386,-0.00315193,-0.0314624,-0.021117,-0.0290773,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,0.0544298937849252,0.193078655112403,-0.0205665, 0.00450112,-0.0166203,-0.022624,-0.0245322,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,0.0585924725220038,0.190211768364521,-0.0433702, 0.00158247,-0.0471240,-0.043538,-0.0468983,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551,0.0628954627536294,0.187382259540341, 0.0387927,-0.00605230, 0.0357624, 0.034742, 0.0364722,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.118022310472806,0.0673370871191116,0.184590876198336, 0.0160863, 0.00788887, 0.0130392, 0.011513, 0.0146223,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.12274613450356,0.0719164569381052,0.181839861013929, 0.0169652, 0.01711696, 0.0070714,-0.001252, 0.0005765,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.127657339909815,0.076629128808884,0.1791239810778, 0.0090512, 0.01431907,-0.0085375,-0.011530,-0.0108104,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.13274685985082,0.0814697706493765,0.176449216857743, 0.0016930, 0.00162908, 0.0034321, 0.002346, 0.0031046,buy
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.138008649766076,0.0864437145416543,0.173813325678335, 0.0381870, 0.02724953, 0.0377617, 0.019940, 0.0398079,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.143447998646018,0.0915402963215743,0.171215559981102, 0.0554461, 0.01662063, 0.0649089, 0.042157, 0.0632237,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.149057350790024,0.0967666254318987,0.16866264779231, 0.0335599, 0.03273635, 0.0433719, 0.050559, 0.0320574,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.154832172777717,0.102112037708484,0.166145618410272, 0.0049492, 0.01662634, 0.0110714, 0.010236, 0.0050776,buy
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.160771709039036,0.107580976553058,0.163669704744305, 0.0193258,-0.00151524, 0.0201845, 0.024431, 0.0200738,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.166869915013479,0.113161889121131,0.161234159235935,-0.0009796,-0.00329952, 0.0036248, 0.004694, 0.0044074,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.173120746140548,0.118864550896501,0.158839729443637, 0.0061067,-0.02306471,-0.0312562,-0.020209,-0.0191789,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.179527224700492,0.12467918639537,0.15648641536741,-0.0071973,-0.03947372,-0.0355517,-0.041961,-0.0379308,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.186080283852561,0.130603129576704,0.154174217007254,-0.0113022,-0.00307499,-0.0157012,-0.017014,-0.0145230,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.19277841245663,0.136638157801192,0.15190313436317,-0.0433173,-0.05619957,-0.0249353,-0.022660,-0.0549941,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.199617077092325,0.142778050306417,0.149673914993631,-0.0579783,-0.07249464,-0.0246705,-0.022401,-0.0724946,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.206593255479394,0.149021918412035,0.147487306457111, 0.0122340, 0.00457889, 0.0184987, 0.018642, 0.0056139,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.0133442,-0.02348082,-0.0091549, 0.000711,-0.0399137,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.0381276,-0.03707057,-0.0325547,-0.014752,-0.0633300,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.0101205,-0.03034040,-0.0402599,-0.028583,-0.0436235,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115, 0.0226760, 0.01382834, 0.0099730,-0.018331, 0.0135911,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848, 0.0239461, 0.00368835,-0.0052881,-0.006756, 0.0002097,sell
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023, 0.0228033, 0.02101143, 0.0172089, 0.019419, 0.0141122,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164, 0.0247571, 0.01597850, 0.0065767, 0.015173,-0.0175713,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.0289978, 0.00753856, 0.0112648,-0.004167, 0.0049132,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558, 0.0039611,-0.01067817,-0.0008669,-0.000933, 0.0010752,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.0219193,-0.00197957, 0.0185134, 0.010127, 0.0172321,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.0328586, 0.01721836, 0.0187161,-0.007040, 0.0174724,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.0214265, 0.01542309, 0.0249627, 0.012084, 0.0256419,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688, 0.0158970, 0.01691066, 0.0282500, 0.016045, 0.0127170,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757, 0.0155547, 0.01555471, 0.0182809, 0.007202, 0.0155547,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232,-0.0042862,-0.00422607,-0.0092793,-0.009628,-0.0093212,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.0271614,-0.01095734,-0.0207108,-0.023722,-0.0320466,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452, 0.0018279,-0.02206803,-0.0193930,-0.019393,-0.0201055,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.0136832,-0.02108766,-0.0226194,-0.022158,-0.0226194,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.0007897,-0.03515584,-0.0279336,-0.028016,-0.0268651,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645, 0.0114452,-0.02992390,-0.0121793,-0.016493,-0.0118817,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,-0.0020340,-0.01897704,-0.0148470,-0.017286,-0.0124386,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.0182871,-0.02632487,-0.0316512,-0.031946,-0.0316202,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.0006769,-0.00897076,-0.0056211, 0.001043, 0.0159904,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861,-0.0020743,-0.00651546,-0.0001021, 0.000450, 0.0022009,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779,-0.0022941, 0.00414118, 0.0057872,-0.005887,-0.0066707,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.0110220,-0.00009596,-0.0178435,-0.018716,-0.0042159,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.0189272,-0.02479975,-0.0306880,-0.027282,-0.0241892,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334, 0.0160547, 0.00125551,-0.0133600,-0.014242,-0.0042079,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706, 0.0189866, 0.02589251,-0.0011204,-0.000124, 0.0256072,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,-0.0199872,-0.00505447,-0.0095238,-0.003687,-0.0043615,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,-0.0284880,-0.02332673,-0.0215414,-0.021409,-0.0232719,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,-0.0308544,-0.02764742,-0.0208548,-0.025583,-0.0268766,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,-0.0105823,-0.01058231, 0.0029684,-0.006711,-0.0055193,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,-0.0279873,-0.02820326,-0.0130891,-0.029386,-0.0131226,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184,-0.0102099,-0.00845190,-0.0063894,-0.008209,-0.0028869,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228,-0.0075879,-0.00718866, 0.0009928,-0.006707, 0.0004944,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051,-0.0080935,-0.00838225, 0.0017662,-0.009267, 0.0007166,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0239684,-0.02866874,-0.0272589,-0.022961,-0.0225669,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.0219591,-0.04234029,-0.0414849,-0.036707,-0.0312633,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.0230964,-0.04830858,-0.0473390,-0.040370,-0.0353690,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,-0.0217999,-0.02585330,-0.0235042,-0.024371,-0.0192539,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573,-0.0089661,-0.00657912,-0.0033858,-0.006774,-0.0246194,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822, 0.0153695, 0.04709850, 0.0512960, 0.011081, 0.0020119,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099, 0.0452290, 0.04881051, 0.0625948, 0.038234, 0.0294176,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.0475392, 0.04930069, 0.0561831, 0.047045, 0.0267577,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373,-0.0024318, 0.01158610, 0.0160659,-0.001118,-0.0066095,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.0100046,-0.00148090, 0.0092805,-0.008100,-0.0013718,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,-0.0081799,-0.00195217,-0.0034353,-0.008058,-0.0122764,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.0104310,-0.01110480, 0.0217585, 0.005110, 0.0215553,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.0017426,-0.00445676, 0.0043036,-0.006723,-0.0005221,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807, 0.0093405, 0.00760407, 0.0081556, 0.006850, 0.0100803,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158,-0.0110910,-0.00131823,-0.0003715, 0.004251,-0.0128115,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.0106024,-0.00961270,-0.0096032,-0.010430,-0.0020134,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.0138234,-0.01262113,-0.0137428,-0.014925, 0.0122072,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064,-0.0257763,-0.00013399, 0.0110443,-0.001500, 0.0316846,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099, 0.0158052, 0.02391903, 0.0346404,-0.012401, 0.0236583,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966, 0.0344056, 0.03118643, 0.0128765, 0.018825, 0.0349669,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922, 0.0208512, 0.00138141, 0.0025887, 0.007010, 0.0234259,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708,-0.0255260, 0.00502522, 0.0197270, 0.001789, 0.0212508,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,-0.0252016,-0.02824342,-0.0337565,-0.036951,-0.0256412,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369,-0.0359115,-0.03571732,-0.0424015,-0.035219,-0.0151096,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0247284,-0.02492142,-0.0217611,-0.020723,-0.0207854,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066, 0.0139221, 0.01623031, 0.0211277, 0.011534, 0.0167203,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237, 0.0184963, 0.01614934, 0.0218338, 0.017010, 0.0209216,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0014671, 0.01657689, 0.0216349, 0.003620, 0.0045042,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,-0.0135671, 0.00046048, 0.0000109,-0.007177,-0.0000833,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.0108974, 0.01693469, 0.0304381, 0.019907, 0.0262668,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0195247, 0.00793428, 0.0144322, 0.009191, 0.0138399,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657, 0.0143220, 0.01492911, 0.0233000, 0.014703, 0.0235755,buy
