Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-29,a60,none,none,a30,none,none,none,a60,a120,none,a90,none,none, 0.0134592, 0.0135893, 0.0135800, 0.0134725, 0.0089398,buy
2017-10-30,a60,none,none,a30,a150,none,a120,none,none,none,a90,none,none, 0.0196560, 0.0185731, 0.0196560, 0.0209728, 0.0110778,buy
2017-10-31,none,none,none,a30,none,a60,none,none,a150,none,none,none,none, 0.0164452, 0.0159502, 0.0159502, 0.0164834, 0.0150135,buy
2017-11-01,none,none,a150,a30,a180,none,a150,none,none,none,none,none,a180,-0.0080562,-0.0154795,-0.0077220,-0.0067978,-0.0139555,sell
2017-11-02,none,none,a150,a30,a180,a90,a150,a0,a180,none,none,none,a180, 0.0001572,-0.0009915, 0.0003047, 0.0003047,-0.0193212,buy
2017-11-03,none,none,a150,a30,a150,none,a180,a0,a180,none,none,none,a180,-0.0134243,-0.0139456,-0.0174935,-0.0125315,-0.0195243,sell
2017-11-04,none,none,a150,a30,a150,a120,a180,none,none,none,none,none,a180,-0.0169443,-0.0229837,-0.0237722,-0.0080632,-0.0237722,sell
2017-11-05,a45,none,a150,a30,a120,none,none,none,a150,none,none,none,a180, 0.0012457,-0.0295271,-0.0025210,-0.0031440,-0.0002957,buy
2017-11-06,a45,none,none,a30,a120,a150,a150,none,none,none,none,none,a180, 0.0100014, 0.0078929, 0.0095729, 0.0090721, 0.0095729,buy
2017-11-07,a45,none,none,a30,a90,none,none,a60,a120,none,none,none,a180,-0.0130735, 0.0014143,-0.0008320,-0.0130735, 0.0014143,buy
2017-11-08,a45,none,none,a30,a90,a180,a120,none,none,none,none,none,none, 0.0172805, 0.0145214, 0.0201966, 0.0191774, 0.0145214,buy
2017-11-09,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,-0.0182430,-0.0162352,-0.0182858,-0.0161815,-0.0183396,sell
2017-11-10,none,none,none,a30,a60,a150,a90,none,none,none,none,none,none,-0.0097657,-0.0060419,-0.0071167,-0.0096559,-0.0048648,sell
2017-11-11,none,none,a135,none,none,none,a90,a120,a60,none,none,none,none, 0.0021513, 0.0108646,-0.0068872, 0.0127632, 0.0127632,buy
2017-11-12,none,none,a135,none,none,a120,none,none,a60,none,none,none,none,-0.0043601,-0.0216226,-0.0137631,-0.0057682,-0.0132732,sell
2017-11-13,none,none,a135,none,none,a120,a60,a150,none,none,none,none,none,-0.0032584,-0.0063235,-0.0047503,-0.0032584,-0.0032584,sell
2017-11-14,none,none,a135,none,a0,none,none,none,none,none,none,none,none,-0.0146178,-0.0147207,-0.0160143,-0.0103232,-0.0103232,sell
2017-11-15,none,none,a135,none,a0,a90,none,a180,none,none,none,none,none,-0.0112256,-0.0133535,-0.0141431,-0.0116999,-0.0121150,sell
2017-11-16,a30,none,none,none,none,none,none,a180,none,none,none,none,none,-0.0099231,-0.0110815,-0.0093585,-0.0099231,-0.0134342,sell
2017-11-17,a30,none,none,none,none,a60,none,none,a0,none,none,none,none,-0.0106174,-0.0106174,-0.0135987,-0.0116150,-0.0139993,sell
2017-11-18,a30,none,none,none,none,a60,a0,a150,none,a30,none,none,none,-0.0100093,-0.0085561,-0.0098042,-0.0100093,-0.0118200,sell
2017-11-19,a30,none,none,none,none,none,none,none,none,a30,a60,none,none, 0.0087548, 0.0087548, 0.0085803, 0.0087548, 0.0085015,buy
2017-11-20,a30,none,none,none,a60,none,none,a120,none,a30,a60,none,none, 0.0038521, 0.0038521, 0.0023847, 0.0038521, 0.0038286,buy
2017-11-21,a30,none,none,none,none,none,none,a120,none,a30,a60,none,none, 0.0088101, 0.0088101, 0.0085803, 0.0088101, 0.0085015,buy
2017-11-22,none,none,a120,none,a90,a0,none,none,a60,a30,a60,none,none, 0.0101474, 0.0102799, 0.0102005, 0.0112392, 0.0101826,buy
2017-11-23,none,none,a120,none,a90,a0,a60,a90,a60,a30,a60,none,none,-0.0045248, 0.0094841, 0.0016814, 0.0016814, 0.0121335,buy
2017-11-24,none,none,a120,a30,none,none,a60,none,none,a30,none,none,none, 0.0026942, 0.0013482, 0.0030033,-0.0005588, 0.0131134,buy
2017-11-25,none,none,a120,a30,a120,none,none,a60,a90,a30,none,none,a150,-0.0206051,-0.0212501,-0.0233635,-0.0212501,-0.0199161,sell
2017-11-26,none,none,a120,a30,none,none,a90,a60,a90,a30,none,none,a150,-0.0206051,-0.0212501,-0.0233635,-0.0212501,-0.0199161,sell
2017-11-27,none,none,a120,a30,a150,a60,none,none,none,a30,none,none,a150,-0.0127145,-0.0100040,-0.0129457,-0.0106278,-0.0106278,sell
2017-11-28,none,none,a120,a30,a150,none,none,none,a120,a30,none,none,a150,-0.0110238,-0.0119669,-0.0158168,-0.0119669,-0.0114537,sell
2017-11-29,none,none,a120,a30,none,a90,a120,none,none,none,none,none,a150,-0.0177867,-0.0012014,-0.0134967,-0.0177867,-0.0177867,sell
2017-11-30,none,none,none,a30,a180,a90,none,a0,a150,none,none,none,none,-0.0139618,-0.0164531,-0.0167014,-0.0152757,-0.0167014,sell
2017-12-01,none,none,none,a30,none,a120,a150,none,a150,none,a45,none,none, 0.0105499, 0.0158986, 0.0158986, 0.0158986, 0.0187557,buy
2017-12-02,none,none,none,a30,a150,a120,none,none,a180,none,a45,none,none,-0.0139806,-0.0130157,-0.0010377,-0.0018426,-0.0010023,sell
2017-12-03,none,none,none,a30,none,a150,a180,none,a180,none,a45,none,none,-0.0092838,-0.0092838,-0.0087262,-0.0102871,-0.0114512,sell
2017-12-04,none,none,none,none,a120,a150,none,a60,a150,none,a45,none,none,-0.0118129,-0.0085322,-0.0075529,-0.0118026,-0.0107800,sell
2017-12-05,none,none,none,none,none,a180,a150,none,a150,none,a45,none,none, 0.0107657, 0.0111945, 0.0157803, 0.0123574, 0.0117567,buy
2017-12-06,none,none,none,none,a90,a180,none,a90,none,none,a45,none,a135, 0.0200125, 0.0213781, 0.0194070, 0.0200125, 0.0147438,buy
2017-12-07,none,none,a120,none,none,a150,a120,none,a120,none,none,none,a135, 0.0060515, 0.0038920, 0.0030141, 0.0055474, 0.0060515,buy
2017-12-08,none,none,a120,none,a60,a150,a120,a120,none,none,none,none,a135,-0.0018884,-0.0049116,-0.0017268,-0.0049116,-0.0018884,sell
2017-12-09,none,none,a120,none,a60,none,none,none,a90,none,none,none,a135, 0.0047637, 0.0125774,-0.0013230, 0.0099297, 0.0096642,buy
2017-12-10,none,none,a120,none,none,a120,a90,a150,none,none,none,none,a135, 0.0015777, 0.0029276,-0.0088052, 0.0152199, 0.0029276,buy
2017-12-11,none,a0,a120,none,none,none,none,a150,none,none,none,none,a135, 0.0006983,-0.0001886,-0.0169565, 0.0102542, 0.0003881,buy
2017-12-12,none,a0,a120,none,none,a90,a60,a180,a60,a45,none,none,none,-0.0043189,-0.0041090,-0.0056077,-0.0058440,-0.0037686,sell
2017-12-13,a30,a0,none,none,a0,none,a60,a180,none,a45,a30,none,none, 0.0038553,-0.0001354, 0.0049793, 0.0038553, 0.0061568,buy
2017-12-14,a30,a0,none,a0,a0,a60,none,none,none,a45,a30,none,none,-0.0010494,-0.0016776, 0.0008850,-0.0010494, 0.0047887,buy
2017-12-15,a30,none,none,a0,none,a60,none,a150,none,a45,a30,none,none, 0.0004501,-0.0034964,-0.0018528,-0.0010963,-0.0004684,sell
2017-12-16,a30,none,none,a0,none,none,none,none,none,a45,a30,none,none, 0.0004019, 0.0008920, 0.0005659, 0.0004019, 0.0086089,buy
2017-12-17,a30,none,none,a0,none,none,a0,a120,a0,a45,a30,none,none, 0.0086623, 0.0063321, 0.0055143, 0.0055143, 0.0002630,buy
2017-12-18,none,none,none,none,a60,none,a0,a120,a0,a45,a30,none,a120, 0.0125131, 0.0031482,-0.0040651, 0.0002498, 0.0193725,buy
2017-12-19,none,none,none,none,a60,a0,none,none,none,a45,none,none,a120,-0.0007997,-0.0032933,-0.0004218, 0.0020047, 0.0067900,buy
2017-12-20,none,none,none,none,none,a0,none,a90,none,a45,none,none,a120,-0.0045865,-0.0056748,-0.0044792, 0.0028623, 0.0001950,sell
2017-12-21,none,none,none,none,a90,none,none,none,none,a45,none,none,a120, 0.0045700,-0.0004796, 0.0030384, 0.0085114, 0.0087082,buy
2017-12-22,none,none,none,none,a90,none,none,a60,none,none,none,none,a120, 0.0051974, 0.0148677, 0.0111205, 0.0020441, 0.0133891,buy
2017-12-23,none,none,none,none,none,none,a60,a60,a60,none,none,a0,a120, 0.0131156, 0.0185721, 0.0076266, 0.0091008, 0.0166305,buy
2017-12-24,none,none,none,none,a120,a60,a60,none,none,none,none,a0,none, 0.0078079, 0.0216152, 0.0136574, 0.0142138, 0.0175329,buy
2017-12-25,none,none,none,none,none,a60,none,none,a90,none,none,a0,none, 0.0073656,-0.0103801,-0.0147025,-0.0102183,-0.0161766,sell
2017-12-26,none,none,none,none,a150,none,a90,none,a90,none,none,a0,none,-0.0200950,-0.0169400,-0.0351404,-0.0174439,-0.0172748,sell
2017-12-27,none,none,none,none,a150,a90,none,a0,none,none,none,a0,none,-0.0038013,-0.0154528,-0.0038013,-0.0053320,-0.0055870,sell
2017-12-28,none,none,none,none,a180,none,a120,a0,a120,none,none,a0,none, 0.0231881, 0.0191308, 0.0231881, 0.0212583, 0.0210606,buy
2017-12-29,a30,none,none,none,a180,a120,a120,none,none,none,none,a0,none, 0.0307912, 0.0067272, 0.0067272, 0.0086493, 0.0097889,buy
2017-12-30,a30,none,none,none,none,none,a150,none,a150,none,none,a0,none, 0.0035508, 0.0044758, 0.0042442, 0.0036089, 0.0035508,buy
2017-12-31,a30,none,none,none,a150,a150,a150,a60,a150,none,none,a0,none, 0.0139252, 0.0054435, 0.0172038, 0.0151037, 0.0039691,buy
2018-01-01,a30,none,none,none,none,none,a180,a60,a180,none,none,a0,none, 0.0072992, 0.0072992, 0.0081447, 0.0142630, 0.0037778,buy
2018-01-02,a30,none,none,none,a120,a180,a180,a90,a180,none,none,a0,none, 0.0092981,-0.0009055, 0.0065314,-0.0032032, 0.0065804,buy
2018-01-03,a30,none,none,none,none,none,none,a90,a150,none,none,a0,none, 0.0044751, 0.0062608, 0.0044751, 0.0025935, 0.0044751,buy
2018-01-04,a30,none,a120,none,a90,a150,a150,a120,a150,none,none,a0,none, 0.0053269, 0.0077679, 0.0070635, 0.0100580, 0.0032924,buy
2018-01-05,none,none,a120,none,none,none,none,a120,none,a60,none,a0,none, 0.0059160, 0.0075382, 0.0064021, 0.0086086, 0.0086086,buy
2018-01-06,none,none,a120,none,a60,a120,a120,a150,a120,a60,a0,a0,none,-0.0225022,-0.0223950,-0.0024246,-0.0006403,-0.0215258,sell
2018-01-07,none,none,a120,none,none,none,none,a150,none,a60,a0,a0,none, 0.0012540, 0.0012540, 0.0079368, 0.0072274,-0.0013191,buy
2018-01-08,none,none,a120,none,none,a90,a90,none,a90,a60,a0,a0,none, 0.0112876, 0.0103228, 0.0058647, 0.0059483, 0.0049834,buy
2018-01-09,none,none,a120,none,none,a90,a90,a180,a90,a60,a0,a0,none, 0.0040783, 0.0044472,-0.0029096,-0.0029096,-0.0030670,sell
2018-01-10,none,none,none,none,none,none,none,none,none,a60,a0,a0,none, 0.0050721, 0.0024826, 0.0028965, 0.0091692, 0.0085360,buy
2018-01-11,none,none,none,none,a0,a60,a60,a150,a60,a60,a0,a0,a90, 0.0090317, 0.0052392, 0.0018551, 0.0090317, 0.0067985,buy
2018-01-12,none,none,none,none,none,none,none,a150,none,a60,a0,a0,a90, 0.0120448, 0.0102678, 0.0093971, 0.0130069, 0.0160087,buy
2018-01-13,none,none,none,none,none,none,none,none,none,a60,none,a0,a90, 0.0119361, 0.0040295, 0.0033611, 0.0126756, 0.0175224,buy
2018-01-14,none,none,none,none,none,none,none,a120,none,a60,none,a0,a90,-0.0107519,-0.0108401, 0.0036713,-0.0101253,-0.0101253,sell
2018-01-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90, 0.0022146, 0.0039214, 0.0029365, 0.0039214, 0.0039796,buy
2018-01-16,none,none,none,none,a60,a0,a0,a90,a0,none,none,a0,a90,-0.0055142, 0.0091545,-0.0091613,-0.0045979,-0.0045979,sell
2018-01-17,none,none,none,none,a60,none,a0,a90,a0,none,none,a0,none, 0.0109843, 0.0116161,-0.0040549, 0.0109843, 0.0109843,buy
2018-01-18,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0017062, 0.0002623, 0.0043324, 0.0008294, 0.0017062,buy
2018-01-19,none,none,none,none,a90,none,none,a60,none,none,none,a0,none,-0.0053710,-0.0053710,-0.0053944,-0.0057979,-0.0053710,sell
2018-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.0017062, 0.0002623, 0.0043324, 0.0008294, 0.0017062,buy
2018-01-21,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,-0.0012561, 0.0020385, 0.0026497, 0.0026497, 0.0020385,buy
2018-01-22,a0,none,none,none,a120,none,a60,none,a60,none,none,a0,none,-0.0021595, 0.0074099, 0.0021208, 0.0021021, 0.0021539,buy
2018-01-23,a0,none,none,none,none,a90,none,a0,none,none,none,a0,none, 0.0110785, 0.0143746, 0.0113677, 0.0138759, 0.0143583,buy
2018-01-24,a0,none,none,none,a150,a90,a90,a0,none,none,none,a0,none,-0.0149212,-0.0223773,-0.0149212,-0.0304315,-0.0149212,sell
2018-01-25,a0,none,none,none,none,a120,a90,none,a90,none,none,a0,none,-0.0148284, 0.0016567,-0.0046415,-0.0122890,-0.0183198,sell
2018-01-26,a0,none,a90,none,a180,a120,none,none,none,none,none,a0,none, 0.0012459, 0.0008583, 0.0008583, 0.0116562,-0.0001372,buy
2018-01-27,a0,none,a90,none,a180,a150,a120,none,a120,none,none,none,none,-0.0058328,-0.0032529,-0.0033863, 0.0010938,-0.0065722,sell
2018-01-28,none,none,a90,none,a150,a150,none,a60,none,none,none,none,none, 0.0282048, 0.0282048, 0.0279584, 0.0282048, 0.0241444,buy
2018-01-29,none,none,a90,none,a150,a180,a150,none,a150,none,none,none,none, 0.0053517, 0.0083239, 0.0405648, 0.0087355, 0.0083239,buy
2018-01-30,none,none,a90,none,a120,a180,none,a90,none,none,none,none,none, 0.0174335, 0.0191652, 0.0160199, 0.0098003, 0.0124700,buy
2018-01-31,none,none,none,none,a120,a150,a180,none,a180,none,a30,none,none, 0.0077988, 0.0077988, 0.0100751, 0.0090395, 0.0046878,buy
2018-02-01,none,none,none,none,a90,a150,none,a120,a180,none,a30,none,none, 0.0041271, 0.0041271, 0.0041271, 0.0035920, 0.0041271,buy
2018-02-02,none,none,none,none,a90,none,a150,none,none,none,a30,none,none,-0.0221295,-0.0216447,-0.0203208,-0.0245905,-0.0157874,sell
2018-02-03,none,none,none,none,none,a120,none,a150,a150,none,a30,none,none,-0.0216501,-0.0226971,-0.0065487,-0.0215183,-0.0042951,sell
2018-02-04,none,none,none,none,a60,none,a120,none,none,none,a30,none,a60, 0.0003721, 0.0057986, 0.0257886,-0.0031225, 0.0057986,buy
2018-02-05,none,none,none,none,none,a90,a120,a180,a120,none,a30,none,a60, 0.0395171, 0.0194060, 0.0224899, 0.0292297, 0.0194060,buy
2018-02-06,none,none,none,none,none,none,none,a180,none,none,none,none,a60, 0.0172028,-0.0171185,-0.0284312, 0.0149767,-0.0306967,buy
2018-02-07,none,none,none,none,none,a60,a90,a150,none,none,none,none,a60,-0.0242290,-0.0259237,-0.0274827,-0.0317981,-0.0271012,sell
2018-02-08,none,none,none,none,a0,a60,none,a150,a90,none,none,none,a60,-0.0243730,-0.0232064,-0.0281227,-0.0345869,-0.0315126,sell
2018-02-09,none,none,none,none,a0,none,none,none,none,none,none,none,a60,-0.0326508,-0.0152703,-0.0235691,-0.0324758,-0.0267431,sell
2018-02-10,a30,none,none,none,none,none,a60,a120,a60,none,none,none,none, 0.0175042, 0.0155230, 0.0193497, 0.0193497, 0.0190801,buy
2018-02-11,a30,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0199824,-0.0188423,-0.0199161,-0.0145644,-0.0196234,sell
2018-02-12,a30,a0,none,none,none,a0,none,none,none,none,a45,none,none, 0.0282644, 0.0246456, 0.0112632, 0.0112632, 0.0288920,buy
2018-02-13,a30,a0,a60,none,none,a0,none,a90,none,none,a45,none,none, 0.0246011, 0.0276382, 0.0186985, 0.0151488, 0.0237486,buy
2018-02-14,a30,a0,a60,none,a60,none,none,none,none,none,a45,none,none, 0.0274659, 0.0293786, 0.0199383, 0.0204124, 0.0267233,buy
2018-02-15,none,a0,a60,none,none,none,a0,a60,none,none,a45,none,none, 0.0206473, 0.0204209, 0.0204209, 0.0204209, 0.0213306,buy
2018-02-16,none,a0,a60,none,a90,none,a0,none,a0,none,a45,none,a45, 0.0065633, 0.0110316, 0.0120841, 0.0110316, 0.0110316,buy
2018-02-17,none,a0,a60,none,a90,a60,none,none,a0,none,a45,none,a45, 0.0170961, 0.0106956, 0.0077044, 0.0081236, 0.0146561,buy
2018-02-18,none,a0,none,none,none,none,none,none,none,none,none,none,a45,-0.0115907,-0.0119028,-0.0100453,-0.0163730,-0.0128808,sell
2018-02-19,a45,a0,none,none,a120,a90,none,none,none,none,none,none,a45, 0.0157843, 0.0106515, 0.0115566, 0.0117762, 0.0074840,buy
2018-02-20,a45,a0,none,none,none,a90,a60,a0,none,a90,none,none,a45, 0.0078017,-0.0067589,-0.0042617,-0.0029986,-0.0029986,sell
2018-02-21,a45,a0,none,none,a150,none,a60,none,a60,a90,none,none,a45,-0.0038031,-0.0053757,-0.0059204,-0.0061121,-0.0061121,sell
2018-02-22,a45,a0,a45,none,a150,a120,none,none,a60,a90,none,none,none, 0.0024320,-0.0001480, 0.0024320, 0.0024320, 0.0024320,buy
2018-02-23,none,none,a45,none,a180,none,a90,none,a90,a90,none,none,none,-0.0088663,-0.0012197, 0.0056226, 0.0021335, 0.0028918,buy
2018-02-24,none,none,a45,none,a180,a150,none,a60,a90,a90,none,none,none,-0.0147779,-0.0193849, 0.0008769,-0.0027966, 0.0029258,buy
2018-02-25,none,none,a45,none,none,none,a120,a60,none,a90,a60,none,none,-0.0081632,-0.0026096,-0.0038684,-0.0008011, 0.0000979,sell
2018-02-26,none,none,none,a0,a150,a180,none,a90,a120,a90,a60,none,none, 0.0178419, 0.0167683, 0.0173142, 0.0178419, 0.0130501,buy
2018-02-27,a60,none,none,a0,none,none,a150,a90,none,a90,a60,none,none, 0.0150870, 0.0066187, 0.0024933, 0.0149771, 0.0147892,buy
2018-02-28,a60,none,none,a0,a120,a150,a150,a120,a150,a90,a60,none,none, 0.0146640, 0.0068474, 0.0016892, 0.0146640, 0.0146640,buy
2018-03-01,a60,none,none,a0,none,none,a180,a120,none,a90,a60,none,a30, 0.0058654,-0.0160143,-0.0179707, 0.0092043, 0.0092043,buy
2018-03-02,a60,none,a30,a0,a90,a120,a180,a150,a180,a90,none,none,a30,-0.0168566, 0.0067172, 0.0067172, 0.0102544, 0.0101741,buy
2018-03-03,none,none,a30,a0,none,none,none,a150,a180,none,none,none,a30,-0.0101056, 0.0011130, 0.0011130, 0.0037380,-0.0073944,buy
2018-03-04,none,none,a30,a0,a60,a90,a150,none,none,none,none,none,a30,-0.0171684,-0.0048453,-0.0117169,-0.0152933,-0.0148958,sell
2018-03-05,none,none,a30,a0,a60,a90,none,a180,a150,none,none,none,a30,-0.0075414, 0.0024173,-0.0205768,-0.0144259,-0.0115078,sell
2018-03-06,none,none,none,a0,none,a60,a120,none,none,none,none,none,a30,-0.0080376,-0.0082317,-0.0066805,-0.0062776,-0.0074732,sell
2018-03-07,none,none,none,a0,none,a60,a120,a150,a120,none,none,none,none,-0.0007362,-0.0105945,-0.0105945, 0.0078119,-0.0005254,sell
2018-03-08,none,none,none,a0,none,none,none,none,a120,none,none,none,none,-0.0229178, 0.0039381, 0.0042374, 0.0042374, 0.0046475,buy
2018-03-09,none,none,none,a0,a0,none,a90,a120,none,none,none,none,none, 0.0272491, 0.0249564, 0.0280341, 0.0300564, 0.0325487,buy
2018-03-10,none,none,none,a0,a0,none,none,a120,a90,none,none,none,none, 0.0011619, 0.0011619, 0.0011074, 0.0011619,-0.0000846,buy
2018-03-11,none,none,none,a0,none,a0,none,none,a90,none,none,none,none, 0.0026922,-0.0015780,-0.0057358, 0.0028464,-0.0077800,sell
2018-03-12,none,none,none,a0,none,a0,a60,a90,none,none,none,none,none, 0.0059283, 0.0015804, 0.0084436, 0.0084630, 0.0084630,buy
2018-03-13,none,none,none,a0,none,none,none,none,a60,none,none,none,none,-0.0216598,-0.0222960,-0.0157742,-0.0191043,-0.0197124,sell
2018-03-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0011744,-0.0002590, 0.0011744,-0.0110190, 0.0172046,buy
2018-03-15,none,none,none,a0,a60,none,none,a60,none,none,none,none,none,-0.0048476,-0.0066248, 0.0043469,-0.0161319, 0.0102081,buy
2018-03-16,none,none,none,a0,none,a60,none,none,none,none,none,none,none,-0.0125379,-0.0121674,-0.0125379,-0.0051185,-0.0133647,sell
2018-03-17,none,none,none,a0,a90,a60,a0,none,none,none,none,none,none, 0.0005536,-0.0116796,-0.0020550, 0.0050356, 0.0032827,buy
2018-03-18,none,none,none,a0,a90,none,none,none,a0,none,none,none,none, 0.0146199, 0.0151567, 0.0144152, 0.0155378, 0.0086309,buy
2018-03-19,none,none,none,a0,a120,a90,none,a0,a0,none,none,none,none,-0.0138594,-0.0180304,-0.0180304,-0.0130930,-0.0044220,sell
2018-03-20,none,none,none,a0,a120,none,none,a0,none,none,none,none,none, 0.0076903, 0.0167435, 0.0148551, 0.0108563, 0.0180983,buy
2018-03-21,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,-0.0116336,-0.0108295,-0.0017046,-0.0116336,-0.0116336,sell
2018-03-22,none,none,none,a0,a150,none,a60,none,none,none,a90,none,none, 0.0065518,-0.0132148, 0.0140009, 0.0065518, 0.0065518,buy
2018-03-23,none,none,none,a0,none,a150,none,a60,a60,none,a90,none,none,-0.0198842, 0.0107990,-0.0197763,-0.0222595,-0.0215849,sell
2018-03-24,none,none,none,none,a180,none,a90,a60,none,none,a90,none,none, 0.0163385, 0.0203576, 0.0118405, 0.0178887, 0.0194598,buy
2018-03-25,none,none,none,none,none,a180,none,none,a90,none,a90,none,a0,-0.0158731, 0.0118776,-0.0051564,-0.0053871,-0.0054175,sell
2018-03-26,none,none,none,none,a150,a180,a120,a90,a90,none,a90,none,a0,-0.0080064, 0.0120138, 0.0190693, 0.0120828, 0.0168522,buy
2018-03-27,none,none,none,none,a150,a150,a120,none,none,none,none,none,a0,-0.0190730,-0.0298080,-0.0203505, 0.0090241,-0.0216398,sell
2018-03-28,none,none,none,none,a120,a150,none,a120,a120,none,none,none,a0, 0.0185851, 0.0123276, 0.0185851, 0.0235283, 0.0201820,buy
2018-03-29,none,none,none,none,a120,a120,a150,none,none,none,none,none,a0, 0.0091610, 0.0101014, 0.0163437, 0.0148233, 0.0148233,buy
2018-03-30,none,a0,none,none,none,a120,none,a150,a150,none,none,none,a0,-0.0148609, 0.0024413, 0.0015827,-0.0168665, 0.0062823,buy
2018-03-31,none,a0,none,none,a90,none,a180,none,none,none,none,none,a0,-0.0152139,-0.0021213,-0.0034228, 0.0021951,-0.0025571,sell
2018-04-01,none,a0,none,none,none,a90,none,a180,a180,none,none,none,a0, 0.0141979, 0.0383478, 0.0396377,-0.0124929, 0.0402066,buy
2018-04-02,none,a0,none,none,a60,none,a150,a180,a180,none,none,none,none, 0.0078056, 0.0072119, 0.0116754,-0.0103488,-0.0082385,buy
2018-04-03,none,a0,none,none,none,a60,a150,a150,none,none,none,none,none,-0.0124873,-0.0195751,-0.0195751,-0.0195751,-0.0221971,sell
2018-04-04,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0004252, 0.0213943, 0.0213943, 0.0218693,-0.0011632,buy
2018-04-05,none,none,none,a30,none,none,a120,none,a150,none,none,none,none, 0.0149636, 0.0207785, 0.0186988, 0.0199127, 0.0149636,buy
2018-04-06,none,none,none,a30,none,none,none,a120,none,a120,none,none,none,-0.0173982,-0.0171633,-0.0171633,-0.0171633,-0.0098523,sell
2018-04-07,none,none,none,a30,a0,none,none,none,a120,a120,none,none,none, 0.0077591,-0.0046975,-0.0029501,-0.0038865,-0.0029501,sell
