Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,1,3,2,1,1,1,0,2,0,-6,0,-1,0,1,2,-4,-0.0118734,-0.030845,-0.047247,-0.0198897,-0.021898,sell
2017-04-14,1,3,0,1,1,1,1,1,1,-3,0,0,2,3,2,-1,-0.0055610,-0.007304, 0.003783,-0.0141124,-0.011605,sell
2017-04-15,1,1,1,0,0,2,1,1,1,-2,1,3,-1,5,-1,0, 0.0207111, 0.021541, 0.032222, 0.0215409, 0.023527,buy
2017-04-16,1,3,0,1,0,2,0,1,2,1,1,0,-2,2,1,3,-0.0178097, 0.017875, 0.020166, 0.0213360, 0.018379,buy
2017-04-17,2,2,1,0,0,1,0,2,0,-2,-2,1,-2,0,0,0,-0.0211740,-0.016096,-0.019331,-0.0177741,-0.017240,sell
2017-04-18,3,1,2,0,0,2,1,3,0,-1,0,4,-4,-2,0,0, 0.0221652,-0.001969, 0.022114, 0.0180459, 0.024559,buy
2017-04-19,2,2,0,1,0,2,2,3,1,-1,2,6,-1,0,3,1, 0.0064269, 0.006518, 0.009206, 0.0080034, 0.009206,buy
2017-04-20,2,1,0,1,0,5,3,1,0,1,3,5,-1,2,0,5, 0.0346190, 0.031251, 0.032529, 0.0403688,-0.006298,buy
2017-04-21,2,1,0,1,1,6,2,2,1,2,6,3,-2,5,-1,4, 0.0270893, 0.028025, 0.039149, 0.0206634, 0.027225,buy
2017-04-22,3,1,0,1,1,3,3,2,1,0,6,1,-2,3,2,2, 0.0267943, 0.028444, 0.035245, 0.0395830,-0.014812,buy
2017-04-23,4,1,0,2,0,3,2,2,0,-2,3,1,-1,1,3,0, 0.0396780, 0.044352, 0.044352, 0.0574673,-0.000996,buy
2017-04-24,3,1,1,2,0,4,1,1,0,-2,1,5,-4,0,2,0,-0.0001018,-0.001610,-0.000670, 0.0029882,-0.011859,sell
2017-04-25,1,1,1,1,0,5,3,0,1,2,3,8,-4,3,0,4,-0.0281996,-0.027210,-0.031054,-0.0343804,-0.018694,sell
2017-04-26,2,1,0,1,0,5,4,1,0,5,2,7,-1,0,-2,7, 0.0144583, 0.011013, 0.014824, 0.0121655, 0.004649,buy
2017-04-27,1,1,0,1,0,1,3,3,1,4,0,4,3,-1,0,4, 0.0155755,-0.015419, 0.015576, 0.0095175, 0.013540,buy
2017-04-28,2,0,1,1,0,2,0,2,2,1,-2,3,3,-3,2,1, 0.0447568, 0.042704, 0.044757, 0.0448949, 0.015563,buy
2017-04-29,1,0,0,2,0,1,1,1,3,3,0,3,1,0,3,3,-0.0313122,-0.031274,-0.026799,-0.0200846,-0.023551,sell
2017-04-30,1,1,0,1,0,2,2,2,2,3,5,-1,4,0,1,3, 0.0296058, 0.013143, 0.020134, 0.0084415, 0.018401,buy
2017-05-01,1,2,1,1,1,2,3,1,0,-1,6,-4,5,-1,1,0, 0.0274613, 0.029503, 0.027531, 0.0243872, 0.042597,buy
2017-05-02,0,2,2,2,0,2,1,1,1,-2,4,-3,2,0,3,-1,-0.0142705,-0.008545, 0.027839, 0.0025986,-0.012825,buy
2017-05-03,0,0,2,3,0,0,1,0,1,-3,3,0,0,0,3,-3, 0.0385440, 0.038483, 0.012619, 0.0380685, 0.016492,buy
2017-05-04,1,0,1,2,0,0,1,0,1,0,6,0,-2,-3,0,0, 0.0336024, 0.024084, 0.023973, 0.0388959, 0.021663,buy
2017-05-05,0,2,0,0,1,0,1,0,1,0,6,-1,0,-1,-1,0, 0.0267055, 0.026394, 0.024736, 0.0204272, 0.023361,buy
2017-05-06,0,1,1,0,2,2,2,0,0,1,3,0,2,-1,0,-1, 0.0314223, 0.036906, 0.035097, 0.0396216, 0.036906,buy
2017-05-07,0,1,1,2,1,1,3,0,0,2,2,0,3,0,0,-1, 0.0341088, 0.038786, 0.034626, 0.0297667, 0.046762,buy
2017-05-08,0,0,2,3,0,1,3,1,1,2,0,-3,4,3,3,0,-0.0048969,-0.008445, 0.000897,-0.0089471, 0.001795,sell
2017-05-09,0,0,2,2,0,1,2,1,0,2,0,-3,1,0,3,0,-0.0094564,-0.005616, 0.005184,-0.0079300, 0.006604,sell
2017-05-10,0,1,2,2,1,1,3,1,0,-1,3,2,0,1,2,-3, 0.0024493, 0.007807, 0.011462,-0.0045711, 0.015389,buy
2017-05-11,0,2,1,0,1,1,4,1,1,1,3,3,2,4,2,-3, 0.0067077, 0.000532, 0.023865,-0.0050795, 0.022079,buy
2017-05-12,0,2,0,0,1,1,4,0,1,2,2,6,-1,3,3,-1,-0.0198150,-0.016547,-0.026657,-0.0292676,-0.025611,sell
2017-05-13,0,2,0,1,1,2,3,0,2,5,2,6,-2,2,3,0,-0.0012974, 0.004154, 0.002499, 0.0044827,-0.034316,sell
2017-05-14,0,2,1,0,0,1,3,0,2,5,3,3,-2,0,0,3, 0.0109243, 0.004176, 0.027636, 0.0092240, 0.004365,buy
2017-05-15,1,1,2,1,0,1,3,1,1,2,3,4,-4,-2,0,3, 0.0385068, 0.033737, 0.034293, 0.0385068, 0.038507,buy
2017-05-16,1,2,2,1,0,2,4,1,0,3,0,8,-4,-2,2,0, 0.0265738, 0.023341, 0.026644, 0.0290025, 0.025074,buy
2017-05-17,0,1,2,0,0,3,4,1,0,5,0,7,-4,0,3,1, 0.0142222, 0.015380, 0.015121, 0.0142222, 0.039493,buy
2017-05-18,0,2,1,0,1,4,5,1,1,5,2,7,-5,2,6,4, 0.0177451, 0.022653, 0.018178,-0.0315661, 0.029607,buy
2017-05-19,1,0,1,0,1,2,4,0,1,2,3,0,-4,3,6,3,-0.0455994,-0.047363,-0.044802,-0.0455994,-0.041089,sell
2017-05-20,1,0,1,0,0,2,2,1,1,0,6,0,-3,1,3,2, 0.0115249, 0.013564, 0.014316, 0.0115035, 0.022108,buy
2017-05-21,1,0,1,1,0,1,2,1,0,-2,3,2,-3,0,4,0,-0.0141567,-0.005166,-0.006438,-0.0224781, 0.010060,sell
2017-05-22,1,0,2,0,0,2,3,1,2,0,4,4,-6,6,6,-2,-0.0064310,-0.004619,-0.004964, 0.0030803, 0.002323,sell
2017-05-23,0,1,0,0,0,3,4,1,1,2,7,5,-1,3,5,0,-0.0114124,-0.011412,-0.011262,-0.0114124,-0.007221,sell
2017-05-24,0,1,0,0,0,2,4,1,1,3,8,1,0,2,3,2, 0.0112974, 0.011489, 0.011211, 0.0117785, 0.012204,buy
2017-05-25,1,0,1,0,0,1,4,1,2,4,5,0,3,0,1,3,-0.0023468,-0.022839,-0.002763,-0.0065961,-0.012664,sell
2017-05-26,2,0,0,1,0,0,3,2,2,3,1,4,0,3,1,1,-0.0118543,-0.032632,-0.011674, 0.0001160,-0.015616,sell
2017-05-27,1,0,0,0,0,1,2,3,2,6,-2,1,1,3,5,1, 0.0131195, 0.015902, 0.011840, 0.0130472, 0.017967,buy
2017-05-28,0,1,0,0,1,1,4,1,2,3,0,0,3,2,8,3,-0.0008067, 0.007092,-0.000807, 0.0056418, 0.006766,buy
2017-05-29,0,2,1,0,1,2,3,2,1,2,2,-2,2,-2,7,3,-0.0147733, 0.027172,-0.015498, 0.0273091, 0.028593,buy
2017-05-30,0,1,1,2,0,0,2,3,0,-3,4,1,0,-1,4,0, 0.0342322, 0.055621, 0.031155, 0.0016650, 0.022805,buy
2017-05-31,1,2,1,2,0,0,1,2,0,0,2,0,-2,-4,3,-1, 0.0542673, 0.033118, 0.043749, 0.0160441, 0.020129,buy
2017-06-01,0,3,2,0,1,1,1,1,1,2,1,-1,-1,-5,6,-3,-0.0253117,-0.032537,-0.009478,-0.0282273,-0.029470,sell
2017-06-02,0,3,0,1,2,2,2,1,1,1,4,2,1,-2,3,0, 0.0045089, 0.001609,-0.004762,-0.0047616, 0.000049,sell
2017-06-03,0,2,0,1,1,2,3,1,1,1,4,3,4,0,2,0, 0.0179858, 0.003058, 0.013524,-0.0049716, 0.011731,buy
2017-06-04,0,2,0,1,0,2,3,2,2,3,1,3,5,3,2,2, 0.0362365, 0.029472, 0.028767, 0.0316070, 0.038813,buy
2017-06-05,0,2,2,1,1,3,2,3,1,3,2,0,3,0,0,1,-0.0165798,-0.021998,-0.021998,-0.0155031,-0.018843,sell
2017-06-06,0,2,2,1,0,3,2,3,1,0,0,2,2,1,3,2,-0.0132920,-0.012091,-0.010953,-0.0120912,-0.018517,sell
2017-06-07,0,2,2,3,0,3,2,3,2,2,0,3,5,-2,3,2,-0.0499720,-0.036919,-0.021031,-0.0488757,-0.036848,sell
2017-06-08,0,1,1,2,0,2,3,1,2,-1,3,6,3,0,3,2, 0.0058501,-0.009168, 0.008071,-0.0293775, 0.007364,sell
2017-06-09,0,0,2,0,1,3,1,1,1,0,3,3,0,-1,2,-1, 0.0022191, 0.004166, 0.006616, 0.0130407,-0.000740,buy
2017-06-10,0,2,1,0,1,2,1,1,1,3,2,0,-1,-3,3,1,-0.0102254,-0.001542,-0.018492, 0.0153798,-0.019287,sell
2017-06-11,1,1,1,0,1,0,1,2,0,0,0,1,-3,-2,3,-1,-0.0188678,-0.016108,-0.022814,-0.0252174,-0.028073,sell
2017-06-12,1,0,0,2,0,0,2,2,1,1,1,6,0,-2,3,0, 0.0172358, 0.016525, 0.012365, 0.0293164, 0.017097,buy
2017-06-13,0,0,1,2,0,1,3,2,2,4,1,8,0,0,0,3,-0.0368829,-0.038174,-0.028546, 0.0206688,-0.036094,sell
2017-06-14,0,1,1,1,1,2,2,1,1,3,-2,5,-1,2,2,0, 0.0133419, 0.027041, 0.027465, 0.0237027, 0.020105,buy
2017-06-15,0,2,1,1,1,1,2,2,1,2,-3,3,-1,3,2,1, 0.0010643, 0.004168, 0.004407, 0.0002817,-0.005419,sell
2017-06-16,1,1,0,1,0,0,1,3,0,0,0,-2,0,1,3,1, 0.0132181, 0.029298, 0.013284,-0.0004465, 0.014061,buy
2017-06-17,1,0,0,2,0,0,3,3,1,1,1,1,0,1,6,3, 0.0437837, 0.027053, 0.043572, 0.0447168, 0.043164,buy
2017-06-18,1,0,1,0,0,2,2,3,2,3,4,3,-2,3,1,2, 0.0258930, 0.018116, 0.027921, 0.0253761, 0.031005,buy
2017-06-19,1,1,0,0,0,2,4,3,2,8,0,6,0,3,2,3, 0.0296371, 0.016402, 0.033412, 0.0267464, 0.022677,buy
2017-06-20,2,0,0,0,0,1,6,5,1,11,1,5,1,0,5,1,-0.0013119,-0.014071,-0.010055,-0.0007281,-0.003216,sell
2017-06-21,2,2,0,0,0,1,6,4,2,10,3,2,4,-2,6,1,-0.0114965,-0.028221,-0.012067,-0.0119924,-0.012631,sell
2017-06-22,1,1,1,0,0,3,3,2,2,7,2,4,0,-4,3,5,-0.0068567,-0.020132,-0.018615, 0.0080877,-0.021450,sell
2017-06-23,2,1,0,1,0,1,3,2,2,3,0,4,1,-1,-1,8,-0.0014688, 0.004772,-0.001469, 0.0002734, 0.002149,buy
2017-06-24,3,2,0,0,1,0,4,0,1,3,-2,-1,3,-2,-1,6, 0.0090236, 0.008645, 0.018985, 0.0208789, 0.016920,buy
2017-06-25,1,3,1,0,1,1,2,1,0,-1,-2,-4,5,-2,3,1, 0.0329101, 0.026521, 0.027186, 0.0265206, 0.029563,buy
2017-06-26,1,3,2,1,0,2,2,0,0,-4,0,-4,3,-1,5,0, 0.0082950,-0.015241,-0.010625,-0.0089954,-0.004033,sell
2017-06-27,2,2,1,3,0,1,4,0,1,-3,3,-1,1,-1,6,3,-0.0085069,-0.020969,-0.024476,-0.0234591,-0.012382,sell
2017-06-28,2,1,1,1,2,0,3,1,0,0,1,-2,1,-4,4,0,-0.0089288,-0.008511,-0.012586,-0.0085670,-0.008929,sell
2017-06-29,1,3,0,0,3,1,1,1,1,-1,-1,-2,5,-2,3,-1, 0.0232055, 0.051134, 0.051134, 0.0511125, 0.051112,buy
2017-06-30,1,1,1,0,2,1,1,0,2,-1,-2,0,5,-1,6,-4, 0.0189071,-0.004522, 0.004203,-0.0076209,-0.002614,buy
2017-07-01,1,0,1,1,1,0,2,1,4,1,1,0,6,2,6,-3,-0.0033540, 0.000138,-0.001247,-0.0076318,-0.006919,sell
2017-07-02,0,0,1,2,0,1,1,2,1,1,0,-3,6,0,3,0, 0.0086817, 0.004952, 0.005539, 0.0070908,-0.000594,buy
2017-07-03,0,3,1,0,0,1,1,2,1,-3,0,-1,5,0,2,1, 0.0187336, 0.028499, 0.019716, 0.0450109, 0.026173,buy
2017-07-04,0,4,3,0,1,1,1,3,2,-4,-1,-4,8,1,0,0, 0.0322369, 0.031466, 0.033566, 0.0335657, 0.026930,buy
2017-07-05,0,2,4,0,1,1,2,2,1,-1,-3,-3,5,0,0,0, 0.0159249, 0.025817, 0.022086, 0.0332146, 0.024543,buy
2017-07-06,0,1,2,2,0,1,1,2,1,0,0,0,0,-1,3,1, 0.0120255, 0.009631, 0.016774, 0.0070462,-0.003191,buy
2017-07-07,0,2,2,2,0,1,1,1,1,2,0,-3,-1,-1,3,1, 0.0391632, 0.041447, 0.047592, 0.0454999, 0.039356,buy
2017-07-08,1,0,2,1,1,0,1,2,0,0,0,1,-3,-5,2,1, 0.0144502, 0.020011,-0.012886, 0.0136466, 0.014069,buy
2017-07-09,1,0,2,1,2,0,3,3,0,1,2,4,0,-5,2,-2,-0.0214247,-0.013627,-0.018902,-0.0214247,-0.020407,sell
2017-07-10,0,1,1,1,1,0,3,2,0,1,2,3,0,-3,3,0,-0.0298808,-0.024746,-0.029881,-0.0282164,-0.028186,sell
2017-07-11,0,1,0,1,0,2,3,1,0,3,3,2,0,2,3,0, 0.0455897, 0.041645, 0.039285, 0.0395936, 0.018393,buy
2017-07-12,0,0,2,3,1,1,3,1,0,-1,3,0,-1,3,0,1,-0.0266295, 0.009190,-0.032084,-0.0311480, 0.004085,sell
2017-07-13,1,0,3,1,0,0,2,1,1,-3,0,-2,0,4,-3,3,-0.0114878,-0.007660,-0.013982,-0.0103045,-0.004687,sell
2017-07-14,2,2,1,3,0,0,1,1,0,-5,2,-2,0,1,-1,0,-0.0165049, 0.007875,-0.003849,-0.0060781,-0.002943,sell
2017-07-15,1,0,2,2,0,1,1,1,1,-5,3,5,-3,0,0,1,-0.0359950,-0.013023, 0.013691, 0.0142928,-0.035068,sell
2017-07-16,0,1,2,2,0,2,3,1,4,-1,6,8,-4,3,3,4,-0.0153098,-0.038354,-0.016489,-0.0209954,-0.016489,sell
2017-07-17,0,1,0,1,0,1,3,0,3,2,6,6,-1,0,3,3, 0.0122749, 0.004157, 0.013485, 0.0070615, 0.005109,buy
2017-07-18,0,1,0,2,0,1,2,2,2,3,3,4,3,-1,1,2, 0.0290360, 0.026500, 0.009385, 0.0460186, 0.026720,buy
2017-07-19,1,0,1,1,0,0,2,3,2,1,4,3,1,-3,4,0, 0.0317427, 0.028958, 0.028457, 0.0289580, 0.021963,buy
2017-07-20,2,0,0,2,0,0,3,1,2,0,6,6,-1,0,3,-2,-0.0082621,-0.011006,-0.008948,-0.0043318,-0.015460,sell
2017-07-21,1,0,0,1,0,2,2,1,1,3,5,0,2,0,2,0, 0.0161807, 0.015456, 0.020439, 0.0135466, 0.013983,buy
2017-07-22,1,1,0,2,1,2,1,0,0,0,0,-1,3,-1,0,2,-0.0011478, 0.005107,-0.016034,-0.0027907,-0.002791,sell
2017-07-23,3,1,1,2,0,1,1,0,0,-1,-2,-3,0,0,-2,3, 0.0063426, 0.002253, 0.019061, 0.0016111, 0.003163,buy
2017-07-24,2,0,1,3,0,0,0,1,0,-3,0,0,-4,0,0,1,-0.0055388,-0.003846,-0.005888,-0.0322281,-0.013781,sell
2017-07-25,2,0,2,2,0,2,0,2,0,0,2,0,-3,-6,2,1,-0.0131330,-0.013158, 0.007516,-0.0135518,-0.020611,sell
2017-07-26,0,1,1,1,1,0,2,1,0,0,3,-1,1,-4,3,0,-0.0420966,-0.046091,-0.040654,-0.0424403,-0.042097,sell
2017-07-27,0,0,1,1,1,3,2,3,2,2,6,0,3,-3,6,3, 0.0174847, 0.017987, 0.025350, 0.0189079, 0.015790,buy
2017-07-28,0,0,1,1,0,2,1,3,2,3,3,0,4,0,3,0, 0.0584613, 0.032722, 0.033467, 0.0301251, 0.012487,buy
2017-07-29,0,1,2,1,0,2,0,2,2,3,2,-3,2,0,2,-1, 0.0045259,-0.010670,-0.014235,-0.0110936,-0.015342,sell
2017-07-30,0,2,4,1,0,2,0,0,3,0,5,-4,0,-3,5,-4,-0.0159786,-0.030229,-0.034201,-0.0201504,-0.024242,sell
2017-07-31,0,1,3,0,0,2,0,1,2,0,2,-1,3,-2,2,-3,-0.0025057,-0.004930,-0.005622, 0.0008360,-0.002488,sell
2017-08-01,0,2,0,1,0,2,1,0,2,2,1,0,3,3,2,0, 0.0276750, 0.004193, 0.011726,-0.0112638,-0.000750,buy
2017-08-02,0,2,0,0,0,2,0,0,1,0,1,3,0,2,-1,0, 0.0221028, 0.016512, 0.008008, 0.0197764, 0.016856,buy
2017-08-03,0,1,2,0,0,2,0,0,1,3,-1,0,-1,2,-3,0,-0.0090872,-0.012505,-0.007635,-0.0094354,-0.010517,sell
2017-08-04,0,0,2,2,1,1,0,1,1,3,2,1,-3,0,-3,-1,-0.0005360,-0.011015, 0.006685,-0.0081361,-0.031239,sell
2017-08-05,1,0,1,3,0,1,0,1,0,0,2,1,-3,-2,0,0,-0.0105458,-0.006452,-0.008051,-0.0166009,-0.019947,sell
2017-08-06,0,0,0,2,1,1,2,2,0,1,2,2,3,0,0,1, 0.0313244, 0.008686,-0.002582, 0.0458792, 0.008686,buy
2017-08-07,0,0,0,1,3,3,2,1,0,3,1,1,3,2,-1,1,-0.0204537, 0.002253,-0.001261,-0.0144367, 0.002593,sell
2017-08-08,0,0,1,0,3,4,2,1,0,2,4,-1,2,5,-1,-2,-0.0065781,-0.002572, 0.004926, 0.0044849,-0.001049,sell
2017-08-09,1,2,0,1,1,3,2,1,0,2,4,-4,3,3,0,0, 0.0306190,-0.002853,-0.002853, 0.0200902, 0.002047,buy
2017-08-10,2,1,1,3,1,2,1,2,0,-2,1,-4,3,1,0,1,-0.0019732, 0.003555, 0.000488,-0.0001438, 0.001272,buy
2017-08-11,1,1,3,1,1,2,1,1,0,-2,1,-2,0,0,-3,1, 0.0201009, 0.023539, 0.025662, 0.0248420, 0.023336,buy
2017-08-12,0,4,1,0,2,3,0,1,2,0,3,0,-4,2,-1,4,-0.0225515,-0.011887,-0.017325,-0.0163921,-0.020273,sell
2017-08-13,0,2,0,0,2,2,1,1,0,2,2,1,-1,-1,0,1,-0.0078407,-0.011013,-0.011013, 0.0127897,-0.011013,sell
2017-08-14,0,2,0,0,2,1,1,2,2,3,5,-1,0,-2,3,1, 0.0093891, 0.002437,-0.000864, 0.0048204, 0.002485,buy
2017-08-15,0,0,1,0,2,1,1,1,2,1,2,-1,3,-4,3,3,-0.0123784,-0.010284,-0.010284,-0.0016369,-0.009791,sell
2017-08-16,0,0,0,1,2,2,1,1,1,0,3,2,0,-1,0,5,-0.0338190,-0.031934,-0.034211,-0.0199220,-0.034430,sell
2017-08-17,0,0,0,1,2,2,1,3,1,3,6,-1,1,-1,1,2, 0.0019923,-0.015714,-0.021113,-0.0157140,-0.015480,sell
2017-08-18,1,1,0,0,3,3,3,0,0,0,7,-2,5,-2,3,-2, 0.0272237, 0.029388, 0.044444, 0.0277582, 0.021148,buy
2017-08-19,1,1,1,0,2,5,1,0,0,-1,4,-4,4,-1,2,1, 0.0369686, 0.037268, 0.047067, 0.0337719, 0.046076,buy
2017-08-20,1,0,1,2,1,1,1,0,0,-3,-2,-1,2,0,0,3,-0.0024033,-0.004621, 0.002259,-0.0023801,-0.002126,sell
2017-08-21,3,1,1,2,0,2,1,0,0,-1,-2,0,0,-3,-2,5,-0.0333628,-0.026059,-0.001069,-0.0260591,-0.026059,sell
2017-08-22,1,2,2,0,1,1,2,0,0,-1,0,-4,2,-4,-2,6, 0.0005422, 0.017339, 0.014316, 0.0173390, 0.022218,buy
2017-08-23,0,2,1,0,2,4,0,1,0,-2,2,-4,4,-1,2,1, 0.0318437, 0.000076, 0.027041, 0.0008260, 0.028471,buy
2017-08-24,1,1,1,1,1,1,2,1,0,-2,3,-3,3,0,0,1,-0.0129012, 0.014429,-0.010807,-0.0129012, 0.014691,sell
2017-08-25,1,1,2,2,0,0,1,2,1,-1,1,-3,1,0,1,0, 0.0091193, 0.010343, 0.015400, 0.0091356, 0.010343,buy
2017-08-26,1,1,3,1,0,2,0,3,1,-1,1,-6,1,-3,1,5,-0.0339566,-0.034529,-0.035380,-0.0337506,-0.037617,sell
2017-08-27,1,1,3,0,0,2,0,1,0,-3,0,-4,0,-2,0,2,-0.0368863,-0.030785,-0.050219,-0.0271165,-0.036378,sell
2017-08-28,1,2,1,0,0,2,1,1,2,-1,3,0,3,1,0,1, 0.0273607, 0.038196, 0.038296, 0.0390854, 0.038296,buy
2017-08-29,1,1,1,0,0,2,1,0,2,0,0,3,0,0,3,1, 0.0068978, 0.006676,-0.002240, 0.0056716,-0.000353,sell
2017-08-30,1,2,2,0,0,2,0,0,2,3,-3,3,-1,-1,2,-3,-0.0069588,-0.007823,-0.015748,-0.0101947,-0.012603,sell
2017-08-31,1,3,2,2,0,1,0,0,1,3,-3,0,-4,-3,1,0, 0.0007076, 0.004635,-0.003383, 0.0032327, 0.005668,buy
2017-09-01,2,1,3,2,0,1,0,1,0,0,-5,1,-3,-5,1,0,-0.0347169,-0.009837,-0.008396,-0.0238633, 0.005830,sell
2017-09-02,2,0,3,3,0,1,1,1,0,-2,-2,3,0,-5,-1,0,-0.0057982,-0.001984,-0.017811,-0.0019839,-0.008246,sell
2017-09-03,1,0,1,3,1,2,1,0,0,0,-2,2,0,0,2,-1,-0.0243783,-0.010579,-0.018861,-0.0115516,-0.018683,sell
2017-09-04,1,0,1,3,3,4,1,0,0,2,-3,2,-1,2,2,-1, 0.0458095, 0.054899, 0.053162, 0.0558908, 0.082512,buy
2017-09-05,2,0,1,2,2,2,1,0,0,-1,-3,-2,-1,3,2,0, 0.0385339, 0.051494, 0.053035, 0.0286083, 0.059584,buy
2017-09-06,2,0,1,5,1,1,0,1,0,-3,-2,-2,0,1,1,0, 0.0093622, 0.007723, 0.015101, 0.0094245, 0.007723,buy
2017-09-07,2,0,3,5,0,1,0,0,0,-5,-2,0,-3,0,2,-3, 0.0038028, 0.006378, 0.004315, 0.0052032,-0.000225,sell
2017-09-08,1,2,3,4,0,2,0,0,1,0,-5,2,-4,0,2,-1,-0.0234048,-0.023405,-0.044679,-0.0256130, 0.001427,sell
2017-09-09,1,2,2,2,0,2,1,0,0,2,-3,3,-1,-3,-1,0,-0.0200395,-0.012935,-0.017704,-0.0200395,-0.008016,sell
2017-09-10,2,3,2,2,0,1,1,1,1,3,-3,1,-2,-4,-2,3, 0.0091270, 0.015233, 0.018321, 0.0079947, 0.014472,buy
2017-09-11,2,2,2,1,0,1,0,1,3,1,1,0,1,-7,1,3, 0.0021347, 0.000627,-0.003845, 0.0060325,-0.004692,sell
2017-09-12,2,0,2,1,0,1,0,0,2,0,1,3,-2,-6,2,0,-0.0072199, 0.002815,-0.010401,-0.0047426,-0.013072,sell
2017-09-13,2,0,1,1,0,1,0,2,2,3,-2,0,-1,-3,5,1, 0.0097448,-0.012573, 0.009532, 0.0096582, 0.003458,buy
2017-09-14,2,1,1,1,1,1,2,1,0,0,-1,-1,1,-4,2,3,-0.0094689,-0.013436,-0.005002,-0.0191914,-0.012851,sell
2017-09-15,2,2,2,1,1,3,1,1,0,-1,1,-4,0,-4,3,2,-0.0285338, 0.012729, 0.020475, 0.0128852, 0.015462,buy
2017-09-16,2,1,2,2,0,2,1,0,0,-4,0,-3,-2,0,5,0,-0.0304030,-0.025597,-0.038191,-0.0257528,-0.025171,sell
2017-09-17,4,0,1,4,1,2,0,0,0,-3,-2,-1,-4,0,4,-2,-0.0020488, 0.021773, 0.034705, 0.0077265, 0.022243,buy
2017-09-18,3,0,1,2,2,2,0,0,0,0,-4,-2,0,-3,4,-2,-0.0125621, 0.035038, 0.012277,-0.0143012, 0.006831,buy
2017-09-19,3,1,1,1,3,2,0,0,0,-1,-4,-2,2,-4,0,0, 0.0060971,-0.011069, 0.001449, 0.0012064,-0.010793,sell
2017-09-20,2,0,1,0,2,4,1,0,0,-1,0,-1,5,-3,0,2,-0.0288212,-0.008128, 0.002977,-0.0201830,-0.021268,sell
2017-09-21,1,1,1,1,1,2,2,1,1,0,0,-1,4,-1,2,3,-0.0336407,-0.028248,-0.025125,-0.0216892,-0.021715,sell
2017-09-22,0,1,2,1,1,1,1,2,0,0,3,-4,1,-4,2,1,-0.0573906,-0.058517,-0.045125,-0.0558206,-0.053565,sell
2017-09-23,0,2,2,0,0,0,1,3,0,-3,1,-1,0,-3,3,1, 0.0480287, 0.055466, 0.045852, 0.0335274, 0.038646,buy
2017-09-24,0,2,1,0,0,1,1,1,1,-1,0,0,5,-3,3,0, 0.0360267, 0.046559, 0.034253, 0.0494913, 0.052209,buy
2017-09-25,0,1,0,0,1,1,1,1,2,-2,0,3,2,3,1,3, 0.0185153, 0.036318,-0.024970, 0.0386837, 0.040906,buy
2017-09-26,0,1,0,0,2,2,0,0,3,-1,3,2,1,2,0,3,-0.0078563,-0.005828,-0.004056, 0.0026326,-0.003887,sell
2017-09-27,0,1,0,0,2,1,0,0,2,2,0,-1,1,0,3,0, 0.0039438,-0.003136,-0.022669,-0.0021131,-0.020440,sell
2017-09-28,1,2,1,0,2,0,0,1,1,-1,-1,0,-3,-2,3,-1,-0.0114774, 0.009234, 0.008675, 0.0082880, 0.009283,buy
2017-09-29,2,1,1,1,2,0,1,1,0,0,-3,2,0,-2,0,-3,-0.0227792,-0.022941,-0.022293,-0.0214098,-0.032399,sell
2017-09-30,1,1,2,0,2,1,2,1,0,3,-5,4,0,0,-1,-3, 0.0217633, 0.021913, 0.020880, 0.0042172, 0.030194,buy
2017-10-01,1,2,1,2,2,2,1,0,0,3,-2,1,-1,1,-4,0, 0.0149572, 0.059267, 0.056494, 0.0802615, 0.056494,buy
2017-10-02,1,1,1,0,2,1,2,0,0,2,-2,-1,2,2,-3,0,-0.0416701,-0.035588,-0.031106,-0.0297014,-0.036893,sell
2017-10-03,3,1,0,1,3,0,1,1,0,0,-3,-3,3,0,-2,-1, 0.0072696,-0.052342, 0.002028, 0.0004578,-0.049383,sell
2017-10-04,3,1,0,1,2,0,1,1,0,-2,-3,0,3,0,-2,-1, 0.0385169, 0.018195, 0.036989, 0.0369927, 0.015523,buy
2017-10-05,2,1,1,1,1,2,1,0,1,0,-2,2,2,2,-3,0, 0.0045316, 0.001740, 0.015376, 0.0117585, 0.001597,buy
2017-10-06,2,2,0,3,1,2,1,0,1,2,-2,3,1,2,-3,0, 0.0296136, 0.029614, 0.030674, 0.0441750, 0.001659,buy
2017-10-07,2,0,2,2,1,1,1,1,1,2,-5,1,2,3,-2,-3, 0.0228815, 0.024181, 0.026056, 0.0312536, 0.026711,buy
2017-10-08,2,3,1,2,1,1,0,2,2,0,-3,1,5,2,-5,-1,-0.0166544, 0.023934, 0.016408,-0.0256385,-0.017836,sell
2017-10-09,2,0,2,0,1,1,0,0,2,-1,-2,3,2,0,-5,0, 0.0185786,-0.016514,-0.011737, 0.0238054, 0.014308,buy
2017-10-10,2,1,0,1,1,0,0,2,5,2,1,3,2,3,-3,3, 0.0185847, 0.032066, 0.056309, 0.0274651, 0.039467,buy
2017-10-11,2,1,0,0,1,1,1,1,3,2,0,-1,4,3,-2,3, 0.0307858, 0.066175, 0.043636, 0.0518647, 0.068245,buy
