Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-18,1,3,0,1,0,3,3,2,2,1.3,0,6.16,0.22,1.42,5.82,3.53,1.78,2.82,0, 0.00131585,-0.00089864,-0.00098024,-0.00040006,-0.00079764,sell
2017-11-19,0,4,1,0,0,4,2,2,2,2.94,2.7,4.74,2.89,1,6.23,0,0,2.51,0.71,-0.00332499,-0.00336876,-0.00348214,-0.00247677,-0.00367903,sell
2017-11-20,1,4,0,0,0,5,1,3,2,3.8,3.93,4.55,0,2.22,5.32,1.07,0.23,0.88,2.56,-0.00220182,-0.00220182,-0.00304988,-0.00147492,-0.00356622,sell
2017-11-21,1,2,2,0,0,3,3,3,2,3.86,1.69,1.84,0,4.18,3.17,1.64,2.58,0.37,3.32, 0.00114755, 0.00092155, 0.00205382, 0.00184156,-0.00105464,buy
2017-11-22,1,2,0,2,0,1,2,5,3,3.17,3.81,5.34,2.47,5.84,3.68,0,3.59,0.1,2.65,-0.00075882,-0.00171838,-0.00196352,-0.00222670,-0.00171838,sell
2017-11-23,2,1,0,1,0,2,2,3,3,0,1.81,5.19,3.86,3.07,0.8,3.11,1.94,2.73,1.79,-0.00160326,-0.00414953, 0.00039062,-0.00174193,-0.00407085,sell
2017-11-24,1,1,0,0,1,3,2,1,2,0.16,6.52,2.12,2.53,0.6,0,3.56,2.92,0.65,0.25, 0.00061976, 0.00040023, 0.00080520, 0.00115252, 0.00002372,buy
2017-11-25,1,2,0,1,2,4,2,2,1,2.58,3.96,2.17,0.39,2.89,2.67,1.97,0,3.99,3.11,-0.00002901, 0.00066602, 0.00196817, 0.00169662, 0.00136632,buy
2017-11-26,2,2,1,1,0,3,3,2,2,0,2.39,3.59,0.07,0,3.53,3.69,2.95,4.3,0.77, 0.00112900, 0.00067683, 0.00049055, 0.00035473, 0.00049081,buy
2017-11-27,2,2,1,4,0,3,2,1,0,2.44,2.24,1.96,1.88,2.67,2.84,2.31,0,6.52,0.77,-0.00076527,-0.00135754,-0.00157672,-0.00109491,-0.00110807,sell
2017-11-28,1,2,3,3,0,4,1,0,1,2.65,3.33,2.74,0,3.28,0,6.68,0,4.22,2.18,-0.00069309,-0.00019904,-0.00114040, 0.00036968, 0.00119634,sell
2017-11-29,1,4,3,2,0,3,1,0,1,1.43,3.1,0,2.92,2.18,1.9,4.41,0.84,0.61,5.09, 0.00264803, 0.00328769, 0.00256768, 0.00256768, 0.00320287,buy
2017-11-30,2,3,1,1,1,2,2,0,1,0.57,0.39,2.67,3.47,0.86,2.84,3.62,2.42,1.75,5.44, 0.00239201, 0.00270293, 0.00228763, 0.00077978, 0.00163890,buy
2017-12-01,1,1,1,2,1,2,2,1,2,0.88,3.12,0,2.42,0.34,0.81,4.08,2.53,0,2.02,-0.00040099,-0.00229570,-0.00046690,-0.00181409,-0.00257224,sell
2017-12-02,1,1,1,2,1,3,2,0,2,2.62,0.32,2.4,0,2.89,3.36,3.69,0,2.49,2.01, 0.00047240, 0.00090289, 0.00098969, 0.00090289, 0.00077908,buy
2017-12-03,1,0,2,2,2,1,3,3,1,0.9,2.9,2.75,2.28,0.45,7.45,0.7,2.67,3.83,2.73, 0.00174899, 0.00093802, 0.00131412, 0.00248724, 0.00133736,buy
2017-12-04,1,1,1,2,1,0,4,4,0,4.15,2.96,1.55,0,3.3,5.14,3.56,0,2.4,0.21, 0.00332982, 0.00253842, 0.00123907, 0.00243966, 0.00253230,buy
2017-12-05,1,2,0,2,2,2,4,1,0,4.8,1.78,1.43,0.91,4.35,1.86,1.55,2.32,0,2.79,-0.00002603,-0.00092388, 0.00160599, 0.00009619,-0.00068592,buy
2017-12-06,1,0,4,1,1,2,2,1,2,2.74,1.91,5.89,2.92,2.44,3.14,4.9,2.36,2.79,2.67, 0.00167932, 0.00200895, 0.00175106, 0.00181264, 0.00106380,buy
2017-12-07,3,3,3,2,0,0,1,1,1,0.33,6.7,2.04,2.51,0.26,0.46,4.39,1.39,0.84,0.99, 0.00001606,-0.00133071,-0.00075483,-0.00074582,-0.00160152,sell
2017-12-08,3,4,2,1,0,0,1,2,1,1.6,3.44,3.15,0.5,1.83,2.4,1.79,0.69,3.41,0, 0.00200946, 0.00129114, 0.00323693,-0.00200579, 0.00105862,buy
2017-12-09,1,2,3,0,1,1,2,2,2,0,4.48,2.33,3.87,0,2.4,0.46,0,6.05,2.51,-0.00199281,-0.00180292,-0.00191906,-0.00179942,-0.00444702,sell
2017-12-10,1,2,1,1,1,3,3,1,3,2.82,3.84,3.17,3.28,2.79,0.91,0.52,2.82,4.62,0,-0.00092095,-0.00122682,-0.00129664,-0.00097593,-0.00100983,sell
2017-12-11,1,1,1,2,0,2,3,0,2,3.56,6.14,2.67,2.4,3.23,0,2.95,0.18,1.23,0, 0.00215577, 0.00251934, 0.00261472, 0.00247951, 0.00062405,buy
2017-12-12,1,1,0,1,1,2,1,4,2,2.84,5.79,0.36,3.17,2.62,2.79,0,4.14,0.48,2.65, 0.00103951, 0.00170630, 0.00151943, 0.00183980, 0.00124757,buy
2017-12-13,2,4,1,0,1,3,4,2,0,0.31,1.09,2.92,2.53,0.3,0.95,2.44,3.11,2.77,3.56, 0.00070141, 0.00080718,-0.00028490,-0.00284305,-0.00028908,sell
2017-12-14,4,5,0,0,0,4,4,1,2,1.95,2.38,4.86,0.85,2.29,3.99,3.86,3.81,0,2.95,-0.00324051,-0.00324051,-0.00241991,-0.00307838,-0.00303912,sell
2017-12-15,2,4,0,1,0,5,3,1,2,4.52,0.09,5.92,0,4.77,8.54,2.1,2.56,2.49,4.4,-0.00220601,-0.00201744,-0.00204719,-0.00137851,-0.00222781,sell
2017-12-16,1,4,1,0,0,5,3,0,1,1.32,0.48,7.2,1.58,1.28,7.43,2.84,0,2.44,0.81, 0.00214082, 0.00214082, 0.00105755, 0.00109302, 0.00214082,buy
2017-12-17,3,7,1,0,0,5,2,0,1,1.32,4.12,7.68,2.44,1.29,4.22,0,0.1,0.84,1.77,-0.00230468,-0.00302873,-0.00302873,-0.00143973,-0.00527142,sell
2017-12-18,3,5,2,0,0,2,3,1,1,3.16,6.32,3.77,0.24,2.91,0.3,1.88,1.63,1,0.23, 0.00286645, 0.00253606, 0.00253606, 0.00268368, 0.00315484,buy
2017-12-19,1,1,2,2,0,1,1,3,1,1.18,5.03,4.36,3.14,1.48,0.36,0,0,0.32,0, 0.00101744, 0.00083396, 0.00100241, 0.00092703, 0.00063535,buy
2017-12-20,1,1,0,2,0,4,2,1,2,2.47,1.68,0.84,4.3,2.79,1.91,0.6,1.25,3.52,2.67, 0.00051696,-0.00082694, 0.00051696, 0.00105824, 0.00071198,buy
2017-12-21,0,1,0,0,0,4,3,0,2,0,0.71,3.21,2.23,0,0,2.65,2.82,0.96,2.05, 0.00256798, 0.00256798, 0.00215202, 0.00343446, 0.00259843,buy
2017-12-22,1,1,0,0,2,3,3,1,3,2.95,3.14,0.27,3.76,2.51,2.67,3.62,3.53,0.63,3.53, 0.00034267, 0.00165792, 0.00001671, 0.00018908, 0.00019603,sell
2017-12-23,2,1,0,0,0,1,2,4,1,0,0.97,0,0.97,0,3.35,2.72,2.98,3.07,2.77,-0.00109881,-0.00000254,-0.00035931,-0.00107238, 0.00021814,sell
2017-12-24,3,2,1,2,0,1,3,2,1,0.87,2.78,0.93,2.69,1.9,1.87,0.9,0.44,3.26,0,-0.00287109,-0.00455752,-0.00284854,-0.00406977,-0.00498774,sell
2017-12-25,2,1,5,2,0,2,1,1,3,3.09,5.33,2.47,0.77,3.71,2.74,2.82,0.09,2.6,0.66, 0.00132254, 0.00069468, 0.00043958,-0.00018241, 0.00039244,buy
2017-12-26,2,0,5,1,0,2,1,0,4,4.4,7.03,2.53,3.36,5.35,0,4.19,2.7,0,2.42, 0.00022562,-0.00069196, 0.00027078,-0.00011451, 0.00047402,buy
2017-12-27,3,3,2,2,0,2,2,0,2,3.94,5.09,0.62,3.13,3.82,2.44,0.56,0.14,1.95,0,-0.00181674,-0.00229071,-0.00236228,-0.00168293,-0.00078143,sell
2017-12-28,3,5,2,0,1,1,2,1,1,1.69,1.72,0.31,4.4,1.1,0,1.17,1.08,0.42,0.83, 0.00049251, 0.00008695, 0.00115262, 0.00067125, 0.00016648,buy
2017-12-29,2,4,5,0,2,3,0,1,2,3.36,4.5,2.34,2.4,3.35,1.29,2.6,2.9,2.06,2.67, 0.00025916,-0.00007091, 0.00135320,-0.00008283, 0.00264854,sell
2017-12-30,1,2,2,3,0,3,1,0,1,0.64,3,0,0.23,1,2.95,2.34,3.24,4.96,2.82, 0.00240080, 0.00243324,-0.00034435, 0.00257751, 0.00294528,buy
2017-12-31,1,2,0,5,0,2,1,3,1,3.42,4.72,2.32,2.38,3.29,3.66,0,2.96,5.84,0.36,-0.00053718,-0.00179523, 0.00001374,-0.00165076,-0.00216520,sell
2018-01-01,1,3,2,0,3,2,2,2,0,4.23,3.73,2.77,0.53,4.18,3,2.36,0.92,2.44,2.36, 0.00109717, 0.00088060,-0.00057390, 0.00096910, 0.00098408,buy
2018-01-02,1,5,1,0,3,4,0,1,1,2.93,1.51,0.84,2.61,2.49,5.23,0,2.94,2.62,2.26,-0.00028615,-0.00026926,-0.00056962,-0.00062880, 0.00240790,sell
2018-01-03,1,1,1,3,0,2,0,1,1,0.08,0.27,0,5.71,0,1.1,2.95,0.64,1.5,0.33, 0.00129576, 0.00071754, 0.00067992, 0.00322702, 0.00353008,buy
2018-01-04,3,2,1,4,0,1,0,1,2,1.67,2.38,2.38,4.6,1.73,3.16,2.44,3.13,1.03,2.47,-0.00133475,-0.00163373,-0.00114463,-0.00089401, 0.00115391,sell
2018-01-05,1,3,4,2,1,0,0,3,0,0.5,0.21,0.32,0.9,0.57,2.74,0.81,3.87,2.39,2.53, 0.00043608, 0.00120295, 0.00114784, 0.00114784, 0.00113436,buy
2018-01-06,2,4,1,3,1,2,0,5,0,4.29,3.16,3.06,2.69,4.18,0.98,0,2.06,3.89,0.84,-0.00078883,-0.00084664,-0.00094724,-0.00142559,-0.00094724,sell
2018-01-07,2,1,0,3,0,0,4,2,1,6.93,4.98,4.42,0,6.9,0.42,2.77,1.5,3.38,0, 0.00020753, 0.00031943, 0.00045185,-0.00012149, 0.00010752,buy
2018-01-08,2,1,0,3,0,2,1,4,3,4.08,5.59,4.55,2.62,3.85,3.89,0,4.37,0.33,2.72, 0.00158801, 0.00048023, 0.00038486, 0.00048666, 0.00048023,buy
2018-01-09,2,1,2,2,1,2,0,4,3,0.63,3.21,5.34,2.44,0.66,4.14,1.32,3.51,2.78,1.42, 0.00058012,-0.00108745, 0.00030879, 0.00152955, 0.00043364,sell
2018-01-10,3,1,2,0,0,0,0,3,2,1.37,0.82,2.79,0.85,0.96,1.01,2.87,1.72,0,0,-0.00504253,-0.00487830,-0.00479958,-0.00505323,-0.00510227,sell
2018-01-11,5,1,2,1,0,0,2,5,3,5.82,2.37,3.25,0.14,5.21,2.83,3.87,4.01,3.01,2.87,-0.00633408,-0.00678134,-0.00611104,-0.00690394,-0.00678639,sell
2018-01-12,3,0,3,1,0,1,4,1,1,2.4,1.07,0.9,0,2.92,3.4,3.8,4.42,2.42,2.26,-0.00126786,-0.00204711,-0.00187153,-0.00157543,-0.00182892,sell
2018-01-13,2,2,3,0,0,3,4,1,2,1.48,5.77,0.85,3.03,1.99,2.77,2,3.09,5.51,3.35, 0.00082972,-0.00003507,-0.00035130,-0.00024884,-0.00026084,sell
2018-01-14,3,1,3,0,0,5,4,1,1,2.67,5.36,3.38,1.41,3.22,1.16,1.48,3.35,3.31,2.56, 0.00174292, 0.00186383, 0.00183393, 0.00282271, 0.00205946,buy
2018-01-15,3,0,2,2,0,0,5,1,1,1.28,5.34,4.17,6.54,1.57,0,2.14,0.59,0.79,0, 0.00094522, 0.00064483, 0.00079627, 0.00213165, 0.00086449,buy
2018-01-16,5,0,0,2,0,0,4,3,2,2.72,3.48,3.92,4.97,2.53,1.91,0.09,1.01,2.93,0.1, 0.00028808,-0.00127248, 0.00042734, 0.00044039, 0.00379209,sell
2018-01-17,3,0,0,0,0,1,3,2,1,0,0,3.63,5.25,0,0,2.77,2.17,1.11,1.64, 0.00025490, 0.00011223,-0.00153696, 0.00015672,-0.00011781,sell
2018-01-18,1,0,0,0,2,3,3,1,1,2.65,1.92,3.96,3.71,2.49,2.49,3.61,0.31,0,0, 0.00082306, 0.00084987, 0.00216485, 0.00218924, 0.00208609,buy
2018-01-19,1,0,0,1,1,4,2,3,2,0.52,2.97,5.34,2.67,0.11,2.32,2.79,3.04,2.92,1.16,-0.00012007,-0.00108618,-0.00100036,-0.00014272,-0.00103511,sell
2018-01-20,2,0,0,4,0,3,4,2,0,4.37,0,1.19,4.75,0.86,3.72,5.34,1.27,3.23,2.6, 0.00056347,-0.00030926,-0.00028424, 0.00041904,-0.00023438,sell
2018-01-21,2,2,1,4,0,2,3,2,0,6.03,0.83,0.93,1.33,4.36,2.53,2.97,3.75,2.44,3.72, 0.00006890, 0.00027910, 0.00086267,-0.00023253, 0.00090111,buy
2018-01-22,2,1,3,2,0,2,0,3,1,3.66,2.74,0.91,0.24,5.84,0.16,3.65,3.02,0.57,2.44,-0.00334148,-0.00353591,-0.00474067,-0.00363378,-0.00405550,sell
2018-01-23,3,2,1,2,0,2,0,1,1,0.86,3.22,2.67,2.77,2.08,3.3,0.39,0.11,0.15,0,-0.00204630,-0.00189097,-0.00053765,-0.00204630,-0.00164004,sell
2018-01-24,3,1,0,3,0,0,1,1,2,0,2.03,2.49,3.56,0.3,2.22,0.96,2.65,1.75,0,-0.00319776,-0.00255735,-0.00283572,-0.00319776, 0.00158267,sell
2018-01-25,2,2,1,0,2,1,0,2,4,2.61,3.68,0,3.02,2.89,2.26,2.8,1.45,0,2.49,-0.00324983,-0.00320543,-0.00287168,-0.00379591,-0.00379591,sell
2018-01-26,2,1,2,1,3,2,0,1,1,0.79,4.09,2.82,0.83,0,2.23,3.2,0.06,3.3,0,-0.00075829,-0.00099510,-0.00000263,-0.00231681, 0.00082308,sell
2018-01-27,1,2,1,2,3,1,1,3,2,5.27,0.44,0.13,4.97,2.67,2.97,2.84,0.88,5.72,0.79, 0.00052555, 0.00039573, 0.00109468, 0.00074324, 0.00071913,buy
2018-01-28,0,0,2,3,3,1,3,2,1,5.98,2.82,2.58,3.75,4.14,2.62,0.5,2.7,5.49,2.65, 0.00032887, 0.00004982, 0.00060921, 0.00003050, 0.00032887,buy
2018-01-29,0,1,2,3,4,3,2,0,1,3.34,2.3,3.27,5.19,4.75,0.41,2.62,2.82,1.15,2.32, 0.00392521,-0.00046475,-0.00034677, 0.00433026, 0.00312772,buy
2018-01-30,0,2,2,1,3,2,1,0,2,0.2,0.81,2.1,6.93,3.25,2.36,0.44,0,2.91,0,-0.00085577, 0.00046062,-0.00083900,-0.00129551,-0.00284762,sell
2018-01-31,2,1,1,3,3,1,2,1,0,1.6,0,0.93,3.76,3,0.76,3.21,2.38,0,2.7,-0.00042522,-0.00042903,-0.00029509,-0.00009003,-0.00005593,sell
2018-02-01,1,2,2,1,2,2,2,1,3,0,3.28,1.35,0.3,0.56,3.86,4.24,0,0.98,1.64, 0.00166533, 0.00166213, 0.00199702, 0.00007956, 0.00052393,buy
2018-02-02,0,1,2,1,2,4,1,1,2,2.42,0.79,4.28,2.32,2.57,5.62,5.57,2.74,2.56,0,-0.00053664,-0.00337514,-0.00081808,-0.00077038,-0.00066882,sell
2018-02-03,0,1,1,2,0,3,3,2,1,3.29,5.04,3,0,4.37,3.48,6.9,2.74,2.77,2.95, 0.00114334,-0.00174462, 0.00106619, 0.00105774, 0.00328400,buy
2018-02-04,0,1,2,1,1,2,3,5,2,2.48,6.35,4.96,2.47,2.87,0.91,6.33,1.26,0.3,2.56,-0.00008618, 0.00019737, 0.00160455, 0.00125988, 0.00164426,buy
2018-02-05,0,2,1,1,2,3,2,3,2,0.74,3.81,4.14,2.32,2.42,2.82,1.05,0.83,3.57,0.82, 0.00048796, 0.00169061, 0.00118349, 0.00171121, 0.00037552,buy
2018-02-06,0,1,1,0,2,2,0,3,2,5.92,0.49,3.14,3.21,0,0,2.87,0,2.91,0,-0.00447314,-0.00376120,-0.00131525,-0.00443065,-0.00111641,sell
2018-02-07,1,1,0,1,2,1,1,2,3,4,1.96,0,2.14,2.82,2.67,3.66,2.87,3.23,0,-0.00164472,-0.00161986,-0.00132406,-0.00150007, 0.00098696,sell
2018-02-08,2,0,0,1,2,2,2,2,1,0.39,0.79,0.08,2.92,1.17,2.8,1.65,0,3.73,2.7,-0.00372442,-0.00449600,-0.00185919,-0.00325980,-0.00396450,sell
2018-02-09,1,2,1,0,1,2,1,1,1,0.96,0,1.73,4.42,3.73,3.96,2.87,0,3.09,0,-0.00331468,-0.00105127,-0.00265334,-0.00325580,-0.00229893,sell
2018-02-10,0,2,2,0,1,4,0,2,0,2.6,2.56,0,0.34,2.54,2.89,0,2.74,0.85,0.7, 0.00054882, 0.00100032, 0.00034490, 0.00135892, 0.00083953,buy
2018-02-11,1,0,1,1,1,2,3,1,0,2.53,3.89,2.7,0,3.03,0.99,2.46,3.38,0,2.67, 0.00250505, 0.00157929, 0.00594203, 0.00590378, 0.00254586,buy
2018-02-12,2,0,0,2,0,3,4,2,1,0.66,2.9,1.79,2.82,2.79,4.98,2.98,0.97,0,3.76,-0.00121672,-0.00121672,-0.00156750,-0.00258199,-0.00099289,sell
2018-02-13,2,0,0,0,0,4,4,3,2,0,5.54,3.66,3.35,0,3.18,4.73,3.01,2.87,2.62,-0.00253769,-0.00123362,-0.00123362,-0.00295100,-0.00123362,sell
2018-02-14,1,0,0,0,2,4,2,3,1,2.82,2.77,2.44,2.65,2.72,3.57,4.67,0.33,1.06,1.76,-0.00225168,-0.00188205, 0.00326092, 0.00353320,-0.00094715,sell
2018-02-15,2,0,0,1,1,1,2,3,2,0.57,3.6,0,0,0.55,6.49,6.21,2.59,5.57,0,-0.00347184,-0.00097037,-0.00005272,-0.00374646,-0.00365650,sell
2018-02-16,4,0,0,2,0,0,4,3,1,4.92,0,0.3,0.15,0,5.57,5.84,1.93,5.8,1.69,-0.00059173,-0.00095832,-0.00086801, 0.00193620,-0.00159670,sell
2018-02-17,3,1,1,2,0,1,3,3,1,5.53,0.9,2.77,1.59,2.38,3.31,1.03,1.96,3.99,0.09, 0.00110960,-0.00125542,-0.00189331, 0.00028475,-0.00149133,sell
2018-02-18,2,2,3,1,0,2,1,1,1,2.73,1,0,0.09,2.74,0,2.02,3.97,5.01,0, 0.00032637, 0.00048332,-0.00173851, 0.00055354,-0.00167838,sell
2018-02-19,2,3,1,2,0,2,3,0,2,1.27,2.38,0.87,3.2,1.02,1.36,2.67,4.34,4,2.44, 0.00167073, 0.00113621, 0.00096997, 0.00018158, 0.00243147,buy
2018-02-20,3,0,1,3,0,0,4,2,2,0.48,2.82,3.03,4.03,0.66,5.73,0.73,2.97,3.86,3.69, 0.00313203, 0.00192009, 0.00328042, 0.00313203, 0.00447926,buy
2018-02-21,2,1,1,3,0,0,2,4,3,5.79,0,2.82,4.52,4.52,3.96,3.81,2.31,0.7,2.51, 0.00024688, 0.00211588, 0.00177075, 0.00113776, 0.00214978,buy
2018-02-22,2,1,1,3,1,1,2,3,2,2.82,2.67,3.42,1.85,3.44,1.74,5.18,0.07,3.21,0.36, 0.00158090, 0.00132360, 0.00302523, 0.00339517, 0.00169824,buy
2018-02-23,2,0,1,3,1,0,2,3,4,3.02,0,1.32,3.02,2.86,2.4,3.44,2.79,7.05,0.22,-0.00273952,-0.00259503,-0.00250572,-0.00195594,-0.00195495,sell
2018-02-24,2,0,0,4,1,0,3,2,3,3.86,2.53,5.12,3.26,5.09,2.77,0,0,6.64,2.44, 0.00306982, 0.00279768, 0.00306982, 0.00034613, 0.00144547,buy
2018-02-25,2,2,2,1,1,2,2,2,1,2.92,2.34,3,2.23,6.75,0.6,2.79,0.84,1.06,0,-0.00109969, 0.00018805,-0.00127423,-0.00163996, 0.00025673,sell
2018-02-26,2,3,3,2,1,1,0,1,3,1.03,0.86,5.29,2.25,4.3,4.51,0,2.6,2.77,0.96,-0.00038985,-0.00155122,-0.00174963,-0.00185977,-0.00149450,sell
2018-02-27,4,1,5,4,0,0,0,2,3,4.92,0.19,4.91,2.89,0.49,3.34,2.32,2.58,0.93,2.91,-0.00061048, 0.00009218,-0.00129467,-0.00008927, 0.00168556,sell
2018-02-28,2,4,3,4,0,0,0,2,3,3.97,3.06,4.35,2.62,1.66,5.95,2.62,0.34,0.88,3.15,-0.00025164, 0.00018599, 0.00127530,-0.00087933,-0.00001376,buy
2018-03-01,1,4,4,0,2,2,0,2,2,6.11,1.36,3.36,0.13,0,6.05,0.91,1.19,2.69,0.45,-0.00231036,-0.00092425,-0.00228584,-0.00177970,-0.00231036,sell
2018-03-02,1,3,3,1,3,3,1,2,3,4.21,4.09,3.53,2.95,2.62,1.58,0,2.79,5.24,2.79,-0.00250821,-0.00339801,-0.00309818,-0.00296350,-0.00286680,sell
2018-03-03,1,2,2,1,1,2,2,2,2,2.95,4.3,0.31,0,4.53,0,2.53,0,7.63,4.1, 0.00166818, 0.00104519, 0.00179075, 0.00185199, 0.00177868,buy
2018-03-04,1,1,2,2,0,3,1,2,2,0,3.02,1.85,2.4,5.37,2.44,0.77,2.79,5.41,2, 0.00187866, 0.00164345, 0.00179861, 0.00183166, 0.00160458,buy
2018-03-05,1,0,4,1,1,3,1,2,2,2.7,2.92,3.26,2.36,5.89,0.55,0.35,2.72,4.18,4.51,-0.00157873,-0.00198612,-0.00216652,-0.00214324,-0.00311068,sell
2018-03-06,1,2,3,0,0,1,1,2,2,2.04,0,3.53,0.84,6.19,0.26,2.4,0.82,0.29,3.56, 0.00025526, 0.00401789,-0.00243702, 0.00085360, 0.00245530,buy
2018-03-07,2,3,2,1,0,1,1,1,0,0.12,1.93,2.42,0,1.01,2.74,3.96,0.14,2.62,1.23,-0.00072008,-0.00253195, 0.00367905,-0.00323653,-0.00227778,sell
2018-03-08,1,5,2,0,0,1,1,0,1,1.59,0,0,0.83,0.77,3.35,2.49,0,2.67,1.31, 0.00317452, 0.00260379, 0.00212661, 0.00261691, 0.00323387,buy
2018-03-09,2,4,3,0,0,2,0,0,3,4.01,3.21,0.9,2.82,0.84,2.62,0.55,2.62,0.79,0.33, 0.00286152, 0.00209834, 0.00183594, 0.00298702, 0.00196331,buy
2018-03-10,3,3,2,1,0,1,1,0,2,4.33,3,1.91,0,2.53,0,2.51,0,0.81,2.74, 0.00326141, 0.00254615, 0.00014711, 0.00270106, 0.00175805,buy
2018-03-11,3,2,2,2,0,0,1,1,3,1.59,6.73,0,2.65,2.62,0.2,5.5,0,0,0.72, 0.00210236, 0.00174645, 0.00185441, 0.00167540,-0.00131951,buy
2018-03-12,2,2,2,0,0,1,1,2,3,0.31,6,2.89,3.63,0.08,1.78,2.94,2.67,2.51,0.17, 0.00181430, 0.00171767, 0.00204660, 0.00159655, 0.00184160,buy
2018-03-13,1,2,2,0,2,3,3,1,2,2.5,3.43,2.05,1.85,1.48,0,6.26,3.63,0,2.76,-0.00062364,-0.00043756,-0.00123890,-0.00236832,-0.00189470,sell
2018-03-14,1,1,1,0,1,4,3,1,2,0,4.73,3.35,3.19,3.62,2.47,5.71,2.84,0.38,2.42,-0.00121068,-0.00058354,-0.00073148,-0.00008063,-0.00229790,sell
2018-03-15,1,2,1,1,0,2,3,3,2,2.49,1.34,2.44,1.48,1.19,3.41,2.34,2.08,2.47,3.58, 0.00026556,-0.00083060, 0.00268599, 0.00137432,-0.00130506,buy
2018-03-16,2,2,1,2,0,3,2,2,1,2.34,0,0,5.27,4.14,2.02,3.04,0,3.29,2.81, 0.00029435, 0.00003689, 0.00039660, 0.00039296, 0.00039660,sell
2018-03-17,2,4,2,0,0,3,0,1,1,2.92,0.91,2.92,4.25,4.16,2.79,0,1.83,2.82,0.5,-0.00005543,-0.00035550,-0.00067178,-0.00041852,-0.00032977,sell
2018-03-18,2,4,1,0,0,3,0,0,2,0.84,2.7,0.31,7.01,1.44,0,2.58,0,0,2.83,-0.00082912,-0.00083177,-0.00038071,-0.00046298,-0.00070554,sell
2018-03-19,3,3,0,1,0,4,1,0,1,0,2.65,0.11,5.9,0.22,2.87,0,1.96,1.57,2.51,-0.00248960,-0.00195248,-0.00196813,-0.00237050,-0.00379950,sell
2018-03-20,2,2,0,0,0,3,2,1,2,2.38,0,0.82,5.29,2.34,0,0.96,3.21,0.21,2, 0.00047704,-0.00065438, 0.00022719, 0.00041619,-0.00049960,sell
2018-03-21,1,1,2,0,1,4,1,1,2,0,2.51,2.92,3.27,2.3,1.31,2.53,3.38,1.61,3.51,-0.00015393,-0.00060583,-0.00237508, 0.00004354,-0.00010413,sell
2018-03-22,1,0,1,2,1,2,2,3,1,2.58,0.1,2.79,0.4,0.34,3.87,2.58,2.53,3.49,4.24, 0.00038452,-0.00141221,-0.00185763,-0.00083455,-0.00205079,sell
2018-03-23,1,0,0,4,0,1,2,3,2,3.14,3.24,0,2.92,2.74,5.48,0.44,0,3.96,2.98,-0.00220315,-0.00204123, 0.00135225,-0.00173270,-0.00220315,sell
2018-03-24,0,0,1,2,2,2,1,1,2,2.84,5.1,2.44,0.52,3.41,2.89,2.18,2.44,2.82,0, 0.00076549, 0.00076549,-0.00149581, 0.00067712, 0.00131837,buy
2018-03-25,1,2,1,1,2,2,0,0,2,0,4.92,0,1.63,2.84,3.54,2.44,0,0.08,1.17, 0.00109295, 0.00117296, 0.00079484,-0.00070255,-0.00030126,buy
2018-03-26,2,2,1,3,1,1,0,0,3,1.91,2.25,2.36,3.59,0,0.85,0.47,0.9,3.18,2.95, 0.00035334, 0.00092394, 0.00067805, 0.00067805,-0.00053778,buy
2018-03-27,3,1,3,5,0,1,0,0,1,0.26,1.06,3.4,4.35,1.69,2.36,2.58,1.3,0.65,0, 0.00257625, 0.00254937, 0.00274959, 0.00167641, 0.00254937,buy
2018-03-28,1,4,4,1,0,2,1,0,1,2.84,2.87,2.04,3.39,0.11,3.35,2.97,2.36,2.8,0.8, 0.00398543, 0.00370027, 0.00385606, 0.00405872, 0.00396393,buy
2018-03-29,1,4,3,1,1,3,2,0,0,3.43,0,0.81,6.7,2.66,3.05,0.77,2.82,4.32,2.36, 0.00376774, 0.00043721,-0.00006423, 0.00339732, 0.00303142,buy
2018-03-30,2,2,0,2,0,1,3,2,0,4.12,2.97,0,4.82,4.28,0.81,0,0.12,3.19,2.72,-0.00032527,-0.00053620,-0.00023829, 0.00150613,-0.00036170,sell
2018-03-31,2,1,0,1,1,1,2,2,2,2.95,3.76,2.72,7.71,3.53,0,2.49,3.07,0.25,0, 0.00435292,-0.00023119, 0.00455214, 0.00455631, 0.00463973,buy
2018-04-01,2,1,1,1,2,2,1,0,2,0,2.65,0,5.26,0.99,2.89,0.24,1.98,2.45,0.45,-0.00315939,-0.00298432,-0.00260918,-0.00288146,-0.00288146,sell
2018-04-02,1,2,1,1,2,0,1,2,5,3.25,0,3.19,2.49,3.74,0,3.09,4.25,0.2,2.65,-0.00098225,-0.00200231,-0.00160939,-0.00392394,-0.00290829,sell
2018-04-03,2,2,1,2,0,0,2,1,4,1.26,2.12,5.37,0.81,1.08,2.79,4.38,2.25,0.61,0, 0.00077703,-0.00119843,-0.00104505,-0.00044923,-0.00041906,sell
2018-04-04,0,2,2,2,0,2,3,0,3,3.92,0.43,4.43,0,0.19,3.83,4.36,2.74,2.44,2.65, 0.00102356, 0.00102356, 0.00131376,-0.00098958, 0.00151426,buy
