Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-09,0,1,1,1,2,1,0,3,2,4.39,2.82,2.65,3.75,2.87,3.17,0,3.13,-0.00484887,-0.00492459,-0.00476316,-0.00552630,-0.00519522,sell
2016-07-10,0,2,1,1,1,1,1,2,1,2.67,3.64,0,2.1,0,2.47,2.49,2.56, 0.00489402, 0.00406002, 0.00335724, 0.00337956, 0.00250529,buy
2016-07-11,0,2,2,1,0,1,1,0,2,2.89,5.67,0,4.59,1.42,2.89,0,2.92, 0.00666570, 0.00426174, 0.00577460, 0.00666351, 0.00689956,buy
2016-07-12,0,3,2,1,1,2,0,0,4,4.63,3.48,2.97,5.42,2.82,3.26,2.6,3.2, 0.00421980, 0.00327375, 0.00327375, 0.00327375, 0.00312738,buy
2016-07-13,0,1,3,0,0,0,0,0,1,2.53,0,0,3.89,0,0,1.76,2.97, 0.00566150, 0.00566150, 0.00566150, 0.00461524, 0.00479989,buy
2016-07-14,2,3,0,2,0,0,0,0,0,2.38,2.56,0,0.71,2.72,2.84,0.8,1.74, 0.00210154, 0.00343218, 0.00131570, 0.00120640, 0.00234048,buy
2016-07-15,2,3,1,2,0,0,0,0,0,2.4,1.47,2.7,0,0.55,1.3,4.31,2.67, 0.00113453,-0.00243851, 0.00147902, 0.00005944, 0.00037781,sell
2016-07-16,1,0,4,0,0,0,0,0,1,0,0,0.74,2.47,2.95,2.79,3.76,0, 0.00180131, 0.00275363,-0.00110785, 0.00443605, 0.00364916,buy
2016-07-17,1,1,2,1,1,1,0,0,1,2.77,2.82,2.53,0,2.44,2.92,5.51,2.97,-0.00399347,-0.00379856,-0.00519871,-0.00544560,-0.00199704,sell
2016-07-18,1,0,2,2,0,0,1,1,0,2.79,3,2.77,2.49,0,0,4.35,0, 0.00050309, 0.00050309, 0.00422783, 0.00083147, 0.00312746,sell
2016-07-19,1,0,2,2,1,0,2,2,1,7.61,2.74,0,5.37,2.92,2.84,0.82,3.87,-0.00302848,-0.00318911,-0.00395650,-0.00310475,-0.00395650,sell
2016-07-20,0,0,3,3,2,1,3,0,0,6.4,0,0,6.59,1.85,0,2.49,5.12, 0.00247166, 0.00293460, 0.00090136, 0.00137109, 0.00247166,buy
2016-07-21,0,0,2,2,2,2,3,1,1,4.27,0.7,2.95,6.25,0,2.84,1.48,5.21,-0.00006149,-0.00006149,-0.00059798, 0.00128806, 0.00007058,buy
2016-07-22,0,1,0,2,0,1,3,1,1,2.7,2.89,0,2.24,2.38,2.7,0,5.23,-0.00176666,-0.00046404,-0.00153807,-0.00151671,-0.00151109,sell
2016-07-23,1,0,1,3,0,0,2,0,0,0,0,2.47,3.57,2.42,2.77,2.51,3, 0.00275324, 0.00098296, 0.00098296, 0.00247075,-0.00578243,buy
2016-07-24,1,2,2,0,0,1,1,0,1,2.79,2.84,2.84,0,2.62,2.87,2.67,4.82, 0.00319566, 0.00211674,-0.00273692,-0.00176751,-0.00062454,sell
2016-07-25,0,1,2,0,0,1,1,0,0,0,2.56,1.14,2.44,0,0,2.72,1.18, 0.00308612, 0.00356240, 0.00371248, 0.00356240, 0.00356240,buy
2016-07-26,1,2,0,2,0,1,2,1,1,4.21,2.49,2.89,2.74,3,4.32,0,3.31, 0.00294606, 0.00294606, 0.00347120, 0.00182159, 0.00487271,buy
2016-07-27,0,1,0,1,0,0,2,1,2,5.58,0,0,2.74,1.84,2.97,1.52,2.62, 0.00138963, 0.00140078, 0.00131986, 0.00158655, 0.00130323,buy
2016-07-28,0,1,0,1,1,2,0,1,3,3.92,3.8,2.65,0,0,4.1,2.49,2.53,-0.00103121, 0.00009865,-0.00087155,-0.00103121, 0.00399453,sell
2016-07-29,0,0,0,0,0,0,1,1,2,0,2.97,0,2.62,2.6,2.51,0,0, 0.00285593, 0.00227830, 0.00249618, 0.00230115, 0.00635921,buy
2016-07-30,1,1,0,2,0,0,1,4,2,3.27,5.18,2.4,0,2.38,3.46,2.89,1.87, 0.00829574, 0.01098751, 0.01119717, 0.01054508, 0.01098751,buy
2016-07-31,1,2,1,1,0,1,2,2,1,1.92,3.58,1.54,2.77,2.89,2.36,2.95,4.3, 0.00635617, 0.00635617, 0.00744427, 0.00772758, 0.00635617,buy
2016-08-01,0,3,2,1,0,1,1,1,1,5.79,2.27,2.4,2.89,0,5.31,2.53,3,-0.00059998,-0.00064725, 0.00014938,-0.00116880,-0.00214159,sell
2016-08-02,1,2,1,2,0,2,0,1,0,3.86,2.62,2.89,2.42,2.65,1.21,0,4.34, 0.00001835, 0.00029536, 0.00005283,-0.00091549, 0.00115167,buy
2016-08-03,1,1,0,2,0,0,1,1,0,2.53,0,0,0.9,0.67,2.49,0,3.31,-0.00351480, 0.00123011,-0.00381398,-0.00351480,-0.00436503,sell
2016-08-04,2,1,2,1,0,0,0,1,2,0.97,3.31,2.7,0,0,2.41,2.72,2.95, 0.00264784, 0.00160232, 0.00560375, 0.00679809, 0.00255870,buy
2016-08-05,1,0,2,0,1,1,0,0,1,0,1.39,1.17,2.92,2.67,4.47,0,0, 0.00847207, 0.00757010, 0.00494909, 0.00805483, 0.00847207,buy
2016-08-06,0,0,1,1,2,1,1,1,2,2.56,5.76,0,1.26,2.77,5.69,2.74,0.6, 0.00030296,-0.00025293,-0.00136209, 0.00100730,-0.00113127,sell
2016-08-07,0,0,1,1,1,2,1,2,2,0,4.07,2.79,5.57,1.64,1.31,0.54,2.62, 0.00099141, 0.00100680, 0.00412177, 0.00100680, 0.00138172,buy
2016-08-08,0,0,1,1,2,0,3,2,1,2.7,4.41,1.41,4.64,2.47,2.62,2.97,0.71, 0.00568819, 0.00363939, 0.00318057, 0.00345122,-0.00547732,buy
2016-08-09,0,1,2,0,1,1,1,2,1,1.94,3.33,2.89,1.57,0,0,2.7,4.45,-0.00074056,-0.00193008,-0.00167058,-0.00031177,-0.00270909,sell
2016-08-10,0,1,2,0,0,0,0,2,1,2.97,0,2.74,2.53,2.6,0,0,4.67,-0.00343052,-0.00523275,-0.00511617,-0.00517338,-0.00532470,sell
2016-08-11,1,1,2,1,0,0,0,1,0,2.77,1.23,0,0,0,3.34,0,5.39,-0.00325283,-0.00260564,-0.00235395,-0.00426418,-0.00329918,sell
2016-08-12,1,0,2,1,0,0,0,1,2,0,2.92,0,2.56,0,4.82,2.95,3.86, 0.00164640, 0.00110706, 0.00013047, 0.00161422, 0.00110706,buy
2016-08-13,0,2,1,0,1,0,0,1,2,2.65,0,2.97,1.29,2.89,5.34,0,0.63,-0.00125873,-0.00159859, 0.00454129,-0.00149630,-0.00159859,sell
2016-08-14,0,1,2,0,2,1,0,1,0,0,2.6,0,4.01,2.79,1.41,0.79,2.56,-0.00092363,-0.00113956, 0.00012668, 0.00078825,-0.00064893,sell
2016-08-15,0,2,0,1,1,0,1,2,1,0.92,2.6,3,4.88,1.74,0.8,2.87,0, 0.00689667, 0.00565093, 0.00682578, 0.00565093, 0.00636546,buy
2016-08-16,0,0,2,1,1,0,1,2,1,2.42,2.77,1.7,3.45,2.72,2.6,2.44,0, 0.00429626, 0.00221174, 0.00510631, 0.00450487, 0.00130395,buy
2016-08-17,0,0,1,3,1,1,1,1,0,3.45,1.71,2.7,2.49,0,0.73,2.92,2.74,-0.00529878,-0.00519952,-0.00494281,-0.00713169,-0.00147668,sell
2016-08-18,0,0,1,2,2,1,0,1,0,4.31,0,2.42,0,2.44,4.38,0,2.77,-0.00320398, 0.00346386, 0.00199108, 0.00085754, 0.00290384,buy
2016-08-19,1,1,0,1,2,0,1,0,1,3,2.84,0,2.49,0,5.34,2.47,2.62, 0.00236576, 0.00030549,-0.00078348, 0.00200986, 0.00030549,buy
2016-08-20,1,0,0,2,3,1,0,0,0,4.53,0,2.56,0,2.92,5.28,1.38,0, 0.00352527, 0.00440378, 0.00372904, 0.00418322, 0.00417075,buy
2016-08-21,0,1,1,1,1,1,0,0,1,1.01,2.77,0,2.42,2.82,1.29,0,2.97, 0.00360994,-0.00148198, 0.00366133,-0.00245801,-0.00351051,sell
2016-08-22,1,1,1,3,1,1,1,0,0,3.1,2.92,2.58,2.34,2.53,3.34,2.67,0,-0.00534739,-0.00672062,-0.00549940,-0.00538244,-0.00309104,sell
2016-08-23,0,1,2,2,1,0,1,2,0,3.45,3,2.4,2.34,0.93,0.61,2.44,2.42,-0.00466534,-0.00418435,-0.00418435,-0.00385413,-0.00162318,sell
2016-08-24,0,2,0,1,1,1,1,1,0,5.07,0,2.49,0,0,4.76,2.84,2.56, 0.00331203, 0.00277319, 0.00261869, 0.00265518, 0.00575399,buy
2016-08-25,0,0,0,1,2,1,1,0,2,2.97,2.4,0,2.87,2.56,5.5,0,2.34, 0.00104541, 0.00082589, 0.00018162, 0.00082589, 0.00019074,sell
2016-08-26,0,0,0,1,1,1,0,1,3,3.57,0,1.42,0,0,4.43,2.74,0.5, 0.00235798,-0.00192762, 0.00216688,-0.00079043, 0.00277062,buy
2016-08-27,2,1,0,1,0,0,0,1,2,0,2.2,2.34,2.97,2.82,0,1.38,0.68,-0.00273047,-0.00481137,-0.00092549,-0.00093417,-0.00207984,sell
2016-08-28,2,2,1,1,0,0,1,0,1,2.84,2.51,0,2.44,2.51,2.58,2.22,2.95,-0.00551163,-0.00548262,-0.00416305,-0.01038523,-0.00525310,sell
2016-08-29,1,1,3,0,0,1,0,2,1,2.56,2.42,2.47,2.4,2.65,0.95,5.48,0,-0.00169253,-0.00209868,-0.00293042, 0.00001990,-0.00283880,sell
2016-08-30,1,1,1,1,0,2,2,0,0,2.84,2.79,2.72,2.53,0.68,0,3.87,2.44, 0.00523709, 0.00565552,-0.00026170, 0.00815228, 0.00034826,buy
2016-08-31,0,1,0,1,0,2,1,0,0,2.42,0,2.4,0,0,2.56,2.6,2.7, 0.00472947, 0.00483555, 0.00466293, 0.00515640, 0.00628019,buy
2016-09-01,1,0,1,0,1,0,0,1,1,0,2.56,0,2.42,2.95,2.38,0,2.44, 0.00654446, 0.01044391, 0.00348950, 0.00621908, 0.00672212,buy
2016-09-02,1,0,0,1,1,0,0,0,0,2.65,0,2.97,0,0,2.62,0,0, 0.00210847, 0.00210847, 0.00207161, 0.00112632, 0.00168836,buy
2016-09-03,2,0,0,1,0,1,0,0,0,0,0,1.18,2.74,1.68,0,2.44,0,-0.00130804,-0.00125151,-0.00125151,-0.00125151,-0.00123366,sell
2016-09-04,0,0,0,2,1,1,0,1,1,2.56,2.72,0,1.12,2.53,1.54,0,2.89, 0.00102999, 0.00496748, 0.00536822, 0.00086934, 0.00571381,buy
2016-09-05,0,0,1,1,1,1,2,0,0,2.26,2.79,2.53,2.62,2.89,2.4,0,0, 0.00779070, 0.00687395, 0.00584000, 0.00710244, 0.00714027,buy
2016-09-06,0,2,1,1,0,2,1,1,0,2.42,2.16,2.84,4.25,2.89,0,2.56,2.49, 0.00771177, 0.00771177, 0.00760459, 0.00771177, 0.00735566,buy
2016-09-07,0,2,0,3,0,1,1,1,0,2.72,2.72,2.53,2.95,0,3.73,2.67,1.54, 0.00273300, 0.00081339, 0.00122265, 0.00177062, 0.00348792,buy
2016-09-08,0,0,2,2,1,0,0,1,1,0.87,0,0,4.61,0,4.36,0.94,2.62, 0.00008495,-0.00303856,-0.00295345,-0.01123894, 0.00008495,sell
2016-09-09,1,1,0,3,1,0,0,1,4,4.26,2.77,1.5,2.08,2.77,4.3,2.87,2.53,-0.00489847,-0.00274555,-0.00570921,-0.00472138,-0.00556665,sell
2016-09-10,0,1,0,1,1,0,0,0,2,5.41,0,2.44,0,0,5.33,0,0, 0.00359949, 0.00037077, 0.00061571, 0.00320437, 0.00051071,buy
2016-09-11,0,1,0,1,2,0,0,1,2,1.94,0.9,0,2.87,0.62,1.07,2.6,1.71, 0.00447343, 0.00181060, 0.00608927, 0.00381376, 0.00276623,buy
2016-09-12,1,2,0,0,2,1,1,2,3,3.44,5.79,2.44,2.95,5.33,3,0,3.87,-0.01129079,-0.01082570,-0.01105775,-0.01063167,-0.01117464,sell
2016-09-13,1,0,2,0,0,2,2,1,2,2.92,4.75,2.84,2.87,5.54,0,0.84,3.25, 0.00357557, 0.00652463, 0.00440068, 0.00440068, 0.00440068,buy
2016-09-14,0,1,0,3,0,2,0,3,2,2.6,3.01,2.82,0,2.77,2.34,5.53,8.58,-0.00243910, 0.00033254,-0.00198063,-0.00215550,-0.00243910,sell
2016-09-15,1,0,2,0,0,1,1,1,1,0,0,0,2.62,0,2.97,4.34,6.8, 0.00109625, 0.00160010, 0.00108368, 0.00191354, 0.00138898,buy
2016-09-16,1,1,0,2,3,1,0,1,2,3.76,3.36,2.6,0,2.87,3.48,2.58,4.39, 0.00076337,-0.00050292, 0.00004348, 0.00088747,-0.00019047,buy
2016-09-17,0,0,0,1,1,1,0,1,1,2.95,1.33,0,3,0,1.96,0,0.66, 0.00440905, 0.00338028, 0.00417740, 0.00440905, 0.00440905,buy
2016-09-18,1,1,1,3,2,2,1,1,1,4.78,5,2.3,4.64,2.67,5.29,2.34,2.95, 0.01223993,-0.00196075, 0.01080389, 0.01013975, 0.01013975,buy
2016-09-19,0,0,4,2,1,1,2,2,0,3.04,5.32,2.74,5.99,3.53,1.43,0,0, 0.00177114, 0.00289591, 0.00340218, 0.00340218, 0.00209797,buy
2016-09-20,0,1,3,2,0,2,0,4,0,2.74,5.98,2.3,2.79,3.36,2.79,1.32,2.72,-0.00488501, 0.00082462,-0.00009379,-0.00027693,-0.00084244,sell
2016-09-21,0,1,1,2,0,1,3,1,1,0,3.25,0,3.23,3.24,2.84,3.13,2.77, 0.00049360, 0.00064820, 0.00050022, 0.00050022,-0.00021644,buy
2016-09-22,0,0,1,0,0,2,1,2,3,2.7,0.81,2.47,1.51,1.07,2.72,4.56,2.89, 0.00675710, 0.00496669, 0.00749558, 0.00700744, 0.00551871,buy
2016-09-23,0,2,0,0,1,1,1,1,1,0,2.84,0,0.62,4.21,0.7,5.89,0, 0.00646892, 0.00899152, 0.00474737, 0.00453643, 0.00005486,buy
2016-09-24,1,2,0,0,0,1,1,1,1,1.64,0,2.65,2.84,1.64,0.78,2.12,1.19,-0.00516721,-0.00601895,-0.00698036,-0.00131331,-0.00159104,sell
2016-09-25,1,1,1,1,0,1,2,1,2,2.7,2.49,2.72,2.7,4.5,2.58,3.51,2.87, 0.00162606, 0.00242628, 0.00043807, 0.00361316,-0.00055360,buy
2016-09-26,0,0,2,1,0,2,2,0,0,2.47,2.58,2.58,2.77,3.45,0,0.54,0, 0.00195710, 0.00195710, 0.00302748, 0.00195710, 0.00054544,buy
2016-09-27,0,2,0,1,0,3,1,0,0,2.62,2.44,0.58,0,5.58,2.84,0,2.53, 0.00537068, 0.00591679, 0.00079884, 0.00392341, 0.00071589,buy
2016-09-28,0,1,2,0,1,2,1,1,0,1.47,1.51,0,2.7,5.31,2.53,2.72,2.95,-0.00028931,-0.00172519,-0.00043275,-0.00028931, 0.00063772,sell
2016-09-29,1,0,1,1,1,1,1,1,0,5.62,0,2.92,0,2.34,2.49,3,2.82,-0.00405015,-0.00285354,-0.00284501,-0.00284501,-0.00289135,sell
2016-09-30,1,1,1,0,1,2,0,1,1,2.63,2.97,0,1.3,3.73,0,0.94,0.75,-0.00703727,-0.00207040,-0.00566237,-0.00540658,-0.00254364,sell
2016-10-01,1,1,1,2,1,2,0,0,0,3.01,0,0,5.46,4.31,1.11,2.84,0,-0.00365454,-0.00447639,-0.00352489,-0.00418101,-0.00558837,sell
2016-10-02,0,1,1,2,2,2,0,0,1,5.9,0,2.97,4.76,1.25,5.6,0,2.97, 0.00511462, 0.00189741, 0.00412187, 0.00500317, 0.00497616,buy
2016-10-03,1,2,1,1,1,2,1,2,0,3.93,2.47,2.7,3.2,3.8,2.22,2.95,1.33, 0.00767822,-0.00452776, 0.00532365,-0.00447532, 0.00219037,buy
2016-10-04,1,2,0,2,0,1,2,2,0,2.58,2.58,1.36,0,1.42,3.43,0.9,4.74, 0.00494484, 0.00734891, 0.00402803, 0.00150608, 0.00402067,buy
2016-10-05,0,1,1,0,0,2,1,2,0,0,2.84,2.92,0,3.63,1.62,0,4.92, 0.00233396, 0.00151439,-0.00063354, 0.00215996, 0.00215996,buy
2016-10-06,0,0,2,0,0,3,1,2,1,0,0.54,0,2.77,3.52,2.51,3.1,3.31, 0.00027187,-0.00029363,-0.00307148,-0.00327922,-0.00317657,sell
2016-10-07,0,1,0,1,0,0,2,0,2,2.58,0,2.62,0,0,2.47,1.8,2.84,-0.00965533,-0.00973221,-0.00914668,-0.00965533,-0.00944496,sell
2016-10-08,1,0,0,0,0,0,2,1,1,0,2.62,1.77,2.7,0,0,4.04,0, 0.00114981, 0.00105124, 0.00326217, 0.00274677, 0.00238657,buy
2016-10-09,0,1,0,0,1,0,2,2,2,3.32,0,0,2.42,2.49,2.79,4.71,0.88, 0.00261364, 0.00343395, 0.00316803, 0.00279525, 0.00266326,buy
2016-10-10,0,2,0,1,1,2,3,0,0,4.34,2.38,2.84,2.07,0,0.73,3,2.56, 0.00273900, 0.00390071, 0.00197333, 0.00737936, 0.00194207,buy
2016-10-11,0,2,1,2,0,3,1,1,2,5.64,2.88,1.7,3.01,2.97,4.23,5.62,0,-0.00134057, 0.00092114,-0.00140080, 0.00352824, 0.00214502,buy
2016-10-12,0,1,2,3,0,1,4,1,2,2.98,4.65,2.62,2.82,2.58,6.4,4.01,2.6, 0.00172012, 0.00125896, 0.00096746, 0.00187101, 0.00209016,buy
2016-10-13,2,1,2,4,0,0,3,1,1,1.36,6.56,2.97,5.6,2.24,3.97,1.19,2.34, 0.00074611, 0.00088458,-0.00091223, 0.00077318,-0.00091223,sell
2016-10-14,1,2,0,2,0,1,2,0,1,2.32,3.97,0,0.62,2.36,2.89,3.44,2.79, 0.00450157, 0.00152989, 0.00095540, 0.00009358, 0.00095540,sell
2016-10-15,0,1,1,0,1,2,1,0,2,0.62,5.93,2.82,2.47,0,0,2.6,0.6, 0.00000416, 0.00000416, 0.00000416, 0.00282828, 0.00000416,buy
2016-10-16,1,1,0,1,1,1,3,0,1,3.43,3,0,2.28,2.44,2.7,2.47,3.97,-0.00271278,-0.00130122,-0.00283029,-0.00358017,-0.00135954,sell
2016-10-17,0,2,0,1,0,0,2,2,0,3.31,5.21,2.42,2.79,0,0,0,2.97, 0.00203946, 0.00240537,-0.00024479, 0.00322798,-0.00066543,buy
2016-10-18,0,1,2,2,1,1,1,2,0,3.71,4.09,2.51,0,2.89,2.38,2.79,5.49, 0.00371788, 0.00430585, 0.00430585, 0.00362618, 0.00430585,buy
2016-10-19,0,2,2,2,1,0,3,0,2,3.88,4.02,2.07,2.65,2.72,4.26,0,3.42, 0.00519208, 0.00504722, 0.00552238, 0.00397509, 0.00532067,buy
2016-10-20,0,2,1,2,1,1,1,1,1,4.92,0.7,2.95,1.13,2.62,5.5,2.62,2.6, 0.00338639, 0.00359559, 0.00326959, 0.00242796, 0.00351495,buy
2016-10-21,0,1,2,1,2,0,0,0,0,0,2.92,0,5.33,0,1.05,1.81,0, 0.00197915, 0.00025475, 0.00092568, 0.00109708, 0.00334334,buy
2016-10-22,1,1,4,0,0,0,0,0,3,2.65,0,2.42,4.19,2.7,3.35,2.97,2.67,-0.00279671,-0.00155094,-0.00016825, 0.00075980,-0.00148610,sell
2016-10-23,1,1,2,1,0,0,0,0,0,2.89,0,0,2.65,0,2.28,2.44,0.62, 0.00572970, 0.00572970, 0.00572970, 0.00530251, 0.00358854,buy
2016-10-24,1,1,1,2,0,0,0,0,2,2.72,2.53,0,0.88,0.6,5.5,0,1.25, 0.00001137,-0.00010122,-0.00012814,-0.00002638,-0.00013406,buy
2016-10-25,1,0,3,0,1,1,0,2,3,0,2.47,2.7,5.11,3.74,4.11,2.89,5.42, 0.00263675, 0.00267988, 0.00609284, 0.00267988, 0.00221405,buy
2016-10-26,1,1,0,1,2,0,3,0,3,2.42,2.47,2.84,3.92,4.49,2.87,0.84,4.68,-0.00516601, 0.00270299,-0.00496828,-0.00383916,-0.00365616,sell
2016-10-27,1,0,1,1,1,2,0,1,2,1.78,0,1.85,1.1,5.2,1.26,0,3.14,-0.00151713,-0.00089288, 0.00008537,-0.00150815,-0.00071145,sell
2016-10-28,1,0,1,1,0,2,0,1,0,2.92,0,2.72,2.47,5.23,0,2.72,0,-0.00265580,-0.00162381,-0.00043286,-0.00362025, 0.00001451,sell
2016-10-29,1,1,2,1,1,0,1,0,1,4.41,2.82,0,3.85,1.39,2.72,1.79,0, 0.00355816, 0.00356604, 0.00276283, 0.00276283, 0.00356604,buy
2016-10-30,3,2,1,0,0,0,1,0,1,2.51,0,2.79,5.92,3.37,0,2.65,2.51,-0.00112741, 0.00236807,-0.00172845,-0.00034327,-0.00004163,sell
2016-10-31,1,3,1,1,0,1,0,1,0,2.6,0.64,1.52,2.29,0,2.72,2.89,1.14, 0.01063066, 0.00577175, 0.01029375, 0.01061677, 0.01063066,buy
2016-11-01,0,2,1,1,0,0,0,1,0,0.7,2.7,0,0,0,1.37,0,5.47, 0.00002938,-0.00022787,-0.00000080,-0.00132826,-0.00022787,buy
2016-11-02,0,1,3,0,0,2,1,0,1,0,2.97,2.58,2.49,2.92,2.44,0,4.07,-0.00446019, 0.00258790,-0.00446019,-0.00249870,-0.00268981,sell
2016-11-03,1,2,2,0,0,2,1,0,2,4.16,2.82,0.75,0,2.79,3.2,2.49,4.21, 0.00055943,-0.00108710,-0.00297248,-0.00277524,-0.00267974,sell
2016-11-04,0,1,0,1,0,0,2,1,1,2.97,0,2.89,2.49,0.82,2.14,0,2.42, 0.00095460, 0.00199940, 0.00702171,-0.00277027, 0.00238081,sell
2016-11-05,0,2,0,0,0,1,0,4,2,5.47,0,2.87,1,2.65,5.69,2.4,0, 0.01029407, 0.01019987, 0.00159723, 0.00944645, 0.00966697,buy
2016-11-06,1,2,0,1,1,1,2,1,2,5.34,2.92,0,2.89,0,4.51,2.47,2.82, 0.00429423, 0.00017051, 0.00406466, 0.00429423, 0.00417372,buy
2016-11-07,0,1,0,1,1,1,2,0,1,4.91,0,0,2.47,2.82,2.97,2.65,0.7, 0.00463837, 0.00307070, 0.00494273, 0.00487663, 0.00376103,buy
2016-11-08,0,1,0,1,0,3,0,2,1,3.21,2.62,2.92,0,0,3.38,3.51,0,-0.00431658,-0.00715007,-0.00431658,-0.00425485, 0.00039356,sell
2016-11-09,1,0,0,1,0,2,2,0,0,0,1.84,0,2.67,0,2.42,0.85,2.82,-0.00327194,-0.00167847,-0.00167847,-0.00224686,-0.00315857,sell
2016-11-10,1,2,1,0,0,2,1,0,1,2.53,2.62,2.62,0,2.82,2.44,3.79,2.49,-0.00035129, 0.00039921,-0.00048765,-0.00044451, 0.00356768,buy
2016-11-11,0,2,2,0,0,2,0,1,1,0,2.84,1.96,2.92,2.92,0,3.68,2.79,-0.00739995,-0.00687006,-0.00637052,-0.00680776,-0.00762185,sell
2016-11-12,1,0,1,1,0,3,1,0,0,2.7,0.59,2.95,2.58,2.62,2.62,2.16,0, 0.00306417,-0.00230973,-0.00237183,-0.00215449, 0.00314071,sell
2016-11-13,0,1,0,1,0,2,1,2,2,2.36,4.58,2.6,2.92,0,0,5.59,2.36, 0.00445670, 0.00445670, 0.00445670, 0.00519707, 0.00445670,buy
2016-11-14,0,1,1,1,1,3,0,2,0,2.97,3.09,0,0,2.79,2.82,5.59,1.93, 0.00453143, 0.00260170, 0.00191382, 0.00409692,-0.00051557,buy
2016-11-15,0,2,1,2,1,2,1,2,1,0,7.36,2.84,2.79,0,3.58,4.98,7.92,-0.00958856,-0.01324397,-0.00196715,-0.01022323,-0.01138111,sell
2016-11-16,0,1,2,2,0,2,1,2,1,2.79,8,0,0,2.34,5.9,1.67,7.78,-0.00105451,-0.00097507,-0.00097507,-0.00097507,-0.00102252,sell
2016-11-17,0,2,2,3,1,3,0,1,1,0,6.92,2.62,4.05,2.62,2.04,3.96,5,-0.00795248,-0.00839000,-0.00389619,-0.00786112,-0.00521154,sell
2016-11-18,0,2,3,1,0,2,0,2,2,2.51,2.6,2.44,6.62,2.95,3.28,0.92,0.57, 0.00121630,-0.00261285,-0.00303893,-0.00270004,-0.00256871,sell
2016-11-19,1,2,1,2,1,2,0,1,1,2.58,4.08,3,7.28,1.18,0,3.47,2.56,-0.00166516,-0.00057817,-0.00013608,-0.00066209,-0.00206187,sell
2016-11-20,0,2,1,1,0,2,0,1,0,2.58,0.9,1.94,2.87,0,2.79,1.66,0, 0.00612619, 0.00191968, 0.01393679, 0.00590651, 0.00615069,buy
2016-11-21,0,0,2,0,0,2,0,1,1,0,0.61,0,1,2.47,2.77,2.74,2.62, 0.00394811, 0.00354164,-0.00121971,-0.00252760,-0.00311044,sell
2016-11-22,0,1,1,2,2,0,1,0,1,1.03,2.62,2.49,2.84,0,1.52,2.53,1.3,-0.00457706,-0.00129078,-0.00390668,-0.00206887,-0.00161368,sell
2016-11-23,0,0,1,1,1,0,1,1,0,2.56,2.74,0,0,2.04,2.82,0,2.79, 0.00443915, 0.00158411, 0.00312868, 0.00351600, 0.00241346,buy
2016-11-24,0,1,1,1,0,0,0,2,1,0,2.6,0,2.79,2.92,0,0.78,3.15,-0.00112551,-0.00280368,-0.00226716,-0.00076116,-0.00294523,sell
2016-11-25,0,1,2,1,1,0,1,1,2,4.57,0,2.51,2.53,2.74,4.17,2.58,1.96, 0.00568714, 0.00587373, 0.00587373, 0.00480913, 0.00727318,buy
2016-11-26,0,2,3,0,0,1,1,0,2,5.39,0,2.87,1.18,2.97,2.92,0,5.48,-0.00030805, 0.00465698, 0.00621188,-0.00109361, 0.00616188,buy
2016-11-27,0,3,1,1,0,0,1,2,2,2.62,2.53,0.98,2.72,0,2.34,2.77,1.23, 0.00104980,-0.00136144,-0.00117580, 0.00055137, 0.00055137,sell
2016-11-28,0,1,0,1,0,1,0,2,1,4.37,0,2.72,0,0,3.59,1.25,0, 0.00768077, 0.00290381, 0.00728504, 0.00861502, 0.00728504,buy
2016-11-29,1,1,1,0,0,0,1,1,2,2.97,0,0,2.47,2.65,5.6,2.53,2.7, 0.00389551, 0.00460685, 0.00436066, 0.00468020, 0.00331310,buy
2016-11-30,0,1,1,0,0,1,1,2,2,4.69,2.97,0,0,0.53,5.23,2.74,2.56, 0.00704508, 0.00704508, 0.00825058, 0.00144933, 0.00492559,buy
2016-12-01,1,0,0,1,0,0,3,1,1,0.72,2.84,2.84,1.37,0.61,0.88,0,2.74, 0.00389018, 0.00116122, 0.00386139, 0.00362844, 0.00122802,buy
2016-12-02,0,0,0,1,0,2,2,2,1,0.92,2.51,0,5.67,3.23,0.78,0,0.54,-0.00189071, 0.00284014,-0.00248865,-0.00189071,-0.00189071,sell
2016-12-03,1,0,0,0,0,1,5,1,1,2.51,0.55,2.44,4.8,3.31,2.95,2.7,0,-0.00214304,-0.00477043,-0.00281877,-0.00281877,-0.00019802,sell
2016-12-04,0,0,0,0,1,2,4,1,0,2.56,0.92,1.61,3.28,3.84,0,0,2.58, 0.00160468, 0.00390494, 0.00118056, 0.00123961, 0.00160468,buy
2016-12-05,1,0,0,1,0,2,3,2,0,2.77,4.25,2.42,0,1.85,2.49,1.18,0.76, 0.00057222,-0.00058752, 0.00010183,-0.00021486, 0.00010183,sell
2016-12-06,1,0,0,2,0,1,3,1,0,0,2.38,2.47,2.42,1.19,2.82,2.82,5.19, 0.00257971, 0.00332990, 0.00438400, 0.00422069, 0.00257971,buy
2016-12-07,2,0,1,1,0,2,3,0,1,2.92,5.86,0,0.91,4.28,2.89,2.82,5.57, 0.00025563,-0.00006748,-0.00166785,-0.00026628,-0.00026628,sell
