Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,3,4,2,3,2,2,1,3, 0.0013593, 0.00053122, 0.0041277, 0.0065272, 0.003259,buy
2020-01-28,2,0,0,0,0,0,2,3,3,2,1,3,3,3,2, 0.0109429, 0.01062499, 0.0116576, 0.0127099, 0.011342,buy
2020-01-29,1,1,0,0,0,0,4,1,2,1,1,3,2,2,2, 0.0064440, 0.00686228, 0.0058129, 0.0056245, 0.003943,buy
2020-01-30,1,0,1,0,0,0,4,1,0,2,2,2,2,1,2,-0.0009149,-0.00245265,-0.0016306,-0.0009300,-0.000323,sell
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,2, 0.0062956, 0.00368434, 0.0059782, 0.0063088, 0.006647,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,1,3,1, 0.0026506, 0.00151023, 0.0036448, 0.0011446, 0.001373,buy
2020-02-02,0,1,2,0,1,0,3,1,3,1,3,2,2,4,1, 0.0122494, 0.01109346, 0.0149276, 0.0117102, 0.011067,buy
2020-02-03,0,0,1,1,1,0,4,1,2,1,3,2,1,3,2, 0.0075476, 0.00645093, 0.0090460, 0.0054729, 0.006120,buy
2020-02-04,0,0,0,1,1,1,3,2,2,1,3,1,2,2,3, 0.0030413, 0.00079330, 0.0025673, 0.0021410, 0.000681,buy
2020-02-05,0,1,0,0,1,1,2,2,3,1,2,1,3,2,3, 0.0046052, 0.00323196, 0.0043685, 0.0057591, 0.002587,buy
2020-02-06,0,1,1,0,0,1,3,0,3,0,2,0,3,1,3, 0.0017671,-0.00081017, 0.0010339, 0.0018830,-0.001193,buy
2020-02-07,0,0,1,1,1,2,3,0,2,1,2,1,3,2,3, 0.0023102, 0.00071840, 0.0009437, 0.0021315,-0.000503,buy
2020-02-08,0,1,0,2,2,0,3,1,1,1,2,1,3,1,4,-0.0057232,-0.00622260,-0.0062383,-0.0064206,-0.004044,sell
2020-02-09,0,1,2,1,3,0,2,1,0,0,2,1,2,2,3, 0.0013384,-0.00091784, 0.0007523,-0.0019640, 0.001224,sell
2020-02-10,0,1,2,3,0,1,2,1,0,0,2,1,2,2,3,-0.0032533,-0.00404342,-0.0054518,-0.0082471,-0.003263,sell
2020-02-11,0,2,2,1,1,1,2,1,0,1,2,2,1,3,3, 0.0022594, 0.00290913, 0.0010804,-0.0006353, 0.001388,sell
2020-02-12,0,2,1,0,2,0,2,1,1,2,2,2,1,4,2, 0.0072993, 0.00855483, 0.0091246, 0.0069403, 0.007747,buy
2020-02-13,0,1,0,1,1,0,2,1,2,2,1,2,2,4,1, 0.0079501, 0.00979456, 0.0099146, 0.0075569, 0.008718,buy
2020-02-14,0,1,0,1,0,1,1,2,3,1,1,4,1,3,1, 0.0079919, 0.01099745, 0.0086023, 0.0077096, 0.005113,buy
2020-02-15,0,1,1,0,0,0,2,2,3,0,1,4,1,3,0, 0.0129481, 0.01412195, 0.0138797, 0.0107685, 0.009098,buy
2020-02-16,0,2,0,0,1,0,2,3,2,0,1,3,1,4,1, 0.0146944, 0.01533589, 0.0142700, 0.0104531, 0.010038,buy
2020-02-17,0,1,0,1,0,0,3,3,1,1,2,2,1,4,1, 0.0104441, 0.01010278, 0.0101407, 0.0057502, 0.008107,buy
2020-02-18,1,1,1,0,0,0,2,2,2,0,1,3,0,3,2, 0.0124052, 0.01262248, 0.0122345, 0.0091265, 0.008887,buy
2020-02-19,1,2,1,0,0,0,2,2,3,1,3,2,2,2,3, 0.0033321, 0.00272741, 0.0045643, 0.0050058, 0.003153,buy
2020-02-20,2,2,0,0,0,0,3,3,3,2,3,3,3,3,3, 0.0068935, 0.00661506, 0.0075362, 0.0091742, 0.006687,buy
2020-02-21,0,1,0,0,0,0,3,3,2,2,2,3,3,1,2,-0.0003728,-0.00000242,-0.0003639, 0.0015831, 0.000474,buy
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1, 0.0056969, 0.00456168, 0.0055295, 0.0045047, 0.002624,buy
2020-02-23,0,1,0,0,0,0,2,3,5,1,3,4,1,2,2, 0.0078235, 0.00924422, 0.0107906, 0.0106161, 0.005962,buy
2020-02-24,1,1,0,0,0,0,1,4,5,1,3,4,2,2,2, 0.0080083, 0.00833704, 0.0104755, 0.0115583, 0.006773,buy
2020-02-25,1,1,0,0,0,0,2,3,6,1,4,3,2,1,4, 0.0038404, 0.00344665, 0.0069942, 0.0093113, 0.003342,sell
2020-02-26,0,1,0,0,0,0,2,2,4,2,3,4,1,0,3,-0.0035912,-0.00109894,-0.0006681, 0.0022493,-0.002421,buy
2020-02-27,0,2,0,0,0,0,1,2,3,3,4,4,1,1,1,-0.0055545,-0.00248082,-0.0014260, 0.0013201,-0.003398,sell
2020-02-28,1,3,1,0,0,0,0,3,3,2,2,4,1,4,2, 0.0087266, 0.01223780, 0.0112453, 0.0109569, 0.009898,buy
2020-02-29,0,2,2,0,0,0,0,2,3,1,2,3,1,3,1, 0.0070289, 0.00878265, 0.0098298, 0.0081726, 0.007613,buy
2020-03-01,0,1,2,2,0,0,2,2,3,1,3,3,1,4,2, 0.0083021, 0.00962731, 0.0110039, 0.0066628, 0.009397,buy
2020-03-02,0,1,0,2,1,0,2,2,2,2,2,3,1,4,2, 0.0061133, 0.00884956, 0.0082262, 0.0051389, 0.007385,buy
2020-03-03,0,1,0,1,2,0,1,4,2,2,2,3,1,5,2, 0.0129694, 0.01451125, 0.0149205, 0.0115483, 0.013471,buy
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2, 0.0128183, 0.01350554, 0.0121846, 0.0127582, 0.009678,buy
2020-03-05,2,1,1,0,0,2,1,4,1,1,2,3,3,3,2, 0.0089225, 0.00661325, 0.0053517, 0.0077173, 0.004511,buy
2020-03-06,2,1,0,1,0,1,1,4,2,2,2,2,3,4,3, 0.0090243, 0.00816377, 0.0080791, 0.0089975, 0.008894,buy
2020-03-07,2,2,0,0,3,0,1,4,2,1,3,3,3,3,3, 0.0074994, 0.00566899, 0.0075651, 0.0085814, 0.006074,buy
2020-03-08,2,1,1,2,2,0,1,3,2,0,4,3,2,2,3, 0.0014803,-0.00072063, 0.0020366, 0.0009149, 0.000644,buy
2020-03-09,2,1,2,3,0,1,1,3,1,0,4,2,3,2,3,-0.0023309,-0.00537991,-0.0040899,-0.0047426,-0.002615,sell
2020-03-10,2,3,2,0,1,0,1,3,1,0,4,2,2,2,3, 0.0017413,-0.00128433, 0.0010634, 0.0010155, 0.000269,sell
2020-03-11,2,3,0,0,1,0,1,3,1,2,4,2,3,2,2,-0.0026671,-0.00413554,-0.0022237, 0.0004107,-0.002104,buy
2020-03-12,2,2,0,1,0,1,1,3,1,2,3,1,3,3,3, 0.0009262,-0.00061441,-0.0002355, 0.0016426, 0.001052,buy
2020-03-13,0,2,1,0,0,0,1,1,3,0,3,1,1,2,1, 0.0036857, 0.00262063, 0.0058384, 0.0038403, 0.001390,buy
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1, 0.0082192, 0.00682819, 0.0101081, 0.0072966, 0.004552,buy
2020-03-15,0,2,0,1,1,0,3,3,2,1,3,2,2,4,2, 0.0087496, 0.00836002, 0.0092101, 0.0061010, 0.006961,buy
2020-03-16,0,1,1,1,0,0,4,0,2,1,2,1,1,4,2, 0.0097316, 0.00971686, 0.0110232, 0.0064965, 0.008481,buy
2020-03-17,0,1,1,0,0,0,1,0,3,0,0,0,1,3,2, 0.0105109, 0.01043184, 0.0119370, 0.0086564, 0.009206,buy
2020-03-18,3,2,0,0,0,0,1,0,3,0,1,1,1,4,2, 0.0137406, 0.01290966, 0.0146373, 0.0126539, 0.009769,buy
2020-03-19,1,1,0,0,0,0,1,1,3,1,0,0,2,4,2, 0.0131341, 0.01281454, 0.0143937, 0.0122991, 0.012587,buy
2020-03-20,0,1,0,0,0,0,5,0,3,0,1,1,2,3,2, 0.0121760, 0.01116737, 0.0119478, 0.0087982, 0.007620,buy
2020-03-21,0,1,0,0,0,0,5,3,4,0,3,2,1,4,3, 0.0179074, 0.01617082, 0.0182572, 0.0140111, 0.012476,buy
2020-03-22,1,0,0,0,0,0,1,5,4,0,2,1,2,2,4, 0.0110791, 0.00782558, 0.0110197, 0.0103863, 0.009574,buy
2020-03-23,1,0,1,0,0,0,1,3,6,0,3,1,2,3,3, 0.0147751, 0.01183284, 0.0179906, 0.0163361, 0.013329,buy
2020-03-24,0,0,1,0,0,0,2,2,4,0,2,1,1,2,3, 0.0096574, 0.00787937, 0.0112872, 0.0090508, 0.008004,buy
2020-03-25,0,0,1,0,0,0,2,2,2,2,3,2,2,0,2,-0.0048070,-0.00579776,-0.0030801,-0.0011417,-0.002486,sell
2020-03-26,1,1,1,0,0,0,1,3,2,3,4,2,2,1,3,-0.0048248,-0.00542455,-0.0023452, 0.0007331,-0.000437,buy
2020-03-27,1,3,1,0,0,0,1,3,2,0,3,2,3,1,2,-0.0012001,-0.00295832,-0.0018869,-0.0007441,-0.002586,sell
2020-03-28,0,1,4,0,0,0,1,3,1,0,3,2,1,3,1, 0.0089326, 0.00626334, 0.0096042, 0.0054224, 0.008674,buy
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,0,2,2, 0.0026277, 0.00199720, 0.0023522,-0.0025201, 0.003483,sell
2020-03-30,0,0,2,3,1,0,0,4,0,1,4,3,1,2,1,-0.0036969,-0.00458106,-0.0025184,-0.0060351,-0.000864,sell
2020-03-31,0,1,3,0,3,0,0,3,1,0,2,3,1,3,2, 0.0094644, 0.00827456, 0.0102849, 0.0071019, 0.008991,buy
2020-04-01,1,0,4,0,0,0,0,3,1,0,1,2,2,2,2, 0.0076816, 0.00499824, 0.0072456, 0.0053167, 0.009302,buy
2020-04-02,1,0,4,1,0,3,0,3,0,1,2,3,3,3,2, 0.0056327, 0.00345566, 0.0019508, 0.0035407, 0.003704,buy
2020-04-03,1,1,2,1,1,2,0,3,0,1,0,3,3,3,3, 0.0056437, 0.00591400, 0.0017890, 0.0031808, 0.004615,buy
2020-04-04,1,1,2,0,4,0,1,3,0,0,1,3,3,3,2, 0.0098227, 0.00746151, 0.0083035, 0.0066261, 0.008344,buy
2020-04-05,1,0,3,3,2,1,2,2,1,0,2,4,3,3,3, 0.0049186, 0.00429843, 0.0033887, 0.0010344, 0.004764,buy
2020-04-06,1,0,5,3,0,1,2,2,1,0,2,4,3,3,3, 0.0049186, 0.00429843, 0.0033887, 0.0005210, 0.006801,buy
2020-04-07,0,2,4,0,2,0,2,2,1,0,2,3,2,3,3, 0.0082148, 0.00742443, 0.0080269, 0.0052645, 0.008423,buy
2020-04-08,0,2,2,1,1,1,2,0,1,2,2,2,3,3,2,-0.0000729, 0.00118745, 0.0003737, 0.0007276, 0.001409,buy
2020-04-09,0,0,3,1,0,1,2,0,2,2,1,2,3,3,2, 0.0046885, 0.00548413, 0.0057987, 0.0054847, 0.007522,buy
2020-04-10,0,0,2,0,0,0,2,0,4,1,3,1,2,2,1, 0.0053033, 0.00362412, 0.0092611, 0.0079714, 0.005808,buy
2020-04-11,0,1,1,1,1,0,2,2,3,2,3,2,3,3,2, 0.0037251, 0.00381628, 0.0064917, 0.0058450, 0.006205,buy
2020-04-12,0,0,1,2,0,0,5,2,1,2,3,2,2,3,3, 0.0032246, 0.00269695, 0.0033870, 0.0004920, 0.004915,buy
2020-04-13,0,0,2,1,0,0,5,0,1,1,2,2,1,2,3, 0.0034855, 0.00302734, 0.0034728, 0.0005385, 0.003446,buy
2020-04-14,1,1,1,1,0,0,3,0,2,1,3,2,1,1,3,-0.0026067,-0.00276850,-0.0013648,-0.0016247,-0.002552,sell
2020-04-15,3,1,1,1,0,0,2,1,1,2,3,3,1,1,4,-0.0043404,-0.00426232,-0.0037690,-0.0015756,-0.002239,sell
2020-04-16,1,0,1,1,0,0,2,1,1,2,2,3,2,0,2,-0.0070656,-0.00656906,-0.0062931,-0.0043018,-0.004249,sell
2020-04-17,0,0,1,1,0,0,4,0,2,2,3,2,1,2,2, 0.0009455, 0.00121702, 0.0033022, 0.0017143, 0.001939,buy
2020-04-18,0,0,1,1,0,0,2,2,2,2,3,3,0,3,1, 0.0055317, 0.00654865, 0.0084498, 0.0056361, 0.006274,buy
2020-04-19,1,0,1,2,0,0,1,4,2,2,4,4,1,3,1, 0.0036084, 0.00389797, 0.0061074, 0.0041604, 0.005416,buy
2020-04-20,0,0,1,2,0,0,2,2,3,1,2,3,2,3,1, 0.0064362, 0.00732057, 0.0084798, 0.0054277, 0.007142,buy
2020-04-21,0,0,1,2,0,0,3,1,2,1,1,3,3,2,1, 0.0021028, 0.00309847, 0.0025676, 0.0007500, 0.003113,buy
2020-04-22,1,0,1,2,0,0,2,2,1,3,2,2,4,3,1, 0.0000446, 0.00004449, 0.0014006, 0.0013190, 0.005181,buy
2020-04-23,2,2,1,2,0,0,1,2,0,3,2,2,3,4,2, 0.0000847, 0.00136882, 0.0007258, 0.0004374, 0.005077,buy
2020-04-24,1,1,2,2,0,0,1,1,1,4,3,2,4,3,1,-0.0055548,-0.00421656,-0.0021581,-0.0009479, 0.002792,sell
2020-04-25,1,2,3,2,0,0,1,1,0,3,4,2,2,3,2,-0.0061615,-0.00519422,-0.0035359,-0.0042753, 0.000510,sell
2020-04-26,1,1,2,3,0,0,1,2,0,4,3,2,3,3,3,-0.0078583,-0.00588253,-0.0056652,-0.0053697, 0.001795,sell
2020-04-27,1,2,2,2,2,0,0,3,1,4,3,3,4,3,4,-0.0061066,-0.00362459,-0.0034906,-0.0008997, 0.003680,sell
2020-04-28,1,2,1,2,1,0,0,3,1,3,2,2,4,3,3,-0.0036073,-0.00199084,-0.0023661,-0.0009959, 0.003403,sell
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,3, 0.0018326,-0.00003444,-0.0008701, 0.0023308, 0.002604,buy
2020-04-30,2,3,1,2,0,2,0,2,0,3,3,1,3,4,4,-0.0031742,-0.00240877,-0.0046551,-0.0018561,-0.000691,sell
2020-05-01,1,4,1,1,2,1,0,2,0,1,3,2,3,2,3,-0.0061980,-0.00608108,-0.0077755,-0.0055912,-0.006425,sell
2020-05-02,1,3,2,2,2,0,0,2,0,1,4,1,2,3,3,-0.0038876,-0.00491542,-0.0029743,-0.0048702,-0.001062,sell
2020-05-03,1,4,3,4,1,1,0,1,0,1,4,2,2,4,4,-0.0063796,-0.00441289,-0.0063365,-0.0086921,-0.002887,sell
2020-05-04,0,4,3,3,2,0,0,1,0,1,3,3,1,4,3,-0.0031184, 0.00049499,-0.0015136,-0.0055150, 0.000861,sell
2020-05-05,0,4,2,2,2,0,0,1,1,2,2,3,3,4,2,-0.0017592, 0.00233979, 0.0003698,-0.0008152, 0.002997,sell
2020-05-06,0,3,1,2,0,1,0,1,2,3,1,2,4,4,2,-0.0012275, 0.00314638, 0.0001688, 0.0014731, 0.003727,buy
2020-05-07,0,2,1,0,0,1,0,1,3,2,1,2,4,1,2,-0.0038717,-0.00202025,-0.0029289, 0.0015258,-0.001497,buy
2020-05-08,0,2,1,0,1,0,0,2,4,3,3,2,4,2,2,-0.0020636,-0.00066464, 0.0024073, 0.0057740, 0.003420,buy
2020-05-09,0,2,1,1,1,0,1,3,3,3,3,2,5,2,3,-0.0043180,-0.00339228,-0.0017776, 0.0013522, 0.002215,buy
2020-05-10,0,0,3,1,0,0,2,1,2,3,2,2,3,2,3,-0.0014539,-0.00047338, 0.0013396, 0.0019923, 0.005879,buy
2020-05-11,0,1,3,0,0,0,0,2,2,2,1,2,3,1,3,-0.0023359,-0.00142779,-0.0007374, 0.0012446, 0.003840,buy
2020-05-12,2,1,2,0,0,0,1,2,2,3,2,2,4,2,3,-0.0000869,-0.00051342, 0.0015300, 0.0050525, 0.005745,buy
2020-05-13,1,0,2,0,0,0,1,2,1,3,1,1,3,2,3, 0.0008316, 0.00025976, 0.0019455, 0.0036872, 0.006984,buy
2020-05-14,1,0,2,0,0,0,4,1,1,2,2,2,3,2,2, 0.0036263, 0.00185809, 0.0037455, 0.0039349, 0.005233,buy
2020-05-15,1,0,1,1,0,0,3,2,1,1,4,1,1,1,3,-0.0018475,-0.00509444,-0.0015716,-0.0026187,-0.001858,sell
2020-05-16,1,0,1,1,0,0,1,4,1,1,3,0,2,1,4,-0.0016349,-0.00550287,-0.0022126,-0.0023673, 0.000740,sell
2020-05-17,1,0,1,1,0,0,3,2,2,1,3,1,2,1,4,-0.0004442,-0.00298756,-0.0002760,-0.0003730, 0.000657,sell
2020-05-18,0,1,2,2,0,0,2,2,1,1,2,3,1,3,2, 0.0033693, 0.00476666, 0.0039854, 0.0003198, 0.004884,buy
2020-05-19,0,2,2,2,0,0,1,2,0,3,3,3,2,3,1,-0.0048490,-0.00222094,-0.0028315,-0.0039148, 0.000783,sell
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2,-0.0071550,-0.00330734,-0.0033911,-0.0031312, 0.001877,sell
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,3,-0.0010575, 0.00179690,-0.0001216,-0.0009120, 0.004248,sell
2020-05-22,0,2,3,2,0,0,1,2,1,3,1,3,3,4,3, 0.0012465, 0.00524379, 0.0028755, 0.0017176, 0.009217,buy
2020-05-23,0,3,2,3,0,0,1,2,0,4,1,4,3,4,3,-0.0052123, 0.00160020,-0.0038485,-0.0040617, 0.004377,sell
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,4,-0.0048899, 0.00051853,-0.0038236,-0.0021063, 0.003167,sell
2020-05-25,0,3,2,1,3,0,1,1,1,3,2,4,3,3,3,-0.0029653, 0.00129596,-0.0005390, 0.0008024, 0.002794,buy
2020-05-26,0,1,2,2,1,1,1,1,0,2,2,3,2,2,2,-0.0049935,-0.00312951,-0.0049689,-0.0047874,-0.002366,sell
2020-05-27,0,0,0,3,3,2,1,0,0,3,2,3,2,3,2,-0.0045179,-0.00166883,-0.0041290,-0.0031426,-0.003381,sell
2020-05-28,0,2,0,3,4,0,1,0,0,3,2,2,4,2,3,-0.0124090,-0.00940760,-0.0105533,-0.0091826,-0.005717,sell
2020-05-29,0,2,1,2,5,0,1,0,0,2,3,1,3,3,3,-0.0049817,-0.00478567,-0.0027742,-0.0037735,-0.001053,sell
2020-05-30,0,1,1,5,1,2,1,0,0,2,2,3,2,3,3,-0.0085844,-0.00446371,-0.0093517,-0.0102507,-0.006107,sell
2020-05-31,0,1,2,4,2,1,1,0,0,2,3,2,2,3,3,-0.0074122,-0.00544751,-0.0062290,-0.0081469,-0.003040,sell
2020-06-01,0,3,0,3,4,0,1,0,1,2,3,3,2,3,3,-0.0069592,-0.00297803,-0.0042320,-0.0052576,-0.003714,sell
2020-06-02,0,2,0,6,2,0,1,0,1,4,3,3,3,5,2,-0.0088817,-0.00226023,-0.0043344,-0.0072554, 0.000394,sell
2020-06-03,0,1,2,5,0,1,0,0,1,3,2,3,3,3,2,-0.0106187,-0.00549555,-0.0082932,-0.0089479,-0.002611,sell
2020-06-04,0,2,1,4,0,0,0,0,3,2,3,3,2,3,1,-0.0065085,-0.00172376,-0.0017995,-0.0039330,-0.001195,buy
2020-06-05,0,2,0,4,1,0,1,2,2,4,3,4,2,4,3,-0.0054528, 0.00103436,-0.0014081,-0.0022211, 0.002435,sell
2020-06-06,0,0,0,3,0,0,3,1,1,4,2,3,1,3,3,-0.0036155, 0.00092913,-0.0009662,-0.0021565, 0.002736,sell
2020-06-07,0,0,1,2,0,0,2,0,2,2,1,2,1,2,3,-0.0009797, 0.00173750, 0.0012324,-0.0002747, 0.002913,sell
2020-06-08,2,1,0,2,0,0,1,1,3,2,2,3,2,2,3,-0.0014419, 0.00085566, 0.0008407, 0.0020329, 0.001466,buy
2020-06-09,2,1,0,2,0,0,1,2,1,3,2,2,2,2,4,-0.0050333,-0.00337037,-0.0040628,-0.0023224, 0.000344,sell
2020-06-10,0,0,0,2,0,0,4,1,1,3,2,2,2,1,4,-0.0071073,-0.00527619,-0.0064372,-0.0056291,-0.002434,sell
2020-06-11,0,0,0,1,0,0,3,1,2,2,2,1,1,1,4,-0.0025123,-0.00206510,-0.0012695,-0.0012339,-0.000198,sell
2020-06-12,2,0,0,1,1,0,1,3,1,2,3,2,2,1,3,-0.0031994,-0.00501674,-0.0026802,-0.0008127,-0.001066,sell
2020-06-13,2,0,0,1,1,0,1,3,2,2,3,2,2,2,3, 0.0016132, 0.00009251, 0.0030347, 0.0040521, 0.003472,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,3,-0.0040015,-0.00392885,-0.0027386,-0.0028391,-0.001739,sell
2020-06-15,0,0,0,1,1,0,3,1,0,3,3,2,2,0,2,-0.0109930,-0.01093501,-0.0099168,-0.0078645,-0.007563,sell
2020-06-16,1,1,0,1,1,0,2,3,0,3,4,3,1,1,3,-0.0077059,-0.00734066,-0.0068300,-0.0049649,-0.004770,sell
2020-06-17,1,2,0,1,2,0,1,3,1,1,3,2,2,2,3,-0.0007321,-0.00160082,-0.0007507,-0.0007645,-0.000739,buy
2020-06-18,0,0,2,0,2,0,1,1,2,1,2,2,1,2,2, 0.0049301, 0.00420377, 0.0073664, 0.0058670, 0.005709,buy
2020-06-19,0,0,1,2,2,0,2,1,0,1,2,1,0,3,3, 0.0029753, 0.00256656, 0.0036964,-0.0008926, 0.003812,sell
2020-06-20,0,1,0,2,3,0,1,1,0,2,3,1,2,2,2,-0.0064635,-0.00664568,-0.0047621,-0.0057091,-0.003691,sell
2020-06-21,0,3,0,0,3,0,1,1,1,1,1,2,2,2,3,-0.0000918, 0.00156692, 0.0000382, 0.0004933,-0.000339,buy
2020-06-22,0,2,1,0,1,1,1,0,1,0,1,1,2,1,2,-0.0013598,-0.00188823,-0.0027799,-0.0020588,-0.004269,sell
2020-06-23,0,2,2,1,1,2,0,0,1,1,1,2,3,2,2,-0.0023259,-0.00106079,-0.0036352,-0.0015892,-0.003069,sell
2020-06-24,0,3,0,2,2,0,0,0,1,1,0,2,3,1,3,-0.0093031,-0.00552310,-0.0092066,-0.0080922,-0.006169,sell
2020-06-25,0,3,0,0,5,0,0,0,1,0,1,2,2,2,2, 0.0007665, 0.00163121, 0.0014885, 0.0011124,-0.001523,buy
2020-06-26,0,2,1,2,1,1,0,0,2,0,1,1,2,2,3,-0.0017308,-0.00043992,-0.0018666,-0.0027070,-0.002146,buy
2020-06-27,0,2,2,3,0,2,0,0,2,0,2,2,2,2,3,-0.0044574,-0.00261012,-0.0053202,-0.0055784,-0.005381,sell
2020-06-28,0,4,1,1,1,1,0,0,2,0,2,2,1,2,3,-0.0026811,-0.00007732,-0.0025677,-0.0025768,-0.004827,sell
2020-06-29,0,3,0,1,2,0,0,0,2,2,2,2,2,2,2,-0.0055462,-0.00223288,-0.0025570,-0.0015408,-0.002860,sell
2020-06-30,0,1,0,3,1,1,1,0,2,1,1,3,1,1,4,-0.0069109,-0.00284123,-0.0067229,-0.0063335,-0.005967,sell
2020-07-01,0,0,2,2,0,0,1,0,5,0,2,3,1,1,3, 0.0009122, 0.00285173, 0.0046914, 0.0030549, 0.002497,buy
2020-07-02,0,1,1,1,1,0,1,2,4,0,2,2,1,2,4, 0.0055727, 0.00605515, 0.0075063, 0.0056926, 0.005468,buy
2020-07-03,0,1,0,2,1,0,3,1,3,1,2,2,1,2,5, 0.0008760, 0.00278165, 0.0021386, 0.0005751, 0.001932,buy
2020-07-04,0,2,1,2,0,0,3,0,3,2,2,4,1,1,5,-0.0065766,-0.00120873,-0.0044702,-0.0035163,-0.002638,sell
2020-07-05,1,3,1,1,0,0,1,0,4,1,2,3,2,0,5,-0.0081450,-0.00460654,-0.0061215,-0.0027625,-0.005229,sell
2020-07-06,2,3,0,1,0,0,1,1,4,2,2,4,3,1,4,-0.0051754,-0.00125425,-0.0031496, 0.0014059,-0.002159,buy
2020-07-07,0,2,0,1,0,0,3,2,3,2,2,5,3,0,3,-0.0071553,-0.00320085,-0.0064303,-0.0028438,-0.005013,sell
2020-07-08,0,2,1,1,0,0,5,1,2,1,2,5,3,1,2,-0.0015039, 0.00092200,-0.0022032,-0.0015970,-0.002412,buy
2020-07-09,0,2,1,1,0,0,3,2,2,1,2,4,2,2,2, 0.0017710, 0.00388776, 0.0018903, 0.0010769, 0.001489,buy
2020-07-10,1,2,1,1,0,1,1,2,3,1,3,3,3,2,2, 0.0005194, 0.00080034, 0.0009372, 0.0027750,-0.000462,buy
2020-07-11,1,2,1,1,0,1,2,1,2,1,2,4,2,1,3,-0.0029248,-0.00085516,-0.0037820,-0.0013771,-0.004129,sell
2020-07-12,1,2,1,2,0,1,3,0,1,2,3,4,3,1,2,-0.0092619,-0.00703953,-0.0096541,-0.0068783,-0.008549,sell
2020-07-13,0,3,1,2,0,1,2,1,1,3,4,3,4,2,1,-0.0107567,-0.00843442,-0.0097732,-0.0070203,-0.007635,sell
2020-07-14,1,4,1,2,0,1,2,1,1,1,3,4,3,2,2,-0.0063384,-0.00373227,-0.0077008,-0.0061446,-0.007410,sell
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1, 0.0020692, 0.00467705, 0.0024757, 0.0024990, 0.002354,buy
2020-07-16,0,2,2,2,0,1,2,1,3,0,2,4,2,2,3, 0.0012309, 0.00371766, 0.0010063, 0.0002880,-0.000103,buy
2020-07-17,0,2,0,3,1,2,2,1,3,1,3,3,2,3,4,-0.0003421, 0.00236280,-0.0007059,-0.0004207,-0.002646,buy
2020-07-18,0,3,0,1,2,2,1,1,2,1,2,2,3,3,3, 0.0013764, 0.00273788, 0.0000428, 0.0019611,-0.001943,buy
2020-07-19,0,3,1,1,0,2,1,0,3,1,1,3,3,2,3,-0.0011361, 0.00240529,-0.0020772, 0.0010195,-0.002902,buy
2020-07-20,0,2,1,1,0,3,0,0,2,0,1,3,1,3,1, 0.0054444, 0.00764142, 0.0033443, 0.0038470,-0.001725,buy
2020-07-21,0,1,1,2,0,2,0,0,2,2,0,4,1,3,2, 0.0016785, 0.00726816, 0.0019737, 0.0027792, 0.001748,buy
2020-07-22,0,2,1,2,3,1,0,0,2,2,1,5,2,3,2,-0.0005670, 0.00516660, 0.0014918, 0.0023071, 0.001077,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,1,4,2,-0.0002061, 0.00573905, 0.0030048, 0.0007973, 0.002270,buy
2020-07-24,0,0,2,3,2,2,0,0,2,2,2,3,3,3,2,-0.0015176, 0.00068042,-0.0000557, 0.0006270, 0.000683,buy
2020-07-25,0,2,1,2,2,1,0,0,2,2,2,3,2,2,3,-0.0059522,-0.00213044,-0.0039499,-0.0023876,-0.003199,sell
2020-07-26,0,1,0,1,3,1,0,0,2,4,2,3,3,2,2,-0.0065214,-0.00272321,-0.0029410, 0.0014049,-0.001785,buy
2020-07-27,0,0,0,2,1,1,0,0,0,3,1,1,3,1,1,-0.0108311,-0.00936383,-0.0100212,-0.0075728,-0.006538,sell
2020-07-28,0,0,2,1,2,2,0,1,2,2,3,2,4,1,2,-0.0055326,-0.00667413,-0.0047417,-0.0005786,-0.004022,sell
2020-07-29,0,1,1,2,2,1,0,3,1,3,3,2,4,2,3,-0.0071859,-0.00665305,-0.0062848,-0.0034873,-0.001785,sell
2020-07-30,0,1,2,2,2,1,1,2,0,4,3,2,5,1,4,-0.0143650,-0.01347850,-0.0138365,-0.0088512,-0.005561,sell
2020-07-31,0,1,1,2,2,1,2,1,0,4,3,2,4,2,3,-0.0102052,-0.00879045,-0.0092755,-0.0060449,-0.004048,sell
