Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-01,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a0,a120,none,none,a180,none,none,none,none,a0,none,none,none,none,none,16.7945833333333,158.72125,191.18625,241.929583333333,218.073333333333,-0.022257,-0.0357729,-0.0230002,-0.0500794773,-0.011432,sell
2015-09-02,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,31.4841666666667,159.69,204.8175,256.794583333333,231.794166666667, 0.042605, 0.0343907, 0.0417447,-0.0173969442, 0.012835,buy
2015-09-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,a60,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,45.83875,160.658333333333,218.15375,271.283333333333,245.180416666667, 0.078561, 0.0013214, 0.0872872, 0.0770185446, 0.058433,buy
2015-09-04,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,59.81375,161.62625,231.154166666667,285.354166666667,258.1875, 0.034109, 0.0060658, 0.0096103,-0.0263651336,-0.007891,sell
2015-09-05,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a90,a60,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,73.41,162.595416666667,243.817916666667,299.005416666667,270.814583333333, 0.040353, 0.0195162, 0.0090084,-0.0223819129, 0.012684,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,86.6429166666667,163.565,256.1675,312.2525,283.077916666667, 0.016104, 0.0150326,-0.0059942,-0.0161234915,-0.024123,sell
2015-09-07,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,99.55125,164.535,268.242916666667,325.13625,295.01625,-0.020118,-0.0170694, 0.0000617,-0.0374226639,-0.037117,sell
2015-09-08,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,112.174583333333,165.505833333333,280.087916666667,337.697083333333,306.66875,-0.078228,-0.0571742,-0.0232028,-0.0428572770,-0.060642,sell
2015-09-09,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,291.755,349.982916666667,318.084166666667,-0.050987,-0.0486284, 0.0558315,-0.0349342161,-0.043323,sell
2015-09-10,none,none,none,a120,none,none,none,a90,a45,none,none,none,none,a0,none,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,303.2875,122.03625,329.303333333333,-0.033776,-0.0344846,-0.0101736,-0.0364816838,-0.050905,sell
2015-09-11,none,none,none,none,none,none,none,a90,a45,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,148.785833333333,168.422083333333,314.730416666667,13.8958333333333,340.36375,-0.033173, 0.0137074, 0.0337524, 0.0084711869, 0.008241,buy
2015-09-12,none,none,none,none,none,none,none,none,a45,none,none,a60,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,160.70375,169.394583333333,326.127916666667,25.6054166666667,351.309166666667,-0.012895, 0.0628522, 0.0793242, 0.0407795243, 0.061460,buy
2015-09-13,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,172.538333333333,170.367083333333,337.52,37.1970833333333,107.17125,-0.040494,-0.0272036, 0.0378616,-0.0340350546,-0.018092,sell
2015-09-14,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,348.9475,48.71,12.985,-0.007169, 0.0395004, 0.0730832, 0.0537748447, 0.058242,buy
2015-09-15,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,196.1075,172.315833333333,165.455416666667,60.1829166666667,23.7916666666667,-0.027740, 0.0437088, 0.0448588, 0.0278378572, 0.027815,buy
2015-09-16,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,12.0916666666667,71.6591666666667,34.6316666666667,-0.044988,-0.0273901, 0.0511175,-0.0162839230,-0.017488,sell
2015-09-17,none,none,none,none,none,none,none,none,a45,none,none,a60,a60,none,a120,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,219.821666666667,174.265833333333,23.90875,83.18875,45.5558333333333,-0.069625, 0.0366917,-0.0029903,-0.0270795346, 0.028666,sell
2015-09-18,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,231.862916666667,175.242916666667,35.9745833333333,94.83125,56.62,-0.043745,-0.0278691,-0.0066521,-0.0405347660,-0.023493,sell
2015-09-19,none,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,48.3508333333333,106.647083333333,67.88625,-0.029200,-0.0438419,-0.0355808,-0.0692566499,-0.045301,sell
2015-09-20,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,256.61125,177.195416666667,61.10625,118.699166666667,79.4158333333333,-0.025206,-0.0256542,-0.0485812,-0.0423450910,-0.047817,sell
2015-09-21,none,a135,none,none,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,74.30875,131.0575,91.27625, 0.005647, 0.0070967,-0.0095501,-0.0033525331,-0.006791,buy
2015-09-22,none,a135,none,none,none,a45,none,none,a45,none,none,none,a120,none,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,282.675416666667,179.150416666667,88.0195833333334,143.779583333333,103.525,-0.029443,-0.0172567,-0.0356376,-0.0173674086,-0.048098,sell
2015-09-23,none,a135,none,none,none,a45,none,a90,a45,none,none,none,none,a150,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,296.329583333333,180.12875,102.276666666667,156.90375,116.200833333333, 0.004694, 0.0117261, 0.0044422, 0.0049022396, 0.022081,buy
2015-09-24,none,none,a90,none,none,a45,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,310.429583333333,181.107083333333,117.095,170.450416666667,129.3225, 0.059585, 0.1342817, 0.1072759, 0.0432105760,-0.048411,buy
2015-09-25,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,a150,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,324.950416666667,182.086666666667,132.442083333333,184.395,142.86375, 0.059233, 0.0252226, 0.0702616, 0.0613361449, 0.050453,buy
2015-09-26,none,none,a90,none,none,none,none,a90,none,none,none,none,a180,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,339.82625,183.065833333333,148.24125,198.672916666667,156.760416666667, 0.021219, 0.0359289, 0.0314529, 0.0296750967, 0.007751,buy
2015-09-27,none,none,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,164.369583333333,213.173333333333,170.899583333333, 0.075098, 0.0231231, 0.0160973, 0.0182107237, 0.101573,buy
2015-09-28,none,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,180.65875,227.751666666667,185.1375, 0.035501,-0.0144969, 0.0080231, 0.0044315672, 0.051921,sell
2015-09-29,none,none,none,a135,none,none,a150,none,none,none,none,a45,none,a120,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,25.3225,186.00875,196.929166666667,242.249583333333,199.31375,-0.002763,-0.0201581,-0.0059342, 0.0091109793,-0.028116,sell
2015-09-30,none,none,none,a135,none,none,a150,none,none,a0,none,a45,a120,a120,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,212.999166666667,256.513333333333,213.275, 0.097537, 0.0928997, 0.0845386, 0.0876435467, 0.071019,buy
2015-10-01,none,none,none,a135,none,none,a150,none,none,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,228.72125,270.422916666667,226.900416666667, 0.076619, 0.0635740, 0.0588698, 0.0413173968, 0.067996,buy
2015-10-02,none,none,none,a135,none,a30,none,none,none,none,none,none,a90,a90,a90,a150,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,69.0616666666667,188.95625,243.980833333333,283.896666666667,240.105416666667, 0.019678, 0.0162716, 0.0279560, 0.0219252717, 0.049965,buy
2015-10-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,82.8025,189.939166666667,258.72,296.904583333333,252.863333333333, 0.015759,-0.0127597,-0.0190286,-0.0044361474,-0.011260,sell
2015-10-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,a150,a90,none,none,a30,none,none,none,none,none,none,none,none,a135,none,a45,none,96.0983333333334,190.92375,272.91375,309.450833333333,265.174583333333, 0.030570, 0.0676695, 0.0611670, 0.0323799089, 0.035098,buy
2015-10-05,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,108.990416666667,191.909166666667,286.57875,321.57875,277.08125,-0.004157, 0.0008939, 0.0056011, 0.0155617957,-0.012372,sell
2015-10-06,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,121.534166666667,192.894583333333,299.750416666667,333.341666666667,288.639583333333,-0.010171, 0.0175966,-0.0001287, 0.0015635181,-0.008095,buy
2015-10-07,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,a135,none,a45,none,133.795416666667,193.880416666667,312.477083333333,344.808333333333,299.915,-0.002186,-0.0007919, 0.0001167,-0.0076153860,-0.012238,sell
2015-10-08,a180,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,145.845,194.867916666667,324.820833333333,311.047916666667,310.977083333333, 0.016790, 0.0309801, 0.0174924, 0.0148534397, 0.013255,buy
2015-10-09,none,none,none,none,none,none,none,none,a60,none,none,a30,a0,a0,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,157.7475,195.855416666667,336.839166666667,7.12833333333334,321.892083333333, 0.041979, 0.0150850,-0.0154876, 0.0170346748, 0.018909,buy
2015-10-10,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,169.564166666667,196.843333333333,348.592083333333,18.1091666666667,332.720833333333, 0.048742, 0.0396975,-0.0191273, 0.0186322050, 0.034518,buy
2015-10-11,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,181.34625,197.8325,180.134166666667,29.0420833333333,343.51375, 0.014849, 0.0150460,-0.0211084,-0.0372257097, 0.024368,sell
2015-10-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,193.137916666667,198.82125,11.5145833333333,39.9733333333333,354.316666666667, 0.008831, 0.0116909, 0.0411473,-0.0005289633, 0.040580,buy
2015-10-13,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,204.97875,199.81125,22.7854166666667,50.9404166666667,20.1675,-0.023639,-0.0006168, 0.0114780,-0.0153333066, 0.016596,sell
2015-10-14,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,216.904583333333,200.802083333333,33.9908333333333,61.9833333333333,16.1025, 0.036327, 0.0141902, 0.0312198,-0.0061980680, 0.011014,buy
2015-10-15,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none,228.942916666667,201.792916666667,45.17125,73.1270833333333,27.15, 0.023316, 0.0014122, 0.0652226, 0.0000973985,-0.003422,buy
2015-10-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,241.132083333333,202.784583333333,56.37625,84.4108333333333,38.3475, 0.019756,-0.0058902, 0.0114095,-0.0164263925,-0.008025,sell
2015-10-17,none,a120,none,none,none,none,a150,none,none,none,none,none,a90,a90,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,none,none,253.501666666667,203.776666666667,67.65125,95.8645833333333,49.725, 0.058886,-0.0046363, 0.0196065,-0.0052855257,-0.000418,buy
2015-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,266.094583333333,204.769583333333,79.0516666666667,107.532083333333,61.325,-0.006425,-0.0114204,-0.0235774,-0.0457428540,-0.030003,sell
2015-10-19,none,none,none,none,none,none,a150,none,none,none,none,a30,a120,a120,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,278.949166666667,205.7625,90.63,119.45125,73.1866666666667,-0.018138,-0.0245769,-0.0189077,-0.0182579854,-0.011399,sell
2015-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,292.110833333333,206.75625,102.439583333333,131.668333333333,85.3545833333333, 0.050172,-0.0060860, 0.0011012, 0.0664682943,-0.002860,buy
2015-10-21,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,305.612916666667,207.750833333333,114.527916666667,144.217916666667,97.8620833333333, 0.089930, 0.0366427, 0.0768817, 0.0527548752, 0.062600,buy
2015-10-22,none,none,none,a150,none,none,none,a90,none,none,none,a30,a150,a150,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,none,none,319.486666666667,208.745,126.934166666667,157.127083333333,110.741666666667, 0.038177, 0.0526432, 0.0107342, 0.0406531562, 0.049182,buy
2015-10-23,none,none,none,a150,a30,none,none,a90,none,none,none,a30,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,none,333.735833333333,209.739583333333,139.671666666667,170.40875,123.99625, 0.006218, 0.0130296,-0.0324673, 0.0085480983, 0.067696,buy
2015-10-24,none,none,none,a150,a30,none,none,none,none,none,none,none,a180,a180,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,none,none,348.332083333333,210.735,152.720416666667,184.025416666667,137.597083333333,-0.090501,-0.0736299,-0.0896710,-0.0734324871,-0.025260,sell
2015-10-25,none,none,none,a150,a30,none,none,none,a45,none,a180,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,108.215833333333,211.73125,166.026666666667,197.923333333333,151.484583333333, 0.058719,-0.0279588,-0.0593296,-0.0446612096,-0.027286,sell
2015-10-26,none,none,none,none,none,a30,none,none,a45,none,a180,none,a150,a150,none,a90,none,none,a0,a150,none,none,none,none,a30,none,a0,none,none,none,none,none,none,18.2766666666667,212.7275,179.486666666667,211.99,165.549166666667,-0.020691,-0.0502618,-0.0678053,-0.0428052465,-0.036799,sell
2015-10-27,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a150,33.3770833333333,213.724583333333,192.967916666667,226.08875,179.6525, 0.007371,-0.0168465,-0.0026609, 0.0019113092,-0.017091,sell
2015-10-28,none,none,none,none,none,a30,a135,none,none,none,none,none,a120,a120,none,a120,none,none,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,none,a150,48.3604166666667,214.722083333333,206.318333333333,240.063333333333,193.638333333333,-0.009188,-0.0353641,-0.0288862,-0.0064636064,-0.041161,sell
