Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.00684215973556373,0.159466083971034, 0.0253607, 0.02411802, 0.0238194, 0.0239250, 0.02635357,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.00921936957042041,0.153635349798716, 0.0123969,-0.00234495,-0.0031978,-0.0029189, 0.00311237,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.012076872820891,0.147963285339523,-0.0350047,-0.02615514,-0.0199015,-0.0078084,-0.02293944,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.015413052337428,0.142453668443767, 0.0091986, 0.01190339, 0.0056578, 0.0112872, 0.01254694,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.0192343767182214,0.1371034768312, 0.0003671, 0.00702730, 0.0016245, 0.0041945, 0.00320679,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.0235311430659862,0.131924799622819,-0.0010730,-0.00327351, 0.0015709,-0.0025645,-0.00038255,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.0283098199789124,0.126916881248564, 0.0002850, 0.00207522, 0.0157540, 0.0022040,-0.00094095,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.0335647474335837,0.122079721708435, 0.0190285, 0.03417964, 0.0471997, 0.0335034, 0.01901583,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.0393007768786427,0.11742541012343,-0.0104609,-0.01002772,-0.0156022,-0.0096934,-0.00805412,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.0455025453933878,0.112948657503113,-0.0227546,-0.02648336,-0.0210468,-0.0203648,-0.01512858,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.0521457957346064,0.108660041828359, 0.0382750, 0.04014043, 0.0288278, 0.0385231, 0.02710856,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.0591795876915514,0.104558051959042, 0.0028192, 0.00336545,-0.0123318, 0.0044831,-0.00361498,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.0665327666841319,0.100644954605351, 0.0133529, 0.03170600, 0.0580526, 0.0350775, 0.03398866,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0740953665431165,0.0969275498978469, 0.0063041, 0.00867352, 0.0081059, 0.0171758, 0.00374074,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0817226523840019,0.0934043266964059, 0.0725473, 0.07198248, 0.0204198, 0.0286485, 0.02798976,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0892343120322395,0.0900813295615276,-0.0161037, 0.00241360,-0.0148717,-0.0125539,-0.01096497,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0964395218412218,0.0869623363435244,-0.0055556, 0.04605268,-0.0057668, 0.0419227, 0.04446786,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.10313209524364,0.0840443247621465,-0.0061532, 0.04116374,-0.0072881, 0.0413033, 0.04625102,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.10912848576585,0.0813348505180188, 0.0031674, 0.05943825, 0.0066958, 0.0284973, 0.05028272,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.114282341373801,0.0788324024710163, 0.0019748, 0.03107007,-0.0073243, 0.0158724, 0.00099875,buy
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.118473184426203,0.0765392473313265,-0.0129222,-0.00541558,-0.0123379, 0.0074640,-0.01252084,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.121648457562762,0.074462185229512, 0.0373497, 0.03879284,-0.0034789, 0.0181265, 0.01662136,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.123787137839359,0.0725966827451976,-0.0056459, 0.01407338,-0.0100297, 0.0008866,-0.00765274,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.124913482499208,0.0709480288688209, 0.0402980, 0.03695323, 0.0416304, 0.0343783, 0.02912158,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.12508813465034,0.069519245880632, 0.0327784, 0.04573164, 0.0409312, 0.0470027, 0.04895165,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.124385483171942,0.0683027780800058, 0.0625048, 0.05069039, 0.0441249, 0.0486417, 0.03512461,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.122902557036865,0.0673092034478173,-0.0108629,-0.00092181,-0.0031105, 0.0265441,-0.00716570,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.120734768068412,0.066539277554129, 0.0095071, 0.01630899, 0.0099035, 0.0166747, 0.01515598,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.117990465286268,0.0659862002683785, 0.0423866, 0.04085665, 0.0219244, 0.0411434, 0.04131762,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.11476586908851,0.0656567717211282, 0.0570763, 0.06001492, 0.0260350, 0.0585684, 0.05891093,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.111157199873215,0.0655487252021905, 0.0446431, 0.04444093, 0.0235578, 0.0413244, 0.03497013,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.107246932267308,0.0656643274217532, 0.0659502, 0.06877662, 0.0486556, 0.0452531, 0.06696479,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.103123200921128,0.066003578379816,-0.0230533,-0.00333980,-0.0162528,-0.0043993, 0.00967610,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.0988515003913502,0.066561944656004, 0.0126431,-0.01484999,-0.0142697,-0.0216444,-0.01764752,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0945029852580647,0.0673424485305673, 0.0095079, 0.02719103, 0.0203474,-0.0013532, 0.01642770,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.090135064330209,0.0683473567136933, 0.0116721, 0.02745894, 0.0046205, 0.0083625, 0.01546953,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0857978692437562,0.0695713802149446,-0.0037541,-0.02507357,-0.0254222,-0.0235060,-0.02516087,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0815374887608107,0.0710137634642585, 0.0183499, 0.01129512, 0.0007462,-0.0010293,-0.00079351,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0774008202182505,0.0726752620316977,-0.0135649,-0.02007936,-0.0190858,-0.0188404,-0.02471918,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.0734177808827049,0.074557387057387,-0.0169659,-0.02059744,-0.0189011,-0.0168172,-0.02263109,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0696190965955768,0.0766518272706392,-0.0125194,-0.01635892,-0.0170775,-0.0206252,-0.01995705,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.0660411532216853,0.078964627231954,-0.0114988,-0.03562548,-0.0403212,-0.0370089,-0.03676917,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.0627033565556009,0.081490497950894,-0.0334311,-0.02084735,-0.0225543,-0.0223093,-0.02199100,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0596283466909886,0.0842294394274592,-0.0270688,-0.01437169,-0.0219929,-0.0219929,-0.02974475,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0568387637215139,0.0871746515310872,-0.0216553,-0.01900006,-0.0157831,-0.0174573,-0.01563525,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0543515877174258,0.0903306676821528, 0.0048521, 0.00357836, 0.0048767, 0.0009591, 0.00462655,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0521789473003306,0.0936884210399062,-0.0086163,-0.00563018,-0.0059365,-0.0092352,-0.00234541,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0503394396900248,0.0972532005947847,-0.0137142,-0.01794460,-0.0201820,-0.0210626,-0.01244133,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.0488443849333411,0.101014428365914,-0.0352126, 0.00068952,-0.0363959,-0.0352213,-0.03982067,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.047709145950981,0.104978148913792,-0.0392616,-0.01232821,-0.0400932,-0.0414760,-0.03883242,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.0469329141681706,0.109136806537797,-0.0469507,-0.00652385,-0.0524845,-0.0481764,-0.04311785,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.0465399468281229,0.113485867817551,-0.0050924,-0.00308416, 0.0086377,-0.0111388,-0.00392141,sell
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.0465286267812902,0.118022310472806, 0.0179547, 0.01945570, 0.0185485, 0.0185796, 0.01763065,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.0469070397754103,0.12274613450356, 0.0053386, 0.01001636, 0.0096615, 0.0015959, 0.00824671,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.0476881230068632,0.127657339909815,-0.0120517,-0.01111608, 0.0082015,-0.0194396,-0.01957721,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.0488759193495178,0.13274685985082, 0.0084244,-0.01892036, 0.0106661,-0.0043383,-0.02030162,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.0504760888267904,0.138008649766076, 0.0075957,-0.00083884, 0.0033953, 0.0150458,-0.01179994,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.0524926743125498,0.143447998646018,-0.0043381, 0.00889017, 0.0056056, 0.0035106, 0.00731237,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.0549345701293073,0.149057350790024,-0.0282014,-0.02855691,-0.0244417,-0.0180742,-0.02330827,sell
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.0577993505527417,0.154832172777717,-0.0250413,-0.02654308,-0.0150337,-0.0082485,-0.00797886,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.0610983356296857,0.160771709039036, 0.0056663, 0.01687734, 0.0139500, 0.0175744, 0.01475724,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.0648331425096867,0.166869915013479, 0.0226173, 0.02285975, 0.0225759, 0.0185646, 0.02285975,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.0690061969170661,0.173120746140548,-0.0012997,-0.00459285, 0.0144105, 0.0003353, 0.00117918,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.0736223503004664,0.179527224700492,-0.0272148,-0.02449140,-0.0040028,-0.0307446,-0.03044493,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.0786848369589826,0.186080283852561,-0.0198244,-0.02088536,-0.0127687,-0.0257632,-0.02088536,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.0841944654673886,0.19277841245663,-0.0426993,-0.03497454,-0.0371936,-0.0345977,-0.03604207,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.0901560872743268,0.199617077092325,-0.0368169,-0.04169807,-0.0336954,-0.0249177,-0.03795576,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.0965737452536661,0.206593255479394, 0.0134279, 0.01459724, 0.0139578,-0.0075823, 0.01485405,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.103443396531538,0.213703169767526,-0.0289811,-0.00510891,-0.0019413,-0.0133425,-0.00890106,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.110774744005227,0.220943042106408,-0.0344641,-0.03642673,-0.0353986,-0.0260437,-0.02629100,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.118565361950412,0.228304561225353,-0.0439280,-0.03436987,-0.0342667,-0.0375313,-0.04300048,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.126813633217545,0.235793016114798,-0.0139117,-0.00852297, 0.0023650, 0.0013410, 0.00262584,sell
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.135529260703913,0.243396317653743, 0.0030175, 0.01512859,-0.0024206, 0.0008947, 0.00359494,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.144706584386098,0.251115221412251, 0.0191175, 0.03145776,-0.0084761, 0.0301369, 0.02539093,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.154348838563195,0.258943682829821,-0.0174801,-0.01820000,-0.0294961,-0.0147915,-0.01813726,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.16445278893611,0.266877924056142,-0.0104524, 0.00714120,-0.0021989, 0.0009339,-0.00441273,sell
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.175023286953484,0.2749141672409, 0.0035936, 0.00823778, 0.0047900, 0.0045722, 0.00958413,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.186055481166676,0.283049390103846, 0.0013421, 0.01808658, 0.0040166, 0.0136052, 0.00498090,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.19755018015046,0.291275281374291, 0.0068293, 0.01402813, 0.0134324, 0.0085247,-0.00699825,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.20950657533006,0.299596374472612, 0.0121274, 0.01621487, 0.0132399, 0.0120797,-0.01183115,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.221915772382967,0.308002846987995, 0.0078566, 0.00403731, 0.0068938, 0.0005541, 0.00345529,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.23477777130918,0.316490165500067, 0.0109953, 0.01216983, 0.0117346, 0.0034871, 0.01096373,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.248087720660056,0.325056063298638, 0.0016149,-0.00080451,-0.0030647,-0.0005787,-0.00902522,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.26183591753831,0.333699784813646,-0.0253567,-0.03212117,-0.0231068,-0.0275800,-0.02614621,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.276015084770979,0.342410752064217,-0.0047038, 0.00575910,-0.0034864,-0.0013408,-0.00217023,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.290611476586909,0.351187453910226,-0.0042453, 0.02587450,-0.0193638,-0.0023656,-0.00369737,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.305617815813135,0.360029890351673,-0.0219368,-0.00484024,-0.0001520, 0.0081614, 0.00512861,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.321010653781219,0.368931261257994,-0.0122969, 0.01441276, 0.0042806, 0.0147661, 0.01744197,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.336775436145233,0.377887033208815,-0.0278242,-0.02767848,-0.0181534,-0.0150642,-0.02793083,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.352879819914226,0.386894939493949,-0.0288113,-0.02670984,-0.0185161,-0.0321336,-0.02057792,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.369304399293629,0.395948935552896,-0.0022586,-0.00315260,-0.0016213,-0.0048888,-0.00293040,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.386011171269074,0.405048265815593, 0.0053361,-0.00208832, 0.0031000, 0.0108520, 0.01085203,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.402958089952326,0.414186130151477,-0.0061215,-0.00561397, 0.0055680,-0.0056232, 0.00395505,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.420107152329019,0.423361772990486, 0.0072638, 0.00919191,-0.0027549, 0.0055402, 0.00750879,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.437392055267703,0.43256914977212, 0.0030853,-0.00199052,-0.0125878,-0.0000100, 0.00968924,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.454765092856727,0.441804482646067, 0.0052976,-0.00052426,-0.0007635,-0.0138255,-0.01384323,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.472156727665548,0.451066260472201, 0.0213904, 0.02189223, 0.0097061, 0.0073940, 0.00749716,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.489490145090657,0.460349194260085, 0.0005957, 0.00494775, 0.0008664,-0.0032949,-0.00283553,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.506687721953775,0.469647995019282,-0.0172489,-0.02024072,-0.0154648,-0.0271518,-0.02751825,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.523660515029788,0.478963418319854,-0.0221441,-0.02117343,-0.0221441,-0.0299790,-0.03148525,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.540316346794486,0.488289419601301,-0.0083781, 0.00265694,-0.0182176,-0.0010057,-0.02762448,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.556563848298435,0.497621465443248,-0.0215393,-0.01021491,-0.0183960,-0.0195380,-0.01843081,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.572297904821046,0.506955777995382,-0.0134335,-0.01112796,-0.0093059,-0.0072030,-0.00930589,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.587423104539015,0.516291601687641,-0.0107036,-0.00337739,-0.0059595,-0.0001977,-0.00637058,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.601844035629039,0.525620625249338,-0.0189121,-0.00821233,-0.0096514,-0.0093242,-0.01208737,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.615465286267813,0.534943604250535,-0.0107498,-0.00901285,-0.0096253,-0.0101377,-0.01568195,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.628189018907713,0.544253738560669,-0.0198533,-0.03404434,-0.0333141,-0.0322532,-0.03275884,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.639934376071362,0.553548761469554,-0.0184718,-0.02517932,-0.0259003,-0.0247403,-0.03288166,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.650620500281384,0.562824895126875,-0.0144857,-0.01524229,-0.0162242,-0.0210047,-0.01647416,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.66016572548563,0.572078361682322,-0.0075457,-0.01775106,-0.0198866,-0.0178239,-0.01892558,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.668511834300389,0.581303872145456, 0.0121023, 0.00620763, 0.0073668,-0.0101514, 0.00736683,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.675592523594212,0.590500670946216, 0.0290760, 0.02683898, 0.0268497,-0.0088066, 0.02684971,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.681362513179769,0.599661957954037, 0.0167217, 0.01281550, 0.0111899,-0.0129209, 0.01354499,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.685770054271539,0.608784710888671, 0.0048988,-0.00213289, 0.0005316, 0.0077538,-0.00502460,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.688790889626309,0.61786666303993,-0.0201294,-0.03025372,-0.0222751,-0.0169076,-0.00922509,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.690403187725188,0.626904792127564, 0.0051433, 0.01444492, 0.0035882,-0.0032482, 0.00682121,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.690605331418628,0.635893053591073, 0.0163247, 0.01659088, 0.0473704, 0.0162837, 0.01626412,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.689399746430951,0.644828425150207,-0.0218226,-0.00413902,-0.0221343,-0.0127606,-0.01696006,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.686827670075618,0.653706373384591,-0.0077885,-0.02082642, 0.0058251,-0.0139443, 0.01129297,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.682928722516543,0.662523120443913,-0.0145627,-0.02521291, 0.0080735,-0.0180765,-0.00880796,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.67778295265633,0.671272621767671,-0.0103759,-0.01103302,-0.0111320,-0.0101127,-0.01360379,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.671477686570543,0.679960166346305,-0.0272831,-0.02836734,-0.0220064,-0.0188272,-0.02688825,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.664130167601379,0.688575176198939,-0.0132987,-0.00896106, 0.0124509,-0.0132987,-0.01020664,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.655875427736055,0.69711085119501,-0.0047858,-0.00168957, 0.0050153,-0.0047589,-0.00932796,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.646872756205003,0.705570213614768, 0.0017850, 0.00263174, 0.0030785,-0.0011421,-0.00068817,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.637279016514331,0.713946463327651,-0.0012575, 0.00781752,-0.0013621,-0.0018562,-0.00277565,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.627273712263815,0.72223355577316, 0.0122202, 0.01346823, 0.0290701, 0.0096741,-0.00638873,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.617029069880266,0.730434513231543, 0.0010408,-0.00291270, 0.0008357,-0.0012546, 0.00159707,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.606718932940043,0.738538002151864,-0.0209198,-0.02206255,-0.0255825,-0.0220626,-0.02126116,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.596505016397896,0.746544778104184,-0.0198944,-0.01976305,-0.0219478,-0.0241503,-0.01936900,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.586541758035616,0.754448796528005, 0.0123902, 0.00612556, 0.0127146, 0.0084703, 0.01271578,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.57695772124223,0.76225156856345, 0.0108454, 0.00684841, 0.0130395, 0.0149894, 0.01436871,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.567881469406765,0.769943271799708, 0.0087685, 0.00470642, 0.0079478, 0.0065745, 0.00631250,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.559401137179562,0.777522395096653, 0.0077654,-0.00082768, 0.0037778,-0.0023341,-0.00027566,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.551602433486639,0.784985916174035, 0.0261187, 0.02603491,-0.0004571, 0.0176837, 0.02010457,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.544552470034219,0.792327790471355, 0.0161099, 0.04488423,-0.0205542, 0.0162139, 0.02638245,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.538290058411442,0.799544995708362, 0.0303425, 0.02999187,-0.0100584, 0.0304556, 0.02939558,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.532848350184032,0.806638287455119, 0.0290474, 0.02737422, 0.0269663, 0.0159163, 0.03600811,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.528246751146559,0.813597843300814, 0.0306922, 0.00935186, 0.0113711, 0.0149009, 0.04011835,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.524491729897214,0.820422152105321, 0.0028780,-0.00104673, 0.0014737, 0.0087006, 0.00438486,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.521585712160318,0.82710819158839,-0.0044404,-0.02434802,-0.0078360,-0.0012692,-0.01044636,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.519514143589943,0.833651428329646, 0.0256726, 0.01340281, 0.0254501, 0.0168386, 0.03190493,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.518268129863577,0.840048084478778, 0.0466607, 0.04153434, 0.0428983, 0.0411473, 0.04114728,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.517828265186651,0.846296648895659, 0.0664881, 0.06026269, 0.0657944, 0.0646255, 0.06449463,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.518171100890726,0.852390321449727, 0.0230883, 0.00630248, 0.0190728, 0.0198187, 0.01947348,buy
