Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.812607136157523,0.563924249567814,-0.00096570,-0.00005357,-0.00009233, 0.0001401, 0.0004927,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.809874153422212,0.559140735502122, 0.00145355,-0.00024951, 0.00087401, 0.0008099, 0.0018638,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.806049594742323,0.55464736034043, 0.00278444, 0.00205016, 0.00194736, 0.0014290, 0.0027987,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.80118116602951,0.55045394649355, 0.00047516, 0.00053177, 0.00028525, 0.0005173, 0.0010798,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.795326276092708,0.546560493961484,-0.00154080,-0.00095437,-0.00105577,-0.0013226,-0.0011221,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.788570633857937,0.54297606958498, 0.00184204, 0.00152782, 0.00032958, 0.0015947, 0.0016469,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.781008842573726,0.539705962354477, 0.00164304, 0.00128091, 0.00169747, 0.0010864, 0.0013554,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.772746016960664,0.536750927840037,-0.00015534,-0.00032854,-0.00138612,-0.0012793,-0.0001493,sell
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.763909103258233,0.534107943761409,-0.00033547, 0.00118320,-0.00005835, 0.0002924, 0.0000016,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.754625856280685,0.531773987838344,-0.00045971, 0.00025538,-0.00046133,-0.0004036,-0.0005821,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.745035350889109,0.52975434906128,-0.00021422, 0.00043717,-0.00054545,-0.0003209, 0.0000827,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.735279087668911,0.528034671599028, 0.00009624,-0.00013661, 0.00083712, 0.0000102, 0.0014484,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.725506652953238,0.526620244442027, 0.00157513, 0.00095379,-0.00039754, 0.0010449,-0.0002669,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.71584903585544,0.525495956189026, 0.00166529, 0.00080496, 0.00079604, 0.0007346, 0.0010812,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.706433182614996,0.524667095830462,-0.00074557,-0.00002574,-0.00005207, 0.0000615,-0.0000711,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.697388465195707,0.524120818675274,-0.00050421,-0.00007718, 0.00037654, 0.0003009, 0.0003776,buy
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.688810295420879,0.523852591303086, 0.00244674, 0.00154014, 0.00231183, 0.0025740, 0.0025312,buy
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.680796510838136,0.523856369153399, 0.00029410, 0.00138545, 0.00096811, 0.0008724, 0.0003098,buy
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.673423117476212,0.524121574245337,-0.00172645,-0.00154606, 0.00067906,-0.0024048,-0.0016636,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.666753184167459,0.524645939868712, 0.00030860,-0.00052302,-0.00114843, 0.0023190, 0.0005805,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.660836842547851,0.525420399182775,-0.00082316,-0.00073892,-0.00137673,-0.0011765,-0.0010741,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.655706435608339,0.526437396486902,-0.00208108,-0.00191245,-0.00193212,-0.0017625,-0.0001201,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.651387029166909,0.527693153930778,-0.00068090,-0.00082283,-0.00060973,-0.0017618,-0.0002215,sell
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.647888326120846,0.529172560113154,-0.00115821,-0.00132306,-0.00130859,-0.0000550, 0.0007955,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.645216795068341,0.530878637314281, 0.00048260, 0.00157862, 0.00163166, 0.0009139, 0.0000733,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.643368393135524,0.532795518562845,-0.00131656,-0.00280891,-0.00261703,-0.0005902,-0.0015580,sell
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.642330183126015,0.534926226139097,-0.00091492,-0.00016372, 0.00032541, 0.0002860,-0.0019700,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.642085993544339,0.537251870791475,-0.00293726,-0.00083776, 0.00023191,-0.0000823,-0.0028079,sell
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.642616418595926,0.539774719230165,-0.00075822,-0.00096977,-0.00216787,-0.0009196,-0.0005883,sell
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.643902861060979,0.542487215754543,-0.00151552,-0.00123714,-0.00129554,-0.0014385,-0.0019580,sell
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.645909743649454,0.545378782383733,-0.00211463,-0.00200634,-0.00120579,-0.0021963,-0.0028552,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.648616851992005,0.548445641267423,-0.00272103,-0.00280781,-0.00035319,-0.0022344,-0.0026927,sell
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.65199992884542,0.551680992275052,-0.00148259,-0.00157855,-0.00010891,-0.0012337,-0.0024052,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.656024205494427,0.55507652413593,-0.00170209,-0.00108481, 0.00055488,-0.0010013,-0.0006639,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.660661381821945,0.558628458999746,-0.00070256,-0.00108855,-0.00072845,-0.0007445,-0.0014501,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.665883157710892,0.562329241165875,-0.00018386, 0.00090645,-0.00025935,-0.0003916,-0.0009094,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.671662850193735,0.566168292653441, 0.00081653, 0.00090896,-0.00050967, 0.0010701, 0.0022664,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.677968924854295,0.57014712460257, 0.00163057, 0.00163057, 0.00130981, 0.0019825, 0.0019788,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.684774698725039,0.574255914602449, 0.00053994,-0.00066803,-0.00074456,-0.0004642,-0.0002752,sell
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.692051063114112,0.578484840242266, 0.00090104, 0.00216415,-0.00018980, 0.0015300, 0.0007037,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.699774569353076,0.58283390152202,-0.00045318,-0.00000183,-0.00073994,-0.0002523,-0.0006887,sell
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.707908831577109,0.5872932760309,-0.00038629, 0.00117983, 0.00063536, 0.0012567,-0.0004766,buy
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.716435252566416,0.591858430348529,-0.00169282,-0.00068679,-0.00070042,-0.0010724, 0.0000149,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.725323915054369,0.596522564344347,-0.00072682,-0.00081095,-0.00045085,-0.0009255, 0.0011300,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.734549753222979,0.601281144597976, 0.00018514, 0.00010172,-0.00000860,-0.0003418, 0.0007656,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.744081232656071,0.606127370978856,-0.00029829,-0.00234444,-0.00004506,-0.0022374,-0.0000237,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.753897330409527,0.611055954496549,-0.00021078,-0.00061282, 0.00115161,-0.0020903, 0.0000790,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.763964086342849,0.616063872870804,-0.00229503,-0.00233371,-0.00236084,-0.0025473, 0.0009845,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.774254008913728,0.621142059260871,-0.00140320,-0.00068848,-0.00194580,-0.0018060,-0.0013436,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.784737989430311,0.626287491386501,-0.00088044,-0.00059844,-0.00039043,-0.0007276,-0.0002725,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.795383684901645,0.631492613547069,-0.00011971,-0.00104545,-0.00099743,-0.0011782,-0.0010103,sell
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.806161986635876,0.636757425742574, 0.00012113, 0.00020673, 0.00079999, 0.0002735, 0.0004151,buy
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.817034891618637,0.64207361670233,-0.00019516, 0.00009527, 0.00001012, 0.0000960, 0.0004527,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.827967631134657,0.647435141865835,-0.00347114,-0.00353163,-0.00380779,-0.0032404,-0.0002087,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.83892058502002,0.652840490092965, 0.00006911, 0.00039561, 0.00092863, 0.0006392, 0.0001113,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.849851707386492,0.658282861253158, 0.00081236, 0.00063432, 0.00071122, 0.0008693, 0.0007395,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.860715718046742,0.663757721926039,-0.00033531,-0.00017246, 0.00057068,-0.0004721, 0.0006165,buy
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.87146976253776,0.669260538691232, 0.00010242, 0.00024317,-0.00093180,-0.0004039, 0.0003720,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.882054814901063,0.674788289268487,-0.00009913,-0.00040247,-0.00038819,-0.0013449, 0.0001034,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.892425594949319,0.680334173527243, 0.00050611, 0.00015601,-0.00115899, 0.0011078, 0.0003363,buy
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.902518225275401,0.685894413617186, 0.00110929, 0.00325884, 0.00128663, 0.0007038, 0.0034587,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.912272871346051,0.691465987258066,-0.00010950,-0.00028438, 0.00000347,-0.0002938,-0.0005421,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.921628081478463,0.697042849889385,-0.00104382, 0.00006874,-0.00012607,-0.0007768,-0.0009329,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.930524021139379,0.702619712520703,-0.00033760,-0.00159434,-0.00142586,-0.0007060,-0.0013724,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.938886301449613,0.708192797301708, 0.00207678, 0.00315163, 0.00299972, 0.0023898, 0.0040232,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.94665589645068,0.713760593092276, 0.00216192, 0.00227148, 0.00224159, 0.0013857, 0.0031530,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.953766503011132,0.719314033051657, 0.00179631, 0.00091409, 0.00220529, 0.0002696, 0.0023245,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.960170415219318,0.724852361609787,-0.00178406, 0.00003153, 0.00052136,-0.0019242,-0.0013024,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.965797287069919,0.730368023066043,-0.00066228,-0.00021055,-0.00010425,-0.0005573,-0.0009656,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.970609115548569,0.735859506280298,-0.00108954,-0.00060765, 0.00046850,-0.0005159,-0.0003789,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.97456951479045,0.741321522262116,-0.00278192,-0.00282345,-0.00170545,-0.0027517,-0.0025182,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.977645333229836,0.746748026450997,-0.00308167,-0.00326595,-0.00104938,-0.0025153,-0.0019178,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.979812313623515,0.752137507706815,-0.00070784,-0.00118822, 0.00014381,-0.0009656, 0.0005616,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.981068030247165,0.757482410328945,-0.00055444,-0.00144824, 0.00049607,-0.0005456, 0.0004844,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.981409248801692,0.762781223177263,-0.00000427,-0.00024123, 0.00067505,-0.0012333,-0.0002979,sell
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.980848906483476,0.768033946251768, 0.00145224,-0.00028085,-0.00049290,-0.0001170, 0.0005232,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.979402366213218,0.773222445870961, 0.00173531, 0.00042975,-0.00133081, 0.0007127, 0.0001206,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.977097928108,0.778357300015716, 0.00215954, 0.00236106, 0.00117444, 0.0022046, 0.0021533,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.973963892284903,0.783426419565033, 0.00538958, 0.00435419, 0.00352999, 0.0039001, 0.0050649,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.970039070333068,0.788429804518913, 0.00393669, 0.00393107, 0.00364077, 0.0043110, 0.0040789,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.965360656692088,0.793359899176731, 0.00228740, 0.00142752, 0.00165574, 0.0007841, 0.0006960,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.959975548698841,0.798213681258236, 0.00110440,-0.00069308,-0.00119592,-0.0002165,-0.0001543,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.953925792241563,0.802991906333491, 0.00221283, 0.00205730, 0.00163838, 0.0013148, 0.0019461,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.947255858932811,0.80768701870187, 0.00074406, 0.00017284, 0.00063095,-0.0002278, 0.0002119,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.94001022038514,0.812295240513062,-0.00110571, 0.00009648,-0.00162220,-0.0003838,-0.0020816,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.932233348211109,0.816810527206567,-0.00053167,-0.00012452, 0.00046300,-0.0003538, 0.0005695,buy
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.923967288298953,0.821233634352446,-0.00089353,-0.00033219,-0.00119217,-0.0008160,-0.0009970,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.915256512261228,0.825560028530326, 0.00412703, 0.00250978, 0.00211582, 0.0028341, 0.0027565,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.906139023112301,0.82978517631983, 0.00044810,-0.00092050, 0.00000167,-0.0009963,-0.0011231,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.896655249590861,0.833903788730521,-0.00231466,-0.00272209,-0.00279314,-0.0030662,-0.0030034,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.886840768986953,0.837916621332463,-0.00246386,-0.00216672,-0.00243389,-0.0024891,-0.0009835,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.876729541441074,0.841815362854967, 0.00105133, 0.00096073,-0.00078212,-0.0016811, 0.0013577,sell
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.866364421416235,0.845595479877658,-0.00173373,-0.00210219,-0.00210882,-0.0012576,-0.0018686,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.855771283305195,0.849262261390974, 0.00206967, 0.00101753, 0.00091064, 0.0013314, 0.0014755,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.84497923579981,0.85280512941404, 0.00166197,-0.00011258, 0.00179062, 0.0012703, 0.0016477,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.834023856190125,0.856221817236669, 0.00033180, 0.00010546, 0.00033911, 0.0000872,-0.0008595,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.822933444593222,0.859508547008547, 0.00270526, 0.00113201, 0.00189191, 0.0026212, 0.0025088,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.81173144967754,0.8626668298698, 0.00269472, 0.00181238, 0.00206395, 0.0025741, 0.0025116,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.800448597284482,0.865685332269491,-0.00084517,-0.00111898,-0.00089826,-0.0008605,-0.0010597,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.789111570381583,0.868567076487869,-0.00048934,-0.00131354,-0.00091875,-0.0014086,-0.0013784,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.777746243361601,0.871308284674621, 0.00056117, 0.00043869, 0.00004921, 0.0016721, 0.0002880,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.766378490617298,0.873904423409374,-0.00014384, 0.00013170, 0.00144348, 0.0015418,-0.0010783,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.755031760817113,0.876355492692126, 0.00390092, 0.00375282, 0.00379845, 0.0044519, 0.0041082,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.743734354078128,0.878656959102504,-0.00159711,-0.00023422,-0.00088721,-0.0007420,-0.0007657,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.732510527643554,0.880802778080006, 0.00000545, 0.00038433, 0.00005628,-0.0015490, 0.0000563,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.721382113032285,0.882796727474945, 0.00075228, 0.00102407, 0.00020475, 0.0008129, 0.0004391,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.710382261810043,0.884630496016635, 0.00087360, 0.00081657, 0.00046686, 0.0006633, 0.0006493,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.6995303797714,0.886308617125449, 0.00175852, 0.00082410,-0.00084692, 0.0021368,-0.0006061,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.688861235631626,0.887822023960638,-0.00050239, 0.00120364, 0.00127957, 0.0011522,-0.0004227,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.678397469484388,0.889169205382077,-0.00200514,-0.00339009,-0.00237844,-0.0019373,-0.0025629,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.668167381446767,0.89035771709039,-0.00162577,-0.00067928,-0.00125385,-0.0009369,-0.0011552,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.658205740234034,0.891374714394516,-0.00030918,-0.00003034,-0.00003034,-0.0006743,-0.0004073,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.648539228813724,0.892219441724392, 0.00299385, 0.00300309, 0.00179798,-0.0002621, 0.0019035,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.639204233050656,0.892894921360268,-0.00083867,-0.00011745,-0.00008706,-0.0002569,-0.0003103,sell
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.630237947384422,0.893398131021893, 0.00105257, 0.00112713, 0.00112713, 0.0014530, 0.0012152,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.621673523380748,0.893728315139206,-0.00127491,-0.00238935,-0.00195584,-0.0029353,-0.0022343,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.613549772628774,0.893883207002019,-0.00454015,-0.00495406,-0.00334705,-0.0042216,-0.0036010,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.605912783890603,0.893861295470206,-0.00246246,-0.00300192,-0.00300267,-0.0031882,-0.0023324,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.598798943031056,0.893661069403644,-0.00347170,-0.00329864,-0.00320705,-0.0032118,-0.0019874,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.592259190260879,0.893284039942456,-0.00383539,-0.00313886,-0.00094728,-0.0016352,-0.0004053,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.586336380043081,0.892724918096205,-0.00078260,-0.00062350,-0.00070241,-0.0012151,-0.0008180,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.581083069737957,0.891987481715205,-0.00209098,-0.00011241,-0.00011241,-0.0001878, 0.0000705,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.576547773831933,0.891073997509641,-0.00241757,-0.00137908,-0.00125428,-0.0016689,-0.0004127,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.57278466683485,0.889974643068702,-0.00049828,-0.00055495,-0.00070583,-0.0003879,-0.0000271,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.569837411784492,0.888697729663076,-0.00140388,-0.00130229,-0.00057168,-0.0004677,-0.0000123,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.567764226064569,0.8872364571622,-0.00075325,-0.00070692,-0.00034454,-0.0004440,-0.0020159,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.566604729838997,0.885595358986448,-0.00050048,-0.00016421, 0.00035291,-0.0003338,-0.0018821,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.566405820444651,0.883775190705884,-0.00150718,-0.00095154, 0.00086010, 0.0004261,-0.0011896,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.567205500895901,0.881772930040257,-0.00026373,-0.00023189,-0.00048057, 0.0001544, 0.0008999,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.56902641128641,0.879591599269817,-0.00112574,-0.00084230,-0.00030376,-0.0001974,-0.0001405,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.571880680237786,0.87722968725444,-0.00016356, 0.00001529, 0.00339230, 0.0023862, 0.0022282,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.57577315919867,0.874690216274375, 0.00127995, 0.00140696, 0.00158019, 0.0014437, 0.0008879,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.580686868098814,0.87197243075956,-0.00150906,-0.00077171,-0.00184956,-0.0018458,-0.0010825,sell
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.586580569624757,0.869079352990244, 0.00031255, 0.00056127, 0.00123643, 0.0005743, 0.0008428,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.593395237818012,0.866007960686179, 0.00223776, 0.00479782,-0.00190999, 0.0014957, 0.0013600,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.601051632350753,0.862762031697675,-0.00241454,-0.00175710,-0.00131276,-0.0018070,-0.0019193,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.609442212778069,0.859344588304984, 0.00013673, 0.00008202, 0.00009406, 0.0000420, 0.0001054,buy
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.61843598998661,0.855754119367981,-0.00083644,-0.00038342,-0.00180990,-0.0002260,-0.0002969,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.627892271965742,0.851992891596852,-0.00036480,-0.00158054,-0.00012392, 0.0000382, 0.0014947,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.63764853518594,0.848060904991598, 0.00063814, 0.00049482, 0.00145712, 0.0014935, 0.0018152,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.647535787519487,0.843964959682781, 0.00016031,-0.00002902, 0.00125678, 0.0017707, 0.0009435,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.657376951090929,0.839702788960215,-0.00034844, 0.00094410,-0.00000149, 0.0001188, 0.0009145,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.667003842347325,0.835275903964023,-0.00166830,-0.00185585,-0.00076782, 0.0006035,-0.0013413,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.676242617712316,0.830689593684643,-0.00145436, 0.00061259, 0.00057869, 0.0007832, 0.0010262,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.684938839404113,0.825943858122076, 0.00056480, 0.00146471, 0.00146378, 0.0005704, 0.0001707,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.692947772538213,0.821040963986509, 0.00021397, 0.00020576,-0.00006486, 0.0001332,-0.0000865,buy
