Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-15,0.4,2.11,0,2.72,0,1.07,0, 0.023897, 0.0225204, 0.0221103, 0.0127460, 0.0107964,buy
2020-08-16,1.05,3.91,0,3.53,0,1.09,0, 0.011136, 0.0112271, 0.0094770, 0.0021943,-0.0037187,buy
2020-08-17,1.98,2.58,0,2.92,0,1.11,0,-0.004846,-0.0042633,-0.0079483,-0.0055769,-0.0081008,sell
2020-08-18,1.41,0.63,0,3.96,0,1.14,0, 0.000151, 0.0262257,-0.0093198,-0.0018322, 0.0001510,sell
2020-08-19,0.54,0.16,0,2.69,0,1.19,0,-0.015864,-0.0127218,-0.0081240,-0.0176572,-0.0192284,sell
2020-08-20,0.21,0.06,0,1.01,0,1.24,0, 0.006299, 0.0052605,-0.0023928,-0.0023070,-0.0005544,buy
2020-08-21,0.09,0,0,0.36,0,1.29,0,-0.019546,-0.0136010,-0.0112686,-0.0185293,-0.0177257,sell
2020-08-22,0,0,0.25,0.14,0,1.36,0, 0.003044, 0.0081672, 0.0105218, 0.0115861, 0.0361656,buy
2020-08-23,0,0,1.55,0.06,0,1.42,0,-0.000408, 0.0110416,-0.0099151,-0.0068327, 0.0108353,sell
2020-08-24,0,0,2.6,0,0,1.52,0, 0.006872, 0.0102628, 0.0068720, 0.0121800, 0.0069142,buy
2020-08-25,0,0,3.9,0,0,1.62,0, 0.003383, 0.0038611, 0.0224356, 0.0219994, 0.0164502,buy
2020-08-26,0,0,4,0,0.06,1.73,0, 0.003383, 0.0052962, 0.0275440, 0.0224356, 0.0186460,buy
2020-08-27,0,0,1.08,0,0.16,1.86,0,-0.023603,-0.0252608,-0.0107912,-0.0278964, 0.0076094,sell
2020-08-28,0,0,0.61,0,0.42,2,0, 0.005301,-0.0146684, 0.0090644, 0.0063502, 0.0151301,buy
2020-08-29,0,0,1.02,0,1.15,2,0, 0.029813, 0.0085082, 0.0184554, 0.0077522, 0.0193597,buy
2020-08-30,0,0,2.13,0,2.11,1.86,0, 0.001941,-0.0008168, 0.0033283, 0.0021674, 0.0021674,buy
2020-08-31,0,0,2,0,1.71,1.7,0.1, 0.003845, 0.0033374, 0.0038836, 0.0082699, 0.0043345,buy
2020-09-01,0,0,1.92,0,1.63,1.56,0.23, 0.003054, 0.0027476, 0.0032962, 0.0033630, 0.0057635,buy
2020-09-02,0,0,4.17,0.2,2.14,1.42,0.55, 0.009825, 0.0063290, 0.0098246, 0.0132661, 0.0135113,buy
2020-09-03,0,0,4.74,0.85,1.29,1.3,1.36, 0.010535, 0.0113468, 0.0113468, 0.0113468, 0.0113468,buy
2020-09-04,0,0,3.08,1.96,0.44,1.18,1.98, 0.019677, 0.0197591, 0.0041634, 0.0201192, 0.0138080,buy
2020-09-05,0,0,2.41,1.05,0.16,1.06,1.13,-0.024650,-0.0173361,-0.0396462,-0.0198287,-0.0271239,sell
2020-09-06,0,0,1.05,0.25,0.06,0.95,0.45, 0.012319,-0.0056493,-0.0006323,-0.0043496,-0.0002674,buy
2020-09-07,0,0,0.4,0.06,0,0.86,0.17,-0.005138,-0.0128174,-0.0113732,-0.0043081,-0.0101867,sell
2020-09-08,0,0,0.17,0,0,0.76,0.06,-0.015932,-0.0161346,-0.0040253,-0.0142354,-0.0297760,sell
2020-09-09,0,0.11,0.07,0.06,0,0.68,0,-0.043824,-0.0420726,-0.0332362,-0.0411054,-0.0402060,sell
2020-09-10,0,0.47,0,0.23,0,0.61,0, 0.023019, 0.0113425,-0.0029613, 0.0198206,-0.0018156,buy
2020-09-11,0,2,0,0.92,0,0.54,0,-0.014662,-0.0142361,-0.0146621,-0.0193017,-0.0182790,sell
2020-09-12,0,2.53,0,1.96,0,0.48,0.12, 0.009803, 0.0061037, 0.0027594, 0.0017307,-0.0043267,buy
2020-09-13,0,2.63,0.06,1.04,0,0.42,0.34,-0.020744,-0.0162056,-0.0111032,-0.0158844,-0.0186694,sell
2020-09-14,0,2.64,0.16,0.26,0,0.37,0.98, 0.038554, 0.0097169, 0.0415588, 0.0433489, 0.0335905,buy
2020-09-15,0,2.16,0.4,0.07,0,0.33,1.96, 0.037023, 0.0256322, 0.0035742, 0.0179755, 0.0226195,buy
2020-09-16,0,2.1,1.01,0.1,0,0.29,1.39,-0.039639,-0.0289294,-0.0022439,-0.0281121,-0.0271376,sell
2020-09-17,0,0.76,2,0.27,0,0.25,0.48,-0.015507,-0.0094036,-0.0138599,-0.0124373,-0.0094036,sell
2020-09-18,0,0.25,1.53,0.76,0,0.22,0.29,-0.008380, 0.0088593,-0.0099169,-0.0042674, 0.0024089,sell
2020-09-19,0,0.08,0.61,2,0,0.19,0.49, 0.000493, 0.0109874, 0.0026195, 0.0011920, 0.0238210,buy
2020-09-20,0,0,0.24,1.84,0,0.17,1.56,-0.024884,-0.0025705,-0.0276624,-0.0370669,-0.0185538,sell
2020-09-21,0,0,0.1,0.65,0.07,0.14,2.31,-0.002193,-0.0035285,-0.0114421, 0.0022053,-0.0023658,sell
2020-09-22,0,0,0,0.28,0.28,0.12,1.93,-0.000020,-0.0033029,-0.0005886,-0.0041168,-0.0058148,sell
2020-09-23,0,0.09,0,0.23,1.04,0.11,2.21, 0.012267, 0.0101577, 0.0122665,-0.0038458, 0.0092771,buy
2020-09-24,0,0.27,0,0.44,1.98,0.09,1.13, 0.003636,-0.0106522, 0.0024984, 0.0020507,-0.0055647,buy
2020-09-25,0,0.79,0,1.37,0.98,0.08,0.34,-0.008727, 0.0128118,-0.0087268,-0.0086271,-0.0085401,sell
2020-09-26,0,1.98,0,2.25,0.27,0.07,0.11, 0.026345, 0.0146779, 0.0141317, 0.0085203, 0.0043938,buy
2020-09-27,0,1.65,0,1.83,0.08,0.06,0, 0.005205, 0.0022017, 0.0034275, 0.0056342, 0.0037648,buy
2020-09-28,0,0.65,0,2.39,0,0,0, 0.011298, 0.0063451, 0.0031347, 0.0056654, 0.0046444,buy
2020-09-29,0,0.45,0,2.02,0,0,0,-0.000902,-0.0166737,-0.0113168,-0.0121363,-0.0079013,sell
2020-09-30,0,0.69,0,1.04,0,0,0, 0.015168, 0.0043089, 0.0412596,-0.0019605, 0.0413978,buy
2020-10-01,0,1.67,0,1.34,0,0,0,-0.002337,-0.0136323, 0.0015940,-0.0241386,-0.0008261,sell
2020-10-02,0,2.26,0,2.03,0.05,0,0, 0.019934, 0.0123580, 0.0084817, 0.0045910,-0.0032388,buy
2020-10-03,0,1.69,0,1.34,0.12,0,0,-0.003336,-0.0128384, 0.0015940,-0.0248710,-0.0042426,sell
2020-10-04,0,2.09,0,0.52,0.27,0,0, 0.039053, 0.0325817, 0.0322253, 0.0311749,-0.0011229,buy
2020-10-05,0,2.17,0.06,0.21,0.57,0,0,-0.006941,-0.0283311,-0.0248734,-0.0133171,-0.0163351,sell
2020-10-06,0,1.02,0.25,0.08,1.12,0,0,-0.032088,-0.0306132,-0.0332815,-0.0320880,-0.0320880,sell
2020-10-07,0,0.39,0.8,0,1.98,0,0,-0.006344, 0.0190548, 0.0190548, 0.0190548, 0.0067799,buy
2020-10-08,0,0.16,2.77,0,1.86,0,0,-0.005866,-0.0085373,-0.0058656,-0.0031064,-0.0027246,sell
2020-10-09,0,0.06,4.25,0,1.07,0,0, 0.009992, 0.0117174, 0.0160317, 0.0160317, 0.0160317,buy
2020-10-10,0,0,2.52,0,0.72,0,0,-0.001786, 0.0000221,-0.0051642,-0.0009040,-0.0051642,sell
2020-10-11,0,0,2.47,0,0.63,0,0.09,-0.005088,-0.0040116,-0.0043433,-0.0042616,-0.0050099,sell
2020-10-12,0,0,1.66,0,0.93,0,0.22, 0.005581, 0.0025570, 0.0056973, 0.0048680, 0.0049024,buy
2020-10-13,0,0,0.54,0,2.23,0,0.53,-0.024706,-0.0037554, 0.0077975,-0.0038476,-0.0152060,sell
2020-10-14,0,0,0.19,0,2.2,0,1.39, 0.010305,-0.0105999, 0.0136939, 0.0050493,-0.0114239,buy
2020-10-15,0,0,0.06,0,0.88,0,2.18, 0.012968, 0.0118476, 0.0129675,-0.0049544, 0.0092171,buy
2020-10-16,0,0,0,0.08,0.55,0,1.68, 0.015594, 0.0157321, 0.0155939, 0.0010193, 0.0136953,buy
2020-10-17,0,0,0,0.32,0.6,0,1.63, 0.017300, 0.0172999, 0.0172999, 0.0035376, 0.0151687,buy
2020-10-18,0,0,0,1.26,0.93,0,2.2, 0.014946, 0.0125975, 0.0126874, 0.0027444, 0.0148926,buy
2020-10-19,0,0,0.05,2,1.78,0,1.47, 0.020097, 0.0159550, 0.0117439, 0.0157638, 0.0196059,buy
2020-10-20,0,0,0.17,0.76,2,0,0.57, 0.011687, 0.0204371, 0.0171564, 0.0204371, 0.0152757,buy
2020-10-21,0,0,0.53,0.19,1,0,0.24, 0.041991, 0.0478676, 0.0423376, 0.0616940, 0.0507478,buy
2020-10-22,0,0,1.65,0,0.41,0,0.1,-0.022202,-0.0171024,-0.0169423,-0.0162180,-0.0156043,sell
2020-10-23,0,0,2,0,0.15,0,0,-0.003550, 0.0005584,-0.0040838,-0.0039475,-0.0063046,sell
2020-10-24,0.37,0,0.74,0,0.05,0,0,-0.032255,-0.0220720,-0.0252244,-0.0196001,-0.0192070,sell
2020-10-25,1.93,0,0.24,0,0,0,0, 0.000583, 0.0034286, 0.0046100, 0.0060589, 0.0031178,buy
2020-10-26,1.23,0,0.08,0,0,0,0, 0.008871, 0.0071697,-0.0010012,-0.0175130, 0.0023797,sell
2020-10-27,0.16,0,0,0,0.06,0,0,-0.014350,-0.0200160,-0.0226092,-0.0184202,-0.0145073,sell
2020-10-28,0,0,0,0,0.15,0,0.13,-0.004201, 0.0049861,-0.0040169,-0.0008266,-0.0042015,sell
2020-10-29,0,0,0,0,0.4,0,0.33, 0.013376, 0.0148324, 0.0146055, 0.0247393, 0.0050391,buy
2020-10-30,0,0,0,0,1.02,0,0.72, 0.007633, 0.0041859, 0.0150735, 0.0320419, 0.0203667,buy
2020-10-31,0,0,0,0.05,1.98,0,1.41, 0.010862,-0.0092510, 0.0126681, 0.0021571,-0.0126706,buy
2020-11-01,0,0.06,0,0.17,1.45,0,2.08, 0.016905, 0.0075539, 0.0169052, 0.0169260, 0.0144648,buy
2020-11-02,0,0.19,0,0.53,0.56,0,1.96, 0.012355, 0.0124505, 0.0123547,-0.0035180, 0.0164306,buy
2020-11-03,0,0.59,0,1.75,0.22,0,1.52,-0.010283, 0.0066669,-0.0260915,-0.0284585,-0.0071843,sell
2020-11-04,0,1.82,0,2.11,0.08,0,1.48,-0.011402,-0.0084939,-0.0179329,-0.0028006,-0.0180651,sell
2020-11-05,0,2.15,0,1.14,0,0,1.83,-0.002181,-0.0023469,-0.0095664, 0.0065713,-0.0034379,sell
2020-11-06,0,1.22,0,1.4,0.08,0,2.07,-0.005017,-0.0022817,-0.0094993, 0.0068606,-0.0022304,sell
2020-11-07,0,1.68,0,2.05,0.26,0,1.55,-0.007063,-0.0038729,-0.0184342, 0.0000460,-0.0106011,sell
2020-11-08,0,2.04,0,1.2,0.86,0,0.93, 0.028668, 0.0070816,-0.0103650, 0.0102007, 0.0068074,sell
2020-11-09,0,0.92,0,0.45,1.98,0,0.49,-0.020366,-0.0065451,-0.0069182, 0.0039764,-0.0047640,sell
2020-11-10,0,0.32,0,0.17,1.36,0,0.23, 0.006151, 0.0175941, 0.0143367, 0.0175941, 0.0195122,buy
2020-11-11,0,0.11,0,0.06,0.42,0,0.1, 0.019765, 0.0207235, 0.0242422, 0.0259158, 0.0075607,buy
2020-11-12,0,0,0,0,0.13,0,0.08,-0.017498,-0.0049576,-0.0174758,-0.0105686,-0.0174981,sell
2020-11-13,0,0,0,0,0,0,0.25,-0.002657,-0.0108836,-0.0123242,-0.0068116, 0.0004781,sell
2020-11-14,0,0,0,0,0.1,0,0.77,-0.009274,-0.0062488,-0.0149914,-0.0142442,-0.0157083,sell
2020-11-15,0,0,0,0,0.34,0,1.98,-0.001522, 0.0008191,-0.0015217,-0.0003892, 0.0037185,sell
2020-11-16,0,0,0,0,1.21,0,1.77, 0.018075, 0.0098488, 0.0180750, 0.0218025, 0.0224297,buy
2020-11-17,0,0,0,0,1.98,0,0.94,-0.004904,-0.0244347,-0.0068136,-0.0071423,-0.0198474,sell
2020-11-18,0,0,0.09,0,0.83,0,1.33, 0.012810, 0.0089240, 0.0119051, 0.0124431, 0.0171060,buy
2020-11-19,0,0,0.22,0.07,0.21,0,2.02,-0.009382,-0.0105700,-0.0093817,-0.0046318,-0.0100199,sell
2020-11-20,0,0,0.52,0.25,0.05,0,1.14,-0.003001, 0.0009034,-0.0064351,-0.0007527,-0.0205836,sell
2020-11-21,0,0,1.21,0.89,0,0,0.4,-0.030032, 0.0029384,-0.0212386,-0.0128266,-0.0137412,sell
2020-11-22,0,0,1.96,1.98,0,0,0.14,-0.012618,-0.0122901,-0.0055103,-0.0055103,-0.0062943,sell
2020-11-23,0,0,1.4,1.16,0,0,0,-0.024142, 0.0102088,-0.0075993, 0.0044448,-0.0070802,sell
2020-11-24,0,0,0.62,0.32,0.08,0,0, 0.023878,-0.0096815,-0.0100221, 0.0051642,-0.0100221,sell
2020-11-25,0,0,0.28,0.17,0.26,0.05,0, 0.015144, 0.0191555, 0.0193336, 0.0134342, 0.0176356,buy
2020-11-26,0,0,0.13,0.2,0.83,0.13,0, 0.025328, 0.0177182, 0.0214361, 0.0319569, 0.0103161,buy
2020-11-27,0,0,0.06,0.53,1.98,0.31,0, 0.041499, 0.0521232, 0.0462097, 0.0492254, 0.0472028,buy
2020-11-28,0,0,0,1.37,1.44,0.77,0, 0.039021, 0.0669504, 0.0366383, 0.0372541, 0.0390208,buy
2020-11-29,0,0,0,1.98,0.45,1.91,0, 0.000857, 0.0064549,-0.0030980,-0.0118967, 0.0008567,sell
2020-11-30,0,0,0.09,1.07,0.14,1.98,0,-0.006850, 0.0045263, 0.0045263, 0.0033749,-0.0045309,buy
2020-12-01,0,0,0.31,0.41,0,0.91,0,-0.031630,-0.0282247,-0.0331109,-0.0290558,-0.0328533,sell
2020-12-02,0,0,1.04,0.25,0,0.56,0, 0.005431, 0.0004774,-0.0079815,-0.0083054,-0.0212186,sell
2020-12-03,0,0,1.98,0.3,0,0.67,0,-0.003811,-0.0038263,-0.0044596,-0.0044596,-0.0051040,sell
2020-12-04,0,0,1.07,0.8,0,1.38,0,-0.003190,-0.0012174, 0.0048542, 0.0059900, 0.0033548,buy
2020-12-05,0,0,0.32,2.36,0,2.32,0,-0.013567,-0.0001100,-0.0191307,-0.0167799,-0.0157089,sell
2020-12-06,0,0,0.1,3.92,0,2.68,0,-0.004885, 0.0017502,-0.0127386, 0.0002484,-0.0048855,sell
2020-12-07,0,0,0,2.05,0,2.53,0,-0.018263,-0.0009642,-0.0236800,-0.0232065,-0.0190105,sell
2020-12-08,0,0,0,0.65,0,1.06,0, 0.002309, 0.0027898,-0.0104307,-0.0097647,-0.0111600,sell
2020-12-09,0,0,0.06,0.22,0,0.76,0,-0.008735,-0.0105361,-0.0142291,-0.0090857,-0.0130440,sell
2020-12-10,0,0,0.15,0.07,0,1.84,0,-0.007316,-0.0239905,-0.0270672,-0.0315807, 0.0077672,sell
2020-12-11,0,0,0.38,0,0,1.95,0, 0.014359,-0.0042837,-0.0023649, 0.0245305, 0.0323020,buy
2020-12-12,0.05,0,0.99,0,0,0.53,0,-0.005703,-0.0085553,-0.0376427,-0.0198675,-0.0264930,sell
2020-12-13,0.09,0,2.09,0,0,0.14,0, 0.002847, 0.0037415, 0.0021432, 0.0028472, 0.0001944,buy
2020-12-14,0.14,0,1.96,0,0,0,0,-0.002985, 0.0013869,-0.0040878,-0.0036878,-0.0053195,sell
2020-12-15,0.23,0,2.56,0,0,0,0,-0.002692,-0.0059339,-0.0023592,-0.0044297,-0.0057834,sell
2020-12-16,0.39,0,2.08,0,0,0,0,-0.001211,-0.0023408,-0.0068040,-0.0020404,-0.0017335,sell
2020-12-17,0.65,0,0.57,0,0,0,0, 0.006122, 0.0026368, 0.0065898,-0.0149113, 0.0088895,sell
2020-12-18,1.09,0,0.22,0.14,0,0,0, 0.018578, 0.0168649, 0.0056969, 0.0012025, 0.0119494,buy
2020-12-19,1.82,0,0.27,0.44,0,0.08,0, 0.017955,-0.0032558, 0.0187680, 0.0176852, 0.0101717,buy
2020-12-20,1.98,0,0.6,1.4,0,0.25,0, 0.002998, 0.0055791, 0.0077965, 0.0008145, 0.0149148,buy
2020-12-21,1.28,0,1.34,1.98,0,0.79,0,-0.019278,-0.0086885,-0.0053934, 0.0078627,-0.0054309,sell
2020-12-22,0.76,0,2,0.84,0,2,0, 0.025929, 0.0285025, 0.0345369, 0.0320749, 0.0320019,buy
2020-12-23,0.45,0,1.3,0.26,0,1.59,0, 0.017931, 0.0259122, 0.0242342, 0.0071104, 0.0286520,buy
2020-12-24,0.27,0,0.59,0.08,0,0.52,0,-0.028740,-0.0324376,-0.0362240,-0.0179875,-0.0284166,sell
2020-12-25,0.16,0.06,0.27,0,0,0.29,0, 0.016895, 0.0178649, 0.0171406, 0.0160725, 0.0210596,buy
2020-12-26,0.09,0.17,0.12,0,0,0.39,0, 0.030590, 0.0229595, 0.0128018, 0.0016630, 0.0286700,buy
2020-12-27,0.05,0.52,0.06,0,0,0.94,0, 0.031713, 0.0458929, 0.0106725, 0.0463874, 0.0326366,buy
2020-12-28,0,1.53,0,0,0,1.98,0, 0.007807,-0.0144372,-0.0133636,-0.0025794,-0.0089852,sell
2020-12-29,0,1.96,0.05,0,0,1.42,0,-0.011887,-0.0117681,-0.0017261,-0.0154873,-0.0128410,sell
2020-12-30,0,0.82,0.17,0,0,0.5,0, 0.027209, 0.0067003, 0.0213909, 0.0227023, 0.0257604,buy
2020-12-31,0,0.35,0.53,0,0,0.18,0,-0.013776,-0.0129769,-0.0123605, 0.0150500,-0.0043095,sell
2021-01-01,0,0.22,1.7,0,0,0.06,0,-0.012681,-0.0101523,-0.0109891,-0.0109891,-0.0144193,sell
2021-01-02,0.09,0.36,1.96,0,0,0,0,-0.002973, 0.0127902,-0.0079964, 0.0091451, 0.0080481,sell
2021-01-03,0.41,1.01,0.7,0,0,0,0, 0.021500, 0.0151545, 0.0247237, 0.0238215, 0.0238215,buy
2021-01-04,1.78,2.57,0.22,0,0,0,0, 0.014239, 0.0020502, 0.0025780, 0.0258362, 0.0254552,buy
2021-01-05,2,2.31,0.07,0,0,0,0.07, 0.011202,-0.0002499, 0.0009638, 0.0284721, 0.0280845,buy
2021-01-06,0.48,2.01,0,0,0,0,0.2, 0.001352, 0.0040277, 0.0040277, 0.0060914,-0.0084343,buy
2021-01-07,0.21,2.04,0,0,0,0,0.58,-0.006089,-0.0015829,-0.0014279,-0.0011338,-0.0034014,buy
2021-01-08,0.39,1.36,0,0,0,0,1.7, 0.038690, 0.0123440, 0.0252942, 0.0283219, 0.0279942,buy
2021-01-09,1.56,0.87,0,0,0,0,1.96,-0.022165,-0.0328556,-0.0006338,-0.0215174,-0.0145350,sell
2021-01-10,2.03,0.64,0,0,0,0,0.94,-0.007150,-0.0000436, 0.0228057, 0.0202635, 0.0251627,buy
2021-01-11,0.78,0.7,0,0,0,0,1.02, 0.005223, 0.0088223, 0.0193508, 0.0198102, 0.0203562,buy
2021-01-12,0.61,1.19,0,0,0,0,2.09,-0.001762,-0.0166525,-0.0052076,-0.0124833,-0.0114373,sell
2021-01-13,1.12,2.09,0,0,0,0,1.14,-0.036093,-0.0552653,-0.0019589,-0.0218904,-0.0266528,sell
2021-01-14,1.96,1.58,0,0,0,0,0.26,-0.011084, 0.0020310, 0.0020310, 0.0404607, 0.0087889,buy
2021-01-15,1.39,0.59,0,0,0,0,0.06,-0.012914,-0.0158832,-0.0170110,-0.0228427,-0.0149290,sell
2021-01-16,0.56,0.23,0,0,0,0,0,-0.033521,-0.0341124,-0.0124160,-0.0384761,-0.0167849,sell
2021-01-17,0.23,0.09,0,0,0,0,0,-0.008807,-0.0508039,-0.0487300,-0.0437679,-0.0405717,sell
2021-01-18,0.09,0,0,0,0,0,0, 0.000972, 0.0035567,-0.0023185,-0.0011523, 0.0014776,buy
2021-01-19,0.06,0,0,0,0,0,0, 0.000972, 0.0035567,-0.0023185,-0.0012864, 0.0016117,buy
2021-01-20,0.15,0,0,0,0,0,0,-0.004337,-0.0070572,-0.0093048,-0.0110886,-0.0059403,sell
2021-01-21,0.34,0,0,0,0,0,0,-0.010851,-0.0389734,-0.0408377,-0.0247587,-0.0269005,sell
2021-01-22,0.76,0,0,0,0,0,0.07,-0.002510,-0.0088573,-0.0227356,-0.0064358, 0.0004410,sell
2021-01-23,1.74,0,0,0,0,0,0.19, 0.004104,-0.0057059, 0.0036068, 0.0054222, 0.0012468,buy
2021-01-24,2,0.09,0,0,0,0,0.54,-0.000807, 0.0026946, 0.0046503, 0.0012239,-0.0008441,buy
2021-01-25,1.07,0.29,0,0,0,0,1.29,-0.018300,-0.0133393,-0.0106194,-0.0106194,-0.0106194,sell
2021-01-26,0.72,0.98,0,0,0,0,2.17,-0.022650,-0.0382007,-0.0341911,-0.0326249,-0.0344634,sell
2021-01-27,1.08,2.07,0,0,0,0,1.57, 0.002002, 0.0208551,-0.0254605, 0.0084598, 0.0073148,sell
2021-01-28,2.06,1.53,0,0,0,0,0.95,-0.006940, 0.0042824, 0.0320454, 0.0534337, 0.0337131,buy
2021-01-29,1.39,0.83,0,0,0,0,0.88,-0.003182, 0.0159308, 0.0352842, 0.0290347, 0.0306349,buy
2021-01-30,0.46,0.92,0,0,0,0,1.12, 0.026998, 0.0113590, 0.0118466, 0.0114674, 0.0114674,buy
2021-01-31,0.15,1.49,0,0,0,0,1.62, 0.029228, 0.0183869, 0.0185446, 0.0219908, 0.0346521,buy
2021-02-01,0,1.96,0,0,0,0,1.98, 0.029171, 0.0169641, 0.0014771, 0.0186697, 0.0174198,buy
2021-02-02,0.06,1.34,0,0,0,0,1.56, 0.026840, 0.0166696, 0.0177424, 0.0221679, 0.0329493,buy
2021-02-03,0.17,0.7,0,0,0,0,1.06, 0.028650, 0.0329718, 0.0283171, 0.0306352, 0.0342812,buy
2021-02-04,0.5,0.36,0,0,0,0,0.82,-0.002344, 0.0062156, 0.0149468, 0.0110838, 0.0239929,buy
2021-02-05,1.41,0.19,0,0,0,0,0.94,-0.022192, 0.0124523,-0.0042980,-0.0035293,-0.0028712,sell
2021-02-06,2.06,0.1,0,0,0,0,1.9,-0.013432,-0.0202560, 0.0085498,-0.0128147,-0.0077962,sell
2021-02-07,1.54,0.05,0,0,0,0,2.14,-0.024952,-0.0272354, 0.0001416,-0.0248850,-0.0210383,sell
2021-02-08,2.3,0,0,0,0,0,1.05,-0.010901, 0.0001040, 0.0034192,-0.0041646,-0.0002200,buy
2021-02-09,0.97,0,0,0,0,0,1.16,-0.018076,-0.0036789,-0.0025622,-0.0048842,-0.0019484,sell
2021-02-10,0.11,0,0,0,0,0,2.04, 0.011879, 0.0079042, 0.0088931, 0.0070260, 0.0085803,buy
2021-02-11,0,0,0,0,0,0,0.93,-0.007119,-0.0110323,-0.0081846,-0.0083643,-0.0081846,sell
2021-02-12,0,0,0,0,0,0,0.2,-0.013760,-0.0166796,-0.0207273,-0.0221264,-0.0154051,sell
2021-02-14,0,0,0,0,0,0,0.09,-0.002616,-0.0070199, 0.0002957, 0.0002591,-0.0001083,buy
2021-02-15,0,0,0,0,0,0,0.16,-0.013812,-0.0076796,-0.0096959,-0.0125624,-0.0067169,sell
2021-02-16,0,0.07,0,0,0,0,0.3, 0.003962, 0.0046898, 0.0113435, 0.0148692, 0.0157545,buy
2021-02-17,0,0.17,0,0,0,0,0.57,-0.005429,-0.0077304,-0.0055928,-0.0125472,-0.0054292,sell
2021-02-18,0.06,0.37,0,0,0,0,1.07,-0.015806,-0.0141502,-0.0139018,-0.0126939,-0.0103197,sell
2021-02-19,0.07,0.74,0,0,0,0,2.06,-0.014048,-0.0223758,-0.0195144,-0.0237989,-0.0294707,sell
2021-02-20,0.09,1.34,0,0,0,0,2.02, 0.038290, 0.0329213, 0.0404118, 0.0291376, 0.0362706,buy
2021-02-21,0.09,1.98,0,0,0,0,1.11,-0.030232,-0.0545390,-0.0041242,-0.0318901,-0.0390908,sell
2021-02-22,0.09,1.84,0,0,0,0,0.63,-0.021527,-0.0239371,-0.0182400,-0.0217178,-0.0239371,sell
2021-02-23,0.09,1.26,0,0,0,0,0.36,-0.008323,-0.0018587,-0.0014022,-0.0038540, 0.0081616,buy
2021-02-24,0.08,0.95,0,0,0,0,0.16, 0.011163, 0.0090251, 0.0307915, 0.0070726, 0.0172927,buy
2021-02-25,0.06,0.78,0,0,0,0.09,0.09,-0.005152,-0.0042910, 0.0068022,-0.0034500,-0.0011259,buy
2021-02-26,0,0.69,0,0,0,0.22,0,-0.008394,-0.0055213,-0.0004898,-0.0040519, 0.0007882,buy
2021-02-27,0,0.68,0,0,0,0.54,0, 0.025324, 0.0264125, 0.0066646, 0.0264125, 0.0262193,buy
2021-02-28,0,0.74,0,0,0,1.32,0, 0.004427, 0.0268031, 0.0078102, 0.0367053, 0.0331309,buy
2021-03-01,0,0.86,0,0,0,2,0, 0.028861,-0.0147755, 0.0090060,-0.0010811,-0.0272509,sell
2021-03-02,0,1.05,0,0,0,1.19,0, 0.007230, 0.0128484, 0.0078157, 0.0225865, 0.0330179,buy
2021-03-03,0,1.36,0,0,0,0.61,0, 0.020554,-0.0036238, 0.0224844, 0.0224844, 0.0304412,buy
2021-03-04,0,1.82,0,0,0,0.56,0,-0.008291,-0.0145339, 0.0032017,-0.0068541,-0.0027901,buy
2021-03-05,0,1.98,0,0,0,1.18,0,-0.019091,-0.0170932, 0.0077628,-0.0186777,-0.0128757,sell
2021-03-06,0,1.53,0,0,0,1.96,0, 0.003499,-0.0144372,-0.0133636,-0.0025794,-0.0089852,sell
2021-03-07,0,1.03,0,0,0,1.13,0, 0.007230, 0.0128484, 0.0078161, 0.0225865, 0.0330179,buy
2021-03-08,0,0.68,0,0,0,0.37,0,-0.007305,-0.0087104,-0.0022734,-0.0017633,-0.0020552,buy
2021-03-09,0,0.43,0,0,0,0.21,0, 0.005392,-0.0099717,-0.0018868,-0.0198595,-0.0050048,sell
2021-03-10,0.06,0.26,0,0,0,0.28,0, 0.032700, 0.0013405, 0.0114873,-0.0143589, 0.0012316,sell
2021-03-11,0.07,0.15,0,0,0,0.66,0, 0.037517, 0.0375166, 0.0493963, 0.0375006, 0.0375006,buy
2021-03-12,0.09,0.09,0,0,0,1.61,0, 0.008584, 0.0100608, 0.0046109,-0.0013000, 0.0203124,buy
2021-03-13,0.12,0,0,0,0,2.81,0, 0.049807, 0.0388755, 0.0346003, 0.0346003, 0.0308547,buy
2021-03-14,0.15,0,0,0,0,3.41,0, 0.049777, 0.0499012, 0.0465513, 0.0487045, 0.0457372,buy
2021-03-15,0.18,0,0,0,0,4.44,0, 0.015039, 0.0258182, 0.0123004, 0.0177519, 0.0224177,buy
2021-03-16,0.23,0,0,0,0,4.24,0, 0.018160, 0.0289283, 0.0186267, 0.0187403, 0.0287467,buy
2021-03-17,0.29,0,0,0,0,3.35,0, 0.046332, 0.0451214, 0.0424998, 0.0417184, 0.0423538,buy
2021-03-18,0.37,0,0,0,0,1.92,0, 0.055162, 0.0524551, 0.0524551, 0.0460965, 0.0520276,buy
2021-03-19,0.46,0,0,0,0,0.69,0.07, 0.017661, 0.0157852, 0.0164132, 0.0181538, 0.0176607,buy
2021-03-20,0.59,0,0,0,0,0.18,0.14,-0.006433,-0.0105114,-0.0111493,-0.0118716, 0.0040917,sell
2021-03-21,0.73,0,0,0,0,0.19,0.32,-0.006887,-0.0098873,-0.0115598,-0.0095678, 0.0023455,sell
