Date,MASA,MAUR,MEMA,MENE,MESA,MESU,MEUR,MOMA,MONE,MOSA,MOSU,MOUR,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-16,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,-0.010203,-0.067371,-0.003667,-0.0274173,-0.004700,sell
2021-12-17,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a45,a135,none,none,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667, 0.117935, 0.030848, 0.131151,-0.0057801, 0.121746,buy
2021-12-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,a135,none,none,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075, 0.031791, 0.016489, 0.053090, 0.0151850, 0.053525,buy
2021-12-19,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375, 0.003124, 0.000283,-0.007038, 0.0153467,-0.007068,buy
2021-12-20,none,none,none,none,a30,none,a120,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,-0.011218,-0.000556,-0.024195,-0.0194354,-0.012273,sell
2021-12-21,none,none,none,none,a30,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,-0.071261,-0.088519,-0.068706,-0.0720371,-0.070869,sell
2021-12-22,none,none,none,none,none,none,none,a120,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,-0.028338, 0.007091, 0.005408, 0.0321983,-0.001323,buy
2021-12-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,-0.037787,-0.036685,-0.004120,-0.0226594,-0.005761,sell
2021-12-24,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667, 0.038921, 0.011375,-0.004592, 0.0095573, 0.014500,buy
2021-12-25,none,none,none,none,none,none,none,a90,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667, 0.050676, 0.043089, 0.085481, 0.0339064, 0.051591,buy
2021-12-26,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667, 0.031760, 0.011657, 0.008317,-0.0040276, 0.017394,buy
2021-12-27,none,a150,none,a60,none,none,none,a60,none,a120,a90,a150,none,none,none,none,a45,none,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333, 0.060272, 0.025723, 0.034432, 0.0178294, 0.024108,buy
2021-12-28,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,-0.045305,-0.048329,-0.056999,-0.0448898,-0.023689,sell
2021-12-29,a60,a150,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,-0.047820,-0.041854,-0.056999,-0.0378093,-0.020675,sell
2021-12-30,a60,a150,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875, 0.042458, 0.082946, 0.024709, 0.0390400, 0.093708,buy
2021-12-31,a60,none,a45,none,none,none,none,a0,none,a60,none,a150,none,none,none,a120,none,none,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,-0.082258,-0.005598,-0.066637,-0.0249078,-0.048256,sell
2022-01-01,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775, 0.053490, 0.066989, 0.065641, 0.1338470, 0.056421,buy
2022-01-02,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,none,a30,a120,none,none,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,-0.001072, 0.023228,-0.001298, 0.0230171,-0.001016,buy
2022-01-03,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925, 0.069366, 0.057717, 0.085324, 0.0839692, 0.071658,buy
2022-01-04,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,-0.033619,-0.042070,-0.041974,-0.0417559,-0.035749,sell
2022-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,-0.011337,-0.017296, 0.045131, 0.0079887,-0.030675,sell
2022-01-06,none,none,none,a45,none,none,none,none,none,none,none,a60,a30,none,none,none,none,a60,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,-0.018610, 0.075574, 0.049428, 0.0358235, 0.042911,buy
2022-01-07,none,none,none,a45,none,none,none,a90,a0,none,a60,none,a30,none,none,none,none,a60,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333, 0.004343, 0.063564, 0.132090, 0.0648262, 0.065795,buy
2022-01-08,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,-0.014742, 0.132819, 0.071521, 0.0680902, 0.062173,buy
2022-01-09,none,none,none,none,none,none,none,a120,none,a60,a90,none,a30,none,none,none,a30,none,none,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,-0.049416, 0.051639,-0.020235,-0.0153860,-0.016663,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,-0.000837, 0.117646, 0.027482, 0.1368142, 0.126187,buy
2022-01-11,none,none,none,none,none,none,none,none,none,a90,none,a0,a30,a60,none,none,none,none,none,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,-0.036015, 0.079339, 0.057356, 0.1237839, 0.104019,buy
2022-01-12,none,none,none,none,none,none,a90,a150,a60,none,a120,none,a30,a60,none,none,none,none,none,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667, 0.007671, 0.060568, 0.017708, 0.0706620, 0.049454,buy
2022-01-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,-0.038235, 0.012081, 0.003259,-0.0231847, 0.001447,sell
2022-01-14,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,-0.026133, 0.006619, 0.014176,-0.0421062,-0.004462,sell
2022-01-15,none,none,none,none,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,-0.024251, 0.015110, 0.046328,-0.0253017, 0.016959,sell
2022-01-16,none,none,a45,none,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none,a30,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,-0.061008, 0.055196, 0.064595, 0.0483600, 0.019125,buy
2022-01-17,none,a135,a45,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,a30,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333, 0.072131, 0.069762, 0.080073, 0.1149531, 0.006711,buy
2022-01-18,none,a135,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,-0.023376,-0.046039, 0.000532,-0.0194535,-0.047500,sell
2022-01-19,none,a135,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,none,none,none,a30,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667, 0.031007, 0.004217, 0.044160, 0.0244570, 0.012899,buy
2022-01-20,none,a135,none,a45,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,-0.038662,-0.071552, 0.012068,-0.0525829,-0.045330,sell
2022-01-21,none,none,none,a45,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667, 0.042397, 0.039014, 0.087464, 0.0160565, 0.032260,buy
2022-01-22,a45,none,none,a45,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333, 0.032177, 0.003481,-0.046633, 0.0061816, 0.016322,buy
2022-01-23,a45,none,none,none,none,a0,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,-0.021230,-0.081094,-0.103683,-0.0569314,-0.082888,sell
2022-01-24,a45,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,-0.056757,-0.091850,-0.104311,-0.0998279,-0.107917,sell
2022-01-25,a45,none,a30,none,none,none,none,a60,none,none,a90,a180,none,a45,none,none,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333, 0.016324, 0.037881,-0.027897, 0.0245967, 0.005693,buy
2022-01-26,none,none,a30,none,none,none,none,none,a120,a90,none,a180,none,a45,none,none,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333, 0.009010, 0.058245,-0.015662, 0.0312353, 0.000205,buy
2022-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667, 0.030984, 0.059177, 0.059904, 0.0574158, 0.017796,buy
2022-01-28,none,none,none,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,-0.030754, 0.030182, 0.014611, 0.0201937,-0.030270,sell
2022-01-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,-0.002944, 0.073416, 0.071883, 0.0612372, 0.021962,buy
2022-01-30,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,none,none,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,-0.009882, 0.073606, 0.067037, 0.0417013,-0.001214,buy
2022-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075, 0.007631, 0.070141, 0.072799, 0.0485338,-0.010181,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,-0.060251,-0.023570,-0.028550,-0.0317854,-0.054041,sell
2022-02-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,-0.038718,-0.018586,-0.018056,-0.0129581,-0.044708,sell
2022-02-03,none,none,none,none,none,none,none,a60,a0,none,none,a60,none,none,a0,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,-0.052508,-0.048008,-0.025145,-0.0342884,-0.050477,sell
2022-02-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,37.64625,-0.009269,-0.018932,-0.030670,-0.0243256,-0.051188,sell
2022-02-05,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,a0,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,37.9275, 0.003686, 0.042920, 0.035887, 0.0392792,-0.001647,buy
2022-02-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,38.20875,-0.034205,-0.013889,-0.014461, 0.0168793,-0.011623,sell
2022-02-07,none,a120,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,38.4904166666667,-0.070986,-0.033595, 0.036764,-0.0019861,-0.047558,sell
2022-02-08,none,a120,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,38.7695833333333,-0.088302,-0.048191, 0.001851,-0.0611380,-0.077045,sell
2022-02-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,39.0475,-0.085643,-0.045208,-0.016558,-0.0691293,-0.199527,sell
2022-02-10,none,a120,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,39.3254166666667,-0.078441,-0.021846, 0.027117,-0.0146407,-0.086184,sell
2022-02-11,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,a0,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175,39.6016666666667,-0.028652,-0.152002,-0.067450,-0.0999955,-0.123635,sell
2022-02-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,39.8783333333333,-0.052123,-0.053915,-0.045795,-0.0488181,-0.042407,sell
2022-02-13,none,none,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,107.953333333333,324.7325,143.220833333333,334.018333333333,320.454166666667,40.1520833333333,-0.075313,-0.037885,-0.076005,-0.0682638,-0.103622,sell
2022-02-14,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,40.4258333333333,-0.023859,-0.017392, 0.044876,-0.0924431, 0.093687,sell
2022-02-15,a30,none,none,none,none,none,none,a150,none,a180,none,a90,none,none,none,none,a0,none,a30,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925,40.6991666666667,-0.001370,-0.011679, 0.024231, 0.0232066, 0.002720,buy
2022-02-16,a30,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a0,none,a30,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,40.9708333333333,-0.043785,-0.049248, 0.010078, 0.0170230,-0.038464,sell
2022-02-17,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a30,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,41.2416666666667,-0.028104,-0.054993, 0.036219, 0.0232233,-0.022058,sell
2022-02-18,a30,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,a0,none,a30,none,none,171.00375,329.780833333334,201.222916666667,333.77875,318.232916666667,41.51125,-0.064212,-0.044744, 0.005138, 0.0152515,-0.060477,sell
2022-02-19,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,none,a30,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,41.7804166666667,-0.067177,-0.064032,-0.005096,-0.0086668,-0.059763,sell
2022-02-20,none,none,none,a45,none,none,none,a90,a150,a120,none,a150,none,none,none,none,a0,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333,42.04875,-0.041416,-0.065702,-0.013584,-0.0691988,-0.040205,sell
2022-02-21,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,42.31625,-0.015426,-0.014143, 0.001872,-0.0177285,-0.014301,sell
2022-02-22,none,none,none,a45,none,none,none,a60,a120,a90,none,a180,none,none,none,none,a0,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,42.5816666666667, 0.027810, 0.065389, 0.011254, 0.0615330, 0.062574,buy
