Date,JUUR,MAJU,MASA,MAUR,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,SAUR,SUJU,SUSA,SUUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,none,a30,none,a120,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0129415, 0.0144536, 0.0129332, 0.0164470, 0.0137602,buy
2018-03-10,none,none,none,a120,a135,a90,none,none,a90,a0,a120,none,none,none,none,none,none,none, 0.0086900, 0.0206124, 0.0052841, 0.0078091, 0.0147315,buy
2018-03-11,none,none,none,a120,a135,a90,none,none,a90,a0,none,none,a120,none,none,none,a90,none, 0.0016980, 0.0050785, 0.0091319,-0.0049017,-0.0033684,buy
2018-03-12,none,none,none,a120,a135,a90,none,a60,none,none,a90,none,a120,none,none,a135,a90,none,-0.0021750,-0.0010877, 0.0055248,-0.0123105,-0.0097347,sell
2018-03-13,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a135,a90,none,-0.0096553,-0.0075496, 0.0044108,-0.0073104,-0.0086992,sell
2018-03-14,none,none,none,a120,none,none,none,a90,a60,none,none,none,a120,none,none,a135,a90,none,-0.0082277,-0.0005232, 0.0060232,-0.0002629,-0.0011828,sell
2018-03-15,none,none,none,a120,none,none,none,a90,none,a60,a60,none,a120,none,a30,a135,a90,none,-0.0120032,-0.0071954,-0.0040428,-0.0061054,-0.0097274,sell
2018-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,-0.0080497,-0.0116868,-0.0084211,-0.0071797,-0.0103221,sell
2018-03-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0157068,-0.0172454,-0.0142249,-0.0120698,-0.0166297,sell
2018-03-18,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,none,none,none,-0.0076118,-0.0108169,-0.0058548, 0.0013078,-0.0098842,sell
2018-03-19,none,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,a30,none,none,none,-0.0146276,-0.0157366,-0.0110786,-0.0138507,-0.0166291,sell
2018-03-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0065195, 0.0071573, 0.0065195,-0.0055170, 0.0066796,buy
2018-03-21,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0078225,-0.0088656,-0.0078598,-0.0139866,-0.0035643,sell
2018-03-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0017972,-0.0045689,-0.0013579,-0.0008855, 0.0018121,sell
2018-03-23,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,none, 0.0099223, 0.0106461, 0.0139326,-0.0064206,-0.0093645,buy
2018-03-24,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,a150,none,none, 0.0091969, 0.0171478, 0.0179595,-0.0063688,-0.0068638,buy
2018-03-25,none,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a150,none,none,-0.0039229,-0.0000974, 0.0053259,-0.0063260,-0.0172388,sell
2018-03-26,none,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,a150,none,none,-0.0123306,-0.0200849,-0.0015253,-0.0019762,-0.0255797,sell
2018-03-27,none,a45,none,none,none,none,none,a90,a120,a150,none,none,a135,a90,none,none,none,a0,-0.0293231,-0.0396346,-0.0159631,-0.0322548,-0.0396346,sell
2018-03-28,none,a45,none,none,none,none,none,a90,none,none,a120,none,a135,a90,none,none,none,a0,-0.0242904,-0.0317654,-0.0106820,-0.0209186,-0.0349027,sell
2018-03-29,none,a45,a0,none,none,none,none,none,a150,a120,none,none,a135,a90,none,none,none,a0,-0.0014018,-0.0423313, 0.0009729, 0.0011675,-0.0391634,buy
2018-03-30,none,a45,a0,none,none,none,none,a60,none,none,a150,none,a135,a90,none,none,none,a0,-0.0160475,-0.0356909, 0.0046805,-0.0182998,-0.0369408,sell
2018-03-31,none,a45,a0,none,none,none,none,none,a180,a90,none,none,none,a90,none,none,none,none, 0.0043111,-0.0431643, 0.0069065, 0.0004056,-0.0432350,buy
2018-04-01,none,a45,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0137271, 0.0026112,-0.0093696,-0.0195170, 0.0075888,buy
2018-04-02,none,a45,a0,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0076065,-0.0030271,-0.0216729,-0.0076830,-0.0123078,sell
2018-04-03,none,a45,a0,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,-0.0061985,-0.0091191,-0.0213703,-0.0097342,-0.0081620,sell
2018-04-04,none,none,a0,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none, 0.0238502, 0.0214509, 0.0136940, 0.0144341, 0.0238195,buy
2018-04-05,none,none,a0,none,a135,a90,none,none,a120,none,none,none,none,none,none,none,a120,none, 0.0115104, 0.0219511, 0.0114367, 0.0098582, 0.0117605,buy
2018-04-06,none,none,a0,none,a135,a90,none,none,none,none,a120,none,none,none,none,none,a120,none,-0.0035989, 0.0188230,-0.0042332,-0.0042332, 0.0212708,sell
2018-04-07,none,none,none,none,a135,a90,none,none,a90,a0,none,none,none,none,none,none,a120,none, 0.0070726, 0.0191527, 0.0070726, 0.0071557, 0.0092786,buy
2018-04-08,none,none,none,none,a135,a90,none,a60,none,none,a90,none,none,none,none,none,a120,none,-0.0136676,-0.0007711,-0.0161890,-0.0153201,-0.0025952,sell
2018-04-09,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,none,none,none,a120,none,-0.0122660,-0.0174682,-0.0176545,-0.0099448,-0.0112761,sell
2018-04-10,none,none,none,none,a135,none,none,a90,none,none,none,none,a150,none,none,none,none,none,-0.0140694,-0.0129684,-0.0133592,-0.0099670,-0.0115250,sell
2018-04-11,none,none,none,none,a135,none,none,a90,none,none,a60,none,a150,none,none,none,none,none,-0.0133416,-0.0129470,-0.0137301,-0.0107776,-0.0117724,sell
2018-04-12,none,none,none,none,a135,none,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0026939,-0.0032432,-0.0018968, 0.0003719,-0.0026512,sell
2018-04-13,none,none,none,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.0124848,-0.0114741,-0.0114741,-0.0087268,-0.0120035,sell
2018-04-14,none,none,none,none,a135,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.0101479, 0.0111501, 0.0026610, 0.0119555, 0.0107087,buy
2018-04-15,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,a180,none,none,-0.0158963,-0.0086234,-0.0025437,-0.0049389,-0.0164916,sell
2018-04-16,none,none,none,none,a135,none,none,none,none,a120,a0,none,none,none,a0,a180,none,none,-0.0186656,-0.0105442,-0.0000589,-0.0006278,-0.0135912,sell
2018-04-17,none,none,none,none,a135,none,none,a180,none,a120,none,none,none,none,a0,a180,none,none,-0.0057632, 0.0120484, 0.0098951, 0.0108270,-0.0029428,buy
2018-04-18,none,none,none,none,a135,none,none,a180,a60,none,none,none,none,none,a0,a180,a135,none, 0.0113151, 0.0189155, 0.0174527, 0.0118583, 0.0119698,buy
2018-04-19,none,none,none,none,a135,none,none,a150,a60,a150,none,none,none,none,a0,none,a135,none, 0.0119547, 0.0060171, 0.0171374, 0.0158684, 0.0119547,buy
2018-04-20,none,a60,none,none,a135,none,none,a150,a90,none,a60,none,none,none,a0,none,a135,none,-0.0151759,-0.0279240,-0.0261825,-0.0189633,-0.0097228,sell
2018-04-21,none,a60,none,none,a135,none,none,a120,a90,a180,none,none,none,none,none,none,a135,none,-0.0276572,-0.0193270,-0.0164914,-0.0267198,-0.0317205,sell
2018-04-22,none,a60,none,none,a135,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,-0.0015542,-0.0003946,-0.0266632,-0.0020911,-0.0118922,sell
2018-04-23,none,a60,none,none,a135,a90,none,none,a120,a150,none,none,none,none,none,none,none,a30,-0.0275021,-0.0322556,-0.0283100,-0.0359735,-0.0288572,sell
2018-04-24,none,a60,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,a30,-0.0321415,-0.0350495,-0.0343747,-0.0373542,-0.0353056,sell
2018-04-25,none,a60,none,none,none,a90,none,none,a150,a120,none,none,none,none,none,none,none,a30,-0.0321835,-0.0393097,-0.0361975,-0.0366793,-0.0340477,sell
2018-04-26,none,a60,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,-0.0002455,-0.0248667, 0.0007245,-0.0286483,-0.0095907,buy
2018-04-27,none,a60,none,none,none,a90,none,none,a180,a90,a150,none,none,a120,none,none,none,none,-0.0198871,-0.0210823,-0.0174977,-0.0324368,-0.0202214,sell
2018-04-28,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a120,none,none,none,none,-0.0110237,-0.0061013, 0.0027873,-0.0114376,-0.0228903,sell
2018-04-29,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a120,none,none,none,none,-0.0036926,-0.0092822,-0.0081254,-0.0077109, 0.0022922,sell
2018-04-30,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,a120,none,none,a150,none, 0.0040122,-0.0041777,-0.0071386,-0.0071386,-0.0067327,sell
2018-05-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a150,none, 0.0010095, 0.0043822, 0.0029711, 0.0015984, 0.0022680,buy
2018-05-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,-0.0155214,-0.0044210,-0.0104387,-0.0100749,-0.0100244,sell
2018-05-03,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,none,none,a150,none,-0.0180277,-0.0100328, 0.0004095, 0.0017766, 0.0002477,buy
2018-05-04,none,none,none,none,a150,none,none,none,none,a0,a120,none,none,none,none,none,none,a45,-0.0079121, 0.0071812, 0.0043025,-0.0006192, 0.0101553,buy
2018-05-05,none,none,none,none,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,a45,-0.0072191,-0.0010242, 0.0069240,-0.0106783, 0.0057559,sell
2018-05-06,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0111718, 0.0002332,-0.0096118,-0.0065471, 0.0035772,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a45, 0.0082563,-0.0017531, 0.0093320, 0.0061670, 0.0094294,buy
2018-05-08,none,none,none,none,none,none,none,a90,a60,none,a60,none,a180,none,none,a150,none,a45,-0.0018990, 0.0028247, 0.0026482,-0.0018165, 0.0102994,buy
2018-05-09,none,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,a150,none,none,-0.0038820, 0.0023794, 0.0018037,-0.0013633, 0.0093810,buy
2018-05-10,none,none,none,a90,none,none,none,a120,none,a60,none,none,a180,none,none,a150,none,none,-0.0007430, 0.0000958, 0.0014516,-0.0007479, 0.0046351,buy
2018-05-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0129762,-0.0003402,-0.0052084,-0.0121020,-0.0130927,sell
2018-05-12,none,none,none,a90,none,none,a0,a150,none,a90,none,none,none,a135,none,none,none,none,-0.0145427,-0.0036241,-0.0176647,-0.0060309,-0.0147096,sell
2018-05-13,none,none,none,a90,none,none,a0,a150,a0,none,a0,none,none,a135,none,none,none,none,-0.0175611,-0.0063835,-0.0176231,-0.0060309,-0.0175196,sell
2018-05-14,none,none,none,a90,none,none,a0,a180,none,a120,none,none,none,a135,none,none,none,none,-0.0060865,-0.0065260,-0.0074254,-0.0066598,-0.0060645,sell
2018-05-15,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a135,none,none,none,none,-0.0121499,-0.0069521,-0.0140448,-0.0114133,-0.0120917,sell
2018-05-16,none,none,none,a90,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,-0.0118484,-0.0020225,-0.0176812,-0.0041396,-0.0138734,sell
2018-05-17,none,none,none,a90,none,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,-0.0018577, 0.0062610, 0.0055148,-0.0082851, 0.0004743,buy
2018-05-18,none,none,none,a90,none,a120,none,a120,a60,a180,a60,none,none,none,none,none,none,a60,-0.0046034,-0.0041842,-0.0047343,-0.0160738,-0.0043963,sell
2018-05-19,none,none,none,a90,none,a120,none,a120,none,none,a90,none,none,none,a30,a135,none,a60,-0.0088731,-0.0057938,-0.0120279,-0.0160869,-0.0088731,sell
2018-05-20,none,none,none,a90,none,none,none,none,a90,a150,a90,none,none,none,a30,a135,none,a60,-0.0296042,-0.0091423,-0.0397627,-0.0449030,-0.0302532,sell
2018-05-21,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,a60,-0.0222673,-0.0061810,-0.0362628,-0.0293603,-0.0249319,sell
2018-05-22,none,none,none,a90,a180,none,none,none,none,a120,a120,none,none,none,a30,a135,none,none,-0.0018582,-0.0016836, 0.0009720,-0.0020946, 0.0031295,sell
2018-05-23,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,a30,none,none,none, 0.0043408, 0.0045455, 0.0047142, 0.0045455, 0.0062356,buy
2018-05-24,none,none,none,none,a180,none,none,none,none,a90,a150,none,none,none,none,none,a180,none, 0.0147878, 0.0059508, 0.0093691, 0.0092995, 0.0101365,buy
2018-05-25,none,none,none,none,none,a135,none,none,a150,a90,none,none,none,none,none,none,a180,none, 0.0155135, 0.0103100, 0.0100942, 0.0087357, 0.0086744,buy
2018-05-26,none,none,none,none,none,a135,none,none,a150,none,a180,none,none,none,none,none,a180,none, 0.0148616, 0.0126168, 0.0142183, 0.0141691, 0.0149402,buy
2018-05-27,none,none,none,none,none,a135,none,a0,none,a60,none,none,none,a150,none,none,a180,none, 0.0167432, 0.0028727, 0.0143032, 0.0161415, 0.0152194,buy
2018-05-28,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none, 0.0208188, 0.0182238, 0.0189805, 0.0227667, 0.0206914,buy
2018-05-29,none,none,none,none,none,none,a30,none,none,none,a150,none,none,a150,none,none,none,none, 0.0122121, 0.0117791, 0.0156269, 0.0157757, 0.0168457,buy
2018-05-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none, 0.0111718, 0.0109880, 0.0149454, 0.0142025, 0.0163128,buy
2018-05-31,none,none,none,none,none,none,a30,none,a150,a0,a120,none,none,a150,none,a120,none,none, 0.0089001, 0.0098026, 0.0122922, 0.0091551, 0.0085111,buy
2018-06-01,none,none,none,none,none,a150,none,a60,none,a0,none,none,none,none,none,a120,none,none,-0.0050485, 0.0056583, 0.0066313,-0.0042823,-0.0041606,buy
2018-06-02,none,none,a30,none,none,a150,none,none,none,none,a90,none,none,none,none,a120,none,none,-0.0030619, 0.0023690, 0.0010676, 0.0027115, 0.0031177,buy
2018-06-03,none,none,a30,none,none,a150,none,none,a120,none,a90,none,a150,none,none,a120,none,none, 0.0193220, 0.0156232, 0.0197020, 0.0243896, 0.0228283,buy
2018-06-04,none,none,a30,none,none,none,none,a90,a120,none,none,none,a150,none,a45,none,none,none, 0.0026559, 0.0084458, 0.0013768,-0.0075553, 0.0026624,buy
2018-06-05,none,none,a30,none,a150,none,a45,none,none,a60,a60,none,a150,none,a45,none,none,none,-0.0046854, 0.0174043, 0.0049965, 0.0114455, 0.0051524,buy
2018-06-06,none,none,a30,none,a150,none,a45,a120,a90,a60,none,none,a150,none,a45,none,none,none,-0.0041583, 0.0174043,-0.0015343, 0.0112991,-0.0013784,sell
2018-06-07,none,none,a30,none,none,none,a45,none,a90,none,none,none,a150,none,a45,none,none,none,-0.0057681, 0.0116740,-0.0033638, 0.0009001,-0.0025583,sell
2018-06-08,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,-0.0000906, 0.0058267, 0.0028305, 0.0058267, 0.0044384,buy
2018-06-09,none,none,a30,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,none,none,-0.0002802, 0.0002837, 0.0001852, 0.0001852, 0.0002837,sell
2018-06-10,none,none,a30,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0126248,-0.0126248,-0.0126248,-0.0113142,-0.0113868,sell
2018-06-11,none,none,a30,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0034049,-0.0043839, 0.0007497,-0.0019284, 0.0007497,buy
2018-06-12,none,none,a30,none,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.0027697, 0.0018743, 0.0069191, 0.0064013, 0.0025002,buy
2018-06-13,none,none,a30,none,a135,none,a60,a150,none,none,none,none,none,none,none,none,none,a90, 0.0001782,-0.0050258, 0.0068570, 0.0061859, 0.0032031,buy
2018-06-14,none,none,a30,none,none,none,a60,none,a0,a180,a60,none,none,none,none,none,none,a90, 0.0031404, 0.0183433, 0.0173837, 0.0163088, 0.0063691,buy
2018-06-15,none,none,a30,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0139749, 0.0110073, 0.0198384,-0.0101860, 0.0143120,buy
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,a90, 0.0132185, 0.0035323,-0.0005872,-0.0106253, 0.0061342,buy
2018-06-17,none,none,a30,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a150,none, 0.0242146, 0.0205530, 0.0198384,-0.0199190, 0.0238808,buy
2018-06-18,none,none,none,none,a120,none,none,none,none,a120,a120,none,a135,none,none,none,a150,none, 0.0007159, 0.0115418, 0.0114056, 0.0109156, 0.0081235,buy
2018-06-19,none,none,none,none,a120,none,none,a60,a60,none,none,none,a135,none,none,none,a150,none, 0.0048288, 0.0120481, 0.0107836, 0.0107849, 0.0095063,buy
2018-06-20,none,none,none,none,a120,none,none,none,none,a90,a150,none,a135,none,none,none,a150,none, 0.0022475, 0.0072958, 0.0072958, 0.0074791, 0.0073869,buy
2018-06-21,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,a60,none,a150,none,-0.0222962,-0.0167564,-0.0198822,-0.0198822,-0.0174588,sell
2018-06-22,none,none,none,none,none,none,none,none,a90,none,a180,none,a135,none,a60,none,none,none,-0.0139063,-0.0144429,-0.0181473,-0.0175895,-0.0161743,sell
2018-06-23,none,none,none,none,none,none,none,a0,none,a60,a180,none,none,none,a60,none,none,none,-0.0023488,-0.0011790,-0.0039379,-0.0061147, 0.0014629,sell
2018-06-24,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a60,a90,none,none, 0.0042945, 0.0005301,-0.0113923,-0.0190385,-0.0031518,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,a60,a90,none,none,-0.0092996, 0.0029412, 0.0051083,-0.0186543,-0.0057508,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none, 0.0022179, 0.0022798, 0.0063373,-0.0165093, 0.0057882,buy
2018-06-27,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,a90,none,none,-0.0085495,-0.0087075,-0.0069087,-0.0165093, 0.0022907,sell
2018-06-28,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,none,none, 0.0212717, 0.0158964, 0.0157946, 0.0131032, 0.0147416,buy
2018-06-29,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none, 0.0065205, 0.0043923, 0.0006099,-0.0006239, 0.0033735,buy
2018-06-30,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,a135,none, 0.0155960, 0.0070143, 0.0194905, 0.0131277, 0.0146028,buy
2018-07-01,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a135,none, 0.0083285, 0.0114869, 0.0143990, 0.0008667, 0.0099010,buy
2018-07-02,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a135,none, 0.0017307, 0.0045359,-0.0013789,-0.0013067, 0.0087095,buy
2018-07-03,none,none,none,none,none,a150,none,a120,a150,a60,a60,none,a120,none,none,none,a135,none, 0.0008475, 0.0013390, 0.0018699, 0.0005170, 0.0164405,sell
2018-07-04,none,none,none,none,none,a150,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.0068115, 0.0067412, 0.0088582, 0.0142471, 0.0138867,buy
2018-07-05,none,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none, 0.0023128, 0.0027374, 0.0032138, 0.0032541, 0.0029458,buy
2018-07-06,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,-0.0179639,-0.0002348, 0.0029703, 0.0013390,-0.0103149,buy
2018-07-07,none,none,none,none,a90,none,none,none,none,a120,a0,none,a120,none,none,none,none,none,-0.0004797,-0.0015163,-0.0094381,-0.0068345,-0.0088155,sell
2018-07-08,none,none,none,none,a90,none,none,a180,a90,a120,none,none,none,none,none,none,none,none, 0.0094310, 0.0069648, 0.0043933, 0.0058992, 0.0047848,buy
2018-07-09,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0081273, 0.0059389, 0.0060792, 0.0059389, 0.0000866,buy
2018-07-10,none,none,none,none,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,a120, 0.0101973, 0.0068929, 0.0110890, 0.0093937, 0.0105958,buy
2018-07-11,none,none,none,none,a90,none,none,none,none,a180,a60,none,none,none,none,none,none,a120, 0.0083717, 0.0110048, 0.0155958, 0.0133944, 0.0111765,buy
