Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,0,1,0,0,0,0,0,1,0,0,2,0,-0.004729, 0.00801,-0.005766,-0.001852,-0.010096,sell
2017-06-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2017-06-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2017-06-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2017-06-18,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2017-06-19,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2017-06-20,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2017-06-21,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2017-06-22,0,0,0,0,0,0,0,1,1,0,1,1,-0.020857,-0.03982,-0.036488,-0.007910,-0.030695,sell
2017-06-23,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2017-06-24,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2017-06-25,0,0,0,0,0,0,0,1,0,0,0,1, 0.029593, 0.02196, 0.029211, 0.023621, 0.025506,buy
2017-07-02,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-07-03,0,0,0,0,0,0,0,0,1,1,1,1,-0.002873,-0.00863, 0.008293, 0.015399, 0.010103,sell
2017-07-04,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2017-07-05,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2017-07-06,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2017-07-07,0,0,1,0,0,0,0,0,1,1,2,1, 0.002457,-0.01582, 0.014163, 0.001705, 0.003745,sell
2017-07-08,0,0,1,0,0,0,0,0,1,0,1,1,-0.019138,-0.02979,-0.028332,-0.015253,-0.038541,sell
2017-07-09,0,0,1,0,0,0,0,0,1,0,1,1,-0.019138,-0.02979,-0.028332,-0.015253,-0.038541,sell
2017-07-10,0,1,1,0,0,0,0,0,1,0,2,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-07-11,0,1,1,0,0,0,0,0,1,0,2,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-07-12,0,1,1,0,0,0,0,0,1,0,2,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-07-13,0,1,1,0,0,0,0,0,1,0,2,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-07-14,0,1,1,0,0,0,0,0,1,0,2,1, 0.012836, 0.01060, 0.037199, 0.025583, 0.017847,buy
2017-07-15,0,1,1,0,0,0,0,0,0,0,2,0, 0.054672, 0.04741, 0.049377, 0.060744, 0.038410,buy
2017-07-16,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-17,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-18,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-19,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-20,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-21,0,0,2,0,0,0,0,0,0,0,2,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-22,0,0,2,0,0,0,0,0,0,0,2,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-23,0,0,2,0,0,0,0,0,0,0,2,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-24,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-25,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-26,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-27,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-07-28,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-08-04,0,0,0,0,0,0,0,0,1,0,0,1, 0.004461,-0.00058, 0.016040, 0.012783, 0.012912,sell
2017-08-05,0,0,0,1,0,0,0,0,1,0,1,1, 0.024296, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-06,0,0,0,1,0,0,0,0,1,0,1,1, 0.024296, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-07,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-08,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-09,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-10,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-11,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-12,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-13,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-14,0,0,0,2,0,0,0,0,1,0,2,1, 0.011362, 0.01498, 0.020130, 0.013946, 0.003677,sell
2017-08-15,0,0,0,2,0,0,0,0,0,0,2,0,-0.048890,-0.06724,-0.044576,-0.050636,-0.075978,sell
2017-08-16,0,0,0,2,0,0,0,0,0,0,2,0,-0.048890,-0.06724,-0.044576,-0.050636,-0.075978,sell
2017-08-17,0,0,0,2,0,0,0,0,0,0,2,0,-0.048890,-0.06724,-0.044576,-0.050636,-0.075978,sell
2017-08-18,0,0,0,2,0,0,0,1,0,0,2,1,-0.024330,-0.00314,-0.031965,-0.024937,-0.000047,sell
2017-08-19,0,0,0,2,0,0,0,1,0,0,2,1,-0.024330,-0.00314,-0.031965,-0.024937,-0.000047,sell
2017-08-20,0,0,0,2,0,0,0,1,0,0,2,1,-0.024330,-0.00314,-0.031965,-0.024937,-0.000047,sell
2017-08-21,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2017-08-22,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2017-08-23,0,0,0,1,0,0,0,1,0,0,1,1,-0.024330,-0.02940,-0.034203,-0.024937, 0.017608,sell
2017-08-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-08-28,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-08-29,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-08-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-08-31,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-09-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-09-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-09-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-09-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-09-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-09-06,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2017-09-07,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2017-09-08,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2017-09-09,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2017-09-10,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2017-09-11,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2017-09-12,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2017-09-13,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-14,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-15,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-16,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-17,0,0,0,1,1,0,0,0,0,0,2,0, 0.001080,-0.05233,-0.044576, 0.001277, 0.001624,buy
2017-09-18,0,0,0,1,1,0,0,0,0,0,2,0, 0.001080,-0.05233,-0.044576, 0.001277, 0.001624,buy
2017-09-19,0,0,0,1,1,0,0,0,0,0,2,0, 0.001080,-0.05233,-0.044576, 0.001277, 0.001624,buy
2017-09-20,0,0,0,1,1,0,0,0,0,0,2,0, 0.001080,-0.05233,-0.044576, 0.001277, 0.001624,buy
2017-09-21,0,0,0,1,1,0,0,0,0,0,2,0, 0.001080,-0.05233,-0.044576, 0.001277, 0.001624,buy
2017-09-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2017-09-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-09-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-10-13,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2017-10-14,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2017-10-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.019783,-0.03853,-0.034372,-0.028583,-0.025516,sell
2017-10-16,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2017-10-17,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2017-10-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-21,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-10-31,0,0,0,0,1,1,1,0,0,0,2,1, 0.012892,-0.00699, 0.020231,-0.009210, 0.008478,buy
2017-11-01,0,0,0,0,1,1,1,0,0,0,2,1, 0.012892,-0.00699, 0.020231,-0.009210, 0.008478,buy
2017-11-02,0,0,0,0,1,1,1,0,0,0,2,1, 0.012892,-0.00699, 0.020231,-0.009210, 0.008478,buy
2017-11-03,0,0,0,0,1,1,1,0,0,0,2,1, 0.012892,-0.00699, 0.020231,-0.009210, 0.008478,buy
2017-11-04,0,0,0,0,1,1,1,0,0,0,2,1, 0.012892,-0.00699, 0.020231,-0.009210, 0.008478,buy
2017-11-05,0,0,0,0,1,1,1,0,0,0,2,1, 0.012892,-0.00699, 0.020231,-0.009210, 0.008478,buy
2017-11-06,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2017-11-08,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2017-11-09,0,0,0,0,0,1,1,0,0,0,1,1, 0.018743, 0.01060, 0.024776, 0.044201,-0.001873,sell
2017-11-10,0,0,0,1,0,1,1,0,0,0,2,1,-0.006197,-0.00590,-0.028733,-0.007578,-0.000622,sell
2017-11-11,0,0,0,1,0,1,1,0,0,0,2,1,-0.006197,-0.00590,-0.028733,-0.007578,-0.000622,sell
2017-11-12,0,0,0,1,0,1,1,0,0,0,2,1,-0.006197,-0.00590,-0.028733,-0.007578,-0.000622,sell
2017-11-13,0,0,0,1,0,1,1,0,0,0,2,1,-0.006197,-0.00590,-0.028733,-0.007578,-0.000622,sell
2017-11-14,0,0,0,1,0,1,1,0,0,0,2,1,-0.006197,-0.00590,-0.028733,-0.007578,-0.000622,sell
2017-11-15,0,0,0,1,0,1,1,0,0,0,2,1,-0.006197,-0.00590,-0.028733,-0.007578,-0.000622,sell
2017-11-16,0,0,0,1,0,0,1,0,0,0,1,1,-0.026700,-0.02711,-0.024951,-0.021874,-0.027707,sell
2017-11-17,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-11-18,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-11-19,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-11-20,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-11-21,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-22,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-23,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-24,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-25,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-26,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-27,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-28,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-29,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-11-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-12-01,0,0,1,0,0,0,1,0,0,0,1,1, 0.020152, 0.03053, 0.012899, 0.012980, 0.020152,buy
2017-12-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-12-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.022696,-0.05981,-0.078347,-0.040936,-0.003944,buy
2017-12-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-06,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-07,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-10,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-11,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-12,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-13,0,0,1,0,0,0,0,0,0,0,1,0,-0.075003,-0.02690,-0.034039,-0.008668,-0.055469,sell
2017-12-14,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2017-12-15,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2017-12-16,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2017-12-17,1,0,0,0,0,0,0,0,0,0,0,1, 0.028510, 0.01642,-0.008837, 0.033462, 0.030672,sell
2017-12-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2017-12-21,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2017-12-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2017-12-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2017-12-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2017-12-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2017-12-26,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-12-27,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-12-28,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-12-29,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-12-30,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2017-12-31,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2018-01-01,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2018-01-02,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2018-01-03,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-04,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-05,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-06,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-07,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-08,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-09,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-10,0,0,1,0,1,0,0,0,0,0,2,0,-0.007694,-0.00987,-0.021345, 0.008490, 0.028725,sell
2018-01-11,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2018-01-12,0,0,0,0,1,0,0,0,0,0,1,0, 0.014008, 0.01118, 0.008882, 0.006213, 0.029337,sell
2018-01-16,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2018-01-17,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2018-01-18,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2018-01-19,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2018-01-20,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2018-01-21,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2018-01-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.024738, 0.03881, 0.046599, 0.053285, 0.046029,buy
2018-01-25,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2018-01-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.007222,-0.01096,-0.004962,-0.002656, 0.007108,sell
2018-01-27,0,0,0,1,0,0,0,0,0,1,2,0, 0.006712,-0.01764, 0.007247,-0.005619, 0.009109,sell
2018-01-28,0,0,0,1,0,0,0,0,0,1,2,0, 0.006712,-0.01764, 0.007247,-0.005619, 0.009109,sell
2018-01-29,0,0,0,1,0,0,0,0,0,1,2,0, 0.006712,-0.01764, 0.007247,-0.005619, 0.009109,sell
2018-01-30,0,0,0,1,0,0,0,0,0,1,2,0, 0.006712,-0.01764, 0.007247,-0.005619, 0.009109,sell
2018-01-31,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-03,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-04,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-05,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-06,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-07,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-08,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-09,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-10,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-11,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-12,0,0,0,1,0,0,0,0,0,0,1,0,-0.047460,-0.06537,-0.047740,-0.069020,-0.070740,sell
2018-02-13,0,0,0,1,0,0,0,0,1,0,2,0, 0.031057, 0.00945, 0.006375, 0.013711,-0.025612,sell
2018-02-14,0,0,0,1,0,0,0,0,1,0,2,0, 0.031057, 0.00945, 0.006375, 0.013711,-0.025612,sell
2018-02-15,0,0,0,1,0,0,0,0,1,0,2,0, 0.031057, 0.00945, 0.006375, 0.013711,-0.025612,sell
2018-02-16,0,0,0,1,0,0,0,0,1,0,2,0, 0.031057, 0.00945, 0.006375, 0.013711,-0.025612,sell
2018-02-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.012577, 0.03761, 0.043115, 0.053622, 0.042858,buy
2018-02-21,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2018-02-22,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2018-02-23,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2018-02-24,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
2018-02-25,0,0,0,0,0,0,0,1,0,0,1,0,-0.013144,-0.00294,-0.001063,-0.017541,-0.001221,sell
