Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-17,0,0,0,0,1.99,0,0,0,0,0,0,1.99,-0.0121850,-0.01044833,-0.0074544,-0.0043071,-0.0117351,sell
2016-05-18,0,0,0,0,2.95,0,0,0,0,0,0,2.95,-0.0049095,-0.01012189,-0.0066215,-0.0080329,-0.0100909,sell
2016-05-19,0,0,0,0,1.51,0,0,0,0,0,0,1.51,-0.0041313,-0.00982248,-0.0072482,-0.0021736,-0.0063067,sell
2016-05-20,0,0.56,0,0,0.53,0,0,0,0,0.56,0,0.53,-0.0068327,-0.00712519,-0.0110845,-0.0057308,-0.0076535,sell
2016-05-21,0,1.32,0,0,0,0,0,0,0,1.32,0,0,-0.0072356,-0.00581245,-0.0044557,-0.0074054,-0.0025308,sell
2016-05-22,0,2.95,0,0,0,0,0,0,0,2.95,0,0, 0.0015889,-0.00802183,-0.0062345,-0.0078259,-0.0041304,sell
2016-05-23,0,2.74,0,0,0,0,0,0,0,2.74,0,0,-0.0014897,-0.00456883,-0.0045030,-0.0043729,-0.0031970,sell
2016-05-24,0,1.95,0,0,0,0,0,0,0,1.95,0,0, 0.0034262, 0.00328312, 0.0028728,-0.0071224, 0.0025499,buy
2016-05-25,0,2.42,0,0,0,0,0,0,0,2.42,0,0,-0.0036440,-0.00769474,-0.0074298,-0.0075000,-0.0076947,sell
2016-05-26,0,2.97,0,0,0,0.58,0,0,0,2.97,0,0.58,-0.0023729,-0.01129890,-0.0037277,-0.0041826,-0.0028800,sell
2016-05-27,0,1.18,0,0,0,1.3,0,0,0,1.18,0,1.3, 0.0073465, 0.00665529, 0.0073465, 0.0072089, 0.0073465,buy
2016-05-28,0,0,0,0,0,2.95,0,0,0,0,0,2.95, 0.0051926,-0.00604175,-0.0060417, 0.0071337,-0.0042666,sell
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92, 0.0055872,-0.00435970,-0.0042595, 0.0100297,-0.0051077,sell
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0.56,4.1, 0.0106396, 0.00631599, 0.0095789, 0.0121200, 0.0066756,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,1.14,0,0.71,3.5,-0.0064136,-0.00156266,-0.0068011,-0.0030686,-0.0062089,sell
2016-06-01,0,0,0,0,0,1.07,0,3.41,3.41,0,0.91,1.07, 0.0024358, 0.00083419, 0.0069779,-0.0027793, 0.0054543,buy
2016-06-02,0,0,0,0,0,0,0,5.33,5.33,0,1.16,0,-0.0023262,-0.00327990,-0.0013058,-0.0008581,-0.0002579,sell
2016-06-03,0,0,0,0,0,0,0,4.39,4.39,0,1.47,0, 0.0010348,-0.00327990, 0.0028810, 0.0011751, 0.0048815,buy
2016-06-04,0,0,0,0,0,0,0,1.82,1.82,0,1.87,0,-0.0001892,-0.00717178,-0.0105936,-0.0019172,-0.0027949,sell
2016-06-05,0,0,1.75,0,0,0,0,0,0,1.75,2.38,0, 0.0049592, 0.01019184, 0.0073687, 0.0098891, 0.0101660,buy
2016-06-06,0,0,4.68,0,0,0,0,0,0,4.68,2.97,0, 0.0099583, 0.01035847, 0.0061757, 0.0101513, 0.0077622,buy
2016-06-07,0,0,5.95,0,0,0,0,0,0,5.95,2.92,0, 0.0062285, 0.00658231, 0.0027935, 0.0058662, 0.0042496,buy
2016-06-08,0,0,2.76,0,0,0,0,0,0,2.76,2.3,0, 0.0092125, 0.01078186, 0.0077803, 0.0108788, 0.0110006,buy
2016-06-09,0,0,0.65,0,0,0,0,0,0,0.65,1.8,0, 0.0085528, 0.01091900, 0.0060705, 0.0064835, 0.0069459,buy
2016-06-10,0,0,0,0,0,0,0.5,0,0,0,1.42,0.5,-0.0040226,-0.00089205,-0.0134060,-0.0117196,-0.0035565,buy
2016-06-11,0,0,0,0,0,0,1.46,0,0,0,1.12,1.46, 0.0072064, 0.00405952,-0.0040240,-0.0039886, 0.0014150,sell
2016-06-12,0,0,0,0,0,0,3.95,0,0,0,0.88,3.95,-0.0121380,-0.00669426,-0.0076477,-0.0075723,-0.0102486,sell
2016-06-13,0,0,0,0,0,0,4.25,0,0,0,0.68,4.25,-0.0092705,-0.00694687,-0.0069469,-0.0064002,-0.0079904,sell
2016-06-14,0,0,0,0,0,0,3.7,0,0,0,0.54,3.7,-0.0056653,-0.00594089,-0.0068177,-0.0059463,-0.0088884,sell
2016-06-15,0,0,0,0,0,0,1.73,0,0,0,0,1.73,-0.0063957,-0.00054377,-0.0057559,-0.0004568,-0.0057559,sell
2016-06-16,0,0,0,0,0,0,0.76,0,0,0,0,0.76, 0.0003573, 0.00729341, 0.0098930, 0.0088148, 0.0043858,buy
2016-06-25,0.5,0,0,0,0,0,0,0,0.5,0,0,0,-0.0015988, 0.00231801,-0.0110407,-0.0031986,-0.0008600,buy
2016-06-26,1.52,0,0,0,0,0,0,0,1.52,0,0,0,-0.0020548,-0.00280624, 0.0044306, 0.0051932,-0.0013955,sell
2016-06-27,2.97,0,0,0,0,0,0,0,2.97,0,0,0,-0.0048895, 0.00411334, 0.0030002,-0.0044649, 0.0023850,buy
2016-06-28,1.89,0,0,0,0,0,0,0,1.89,0,0,0, 0.0056761,-0.00207469,-0.0068879,-0.0026531,-0.0042600,sell
2016-06-29,0.62,0,0,0.79,0,0,0,0,0.62,0.79,0,0, 0.0097345, 0.01058684, 0.0097598, 0.0075302, 0.0099571,buy
2016-06-30,0,0,0,2.42,0,0,0,0,0,2.42,0,0, 0.0148272, 0.01625870, 0.0115670, 0.0145225, 0.0156903,buy
2016-07-01,0.83,0,0,2.92,0,0,0,0,0.83,2.92,0,0, 0.0032632, 0.00218557,-0.0017869, 0.0037377, 0.0010779,buy
2016-07-02,1.96,0,0,1.16,0,0,0,0,1.96,1.16,0,0,-0.0025523,-0.00426762,-0.0003442,-0.0042113,-0.0028614,sell
2016-07-03,3,0,0,0,0,0,0,0,3,0,0,0,-0.0061211,-0.00310643,-0.0020360,-0.0063417,-0.0043462,sell
2016-07-04,1.89,0,0,0,0,0,0,0,1.89,0,0,0, 0.0056761,-0.00207469,-0.0068879,-0.0026531,-0.0042600,sell
2016-07-05,0.79,0,0,0.53,0,0,0,0.51,0.79,0.53,0,0.51, 0.0057726, 0.00687921, 0.0067931, 0.0075960, 0.0063557,buy
2016-07-06,0,0,0,1.29,0,0,0,1.5,0,1.29,0,1.5,-0.0095178,-0.00325374,-0.0057403, 0.0037803,-0.0045272,sell
2016-07-07,0,0,0,2.95,0,0,0,2.95,0,2.95,0,2.95,-0.0067130,-0.00916677,-0.0006922,-0.0074200,-0.0001954,sell
2016-07-08,0,1.34,0,2.84,0,0,0,1.94,1.34,2.84,0,1.94,-0.0068358,-0.00943716,-0.0057319,-0.0070890,-0.0047143,sell
2016-07-09,0,2.95,0,1.19,0,0,0,0.66,2.95,1.19,0,0.66,-0.0075548,-0.00745215,-0.0075548,-0.0076121,-0.0025120,sell
2016-07-10,0,2.1,0,0,0,0,0,0,2.1,0,0,0,-0.0135815,-0.00865991,-0.0114012,-0.0105376,-0.0010123,sell
2016-07-11,0,0.7,0,0,0,0,0,0,0.7,0,0,0, 0.0062605, 0.01393701, 0.0062605, 0.0097397, 0.0062605,buy
2016-07-14,0,0,0,0,0,0,0,0.77,0,0,0,0.77, 0.0051589, 0.00665608, 0.0090872, 0.0090851, 0.0073018,buy
2016-07-15,0,0,0,0,0,0,0,1.8,0,0,0,1.8,-0.0028173,-0.00007723, 0.0057729,-0.0001278,-0.0000968,sell
2016-07-16,0,0.53,0,0,0,0,0,2.97,0.53,0,0,2.97,-0.0087624,-0.00572824,-0.0041412,-0.0008052,-0.0052060,sell
2016-07-17,0,1.26,0,0,0,0,0,2.08,1.26,0,0,2.08,-0.0137075,-0.01465707,-0.0134864,-0.0081264,-0.0144548,sell
2016-07-18,0,3,0,0,0,0,0,0.89,3,0,0,0.89, 0.0014320,-0.00509377, 0.0002014,-0.0070007,-0.0046617,sell
2016-07-19,0,2.89,0,0,0,0,0,0,2.89,0,0,0, 0.0094933, 0.00487582, 0.0072350, 0.0048401, 0.0048758,buy
2016-07-20,0,1.23,1.26,0,0,0,0,0,2.49,0,0,0,-0.0020988,-0.00209882,-0.0020199, 0.0039705,-0.0045288,sell
2016-07-21,0,0.51,2.95,0,0,0,0,0,3.46,0,0,0, 0.0092089, 0.01060294, 0.0094983, 0.0062499, 0.0080839,buy
2016-07-22,0,0,2.24,0,0,0,0,0,2.24,0,0,0, 0.0072148, 0.00252844,-0.0000705, 0.0025284, 0.0025284,buy
2016-07-23,0,0,1.58,0,0,0,0,0,0.73,0.85,0,0, 0.0087813, 0.00878135, 0.0087813, 0.0092333, 0.0071459,buy
2016-07-24,0,0,2.62,0,0,0,0,0,0,2.62,0,0,-0.0049323,-0.00474577,-0.0059157,-0.0021849,-0.0045171,sell
2016-07-25,0,0,3,0,0,0,0,0,0,3,0,0,-0.0073162,-0.00241485,-0.0061007,-0.0059508,-0.0076235,sell
2016-07-26,0,0,1.08,0,0,0,0,0,0,1.08,0,0, 0.0012669, 0.00126692,-0.0018539,-0.0005225,-0.0019989,sell
2016-07-30,0.79,0,0,0,0,0,0,0,0,0,0,0.79,-0.0038431,-0.00041087,-0.0004477,-0.0019642,-0.0038361,sell
2016-07-31,2.36,0,0,0,0,0,0,0,0,0,0,2.36, 0.0054970, 0.00915393, 0.0086704, 0.0085796, 0.0091539,buy
2016-08-01,2.97,0,0.91,0,0,0,0,0,0.91,0,0,2.97,-0.0067209,-0.00685155,-0.0050408,-0.0063996,-0.0027773,sell
2016-08-02,1.21,0,2.16,0,0,0,0,0,2.16,0,0,1.21,-0.0003248, 0.00522769, 0.0030399, 0.0014383, 0.0009662,buy
2016-08-03,0,0,3,0,0,0,0,0,3,0,0,0, 0.0115736, 0.01270277, 0.0094983, 0.0088062, 0.0128610,buy
2016-08-04,0,0.87,1.68,0,0,0,0,0,1.68,0.87,0,0, 0.0063024, 0.00630240, 0.0063024, 0.0091580, 0.0044942,buy
2016-08-05,0,2.65,1.42,0,0,0,0,0,0.7,3.37,0,0,-0.0016367, 0.00223637,-0.0004652, 0.0093597,-0.0002664,sell
2016-08-06,0,2.95,1.73,0,0,0,0,0,0,4.68,0,0, 0.0015872, 0.00340787, 0.0034729, 0.0045795, 0.0029999,buy
2016-08-07,0,1.06,2.97,0,0,0,0,0,0,4.03,0,0, 0.0031376, 0.00535563, 0.0040599,-0.0000347, 0.0036579,buy
2016-08-08,0,0,2.1,0,0,0,0,0,0,2.1,0,0, 0.0028321, 0.00895893, 0.0031662, 0.0026836, 0.0083969,buy
2016-08-09,0,0,0.88,0,0,0,0,0,0,0.88,0,0, 0.0071081, 0.00844943, 0.0055998, 0.0057224, 0.0055998,buy
2016-08-11,0,0.67,0,0,0,0,0,0,0,0,0,0.67,-0.0162661,-0.01019985,-0.0076649,-0.0145010,-0.0047980,sell
2016-08-12,0,2.03,0,0,0,0,0,0,0,0,0,2.03, 0.0017375, 0.00218629, 0.0009556, 0.0014876, 0.0014211,buy
2016-08-13,0,2.92,0,1.29,0,0,0,0,1.29,0,0,2.92,-0.0031837,-0.00575434,-0.0038432,-0.0031533,-0.0034490,sell
2016-08-14,0.58,1.41,0,2.97,0,0,0,0,2.97,0,0,1.99, 0.0076916, 0.01161454, 0.0081714, 0.0090942, 0.0096564,buy
2016-08-15,1.38,0,0,2.18,0,0,0,0,2.18,0,0,1.38, 0.0041492, 0.00205517, 0.0000872, 0.0022960, 0.0034752,buy
2016-08-16,3.8,0,0,0.71,0,0,0,0,0.71,0.85,0,2.95, 0.0027683,-0.00914473,-0.0018378, 0.0006268,-0.0008701,buy
2016-08-17,5.23,0,0,0,0,0,0,0,0,2.58,0,2.65, 0.0002486,-0.00488952, 0.0022341,-0.0006583,-0.0014037,sell
2016-08-18,4.08,0,0,0,0,0,0,0,0,2.97,0,1.11, 0.0058462, 0.00222013, 0.0034035, 0.0048792, 0.0051985,buy
2016-08-19,1.11,0,0,0,0,0,0,0,0,1.11,0,0,-0.0051172,-0.00750813,-0.0077318,-0.0077318,-0.0025574,sell
2016-08-20,0,0.55,0,0,0,0,0,0,0,0.55,0,0, 0.0045131, 0.00400533,-0.0034686, 0.0054427, 0.0021559,buy
2016-08-21,0,1.3,0,0,0,0,0,0,0,1.3,0,0,-0.0061568,-0.00473363,-0.0044557,-0.0074054,-0.0025308,sell
2016-08-22,0,2.97,0,0,0,0,0,0,0,2.97,0,0,-0.0011603,-0.00704351,-0.0052562,-0.0068476,-0.0042776,sell
2016-08-23,0,2.77,0.61,0,0,0,0,0,0,2.77,0,0.61,-0.0011549,-0.00143187,-0.0000639,-0.0014319,-0.0043454,sell
2016-08-24,0,1.17,1.87,0,0,0,0,0,0,1.17,0,1.87,-0.0054541,-0.00357442,-0.0039202,-0.0029975,-0.0036836,sell
2016-08-25,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0004341, 0.00297566,-0.0032277,-0.0021560,-0.0031416,buy
2016-08-26,0,0,1.51,0,0,0,0,0,0,0,0,1.51,-0.0112860,-0.01128599,-0.0088334,-0.0146899,-0.0085642,sell
2016-08-30,0,1.11,0,0,0,0,0,0,0,0,0,1.11,-0.0048312,-0.00738282,-0.0114834,-0.0032888,-0.0113439,sell
2016-08-31,0,2.67,0,0.65,0,0,0,0,0.65,0,0,2.67,-0.0005440,-0.00293348,-0.0055900,-0.0029608,-0.0048272,sell
2016-09-01,0,3,0,1.56,0,0,0,0,1.56,0,0,3,-0.0041683,-0.00637645,-0.0041683,-0.0042113,-0.0035501,sell
2016-09-02,0,1.33,0,2.97,0,0,0,0,2.97,0,0,1.33, 0.0039085, 0.01163605, 0.0060756, 0.0063017, 0.0060722,buy
2016-09-03,0,0.56,0,2.3,0,0,0,0,2.3,0,0,0.56,-0.0018406, 0.00599129,-0.0000277,-0.0000899, 0.0018639,sell
2016-09-04,0,0,0,0.94,0,0,0,0,0.94,0,0,0,-0.0060175,-0.00376533,-0.0060535,-0.0082294,-0.0071069,sell
2016-09-05,0.99,0,0,0,0,0,0,0,0,0.99,0,0, 0.0058087, 0.00580874, 0.0026110, 0.0026015, 0.0039020,buy
2016-09-06,2.38,0,1.38,0,0,0,0,0,1.38,2.38,0,0,-0.0032309,-0.00039693, 0.0008010, 0.0038127,-0.0046644,sell
2016-09-07,2.97,0,2.95,0,0,0,0,0,2.95,2.97,0,0, 0.0034604,-0.00133107, 0.0055065, 0.0010622,-0.0053995,buy
2016-09-08,1.52,0,2.03,0,0,0,0,0,2.03,1.52,0,0,-0.0007145,-0.00008372,-0.0003195, 0.0010439,-0.0039285,sell
2016-09-09,0.63,0,0.66,0,0,0,0,0.66,0.66,1.29,0,0,-0.0086626,-0.01107896,-0.0084688,-0.0084688,-0.0084688,sell
2016-09-10,0,0,0,0,0,0,0,2.01,0,2.01,0,0, 0.0036832, 0.00425339,-0.0010190,-0.0002013, 0.0038295,buy
2016-09-11,0,0,0,0,0,0,0,2.95,0,2.95,0,0,-0.0061122,-0.01349145,-0.0149047,-0.0168895,-0.0151827,sell
2016-09-12,0,0,0,0,0,0,0,1.43,0,1.43,0,0, 0.0101634, 0.01018887, 0.0057621, 0.0101634, 0.0102309,buy
2016-09-14,0,0,1.1,0,0,0,0,0,0,0,0,1.1,-0.0001314,-0.00464055,-0.0019818, 0.0024706,-0.0010591,sell
2016-09-15,0,0,2.7,0,0,0,0,0,0,0,0,2.7, 0.0008578,-0.00193441, 0.0006623, 0.0023770, 0.0006623,buy
2016-09-16,0,0,2.97,0.64,0,0,0,0,0,0,0,3.61,-0.0026741,-0.00217869,-0.0055516,-0.0060308,-0.0104465,sell
2016-09-17,0,0,1.31,1.96,0,0,0,0,0,0,0,3.27, 0.0034852, 0.00560819, 0.0038651, 0.0034560, 0.0070598,buy
2016-09-18,0,1.37,0.53,2.97,0,0,0,0,1.37,0,0,3.5, 0.0195900, 0.01956145, 0.0191972, 0.0179883, 0.0195900,buy
2016-09-19,0,2.97,0,1.43,0.56,0,0,0,2.97,0,0.56,1.43,-0.0036946,-0.00291150,-0.0036946,-0.0032294,-0.0027190,sell
2016-09-20,0,2.06,0,0,0.69,0,0,0,2.06,0,0.69,0,-0.0065711, 0.00005873,-0.0003709, 0.0023458, 0.0040919,sell
2016-09-21,0,0.67,0,0,0.86,0,0,0,0.67,0,0.86,0,-0.0095692, 0.00857304, 0.0078677,-0.0065612,-0.0060041,buy
2016-09-22,0,0,0,0,1.07,0,0,0,0,0,1.07,0, 0.0031917, 0.00382310, 0.0031734, 0.0038360, 0.0027583,buy
2016-09-23,0,0,0,0,1.32,0,0,0,0,0,1.32,0, 0.0030964, 0.00204616, 0.0035716, 0.0035641, 0.0096461,buy
2016-09-24,0,0,0,0,1.64,0,0,0,0,0,1.64,0,-0.0024331, 0.00109784,-0.0023612, 0.0011092, 0.0020007,sell
2016-09-25,0,0,0,0,2.03,0,0,0,0,0,2.03,0, 0.0050782, 0.00226628, 0.0056848, 0.0022663, 0.0020874,buy
2016-09-26,0,0,0,0,2.51,0,0,0,0,0,2.51,0,-0.0048614,-0.00322355,-0.0032345,-0.0073512,-0.0081041,sell
2016-09-27,0,0,0,0,3,0,0,0,0,0,3,0,-0.0054048,-0.00151798,-0.0044724,-0.0105854,-0.0013434,sell
2016-09-28,0,0,0,0,2.89,0,0,0,0,0,2.89,0,-0.0039539,-0.00648888,-0.0026774,-0.0044243,-0.0037371,sell
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,2.34,0, 0.0053566, 0.01059431, 0.0083074, 0.0093087, 0.0093087,buy
2016-09-30,1.3,0,0.66,0,1.89,0,0,0,1.96,0,1.89,0, 0.0010898,-0.00430087,-0.0035691, 0.0010794, 0.0010898,buy
2016-10-01,2.97,0,1.64,0,1.52,0,0,0,4.61,0,1.52,0,-0.0018329, 0.00183284,-0.0073183, 0.0043288, 0.0046573,buy
2016-10-02,2.2,0,2.97,0,1.25,0,0,0,5.17,0,1.25,0,-0.0028872, 0.00982769, 0.0023974, 0.0026890, 0.0000174,sell
2016-10-03,0.73,0,2.16,0,1.01,0,0,0,2.89,0,1.01,0,-0.0035426, 0.00646810, 0.0020294,-0.0014705,-0.0042263,buy
2016-10-04,0,0,0.88,0,0.82,0,1.11,0,0.88,1.11,0.82,0,-0.0042298,-0.00567785,-0.0077749,-0.0073147,-0.0050748,sell
2016-10-05,0,0,0,0,0.66,0,2.95,0.59,0,3.54,0.66,0,-0.0065249,-0.00471583,-0.0041342,-0.0040780,-0.0068066,sell
2016-10-06,0,0,0,0,0.55,0,2.67,1.42,0,4.09,0.55,0,-0.0028116, 0.00121638, 0.0022340, 0.0012164,-0.0035511,buy
2016-10-07,0,0,0,0,0,0,0.9,2.95,0,3.85,0,0,-0.0064070,-0.00785415,-0.0089308,-0.0101222,-0.0067265,sell
2016-10-08,0,0,0,0,0,0,0,2.56,0,2.56,0,0,-0.0060379,-0.01572257,-0.0172025,-0.0164108,-0.0164215,sell
2016-10-09,0,0,0,0,0,0,0,1.07,0,1.07,0,0,-0.0089444,-0.01298880,-0.0070739,-0.0091776, 0.0036713,sell
2016-10-10,0,0,0.73,0,0,0,0,0,0,0,0,0.73,-0.0058078,-0.00623036,-0.0050815,-0.0056976,-0.0043647,sell
2016-10-11,0,0,2.24,0,0,0,0,0,0,0,0,2.24,-0.0107820,-0.01078195,-0.0098939,-0.0096965,-0.0100238,sell
2016-10-12,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0004341, 0.00297566,-0.0032277,-0.0021560,-0.0031416,buy
2016-10-13,0,0,1.25,0.76,0,0,0,0,0,0,0,2.01,-0.0025363,-0.01021349,-0.0007174,-0.0066920,-0.0018075,sell
2016-10-14,0,0,0,1.9,0,0,0,0,0,0,0,1.9,-0.0010910,-0.00052900, 0.0000805,-0.0013776, 0.0021139,sell
2016-10-15,0,0.74,0,2.97,0,0,0,0,0.74,0,0,2.97, 0.0192634, 0.02032516, 0.0184311, 0.0187905, 0.0194449,buy
2016-10-16,0,1.84,0,1.79,0,0.69,0,0,1.84,0.69,0,1.79,-0.0074133,-0.00401473,-0.0078902,-0.0074133,-0.0067443,sell
2016-10-17,0,2.97,0,0.71,0,2.03,0,0,2.97,2.03,0,0.71,-0.0037283,-0.00248061, 0.0006812,-0.0022201, 0.0048556,sell
2016-10-18,0,1.92,0,0,0,3,0,0,1.92,3,0,0, 0.0047185, 0.00593919, 0.0037845, 0.0056612, 0.0061153,buy
2016-10-19,0,0.78,0,0,0,1.46,0,0,0.78,1.46,0,0, 0.0021626, 0.00076124, 0.0018009, 0.0041596, 0.0007612,buy
2016-10-20,0,0,0,0,0,0.5,0,0,0,0.5,0,0,-0.0016550,-0.00392129,-0.0035441,-0.0035097,-0.0033390,sell
2016-10-22,0,0.75,0,0,0,0,0,0,0,0,0,0.75,-0.0154349,-0.01019985,-0.0077550,-0.0136699,-0.0051643,sell
2016-10-23,0,2.28,0,0,0,0,0,0,0,0,0,2.28, 0.0025105, 0.00219076, 0.0040164, 0.0011063, 0.0006069,buy
2016-10-24,0,2.97,0,0,0,0,0,0.88,0.88,0,0,2.97, 0.0102107, 0.00463710,-0.0010122,-0.0011308, 0.0085485,buy
2016-10-25,0,1.24,0,0,0,0,0,2.62,2.62,0,0,1.24, 0.0005382, 0.00222870, 0.0023211,-0.0001673,-0.0025262,buy
2016-10-26,0,0,0,0,0,0,0,3,3,0,0,0,-0.0008714,-0.00474260, 0.0063510,-0.0041935, 0.0044228,buy
2016-10-27,0,0,0,0,0,0,0,1.1,1.1,0,0,0,-0.0122612,-0.01226116,-0.0050203,-0.0105474,-0.0050875,sell
2016-10-29,0,0,0,0,1.11,0,0,0,0,1.11,0,0, 0.0016216,-0.00506934,-0.0038256,-0.0016218,-0.0016146,sell
2016-10-30,0.85,0,0,0,2.95,0,0,0,0.85,2.95,0,0,-0.0097341,-0.01009985,-0.0034285,-0.0077981,-0.0110464,sell
2016-10-31,2.12,0,0,0,2.67,0,0,0,2.12,2.67,0,0,-0.0034737,-0.00333776,-0.0047059,-0.0124615,-0.0033482,buy
2016-11-01,2.97,0,0,0,0.93,0,0,0,2.97,0.93,0,0,-0.0086808,-0.00517760,-0.0056178,-0.0061529,-0.0020419,sell
2016-11-02,1.65,0,0,0,0,0,0,0,1.65,0,0,0, 0.0040524, 0.00193527, 0.0047950, 0.0052066, 0.0042170,buy
2016-11-03,1.38,0,0,0,0,0,0,0,0.67,0,0,0.71, 0.0072946, 0.00077690, 0.0023782,-0.0009022, 0.0052808,buy
2016-11-04,2.14,0,0,0,0,0,0,0,0,0,0,2.14, 0.0041536, 0.00741677, 0.0075894, 0.0069386, 0.0075894,buy
2016-11-05,2.95,0,0,0,0,0,0.88,0,0,0.88,0,2.95,-0.0033078,-0.00336176, 0.0025531,-0.0031937,-0.0009596,sell
2016-11-06,1.33,0,0,0,0,0,2.14,0,0,2.14,0,1.33, 0.0063171, 0.00624468, 0.0054839, 0.0052280, 0.0055319,buy
2016-11-07,0,0,0,0,0,0,2.95,0,0,2.95,0,0,-0.0004447, 0.00002592, 0.0002185,-0.0050949,-0.0039877,sell
2016-11-08,0,0,0,0,0,0,1.7,0,0,1.7,0,0, 0.0065429, 0.00103537, 0.0053694, 0.0053363, 0.0016912,buy
2016-11-09,0,0,0,0,0,0,0.7,0,0,0.7,0,0, 0.0082684, 0.01224602, 0.0102511, 0.0123324, 0.0150448,buy
2016-11-11,0,0,0.82,0,0,0,0,0,0,0,0,0.82,-0.0069458,-0.00903629,-0.0090909,-0.0062828,-0.0025601,sell
2016-11-12,0,0,2.08,0,0,0,0,0,0,0,0,2.08,-0.0109590,-0.01066723,-0.0084105,-0.0119683,-0.0106672,sell
2016-11-13,0,0,2.97,0,0,0,0,0,0,0,0,2.97, 0.0004341, 0.00297566,-0.0032277,-0.0021560,-0.0031416,buy
2016-11-14,0,0,1.67,0,0,0,0,0,0,0,0,1.67,-0.0022725,-0.00227245,-0.0068136,-0.0125572,-0.0048221,sell
2016-11-15,0,0,0.65,0,0,0,0,0,0,0,0,0.65, 0.0002229, 0.00028613, 0.0012900,-0.0048452, 0.0009498,buy
2016-11-18,0,0,0,0,0,0,1.04,0,1.04,0,0,0, 0.0081588, 0.00827030, 0.0087868, 0.0060474, 0.0076545,buy
2016-11-19,0,0,0,0,0,0,3,0,3,0,0,0, 0.0000014,-0.00138453,-0.0000152,-0.0014996,-0.0002632,sell
2016-11-20,0,0,0,0,0,0.71,2.87,0,2.87,0.71,0,0,-0.0037650,-0.00271770, 0.0004942,-0.0003156,-0.0011498,sell
2016-11-21,0,0,0,0,0,1.71,1,0,1,1.71,0,0,-0.0024235,-0.00242349,-0.0024235,-0.0135518,-0.0024235,buy
2016-11-22,0,0,0,0,0,2.95,0,0,0,2.95,0,0, 0.0011730,-0.00059804, 0.0023368,-0.0002009, 0.0008146,sell
2016-11-23,0,0,0,0,0,2.12,0,0,0,2.74,0,0,-0.0014174,-0.00129687,-0.0016786,-0.0052277, 0.0012916,sell
2016-11-24,0,0,0,0,0,0.88,0,0,0,2.61,0,0,-0.0006086,-0.00577681, 0.0043535, 0.0018725, 0.0030177,buy
2016-11-25,0,0.55,0,0,0,0,0,0,0,2.97,0,0.55, 0.0096603, 0.00966025, 0.0086681, 0.0096603, 0.0096966,buy
2016-11-26,0,1.39,0,0,0,0,0,0,0,1.79,0,1.39,-0.0081278,-0.00870746,-0.0023568,-0.0047235,-0.0033656,sell
2016-11-27,0,3,0,0,0,0,0,0,0,0.64,0,3, 0.0051275, 0.00579986, 0.0055740, 0.0040863, 0.0012882,buy
2016-11-28,0,2.49,0,0,0,0,0,1.17,0,0,0,3.66, 0.0101684, 0.00458870, 0.0035292, 0.0035599, 0.0085933,buy
2016-11-29,0,0.98,0,0,0,0,0,4.07,1.12,0,0,3.93,-0.0069697,-0.00460337,-0.0028591,-0.0039161,-0.0052932,sell
2016-11-30,0,0,0,0,0,0.53,0,5.33,2.77,0,0.53,2.56,-0.0105261,-0.00496193,-0.0104051,-0.0060648,-0.0081479,sell
2016-12-01,0,0,0,0,0,1.98,0,3.85,4.34,0,0.61,0.88,-0.0020773,-0.00371151, 0.0011587,-0.0067974, 0.0045651,sell
2016-12-02,0,0,0,0,0,3.67,0,1.27,4.24,0,0.7,0, 0.0074672, 0.00418513, 0.0044864, 0.0047766, 0.0018560,buy
2016-12-03,0,0,0,0,0,3.04,0,0.52,2.76,0,0.8,0,-0.0046206,-0.00853689,-0.0083728,-0.0104571,-0.0061138,sell
2016-12-04,0,0,0,0,0,1.71,0,0,0.79,0,0.92,0,-0.0076423,-0.00743672,-0.0057375,-0.0057375,-0.0145639,sell
2016-12-05,0,0,0,0,0.58,1.05,0,0,0,0.58,1.05,0, 0.0065998, 0.00585820, 0.0058582, 0.0041575, 0.0045786,buy
2016-12-06,0,0,0,0,1.41,1.19,0,0,0,1.41,1.19,0,-0.0073331,-0.00518747,-0.0051875,-0.0087910,-0.0066177,sell
2016-12-07,0,0,0,0,2.97,1.36,0,0,0,2.97,1.36,0, 0.0042075, 0.00426882,-0.0060037, 0.0050456, 0.0050456,buy
2016-12-08,0,0,0,0,2.58,1.54,0,0,0,2.58,1.54,0,-0.0018310,-0.00398568,-0.0045404,-0.0012515,-0.0012515,sell
2016-12-09,0,0,0,0,1.08,1.76,0,0,0,1.08,1.76,0, 0.0080937,-0.00242009,-0.0081637, 0.0034791, 0.0081216,buy
2016-12-10,0.88,0,0,0,0,1.97,0,0,0,0,1.97,0.88,-0.0089091,-0.01169265,-0.0116926,-0.0105558,-0.0136253,sell
