Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,0,2,0,0,0,0,1,1,0,2,1,0,0,1,2,2,-0.0068895,-0.0103715,-0.0062116,-0.0052019,-0.004598,sell
2016-01-24,0,2,0,0,0,0,1,0,1,2,1,0,0,1,2,2,-0.0091481,-0.0078561,-0.0058291,-0.0004982,-0.005820,sell
2016-01-25,0,2,0,0,0,0,1,0,1,2,1,0,0,1,2,2,-0.0091481,-0.0078561,-0.0058291,-0.0004982,-0.005820,sell
2016-01-26,0,3,0,0,0,0,1,0,1,2,1,0,1,1,2,2, 0.0163185, 0.0380252, 0.0140467, 0.0133671, 0.023886,buy
2016-01-27,0,3,0,0,0,0,1,0,2,2,1,1,1,1,2,2,-0.0111265,-0.0037246,-0.0040690,-0.0117818,-0.004382,sell
2016-01-28,0,3,0,0,0,0,1,0,2,2,1,1,1,1,2,2,-0.0111265,-0.0037246,-0.0040690,-0.0117818,-0.004382,sell
2016-01-29,0,2,0,0,0,0,1,0,2,2,1,1,1,1,2,1, 0.0333920, 0.0156665, 0.0295441, 0.0266439, 0.009439,buy
2016-01-30,0,2,0,0,0,0,1,0,2,2,1,1,1,1,2,1, 0.0333920, 0.0156665, 0.0295441, 0.0266439, 0.009439,buy
2016-01-31,0,1,0,0,0,0,1,0,2,2,1,1,1,1,1,1,-0.0010976, 0.0025884,-0.0042754,-0.0028384,-0.008880,sell
2016-02-01,0,1,0,0,0,0,1,0,2,2,1,1,1,1,1,1,-0.0010976, 0.0025884,-0.0042754,-0.0028384,-0.008880,sell
2016-02-02,0,0,0,0,0,0,1,0,3,2,2,1,0,1,1,1, 0.0088980, 0.0160684, 0.0126516, 0.0121245, 0.019008,buy
2016-02-03,0,0,0,0,0,0,1,0,3,4,2,1,0,1,2,2, 0.0099318, 0.0156243, 0.0092956, 0.0099318, 0.015082,buy
2016-02-04,0,0,1,0,0,0,1,1,2,4,2,1,1,1,2,2,-0.0041287, 0.0035690, 0.0052625,-0.0030346,-0.006880,sell
2016-02-05,0,0,1,0,0,0,1,1,2,4,2,1,1,1,2,2,-0.0041287, 0.0035690, 0.0052625,-0.0030346,-0.006880,sell
2016-02-06,0,0,1,0,0,0,1,1,2,4,2,1,1,1,2,2,-0.0041287, 0.0035690, 0.0052625,-0.0030346,-0.006880,sell
2016-02-07,0,0,1,0,0,0,1,1,1,3,1,1,1,1,1,2,-0.0071436,-0.0029610,-0.0101331,-0.0015780,-0.004461,sell
2016-02-08,0,0,2,0,0,0,1,2,1,2,1,2,2,1,1,1, 0.0162507, 0.0176732, 0.0269988, 0.0112441, 0.016002,buy
2016-02-09,0,0,2,0,0,0,1,2,1,2,1,2,2,1,1,1, 0.0162507, 0.0176732, 0.0269988, 0.0112441, 0.016002,buy
2016-02-10,0,0,2,0,0,0,1,2,1,2,1,2,2,1,1,1, 0.0162507, 0.0176732, 0.0269988, 0.0112441, 0.016002,buy
2016-02-11,0,0,2,0,0,0,1,2,1,1,1,2,2,1,0,1, 0.0112882, 0.0067695,-0.0023729,-0.0037129,-0.006904,buy
2016-02-12,0,0,1,0,0,0,1,2,1,1,1,2,1,1,0,1,-0.0030642,-0.0080802, 0.0045612,-0.0192336,-0.010369,sell
2016-02-13,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0027578, 0.0030490, 0.0047427, 0.0029955,-0.006243,buy
2016-02-14,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0, 0.0027578, 0.0030490, 0.0047427, 0.0029955,-0.006243,buy
2016-02-15,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0, 0.0223236, 0.0014930, 0.0195880, 0.0197062, 0.018461,buy
2016-02-16,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0074782,-0.0029198,-0.0012200, 0.0086640, 0.008048,buy
2016-02-17,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.0248994, 0.0205301, 0.0231284, 0.0214474, 0.012287,buy
2016-02-18,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.0248994, 0.0205301, 0.0231284, 0.0214474, 0.012287,buy
2016-02-19,0,0,0,1,0,0,2,0,0,0,0,1,1,1,0,0, 0.0248994, 0.0205301, 0.0231284, 0.0214474, 0.012287,buy
2016-02-20,0,0,0,2,0,0,2,0,0,0,0,1,2,1,0,0, 0.0202926, 0.0160633, 0.0268773, 0.0212423, 0.011136,buy
2016-02-21,0,0,0,2,0,0,3,0,0,0,0,2,2,1,0,0, 0.0229161, 0.0314384, 0.0236473, 0.0283151, 0.026434,buy
2016-02-22,0,0,0,2,0,0,3,0,0,0,0,2,2,1,0,0, 0.0229161, 0.0314384, 0.0236473, 0.0283151, 0.026434,buy
2016-02-23,0,0,0,1,0,0,3,0,0,0,0,2,1,1,0,0, 0.0194221, 0.0179777, 0.0175271, 0.0223440, 0.025733,buy
2016-02-24,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0, 0.0308915, 0.0149777, 0.0242893, 0.0229496, 0.019236,buy
2016-02-25,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1,0, 0.0308915, 0.0149777, 0.0242893, 0.0229496, 0.019236,buy
2016-02-26,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0199320, 0.0140433, 0.0157804, 0.0138829, 0.006264,buy
2016-02-27,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0034387,-0.0093848,-0.0041733,-0.0206439, 0.012628,sell
2016-02-28,0,0,0,0,1,0,1,0,2,0,0,1,1,0,2,0,-0.0059876,-0.0054100,-0.0047916,-0.0101270,-0.014732,sell
2016-02-29,0,0,0,0,1,0,0,0,2,0,0,0,1,0,2,0,-0.0116129,-0.0133454,-0.0173904,-0.0114702,-0.009617,sell
2016-03-01,0,0,0,0,1,0,0,0,2,0,0,0,1,0,1,1, 0.0186924, 0.0124421, 0.0149414, 0.0215403,-0.004166,buy
2016-03-02,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1, 0.0209781, 0.0150697, 0.0157129, 0.0253932,-0.007530,buy
2016-03-03,0,0,0,0,2,0,0,0,2,1,1,0,2,0,1,1, 0.0191333, 0.0073685, 0.0051994, 0.0077959,-0.005606,buy
2016-03-04,0,0,0,0,1,0,0,0,2,1,1,0,1,0,1,1, 0.0209781, 0.0150697, 0.0157129, 0.0253932,-0.007530,buy
2016-03-05,0,0,0,0,1,0,0,1,2,1,1,0,1,0,2,1, 0.0115440, 0.0307066, 0.0234501, 0.0196615, 0.013604,buy
2016-03-06,0,0,0,0,1,0,0,1,2,1,1,0,1,0,2,1, 0.0115440, 0.0307066, 0.0234501, 0.0196615, 0.013604,buy
2016-03-07,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1, 0.0140786, 0.0146973, 0.0062895, 0.0090109, 0.012594,buy
2016-03-08,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0, 0.0123509, 0.0138298, 0.0126329, 0.0119182, 0.014871,buy
2016-03-09,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1, 0.0113565, 0.0138333, 0.0125574, 0.0115292, 0.013425,buy
2016-03-10,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,-0.0019186, 0.0107789, 0.0055007, 0.0029369,-0.003418,buy
2016-03-11,1,1,0,0,0,0,0,0,1,1,2,1,0,0,0,1, 0.0078079, 0.0029336, 0.0096584, 0.0057901,-0.000688,buy
2016-03-12,1,1,0,0,0,0,0,1,1,1,2,1,0,0,1,1, 0.0000916,-0.0010360,-0.0034482,-0.0012155,-0.006171,sell
2016-03-13,1,1,0,0,0,0,0,2,1,1,2,1,0,0,1,2,-0.0030973,-0.0003137, 0.0063545,-0.0039019, 0.000135,sell
2016-03-14,0,1,0,0,0,0,1,2,1,1,2,0,0,0,2,2, 0.0030900, 0.0034705, 0.0045578, 0.0080389, 0.008338,buy
2016-03-15,0,1,0,0,0,1,1,2,1,1,2,0,1,0,2,2, 0.0012386, 0.0004284, 0.0023813,-0.0049026, 0.004234,sell
2016-03-16,0,1,0,0,0,1,1,2,1,1,2,0,1,0,2,2, 0.0012386, 0.0004284, 0.0023813,-0.0049026, 0.004234,sell
2016-03-17,1,1,0,0,0,1,1,2,1,1,2,1,1,0,2,2,-0.0070424,-0.0056664,-0.0189584,-0.0083675,-0.008817,sell
2016-03-18,1,0,0,0,0,1,1,2,1,1,1,1,1,0,2,2,-0.0073611, 0.0141533, 0.0025340,-0.0038097,-0.008282,sell
2016-03-19,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,-0.0105673,-0.0175254,-0.0097072,-0.0186729,-0.008097,sell
2016-03-20,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011577,-0.0055436,-0.0114783,-0.0044359,-0.004131,sell
2016-03-21,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0011577,-0.0055436,-0.0114783,-0.0044359,-0.004131,sell
2016-03-22,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0067682, 0.0074341, 0.0070981, 0.0073907, 0.002933,buy
2016-03-23,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1, 0.0192129, 0.0270137, 0.0231520, 0.0190210, 0.015250,buy
2016-03-24,2,1,1,0,0,0,1,0,0,0,2,1,0,1,0,1, 0.0140304,-0.0003743, 0.0005951,-0.0012923,-0.002203,buy
2016-03-25,1,1,1,0,0,0,3,0,0,0,2,1,0,1,1,1,-0.0216129,-0.0185930,-0.0206096,-0.0462144,-0.045790,sell
2016-03-26,1,1,1,0,0,1,3,0,0,0,2,1,1,1,1,1, 0.0248549, 0.0412977,-0.0077407, 0.0157371, 0.017896,buy
2016-03-27,1,1,1,0,0,1,3,0,0,0,2,1,1,1,1,1, 0.0248549, 0.0412977,-0.0077407, 0.0157371, 0.017896,buy
2016-03-28,0,1,0,0,0,1,3,1,0,0,1,1,1,0,1,2, 0.0110710, 0.0143974, 0.0100597, 0.0042148, 0.013286,buy
2016-03-29,1,1,0,0,0,1,2,1,0,0,1,1,1,0,2,1, 0.0008425, 0.0006227,-0.0011428, 0.0016413, 0.000632,sell
2016-03-30,1,1,0,0,1,1,1,1,0,0,1,0,2,0,2,1,-0.0075214, 0.0028436,-0.0006900,-0.0079028,-0.008639,sell
2016-03-31,1,1,0,1,1,1,1,1,0,0,2,0,2,0,2,1, 0.0077091, 0.0060672, 0.0006497,-0.0003950, 0.005518,buy
2016-04-01,1,1,0,1,1,1,0,2,0,0,2,1,2,0,1,1, 0.0016487, 0.0023617,-0.0052354,-0.0017893,-0.000072,sell
2016-04-02,1,0,0,1,1,0,0,2,0,0,1,1,1,0,1,1, 0.0112186, 0.0094418, 0.0105372, 0.0080341, 0.006869,buy
2016-04-03,0,0,0,1,1,0,0,2,0,0,1,1,1,0,0,1,-0.0130503,-0.0030074,-0.0102455,-0.0073215,-0.013557,sell
2016-04-04,0,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,-0.0175940, 0.0226398, 0.0006142, 0.0346609, 0.002647,buy
2016-04-05,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0268265,-0.0016090, 0.0010850, 0.0186438, 0.026857,buy
2016-04-06,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0098995,-0.0166854,-0.0082294,-0.0107206, 0.003078,sell
2016-04-07,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,-0.0098995,-0.0166854,-0.0082294,-0.0107206, 0.003078,sell
2016-04-08,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0123083,-0.0015104,-0.0071313,-0.0005142,-0.010710,sell
2016-04-09,0,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0, 0.0115138, 0.0093618, 0.0094289, 0.0109230, 0.013266,buy
2016-04-10,0,0,1,1,1,0,0,0,1,0,2,1,1,0,0,0, 0.0115138, 0.0093618, 0.0094289, 0.0109230, 0.013266,buy
2016-04-11,0,0,1,1,1,0,1,0,1,0,2,2,1,0,0,0, 0.0036203, 0.0009128, 0.0010212, 0.0029919, 0.001756,sell
2016-04-12,1,0,1,0,1,0,1,0,1,0,2,2,0,0,0,1,-0.0178491,-0.0170772,-0.0142998,-0.0179337,-0.019696,sell
2016-04-13,1,0,1,0,1,0,1,0,1,0,2,2,0,0,0,1,-0.0178491,-0.0170772,-0.0142998,-0.0179337,-0.019696,sell
2016-04-14,1,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1, 0.0120577, 0.0115457, 0.0134152, 0.0116048, 0.011619,buy
2016-04-15,1,0,1,0,0,0,2,0,1,0,1,2,0,0,0,2,-0.0125260,-0.0050515,-0.0075211,-0.0179951,-0.007883,sell
2016-04-16,1,0,2,0,0,0,3,0,0,0,1,1,1,0,1,2,-0.0030728,-0.0060322,-0.0040836,-0.0108021,-0.002609,sell
2016-04-17,1,0,1,0,0,0,3,0,0,0,0,1,1,0,1,2,-0.0131605,-0.0184904,-0.0104392,-0.0190335,-0.010876,sell
2016-04-18,1,0,1,0,1,0,3,0,0,0,0,1,2,0,1,2, 0.0145186, 0.0036650, 0.0174928, 0.0185526, 0.002911,buy
2016-04-19,2,0,1,0,1,0,2,0,0,0,0,0,2,0,2,2, 0.0220797, 0.0363530, 0.0303982, 0.0361144, 0.035761,buy
2016-04-20,2,0,1,0,1,0,2,0,0,0,0,0,2,0,2,2, 0.0220797, 0.0363530, 0.0303982, 0.0361144, 0.035761,buy
2016-04-21,2,0,1,1,1,0,2,0,0,0,1,0,2,0,2,2, 0.0258191, 0.0241984, 0.0241984, 0.0226740, 0.023973,buy
2016-04-22,2,0,1,1,1,0,2,0,0,0,1,0,2,0,2,2, 0.0258191, 0.0241984, 0.0241984, 0.0226740, 0.023973,buy
2016-04-23,2,0,1,1,1,0,2,1,0,0,1,1,2,0,2,2, 0.0238305, 0.0333982, 0.0332434, 0.0283303, 0.031879,buy
2016-04-24,2,0,1,1,1,0,2,1,0,0,1,1,2,0,2,2, 0.0238305, 0.0333982, 0.0332434, 0.0283303, 0.031879,buy
2016-04-25,2,0,1,1,0,0,2,1,0,0,1,1,1,0,2,2, 0.0150893,-0.0068882, 0.0045124,-0.0076797,-0.006801,buy
2016-04-26,2,0,1,1,0,0,1,1,0,0,1,1,1,0,2,1, 0.0027009,-0.0181037,-0.0058639, 0.0040846,-0.010573,sell
2016-04-27,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,-0.0204288,-0.0200002,-0.0219239,-0.0134098,-0.022533,sell
2016-04-28,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0035272,-0.0045844,-0.0015072, 0.0001834, 0.003472,sell
2016-04-29,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0035272,-0.0045844,-0.0015072, 0.0001834, 0.003472,sell
2016-04-30,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1, 0.0091567,-0.0023223, 0.0147762, 0.0282167, 0.002205,buy
2016-05-01,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1,1,-0.0126120,-0.0122522,-0.0126170,-0.0137228,-0.013122,sell
2016-05-02,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,-0.0170466,-0.0124254,-0.0155587,-0.0159516,-0.016560,sell
2016-05-03,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,-0.0170466,-0.0124254,-0.0155587,-0.0159516,-0.016560,sell
2016-05-04,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,-0.0170466,-0.0124254,-0.0155587,-0.0159516,-0.016560,sell
2016-05-05,1,0,1,1,1,0,1,0,0,0,1,0,2,0,1,1,-0.0170466,-0.0124254,-0.0155587,-0.0159516,-0.016560,sell
2016-05-06,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,1,-0.0056122,-0.0001439,-0.0101146,-0.0002077,-0.006988,sell
2016-05-07,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0190346,-0.0084621,-0.0567462,-0.0088474,-0.017349,sell
2016-05-08,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,-0.0190346,-0.0084621,-0.0567462,-0.0088474,-0.017349,sell
2016-05-09,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0105930, 0.0045074, 0.0022160, 0.0079419, 0.008637,buy
2016-05-10,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,0, 0.0105930, 0.0045074, 0.0022160, 0.0079419, 0.008637,buy
2016-05-11,1,0,2,0,0,0,1,0,1,0,0,1,2,1,1,0,-0.0142885,-0.0106849,-0.0171752,-0.0081455, 0.006486,sell
2016-05-12,1,0,2,0,0,0,0,0,1,0,0,1,2,1,0,0, 0.0065702, 0.0014562, 0.0029356, 0.0063397, 0.013362,buy
2016-05-13,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0278232,-0.0279513,-0.0270094,-0.0167172,-0.018215,sell
2016-05-14,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,-0.0202384,-0.0130790,-0.0166234,-0.0100435,-0.009341,sell
2016-05-15,0,0,2,0,0,0,1,0,0,0,0,0,2,0,1,0,-0.0202384,-0.0130790,-0.0166234,-0.0100435,-0.009341,sell
2016-05-16,0,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.0270737,-0.0276463,-0.0266543,-0.0251675,-0.009437,sell
2016-05-17,0,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.0270737,-0.0276463,-0.0266543,-0.0251675,-0.009437,sell
2016-05-18,0,0,2,0,0,0,1,0,1,0,0,1,2,0,1,0,-0.0270737,-0.0276463,-0.0266543,-0.0251675,-0.009437,sell
2016-05-19,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0163078,-0.0103761,-0.0089517,-0.0056045,-0.005161,sell
2016-05-20,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0163078,-0.0103761,-0.0089517,-0.0056045,-0.005161,sell
2016-05-21,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.0163078,-0.0103761,-0.0089517,-0.0056045,-0.005161,sell
2016-05-22,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.0061109,-0.0237092, 0.0080404,-0.0238076, 0.011090,sell
2016-05-23,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.0197473, 0.0188546, 0.0147611, 0.0134996, 0.012913,buy
2016-05-24,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1, 0.0197473, 0.0188546, 0.0147611, 0.0134996, 0.012913,buy
2016-05-25,2,1,1,0,0,1,0,0,1,0,1,1,2,1,0,1, 0.0266340, 0.0229842, 0.0250729, 0.0253196, 0.015219,buy
2016-05-26,2,1,1,0,0,1,0,0,1,0,1,1,2,1,0,1, 0.0266340, 0.0229842, 0.0250729, 0.0253196, 0.015219,buy
2016-05-27,2,1,1,0,0,1,0,1,1,0,1,1,2,1,1,1, 0.0227190, 0.0181864, 0.0274056, 0.0145536, 0.012086,buy
2016-05-28,2,1,1,0,0,0,0,1,1,0,0,1,2,1,1,1, 0.0422257, 0.0372167, 0.0521962, 0.0289943, 0.043366,buy
2016-05-29,2,1,1,0,0,0,0,1,1,0,0,1,2,1,1,1, 0.0422257, 0.0372167, 0.0521962, 0.0289943, 0.043366,buy
2016-05-30,2,1,1,0,0,0,0,1,0,1,0,1,2,1,1,1, 0.0263133, 0.0382087, 0.0488025, 0.0158626, 0.023938,buy
2016-05-31,2,1,1,0,0,0,0,1,0,1,0,1,2,1,1,1, 0.0263133, 0.0382087, 0.0488025, 0.0158626, 0.023938,buy
2016-06-01,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.0131205,-0.0140800,-0.0235223,-0.0196848,-0.008788,sell
2016-06-02,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,-0.0131205,-0.0140800,-0.0235223,-0.0196848,-0.008788,sell
2016-06-03,1,0,1,0,0,0,1,1,0,1,0,1,1,1,2,0, 0.0372337, 0.0258975, 0.0358565, 0.0141704, 0.025154,buy
2016-06-04,1,0,1,0,0,0,1,0,0,2,0,1,2,1,1,0,-0.0246595,-0.0242191,-0.0264841,-0.0241641,-0.024556,sell
2016-06-05,1,0,1,0,0,0,1,0,0,2,0,1,2,1,1,0,-0.0246595,-0.0242191,-0.0264841,-0.0241641,-0.024556,sell
2016-06-06,1,0,0,0,0,1,1,0,0,2,1,1,1,1,1,0,-0.0174794,-0.0273508,-0.0175013,-0.0241767,-0.022879,sell
2016-06-07,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0134569,-0.0100737,-0.0090615,-0.0101789,-0.008451,sell
2016-06-08,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0134569,-0.0100737,-0.0090615,-0.0101789,-0.008451,sell
2016-06-09,1,0,0,0,0,1,1,0,1,1,1,0,1,1,2,0,-0.0208673,-0.0271195,-0.0160734,-0.0239545,-0.012646,sell
2016-06-10,1,1,0,0,1,1,1,0,1,1,2,1,1,1,2,0, 0.0127158, 0.0074856, 0.0082438, 0.0101493, 0.014095,buy
2016-06-11,1,1,0,0,1,1,1,0,1,0,2,1,0,1,2,0, 0.0355747, 0.0328852, 0.0162669, 0.0405527, 0.031779,buy
2016-06-12,1,2,0,0,1,1,0,0,1,0,2,1,1,1,1,0, 0.0064403, 0.0058806, 0.0001956, 0.0048368, 0.005429,buy
2016-06-13,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0265336, 0.0335060, 0.0269871,-0.0100580,-0.000365,buy
2016-06-14,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0265336, 0.0335060, 0.0269871,-0.0100580,-0.000365,buy
2016-06-15,1,2,0,0,1,0,0,0,1,0,1,1,1,1,1,0, 0.0265336, 0.0335060, 0.0269871,-0.0100580,-0.000365,buy
2016-06-16,1,2,0,0,1,0,0,1,0,0,1,1,1,1,1,0, 0.0455853, 0.0165825, 0.0057711, 0.0303643, 0.037698,buy
2016-06-17,1,2,0,0,0,0,0,1,0,0,0,1,1,1,1,0, 0.0427727, 0.0453095, 0.0412159, 0.0432647, 0.041222,buy
2016-06-18,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0059483,-0.0065307, 0.0016480,-0.0011469,-0.003915,sell
2016-06-19,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0, 0.0030140,-0.0052236,-0.0080659, 0.0025725,-0.003527,buy
2016-06-20,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0019778,-0.0047473,-0.0099324,-0.0071721,-0.007460,sell
2016-06-21,2,0,0,1,0,0,0,1,0,2,1,1,1,1,1,1, 0.0210155, 0.0003852, 0.0153091, 0.0169046, 0.017732,buy
2016-06-22,1,0,0,1,0,0,0,0,0,2,1,1,1,0,0,1,-0.0076692,-0.0094337,-0.0097877, 0.0140868,-0.011183,sell
2016-06-23,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,-0.0166912,-0.0205611,-0.0183386,-0.0090891,-0.017077,sell
2016-06-24,1,0,1,1,1,0,0,0,0,1,2,1,1,0,0,1, 0.0200931, 0.0108406, 0.0094076, 0.0118789, 0.022200,buy
2016-06-25,1,1,1,1,1,0,0,0,1,1,2,2,1,0,1,1, 0.0193804, 0.0546642, 0.0217081, 0.0197314, 0.048602,buy
2016-06-26,0,1,1,1,1,0,0,0,1,0,2,2,0,0,1,0, 0.0184481, 0.0106611, 0.0096378, 0.0135079, 0.019213,buy
2016-06-27,0,1,1,1,1,0,0,0,2,0,2,2,1,0,1,0, 0.0296541, 0.0030102, 0.0178425, 0.0125465, 0.012768,buy
2016-06-28,0,1,1,0,1,0,0,0,2,0,1,2,1,0,1,0, 0.0284766, 0.0021717, 0.0302475,-0.0013192, 0.029188,buy
2016-06-29,0,1,1,0,0,0,0,0,2,0,0,2,1,0,1,0, 0.0296931, 0.0034348, 0.0294060, 0.0173624, 0.031157,buy
2016-06-30,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1, 0.0110466,-0.0134315,-0.0163314, 0.0139939, 0.013063,buy
2016-07-01,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0446568, 0.0482153, 0.0486980, 0.0430255, 0.047279,buy
2016-07-02,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0446568, 0.0482153, 0.0486980, 0.0430255, 0.047279,buy
2016-07-03,1,0,2,1,0,0,1,0,1,0,2,1,1,1,0,1, 0.0138762, 0.0041222, 0.0065903, 0.0071408, 0.006461,buy
2016-07-04,1,0,2,1,0,0,1,0,0,1,2,1,0,1,1,1,-0.0321258,-0.0121299,-0.0326591,-0.0164205,-0.039972,sell
2016-07-05,1,0,2,1,0,0,1,0,1,1,2,1,1,1,1,1, 0.0126358, 0.0108648, 0.0143591, 0.0096530,-0.011340,buy
2016-07-06,1,0,2,1,0,0,1,0,1,1,1,2,1,1,1,1,-0.0234395,-0.0256022,-0.0234054,-0.0208817,-0.029549,sell
2016-07-07,1,0,2,1,0,0,1,0,1,1,1,2,1,1,1,1,-0.0234395,-0.0256022,-0.0234054,-0.0208817,-0.029549,sell
2016-07-08,1,0,1,1,0,0,2,0,1,1,1,1,1,1,1,2, 0.0007147,-0.0004234,-0.0152506, 0.0009073, 0.000593,sell
2016-07-09,1,0,2,1,0,0,2,1,1,2,2,1,2,1,2,2, 0.0202979, 0.0197734, 0.0190073, 0.0174733, 0.021513,buy
2016-07-10,1,0,2,2,0,0,2,1,0,2,2,2,1,1,2,2,-0.0253026,-0.0191333,-0.0172525,-0.0206060,-0.011763,sell
2016-07-11,0,0,1,2,0,0,1,1,0,1,1,2,1,0,1,1, 0.0218528, 0.0064475, 0.0004920, 0.0273875, 0.007999,buy
2016-07-12,0,0,1,2,0,0,1,2,0,1,1,2,2,0,1,1,-0.0079276,-0.0107953,-0.0098845,-0.0048097,-0.019228,sell
2016-07-13,0,0,1,1,0,0,1,2,0,1,1,1,2,0,1,1, 0.0262628, 0.0084832, 0.0199181, 0.0240462,-0.017821,buy
2016-07-14,0,0,0,1,0,0,0,2,0,0,0,1,2,0,0,0,-0.0278559, 0.0062872,-0.0271464, 0.0137539,-0.031437,sell
2016-07-15,0,2,0,0,0,0,0,2,0,0,0,0,2,0,2,0,-0.0021240,-0.0053956, 0.0030836,-0.0016504, 0.000641,sell
2016-07-16,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,-0.0098364,-0.0245886,-0.0183297,-0.0096565,-0.005300,sell
2016-07-17,0,2,0,0,1,0,0,1,0,0,0,1,0,0,2,1,-0.0303126,-0.0260141,-0.0321726,-0.0324366,-0.024134,sell
2016-07-18,0,3,0,0,2,0,0,2,0,0,1,2,0,0,2,2,-0.0159056,-0.0134900,-0.0094878,-0.0114949,-0.003430,sell
2016-07-19,0,4,0,0,2,0,1,2,0,0,2,2,1,0,2,2,-0.0201007,-0.0115238,-0.0180889,-0.0151130,-0.007430,sell
2016-07-20,0,3,0,0,2,0,1,2,0,0,2,2,1,0,1,2,-0.0080868,-0.0100034,-0.0149299,-0.0056353,-0.006779,sell
2016-07-21,0,3,0,0,2,0,2,2,0,0,2,2,2,0,1,2, 0.0018872,-0.0171123, 0.0043418,-0.0064591, 0.004335,sell
2016-07-22,0,2,0,0,2,0,2,2,0,0,2,2,2,0,0,2, 0.0072791,-0.0043748, 0.0112407,-0.0003537, 0.006866,buy
