Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,1,2,0,1,2,0,2,3,2,0,4,2,3,3,1,-0.006497,-0.0120638, 0.033462,-0.014108, 0.016304,sell
2020-03-16,1,1,1,2,0,0,3,0,2,0,3,1,2,3,1,-0.018834,-0.0188343,-0.018834,-0.018834,-0.018834,sell
2020-03-17,2,1,2,0,0,0,0,0,2,0,1,0,2,3,1, 0.000345, 0.0079341, 0.000345, 0.000345,-0.003893,sell
2020-03-18,5,3,1,0,0,0,0,0,2,0,2,1,3,3,2, 0.018535, 0.0325861, 0.015489, 0.015489, 0.004874,buy
2020-03-19,2,2,0,0,0,0,0,0,1,1,1,0,1,3,1, 0.016378,-0.0023850,-0.002385, 0.016378, 0.019291,buy
2020-03-20,2,1,0,0,0,0,4,0,1,1,2,1,2,3,1, 0.050562, 0.0037016, 0.044529, 0.044529, 0.083118,buy
2020-03-21,2,1,0,0,0,0,4,3,2,0,4,2,2,4,0, 0.028248, 0.0282483, 0.028248, 0.028248, 0.037852,buy
2020-03-22,2,1,0,0,0,0,1,5,3,0,3,1,2,5,1,-0.030160,-0.0301597,-0.035651,-0.030160,-0.030160,sell
2020-03-23,2,1,1,0,0,0,1,3,5,0,4,1,3,4,1,-0.027197,-0.0271969,-0.023819,-0.027197,-0.027197,sell
2020-03-24,2,1,2,0,0,0,2,4,1,0,3,1,3,4,1, 0.023125, 0.0231254, 0.034388, 0.023125,-0.025529,buy
2020-03-25,2,0,2,0,0,0,2,3,1,3,4,2,4,2,1, 0.000525,-0.0113165, 0.001731,-0.011317,-0.013992,sell
2020-03-26,3,2,2,0,0,0,2,3,1,3,5,2,5,3,1, 0.005634,-0.0106742, 0.005634,-0.004233,-0.010674,sell
2020-03-27,3,3,2,0,0,0,1,3,0,0,4,2,4,2,0, 0.027809, 0.0364201, 0.027809, 0.027809, 0.043894,buy
2020-03-28,2,0,5,0,0,0,1,3,0,0,3,2,4,1,1,-0.027593,-0.0186311,-0.030160,-0.018631,-0.030160,sell
2020-03-29,1,0,4,3,0,0,2,3,0,0,3,4,4,2,0,-0.015106,-0.0151060,-0.015106,-0.015106,-0.015106,sell
2020-03-30,0,0,3,3,2,0,1,4,0,0,4,3,4,1,1,-0.012578,-0.0489374,-0.012578,-0.048937,-0.012578,sell
2020-03-31,0,0,3,0,3,0,1,2,1,0,2,3,2,2,1, 0.018620, 0.0186202, 0.018620, 0.018620, 0.013355,buy
2020-04-01,0,0,3,0,0,0,0,3,1,1,1,2,1,3,1,-0.015169,-0.0182776,-0.025808,-0.014155,-0.010959,sell
2020-04-02,0,0,3,0,0,3,0,2,1,2,2,3,2,3,1, 0.022686, 0.0313085, 0.031309, 0.031309, 0.031309,buy
2020-04-03,0,1,1,0,0,1,0,2,1,2,0,3,0,4,1, 0.002415,-0.0174018, 0.026064,-0.017402,-0.009604,sell
2020-04-04,0,1,1,0,3,0,0,2,0,2,1,3,1,3,1, 0.054738, 0.0166171, 0.016617, 0.018896, 0.004699,buy
2020-04-05,0,1,2,3,1,0,1,2,2,2,2,4,2,4,2,-0.022651,-0.0226508,-0.022651,-0.019423,-0.022651,sell
2020-04-06,0,1,5,2,0,0,1,2,2,1,2,4,2,4,2, 0.015831, 0.0302019, 0.030202, 0.024010, 0.017510,buy
2020-04-07,0,2,3,1,1,0,1,2,2,1,2,3,2,4,2,-0.005145, 0.0351795, 0.019198, 0.021084, 0.002840,buy
2020-04-08,0,1,1,1,1,1,1,0,2,3,2,2,2,3,2, 0.039803,-0.0041307, 0.003518, 0.025743, 0.003518,buy
2020-04-09,0,0,1,0,1,1,1,0,2,2,1,2,1,3,1, 0.073092, 0.0459420, 0.058612, 0.058612, 0.058612,buy
2020-04-10,0,0,1,1,0,0,1,0,4,3,3,1,4,2,0,-0.008374, 0.0402719,-0.001439,-0.017607, 0.002492,sell
2020-04-11,0,0,1,2,1,1,1,2,1,3,3,2,3,3,1,-0.050546,-0.0496702,-0.063749,-0.049670,-0.025206,sell
2020-04-12,0,0,1,3,0,0,4,1,0,3,3,2,3,4,0,-0.010355,-0.0113436,-0.003612,-0.003612,-0.001595,sell
2020-04-13,0,0,2,2,1,0,3,0,0,3,2,2,2,4,1,-0.001850,-0.0037566,-0.006628,-0.006628, 0.012174,sell
2020-04-14,2,1,1,3,0,0,3,0,1,3,3,2,3,4,2,-0.012156,-0.0114393,-0.011384,-0.000648,-0.011439,sell
2020-04-15,3,1,2,3,0,0,2,0,2,3,3,3,3,4,3,-0.004360,-0.0125899,-0.012590, 0.012747,-0.012590,sell
2020-04-16,1,0,2,2,0,0,1,0,2,3,2,3,2,2,2, 0.008042, 0.0080418, 0.008042, 0.019218, 0.008042,buy
2020-04-17,0,1,1,2,0,0,3,0,3,2,3,2,3,2,2, 0.025257, 0.0457559, 0.043563, 0.025257, 0.025257,buy
2020-04-18,0,0,1,2,0,0,1,2,3,3,3,3,3,1,2, 0.032302, 0.0314280, 0.028900, 0.037771, 0.024528,buy
2020-04-19,0,0,1,2,0,0,1,3,4,2,4,4,2,1,2, 0.028886, 0.0267680, 0.026768, 0.028493, 0.028886,buy
2020-04-20,0,0,1,2,0,0,1,1,4,0,2,3,2,1,1,-0.022988,-0.0328685,-0.032868,-0.032868,-0.032868,sell
2020-04-21,0,0,1,2,0,0,1,0,4,0,1,3,1,1,2,-0.022980,-0.0368156,-0.036816,-0.036816,-0.036816,sell
2020-04-22,1,0,1,1,0,0,0,1,1,2,2,2,1,1,1, 0.014100,-0.0117405, 0.033481, 0.005324, 0.033481,buy
2020-04-23,2,3,1,1,0,0,1,1,0,2,2,2,3,2,2, 0.035549, 0.0355494, 0.035549, 0.011555, 0.035549,buy
2020-04-24,1,1,3,1,0,0,1,0,0,3,3,2,3,1,1,-0.001958, 0.0032310, 0.003231, 0.005878, 0.003231,buy
2020-04-25,1,3,3,2,0,0,1,0,0,2,4,2,4,2,0,-0.001045, 0.0176196, 0.021923, 0.020242, 0.017620,buy
2020-04-26,2,2,2,2,0,0,1,2,0,2,3,2,3,3,2, 0.019703, 0.0212486, 0.019703, 0.010031, 0.019703,buy
2020-04-27,2,2,2,1,2,0,0,3,1,2,3,3,3,4,2, 0.057668, 0.0056886, 0.004522, 0.005689, 0.005689,buy
2020-04-28,1,2,1,1,0,0,1,2,1,1,2,2,1,3,2,-0.007246, 0.0051235,-0.004762,-0.004762,-0.004762,sell
2020-04-29,2,3,1,0,1,2,1,2,0,0,2,2,3,3,2, 0.018255, 0.0182553, 0.018175, 0.018255, 0.018175,buy
2020-04-30,2,4,1,0,0,1,1,3,0,1,3,1,3,4,2, 0.004554,-0.0032227, 0.001333,-0.003223,-0.008499,sell
2020-05-01,1,5,1,0,2,1,1,2,1,0,3,2,4,3,2,-0.009900,-0.0126098,-0.010750,-0.010750,-0.010750,sell
2020-05-02,1,3,2,2,2,0,1,1,0,0,4,1,4,3,0, 0.008394, 0.0083944, 0.008394, 0.001401, 0.001401,buy
2020-05-03,1,3,4,3,1,0,2,1,0,1,5,2,4,4,1,-0.017876,-0.0126135,-0.015685,-0.015685,-0.015685,sell
2020-05-04,0,4,3,2,2,0,2,1,0,0,4,3,3,3,1,-0.024850,-0.0212948,-0.024344,-0.024850,-0.024850,sell
2020-05-05,0,2,3,1,1,0,3,1,0,2,3,3,3,2,2,-0.014303,-0.0143034,-0.041446,-0.014303,-0.014303,sell
2020-05-06,0,1,1,1,1,1,3,1,0,2,2,2,3,2,2,-0.000264,-0.0002639, 0.013661,-0.000264, 0.009989,buy
2020-05-07,0,1,1,0,2,1,3,1,2,1,2,2,4,2,2, 0.008206,-0.0038002,-0.003800,-0.004436,-0.003800,sell
2020-05-08,0,0,2,0,2,0,3,3,2,2,4,2,5,2,1, 0.001710, 0.0017098,-0.035021, 0.001710, 0.001710,buy
2020-05-09,0,0,2,1,2,1,5,3,1,1,4,2,5,3,2,-0.020898,-0.0026778,-0.002678,-0.011624,-0.002678,sell
2020-05-10,0,0,3,1,1,1,4,1,1,1,3,2,4,3,1,-0.042831,-0.0428315,-0.044695,-0.042831,-0.042831,sell
2020-05-11,1,1,4,0,2,0,2,2,0,1,2,2,5,3,1,-0.040722,-0.0407221,-0.003069,-0.040722,-0.040722,sell
2020-05-12,2,1,2,1,2,0,2,1,0,2,3,2,3,3,2, 0.018278, 0.0149066, 0.010702, 0.014907, 0.018278,buy
2020-05-13,0,0,2,1,1,0,2,1,0,2,2,1,2,3,1, 0.018984, 0.0228859, 0.022886, 0.022886, 0.008690,buy
2020-05-14,1,0,3,1,1,0,4,1,0,1,3,2,4,2,1,-0.011629,-0.0116290,-0.048822,-0.015389,-0.011629,sell
2020-05-15,1,1,2,2,1,0,3,3,1,0,5,1,4,3,1,-0.013498,-0.0134981,-0.013498,-0.010732,-0.013498,sell
2020-05-16,0,1,2,2,1,0,1,4,2,1,3,0,5,4,2,-0.004605,-0.0046054,-0.004605,-0.004605,-0.004605,sell
2020-05-17,0,0,2,2,1,0,3,2,2,1,3,1,4,4,1,-0.013892, 0.0088830, 0.017240, 0.008786, 0.017240,buy
2020-05-18,0,1,2,2,1,0,2,2,1,0,2,3,3,3,0, 0.023918, 0.0256540, 0.023918, 0.007432, 0.023918,buy
2020-05-19,0,2,2,1,1,0,0,2,2,2,3,3,3,2,1,-0.014039,-0.0213418, 0.052994, 0.020599, 0.020599,buy
2020-05-20,2,4,1,1,1,0,0,2,2,1,4,3,2,3,2, 0.021695, 0.0222038, 0.031420, 0.020608, 0.021320,buy
2020-05-21,2,4,2,0,0,0,1,3,1,0,2,2,3,4,2, 0.010082,-0.0160069,-0.005207,-0.016007,-0.018030,sell
2020-05-22,1,2,2,0,1,0,2,3,1,1,1,3,3,4,2, 0.004563,-0.0090433, 0.000564, 0.011744,-0.005272,buy
2020-05-23,2,3,0,2,1,0,1,3,1,1,1,4,3,4,2, 0.005152, 0.0051518, 0.002324, 0.005152, 0.005152,buy
2020-05-24,2,3,0,0,4,0,1,4,1,1,2,4,3,5,2, 0.030359,-0.0092000, 0.012582, 0.030359,-0.009200,buy
2020-05-25,0,2,1,0,3,0,1,3,2,1,3,4,2,4,0, 0.012732, 0.0127320, 0.012732, 0.012732, 0.017631,buy
2020-05-26,0,1,0,2,2,2,2,3,1,1,3,3,4,3,1, 0.018803, 0.0064604, 0.006460, 0.006460, 0.003337,buy
2020-05-27,0,0,0,2,3,2,1,3,1,2,3,3,4,3,1, 0.009325, 0.0050768, 0.005077, 0.006941, 0.006941,buy
2020-05-28,0,1,0,2,3,0,1,2,2,2,3,2,3,4,1, 0.009283, 0.0053277, 0.009283, 0.005328, 0.009283,buy
2020-05-29,0,1,1,3,3,0,1,2,1,1,4,1,4,4,0, 0.000850,-0.0046710,-0.002184, 0.000850, 0.000850,sell
2020-05-30,0,0,1,5,0,1,1,2,1,3,3,3,3,4,1, 0.021487, 0.0136925, 0.019054, 0.019054, 0.013692,buy
2020-05-31,0,1,2,4,1,0,1,2,1,2,4,2,3,4,1, 0.014478, 0.0144781, 0.014478, 0.014478, 0.014478,buy
2020-06-01,0,2,1,3,2,0,1,2,1,2,4,3,3,3,1, 0.003072, 0.0030719, 0.003072, 0.003072, 0.003072,buy
2020-06-02,0,0,0,5,0,0,1,2,1,4,4,3,3,2,1, 0.014264, 0.0110579, 0.014466, 0.014466, 0.011058,buy
2020-06-03,0,0,1,4,1,1,0,1,1,2,3,3,2,2,1, 0.034092,-0.0216799,-0.021680,-0.021680,-0.021680,sell
2020-06-04,0,1,0,3,0,0,0,1,3,2,4,3,2,1,0, 0.005793, 0.0059248,-0.019947,-0.024118,-0.019947,sell
2020-06-05,0,1,0,3,1,1,2,3,1,3,4,4,2,3,2, 0.000424,-0.0071202, 0.000424, 0.002573,-0.010248,sell
2020-06-06,0,0,0,3,0,0,4,0,1,3,2,3,2,3,1, 0.003515, 0.0011702, 0.002631, 0.002631, 0.002631,buy
2020-06-07,0,0,1,2,1,0,2,0,2,1,1,2,1,3,2,-0.010963,-0.0109634,-0.010551,-0.010963,-0.010963,sell
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2, 0.005970, 0.0059700, 0.005970, 0.018865, 0.005970,buy
2020-06-09,1,1,1,2,0,0,2,1,1,2,2,2,1,4,2,-0.002584,-0.0007880, 0.006406,-0.000788,-0.000788,sell
2020-06-10,0,1,1,2,0,0,5,1,1,2,2,2,2,4,3, 0.007850, 0.0078504, 0.007850, 0.007850, 0.010312,buy
2020-06-11,0,1,0,2,1,0,4,2,2,2,2,1,4,4,3,-0.011139,-0.0186282, 0.036806,-0.018628,-0.011139,sell
2020-06-12,1,0,0,2,2,0,1,4,2,2,3,2,4,4,1,-0.019917,-0.0199171,-0.019917,-0.027359,-0.019917,sell
2020-06-13,1,0,0,2,2,0,1,3,3,1,3,2,4,4,0,-0.002794, 0.0001457,-0.003790,-0.011341, 0.000146,sell
2020-06-14,0,0,0,2,2,0,2,2,3,1,3,1,3,4,1,-0.002595,-0.0082274,-0.001638,-0.008227,-0.001638,sell
2020-06-15,0,0,0,2,2,0,2,3,2,3,4,2,4,3,1,-0.021022,-0.0225777,-0.022578,-0.021022,-0.021022,sell
2020-06-16,1,2,0,2,2,0,3,4,2,3,5,3,5,4,2, 0.005413, 0.0072078, 0.005413, 0.005413, 0.007208,buy
2020-06-17,1,2,0,2,2,0,2,3,2,1,4,2,4,4,1,-0.000931,-0.0144323, 0.014953,-0.000931,-0.005205,sell
2020-06-18,0,0,2,1,2,0,1,2,3,1,3,2,4,3,0,-0.018055,-0.0516073,-0.018055,-0.030082,-0.024085,sell
2020-06-19,1,0,0,3,2,0,2,2,2,1,3,1,4,4,1,-0.001964,-0.0141275,-0.011497,-0.014127,-0.011497,sell
2020-06-20,0,0,0,2,3,0,1,2,2,1,4,1,3,3,0,-0.000552, 0.0103782, 0.001978,-0.000552,-0.000552,sell
2020-06-21,0,1,0,1,2,0,2,2,3,1,2,2,3,4,1, 0.002521, 0.0060346, 0.002521,-0.002003, 0.002521,buy
2020-06-22,0,1,0,1,0,2,1,2,3,0,2,1,3,3,1, 0.014701, 0.0263138, 0.018989, 0.014701, 0.014701,buy
2020-06-23,0,1,1,1,0,2,0,2,4,1,2,2,3,3,2, 0.022022, 0.0217860, 0.008649, 0.022811, 0.022263,buy
2020-06-24,0,2,0,2,0,0,0,1,4,1,1,2,2,4,1, 0.001844, 0.0004641,-0.002860,-0.005723, 0.000464,sell
2020-06-25,0,2,0,1,3,0,0,1,3,1,2,2,3,3,1, 0.001238,-0.0081269, 0.001238,-0.046053, 0.041625,sell
2020-06-26,0,2,1,3,0,0,0,0,2,1,1,1,2,3,2,-0.015857,-0.0158570,-0.021325,-0.016639,-0.015857,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.010538,-0.0218777,-0.021878,-0.021878,-0.021878,sell
2020-06-28,0,3,1,2,1,1,0,0,2,0,2,2,2,3,1,-0.011998,-0.0119984,-0.020450,-0.015928,-0.020450,sell
2020-06-29,0,1,0,3,1,0,0,0,2,2,2,2,2,2,1, 0.001255,-0.0080376, 0.001585, 0.000542, 0.003366,sell
2020-06-30,0,1,0,3,2,1,2,0,2,0,1,3,1,4,2,-0.002245,-0.0022453,-0.002888,-0.002245,-0.002245,sell
2020-07-01,0,0,1,3,0,0,2,0,5,0,2,3,2,3,1,-0.010083,-0.0130672,-0.013067,-0.013067,-0.013067,sell
2020-07-02,0,0,1,2,1,1,2,2,3,0,2,2,2,4,2,-0.006858, 0.0002682,-0.003986,-0.004969,-0.004355,sell
2020-07-03,0,1,0,3,1,0,4,0,3,0,2,2,2,5,1, 0.012685, 0.0126846, 0.009838, 0.012685, 0.012685,buy
2020-07-04,0,1,1,3,1,0,4,0,3,2,2,4,2,5,2, 0.007244, 0.0064478, 0.006448, 0.013590, 0.017221,buy
2020-07-05,2,2,1,3,1,0,2,0,3,1,2,3,2,5,3, 0.012055, 0.0061748, 0.006175, 0.000588, 0.006175,buy
2020-07-06,2,2,1,3,0,0,2,0,3,2,2,4,2,4,3, 0.010620, 0.0140382, 0.014038, 0.000588, 0.014038,buy
2020-07-07,0,1,1,2,0,0,3,1,3,2,2,5,1,3,2, 0.016287, 0.0162866, 0.016668, 0.017414, 0.016287,buy
2020-07-08,0,2,0,2,0,0,6,1,2,1,2,5,2,3,2, 0.014766, 0.0117191, 0.010267, 0.016507, 0.011719,buy
2020-07-09,0,1,0,2,0,0,4,2,2,2,2,4,2,3,2, 0.012302, 0.0123017, 0.005177, 0.012302, 0.012302,buy
2020-07-10,0,1,0,2,0,1,3,1,3,1,3,3,2,3,1,-0.004381,-0.0006453,-0.006038,-0.004381,-0.004381,sell
2020-07-11,1,1,0,2,0,2,4,1,3,1,2,4,3,4,2, 0.016038, 0.0017152, 0.075540, 0.000113, 0.007305,buy
2020-07-12,1,1,0,2,0,2,3,0,2,3,3,4,3,3,1,-0.011421,-0.0114208,-0.031297,-0.011421, 0.000925,sell
2020-07-13,0,2,0,2,0,2,2,1,1,3,4,3,3,2,1, 0.001291, 0.0012910,-0.006128, 0.001291, 0.001291,buy
2020-07-14,1,3,0,2,0,2,4,0,1,1,3,4,3,3,1,-0.009541,-0.0095410,-0.009653,-0.008041,-0.008041,sell
2020-07-15,0,1,2,1,0,2,3,1,1,1,2,4,3,2,1,-0.005470,-0.0038788, 0.015525,-0.005470,-0.001679,sell
2020-07-16,1,1,1,3,0,2,3,1,3,0,2,4,4,4,1,-0.014757,-0.0122610,-0.012208,-0.012261,-0.012261,sell
2020-07-17,1,1,0,2,2,2,3,1,3,0,3,3,3,5,1,-0.007790,-0.0029091, 0.006009,-0.002909,-0.002909,sell
2020-07-18,0,1,0,0,2,2,2,1,2,0,2,2,2,4,0,-0.002574, 0.0574058, 0.002465, 0.018954, 0.057406,buy
2020-07-19,0,1,0,0,0,2,3,0,3,1,1,3,1,4,1,-0.000519,-0.0005188,-0.009186, 0.001825,-0.000519,sell
2020-07-20,0,2,0,0,0,2,2,1,2,0,1,3,1,2,2, 0.010605, 0.0106052, 0.003656, 0.001532, 0.001532,buy
2020-07-21,0,1,1,0,0,0,1,1,3,2,0,4,0,3,2, 0.007341, 0.0059589, 0.005959, 0.007341, 0.005959,buy
2020-07-22,0,2,1,1,2,0,1,0,3,1,1,5,1,3,1, 0.038058, 0.0298506, 0.029851, 0.029851, 0.029851,buy
2020-07-23,0,1,1,3,2,0,1,0,2,2,2,5,1,3,1,-0.006218, 0.0092270, 0.009227, 0.009227, 0.009227,buy
2020-07-24,0,1,2,1,2,0,1,0,2,2,2,3,1,3,2,-0.011962,-0.0220099,-0.031821,-0.011962,-0.011962,sell
2020-07-25,0,3,0,1,2,1,0,0,2,1,2,3,1,3,1, 0.002611, 0.0026113,-0.012832,-0.012007,-0.012007,sell
2020-07-26,0,1,1,0,3,1,0,0,2,3,2,3,3,2,1, 0.026820, 0.0178977, 0.017898, 0.017898, 0.017898,buy
2020-07-27,0,0,0,1,2,1,0,0,0,1,1,1,1,1,1,-0.022829, 0.0022585,-0.001960,-0.018689,-0.051529,sell
2020-07-28,0,0,0,0,4,2,1,1,2,2,4,2,2,2,2, 0.038696, 0.0386955, 0.038696, 0.039117, 0.031269,buy
2020-07-29,0,0,0,1,3,1,1,3,1,3,4,2,3,3,1, 0.014352,-0.0167867,-0.013194, 0.017568, 0.017568,buy
2020-07-30,0,0,1,1,3,3,3,2,0,3,4,2,4,4,2,-0.000928,-0.0089421,-0.004965,-0.000928, 0.004653,sell
2020-07-31,0,1,0,1,2,3,3,1,0,3,4,2,3,3,2, 0.007120, 0.0084891, 0.012466, 0.007120, 0.007120,buy
2020-08-01,2,1,1,0,1,2,1,1,0,3,3,2,3,3,1, 0.036053, 0.0360664, 0.037523, 0.036053, 0.036053,buy
2020-08-02,2,1,0,0,2,1,1,1,0,3,2,1,3,3,2, 0.028922, 0.0105348, 0.004593, 0.017211, 0.010535,buy
2020-08-03,0,0,0,1,1,1,1,1,1,4,1,1,3,3,2,-0.009408,-0.0230443,-0.023044,-0.006487,-0.023044,sell
2020-08-04,0,1,1,0,1,0,3,1,1,3,2,2,3,2,2, 0.004132, 0.0085423, 0.001400, 0.008542, 0.006301,buy
2020-08-05,0,1,1,0,0,0,1,4,1,3,2,2,2,3,2, 0.021871,-0.0368579, 0.021871, 0.017400, 0.022039,buy
2020-08-06,0,2,0,0,0,0,2,3,3,3,2,2,3,4,2, 0.040546, 0.0405461, 0.040546, 0.040546, 0.040546,buy
2020-08-07,0,1,0,0,1,0,1,2,2,3,3,2,2,2,1,-0.049851,-0.0071284,-0.057317,-0.007128,-0.008889,sell
2020-08-08,0,1,0,0,1,0,1,0,0,4,3,1,1,2,0,-0.012640,-0.0126400,-0.012640,-0.012640,-0.012640,sell
2020-08-09,1,2,0,0,1,0,0,0,1,5,4,2,2,1,1,-0.015410,-0.0070812,-0.018012,-0.005827,-0.008486,sell
2020-08-10,1,2,1,0,1,0,0,0,1,3,3,1,2,2,1, 0.055684,-0.0017609,-0.001761,-0.003953,-0.001761,buy
2020-08-11,1,1,3,0,2,0,1,1,0,3,3,2,3,3,1,-0.008360,-0.0383297,-0.003181,-0.038330,-0.003181,sell
2020-08-12,0,1,2,2,3,0,2,1,0,3,4,3,4,2,1,-0.016705,-0.0167046,-0.016705,-0.016705,-0.005873,sell
2020-08-13,0,1,1,2,4,0,2,2,0,1,4,2,3,2,2, 0.008129, 0.0081292, 0.008129, 0.008129,-0.001827,buy
2020-08-14,0,2,2,0,6,0,0,2,2,1,3,3,4,4,1, 0.016869, 0.0168693, 0.016869, 0.001395, 0.005883,buy
2020-08-15,1,2,2,0,4,0,0,1,2,1,2,2,3,4,2, 0.035125, 0.0371900, 0.031352, 0.000528,-0.005038,buy
2020-08-16,0,2,2,0,3,2,0,1,2,2,2,3,4,4,1, 0.020804, 0.0255363, 0.007529, 0.020804, 0.016724,buy
2020-08-17,0,3,2,0,2,1,1,1,1,3,0,4,4,4,2,-0.000477, 0.0401948, 0.040195,-0.000477,-0.000477,buy
2020-08-18,0,4,3,0,4,0,1,2,1,2,1,4,4,5,3,-0.017475,-0.0062876,-0.019199,-0.021063,-0.017475,sell
2020-08-19,0,2,4,4,2,0,0,2,2,1,2,4,4,4,3,-0.009104, 0.0012766,-0.018725,-0.018725,-0.012441,sell
2020-08-20,0,1,4,4,1,0,0,1,2,1,2,3,3,4,2, 0.042970,-0.0363465,-0.036346,-0.047652,-0.032130,sell
2020-08-21,0,2,2,3,2,0,0,1,1,1,3,2,3,3,1, 0.011130,-0.0351005,-0.035100, 0.011130, 0.011130,buy
2020-08-22,0,2,1,3,1,2,0,0,1,4,5,2,4,2,1,-0.006398,-0.0064921,-0.006398, 0.006693,-0.006398,sell
2020-08-23,0,1,1,4,0,3,0,0,0,2,3,2,3,2,1, 0.056081, 0.0570253,-0.012369,-0.012369, 0.052027,buy
2020-08-24,0,0,2,3,0,2,0,0,2,1,3,1,3,2,1, 0.016936, 0.0137272,-0.002534,-0.001581, 0.007305,buy
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,4,1,1, 0.047591,-0.0002877, 0.004840,-0.000288,-0.000288,buy
2020-08-26,0,0,1,6,2,2,2,2,0,1,4,2,6,2,2, 0.077421, 0.0720655, 0.037385, 0.043770, 0.072065,buy
2020-08-27,0,1,3,4,1,2,2,0,0,1,5,2,4,2,1, 0.040011, 0.0286605, 0.028660,-0.001310, 0.030443,buy
2020-08-28,1,2,2,3,0,2,0,0,0,0,5,2,2,1,0,-0.017558, 0.0101405, 0.010141, 0.008931, 0.014523,buy
2020-08-29,2,3,2,2,0,3,0,0,1,1,5,2,3,2,2, 0.012476,-0.0014170,-0.001417, 0.002091,-0.001417,buy
2020-08-30,0,2,3,1,0,1,0,0,1,2,2,1,3,3,1,-0.013997,-0.0182217,-0.024110,-0.024110,-0.026074,sell
2020-08-31,0,1,3,3,1,1,2,0,2,2,3,3,4,3,2, 0.032627,-0.0459313,-0.046689,-0.046689, 0.018417,sell
2020-09-01,0,1,2,4,1,1,1,2,3,1,2,3,5,3,3, 0.015904, 0.0159037, 0.015904, 0.015904, 0.015428,buy
2020-09-02,0,1,2,4,1,1,0,2,4,1,2,4,5,3,2, 0.003014,-0.0270917,-0.027092,-0.021531,-0.017315,sell
2020-09-03,0,1,3,3,1,1,1,1,3,1,2,4,4,3,2,-0.002573,-0.0459949,-0.045995,-0.045995,-0.045995,sell
2020-09-04,0,2,1,2,1,0,2,0,1,1,1,4,0,3,2, 0.008120, 0.0010881,-0.014016, 0.002067, 0.003376,buy
2020-09-05,1,2,2,2,1,0,1,0,1,3,3,4,1,3,2,-0.003755,-0.0444430,-0.003755, 0.001137,-0.003755,sell
2020-09-06,2,4,2,1,1,0,0,0,1,3,4,4,2,2,2, 0.025675, 0.0256753, 0.013346,-0.027671, 0.025675,buy
2020-09-07,1,3,3,1,1,0,0,0,1,1,4,3,2,1,1, 0.006258, 0.0062583, 0.007045, 0.009189, 0.009189,buy
2020-09-08,0,2,3,2,0,0,1,0,2,1,5,3,1,0,2,-0.019122,-0.0154677,-0.015468,-0.029511,-0.004033,sell
2020-09-09,0,3,1,3,1,0,2,1,2,0,4,3,2,2,2,-0.019256,-0.0193676, 0.019926, 0.019926,-0.019368,sell
2020-09-10,0,3,2,0,3,0,1,3,2,0,4,2,3,3,2,-0.021139, 0.0346813, 0.034681, 0.034681, 0.034681,buy
2020-09-11,0,3,2,0,2,0,1,1,3,0,3,1,3,3,2, 0.063000, 0.0708702, 0.045370, 0.069415, 0.070870,buy
2020-09-12,0,3,2,0,1,2,1,0,2,1,3,1,3,3,2, 0.067251, 0.0672505, 0.067251, 0.064157, 0.064997,buy
2020-09-13,0,3,2,1,1,2,0,0,1,2,3,2,3,3,1, 0.016310,-0.0076351, 0.016310, 0.007716, 0.016310,buy
2020-09-14,1,4,1,1,2,0,0,0,0,3,3,2,2,4,1,-0.034840,-0.0348398,-0.034840, 0.003479,-0.033249,sell
2020-09-15,0,3,2,2,3,0,0,0,0,2,4,2,2,4,0,-0.001091,-0.0386178,-0.038618, 0.003410, 0.003410,sell
2020-09-16,0,2,3,4,1,0,1,0,0,2,4,3,2,3,1,-0.027259, 0.0043567, 0.018316, 0.004357, 0.004357,buy
2020-09-17,0,3,3,2,2,0,0,1,0,2,4,3,2,3,1,-0.013587,-0.0215615,-0.018456,-0.013587,-0.013587,sell
2020-09-18,0,4,1,1,3,0,0,0,1,4,5,2,3,3,1,-0.055415,-0.0501440,-0.050144,-0.055415,-0.055415,sell
2020-09-19,0,2,1,1,2,1,0,0,0,5,4,3,3,2,0,-0.000030,-0.0509583,-0.043970,-0.041113,-0.043970,sell
2020-09-20,0,1,0,1,2,1,0,0,1,3,4,1,1,2,1,-0.021962,-0.0191018,-0.021962,-0.019102,-0.051870,sell
2020-09-21,0,2,0,1,3,1,0,1,2,2,4,3,2,1,2, 0.050724, 0.0507235, 0.050724, 0.050724, 0.031187,buy
2020-09-22,0,2,1,1,4,1,1,2,0,1,4,3,3,1,2, 0.044045, 0.0231948, 0.044045, 0.013291, 0.042026,buy
2020-09-23,0,3,2,1,3,1,2,0,0,1,4,3,3,2,1,-0.020197,-0.0201971,-0.020197,-0.014865,-0.017356,sell
2020-09-24,0,4,2,1,2,1,0,0,0,2,3,3,3,2,1,-0.044210,-0.0127099,-0.044210,-0.016718,-0.044210,sell
2020-09-25,2,4,1,0,3,1,0,0,0,2,3,3,3,3,1,-0.000311, 0.0000710, 0.000071, 0.002789,-0.000311,buy
