Date,MEUR,MEVE,MOJU,MOME,MOUR,MOVE,SUJU,SUUR,VEJU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-12,a45,a60,none,none,a0,a90,a60,a60,none,none,28.3754166666667,81.2, 0.06116174, 0.0243909, 0.039111, 0.034553, 0.039464,buy
2015-06-13,a45,a60,a90,none,none,a90,none,a60,none,none,42.4066666666667,82.1529166666667, 0.05466608, 0.0157726, 0.012435, 0.028451, 0.017083,buy
2015-06-14,a45,none,a90,a0,none,none,none,a60,none,none,56.3333333333333,83.11, 0.00858100,-0.0182585,-0.024576,-0.012844,-0.011162,sell
2015-06-15,a45,none,a60,a0,none,a60,none,none,none,none,70.1054166666667,84.06625, 0.07297073, 0.0472655, 0.052401, 0.062128, 0.071690,buy
2015-06-16,a45,none,a60,none,a60,none,none,none,none,none,83.665,85.02, 0.06677283, 0.0621399, 0.055389, 0.062703, 0.066773,buy
2015-06-17,a45,none,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667, 0.07430871, 0.0402164, 0.071481, 0.061599, 0.077879,buy
2015-06-18,a45,none,none,none,a90,none,none,none,none,none,109.972083333333,86.93, 0.06212742, 0.0287810, 0.039126, 0.044930, 0.053355,buy
2015-06-19,a45,none,none,a60,none,none,none,none,none,none,122.675416666667,87.8879166666667, 0.06748654, 0.0364548, 0.057228, 0.059165, 0.070697,buy
2015-06-20,a45,none,a0,a60,a120,a0,none,none,none,none,135.085416666667,88.84, 0.07205992,-0.0081807, 0.036647, 0.038177, 0.056850,buy
2015-06-21,a45,none,a0,none,a120,none,none,none,none,none,147.24625,89.7966666666667, 0.05926754, 0.0443883, 0.033979, 0.044903, 0.060301,buy
2015-06-22,none,none,none,a90,none,none,none,none,none,none,159.210416666667,90.75, 0.01756388, 0.0403416, 0.048366, 0.055099, 0.022786,buy
2015-06-23,none,none,none,none,a150,none,none,none,none,none,171.056666666667,91.7041666666667, 0.03239199, 0.0290854,-0.009801, 0.020233, 0.042308,buy
2015-06-24,none,none,none,a120,none,none,a45,none,a0,none,182.867916666667,92.66, 0.01418757, 0.0233488, 0.051340, 0.037757, 0.026305,buy
2015-06-25,none,none,a60,a120,a180,a60,a45,none,a0,a120,194.735416666667,93.6108333333333, 0.00839538,-0.0380744, 0.009038,-0.013508,-0.018283,sell
2015-06-26,none,none,a60,none,a180,none,a45,none,a0,a120,206.748333333333,94.5666666666667,-0.04146159,-0.0619596,-0.013916, 0.007064,-0.003545,sell
2015-06-27,none,none,none,a150,none,none,a45,none,a0,a120,218.9925,95.52, 0.01152500,-0.0069297, 0.053354, 0.078938, 0.053399,buy
2015-06-28,none,none,a90,a150,a150,a90,a45,none,a0,a120,231.537916666667,96.4720833333333,-0.12372711,-0.1079180,-0.083118,-0.003341,-0.083466,sell
2015-06-29,none,none,none,none,none,none,a45,none,a0,a120,244.435416666667,97.4270833333334, 0.03138992, 0.0078813, 0.057172, 0.082122, 0.070368,buy
2015-06-30,a60,none,a120,a180,a120,a120,a45,none,a0,a120,257.7075,98.38, 0.03207997, 0.0174941, 0.014663, 0.047512, 0.012497,buy
2015-07-01,a60,a60,none,none,none,none,a45,none,a0,a120,271.34375,99.3316666666667, 0.03065087, 0.0546155, 0.046113, 0.051573, 0.041904,buy
2015-07-02,a60,a60,a150,a150,a90,a150,none,none,a0,a120,285.30125,100.28625, 0.01502866,-0.0003836,-0.006683, 0.012988, 0.035768,buy
2015-07-03,a60,a60,a150,a150,a90,a150,none,none,a0,a120,299.502083333333,101.24, 0.01502866,-0.0003836,-0.012604, 0.007997, 0.035768,sell
2015-07-04,a60,a60,a180,a120,a60,a180,none,none,a0,none,313.855416666667,102.190833333333, 0.08694531, 0.0650608, 0.045663, 0.078271, 0.080975,buy
2015-07-05,none,a60,a180,a120,a60,a180,none,none,a0,none,328.2675,103.145, 0.09009293, 0.0807352, 0.023411, 0.062239, 0.066784,buy
2015-07-06,none,a60,none,none,none,none,none,none,a0,none,342.655416666667,104.099583333333, 0.02386835, 0.0246399, 0.011340, 0.027607, 0.026922,buy
2015-07-07,none,a60,a150,a90,none,a150,none,none,a0,none,251.955416666667,105.05, 0.05091330, 0.0419427, 0.076982, 0.074551, 0.071794,buy
2015-07-08,none,a60,none,none,a0,none,none,none,a0,none,11.13125,106.004583333333,-0.03821335, 0.0162657, 0.006780, 0.015873, 0.004961,buy
2015-07-09,none,none,a120,a60,a0,a120,none,a90,a0,none,25.1616666666667,106.96, 0.03095889, 0.0324379, 0.009964, 0.016084, 0.012827,buy
2015-07-10,none,none,none,a60,none,none,none,a90,a0,none,39.04,107.91, 0.05290189, 0.0702494, 0.039372, 0.065441, 0.030116,buy
2015-07-11,none,none,a90,none,none,a90,none,a90,a0,none,52.7604166666667,108.865833333333, 0.09026145, 0.1085850, 0.071600, 0.105667, 0.065870,buy
2015-07-12,none,none,none,none,none,a90,none,a90,a0,none,66.3133333333334,109.82,-0.09674156,-0.0562809,-0.094577,-0.055378,-0.093791,sell
2015-07-13,none,none,a60,none,a60,a60,a30,a90,none,none,79.68875,110.772083333333, 0.04232634, 0.0851194, 0.044819, 0.172748, 0.113964,buy
2015-07-14,none,a45,a60,a0,none,a60,a30,a90,none,none,92.8645833333333,111.729166666667,-0.02526689, 0.0249758,-0.023411, 0.032086, 0.032447,buy
2015-07-15,none,a45,none,a0,a90,none,a30,a90,none,none,105.8225,112.68,-0.16675334,-0.1119790,-0.168013,-0.183500,-0.152827,sell
2015-07-16,none,a45,none,none,a90,none,a30,a90,none,none,118.548333333333,113.636666666667,-0.14600486,-0.1530919,-0.092757,-0.124752,-0.101147,sell
2015-07-17,a90,a45,none,none,none,none,a30,none,none,none,131.035833333333,114.59, 0.02452397,-0.0108331, 0.015558,-0.011175,-0.014113,buy
2015-07-18,a90,none,a0,none,a120,a0,a30,none,none,none,143.2975,115.544583333333, 0.04030387, 0.0381804, 0.041917, 0.025659, 0.017604,buy
2015-07-19,a90,none,none,none,none,a0,a30,none,none,none,155.35875,116.5, 0.00926439,-0.0064868, 0.005319,-0.007741,-0.026869,sell
2015-07-20,a90,none,none,a60,a150,none,a30,none,none,none,167.265,117.452916666667,-0.01294256,-0.0379549,-0.035692,-0.023743,-0.020671,sell
2015-07-21,none,none,none,a60,a150,none,a30,none,none,none,179.076666666667,118.41,-0.00379252,-0.0056622,-0.001755, 0.000662, 0.026959,sell
2015-07-22,none,a30,none,none,a180,none,none,none,none,none,190.867916666667,119.361666666667, 0.02265847, 0.0250019, 0.035412, 0.048724, 0.041671,buy
2015-07-23,none,a30,a60,a90,a180,a60,none,none,none,none,202.720833333333,120.32,-0.00281714, 0.0150077, 0.013031, 0.022295, 0.079251,buy
2015-07-24,none,a30,a60,a90,none,a60,none,none,none,none,214.725833333333,121.270833333333,-0.00549689, 0.0067518, 0.000029, 0.020991, 0.080484,sell
2015-07-25,none,a30,none,none,a150,none,none,none,none,none,226.969583333333,122.23, 0.02808695, 0.0489240,-0.011508, 0.057870, 0.061451,buy
2015-07-26,none,none,a90,a120,a150,a90,none,none,none,none,239.534583333333,123.180833333333, 0.02124792, 0.0137878, 0.023364, 0.040313, 0.016397,buy
2015-07-27,none,none,none,a120,a120,none,none,none,a0,none,252.485416666667,124.14, 0.05826219, 0.0279888, 0.061635, 0.050926, 0.034571,buy
2015-07-28,none,none,a120,none,a120,a120,none,none,a0,none,265.867083333333,125.092083333333, 0.03237212, 0.0647755, 0.072011, 0.068565, 0.047410,buy
2015-07-29,none,none,none,a150,none,a120,none,none,a0,none,279.68,126.05,-0.08737200,-0.0933516,-0.059987,-0.057823,-0.048572,sell
2015-07-30,none,none,a150,none,a90,a150,none,none,a0,none,293.890416666667,127.004583333333, 0.04236596, 0.0709300, 0.068164, 0.060250, 0.108246,buy
2015-07-31,none,none,none,a180,none,a150,none,none,a0,none,308.417083333333,127.96,-0.04042108,-0.0580363,-0.047462,-0.043605,-0.043008,sell
2015-08-01,a120,none,a180,a180,a60,a180,none,none,a0,none,323.15125,128.92,-0.10289696,-0.0654363,-0.098482,-0.083049,-0.072314,sell
2015-08-02,a120,none,a180,none,none,a180,none,none,a0,none,337.96125,129.87, 0.03260468, 0.0868470, 0.015560, 0.010601, 0.036168,buy
2015-08-03,a120,none,a150,a150,none,a150,none,none,a0,none,352.724166666667,130.83, 0.06929939, 0.0666260, 0.073969, 0.082436, 0.066358,buy
2015-08-04,a120,a0,a150,none,none,a150,none,none,a0,none,7.335,131.79, 0.00957339, 0.0564289, 0.056692, 0.049069,-0.017337,buy
2015-08-05,none,a0,a120,a120,a0,a120,none,none,a0,none,21.7233333333333,132.74125,-0.08461134,-0.0566345,-0.087161,-0.077794,-0.088912,sell
2015-08-06,none,a0,a120,a120,none,a120,none,none,a0,none,35.84625,133.7,-0.09591609,-0.0687461,-0.098131,-0.088406,-0.087589,sell
2015-08-07,none,a0,none,none,none,a90,none,none,a0,none,49.6925,134.66, 0.03571369, 0.0425393, 0.046729, 0.016213, 0.048599,buy
2015-08-08,none,a0,a90,a90,none,a90,none,none,a0,none,63.2641666666667,135.62,-0.02550043,-0.0204158, 0.024809, 0.008759, 0.018676,sell
2015-08-09,a135,none,none,none,a60,none,none,none,a0,none,76.5766666666667,136.58, 0.07895094, 0.0282768, 0.074979, 0.063392, 0.079183,buy
2015-08-10,a135,none,a60,a60,a60,a60,none,a120,a0,none,89.6454166666667,137.54,-0.01791036,-0.0638843,-0.110239,-0.138497,-0.063010,sell
2015-08-11,a135,none,none,a60,a90,none,none,a120,none,none,102.487916666667,138.5,-0.00731702,-0.0256602, 0.035711, 0.004994,-0.001206,buy
2015-08-12,a135,none,none,none,a90,none,none,a120,none,none,115.1175,139.46, 0.02801582, 0.0103303, 0.056987, 0.016594, 0.036653,buy
2015-08-13,none,none,none,none,none,none,none,a120,none,none,127.545416666667,140.42,-0.01921290,-0.0058495, 0.076776,-0.016137,-0.010671,buy
2015-08-14,none,none,none,none,a120,a0,none,a120,none,a120,139.789583333333,141.38, 0.10191303, 0.0142511, 0.011543,-0.015205, 0.034447,buy
2015-08-15,none,none,a0,none,none,a0,none,a120,none,a120,151.866666666667,142.34, 0.02484186,-0.0921039,-0.018627,-0.039671,-0.019667,sell
2015-08-16,none,none,none,a0,a150,none,none,a120,none,a120,163.805416666667,143.3, 0.02522335,-0.0621028,-0.011546,-0.044271,-0.023470,sell
2015-08-17,none,none,none,none,a150,none,none,none,none,a120,175.639166666667,144.26, 0.10048232, 0.0120044, 0.070816, 0.056944, 0.095713,buy
2015-08-18,a150,a30,none,none,none,none,none,none,none,a120,187.41625,145.22, 0.07646031,-0.0592089, 0.061599, 0.069023, 0.061294,buy
2015-08-19,a150,a30,none,none,a180,a60,none,none,none,a120,199.1975,146.18, 0.06374585,-0.0447898, 0.064001, 0.032476, 0.062779,buy
2015-08-20,a150,a30,a60,none,none,none,none,none,none,a120,211.045833333333,147.14875, 0.06717370,-0.0089060, 0.049513, 0.044467, 0.056611,buy
2015-08-21,a150,a30,none,none,a150,a90,a0,none,none,a120,223.04,148.11, 0.09252107, 0.0130634, 0.075827, 0.060737, 0.094529,buy
2015-08-22,a150,none,a90,a60,a150,a90,a0,none,none,a120,235.26125,149.07,-0.04169417,-0.0624614,-0.066352,-0.056959,-0.025009,sell
2015-08-23,none,none,a90,none,none,none,a0,none,none,a120,247.78875,150.035833333333, 0.11671574,-0.0397123, 0.040334, 0.040630, 0.037329,buy
2015-08-24,none,none,none,a90,a120,a120,a0,none,none,a120,260.692916666667,151, 0.04651373,-0.0268329, 0.031416, 0.028026, 0.032501,buy
2015-08-25,none,none,a120,a90,none,none,a0,a135,none,a120,274.035,151.960833333333, 0.05178372,-0.0462364, 0.009435, 0.031981, 0.017484,buy
2015-08-26,none,a45,none,none,a90,a150,a0,a135,none,none,287.83375,152.93, 0.04023441, 0.0312094, 0.032429, 0.043399, 0.022679,buy
2015-08-27,none,a45,a150,a120,none,none,a0,a135,none,none,302.08875,153.89, 0.02190586, 0.0213343, 0.002034, 0.017797,-0.013695,buy
2015-08-28,none,a45,none,none,a60,a180,a0,a135,none,none,316.73125,154.86, 0.09778133, 0.1153370, 0.100154, 0.112069, 0.110537,buy
2015-08-29,none,a45,a180,a150,none,none,a0,a135,none,none,331.666666666667,155.821666666667,-0.00982950, 0.0221836, 0.007911, 0.010485, 0.022757,buy
2015-08-30,none,a45,none,none,none,a150,a0,a135,none,none,346.755,156.79, 0.02804333,-0.0497966,-0.011689, 0.072322, 0.001588,sell
2015-08-31,none,none,a150,a180,none,none,a0,a135,none,none,136.84625,157.755833333333, 0.01358504, 0.0228112, 0.007086, 0.027171,-0.009283,buy
2015-09-01,none,none,none,none,a0,a120,a0,none,none,none,16.7945833333333,158.72125, 0.04201836, 0.0042547, 0.039121, 0.050154, 0.036064,buy
2015-09-02,none,none,a120,a150,none,none,none,none,none,none,31.4841666666667,159.69, 0.04637238, 0.0253675, 0.012741, 0.004564, 0.050257,buy
2015-09-03,none,none,none,a150,none,a90,none,none,none,none,45.83875,160.658333333333, 0.04435507, 0.0331498, 0.037148, 0.065496, 0.040651,buy
2015-09-04,none,none,a90,a120,none,none,none,none,none,none,59.81375,161.62625, 0.06149819, 0.0451945, 0.067994, 0.064188, 0.068101,buy
2015-09-05,none,none,a90,a120,a60,a60,none,none,none,none,73.41,162.595416666667, 0.01759491, 0.0767952, 0.052479, 0.001752, 0.035339,buy
2015-09-06,none,none,a60,none,a60,none,none,none,none,none,86.6429166666667,163.565, 0.10119731, 0.1149235, 0.109083, 0.129334, 0.070882,buy
2015-09-07,none,a60,a60,a90,none,none,none,none,none,none,99.55125,164.535, 0.05454514, 0.0636637, 0.091790, 0.094310, 0.101059,buy
2015-09-08,none,a60,none,none,a90,none,none,none,none,none,112.174583333333,165.505833333333, 0.04107918, 0.0260375, 0.052472, 0.049550, 0.066463,buy
2015-09-09,none,a60,none,a60,none,none,none,a150,none,none,124.56125,166.477083333333, 0.01128388, 0.0172819, 0.077800, 0.016040, 0.069976,buy
2015-09-10,none,a60,none,a60,a120,a0,none,a150,none,none,136.751666666667,167.448333333333, 0.01497900,-0.0020405, 0.036176, 0.006316, 0.057143,buy
2015-09-11,none,a60,a0,none,none,none,none,a150,none,none,148.785833333333,168.422083333333, 0.03406562, 0.0330170, 0.095878, 0.039836, 0.079570,buy
2015-09-12,none,a60,a0,none,none,none,none,a150,none,none,160.70375,169.394583333333, 0.03406562, 0.0330170, 0.095878, 0.036847, 0.079570,buy
2015-09-13,none,a60,none,none,a150,none,none,a150,none,none,172.538333333333,170.367083333333,-0.02815478, 0.0182635, 0.015751,-0.011695, 0.045339,buy
2015-09-14,none,a60,none,none,none,none,none,a150,none,none,184.327083333333,171.342083333333, 0.02925414, 0.0277517, 0.064444, 0.028922, 0.077143,buy
2015-09-15,a180,a60,none,a0,a180,a60,none,a150,none,none,196.1075,172.315833333333,-0.01096759, 0.0017474,-0.013948, 0.009851,-0.003628,sell
2015-09-16,a180,a60,none,none,a180,none,none,none,none,none,207.923333333333,173.291666666667,-0.01920019, 0.0056118,-0.019621, 0.010580,-0.013163,sell
2015-09-17,a180,a60,a60,none,none,a90,none,none,none,a120,219.821666666667,174.265833333333,-0.03446412,-0.0253467,-0.050840, 0.022028,-0.050204,sell
2015-09-18,a180,a60,none,none,a150,a90,none,none,none,a120,231.862916666667,175.242916666667, 0.02517962, 0.0404533, 0.023182, 0.041400,-0.019713,buy
2015-09-19,a180,a60,a90,none,none,none,none,none,none,a120,244.104583333333,176.218333333333,-0.00924081,-0.0135437,-0.018163, 0.030188,-0.035627,sell
2015-09-20,a180,a60,a90,a60,a120,a120,none,none,none,a120,256.61125,177.195416666667, 0.01070579, 0.0430432, 0.039393, 0.063902, 0.035602,buy
2015-09-21,a180,a60,none,none,none,none,none,none,none,a120,269.449583333333,178.173333333333,-0.00422350,-0.0023685,-0.004199, 0.032378,-0.006312,sell
2015-09-22,none,none,a120,a90,a90,a150,none,none,none,a120,282.675416666667,179.150416666667, 0.06616006,-0.0747816, 0.041602, 0.042083, 0.051750,buy
2015-09-23,none,none,none,none,a90,a150,none,none,none,a120,296.329583333333,180.12875, 0.07758841,-0.0437196, 0.061623, 0.061963, 0.081328,buy
2015-09-24,none,none,a150,a120,a60,a180,none,none,none,a120,310.429583333333,181.107083333333, 0.01628512, 0.0076337, 0.010301,-0.007193,-0.004272,buy
2015-09-25,none,none,none,none,a60,a180,none,none,none,a120,324.950416666667,182.086666666667, 0.10195328, 0.0339759, 0.095457, 0.148884, 0.110211,buy
2015-09-26,none,none,a180,a150,none,none,none,none,none,a120,339.82625,183.065833333333,-0.03592813,-0.0268823,-0.028443,-0.036811,-0.017000,sell
2015-09-27,none,a45,none,none,none,a150,none,none,none,a120,294.94625,184.046666666667,-0.01712773,-0.0375784,-0.016979, 0.024838, 0.005536,sell
2015-09-28,none,a45,a150,a180,a0,none,none,none,none,none,10.1645833333333,185.027083333333, 0.07526131, 0.0547609, 0.081934, 0.070188,-0.009539,buy
2015-09-29,none,a45,none,none,a0,a120,none,none,none,none,25.3225,186.00875, 0.03581529, 0.0029479, 0.034102, 0.050154, 0.030432,buy
2015-09-30,none,a45,a120,a150,none,none,none,none,none,none,40.2654166666667,186.990416666667, 0.07016454, 0.0387029, 0.052329, 0.003472, 0.074981,buy
2015-10-01,none,a45,none,none,none,a90,a30,none,none,none,54.8725,187.972083333333, 0.00349339,-0.0328478, 0.018156,-0.004783, 0.021713,buy
2015-10-02,none,none,a90,a120,none,none,a30,none,none,none,69.0616666666667,188.95625, 0.12046458, 0.0625240, 0.120255, 0.116437, 0.126235,buy
2015-10-03,none,none,none,none,a60,a60,a30,none,none,none,82.8025,189.939166666667, 0.04231721, 0.0149470, 0.052804, 0.045371, 0.054121,buy
2015-10-04,none,none,a60,a90,none,none,a30,none,none,none,96.0983333333334,190.92375, 0.00799667, 0.0488979, 0.069933, 0.064890, 0.053100,buy
2015-10-05,none,none,a60,none,a90,none,a30,none,none,none,108.990416666667,191.909166666667, 0.05283036, 0.0561110, 0.095830, 0.102415, 0.079218,buy
2015-10-06,none,a30,none,a60,none,none,a30,none,none,none,121.534166666667,192.894583333333,-0.01141349,-0.0075743, 0.013042,-0.002625,-0.003581,buy
2015-10-07,none,a30,none,none,a120,none,a30,none,none,none,133.795416666667,193.880416666667, 0.01706492, 0.1117802, 0.017673, 0.143694, 0.080717,buy
2015-10-08,none,a30,none,none,a120,a0,a30,a180,none,none,145.845,194.867916666667, 0.03439283, 0.0440136, 0.055525, 0.043367, 0.041190,buy
2015-10-09,none,a30,a0,none,none,a0,a30,a180,none,a135,157.7475,195.855416666667, 0.05917609, 0.0371949, 0.078285, 0.061531, 0.076495,buy
2015-10-10,none,a30,a0,none,a150,none,none,a180,none,a135,169.564166666667,196.843333333333,-0.01306028,-0.0114130,-0.040434,-0.009571,-0.022031,sell
2015-10-11,none,a30,none,a0,none,none,none,a180,none,a135,181.34625,197.8325,-0.01057185,-0.0127109,-0.001164,-0.006598,-0.016400,sell
2015-10-12,none,a30,none,none,a180,none,none,a180,none,a135,193.137916666667,198.82125,-0.02540438,-0.0319006,-0.021986, 0.015275,-0.023292,sell
2015-10-13,none,a30,none,none,a180,none,none,a180,none,a135,204.97875,199.81125,-0.02540438,-0.0319006,-0.021986, 0.015867,-0.023292,sell
2015-10-14,none,a30,a60,none,none,a60,none,a180,none,a135,216.904583333333,200.802083333333,-0.03001297,-0.0386183,-0.003835,-0.024971,-0.003946,sell
2015-10-15,none,a30,a60,none,a150,none,none,a180,none,a135,228.942916666667,201.792916666667,-0.00677565,-0.0104145,-0.029987,-0.006008,-0.009438,sell
2015-10-16,none,a30,none,a60,none,a90,none,a180,none,a135,241.132083333333,202.784583333333,-0.05285447,-0.0440467, 0.010559,-0.039697,-0.013309,sell
2015-10-17,none,a30,a90,a60,a120,a90,none,none,none,none,253.501666666667,203.776666666667,-0.05612957,-0.0305982,-0.065666,-0.045540, 0.028239,sell
2015-10-18,none,a30,none,none,a120,none,none,none,none,none,266.094583333333,204.769583333333, 0.04262552, 0.1084145, 0.036928, 0.141778, 0.120579,buy
2015-10-19,none,a30,a120,a90,a90,a120,none,none,none,none,278.949166666667,205.7625,-0.06187590,-0.0655355,-0.037565,-0.017065,-0.012255,sell
2015-10-20,none,a30,a120,none,a90,none,a45,none,a0,none,292.110833333333,206.75625, 0.01547259, 0.0116422, 0.021284, 0.058319, 0.042862,buy
2015-10-21,none,a30,a150,a120,none,a150,a45,none,a0,none,305.612916666667,207.750833333333, 0.06380655, 0.0229291, 0.053202, 0.072157, 0.054962,buy
2015-10-22,none,a30,a150,a120,a60,a150,a45,none,a0,none,319.486666666667,208.745, 0.02087756, 0.0129521, 0.028232, 0.057784, 0.024814,buy
2015-10-23,a180,a30,none,none,none,a180,a45,none,a0,none,333.735833333333,209.739583333333,-0.01197963,-0.0001800,-0.027011, 0.032224,-0.040041,sell
2015-10-24,a180,a30,a180,a150,none,a180,a45,none,a0,none,348.332083333333,210.735,-0.04657403,-0.0413180,-0.052931,-0.027235,-0.048750,sell
2015-10-25,a180,a30,none,none,none,none,a45,none,a0,a150,108.215833333333,211.73125, 0.02607378, 0.0149244, 0.031486, 0.035634, 0.033029,buy
2015-10-26,a180,a30,a150,a180,a0,a150,a45,none,a0,a150,18.2766666666667,212.7275, 0.03366193, 0.0015289, 0.051590, 0.072103, 0.007476,buy
2015-10-27,a180,a30,none,none,none,none,a45,none,a0,a150,33.3770833333333,213.724583333333, 0.01726056, 0.0122624, 0.015393, 0.030105, 0.013640,buy
2015-10-28,a180,none,a120,a150,none,a120,none,none,a0,a150,48.3604166666667,214.722083333333, 0.00530620,-0.0000157,-0.010141, 0.023459,-0.005843,sell
2015-10-29,none,none,none,none,none,none,none,none,a0,a150,63.0829166666667,215.72,-0.04860019,-0.0336154,-0.031589,-0.031373,-0.034121,sell
