Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-16,0,0,0,0,7.6,2.47,0,2.14,0,5.67,0,4.61,2.49,2.14,-0.0161710, 0.0039852,-0.0237613,-0.0230155,-0.022321,sell
2018-03-17,2.74,0,0,0,10.04,0,0,3.57,2.74,4.25,2.74,5.79,0.75,3.57,-0.0789302,-0.0520859,-0.0661393,-0.0514495,-0.052086,sell
2018-03-18,0,2.7,0,0,8.75,0,0,0.65,2.7,7.01,0,1.74,4.26,0.65,-0.0699564,-0.0613926,-0.0715382, 0.0012622,-0.006956,sell
2018-03-19,2.51,0,2.65,0,6.48,1.61,0,0,2.65,5.37,1.96,3.12,3.77,2.51,-0.0020636, 0.0402448, 0.0936939, 0.0626858, 0.048008,buy
2018-03-20,0,2.42,0,0,4.19,2.65,0,0,0,3.95,2.89,0,3,2.42,-0.0530821, 0.0443172,-0.0592211,-0.0433069,-0.043307,sell
2018-03-21,0,0.84,1.7,2.51,4.1,2.53,2.56,0,2.51,2.56,2.53,1.61,4.03,2.54, 0.0897405, 0.0904299, 0.0857429, 0.0535977, 0.104216,buy
2018-03-22,0,0,2.82,0,2.7,3.46,2.53,0,0,0,2.53,3.29,3.48,2.82,-0.0701221,-0.0629329,-0.0650050,-0.0706260,-0.042903,sell
2018-03-23,0,0,3.24,0,0,2.79,2.84,2.49,3.24,2.49,0,2.79,2.84,0,-0.0538659,-0.0752838,-0.0708356,-0.0756910,-0.077726,sell
2018-03-24,0,2.7,2.4,2.6,0.52,0,2.82,2.44,5.1,0.52,2.44,2.82,0,2.6,-0.0866677,-0.0602724,-0.0616539,-0.0479828,-0.061654,sell
2018-03-25,5.07,1.16,3,0,0.7,0,0,1.17,6.44,3.49,0,0,1.17,0, 0.0386855, 0.0414367, 0.0262641, 0.0309552, 0.015587,buy
2018-03-26,5.04,3.32,4,0,1.06,0,0,5.9,4.6,3.59,2.7,2.95,2.95,2.53,-0.0013516,-0.0581115,-0.0862934,-0.0581115,-0.101412,sell
2018-03-27,1.25,5.27,2.62,0,1.73,0,0,0.59,2.6,4.35,2.13,0.98,0,2.38,-0.0377460,-0.1048268,-0.1005324,-0.0362594,-0.104383,sell
2018-03-28,8.27,5.31,0,0,3,0,0,2.87,5.82,3,2.36,5.61,2.4,3.03, 0.0183796,-0.0281001, 0.0457693, 0.0283902, 0.016263,buy
2018-03-29,1.56,6.4,2.82,2.72,2.84,0.85,0,0,1.7,6.41,2.82,5.31,2.36,1.56,-0.0108074,-0.0050663,-0.0183702,-0.0361532,-0.023708,sell
2018-03-30,3,0.66,5.19,0,1.5,2.49,2.97,2.72,3.63,3.99,0,3.56,2.72,5.72, 0.0282373, 0.0208498, 0.0460831, 0.0450362, 0.045036,buy
2018-03-31,2.32,0,3,2.51,0.75,5.79,0,0,2.82,6.72,3.36,0,0,2.32,-0.0466220,-0.0140193,-0.0230762,-0.0319138,-0.036462,sell
2018-04-01,0.98,2.89,0,2.36,2.65,1.2,2.87,0,2.65,4.09,2.97,2.36,0,3.85,-0.1119050,-0.0859022,-0.1119050,-0.1117646,-0.100070,sell
2018-04-02,0.55,1.76,2.92,2.65,0.57,0,1.76,0,0,2.88,4.91,0,2.65,1.76,-0.0163013,-0.0219380,-0.0200150,-0.0154225,-0.026510,sell
2018-04-03,2.44,0,2.6,0,1.32,2.97,0,0,2.84,3.76,1.99,0.61,0,2.97,-0.0492439, 0.0026295,-0.0492439,-0.0620933,-0.005818,sell
2018-04-04,0,2.74,5.09,0,5.97,0,0,0,0,2.97,2.74,2.44,2.65,3,-0.0154693,-0.0541289,-0.0172375,-0.0485392,-0.046607,sell
2018-04-05,2.47,4.08,0,0,4.35,0,0,2.6,1.54,5.39,2.47,2.56,1.54,0, 0.0137079, 0.0137079, 0.0079862, 0.0030416, 0.011270,buy
2018-04-06,2.51,3.86,0,0,7.07,0,0,0,4.26,1.21,0,2.51,5.46,2.6,-0.0491102,-0.0491102,-0.0384489,-0.0560199,-0.048466,sell
2018-04-07,2.79,2.3,0,0,2.36,3,1.39,0,5.3,1.91,0,0,4.63,0.61,-0.0025035, 0.0104478, 0.0244479, 0.0174516, 0.005057,buy
2018-04-08,0,3,0,0,0,0,5.39,3.28,5.72,2.67,2.67,0.61,0,0, 0.0133641, 0.0315240,-0.0143403, 0.0091008, 0.010275,buy
2018-04-09,0,2.47,0.68,0,2.62,2.62,0,2.58,3.15,2.62,0,2.58,0,2.62,-0.0531467,-0.0387688,-0.0460797,-0.0433396,-0.043340,sell
2018-04-10,0,1.7,1.76,0,2.49,2.97,1.22,3.63,4.17,2.49,1.22,0,2.92,2.97,-0.0166542, 0.0293124,-0.0186256,-0.0224794,-0.018289,buy
2018-04-11,0,1.26,2.97,0,0,0,10.07,2.79,7.02,1.38,2.77,2.92,0,3,-0.0276940,-0.0429939,-0.0400025,-0.0429810,-0.034829,sell
2018-04-12,0,1.63,1.87,0,0,6,6.16,0,2.87,4.71,3,3,1.31,2.53, 0.0369306, 0.0230301, 0.0236534, 0.0363024, 0.033617,buy
2018-04-13,2.4,2.47,0.71,0,4.36,0,5.08,0,3.99,4.95,2.65,1.71,2.92,1.59,-0.0102417, 0.0186475, 0.0227392, 0.0210734, 0.022739,buy
2018-04-14,0,6.53,0,0,2.77,3.3,0.74,2.58,3.56,0.74,0,2.77,3.3,5.55,-0.0803087,-0.0815942,-0.0849991,-0.0849991,-0.068613,sell
2018-04-15,0,3.06,2.49,0.62,5.23,2.01,0,0.59,4.03,2.65,0.74,0,4.59,2.73,-0.0637785,-0.0606267, 0.0293647,-0.0619768,-0.063779,sell
2018-04-16,2.77,1.94,0,2.01,0,5.44,0,0.62,3.11,2.49,2.95,3.76,2.95,4.23,-0.0614262,-0.0418073,-0.0421760,-0.0640370,-0.042176,sell
2018-04-17,0,4.24,0,5.53,0,1.56,2.38,0.62,6.95,2.38,0,1.79,4.43,3.44, 0.0488408, 0.0308942, 0.0254442, 0.0293038, 0.029304,buy
2018-04-18,0,1.97,2.65,1.82,5.15,1.29,0,0.61,3.79,0.67,2.79,5.36,1.82,3.26, 0.0317889, 0.0367405, 0.0313500, 0.0446445, 0.045126,buy
2018-04-19,0,2.92,2.67,0,0,6.93,0,3.28,5.59,4.28,2.67,4.84,0,0.56, 0.0477727, 0.0544876, 0.0486930, 0.0480921, 0.058177,buy
2018-04-20,0,4.93,1.58,2.51,2.62,2.95,5.51,0,6.51,2.95,2.62,3.83,2.62,2.51, 0.0668438, 0.0711778, 0.0522057, 0.0674057, 0.065857,buy
2018-04-21,3.7,4.59,0,0.52,0,5.22,0,0,5.67,5,0,0,2.84,0.52,-0.0435346,-0.0411437,-0.0492153, 0.0045769,-0.042675,sell
2018-04-22,3.91,3.76,1.85,0,1.41,1.03,2.56,5.62,4,3.68,2.67,4.36,2.56,2.87,-0.0059401,-0.0283974,-0.1080665,-0.0432440,-0.106679,sell
2018-04-23,2.18,1.31,5.81,0,2.95,0,0,1.01,0.61,2.92,1.01,2.95,0,5.77, 0.0262905, 0.0024508,-0.0023893, 0.0249298, 0.002451,buy
2018-04-24,5.48,2.77,0,0,2.2,0,0,5.54,2.62,0,0,4.71,2.92,5.74, 0.0155406, 0.0171178, 0.0171400, 0.0191586, 0.015423,buy
2018-04-25,7.46,2.82,0,1.74,0.77,0,0,0.75,0,1.74,2.62,3.59,0.75,4.84,-0.0177053,-0.0165313,-0.0274990,-0.0189160,-0.013500,sell
2018-04-26,0.85,3.01,3.19,2.89,0,0,2.36,0,2.36,2.89,2.4,3.1,0,1.55,-0.0578972, 0.0062159,-0.0145081, 0.0055775, 0.005577,sell
2018-04-27,2.74,0,6.92,0,0,2.65,0,2.89,2.65,0,2.82,2.2,2.74,4.79, 0.0335619, 0.0390497, 0.0369205,-0.0681018, 0.033562,buy
2018-04-28,0,2.58,5.47,0,2.44,0,0,0,2.44,2.47,0,0,2.58,3,-0.0220464, 0.0467726, 0.0549906,-0.0369039, 0.047742,buy
2018-04-29,0,2.58,4.09,3.63,0,0,2.53,0,0,2.58,1.25,2.38,2.44,4.18, 0.0665447, 0.0761750, 0.0753722, 0.0733095, 0.076175,buy
2018-04-30,2.4,0,0.6,2.97,0,2.65,0,0,2.72,2.4,2.97,0,0,3.25,-0.0385934,-0.0488084,-0.0455269,-0.0407593,-0.032147,sell
2018-05-01,0,0,2.79,0,2.64,0,0,0,0,1.1,0,2.79,0,1.54, 0.0712011, 0.0148157, 0.0680994, 0.0704092, 0.071792,buy
2018-05-02,0,3,2.77,2.6,5.31,0,0,2.79,0,5.68,2.77,3,2.6,2.42,-0.0008278,-0.0448801,-0.0083615,-0.0177456, 0.025705,sell
2018-05-03,1.33,3,0.5,0,5.41,0,0,1.31,2.94,4.28,3,1.33,0,0,-0.0543784,-0.0548105,-0.0548105,-0.0567345,-0.015295,sell
2018-05-04,2.77,1.99,1.65,0,1.63,3.52,0.77,0,4.65,1.88,2.51,3.29,0,2.79,-0.0324788, 0.0188329,-0.0527047,-0.0466477,-0.038033,sell
2018-05-05,2.84,0,5.58,0,0.64,1.46,7.44,0,6,4.44,3.48,1.46,2.58,0, 0.0411424, 0.0419181, 0.0357254, 0.0407569,-0.016951,buy
2018-05-06,0,2.53,1.55,0,2.16,5.77,3,3.86,1.55,6.86,0.79,5.77,2.53,1.37,-0.0323834,-0.0321039,-0.0119950,-0.0164099,-0.047487,sell
2018-05-07,2.56,0,0,1.06,6.37,2.14,2.1,3.84,1.06,7.77,1.82,2.14,2.56,2.72,-0.0478615,-0.0485416,-0.0444196,-0.0485416,-0.013789,sell
2018-05-08,2.38,0.71,1.14,2.79,3.4,3.64,1.54,8.32,6.67,5.83,4.06,1.4,2.38,3.58,-0.0289176,-0.0289176,-0.0256233,-0.0317731,-0.022738,sell
2018-05-09,0,1.7,2.95,2.95,1.5,0,5.21,0.95,5.9,0.95,1.5,2.42,0,4.49,-0.0274924,-0.0384094,-0.0425771,-0.0475025,-0.047503,sell
2018-05-10,2.44,2.97,2.3,1.16,1.87,2.79,2.95,2.7,5.9,2.44,4.82,2.79,2.7,2.97, 0.0305350, 0.0219746, 0.0209973,-0.0106809, 0.006576,buy
2018-05-11,0,4.86,0.7,0,4.95,1.8,0,2.49,3.4,0,4.1,2.65,0,4.65,-0.0777871,-0.1320328,-0.1267590,-0.1193077,-0.123397,sell
2018-05-12,0,0.88,2.95,0,5.71,3.35,0,0.93,2.95,3.4,5.66,1.56,0,1.81,-0.0468833,-0.0479533,-0.0637705,-0.0637705, 0.007797,sell
2018-05-13,0,0,0.66,0,5.95,4.63,2.97,0,0.66,4.63,5.95,5.84,2.97,0, 0.1045625, 0.0716031, 0.1156794, 0.1150315, 0.061259,buy
2018-05-14,2.36,0,0,1.64,2.53,5.48,2.6,0,1.64,5.52,2.53,1.44,2.56,2.36,-0.0509150,-0.0774618, 0.0238488,-0.0544824,-0.054482,sell
2018-05-15,1.43,2.53,0,2.79,7.33,1.09,0.89,0,2.79,1.98,4.78,2.6,2.67,3.96,-0.0263831,-0.0053788,-0.0307164,-0.0408267,-0.020484,sell
2018-05-16,2.97,0,3.34,0,2.19,2.38,0,2.58,0.92,2.58,1.67,2.9,0,5.39,-0.0374332,-0.0362348,-0.0359377,-0.0349377,-0.024194,sell
2018-05-17,1.3,0.79,2.79,0,3.76,0.73,2.97,2.01,3.58,2.01,3.76,3.7,2.58,1.3, 0.0612601, 0.0073516, 0.0564581, 0.0095897, 0.077008,buy
2018-05-18,2.07,2.4,0,2.74,1.1,2.56,2.37,0,3.05,1.42,3.66,2.37,0,2.74,-0.0296580,-0.0585373,-0.0246570,-0.0699352,-0.023679,sell
2018-05-19,5.11,1.68,0,0,3.57,0,5.6,2.22,3.46,3.33,3.54,6.09,1.76,0,-0.0401664,-0.0207122,-0.0206085,-0.0301526,-0.026061,sell
2018-05-20,0,5.18,2.42,0,5.68,0,3.04,2.38,2.58,2.6,1.49,6.74,2.87,2.42, 0.0650616, 0.0635845, 0.0564691, 0.0571829, 0.041438,buy
2018-05-21,0,5.35,2.36,0.97,3.56,2.51,0.82,2.3,5.27,2.36,0.59,3.79,2.51,3.35,-0.0473969,-0.0123346,-0.0205895,-0.0556657,-0.026131,sell
2018-05-22,5.26,1.03,0,4.74,1.85,0,5.12,2.74,2.82,2.4,2.74,4.34,2.72,5.72,-0.1236560,-0.1148216,-0.1123782,-0.1074559,-0.114822,sell
2018-05-23,0,4.09,1.08,8.08,0.82,0,5.92,0,5.94,5.29,0,3.66,0,5.1,-0.0124081,-0.0493050, 0.0349952,-0.0504849,-0.038292,sell
2018-05-24,2.77,2.89,5.4,1.62,0,3.09,0.66,5.6,3.15,0.66,2.77,2.56,3.66,9.23, 0.0031288, 0.0870020, 0.0873355, 0.0405277, 0.082794,buy
2018-05-25,0,3.77,5.39,0,2.44,1.41,0,0,2.44,2.42,2.7,0,1.41,4.04,-0.0645732,-0.0336296,-0.0267790,-0.0645732,-0.033746,sell
2018-05-26,0,2.79,2.86,2.62,0,2.87,2.7,0,0,2.79,1.71,2.62,2.87,3.85, 0.0904050, 0.0595084, 0.0825470, 0.0699936, 0.059508,buy
2018-05-27,5.4,0,2.65,0,0,4.71,0,0,2.72,2.51,2.65,0,5.86,1.74, 0.0323567, 0.0258690, 0.0472236, 0.0342381, 0.034238,buy
2018-05-28,0.55,2.56,2.08,0,0,4.25,0,0,0,0.55,0,2.08,4.02,2.79,-0.0692937,-0.0039420,-0.0107029,-0.0113170,-0.011317,sell
2018-05-29,0,0,5.21,2.62,3.94,0.67,0,0,0,0,2.62,4.19,3.16,2.47, 0.0810560, 0.0294894, 0.0126625, 0.0383680, 0.073289,buy
2018-05-30,0,2.79,3.09,0,5.59,0,0,2.47,2.67,2.47,0,5.71,1.65,1.44, 0.0279337, 0.0532945, 0.0360116, 0.0549818, 0.054470,buy
2018-05-31,5.08,0,2.87,0,0.91,2.67,0,0,4.1,0.7,0,3.86,0,5.74, 0.0714845, 0.1187299, 0.1093048, 0.1392561, 0.054638,buy
2018-06-01,4.94,0,3.68,2.95,0,0,5.02,0,5.55,4.41,2.95,0,2.95,0.73, 0.0096615,-0.0047996, 0.0138171, 0.0022159,-0.044198,sell
2018-06-02,4.85,2.82,0,0,0.57,1.25,0,1.96,1.9,4.2,2.82,1.96,0,0.57, 0.0093382, 0.0076762, 0.0069409, 0.0183566, 0.052077,buy
2018-06-03,3.28,0,0.51,0,2.67,3,0,2.97,1.12,4.52,1.15,2.97,0,2.67,-0.0305492,-0.0535856,-0.0321594,-0.0639241,-0.047165,sell
2018-06-04,3.12,0,3.98,0,2.44,3.28,0,2.77,4.08,2.98,3.44,0.63,2.67,2.65,-0.0714147,-0.0164600,-0.0530259,-0.0124560,-0.052424,sell
2018-06-05,0,2.87,5.86,0,0,2.67,5.42,1.87,5.86,1.87,2.6,5.62,2.87,2.47, 0.0560282, 0.0588744, 0.0464269, 0.0649978, 0.057823,buy
2018-06-06,2.51,1.39,5.42,0,0,8.59,0,7.8,7.93,7.82,5.47,8.59,1.39,0,-0.0056635,-0.0196845,-0.0338934,-0.0550377,-0.020519,sell
2018-06-07,2.51,2.62,1.01,0,2.28,3.68,0,6.33,3.63,4.3,1.09,5.96,2.51,2.03, 0.0394851, 0.0359284, 0.0236959, 0.0034692,-0.007678,buy
2018-06-08,0,0.82,1.17,0,2.47,1.2,0,4.33,1.99,1.59,0,3.67,0,2.74,-0.0675662,-0.0783670,-0.0728591,-0.0699158,-0.063993,sell
2018-06-09,0,0,2.89,0,3.69,0.53,2.4,3.19,2.89,3.6,2.4,0.53,3.28,0, 0.0421956, 0.0460168, 0.0503552, 0.0557772, 0.044017,buy
2018-06-10,2.44,0,0,0,1.85,5.46,0,0,0,2.49,2.97,2.67,1.85,2.44,-0.0022018, 0.0101248,-0.0036758,-0.0018765,-0.019336,buy
2018-06-11,0,3.52,0,2.65,5.42,0,2.47,0,3.5,2.47,2.47,0,2.95,2.67,-0.0115054,-0.0143567,-0.0124131,-0.0355488, 0.011572,sell
2018-06-12,0,2.89,3.42,2.92,4.86,0,3.5,0,2.89,0,0,4.03,4.33,6.34,-0.0094847,-0.0045110,-0.0094847,-0.0065886, 0.009179,buy
2018-06-13,0,2.21,5.32,2.47,0.85,5.25,2.92,3.4,3.78,3.32,2.58,6.13,3.8,5.39,-0.0560267,-0.0790261,-0.0755266,-0.0423382,-0.057518,sell
2018-06-14,0,4.85,2.51,2.89,2.82,0,3.56,2.49,2.49,2.36,0,6.05,2.82,5.4, 0.0257304, 0.0471257, 0.0451649, 0.0232243, 0.035367,buy
2018-06-15,5.21,2.95,0.71,0,2.89,0,0,2.95,2.74,5.42,2.89,2.95,0,0.71,-0.0073324,-0.0075148, 0.0011459,-0.0029023, 0.031814,buy
2018-06-16,0,3.9,2.53,0,1.73,1.14,0,3.87,0,3.9,2.87,3.87,2.65,2.53,-0.0163024,-0.0264082,-0.0340797, 0.0240716, 0.003070,sell
2018-06-17,0,2.53,2.7,0,0,2.84,0,2.44,2.44,2.7,2.84,0,0,2.53, 0.0029327,-0.0100471, 0.0117806,-0.0123784, 0.017618,buy
2018-06-18,5.86,0.86,0,1.17,2.72,0,2.44,0,1.52,0,2.44,2.53,2.72,3.84, 0.0464014, 0.0280310, 0.0240374, 0.0464014, 0.049846,buy
2018-06-19,2.92,5.09,0,5.67,0,2.51,2.36,0,7.4,2.72,0,2.97,2.51,2.95, 0.0306504, 0.0097727, 0.0134505, 0.0004793, 0.006689,buy
2018-06-20,4.34,3,2.42,2.56,0,3.93,0,5.21,7.71,2.14,2.79,2.42,1.42,4.98,-0.0660191,-0.0633359,-0.0660191,-0.0691090,-0.055905,sell
2018-06-21,3,1.64,2.72,0.88,2.4,0,3.46,0,4.04,5.72,0,1.04,2.42,0.88, 0.0993713, 0.0798764, 0.0501251, 0.0501251, 0.049478,buy
2018-06-22,3.56,3.62,0,2.47,0,0,5.22,0,0.67,3.72,2.79,4.85,0,2.84,-0.0570155, 0.0069471,-0.0887202,-0.1053282,-0.069301,sell
2018-06-23,1.78,2.53,0,1.41,0,2.82,3,2.51,2.74,1.76,1.16,4.41,2.51,4.21,-0.0514406,-0.0559540, 0.0038250,-0.0631388,-0.055954,sell
2018-06-24,2.51,5.5,0,0,2.77,0,1.62,1.32,2.12,2.51,2.53,1.62,0,5.74,-0.1025113,-0.0960150,-0.1414821,-0.1405395,-0.127380,sell
2018-06-25,0,1.77,5.86,0,2.04,0,0.71,2.97,2.97,0,2.89,3.68,0,3.81, 0.0659797,-0.0141277, 0.0600402, 0.0486666, 0.028774,buy
2018-06-26,2.77,3.04,3.1,0,2.62,0,0,5.11,4.86,3.75,0,2.53,2.77,2.73,-0.0262599,-0.0350184,-0.0175472,-0.0341723,-0.056573,sell
2018-06-27,2.58,2.87,5.39,0,0,2.89,0,0.77,3.66,2.47,0,2.58,2.87,5.57, 0.0308635, 0.0330175, 0.0564984, 0.0564984, 0.056498,buy
2018-06-28,0,0.57,4.22,2.84,0,0,3.91,0,2.72,4.71,2.84,0,0.52,0.75,-0.0144736, 0.0787710, 0.0139726,-0.0094762,-0.008635,buy
2018-06-29,0,2.2,3.82,0,2.7,0,2.87,1.41,0,6.33,0,1.41,2.56,2.7,-0.0106990,-0.0207999,-0.0059980,-0.0052771, 0.005724,buy
2018-06-30,0,2.95,2.84,0,0.7,3.08,0,5.53,0,5.46,2.84,5.53,0,1.27, 0.0081825,-0.0101671, 0.0237535, 0.0101110, 0.011521,buy
2018-07-01,0,1.03,2.12,2.92,2.89,2.65,0,4.59,2.92,3.92,2.12,1.67,2.92,2.65,-0.0846813,-0.0761496,-0.0664212,-0.0616189,-0.083637,sell
2018-07-02,0,2.7,0,1.97,0,0,5.12,0,0,0,2.7,2.56,1.97,2.56,-0.0463632, 0.0282855,-0.0198949, 0.0442649,-0.000609,buy
2018-07-03,6.33,0,0,0,0,0,1.06,0,3.38,0.67,2.95,1.06,0,0, 0.0558667, 0.0619714, 0.0955790, 0.0754448, 0.084556,buy
2018-07-04,3.95,1.37,2.95,0,0,2.51,0,2.58,3.4,2.6,0,2.51,2.95,4.5, 0.0340912, 0.0446013, 0.0661570, 0.0645570, 0.064557,buy
2018-07-05,5.92,5.92,0,0,2.84,0,0,0,5.59,0,0,2.84,1.43,4.82, 0.0224394, 0.0222380, 0.0074340, 0.0243131, 0.021905,buy
2018-07-06,4.48,5.62,2.65,0,2.92,0,0,2.82,4.54,3.64,2.82,0,2.65,4.84,-0.0520482,-0.0665842,-0.0752207,-0.0562106,-0.066283,sell
2018-07-07,8.73,1.3,0,0,0,2.51,0,0.71,1.51,4.22,0,2.65,2.82,4.7, 0.0406141, 0.0742594, 0.0822231, 0.0472672, 0.048772,buy
2018-07-08,2.97,2.51,0,2.34,0,0,5.67,1.97,4.31,5.67,2.97,0,0,2.51,-0.0074498,-0.0495077,-0.0110408,-0.0153197,-0.018869,sell
2018-07-09,2.16,0,2.6,0,2.53,2.56,0,5.74,2.97,2.16,2.56,2.53,2.77,2.6,-0.0541575,-0.0670196,-0.0914563,-0.0795924,-0.092437,sell
2018-07-10,1.86,0,3.78,0,2.57,3.15,0,4.67,4.56,4.81,2.85,3.81,0,0,-0.0128771,-0.0085861,-0.0010643,-0.0299188,-0.039607,sell
2018-07-11,2.51,2.49,2.2,2.7,2.6,0.73,5.17,0.65,3.14,2.2,2.6,5.64,2.77,2.7,-0.0741490,-0.0744378,-0.0676605,-0.0741490,-0.079720,sell
2018-07-12,8.54,0,3,0,0,2.74,1.46,0,2.7,5.87,0,3.75,3.42,0,-0.0167141, 0.0007822, 0.0050035, 0.0009466,-0.011726,sell
2018-07-13,1.3,2.42,4.11,0,1.44,1.62,0,2.72,0,4.13,2.7,4.02,3.06,2.4, 0.0014309, 0.0122290,-0.0004555, 0.0418252, 0.021780,buy
2018-07-14,0,2.84,4.43,0,2.42,0,0,3.19,2.58,3.11,0,0.61,2.42,4.16,-0.0250076, 0.0212342, 0.0473682,-0.0277564, 0.038257,buy
2018-07-15,5,0,3,0,2.58,0.56,0,0,0,0,3.14,2.49,0,5.51,-0.0102935, 0.0170576, 0.0172905, 0.0183980, 0.017596,buy
2018-07-16,0.71,2.67,2.47,2.42,0,3.43,2.38,0,2.38,2.42,3.43,3.38,2.42,2.47, 0.0405849,-0.0074092, 0.0318531, 0.0392152,-0.002438,buy
2018-07-17,0,1.17,2.9,0,0,3.69,2.74,2.72,2.97,0,3.46,3.13,0,3.66, 0.0204327,-0.0514320, 0.0111796, 0.0100345,-0.051103,sell
2018-07-18,0.79,0,4.35,0,5.56,0.82,0,0,2.67,1.61,0.82,2.74,2.89,0.79, 0.0231527, 0.0318015, 0.0340100, 0.0325699, 0.033891,buy
2018-07-19,1.39,0,2.62,0,0,3.64,2.92,2.84,0,2.62,3.76,0,2.72,4.31,-0.0094406,-0.0283462,-0.0269226,-0.0139694,-0.013271,sell
2018-07-20,2.24,2.36,0,2.58,0,3.43,3.04,0,1.37,2.36,1.05,2.58,2.26,4.62, 0.0195219,-0.0256122, 0.0570002,-0.0196522,-0.019652,sell
2018-07-21,5.5,0,0,0,2.79,1.19,4.59,0,4.39,2.53,1.19,0,2.6,5.76, 0.0760996, 0.0413431, 0.0810354, 0.0770841, 0.077084,buy
2018-07-22,5.25,1.12,3,0,0,1.33,2.95,0,2.95,1.12,3.98,3,0,2.6, 0.0427452, 0.0386315, 0.0485254, 0.0042646, 0.036225,buy
2018-07-23,1.87,7.78,0,1.31,2.95,1.5,1.7,6.23,4.65,6.8,4.06,3.43,2.53,1.87, 0.0372320, 0.0370031, 0.0384347, 0.0168767,-0.017904,buy
2018-07-24,1.99,4.73,0.86,2.97,0,4.59,0.67,1.94,3.59,5.94,2.53,4.26,0,3.9, 0.0545172, 0.0607381, 0.0667298, 0.0156802, 0.036575,buy
2018-07-25,3.98,4.15,2.92,2.49,0,1.85,0.99,2.95,0.99,3.87,4.77,8.51,0,1.19, 0.0035227,-0.0049614, 0.0001978, 0.0169395, 0.020990,buy
2018-07-26,4.04,3.55,0,0.94,2.95,2.04,4.86,1.96,2.44,3.94,2.04,4.93,2.95,4.04,-0.0131911,-0.0175086,-0.0160105,-0.0131911,-0.042231,sell
2018-07-27,1.12,3.78,0,2.62,0,6.27,0,3.58,0,2.92,4.9,4.8,2.56,2.19,-0.0522466,-0.0491316,-0.0495402,-0.0499602,-0.034858,sell
2018-07-28,1.29,1.4,0,0.68,2.56,5.05,0,3.45,2.72,2.56,3.17,0,0.52,5.46,-0.0443142,-0.0468148,-0.0173179,-0.0224372,-0.004966,sell
2018-07-29,1.61,2.12,2.95,0,1.03,2.72,2.62,1.92,0,0,2.72,0,3.98,8.27,-0.0568012,-0.0538974,-0.0501407,-0.0643000,-0.052628,sell
2018-07-30,2.18,3,2.72,0,2.95,2.97,2.44,2.95,0,0,5.69,2.44,2.95,8.13,-0.0744361,-0.0777798,-0.0681178,-0.0682183,-0.077508,sell
2018-07-31,5.53,4.18,0,2.65,2.36,5.44,0,4.16,2.56,2.4,5.44,2.44,5.01,8.87,-0.0032318, 0.0094769,-0.0181979, 0.0591291, 0.003906,buy
2018-08-01,2.77,5.29,0,1.74,3.44,2.77,0,0.68,2.95,0,4.38,2.82,2.36,4.18,-0.0238446,-0.0503893,-0.0564097,-0.0445198,-0.059119,sell
2018-08-02,4.71,0,2.89,0,2.53,2.53,0,0,2.89,2.53,5.48,0,0,1.76,-0.0182447,-0.0340165,-0.0212523,-0.0319949,-0.021252,sell
2018-08-03,3.71,0,2.6,0,0,4.87,0,0,0,2.51,2.36,1.41,2.6,3.71,-0.0254509, 0.0489898,-0.0127824,-0.0159797,-0.015980,buy
2018-08-04,0.58,5.84,0,2.74,0,4.04,1.23,3.21,4.24,2.18,4.8,2.42,2.87,3.55,-0.0187673,-0.0308049,-0.0257144,-0.0310155,-0.041200,sell
2018-08-05,2.06,0,2.84,1.02,0,4.14,2.7,1.34,4.46,2.7,2.04,0,2.06,2.84, 0.0038939,-0.0044124, 0.0049445,-0.0075037,-0.009941,buy
2018-08-06,2.7,0,1.36,0,2.92,4.89,0.57,2.95,6.48,0.8,2.49,2.92,2.7,0, 0.0070302,-0.0175387,-0.0082867,-0.0117104, 0.001231,buy
2018-08-07,0,0,6.18,2.56,0,6.91,2.49,5.42,7.44,5.2,4.83,3.15,0.9,2.56,-0.0266583,-0.0343641,-0.0397789,-0.0303916,-0.026632,sell
2018-08-08,0,2.62,6.4,0,0,8.45,2.7,4.63,5.25,4.56,7.15,4.54,5.77,0, 0.0071732,-0.0173257,-0.0845517,-0.0909016,-0.049812,sell
2018-08-09,5.14,0,10.51,0,3,3.51,0,1.74,4.32,7.4,7.64,3,1.87,2.67, 0.0245390, 0.0234933, 0.0494886, 0.0265603, 0.051259,buy
2018-08-10,0,5.14,5.47,0,0,1.56,2.72,4.82,2.38,5.97,2.29,4.34,2.72,2.74,-0.0696130,-0.0613844,-0.0422532,-0.0815045,-0.018038,sell
2018-08-11,2.84,0,4.68,0,0,4.07,0,5.59,5.59,3.9,4.46,0.78,2.56,2.84,-0.0659056,-0.0610438,-0.0732180,-0.0663166,-0.063690,sell
2018-08-12,2.89,0,0.79,0,2.97,1.46,0,1.79,1.79,0.79,1.46,2.89,2.97,0,-0.0327503,-0.0117860,-0.0370169,-0.0108882,-0.024327,sell
2018-08-13,0.71,2.47,0,2.4,2.49,1.42,2.77,3.71,3.69,2.4,3.91,2.47,0,3.5,-0.0828488,-0.0947835,-0.0874593,-0.0947835,-0.082849,sell
