Date,MEMA,MENE,MESU,MOJU,MOMA,MOME,MONE,MOSU,VEJU,VEMA,VENE,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-07,none,none,none,a120,a90,a150,a120,none,none,none,none,a45, 0.0009392,-0.013129,-0.001679, 0.0088136,-0.009730,buy
2017-02-08,none,none,none,a90,a90,none,a120,a150,none,none,none,a45,-0.0303946,-0.041627,-0.063216,-0.0811925,-0.076913,sell
2017-02-09,none,none,none,a90,a120,a180,none,none,none,none,none,a45,-0.0187149,-0.011817,-0.020523,-0.0351334,-0.018715,sell
2017-02-10,none,none,none,a60,a120,none,a150,a180,none,none,none,a45, 0.0029223, 0.002922,-0.029717,-0.0382677,-0.109602,sell
2017-02-11,none,none,none,a60,none,a150,none,a180,none,none,none,a45,-0.0060145, 0.045993,-0.010665,-0.0066134, 0.010028,sell
2017-02-12,none,a30,none,none,a150,a150,a180,none,none,none,none,a45, 0.0123246, 0.010792, 0.013185, 0.0017816, 0.010755,buy
2017-02-13,a60,a30,none,none,none,none,none,a150,none,none,none,a45,-0.0006318, 0.030856, 0.002683, 0.0183422, 0.000809,sell
2017-02-14,a60,a30,none,none,a180,a120,a150,none,none,none,none,none, 0.0910662, 0.128716, 0.118499, 0.1057308, 0.092805,buy
2017-02-15,a60,a30,none,a0,a180,a120,none,a120,none,none,a30,none,-0.0108145, 0.014314, 0.014314,-0.0030886,-0.003719,sell
2017-02-16,a60,a30,none,a0,none,none,a120,a120,none,none,a30,none,-0.0302648,-0.036362,-0.038730,-0.0363639,-0.030265,sell
2017-02-17,a60,none,none,none,a150,a90,a120,none,none,none,a30,none, 0.0030809, 0.030044, 0.006369, 0.0457724, 0.006369,buy
2017-02-18,a60,none,none,none,none,none,none,a90,none,none,a30,none, 0.0045280, 0.025146, 0.008759,-0.0005930, 0.008759,buy
2017-02-19,a60,none,none,none,a120,none,a90,a90,none,none,a30,none, 0.0088658, 0.008713, 0.008866, 0.0186592, 0.008866,buy
2017-02-20,a60,none,none,a60,a120,a60,none,none,none,none,a30,none,-0.0187832,-0.020600,-0.019082,-0.0187832,-0.018783,sell
2017-02-21,none,none,none,none,none,none,none,a60,none,none,a30,none, 0.0306724, 0.034903, 0.015747, 0.0306724, 0.030672,buy
2017-02-22,none,none,none,a90,a90,none,a60,none,none,none,a30,none, 0.0239841, 0.008765, 0.012630, 0.0087648, 0.016945,buy
2017-02-23,none,none,none,a90,a90,none,none,none,none,none,a30,none, 0.0424073, 0.043604, 0.031032, 0.0298791, 0.042407,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0253634, 0.076256, 0.034057, 0.0304675, 0.028802,buy
2017-02-25,none,none,none,a120,a60,a0,none,none,none,none,a30,none, 0.0641141, 0.063110, 0.064114, 0.0641141, 0.064114,buy
2017-02-26,none,none,none,none,none,a0,a0,a0,none,none,a30,none, 0.0156085, 0.046333, 0.040175, 0.0420770, 0.019259,buy
2017-02-27,none,none,none,a150,none,none,a0,none,none,none,a30,none,-0.0018375, 0.052781, 0.047596,-0.0018375, 0.027603,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,a30,a30, 0.0419032, 0.078399, 0.048870, 0.0488702, 0.048870,buy
2017-03-01,a45,none,none,a180,a0,none,none,none,none,none,a30,a30, 0.0353236, 0.099471, 0.099471, 0.0979728, 0.099471,buy
2017-03-02,a45,a0,a0,a180,a0,a60,a60,none,none,none,a30,a30, 0.0782537, 0.124616, 0.124616, 0.1221261, 0.106216,buy
2017-03-03,a45,a0,a0,a150,none,a60,a60,a60,none,none,a30,a30, 0.0448282, 0.095075, 0.086993, 0.0869929, 0.060727,buy
2017-03-04,a45,a0,a0,a150,none,none,none,none,none,none,a30,a30,-0.0338742,-0.011375,-0.022405,-0.0520838,-0.031686,sell
2017-03-05,a45,a0,a0,a120,none,a90,a90,a90,none,none,a30,a30, 0.0396717, 0.053205, 0.004977, 0.0194121, 0.039672,buy
2017-03-06,a45,a0,a0,a120,a60,none,none,none,none,none,a30,a30, 0.0282437, 0.013739, 0.000112,-0.0008146, 0.028244,buy
2017-03-07,none,none,a0,a90,none,a120,a120,a120,none,none,a30,none,-0.0275835, 0.041920,-0.027583,-0.0177657, 0.002746,sell
2017-03-08,none,none,a0,a90,a90,a120,none,a120,none,none,a30,none,-0.0098713,-0.090756,-0.082433,-0.0943170,-0.057914,sell
2017-03-09,none,none,a0,none,none,none,a150,a150,none,none,a30,none, 0.0824050,-0.062341, 0.067102, 0.0010587, 0.011395,buy
2017-03-10,none,none,a0,a60,a120,a150,none,a150,none,none,a30,none, 0.1086982, 0.017683, 0.105489, 0.0299201, 0.096823,buy
2017-03-11,none,none,a0,none,a120,none,a180,none,none,none,a30,none, 0.1179941,-0.006813, 0.104681, 0.0607308, 0.092194,buy
2017-03-12,none,none,none,none,none,a180,a180,a180,none,none,a30,none, 0.1284137, 0.121233, 0.117591, 0.1118538, 0.120033,buy
2017-03-13,a30,none,none,none,a150,a180,a150,none,none,none,a30,none, 0.1717430, 0.201110, 0.278270, 0.2782705, 0.189726,buy
2017-03-14,a30,none,none,a0,none,none,a150,a150,none,none,a30,none, 0.0905767, 0.008798, 0.070006, 0.3195826, 0.054766,buy
2017-03-15,a30,none,none,a0,a180,a150,none,a150,none,none,a30,none, 0.2300370, 0.218356, 0.285086, 0.2012426, 0.225639,buy
2017-03-16,a30,none,none,none,a180,a150,a120,none,none,none,a30,none, 0.3123332, 0.277146, 0.312333, 0.2586917, 0.272624,buy
2017-03-17,a30,none,none,none,none,none,none,a120,none,none,a30,none, 0.2428741, 0.065345, 0.238297, 0.2382973, 0.059353,buy
2017-03-18,a30,a30,none,none,a150,a120,a90,a120,none,a30,a30,none,-0.0205225,-0.083508,-0.020522,-0.0205225,-0.083547,sell
2017-03-19,none,a30,none,a60,none,a120,a90,none,none,a30,none,none, 0.1628630, 0.166599, 0.181232, 0.1665991, 0.166599,buy
2017-03-20,none,a30,none,a60,none,none,none,a90,none,a30,none,none, 0.0471170, 0.043946, 0.174802, 0.0471170, 0.043212,buy
2017-03-21,none,a30,none,none,a120,a90,a60,none,none,a30,none,none,-0.0028662,-0.002866, 0.192169, 0.0116664, 0.057024,sell
2017-03-22,none,none,none,a90,none,a90,none,none,none,a30,none,a0,-0.0652624,-0.062844,-0.040493,-0.0473475,-0.046231,sell
2017-03-23,none,none,none,none,a90,none,none,a60,none,a30,none,a0, 0.0239089, 0.005729, 0.050434, 0.0030609, 0.028930,buy
2017-03-24,none,none,none,a120,a90,a60,none,none,none,none,none,a0, 0.1041937,-0.057708, 0.104194,-0.0577083, 0.104194,buy
2017-03-25,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0556333,-0.068069,-0.051869,-0.0768891,-0.055633,sell
2017-03-26,none,none,none,a150,a60,none,a0,none,none,none,none,a0,-0.0161549,-0.049810,-0.016155,-0.0535737,-0.016155,sell
2017-03-27,none,a45,none,a150,none,none,none,a0,none,none,none,a0, 0.0237389, 0.003082,-0.014660, 0.0227341, 0.022734,buy
2017-03-28,none,a45,none,a180,none,none,none,a0,none,none,none,none, 0.0208765, 0.004023, 0.020876, 0.0208765, 0.020876,buy
2017-03-29,none,a45,none,a180,none,a0,none,none,none,a45,none,none, 0.0325340, 0.014082, 0.014890, 0.0227277,-0.024937,buy
2017-03-30,none,a45,none,a150,a0,none,a60,none,none,a45,none,none, 0.0447980,-0.002164,-0.020663, 0.0166951,-0.002164,buy
2017-03-31,none,a45,none,a150,none,none,none,none,none,a45,none,none, 0.0072334,-0.041909,-0.041010,-0.0363173,-0.059213,sell
2017-04-01,none,a45,none,a120,none,none,a90,a60,none,a45,none,none, 0.0349766,-0.041622, 0.016336,-0.0324710, 0.009966,buy
2017-04-02,none,none,none,a120,none,a60,none,none,none,a45,none,none,-0.0812745,-0.073724,-0.072955,-0.0333088,-0.074554,sell
2017-04-03,none,none,none,a90,a60,a60,a120,a90,none,a45,none,none,-0.0471668,-0.032311,-0.034061,-0.0340606, 0.012997,sell
2017-04-04,none,none,none,a90,a60,a90,none,a90,none,none,none,none,-0.0649180,-0.066657,-0.028249,-0.0687502,-0.061765,sell
2017-04-05,none,none,none,none,none,a90,a150,a120,none,none,none,none, 0.0103274, 0.008927, 0.012006,-0.0474587, 0.011481,buy
2017-04-06,none,none,none,a60,a90,none,a150,a120,none,none,none,none, 0.0196123,-0.054202,-0.060431,-0.0703441,-0.022923,sell
2017-04-07,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.0216196,-0.097624,-0.109753,-0.1113911,-0.088865,sell
2017-04-08,none,none,none,none,a120,none,a180,a150,none,none,none,none,-0.0538400, 0.091827, 0.021550, 0.0215501, 0.037824,buy
2017-04-09,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0017701,-0.020556,-0.013052,-0.0162988, 0.013302,sell
2017-04-10,none,none,none,a0,none,a150,a150,a180,none,none,none,none, 0.0049802, 0.106224,-0.012159, 0.0188666, 0.029812,buy
2017-04-11,none,none,none,a0,a150,none,none,a180,none,none,none,none, 0.0061375, 0.010357,-0.039888, 0.0291919, 0.020649,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,a60,none,none, 0.0557202,-0.056747, 0.023222, 0.0232217, 0.023340,buy
2017-04-13,none,none,none,none,a180,none,a120,a150,none,a60,none,a30,-0.0374958, 0.033143, 0.034734,-0.0374958, 0.033143,buy
2017-04-14,none,none,none,none,a180,a150,none,a150,none,a60,none,a30,-0.0163228, 0.001161,-0.003263,-0.0137754,-0.003263,sell
2017-04-15,none,none,none,a60,none,none,a90,none,none,a60,none,a30,-0.0160147, 0.012884, 0.018602, 0.0159011, 0.017527,buy
2017-04-16,none,none,none,a60,a150,a120,none,a120,none,a60,none,a30,-0.0108912,-0.016491,-0.003971, 0.0069323,-0.004133,sell
2017-04-17,none,none,a0,none,none,a120,a60,none,none,a60,none,a30,-0.0004644, 0.005683, 0.005683, 0.0071774, 0.005683,sell
2017-04-18,a30,a45,a0,a90,none,none,a60,none,none,a60,none,a30, 0.0068365, 0.028174, 0.008916, 0.0281737, 0.036281,buy
2017-04-19,a30,a45,a0,none,a120,a90,none,a90,none,a60,none,a30,-0.0351097,-0.022314,-0.024569,-0.0223137, 0.028731,sell
2017-04-20,a30,a45,a0,a120,none,none,none,none,none,a60,none,a30, 0.0095461, 0.021604, 0.012631, 0.0244692, 0.030772,buy
2017-04-21,a30,a45,a0,a120,a90,a60,none,a60,none,a60,none,none, 0.0044477,-0.011488,-0.010563,-0.0048602,-0.002885,sell
2017-04-22,a30,a45,a0,a150,a90,none,a0,a60,none,a60,none,none, 0.0014303, 0.006579,-0.000208, 0.0005266, 0.000527,sell
2017-04-23,a30,a45,none,a150,a60,none,a0,none,none,none,none,none, 0.0223902, 0.056142, 0.006899, 0.0223902, 0.021430,buy
2017-04-24,none,a45,none,a180,a60,none,none,none,none,none,none,none, 0.0226722, 0.041204, 0.022672, 0.0226722, 0.022672,buy
2017-04-25,none,a45,none,a180,none,a0,none,none,none,none,none,none, 0.0140512, 0.003466, 0.011992, 0.0119921, 0.004206,buy
2017-04-26,none,a45,none,a150,none,a0,a60,a0,none,none,none,none, 0.0713126, 0.071313, 0.020500, 0.0710338, 0.071313,buy
2017-04-27,none,a45,none,a150,none,none,a60,none,none,none,none,none, 0.1025460, 0.101541, 0.022527, 0.0984966, 0.101541,buy
2017-04-28,none,none,none,a120,a0,none,a90,none,none,none,none,none, 0.0455532, 0.045553, 0.045553,-0.0501363,-0.013963,buy
2017-04-29,none,none,none,a120,none,a60,a90,none,none,none,none,none,-0.0088737,-0.016742,-0.001174,-0.0579242,-0.059055,sell
2017-04-30,a45,none,none,a90,none,none,a120,a60,none,none,none,none, 0.1031359, 0.067709, 0.078341, 0.0881330, 0.074935,buy
2017-05-01,a45,none,none,a90,none,a90,a120,a60,none,none,none,none,-0.0385736,-0.028762,-0.027072,-0.0341766,-0.031506,sell
2017-05-02,a45,none,none,none,a60,none,a150,a90,none,none,none,none,-0.0885645, 0.049017, 0.045590, 0.0182051, 0.019573,buy
2017-05-03,a45,none,none,a60,none,a120,a150,a90,none,none,none,none, 0.0146092, 0.044698, 0.045615, 0.0319637, 0.041228,buy
2017-05-04,a45,none,none,none,a90,a120,none,none,none,none,none,none, 0.1195913, 0.096722, 0.123314, 0.1188694, 0.133803,buy
2017-05-05,a45,none,none,none,a90,none,a180,a120,none,none,none,none, 0.0432112, 0.064179, 0.044088, 0.0132657, 0.023804,buy
2017-05-06,a45,none,none,none,none,a150,none,none,none,none,none,a45,-0.0200246,-0.022653,-0.023522,-0.0355336, 0.036671,sell
2017-05-07,a45,none,none,a0,a120,none,a150,a150,none,none,none,a45,-0.0719370,-0.093424,-0.093424,-0.1060991,-0.093424,sell
2017-05-08,a45,none,none,a0,none,a180,a150,a150,none,none,none,a45,-0.0732518,-0.073252,-0.073252,-0.0777303,-0.079990,sell
2017-05-09,a45,none,none,none,none,a180,none,none,none,none,none,a45,-0.0921924,-0.113429,-0.092192,-0.0837659,-0.082911,sell
2017-05-10,a45,a45,none,none,a150,none,a120,a180,none,none,none,a45,-0.0071972,-0.010489,-0.064097,-0.0104891, 0.067702,sell
2017-05-11,a45,a45,none,none,none,a150,none,a180,none,none,none,a45, 0.0523541, 0.054634,-0.045436, 0.0589928, 0.085679,buy
2017-05-12,a45,a45,none,a60,a180,none,a90,none,none,none,none,a45, 0.0036301, 0.046952, 0.046952, 0.0460411, 0.028159,buy
2017-05-13,a45,a45,none,a60,a180,a120,a90,a150,none,none,none,a45,-0.0007896, 0.054999, 0.054999, 0.0540332, 0.026939,buy
2017-05-14,a45,a45,none,none,none,a120,none,none,none,none,none,a45, 0.0060529, 0.009083,-0.006531, 0.0146944, 0.009083,buy
2017-05-15,a45,a45,none,a90,a150,none,a60,none,a180,none,none,a45, 0.0395990, 0.027436, 0.107678, 0.1076779, 0.104603,buy
2017-05-16,a45,a45,none,none,none,a90,none,a120,a180,none,a30,a45, 0.0023102, 0.008534, 0.008803, 0.0023102, 0.008534,sell
2017-05-17,a45,a45,none,a120,none,a90,none,none,a180,none,a30,a45,-0.0268291,-0.021164,-0.020644,-0.0268291,-0.011447,sell
2017-05-18,a45,a45,none,a120,a120,none,none,a90,a180,none,a30,a45, 0.0513908, 0.024091, 0.051391, 0.0513908, 0.024091,buy
2017-05-19,a45,none,none,none,none,a60,a0,a90,a180,none,a30,a45, 0.2726384, 0.264511, 0.278798, 0.2645108, 0.299672,buy
2017-05-20,a45,none,none,a150,a90,none,a0,none,a180,none,a30,a45, 0.0545561, 0.048551, 0.098080, 0.0493191, 0.178866,buy
2017-05-21,a45,none,none,none,none,none,none,a60,a180,none,a30,a45, 0.2112130, 0.203085, 0.241796, 0.2030854, 0.231685,buy
2017-05-22,a45,none,none,a180,a60,none,none,none,a180,none,a30,a45, 0.2272695, 0.122722, 0.255317, 0.1227220, 0.249864,buy
2017-05-23,a45,none,none,none,a60,a0,none,none,a180,none,a30,a45, 0.1617751, 0.122722, 0.255317, 0.1233252, 0.184369,buy
2017-05-24,a45,none,none,a150,none,a0,a60,none,a180,none,none,a45,-0.0031792,-0.031272, 0.111387, 0.1240785, 0.150927,buy
2017-05-25,a45,none,none,none,none,none,none,a0,none,none,none,a45, 0.0461128,-0.030885, 0.135531, 0.0856907, 0.098920,buy
2017-05-26,a45,a60,none,a120,a0,none,a90,a0,none,none,none,a45,-0.0413810,-0.153610,-0.137665,-0.1391061,-0.137665,sell
2017-05-27,none,a60,none,none,a0,none,none,none,none,none,none,a45, 0.1234364,-0.101535,-0.097369,-0.1196420,-0.080668,sell
2017-05-28,none,a60,none,a90,none,a60,a120,none,none,none,none,a45, 0.0955330,-0.121382,-0.121382,-0.0215202, 0.017475,sell
2017-05-29,none,a60,none,none,none,none,none,a60,none,none,none,a45, 0.1226824, 0.022706, 0.031102,-0.1196420, 0.057925,buy
2017-05-30,none,a60,none,a60,none,a90,a150,a60,none,a60,none,a45, 0.1012073,-0.000972,-0.103909, 0.1135142, 0.098248,buy
2017-05-31,none,none,none,none,a60,a90,none,none,none,a60,none,a45,-0.0672013,-0.059287,-0.055895,-0.0558948,-0.043728,sell
2017-06-01,none,none,none,none,none,none,a180,a90,none,a60,none,a45,-0.0850781,-0.096192,-0.106399,-0.0965056,-0.055518,sell
2017-06-02,none,none,none,none,a90,a120,a180,none,none,a60,a45,a45,-0.0012791, 0.022137, 0.028338, 0.0367892,-0.007344,buy
2017-06-03,none,none,none,a0,a90,none,a150,a120,none,a60,a45,a45, 0.0023739, 0.057563, 0.013303, 0.0550999,-0.031573,buy
2017-06-04,none,none,none,a0,none,a150,a150,a120,none,a60,a45,a45, 0.0664446, 0.087954, 0.066445, 0.0833286, 0.020577,buy
2017-06-05,a30,none,none,none,a120,a150,none,none,none,a60,a45,a45, 0.0425465, 0.042547, 0.070208, 0.0702083, 0.042065,buy
2017-06-06,a30,none,none,none,none,none,a120,a150,none,a60,a45,a45, 0.0485279, 0.048528, 0.074081, 0.0708736, 0.012541,buy
2017-06-07,a30,none,none,none,a150,a180,none,a150,none,a60,a45,a45, 0.0086482, 0.008894, 0.061234, 0.0595956,-0.015753,buy
2017-06-08,a30,none,none,a60,a150,a180,a90,none,none,a60,a45,a45, 0.0264678, 0.019668, 0.057226, 0.0454964, 0.024243,buy
2017-06-09,a30,none,none,a60,none,none,a90,a180,none,a60,none,a45, 0.0579983, 0.044418, 0.043842, 0.0622103, 0.063985,buy
2017-06-10,a30,none,none,none,a180,a150,none,none,none,a60,none,a45, 0.0960386, 0.097380, 0.097380, 0.0973804, 0.097380,buy
2017-06-11,none,none,none,a90,a180,a150,a60,none,none,a60,none,a45, 0.0254152, 0.010283, 0.010283, 0.0102831, 0.010283,buy
2017-06-12,none,a90,none,none,none,none,none,a150,none,a60,none,a45, 0.0369530, 0.036953,-0.132845, 0.0639584,-0.120692,buy
2017-06-13,none,a90,none,a120,a150,a120,none,none,none,a60,none,a45,-0.0679017,-0.067902,-0.122759,-0.0451065,-0.099969,sell
2017-06-14,none,a90,none,a120,none,a120,none,a120,none,a60,none,a45,-0.1063068,-0.108293,-0.118224,-0.0859865,-0.095330,sell
2017-06-15,none,a90,none,none,a120,none,none,a120,none,a60,none,a45,-0.0637293,-0.066303,-0.122747,-0.0557015,-0.112140,sell
2017-06-16,none,none,none,a150,a120,a90,a0,none,a150,a60,none,a45,-0.0190547,-0.038018,-0.019275,-0.0398309,-0.023493,sell
2017-06-17,none,none,none,none,none,a90,none,a90,a150,a60,a60,a45,-0.0115821, 0.022613,-0.004614, 0.0151211, 0.016288,buy
2017-06-18,none,none,a0,a180,a90,none,none,none,a150,a60,a60,a45, 0.0080284, 0.037319, 0.019454, 0.0321058, 0.032592,buy
2017-06-19,none,none,a0,a180,none,a60,none,a60,a150,none,a60,a45,-0.0181562, 0.010653,-0.018042, 0.0054185, 0.011134,sell
2017-06-20,none,none,a0,a150,a60,none,a60,a60,a150,none,a60,a45,-0.0690976,-0.043285,-0.032048,-0.0690976,-0.045486,sell
2017-06-21,none,none,a0,a150,none,none,a60,none,a150,none,a60,a45,-0.0810287,-0.037135,-0.038366,-0.0809546,-0.047665,sell
2017-06-22,none,none,a0,a120,none,none,a90,none,a150,none,a60,a45,-0.0267111,-0.015029, 0.006227,-0.0521768,-0.061865,sell
2017-06-23,none,none,a0,a120,none,none,a90,a0,none,none,a60,a45, 0.0019790, 0.009896, 0.022144,-0.0224585, 0.010368,sell
2017-06-24,none,none,a0,a90,a0,a0,a120,a0,none,none,none,a45,-0.0182844,-0.010752,-0.061674,-0.0754229,-0.060610,sell
2017-06-25,none,none,none,a90,a0,none,a120,none,none,none,none,a45, 0.0169052, 0.016905,-0.084568,-0.0779865,-0.051112,sell
2017-06-26,a0,a120,none,a60,none,none,a150,none,none,none,none,a45,-0.1387201,-0.049655,-0.138720, 0.0695000,-0.138720,sell
2017-06-27,a0,a120,none,a60,none,none,a150,none,none,none,none,a45,-0.1387201,-0.049655,-0.138720, 0.0695000,-0.138720,sell
2017-06-28,a0,a120,none,none,none,none,a180,a60,none,none,none,a45, 0.1212653, 0.117972, 0.049813, 0.1295366, 0.093723,buy
2017-06-29,a0,a120,none,none,a60,a60,a180,none,none,none,none,a45,-0.0330754,-0.021814,-0.033075, 0.0036753,-0.033075,sell
2017-06-30,a0,none,none,none,none,none,none,a90,none,none,none,a45,-0.0975875,-0.090547,-0.100411,-0.1182763,-0.117314,sell
2017-07-01,a0,none,none,a0,a90,a90,a150,a90,a135,none,none,a45, 0.0695236,-0.033792,-0.033792,-0.0067931, 0.021652,sell
2017-07-02,none,none,none,none,none,a90,none,none,a135,none,none,a45, 0.0424932, 0.042295, 0.044009, 0.0440089, 0.042295,buy
2017-07-03,none,none,none,none,none,none,a120,a120,a135,none,none,a45,-0.0429679,-0.033952,-0.054362,-0.0407821,-0.033952,sell
2017-07-04,none,a135,none,none,a120,a120,a120,none,a135,none,none,a45,-0.0527128,-0.055750,-0.055750,-0.0557498,-0.055506,sell
2017-07-05,none,a135,none,none,none,a120,none,none,a135,none,none,a45,-0.0474842,-0.055760,-0.055760,-0.0557598,-0.038995,sell
2017-07-06,none,a135,none,a60,a150,none,a90,a150,a135,none,none,a45,-0.0685749,-0.001519,-0.051551,-0.0009784,-0.012422,sell
2017-07-07,none,a135,none,none,a150,a150,none,none,a135,none,none,a45,-0.0781643,-0.076104,-0.078164,-0.0725776,-0.064179,sell
2017-07-08,none,none,none,a90,none,a150,a60,a180,none,none,none,a45, 0.0331206, 0.106693, 0.099825, 0.1031698, 0.105320,buy
2017-07-09,none,none,none,a90,a180,none,a60,a180,none,a45,none,a45,-0.0361392,-0.020333,-0.002815, 0.0050591, 0.005102,sell
2017-07-10,none,none,none,none,a180,a180,none,none,none,a45,none,a45,-0.1105919,-0.091601,-0.106479,-0.1410790,-0.064915,sell
2017-07-11,none,none,none,a120,none,a180,none,a150,none,a45,none,a45,-0.0993049,-0.086144,-0.099818,-0.1319401,-0.082066,sell
2017-07-12,none,a150,none,none,a150,none,none,a150,none,a45,none,a45, 0.0642876, 0.052461,-0.109832, 0.0663582, 0.060302,buy
2017-07-13,none,a150,none,a150,none,a150,a0,none,none,a45,none,none,-0.0718666,-0.073211,-0.110142,-0.0161713,-0.031038,sell
2017-07-14,none,a150,none,a150,a120,none,a0,a120,none,a45,none,none,-0.0648419,-0.068786,-0.113056,-0.0178207,-0.038377,sell
2017-07-15,none,a150,none,a180,none,none,none,none,a120,a45,a90,none,-0.1308834,-0.138211,-0.155359,-0.1475745,-0.135357,sell
2017-07-16,none,a150,none,a180,a90,a120,none,a90,a120,a45,a90,none,-0.0684323,-0.133129,-0.169304,-0.1259511,-0.124142,sell
2017-07-17,none,none,none,none,a90,none,none,a90,a120,a45,a90,none, 0.0642927, 0.087827, 0.200002, 0.0738365, 0.073837,buy
2017-07-18,none,none,none,a150,none,a90,a60,a60,a120,a45,a90,none,-0.0484263, 0.217072, 0.288360, 0.2314683, 0.225890,buy
2017-07-19,none,none,none,none,a60,none,none,a60,a120,a45,a90,none,-0.0597659, 0.004827, 0.283824, 0.0074492, 0.007449,sell
2017-07-20,none,none,none,a120,none,a60,a90,none,a120,a45,a90,none, 0.0381265, 0.009704, 0.111042, 0.0509795, 0.027561,buy
2017-07-21,none,none,none,none,none,a60,none,none,a120,a45,none,none,-0.0581706,-0.083444, 0.043031,-0.0180669,-0.057841,sell
2017-07-22,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0304334, 0.066717,-0.042961,-0.0456240, 0.017299,buy
2017-07-23,none,none,none,none,a0,none,none,a0,none,none,none,none,-0.1034178,-0.035944,-0.071654,-0.0441895,-0.087402,sell
2017-07-24,none,none,none,a60,none,none,a150,none,none,none,none,none,-0.0193555,-0.019356, 0.041007, 0.0161102, 0.011735,buy
