Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-20,a60,none,a30,none,none,none,none,none,none,a30,none,none,a30,none,a60,none,none, 0.4644612, 0.14394, 0.26688, 0.50296, 0.486850,buy
2017-11-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,-0.1812627,-0.58073,-0.21152,-0.22088,-0.163448,sell
2017-11-22,none,none,none,none,none,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.4034258, 0.45578, 0.55835, 0.40343, 0.362830,buy
2017-11-23,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,a60,none,none, 0.4150813, 0.47697, 0.55003, 0.42268, 0.366839,buy
2017-11-24,none,none,none,none,a120,none,none,none,a45,none,none,none,a30,none,none,none,none, 0.4999382, 0.42948, 0.57076, 0.46581, 0.496938,buy
2017-11-25,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.5031789, 0.49818, 0.34974, 0.39599, 0.382654,buy
2017-11-26,none,none,none,a0,a120,none,none,none,a45,none,none,none,a30,none,none,none,a150, 0.5031789, 0.49818, 0.34974, 0.39599, 0.382654,buy
2017-11-27,none,none,none,a0,a120,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.4895354, 0.34552, 0.42254, 0.48062, 0.490655,buy
2017-11-28,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.4838486, 0.32888, 0.40165, 0.43960, 0.449636,buy
2017-11-29,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,a30,a150, 0.0947181, 0.19197,-0.06510, 0.42481, 0.138148,buy
2017-11-30,none,none,none,a0,none,none,a45,none,none,none,a135,none,none,none,none,a30,none,-0.1866361,-0.56283,-0.40621, 0.17367,-0.107082,sell
2017-12-01,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,none,a30,none,-0.4725413,-0.64088,-0.34509, 0.45038,-0.357235,sell
2017-12-02,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.0214807,-0.36731, 0.48002, 0.45643,-0.392959,buy
2017-12-03,none,none,none,a0,none,a30,a45,a90,none,none,a135,none,none,none,a45,none,none, 0.0214807,-0.36731, 0.48002, 0.45643,-0.392959,buy
2017-12-04,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.1334433,-0.35137, 0.05867, 0.31546,-0.228841,buy
2017-12-05,a60,none,none,a0,none,a30,a45,a90,none,none,none,none,none,none,a45,none,none, 0.0364509,-0.22870, 0.27045, 0.35444,-0.047842,buy
2017-12-06,a60,none,none,a0,none,a30,a45,none,none,none,none,none,none,none,none,none,none, 0.0478228,-0.12660, 0.05328, 0.15249, 0.027595,sell
2017-12-07,a60,none,none,a0,none,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.2722019, 0.22740, 0.15908, 0.33872, 0.286208,buy
2017-12-08,a60,none,none,a0,a120,none,a45,none,a30,none,none,none,none,none,none,none,a135, 0.2380228, 0.21087, 0.14880, 0.33716, 0.251419,buy
2017-12-09,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,a135, 0.0368093, 0.05855, 0.13405,-0.03995, 0.254174,buy
2017-12-10,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,a135,-0.2061065,-0.29546,-0.28236,-0.17337,-0.169647,sell
2017-12-11,none,none,none,none,a120,none,none,none,a30,none,none,a30,none,a90,none,none,none,-0.1921005,-0.32665,-0.28236,-0.20456,-0.169647,sell
2017-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,none,-0.2683354,-0.13094, 0.17938,-0.28449,-0.156500,sell
2017-12-13,none,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.5059680, 0.45504, 0.58821, 0.52840, 0.474737,buy
2017-12-14,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.1646507,-0.10045, 0.18872, 0.00237, 0.262244,buy
2017-12-15,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.1646507,-0.10045, 0.18872, 0.00237, 0.262244,buy
2017-12-16,a45,none,a30,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none, 0.1646507,-0.10045, 0.18872, 0.00237, 0.262244,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,a30,none,none,-0.0483457, 0.16787, 0.04781, 0.04850, 0.057337,buy
2017-12-18,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none, 0.2532916, 0.15941, 0.10585, 0.22259, 0.244698,buy
2017-12-19,none,none,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.3472693, 0.05070, 0.19739, 0.31272, 0.632202,buy
2017-12-20,none,a90,none,none,none,a45,none,none,none,a0,none,none,a45,none,none,none,a120, 0.1583192, 0.23559, 0.09741, 0.18387, 0.786706,buy
2017-12-21,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.3375228,-0.09328,-0.08948, 0.47808, 0.771722,buy
2017-12-22,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,a120, 0.2714831,-0.09794, 0.03260, 0.47129, 0.725683,buy
2017-12-23,none,a90,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none, 0.2216243, 0.45913, 0.59355, 0.23897, 0.576241,buy
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none,a45,none,none,none,a0,none, 0.4867276, 0.54690, 0.71801, 0.51770, 0.745059,buy
2017-12-25,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.5738191, 0.34886, 0.48073, 0.47198, 0.486758,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.4379390, 0.35989, 0.44057, 0.43378, 0.440573,buy
2017-12-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.3964149, 0.26911, 0.33661, 0.26977, 0.340479,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0491835, 0.00855,-0.01735,-0.06749,-0.246139,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0491835, 0.00855,-0.01735,-0.06749,-0.246139,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.3289309, 0.01620, 0.02195, 0.29373, 0.238301,buy
2017-12-31,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.1079412, 0.12166,-0.02821, 0.06077,-0.158430,buy
2018-01-01,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.1079412, 0.12166,-0.02821, 0.06077,-0.158430,buy
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.1812898, 0.28524, 0.05984, 0.18129, 0.022200,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.3876184, 0.38341, 0.29900, 0.37632, 0.109649,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none, 0.6072128, 0.15759, 0.37270, 0.60144,-0.379024,buy
2018-01-05,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a60,none,none,none,-0.3790848,-0.07686, 0.03414,-0.07978,-0.008384,sell
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none,a60,a60,none,none,none,none,-0.0763649, 0.04763,-0.00512,-0.14019,-0.087898,sell
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.0979415, 0.12056, 0.03042,-0.09256,-0.087898,sell
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none,-0.0979415, 0.12056, 0.03042,-0.09256,-0.087898,sell
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.2665317, 0.27326, 0.33813, 0.30491, 0.288902,buy
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none,a60,a60,none,a0,none,none, 0.2665317, 0.27326, 0.33813, 0.30491, 0.288902,buy
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,none,a60,none,a0,none,none, 0.4530108, 0.59795, 0.36874, 0.59177, 0.405874,buy
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.2876720, 0.36260, 0.21074, 0.37096, 0.353381,buy
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90,none,a60,none,none,none,a90, 0.2876720, 0.36260, 0.21074, 0.37096, 0.353381,buy
2018-01-14,none,none,none,a0,none,none,a60,none,none,none,a90,none,none,a45,none,none,a90, 0.3695109, 0.12986, 0.10042, 0.14853, 0.393589,buy
2018-01-15,a45,none,none,none,none,none,a60,a45,none,none,a90,none,none,a45,none,none,a90, 0.4211925, 0.09608, 0.11664, 0.11940, 0.186532,buy
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,a90,none,none,a45,none,none,none, 0.3131335, 0.25756, 0.13425, 0.28080,-0.120528,buy
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.1589614,-0.00913,-0.07491, 0.02120,-0.231689,sell
2018-01-18,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0543351,-0.01245,-0.10234,-0.02918,-0.026851,sell
2018-01-19,a45,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,a30,none, 0.0673501, 0.17309,-0.27230, 0.19274, 0.146530,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.2069565,-0.19676,-0.61594,-0.25168,-0.225608,sell
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.1317520,-0.20728,-0.34182,-0.00999, 0.170027,sell
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none, 0.0806090,-0.01122,-0.23127, 0.41141, 0.132375,buy
2018-01-23,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.1907897,-0.32622,-0.45424, 0.39636,-0.158528,sell
2018-01-24,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.1230601,-0.04061,-0.03766, 0.19202, 0.038500,buy
2018-01-25,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.1230601,-0.04061,-0.03766, 0.19202, 0.038500,buy
2018-01-26,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.2082825, 0.22126, 0.05657, 0.27270, 0.285454,buy
2018-01-27,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.6265045, 0.63203, 0.52459, 0.42017, 0.695185,buy
2018-01-28,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0056034, 0.01470, 0.30943, 0.09531, 0.245363,buy
2018-01-29,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0056034, 0.01470, 0.30943, 0.09531, 0.245363,buy
2018-01-30,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.5415214,-0.29720,-0.00370,-0.11946,-0.230019,sell
2018-01-31,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.5415214,-0.29720,-0.00370,-0.11946,-0.230019,sell
2018-02-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,a30,a45,none,-0.2893992,-0.58977,-0.59984,-0.70200,-0.667150,sell
2018-02-02,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.4326425,-0.69138,-0.70553,-0.70440,-0.711157,sell
2018-02-03,a60,none,none,a30,none,none,none,a30,none,none,none,a90,none,none,a30,a45,none,-0.4326425,-0.69138,-0.70553,-0.70440,-0.711157,sell
2018-02-04,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a30,a45,none,-0.4770514,-0.68085,-0.69052,-0.71473,-0.687170,sell
2018-02-05,a60,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,none,a60, 0.0903628, 0.09343, 0.14668, 0.07263,-0.108503,buy
2018-02-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a60, 0.8658597, 0.76866, 1.10376, 0.76979, 1.103004,buy
2018-02-07,none,a30,none,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a60, 0.4565637,-0.24715,-0.53409,-0.55945,-0.307971,sell
2018-02-08,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,a60, 0.0285085,-0.24556,-0.59211,-0.61746,-0.366596,sell
2018-02-09,none,a30,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.2289104,-0.46572,-0.63406,-0.64251,-0.498020,sell
2018-02-10,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,none,none,-0.2762095,-0.23848,-0.25709,-0.53042,-0.027642,sell
2018-02-11,none,none,a30,a45,none,a90,none,none,none,a45,none,none,none,none,none,none,none, 0.4571937, 0.33046, 0.05775, 0.49094, 0.466218,buy
2018-02-12,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,none,none,none, 0.2304321, 0.51697,-0.15727, 0.28983, 0.318170,buy
2018-02-13,none,none,a30,a45,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,-0.4542484,-0.08298,-0.43495,-0.35733,-0.370638,sell
2018-02-14,none,none,none,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.1863183, 0.05350,-0.46490,-0.33874,-0.013838,sell
2018-02-15,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,-0.3646193, 0.05350,-0.37957,-0.35587,-0.317356,sell
2018-02-16,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none, 0.0418137, 0.28783,-0.04694, 0.11113, 0.287833,buy
2018-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,-0.2673569,-0.25298,-0.29069,-0.09695,-0.299608,sell
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.3135443,-0.10298,-0.24582,-0.22565,-0.377212,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.3135443,-0.10298,-0.24582,-0.22565,-0.377212,sell
2018-02-20,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0247310,-0.34259,-0.43549,-0.49565,-0.351119,sell
2018-02-21,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a45, 0.0247310,-0.34259,-0.43549,-0.49565,-0.351119,sell
2018-02-22,none,none,a45,a60,a45,none,none,none,a45,none,none,none,a90,a0,none,none,none, 0.0945387, 0.02382, 0.31092,-0.40808, 0.155215,buy
2018-02-23,none,none,none,none,a45,none,none,none,a45,a60,none,none,a90,a0,none,none,none,-0.1716582,-0.26289,-0.00726,-0.00905,-0.003927,sell
2018-02-24,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,none,none,none,-0.1869096,-0.31161,-0.02251,-0.05359,-0.097493,sell
2018-02-25,none,a0,none,none,a45,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.2589338,-0.21409, 0.06670, 0.06788,-0.089353,buy
2018-02-26,none,a0,none,none,none,none,none,none,a45,a60,none,none,a90,none,a60,none,none, 0.3307031,-0.08741,-0.12932,-0.08447, 0.075985,sell
2018-02-27,a90,none,none,none,none,none,none,none,none,a60,a45,a120,a90,none,a60,none,none, 0.1405287,-0.16684,-0.07857,-0.15137,-0.181238,sell
2018-02-28,a90,none,a60,none,none,none,none,none,none,none,a45,a120,a90,none,a60,none,none,-0.2445507,-0.40424,-0.46086,-0.41128,-0.386404,sell
2018-03-01,a90,none,a60,none,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,-0.4851604,-0.50429,-0.46870,-0.38246,-0.410962,sell
2018-03-02,a90,none,a60,none,none,none,none,a0,none,none,a45,a120,none,none,none,none,a30,-0.4412566,-0.54584,-0.48635,-0.41196,-0.516337,sell
2018-03-03,none,none,none,none,a30,none,none,a0,none,none,a45,a120,none,none,none,none,a30, 0.0775343, 0.40951,-0.05827, 0.12979, 0.077534,buy
2018-03-04,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.1252212,-0.03798,-0.03635,-0.52633,-0.023945,sell
2018-03-05,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a30,-0.1252212,-0.03798,-0.03635,-0.52633,-0.023945,sell
2018-03-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.2312627, 0.27875, 0.26089, 0.15417, 0.105641,buy
2018-03-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.3328470, 0.08309,-0.02116,-0.12680, 0.095748,buy
2018-03-10,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0178268,-0.04068,-0.05773,-0.35085,-0.054209,sell
2018-03-11,none,none,none,a90,none,a120,none,none,a60,none,none,none,none,none,none,a90,none, 0.0807726, 0.03816, 0.04703,-0.03183, 0.034434,sell
2018-03-12,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none,-0.0100724,-0.01007, 0.03845, 0.04120, 0.022103,sell
2018-03-13,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none,none,a90,none, 0.1002543, 0.05708, 0.12763, 0.07612, 0.073662,buy
2018-03-14,none,a30,none,none,none,a120,none,none,none,none,none,a135,none,none,none,a90,none,-0.2830890,-0.27630,-0.12060,-0.22370,-0.080278,sell
2018-03-15,none,a30,none,none,none,a120,none,none,none,none,a30,a135,none,none,none,a90,none,-0.1122365,-0.28205,-0.23308,-0.26726, 0.020298,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.2631575,-0.21561,-0.16584, 0.31928, 0.336051,sell
2018-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.2824469,-0.20312,-0.11132,-0.10091, 0.257557,sell
2018-03-18,none,a30,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.2824469,-0.20312,-0.11132,-0.10091, 0.257557,sell
2018-03-19,none,a30,none,none,none,none,a90,none,none,none,a30,none,none,a30,none,none,none,-0.0646749,-0.30182,-0.28010,-0.28010,-0.218108,sell
2018-03-20,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.1009233,-0.16374,-0.10092,-0.10092,-0.200335,sell
2018-03-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.1962095,-0.02634,-0.15518,-0.07597,-0.295158,sell
2018-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.5760315,-0.22289,-0.57290,-0.55799,-0.639681,sell
2018-03-23,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.5330014,-0.32882,-0.52115,-0.54353,-0.590288,sell
2018-03-24,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.5730801,-0.38291,-0.56320,-0.56482,-0.631475,sell
2018-03-25,none,a30,none,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,none,-0.5730801,-0.38291,-0.56320,-0.56482,-0.631475,sell
2018-03-26,none,a30,none,none,none,a135,a90,none,none,none,none,a150,none,none,none,none,none,-0.1356268,-0.28692,-0.17057,-0.05463,-0.195865,sell
2018-03-27,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.1322315,-0.11882, 0.01573, 0.15597, 0.126970,buy
2018-03-28,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,none,none,none,a0, 0.1322315,-0.11882, 0.01573, 0.15597, 0.126970,buy
2018-03-29,none,a30,none,none,none,a135,a90,none,none,a90,none,none,none,a45,none,none,a0, 0.2398287, 0.04235, 0.01573, 0.44521, 0.234568,buy
2018-03-30,none,a30,none,none,none,a135,none,none,none,a90,none,none,none,a45,none,none,a0, 0.4365225, 0.17368, 0.17016, 0.41344, 0.477026,buy
2018-03-31,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none, 0.2232921, 0.19004, 0.16651, 0.39031,-0.485985,buy
2018-04-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.7301557,-0.50725,-0.29279,-0.51352,-0.310438,sell
2018-04-02,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0941999, 0.21175,-0.24987, 0.28223, 0.125523,buy
2018-04-03,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0941999, 0.21175,-0.24987, 0.28223, 0.125523,buy
2018-04-04,a90,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0941999, 0.21175,-0.24987, 0.28223, 0.125523,buy
