Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-10,1,0,2,2,0,0,2,1,1,2,1,2,1,0,2,1,2,2,-0.0066861,-0.0086308,-0.00996539,-0.0072917,-0.0069128,sell
2016-07-11,0,0,1,2,0,0,1,1,0,1,0,1,1,0,2,0,1,1, 0.0103999, 0.0103445, 0.01495574, 0.0154138, 0.0063784,buy
2016-07-12,0,0,1,1,0,0,1,3,0,1,1,1,2,0,1,0,1,1, 0.0101324, 0.0109800, 0.00921321, 0.0107087, 0.0100249,buy
2016-07-13,0,0,1,1,0,0,1,3,0,1,1,1,2,0,1,0,1,1, 0.0101324, 0.0109800, 0.00921321, 0.0107087, 0.0100249,buy
2016-07-14,0,0,0,0,0,0,0,4,0,0,2,0,2,0,0,0,0,0,-0.0252566,-0.0131300,-0.02212572,-0.0285084,-0.0221257,sell
2016-07-15,0,2,0,0,0,0,0,4,0,0,2,0,2,0,0,0,2,0,-0.0058657, 0.0008077,-0.01244300,-0.0270152, 0.0003435,sell
2016-07-16,0,2,0,0,0,0,0,3,0,0,2,0,1,0,0,0,2,0,-0.0079341,-0.0061870,-0.03354240,-0.0280982,-0.0038451,sell
2016-07-17,0,2,2,0,0,0,0,3,0,0,2,0,0,0,2,0,2,1, 0.0047923, 0.0102686, 0.01013359, 0.0094075, 0.0006764,buy
2016-07-18,0,3,2,0,0,0,0,4,0,0,2,1,0,0,2,0,2,2,-0.0194406,-0.0275653, 0.02961041,-0.0220023,-0.0444305,sell
2016-07-19,0,4,2,0,0,0,1,3,0,0,1,2,1,0,2,0,2,2,-0.0314407,-0.0212344,-0.01365183, 0.0007769,-0.0067368,sell
2016-07-20,0,3,2,0,1,0,1,2,0,0,0,2,1,1,2,0,1,2,-0.0019740,-0.0082113,-0.01567592,-0.0015868,-0.0086017,sell
2016-07-21,0,3,2,0,2,0,2,2,0,0,0,2,2,2,2,0,1,2, 0.0274434, 0.0007810, 0.03702167,-0.0102538, 0.0070104,buy
2016-07-22,0,2,1,0,2,0,3,2,0,0,1,2,2,2,1,0,0,2,-0.0113686,-0.0189314,-0.01354559,-0.0204643,-0.0114810,sell
2016-07-23,0,2,1,0,2,0,3,2,0,0,1,2,2,2,1,0,0,2,-0.0113686,-0.0189314,-0.01354559,-0.0204643,-0.0114810,sell
2016-07-24,0,1,1,0,2,0,2,1,0,0,1,1,1,2,0,0,1,1,-0.0178980, 0.0022818,-0.02925250,-0.0314266,-0.0312068,sell
2016-07-25,0,1,1,0,1,0,2,1,0,0,1,1,1,1,0,0,1,1,-0.0225078,-0.0024388,-0.01558357,-0.0164165,-0.0245027,sell
2016-07-26,0,2,1,0,1,0,3,1,0,1,2,2,1,1,1,0,1,1, 0.0132496, 0.0159728, 0.01343208,-0.0014590, 0.0045736,buy
2016-07-27,0,2,1,0,1,0,3,1,0,1,2,2,1,1,1,0,1,1, 0.0132496, 0.0159728, 0.01343208,-0.0014590, 0.0045736,buy
2016-07-28,0,1,2,1,1,0,1,1,0,1,1,1,0,2,1,0,2,1,-0.0051461,-0.0108290,-0.01967436,-0.0178713,-0.0178713,sell
2016-07-29,0,1,2,1,0,0,1,0,1,1,1,1,0,1,1,0,2,1, 0.0275004, 0.0185392, 0.01951216, 0.0100506, 0.0138691,buy
2016-07-30,0,2,1,1,0,0,1,0,1,1,1,1,0,1,2,0,1,1,-0.0158682,-0.0185916,-0.02257791,-0.0318234,-0.0237616,sell
2016-07-31,0,2,1,1,0,0,1,0,1,1,1,1,0,1,2,0,1,1,-0.0158682,-0.0185916,-0.02257791,-0.0318234,-0.0237616,sell
2016-08-01,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1, 0.0015339,-0.0018592,-0.01101252,-0.0079014,-0.0013425,sell
2016-08-02,0,1,1,2,0,0,1,0,1,2,1,2,0,2,1,0,1,1,-0.0009915,-0.0046051,-0.00581944,-0.0046051,-0.0030477,sell
2016-08-03,0,1,1,2,0,0,0,0,1,2,0,1,0,1,2,0,2,1, 0.0232993,-0.0005617, 0.02071243, 0.0258280, 0.0274778,buy
2016-08-04,0,1,1,2,0,0,0,0,1,2,0,1,0,1,2,0,2,1, 0.0232993,-0.0005617, 0.02071243, 0.0258280, 0.0274778,buy
2016-08-05,0,1,0,2,0,0,0,0,1,2,0,1,0,1,2,0,1,1, 0.0205285,-0.0028056, 0.02181716, 0.0216585, 0.0230892,buy
2016-08-06,1,1,0,2,0,0,0,0,1,2,0,1,1,1,2,0,1,1, 0.0079022, 0.0080654, 0.00846113, 0.0145229, 0.0077850,buy
2016-08-07,1,0,1,2,0,0,0,0,1,2,0,1,1,2,1,0,1,1,-0.0010035, 0.0010787, 0.00143469, 0.0072481,-0.0023733,buy
2016-08-08,1,0,1,2,0,0,1,0,1,2,0,1,1,2,1,1,1,1,-0.0074123,-0.0208299,-0.01666421,-0.0122842,-0.0208299,sell
2016-08-09,1,0,1,2,0,0,1,0,1,2,0,1,1,2,1,1,1,1,-0.0074123,-0.0208299,-0.01666421,-0.0122842,-0.0208299,sell
2016-08-10,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1, 0.0427742, 0.0156597, 0.00988377, 0.0309114, 0.0152878,buy
2016-08-11,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1, 0.0427742, 0.0156597, 0.00988377, 0.0309114, 0.0152878,buy
2016-08-12,1,0,1,1,0,0,1,0,1,2,0,1,1,1,1,1,1,1, 0.0427742, 0.0156597, 0.00988377, 0.0309114, 0.0152878,buy
2016-08-13,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1, 0.0030136,-0.0089168,-0.01637558,-0.0021973,-0.0180900,sell
2016-08-14,1,0,2,1,0,0,1,0,1,1,0,0,1,2,1,1,1,1, 0.0177542,-0.0234607, 0.01213266,-0.0201277,-0.0453097,sell
2016-08-15,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,1,2,1, 0.0102654, 0.0023226, 0.00436142, 0.0047012, 0.0068304,buy
2016-08-16,2,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,2,0,-0.0155587, 0.0032915,-0.00721882, 0.0042729,-0.0052171,buy
2016-08-17,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0060981, 0.0063682, 0.02177751, 0.0311094,-0.0011938,buy
2016-08-18,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0060981, 0.0063682, 0.02177751, 0.0311094,-0.0011938,buy
2016-08-19,2,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,-0.0060981, 0.0063682, 0.02177751, 0.0311094,-0.0011938,buy
2016-08-20,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0020730, 0.0013882,-0.00717810,-0.0017455,-0.0039447,sell
2016-08-21,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,-0.0020730, 0.0013882,-0.00717810,-0.0017455,-0.0039447,sell
2016-08-22,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0,-0.0134896,-0.0134896, 0.01060900,-0.0208723,-0.0134896,sell
2016-08-23,1,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,2,0,-0.0134896,-0.0134896, 0.01060900,-0.0208723,-0.0134896,sell
2016-08-24,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.0100739,-0.0149947,-0.01651437,-0.0102964,-0.0145427,sell
2016-08-25,2,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,-0.0100739,-0.0149947,-0.01651437,-0.0102964,-0.0145427,sell
2016-08-26,2,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,2,0, 0.0013598, 0.0047104, 0.01241779,-0.0363825,-0.0033866,buy
2016-08-27,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,-0.0125824,-0.0289479, 0.00467537,-0.0040798, 0.0043128,sell
2016-08-28,2,2,0,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,-0.0204592,-0.0207442,-0.01019611,-0.0258215,-0.0122517,sell
2016-08-29,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0104619,-0.0160362, 0.03254112, 0.0104332, 0.0287358,buy
2016-08-30,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0104619,-0.0160362, 0.03254112, 0.0104332, 0.0287358,buy
2016-08-31,2,2,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0, 0.0104619,-0.0160362, 0.03254112, 0.0104332, 0.0287358,buy
2016-09-01,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0448012, 0.0053525, 0.03646266, 0.0561465, 0.0684815,buy
2016-09-02,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0448012, 0.0053525, 0.03646266, 0.0561465, 0.0684815,buy
2016-09-03,1,2,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0448012, 0.0053525, 0.03646266, 0.0561465, 0.0684815,buy
2016-09-04,1,2,0,0,1,0,0,0,1,0,1,0,0,2,1,0,1,0,-0.0142614,-0.0148808,-0.01321877,-0.0164229,-0.0000950,sell
2016-09-05,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0139035, 0.0179570,-0.00959927, 0.0016063, 0.0053932,buy
2016-09-06,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0139035, 0.0179570,-0.00959927, 0.0016063, 0.0053932,buy
2016-09-07,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.0139035, 0.0179570,-0.00959927, 0.0016063, 0.0053932,buy
2016-09-08,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0289967,-0.0239506,-0.02183344,-0.0347036,-0.0414251,sell
2016-09-09,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,-0.0289967,-0.0239506,-0.02183344,-0.0347036,-0.0414251,sell
2016-09-10,0,0,0,0,1,0,1,0,1,3,0,1,1,1,1,0,1,1, 0.0146553, 0.0000747, 0.00289474, 0.0225140,-0.0019446,buy
2016-09-11,1,0,0,0,1,0,2,0,1,3,0,1,1,1,0,2,1,2, 0.0358873, 0.0249872, 0.01670315, 0.0282474, 0.0159645,buy
2016-09-12,1,0,0,0,1,0,2,0,2,3,0,2,1,1,0,2,1,2, 0.0336060, 0.0204338, 0.01530295, 0.0226236, 0.0190286,buy
2016-09-13,1,0,0,0,1,0,1,0,2,3,0,2,0,1,0,2,1,2, 0.0205093, 0.0103563, 0.01712702, 0.0398538, 0.0099717,buy
2016-09-14,1,0,1,0,0,0,1,0,2,3,0,2,0,2,0,2,0,2, 0.0226987, 0.0153960, 0.01287632, 0.0184817, 0.0195390,buy
2016-09-15,1,0,1,0,0,1,1,0,2,2,0,2,0,1,0,2,1,2, 0.0094272, 0.0022527,-0.00057242, 0.0022527, 0.0026576,buy
2016-09-16,0,0,1,0,0,1,1,1,2,1,0,1,0,1,1,1,1,2, 0.0106252, 0.0003971,-0.00263284, 0.0064627, 0.0005122,buy
2016-09-17,0,0,1,0,0,1,1,2,2,1,0,1,1,1,1,1,1,2, 0.0232807, 0.0111645, 0.00925495, 0.0121530, 0.0112249,buy
2016-09-18,1,0,1,0,0,1,1,2,1,1,0,1,2,1,1,1,1,1,-0.0046029,-0.0066738,-0.00740641,-0.0095337,-0.0049999,sell
2016-09-19,1,1,1,0,0,1,1,2,1,1,0,2,2,1,1,1,1,1,-0.0031112,-0.0031511, 0.00078552, 0.0001456, 0.0001456,sell
2016-09-20,1,1,1,0,0,1,1,2,1,1,0,2,2,1,2,1,1,0, 0.0033325, 0.0081866,-0.00732796, 0.0111220, 0.0105920,buy
2016-09-21,1,1,1,0,0,1,1,2,1,1,0,2,2,1,2,1,1,0, 0.0033325, 0.0081866,-0.00732796, 0.0111220, 0.0105920,buy
2016-09-22,1,1,1,0,0,0,2,2,1,1,1,2,2,1,2,1,0,0, 0.0248592, 0.0248592, 0.01712640, 0.0216362, 0.0201394,buy
2016-09-23,1,1,1,0,0,0,2,2,1,1,1,2,2,1,2,1,0,0, 0.0248592, 0.0248592, 0.01712640, 0.0216362, 0.0201394,buy
2016-09-24,1,1,1,0,0,0,2,1,1,1,1,2,2,1,1,1,0,0, 0.0124822, 0.0122619, 0.01209700, 0.0147447, 0.0147447,buy
2016-09-25,0,2,1,0,0,0,2,0,1,0,1,2,0,1,0,1,0,1,-0.0005644, 0.0013114, 0.00209975, 0.0016981,-0.0006634,sell
2016-09-26,0,2,1,0,0,0,2,0,1,0,1,2,0,1,0,1,0,1,-0.0005644, 0.0013114, 0.00209975, 0.0016981,-0.0006634,sell
2016-09-27,0,2,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.0091641,-0.0050657,-0.00649644,-0.0086920,-0.0105077,sell
2016-09-28,0,2,1,0,0,0,2,0,0,0,1,1,0,1,0,1,0,1,-0.0091641,-0.0050657,-0.00649644,-0.0086920,-0.0105077,sell
2016-09-29,0,2,1,0,1,0,3,0,1,0,1,1,1,1,1,1,1,1,-0.0062715,-0.0004416, 0.01062912,-0.0076532,-0.0041710,buy
2016-09-30,0,2,0,0,1,0,3,0,1,0,1,1,1,0,1,1,1,1, 0.0158779, 0.0043747, 0.00883441, 0.0137424, 0.0100038,buy
2016-10-01,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,1,1,2, 0.0376423, 0.0075205, 0.04135515, 0.0376423, 0.0321988,buy
2016-10-02,0,2,0,0,1,0,2,0,3,0,0,1,1,1,1,1,1,2, 0.0191682, 0.0010498, 0.01592541, 0.0136593, 0.0190364,buy
2016-10-03,0,2,0,0,1,0,2,0,3,0,0,1,1,1,1,1,1,2, 0.0191682, 0.0010498, 0.01592541, 0.0136593, 0.0190364,buy
2016-10-04,0,2,0,0,1,0,2,0,3,0,0,1,1,1,1,1,1,2, 0.0191682, 0.0010498, 0.01592541, 0.0136593, 0.0190364,buy
2016-10-05,0,0,0,0,1,0,2,0,3,0,0,0,1,1,1,1,1,1, 0.0140487,-0.0035757, 0.01957377, 0.0151177, 0.0296856,buy
2016-10-06,0,1,0,0,0,0,2,0,2,0,0,0,0,2,1,1,0,1, 0.0351018, 0.0230520, 0.02990467, 0.0321343, 0.0351918,buy
2016-10-07,0,1,0,0,0,0,1,1,2,0,1,0,0,2,0,1,0,1, 0.0277497,-0.0007850, 0.03374076, 0.0335243, 0.0406744,buy
2016-10-08,1,1,0,0,0,0,1,1,1,0,2,0,0,2,0,1,0,0, 0.0073867,-0.0199037, 0.05262492, 0.0146219, 0.0336132,buy
2016-10-09,1,1,0,0,1,0,1,2,1,0,2,1,0,2,0,1,1,0,-0.0589409,-0.0235593,-0.05912707,-0.0082185,-0.0492886,sell
2016-10-10,1,1,0,0,1,0,1,2,0,1,2,2,0,1,0,1,1,0,-0.0215381,-0.0247543,-0.02859749,-0.0221173,-0.0244388,sell
2016-10-11,1,0,0,0,1,0,2,2,0,1,2,2,1,0,0,1,1,0,-0.0228764,-0.0121747,-0.00794226,-0.0064910,-0.0087798,sell
2016-10-12,1,0,0,0,1,0,2,2,1,1,2,2,1,0,1,1,1,0, 0.0171407, 0.0236671, 0.02159977, 0.0227052, 0.0268937,buy
2016-10-13,1,0,1,0,1,0,2,2,1,2,2,2,1,1,1,1,1,1,-0.0024860, 0.0004196,-0.00285152,-0.0013853, 0.0025064,buy
2016-10-14,1,0,1,0,1,0,2,2,1,2,2,2,1,1,1,1,1,1,-0.0024860, 0.0004196,-0.00285152,-0.0013853, 0.0025064,buy
2016-10-15,0,0,1,0,1,0,2,3,1,2,1,2,1,2,1,1,1,1, 0.0084059, 0.0091189, 0.00741438, 0.0086392, 0.0077099,buy
2016-10-16,0,0,1,0,0,0,0,2,1,2,0,2,0,2,1,0,0,1, 0.0039552, 0.0011655, 0.00042221, 0.0004222, 0.0004222,sell
2016-10-17,0,0,1,0,0,0,0,2,1,2,0,2,0,2,1,0,0,1, 0.0039552, 0.0011655, 0.00042221, 0.0004222, 0.0004222,sell
2016-10-18,0,0,1,0,0,1,0,2,0,1,0,1,0,2,0,0,1,1, 0.0070219, 0.0033538, 0.00702187, 0.0033538, 0.0022812,buy
2016-10-19,0,0,1,0,0,1,0,3,0,0,0,1,1,1,0,0,1,1, 0.0129656, 0.0150976, 0.02152772, 0.0147090, 0.0105343,buy
2016-10-20,0,0,1,0,0,1,0,3,0,0,0,1,1,1,0,0,1,1, 0.0129656, 0.0150976, 0.02152772, 0.0147090, 0.0105343,buy
2016-10-21,1,0,1,1,0,1,0,4,0,0,0,1,1,1,1,1,2,1, 0.0170217, 0.0203375, 0.01674970, 0.0181253, 0.0155037,buy
2016-10-22,1,0,0,1,0,1,0,3,1,1,1,1,1,0,1,1,2,1,-0.0011889,-0.0231665,-0.01018095,-0.0109021,-0.0198787,sell
2016-10-23,1,0,0,1,0,0,0,3,1,2,1,1,2,0,1,1,1,1,-0.0096992,-0.0090855,-0.00055032,-0.0049132,-0.0072901,sell
2016-10-24,1,0,0,1,0,0,0,3,1,2,1,1,2,0,1,1,1,1,-0.0096992,-0.0090855,-0.00055032,-0.0049132,-0.0072901,sell
2016-10-25,1,0,0,1,0,0,0,1,1,2,1,0,1,0,1,1,1,1, 0.0281083, 0.0312041, 0.03053375, 0.0342296, 0.0329108,buy
2016-10-26,2,0,0,1,0,0,0,1,1,2,1,0,1,0,2,1,1,1, 0.0072213, 0.0150349, 0.01919167, 0.0182795, 0.0174959,buy
2016-10-27,2,0,0,1,0,0,1,0,1,2,1,0,1,1,1,1,1,1, 0.0145371, 0.0157909, 0.01711722, 0.0132164, 0.0194607,buy
2016-10-28,2,0,0,0,0,0,2,0,2,2,2,0,2,1,1,1,0,1, 0.0103792, 0.0190354, 0.01551654, 0.0165001, 0.0291407,buy
2016-10-29,2,0,0,1,0,0,2,0,2,1,2,0,2,1,1,1,0,1, 0.0173149, 0.0393731, 0.03666042, 0.0241846, 0.0359995,buy
2016-10-30,2,0,0,1,0,0,2,0,2,0,2,0,1,1,1,1,0,1,-0.0012444, 0.0310577, 0.03936702, 0.0316804, 0.0300227,buy
2016-10-31,2,1,0,1,0,0,3,0,2,0,1,0,1,2,2,1,0,2, 0.0094577, 0.0094577, 0.01228783, 0.0097537, 0.0011342,buy
2016-11-01,2,1,0,1,0,0,3,0,2,0,1,0,1,2,2,1,0,2, 0.0094577, 0.0094577, 0.01228783, 0.0097537, 0.0011342,buy
2016-11-02,2,2,1,1,0,0,3,0,2,0,1,0,2,2,2,1,1,2,-0.0434887,-0.0368544,-0.04384997,-0.0378946,-0.0312573,sell
2016-11-03,1,2,1,1,0,0,3,0,1,0,1,0,1,2,1,1,1,2, 0.0106927, 0.0091110,-0.05507579, 0.0093335,-0.0105231,buy
2016-11-04,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,2,2, 0.0207952, 0.0122757, 0.01227571, 0.0231166, 0.0084084,buy
2016-11-05,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,2,2, 0.0207952, 0.0122757, 0.01227571, 0.0231166, 0.0084084,buy
2016-11-06,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0046616, 0.0147054, 0.00766980, 0.0111868, 0.0039589,buy
2016-11-07,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,-0.0118571,-0.0098148,-0.01374021,-0.0121654,-0.0129311,sell
2016-11-08,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,2,0,-0.0036617, 0.0066768, 0.00657717, 0.0070620, 0.0065772,buy
2016-11-09,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.0029096, 0.0063821,-0.00174582,-0.0094093, 0.0092924,buy
2016-11-10,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,0,0,-0.0015705, 0.0094571,-0.00157049, 0.0030274, 0.0108535,buy
2016-11-11,0,0,0,0,0,0,1,2,1,0,1,2,0,1,0,0,0,0,-0.0015705, 0.0094571,-0.00157049, 0.0030274, 0.0108535,buy
2016-11-12,0,0,1,0,1,0,1,2,1,0,1,2,0,1,0,0,0,2,-0.0477708,-0.0203119,-0.02071587,-0.0010616,-0.0203119,sell
2016-11-13,0,0,1,0,1,0,1,2,1,0,1,2,0,1,0,0,0,2,-0.0477708,-0.0203119,-0.02071587,-0.0010616,-0.0203119,sell
2016-11-14,0,0,1,1,1,0,1,2,1,0,1,2,0,1,0,0,1,2,-0.0337585,-0.0166444,-0.01114975, 0.0058994,-0.0176550,sell
2016-11-15,0,1,1,1,1,0,1,1,1,1,0,2,1,1,0,0,2,2, 0.0159464,-0.0058445, 0.01530510, 0.0086172, 0.0170320,buy
2016-11-16,0,1,2,1,1,0,1,0,1,1,0,2,2,0,0,0,2,2,-0.0082533,-0.0129507,-0.00761436,-0.0103361,-0.0018268,sell
2016-11-17,0,1,2,1,1,0,1,0,1,1,0,2,2,0,0,0,2,2,-0.0082533,-0.0129507,-0.00761436,-0.0103361,-0.0018268,sell
2016-11-18,0,1,2,1,1,0,1,1,1,1,0,2,2,0,0,1,2,2,-0.0499734,-0.0591129,-0.02865470,-0.0446874,-0.0190953,sell
2016-11-19,0,1,1,1,1,0,1,1,2,1,1,2,2,0,0,1,2,1,-0.0181809, 0.0000823, 0.00332744,-0.0000304,-0.0010698,sell
2016-11-20,1,1,1,0,0,0,2,1,2,1,1,2,2,1,1,1,1,0,-0.0024655,-0.0048675, 0.00801081, 0.0020465,-0.0068287,sell
2016-11-21,1,1,1,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0, 0.0100789, 0.0049057, 0.00490572, 0.0011985, 0.0043565,buy
2016-11-22,2,1,1,0,0,0,3,1,1,1,2,1,1,2,2,1,1,0,-0.0576734,-0.0155061,-0.04260884,-0.0428043,-0.0300542,sell
2016-11-23,2,0,1,1,0,0,3,1,1,1,2,1,0,2,2,1,1,1,-0.0123606,-0.0264092,-0.00842018,-0.0222127,-0.0270668,sell
2016-11-24,2,1,1,1,0,0,3,1,1,1,2,1,1,2,2,1,1,1,-0.0398607,-0.0202991,-0.03840853,-0.0297594,-0.0246829,sell
2016-11-25,2,1,1,1,0,0,3,1,1,1,2,1,1,2,2,1,1,1,-0.0398607,-0.0202991,-0.03840853,-0.0297594,-0.0246829,sell
2016-11-26,2,1,1,1,0,0,2,1,0,2,1,1,1,1,2,1,2,1,-0.0031775,-0.0031775,-0.00112310,-0.0007105,-0.0002172,sell
2016-11-27,1,1,1,1,0,0,1,1,0,2,1,0,1,1,1,1,2,1,-0.0133425,-0.0137302,-0.01043943,-0.0246469,-0.0100304,sell
2016-11-28,1,1,1,2,0,0,1,1,0,2,1,0,2,1,1,1,2,1,-0.0189753,-0.0082250,-0.01887506,-0.0217979,-0.0104125,sell
2016-11-29,0,1,1,2,0,0,1,1,0,2,1,0,2,0,1,1,2,1, 0.0016604, 0.0049892,-0.00789508, 0.0099795, 0.0032194,buy
2016-11-30,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,1,1,0, 0.0008604, 0.0116093, 0.00890843, 0.0074709, 0.0120762,buy
2016-12-01,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.0075113, 0.0069409, 0.00577350, 0.0021981, 0.0131962,buy
2016-12-02,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.0075113, 0.0069409, 0.00577350, 0.0021981, 0.0131962,buy
2016-12-03,0,0,0,1,0,0,0,2,0,1,0,1,1,0,0,1,1,0,-0.0075113, 0.0069409, 0.00577350, 0.0021981, 0.0131962,buy
2016-12-04,0,1,0,1,1,0,0,2,0,0,1,1,1,0,0,1,0,1,-0.0056864,-0.0053543,-0.00553664,-0.0029524,-0.0055070,sell
2016-12-05,0,2,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1, 0.0004051,-0.0033138, 0.00008028,-0.0034393,-0.0014766,sell
2016-12-06,0,2,1,0,1,0,0,2,0,0,1,1,1,0,0,1,1,1, 0.0004051,-0.0033138, 0.00008028,-0.0034393,-0.0014766,sell
2016-12-07,0,2,1,0,1,0,0,3,0,0,1,1,1,0,1,1,1,1, 0.0133106, 0.0119624, 0.02922079, 0.0035036, 0.0169639,buy
2016-12-08,0,2,1,0,1,1,0,3,0,0,1,1,1,0,1,1,1,2, 0.0204793, 0.0051382, 0.02517969, 0.0180992, 0.0236305,buy
2016-12-09,0,2,1,0,1,1,0,3,0,0,1,1,1,0,1,1,1,2, 0.0204793, 0.0051382, 0.02517969, 0.0180992, 0.0236305,buy
2016-12-10,0,2,1,0,2,1,0,3,0,0,1,1,2,0,1,1,1,2,-0.0251505,-0.0367252, 0.02215586,-0.0342650, 0.0005632,sell
2016-12-11,0,2,1,0,1,1,0,3,0,0,1,1,2,0,1,1,1,1,-0.0201336,-0.0281597, 0.01461594,-0.0287065, 0.0103664,sell
2016-12-12,0,2,1,0,1,1,0,3,0,0,1,1,2,0,1,1,1,1,-0.0201336,-0.0281597, 0.01461594,-0.0287065, 0.0103664,sell
2016-12-13,1,0,0,0,1,1,0,3,0,0,0,1,1,1,1,1,0,1, 0.0086232, 0.0094374, 0.00775451, 0.0032687, 0.0070712,buy
2016-12-14,1,0,0,0,1,1,0,3,0,0,0,1,1,1,1,1,0,1, 0.0086232, 0.0094374, 0.00775451, 0.0032687, 0.0070712,buy
2016-12-15,1,0,0,0,1,1,0,2,0,0,0,1,1,1,0,1,0,1, 0.0026479, 0.0031894, 0.00065786, 0.0015251, 0.0006579,buy
2016-12-16,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,-0.0191080,-0.0139792,-0.02683687,-0.0281119,-0.0339694,sell
2016-12-17,1,0,0,0,1,0,0,2,0,0,0,1,1,1,0,1,0,0,-0.0191080,-0.0139792,-0.02683687,-0.0281119,-0.0339694,sell
2016-12-18,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0, 0.0185210, 0.0028170, 0.01971041, 0.0168576, 0.0185084,buy
2016-12-19,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0, 0.0185210, 0.0028170, 0.01971041, 0.0168576, 0.0185084,buy
2016-12-20,1,0,0,0,0,0,1,2,0,0,0,1,0,2,0,1,0,0, 0.0185210, 0.0028170, 0.01971041, 0.0168576, 0.0185084,buy
2016-12-21,1,0,1,0,0,0,1,2,1,0,1,1,0,2,1,1,0,0,-0.0410123,-0.0409236,-0.04257175,-0.0375330,-0.0361411,sell
2016-12-22,1,0,1,0,0,0,1,2,2,0,1,1,0,2,1,1,1,0,-0.0103432,-0.0070410,-0.00932927, 0.0115640, 0.0082496,sell
2016-12-23,1,0,1,0,0,0,1,2,2,0,1,1,0,2,1,1,1,0,-0.0103432,-0.0070410,-0.00932927, 0.0115640, 0.0082496,sell
2016-12-24,1,0,1,0,0,0,1,1,2,0,1,0,0,2,1,1,1,0, 0.0023866,-0.0002656, 0.00604613, 0.0280633, 0.0201939,buy
2016-12-25,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1,1,2,0, 0.0025061, 0.0013103, 0.00649279, 0.0024888, 0.0009276,sell
2016-12-26,0,1,2,0,0,0,0,1,2,0,1,0,1,0,1,1,2,0, 0.0041127, 0.0005025,-0.03838110,-0.0390139,-0.0413272,sell
2016-12-27,1,1,2,0,0,0,0,1,3,0,1,1,1,0,1,2,2,0, 0.0103163, 0.0065450, 0.00474646, 0.0121753, 0.0129819,buy
