Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-03,2,1,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.009678,-0.009631,-0.008769,-0.00080214,-0.0095016,sell
2016-11-04,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.005527,-0.011515,-0.005527,-0.02294645,-0.0055272,sell
2016-11-05,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.027146, 0.018512, 0.007535, 0.01702064, 0.0185115,buy
2016-11-06,1,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.015733, 0.015872, 0.012806, 0.01561855, 0.0070673,buy
2016-11-07,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.009276, 0.011341, 0.006958, 0.00984746, 0.0010295,buy
2016-11-08,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.009276, 0.011341, 0.006958, 0.00984746, 0.0010295,buy
2016-11-09,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.044231,-0.029562,-0.025378,-0.02683438,-0.0048700,sell
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017203,-0.014450,-0.011863,-0.00912562,-0.0039186,sell
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013519, 0.018755, 0.018490, 0.01875507, 0.0336269,buy
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.029520, 0.027846, 0.027846, 0.02952025, 0.0479281,buy
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.022240, 0.021613, 0.030612, 0.02912221, 0.0331623,buy
2016-11-14,1,0,2,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.010293,-0.012162,-0.002934,-0.01034602,-0.0131879,sell
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.016167,-0.016167,-0.006366,-0.01537613,-0.0151906,sell
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.001363,-0.001363, 0.002947,-0.00248071,-0.0013634,sell
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009709,-0.009709,-0.007676,-0.01073378,-0.0100115,sell
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.006404, 0.002445, 0.000049, 0.00004898, 0.0028644,buy
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.016237, 0.001145, 0.005337, 0.00471637, 0.0026513,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.005498, 0.005836, 0.010518, 0.00549826, 0.0013873,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.005670, 0.000914,-0.002711,-0.00566960, 0.0026068,sell
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010303,-0.003009, 0.022895, 0.00580378, 0.0009197,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.033856,-0.019502,-0.036041,-0.03340428,-0.0338561,sell
2016-11-24,0,1,0,0,2,2,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.027667,-0.022616,-0.030316,-0.02851009,-0.0285101,sell
2016-11-25,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.012377, 0.000739, 0.004693, 0.00928269,-0.0073292,sell
2016-11-26,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.024958, 0.024813, 0.028767, 0.02186310,-0.0154801,buy
2016-11-27,2,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.024958, 0.024813, 0.028767, 0.02186310,-0.0154801,buy
2016-11-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.022531,-0.039940,-0.007811,-0.02235792,-0.0157478,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.008212,-0.006639,-0.005612,-0.00821171, 0.0127559,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.016957, 0.044741,-0.001907, 0.02208290, 0.0416768,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.003533, 0.011337,-0.000821,-0.00887424, 0.0111310,buy
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.055478, 0.032175, 0.048318, 0.04919736, 0.0464841,buy
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.027827, 0.022948, 0.020038, 0.03052699, 0.0229483,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.002708, 0.001704, 0.002708, 0.00174249, 0.0027084,buy
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020401, 0.017118, 0.017643, 0.02040051, 0.0176427,buy
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.020401, 0.017118, 0.017643, 0.02040051, 0.0176427,buy
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.038271, 0.038786, 0.038271, 0.04432776, 0.0371143,buy
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.037786, 0.016937, 0.031319, 0.04230849, 0.0282814,buy
2016-12-09,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.005537,-0.001158, 0.003509, 0.00733048, 0.0055365,sell
2016-12-10,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.011632,-0.002544, 0.012581,-0.01163153,-0.0114656,sell
2016-12-11,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.011632,-0.002544, 0.012581,-0.01163153,-0.0114656,sell
2016-12-12,1,1,0,1,0,2,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.011632,-0.002544, 0.012581,-0.01163153,-0.0114656,sell
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.001109,-0.001109,-0.001434, 0.00033227,-0.0051356,sell
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002569,-0.002569,-0.006409, 0.00216697, 0.0009710,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.000831,-0.000831,-0.001266, 0.00331695,-0.0007421,sell
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011086,-0.015681,-0.015375,-0.02144537,-0.0029139,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011086,-0.015681,-0.015375,-0.02144537,-0.0029139,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004840, 0.006060, 0.006060, 0.00605965,-0.0015404,buy
2016-12-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000155,-0.003300, 0.001542,-0.00395309,-0.0068177,sell
2016-12-20,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.009630,-0.010338,-0.003445,-0.00832509,-0.0095034,sell
2016-12-21,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.009630,-0.010338,-0.003445,-0.00832509,-0.0095034,sell
2016-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.022064,-0.039320,-0.027666,-0.02681039,-0.0231491,sell
2016-12-23,1,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,-0.007063,-0.004101,-0.005416,-0.00280357, 0.0072021,sell
2016-12-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.005200, 0.008998, 0.005200, 0.00664007, 0.0065938,buy
2016-12-25,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.001874, 0.007412,-0.005834, 0.00741196, 0.0038631,buy
2016-12-26,1,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.001874, 0.007412,-0.005834, 0.00741196, 0.0038631,buy
2016-12-27,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.006871,-0.001937,-0.006871,-0.00193734,-0.0066465,sell
2016-12-28,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016684, 0.017685, 0.012383, 0.01708189, 0.0071649,buy
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.017058, 0.016894, 0.012385, 0.02130287, 0.0135815,buy
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.027111, 0.007503, 0.019555, 0.02616291, 0.0258544,buy
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007707,-0.019715,-0.007336,-0.02453749,-0.0197154,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.007707,-0.019715,-0.007336,-0.02453749,-0.0197154,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.008412,-0.022266,-0.016137,-0.02679449,-0.0161373,sell
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.006065, 0.004049, 0.006065, 0.01323133, 0.0040495,buy
2017-01-04,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.003904, 0.003904, 0.003904, 0.01767583, 0.0037105,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.019315,-0.019315,-0.019315, 0.02730652,-0.0193154,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1, 0.002421, 0.002421, 0.002421, 0.02413429, 0.0023335,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.030207,-0.030207,-0.030207,-0.02463366,-0.0302070,sell
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.030479,-0.034771,-0.028733,-0.03353429,-0.0225067,sell
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.030479,-0.034771,-0.028733,-0.03353429,-0.0225067,sell
2017-01-10,0,1,1,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.027336, 0.017219, 0.027247, 0.01721876, 0.0171303,buy
2017-01-11,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.016295,-0.007300,-0.007300,-0.00735862,-0.0072998,sell
2017-01-12,0,1,1,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0, 0.016295,-0.007300,-0.007300,-0.00735862,-0.0072998,sell
2017-01-13,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.025995, 0.027576, 0.036731, 0.02757579, 0.0265686,buy
2017-01-14,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.033585, 0.033585, 0.030911, 0.03008710, 0.0300871,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.002168,-0.009959,-0.002168,-0.00513443,-0.0038955,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.010359,-0.022775,-0.010359,-0.01340480,-0.0197291,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.010359,-0.022775,-0.010359,-0.01340480,-0.0197291,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.025957,-0.010334, 0.015560, 0.01922141, 0.0216786,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.025957,-0.010334, 0.015560, 0.01922141, 0.0216786,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.049205,-0.073022,-0.071754,-0.06282907,-0.0653762,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.016089,-0.014040,-0.017238,-0.01336201,-0.0176013,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.013545,-0.020405,-0.022630,-0.01754773,-0.0178236,sell
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.005481,-0.009740,-0.009646,-0.00964642,-0.0137524,sell
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.013564,-0.011523,-0.013564,-0.01356419,-0.0135642,sell
2017-01-25,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.022115, 0.022115, 0.022115, 0.02211480, 0.0221148,buy
2017-01-26,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.048064, 0.047734, 0.048064, 0.04806419, 0.0529521,buy
2017-01-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.016948,-0.016948,-0.016948,-0.01694764, 0.0136549,sell
2017-01-28,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1, 0.000515,-0.004770, 0.000515, 0.00051453, 0.0035066,sell
2017-01-29,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.013269, 0.000023, 0.012735, 0.01284149, 0.0132693,buy
2017-01-30,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.006238, 0.001852, 0.009254, 0.00825999, 0.0064854,buy
2017-01-31,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.023815,-0.019460,-0.019793,-0.00609493,-0.0238149,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.006165,-0.000876,-0.001166, 0.00253570,-0.0000814,sell
2017-02-02,0,0,0,1,1,0,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.052733,-0.063615,-0.052758,-0.07276129,-0.0649463,sell
2017-02-03,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029873,-0.028506,-0.026358,-0.02871861,-0.0315467,sell
2017-02-04,0,0,0,1,2,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.021533,-0.027469,-0.012313,-0.01604820,-0.0274692,sell
2017-02-05,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.018573,-0.020975,-0.021836,-0.03981848,-0.0478227,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.009955, 0.007409, 0.002391, 0.00980611, 0.0135250,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.095865, 0.095865, 0.056626, 0.06356987, 0.0755020,buy
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.095865, 0.095865, 0.056626, 0.06356987, 0.0755020,buy
2017-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001206, 0.007505, 0.007505, 0.00120572, 0.0319372,buy
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001206, 0.007505, 0.007505, 0.00120572, 0.0319372,buy
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.001206, 0.007505, 0.007505, 0.00120572, 0.0319372,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.019704,-0.007541,-0.019704,-0.01970373,-0.0024728,sell
2017-02-13,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.018281,-0.004683, 0.023588, 0.01253581, 0.0144325,buy
2017-02-14,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009682,-0.005433, 0.010283, 0.00314824, 0.0000064,buy
2017-02-15,0,0,0,0,1,2,2,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.009682,-0.005433, 0.010283, 0.00314824, 0.0000064,buy
2017-02-16,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.010754,-0.014612,-0.000039,-0.01402255,-0.0131817,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.011217,-0.001759, 0.005584,-0.00773300,-0.0074578,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.037967,-0.003734,-0.001068,-0.04544091,-0.0380267,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.004327, 0.011108, 0.010984,-0.00334655,-0.0010337,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.000266,-0.000266,-0.000841,-0.00084107, 0.0191112,buy
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.013224,-0.015977,-0.013224,-0.01322423,-0.0043539,sell
2017-02-22,1,1,0,0,1,2,2,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.020701,-0.037634,-0.020604,-0.02060355,-0.0293528,sell
2017-02-23,0,1,0,0,1,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.029523,-0.009876,-0.006572,-0.00652150,-0.0003547,sell
2017-02-24,0,2,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.024572,-0.022748,-0.018652,-0.01850097,-0.0035117,sell
2017-02-25,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.028899,-0.019138,-0.019821,-0.01944579,-0.0119528,sell
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.006420, 0.006420, 0.004818, 0.00641964, 0.0075043,buy
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.001568,-0.001568,-0.001568,-0.00156789, 0.0036981,sell
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.023812,-0.002367, 0.014860,-0.00306823, 0.0170389,buy
2017-03-01,0,2,0,0,1,3,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.025280, 0.003412, 0.030338, 0.00314343, 0.0244416,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.016905, 0.062663, 0.079150, 0.06096385, 0.0626631,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.016289, 0.058857, 0.066923, 0.06113868, 0.0572402,buy
2017-03-04,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.040811, 0.036757, 0.036757, 0.03675706, 0.0244433,buy
2017-03-05,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.001356,-0.003449, 0.000415, 0.00013609,-0.0013563,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.006672, 0.009982, 0.005245, 0.01024561, 0.0113082,buy
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.042830, 0.049936, 0.049998, 0.04993568, 0.0499357,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.042576, 0.040864, 0.042576, 0.04417048, 0.0424884,buy
2017-03-09,2,0,1,0,2,0,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.023027, 0.023027, 0.023027, 0.02302689, 0.0232014,buy
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.019404,-0.019107,-0.019071,-0.01910737,-0.0191074,sell
2017-03-11,1,0,1,0,3,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.000288, 0.001109,-0.001822, 0.00411394,-0.0106003,sell
2017-03-12,1,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.006429, 0.006429, 0.003279, 0.03065339, 0.0023335,buy
2017-03-13,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.004855, 0.010431, 0.004855, 0.01198473,-0.0218557,buy
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.002743,-0.002743,-0.003334,-0.00274306, 0.0063609,buy
2017-03-15,0,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.002884,-0.001952,-0.001169,-0.00195171,-0.0028533,sell
2017-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.026897,-0.027002,-0.026514,-0.02651380,-0.0264013,sell
2017-03-17,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.022040,-0.019947,-0.020327,-0.01994679,-0.0164441,sell
2017-03-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.070404, 0.076351, 0.060677, 0.07577309, 0.0757731,buy
2017-03-19,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.048381, 0.045367, 0.041388, 0.04138784, 0.0347119,buy
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.031738, 0.018357, 0.019093, 0.01835669, 0.0183567,buy
