Date,MASA,MEPL,MESA,MESU,MEVE,MOME,MOPL,MOSA,MOSU,MOVE,SUPL,SUSA,VEPL,VESA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-13,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a30,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,88.9208333333333, 0.029451, 0.029905, 0.0276688, 0.0226167, 0.03115119,buy
2015-12-15,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,90.8041666666667, 0.023569, 0.038364,-0.0066435, 0.0059755, 0.03525951,buy
2015-12-16,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,91.7504166666667,-0.040736,-0.011698, 0.0156902,-0.0240747,-0.00442980,sell
2015-12-17,none,none,none,none,none,a60,a60,a90,none,a120,none,none,a60,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,92.7,-0.018495,-0.025640, 0.0125150,-0.0217847,-0.00045112,sell
2015-12-18,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,93.6520833333334,-0.032934,-0.015192, 0.0095835,-0.0262219,-0.02423775,sell
2015-12-19,none,a0,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,94.6075, 0.082551, 0.096087, 0.1021643, 0.1071320, 0.05218559,buy
2015-12-20,none,a0,none,none,none,a90,a90,none,a120,a150,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,95.5654166666667, 0.013699, 0.019955, 0.0186555,-0.0152419, 0.00690663,buy
2015-12-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,96.52625, 0.046258, 0.049528, 0.0057864, 0.0305256, 0.01298381,buy
2015-12-22,none,none,none,none,none,a120,a120,none,none,a180,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,97.4908333333333,-0.117271,-0.059203,-0.0602647,-0.0891744,-0.05945247,sell
2015-12-23,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,98.4579166666667, 0.029509, 0.044817, 0.0507720, 0.0444230,-0.00293999,buy
2015-12-24,a45,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,99.4279166666667, 0.112874, 0.078048, 0.0583081, 0.1170940, 0.05896511,buy
2015-12-25,a45,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,100.401666666667, 0.081415, 0.024102,-0.0150728, 0.1153118, 0.04016274,buy
2015-12-26,a45,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,101.3775, 0.041240, 0.035405,-0.0214190, 0.0762522, 0.04543325,buy
2015-12-27,a45,none,a45,none,none,a180,none,none,a150,a120,none,none,none,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,102.357916666667, 0.059342, 0.054079, 0.0544819, 0.1176382, 0.07041839,buy
2015-12-28,a45,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,103.34125, 0.061625,-0.018760,-0.0325391, 0.0634291,-0.02696885,sell
2015-12-29,none,none,a45,none,none,a150,none,none,none,a90,none,none,a45,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,104.3275, 0.017108, 0.056006, 0.0924578, 0.0279453, 0.05525101,buy
2015-12-30,none,none,none,none,none,none,a120,a90,a120,none,none,none,a45,none,none,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,105.316666666667, 0.065718, 0.058666, 0.0933875, 0.0157959, 0.05827685,buy
2015-12-31,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,106.310416666667, 0.093254, 0.086271, 0.1048961, 0.0032926, 0.08674109,buy
2016-01-01,none,none,none,none,none,a120,none,none,none,a60,none,a30,none,none,none,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,107.305, 0.029925, 0.024450, 0.0058445, 0.0184454,-0.02678831,buy
2016-01-02,none,none,none,none,none,none,a90,a60,a90,none,none,a30,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,108.305, 0.027951,-0.060805,-0.0756670,-0.0393022,-0.03864004,sell
2016-01-03,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,109.3075,-0.050606,-0.049311,-0.0508306, 0.0086011,-0.04811617,sell
2016-01-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,110.3125,-0.040642,-0.050412,-0.0525442,-0.0519250,-0.05193232,sell
2016-01-05,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,111.32125,-0.100221,-0.052757,-0.0469724,-0.0599332,-0.05182400,sell
2016-01-06,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,112.33625, 0.123476, 0.111604, 0.1210503, 0.1191252, 0.12019998,buy
2016-01-07,none,none,none,none,none,none,none,a0,none,a0,a0,none,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,113.3475, 0.023935, 0.041399, 0.0154663, 0.0046863, 0.00603407,buy
2016-01-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,114.3675,-0.023481,-0.065259,-0.0655035,-0.1199012,-0.06674918,sell
2016-01-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a0,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,115.390833333333, 0.009798,-0.117822,-0.1206902,-0.1662116,-0.12069023,sell
2016-01-10,none,none,none,none,a45,a0,none,none,a0,none,none,none,none,a0,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,116.415,-0.028752,-0.060549,-0.0480720,-0.0544857,-0.06570453,sell
2016-01-11,none,none,a45,none,none,none,none,a60,none,a60,none,none,a30,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,117.445,-0.037794,-0.046734,-0.0413118,-0.0292592,-0.05038957,sell
2016-01-12,none,none,a45,none,none,none,none,none,none,a60,none,none,a30,none,none,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,118.477916666667,-0.046403,-0.047216,-0.0386440,-0.0259714,-0.04988813,sell
2016-01-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,119.510833333333, 0.116631, 0.113209, 0.0982079, 0.1166570, 0.09520699,buy
2016-01-14,none,none,none,a0,none,a60,a60,none,a60,a90,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,120.54875, 0.006219, 0.003133, 0.0711839, 0.0603067, 0.05242735,buy
2016-01-15,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,121.59, 0.051261, 0.164721, 0.0531658, 0.0792959, 0.05412688,buy
2016-01-16,none,none,none,none,a30,a90,a90,a120,a90,a120,none,none,none,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,122.633333333333, 0.178453, 0.135591, 0.1382613, 0.1735132, 0.14568695,buy
2016-01-17,none,none,none,none,a30,none,none,none,a90,none,none,a45,none,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,123.68,-0.012126,-0.025224,-0.0321167,-0.0121262,-0.01041174,sell
2016-01-18,none,none,none,none,none,a120,a120,a150,none,a150,none,a45,none,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,124.730416666667,-0.013831,-0.018022,-0.0570953,-0.0081644,-0.00920377,sell
2016-01-19,none,none,none,none,none,none,none,none,a120,a150,none,a45,none,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,125.782916666667,-0.048319,-0.048768,-0.0181217,-0.0374502,-0.02363172,sell
2016-01-20,none,a0,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,126.837916666667, 0.034168, 0.020849, 0.0184671, 0.0684010, 0.00479387,buy
2016-01-21,none,a0,none,none,none,none,none,none,a150,a180,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,127.897083333333,-0.041526,-0.055339,-0.0377698,-0.0362738,-0.04587515,sell
2016-01-22,none,a0,none,none,none,a180,a180,a150,none,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,128.9575,-0.053069,-0.033363,-0.0345247, 0.0173367, 0.01377322,sell
2016-01-23,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,115.696666666667,302.884583333333,172.812083333333,342.447916666667,326.652916666667,82.2429166666667,130.021666666667,-0.018342, 0.019477, 0.0306079, 0.0141555, 0.01904667,buy
2016-01-24,none,a0,none,none,none,a150,a150,a120,a180,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,131.089166666667, 0.041498, 0.036453, 0.0029155, 0.0279922, 0.00737885,buy
2016-01-25,none,a0,none,none,none,a150,a150,none,none,none,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,132.158333333333, 0.051994, 0.032767, 0.0217311, 0.0514734, 0.03545028,buy
2016-01-26,none,a0,none,none,none,none,none,none,a150,a120,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,133.230833333333, 0.021097, 0.025366, 0.0254864, 0.0170271, 0.01973750,buy
2016-01-27,a30,a0,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,134.306666666667, 0.020614,-0.041753,-0.0219438, 0.0057816,-0.00635421,sell
2016-01-28,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,178.259583333333,307.96625,230.293333333333,337.364583333333,327.7225,84.7679166666667,135.384583333333, 0.077513, 0.040306, 0.0432144, 0.0424614, 0.00541588,buy
2016-01-29,a30,a0,none,none,none,a90,a90,a60,a120,a90,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,136.465833333333, 0.008050, 0.009372,-0.0341735,-0.0012526,-0.01156115,sell
2016-01-30,a30,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,137.549166666667,-0.039149,-0.027444,-0.0211537, 0.0195719,-0.02058231,sell
2016-01-31,a30,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,138.635833333333,-0.006362, 0.060560, 0.0329220, 0.0368792, 0.00471082,buy
2016-02-01,a30,a0,none,none,none,a60,a60,none,a90,a60,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,139.724583333333,-0.019455,-0.030672,-0.0369222, 0.0101287, 0.02881608,sell
2016-02-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,140.815416666667, 0.024675, 0.003691, 0.0160461, 0.0183393, 0.06544640,buy
2016-02-03,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,a30,a30,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,141.91, 0.125413, 0.083353, 0.1002426, 0.0825841, 0.12559708,buy
2016-02-04,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a30,a30,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,143.005416666667, 0.133620, 0.021554, 0.1123536, 0.0997452, 0.12022135,buy
2016-02-05,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a30,a30,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,144.104166666667, 0.031672,-0.109328, 0.0434980, 0.0758183, 0.11114209,buy
2016-02-06,none,none,none,none,none,a0,a0,none,none,a0,a30,none,a0,none,a30,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,145.20625,-0.093298,-0.044341,-0.0961778,-0.0850670,-0.04313101,sell
2016-02-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,146.30875,-0.014011,-0.054787,-0.0576490,-0.1021026,-0.08161285,sell
2016-02-08,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a30,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,147.41375,-0.133945,-0.143025,-0.1455023,-0.1380890,-0.13313962,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,148.5225,-0.054967,-0.074652,-0.0726680,-0.1366209,-0.06326266,sell
2016-02-10,none,none,none,none,none,none,a60,a90,none,a60,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,149.63125,-0.063756,-0.019273,-0.0498842,-0.0637889,-0.02071834,sell
2016-02-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,150.7425,-0.015874,-0.014122,-0.0136950,-0.0257537,-0.01659122,sell
2016-02-12,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,151.855833333333,-0.041070,-0.056077,-0.0450550,-0.0488463,-0.03599933,sell
2016-02-13,none,none,a45,none,none,a90,none,none,a60,a90,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,152.970833333333,-0.049067,-0.068465,-0.0384964,-0.0159843,-0.04204041,sell
2016-02-14,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,154.087083333333,-0.021840,-0.030517,-0.0317002,-0.0261908,-0.04384227,sell
2016-02-15,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,155.205, 0.062620, 0.052651, 0.0583114, 0.0506531, 0.06377547,buy
2016-02-16,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a45,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,156.324583333333, 0.012720, 0.035583, 0.0091416, 0.0121742, 0.00605244,buy
2016-02-17,none,none,none,none,none,none,none,none,a120,a150,none,none,none,a45,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,157.444583333333, 0.021184, 0.035877, 0.0092396, 0.0011053,-0.01435586,buy
2016-02-18,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,158.567083333333, 0.025175, 0.046247, 0.0210232, 0.0169273, 0.01012906,buy
2016-02-19,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,159.69, 0.006541, 0.003363, 0.0135067, 0.0040026, 0.05576138,buy
2016-02-20,none,none,none,none,none,a180,none,none,a150,a180,a45,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,160.813333333333, 0.010546, 0.014760, 0.0059725, 0.0046080, 0.02200345,buy
2016-02-21,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,161.94,-0.011275, 0.006340,-0.0129258,-0.0052527, 0.02420160,sell
2016-02-22,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,163.0675, 0.032136,-0.016906, 0.0642270,-0.0238703,-0.05703632,sell
2016-02-23,none,none,none,none,none,a150,a120,a90,none,a150,none,none,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,164.194166666667, 0.048894, 0.041086, 0.0489636, 0.0213146, 0.04031412,buy
2016-02-24,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,165.320833333333, 0.021358,-0.011267, 0.0082129, 0.0178323,-0.08040508,buy
2016-02-25,none,a30,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,166.450833333333, 0.074831, 0.073365, 0.0757205,-0.0070602, 0.04869942,buy
2016-02-26,none,a30,a60,none,none,a120,a90,a60,none,none,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,167.579583333333, 0.058789, 0.083158, 0.0759957,-0.0100264, 0.05361455,buy
