Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-18,0,0,2,0,0,1,3,0,0,0.67,2.11,2.92,0,0.82,0,1.61,0,0,-0.0084597,-0.00972715,-0.0124432,-0.00972715,-0.0102009,sell
2016-02-19,0,0,3,0,0,1,3,0,0,1.62,1.45,1.69,0,2.97,0,0.56,0,0, 0.0030163, 0.00558688, 0.0000672, 0.00206153, 0.0026144,buy
2016-02-20,0,0,3,0,0,1,1,0,0,2.95,2.51,1.9,0,2.87,0,0,0,0, 0.0005745,-0.00056825,-0.0010839,-0.00352595, 0.0000136,sell
2016-02-21,0,0,3,0,0,1,1,0,0,2.18,3,2.95,0,1.32,0,0,0,0,-0.0121676,-0.00977788,-0.0049643,-0.00784262, 0.0000739,sell
2016-02-22,0,0,3,0,0,2,1,0,0,1.16,1.2,1.61,0,1.88,0,0,0,0, 0.0032266, 0.00322660, 0.0030766,-0.00130873, 0.0050035,buy
2016-02-23,0,0,2,0,0,2,1,1,0,0.92,0.42,0.48,0,2.95,0,0.52,0,0, 0.0199732, 0.01443567, 0.0075272, 0.01933938, 0.0201922,buy
2016-02-24,0,0,1,0,0,2,0,2,0,1.24,0,0,0,1.64,0.69,1.84,0.22,0, 0.0002294,-0.00104599,-0.0010426,-0.00197926, 0.0000682,sell
2016-02-25,0,0,1,0,0,2,0,2,0,2.6,0,0,0,0.52,2.56,3,0.81,0, 0.0063375, 0.00769170, 0.0062246, 0.00649681, 0.0021014,buy
2016-02-26,0,0,0,1,0,3,0,2,0,2.97,0.47,0.78,0,0,3,1.27,3,0, 0.0067104, 0.01002763, 0.0061597, 0.00205538, 0.0100276,buy
2016-02-27,0,0,0,2,0,3,0,3,0,1.58,1.73,2.97,0,0.23,0.88,0.67,2.84,0, 0.0024486, 0.00174582, 0.0022001,-0.00013060, 0.0024913,buy
2016-02-28,0,0,0,2,0,4,0,2,0,0.74,2.97,2.49,0,0.97,0.61,0.93,0.76,0, 0.0077242,-0.00392737, 0.0054196, 0.00929994, 0.0039562,buy
2016-02-29,0,0,0,2,0,3,0,2,0,0.35,1.3,0.56,0,2.95,1.12,2.72,0.33,0, 0.0036907, 0.00393753, 0.0013017, 0.00279033, 0.0004204,buy
2016-03-01,0,0,0,2,0,2,0,2,0,0,0.34,0.46,0,2.06,2.97,3,0.94,0,-0.0069745,-0.00783783, 0.0011407,-0.00949753,-0.0025948,sell
2016-03-02,0,0,0,2,0,2,0,3,1,0,0.4,1.55,0.24,0.48,2.6,1.09,2.72,0.53,-0.0008440,-0.00080916,-0.0008167,-0.00080916,-0.0003554,sell
2016-03-03,0,0,0,2,0,2,0,3,1,0,1.15,3,0.71,0.26,0.88,0.37,2.97,1.54,-0.0028052, 0.00007166,-0.0026519,-0.00255319,-0.0026684,sell
2016-03-04,0,0,0,2,0,2,1,2,1,0,3,1.64,2.2,0.81,0.55,0,1.1,2.95, 0.0052663, 0.00482893, 0.0040132, 0.00526634, 0.0053076,buy
2016-03-05,0,0,0,2,0,1,2,2,1,0,2.65,0.49,2.95,2.56,1.08,0,0.66,1.85, 0.0022650,-0.00112480, 0.0022650, 0.00317504, 0.0034750,buy
2016-03-06,0,0,0,1,0,1,2,1,1,0,0.92,0,1.25,2.95,2.95,0,1.18,0.61,-0.0043521,-0.00401367,-0.0058237,-0.00401367,-0.0034858,sell
2016-03-07,0,0,0,1,0,1,2,0,1,0,0.32,0,0.39,1.06,1.8,0,2.92,0, 0.0018516, 0.00036262, 0.0011154, 0.00600945,-0.0014644,sell
2016-03-08,0,0,0,1,0,0,2,0,0,0,0,0,0,0.34,0.41,0,1.67,0,-0.0043213,-0.00585860,-0.0074963,-0.00127877,-0.0058586,sell
2016-03-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.38,0,-0.0055601, 0.00438894,-0.0020339, 0.00372643, 0.0037264,buy
2016-03-11,0,0,0,0,0,0,1,1,1,0,0,0,0.28,0,0.26,0,0,0.42, 0.0043958, 0.00384554, 0.0045718, 0.00439580, 0.0033912,buy
2016-03-12,0,0,0,0,0,0,1,1,1,0,0,0,0.64,0,0.79,0,0,0.87, 0.0041155, 0.00385433, 0.0042833, 0.00411546, 0.0036147,buy
2016-03-13,1,0,0,0,1,0,3,2,2,0.22,0,0.24,1.43,0,2.69,0.76,0.48,2.07, 0.0035840, 0.00506808, 0.0006580, 0.00314210, 0.0029499,buy
2016-03-14,1,0,0,0,1,1,3,2,2,0.77,0,1.37,2.97,0,4.69,2.92,1.72,3.91, 0.0031237, 0.00720924, 0.0206147, 0.00286490, 0.0198191,buy
2016-03-15,2,0,0,0,2,1,3,2,2,2.84,0.23,2.92,2.67,0.17,4.21,2.2,4.7,5.29, 0.0045655,-0.00196646, 0.0060522, 0.00405269, 0.0069601,buy
2016-03-16,2,0,0,0,2,1,3,2,2,2.97,1.13,1.06,1.18,0.94,1.37,0.43,5.15,3.66,-0.0112002,-0.00881251,-0.0115485,-0.00960302,-0.0061871,sell
2016-03-17,2,0,0,0,2,1,2,1,1,0.81,2.89,0.18,0.51,2.97,0,0,1.74,1.24,-0.0025112,-0.00378640,-0.0024549,-0.00440449,-0.0029846,sell
2016-03-18,2,0,0,0,1,0,1,1,1,0.21,1.47,0,0.22,1.58,0,0,0.26,0.26, 0.0066800, 0.00402204, 0.0081108, 0.00607987, 0.0067672,buy
2016-03-19,1,0,0,0,1,0,0,0,0,0,0.29,0,0,0.28,0,0,0,0, 0.0043033, 0.00430329, 0.0043033, 0.00437659, 0.0036053,buy
2016-03-22,0,0,0,0,1,0,0,0,0,0,0,0.14,0,0,0,0,0,0,-0.0060355,-0.00788808,-0.0060355,-0.00754303,-0.0033972,sell
2016-03-23,0,1,0,0,1,1,0,0,1,0,0,0.47,0.64,0,0,0.44,0,0.24, 0.0002979,-0.00234997, 0.0000485, 0.00004907, 0.0035792,buy
2016-03-24,0,1,0,0,1,1,0,1,1,0,0,1.56,2.95,0,0.58,1.32,0,1.01, 0.0026030, 0.00288385, 0.0026030, 0.00315422,-0.0003719,buy
2016-03-25,0,1,0,0,1,2,0,1,1,0,0,3,2.77,0,1.71,2.97,0.23,2.92, 0.0040828,-0.00864018, 0.0004795, 0.00047950, 0.0004795,buy
2016-03-26,0,1,0,0,2,2,0,1,1,0,0,1.64,0.57,0.19,2.97,2.14,0.66,2.03,-0.0024136,-0.00481318,-0.0051072,-0.00427175,-0.0073715,sell
2016-03-27,2,0,0,0,2,2,0,1,1,0.09,0.24,0.49,0,0.6,1.68,0.71,1.89,0.49, 0.0001146,-0.00439437,-0.0045804,-0.00347419,-0.0049014,sell
2016-03-28,2,1,0,1,2,1,0,1,1,0.18,0.67,0.77,0,1.89,0.56,0.6,2.95,0, 0.0042946, 0.00433625, 0.0012649, 0.00235629, 0.0030223,buy
2016-03-29,3,1,0,1,1,1,1,0,1,0.39,1.94,2.92,0,2.95,0.9,2.2,1.69,0.31, 0.0061781, 0.00972490, 0.0080225, 0.00924276, 0.0079295,buy
2016-03-30,3,1,0,2,1,1,1,0,1,0.82,2.97,1.94,0,1.7,2.97,2.97,1.17,0.63, 0.0050818, 0.00929996, 0.0076215, 0.00979952, 0.0081749,buy
2016-03-31,3,1,1,2,1,1,1,0,1,1.76,2,0.29,0.41,2.1,1.51,0.61,2.97,1.3, 0.0085016, 0.00982016, 0.0094627, 0.00997602, 0.0083666,buy
2016-04-01,3,0,1,1,1,2,1,0,1,3.18,3.06,0,2.14,3.06,0.25,0,2.38,2.67,-0.0048456,-0.00437835,-0.0050967,-0.00405480, 0.0030768,sell
2016-04-02,3,0,1,1,0,2,1,0,0,3.22,3.08,0,2.97,0.79,0,0,0.41,3, 0.0018557, 0.00280997, 0.0023757, 0.00038529, 0.0029561,buy
2016-04-03,1,0,1,0,0,2,1,0,0,4.06,0.59,0,0.76,0,0,0,0,1.59,-0.0084727,-0.01149783,-0.0088604,-0.00847271,-0.0079404,sell
2016-04-04,1,0,1,0,0,1,1,0,0,2.83,0,0.53,0,0,0,0,0,0.77,-0.0094371,-0.00899230,-0.0073080,-0.00943708,-0.0100502,sell
2016-04-05,1,0,2,0,0,1,1,0,0,0.82,0,2.95,0,0,0,0.93,0,0.38,-0.0199769,-0.02063931,-0.0177003,-0.02063931,-0.0004035,sell
2016-04-06,1,0,2,0,0,0,0,0,0,0.11,0,2.62,0,0,0,2.89,0,0, 0.0006279,-0.00560960,-0.0113606,-0.00628547,-0.0056096,sell
2016-04-07,0,0,3,0,0,0,0,0,0,0,0,0.46,0,0.64,0,1.67,0,0,-0.0003864, 0.00157389, 0.0064436,-0.00043760, 0.0087705,buy
2016-04-08,0,0,2,0,0,0,1,0,0,0,0.39,0,0,3,0,0.32,0,0, 0.0160864, 0.01136478, 0.0030686, 0.02022412, 0.0113648,buy
2016-04-09,0,0,1,1,0,0,1,0,0,0,1.7,0,0.85,2.62,0,0,0,0, 0.0101057, 0.00919007, 0.0034314, 0.00925239, 0.0092524,buy
2016-04-10,0,1,1,1,0,0,1,0,0,0,2.95,0,3.41,0.55,0,0,0,0, 0.0007036,-0.00150788,-0.0021904,-0.00091120,-0.0011045,sell
2016-04-11,0,1,0,1,0,0,1,0,0,0,1.22,0,3.73,0,0,0,0,0, 0.0022526, 0.00063375, 0.0009289,-0.00124152, 0.0006338,buy
2016-04-12,1,2,0,1,0,0,2,0,0,0.32,0.32,0.33,3.61,0,0,0,0,0.14, 0.0023051, 0.00051519, 0.0005152, 0.00307982,-0.0022145,buy
2016-04-13,1,2,0,1,0,0,1,0,0,0.8,0,1.26,2.44,0,0,0.24,0,0.35,-0.0018277,-0.00204757,-0.0018262,-0.00182773, 0.0010033,sell
2016-04-14,1,3,0,2,0,0,1,0,0,1.87,0,3.21,0.85,0,0.23,0.82,0,0.77,-0.0018440,-0.00257566,-0.0014473, 0.00082606, 0.0010011,sell
2016-04-15,1,3,0,2,0,0,1,0,0,2.97,0,2.77,0.29,0,0.7,2.56,0,1.61, 0.0002042, 0.00018512,-0.0003065,-0.00089685, 0.0001680,sell
2016-04-16,1,4,0,2,0,0,1,0,0,2.16,0,3.27,0,0.22,1.97,3.42,0,2.97,-0.0065946,-0.00435613,-0.0043561,-0.00343816,-0.0061877,sell
2016-04-17,1,3,0,2,0,2,1,0,1,1.08,0,2.95,0,0.6,3.34,2.59,0.24,3.26,-0.0102024,-0.00999198,-0.0032283,-0.00635332,-0.0102024,sell
2016-04-18,1,3,0,2,0,2,1,0,1,0.58,0,1.01,0,1.5,2.82,3.38,0.55,2.43,-0.0120827,-0.01012865,-0.0071566,-0.00658318,-0.0121502,sell
2016-04-19,2,3,0,2,0,2,1,0,1,0.34,0,0.32,0,3.37,3.68,1.94,1.29,2.61,-0.0094944,-0.00946302,-0.0032814,-0.00455833,-0.0099334,sell
2016-04-20,2,3,0,1,0,2,1,1,1,0.22,0.29,0,0,3.85,2.9,0.62,2.62,3.68, 0.0065795, 0.00818233, 0.0075705, 0.00818133, 0.0022359,buy
2016-04-21,2,1,0,1,0,2,0,1,1,0,0.5,0,0,4.16,0.86,0,4.12,3.14, 0.0013477, 0.00295055, 0.0036977, 0.00276431,-0.0018679,buy
2016-04-22,2,1,1,1,0,3,0,1,1,0,1.25,0,0.34,2.65,0.29,0,5.26,1.7,-0.0047022,-0.00807438,-0.0096296,-0.00807438,-0.0080744,sell
2016-04-23,2,1,1,1,0,3,0,1,0,0,2.47,0,1.12,0.99,0,0,4.04,0.98,-0.0010148,-0.01500567,-0.0160195,-0.01500567,-0.0150057,sell
2016-04-24,2,1,1,0,0,3,0,1,0,0,4.65,0,2.95,0.21,0,0,1.86,0.64, 0.0034615,-0.00267213, 0.0001733, 0.00573291, 0.0046508,buy
2016-04-25,2,0,1,0,0,2,0,1,0,0,4.58,0,2.38,0,0,0,1.02,0.37,-0.0075196,-0.00059212,-0.0016929,-0.00068785,-0.0060279,sell
2016-04-26,2,0,2,0,0,2,0,1,0,0,3.32,0.39,0.73,0,0,0,0.67,0.45,-0.0157922,-0.00256368,-0.0059975,-0.00251305,-0.0007283,sell
2016-04-27,1,0,2,0,0,2,0,1,0,0,2.95,1.22,0.22,0,0,0,0.48,0.6,-0.0099281,-0.01107815,-0.0025947,-0.00254008,-0.0085785,sell
2016-04-28,1,0,2,0,0,1,0,1,0,0,2.65,3,0,0,0,0.62,0.47,0.87, 0.0023131, 0.00039484, 0.0015965, 0.00166175, 0.0047809,buy
2016-04-29,1,0,2,0,0,1,1,1,0,0.25,2.58,2.28,0,0,0,1.94,0.53,1.37,-0.0065626,-0.00508628,-0.0031061,-0.00366156,-0.0017066,sell
2016-04-30,1,0,2,0,0,1,1,1,0,0.4,2.32,0.73,0,0,0,2.97,0.64,2.32,-0.0068629,-0.00065339, 0.0020637,-0.00050517, 0.0005566,sell
2016-05-01,1,0,3,0,0,1,1,1,0,0.68,1.94,0.24,0,0.62,0,1.42,0.82,3,-0.0062371, 0.00467351, 0.0043248, 0.00467351, 0.0018423,buy
2016-05-02,1,0,2,0,0,1,1,1,0,1.25,1.51,0,0,1.94,0,0.45,1.14,2.1,-0.0009551, 0.00454402, 0.0060280, 0.00144560,-0.0014555,buy
2016-05-03,1,0,1,1,0,2,1,1,0,2.8,1.11,0,0.36,3,0,0,1.67,1.08, 0.0024612, 0.00576498, 0.0043796, 0.00681146, 0.0074159,buy
2016-05-04,1,0,1,1,0,2,2,1,0,3.75,0.96,0,1.32,1.39,0,0,2.6,0.51,-0.0017149, 0.00008618,-0.0014239, 0.00000165, 0.0000862,buy
2016-05-05,1,1,1,1,0,2,2,1,0,3.44,1.11,0,2.97,0.75,0,0,2.97,0.24,-0.0000338, 0.00227160, 0.0011437, 0.00072073, 0.0028887,buy
2016-05-06,1,1,0,1,0,2,2,1,0,3.82,2.09,0,1.76,0.46,0,0,2.1,0.1, 0.0019959, 0.00199508, 0.0012759, 0.00203088, 0.0012759,buy
2016-05-07,0,1,0,1,0,2,2,0,0,2.75,2.97,0,0.48,0.73,0,0,1.23,0,-0.0016378, 0.00458679, 0.0045868, 0.00458679, 0.0045868,buy
2016-05-08,0,3,0,0,0,2,1,0,0,1.1,1.68,0.4,0,1.18,0.34,0,0.71,0, 0.0034762,-0.00051859, 0.0042280, 0.00417968, 0.0004330,buy
2016-05-09,0,3,0,1,0,2,1,0,0,0.51,0.58,1.2,0,1.94,0.58,0.3,0.4,0,-0.0033114,-0.00349099,-0.0037859,-0.00367900,-0.0058174,sell
2016-05-10,0,3,0,1,0,2,0,0,0,0.23,0,3,0,3,0.98,0.93,0.22,0,-0.0054676, 0.00322357,-0.0010015, 0.00103813,-0.0012101,buy
2016-05-11,0,4,0,1,0,0,0,0,0,0,0,2.4,0,2.77,1.95,2.97,0,0, 0.0067794, 0.00671105, 0.0074695, 0.00713312, 0.0069345,buy
2016-05-12,0,5,0,2,0,0,0,0,0,0,0,0.8,0,1.98,3.62,3.14,0,0, 0.0061074, 0.00440589, 0.0045563, 0.00551072, 0.0042195,buy
2016-05-13,0,5,0,2,0,0,0,0,0,0,0,0.27,0,1.95,5.53,1.3,0,0, 0.0015228,-0.00071640, 0.0009894, 0.00264969, 0.0015228,buy
2016-05-14,0,4,0,2,0,0,0,0,0,0,0,0,0,3.47,4.91,0.86,0,0, 0.0010877,-0.00074704, 0.0004765, 0.00330690, 0.0010877,buy
2016-05-15,0,5,0,1,0,1,0,0,0,0,0,0.3,0,3.4,2.36,0.82,0.24,0, 0.0071480, 0.01314987, 0.0053311, 0.01234073, 0.0072336,buy
2016-05-16,0,5,0,1,0,1,0,0,0,0,0,0.45,0,1.29,1.2,1.13,0.7,0, 0.0155874, 0.01558740, 0.0166704, 0.01558740, 0.0166704,buy
2016-05-17,0,4,0,1,0,2,0,1,0,0.23,0.33,0.63,0,0.54,0.58,1.46,1.99,0, 0.0066416, 0.00945715, 0.0094571, 0.00583360, 0.0076933,buy
2016-05-18,0,2,0,1,0,2,0,1,0,0.41,0.97,0.85,0,0,0.43,1.79,2.95,0, 0.0037837, 0.00532201, 0.0051907, 0.00504731, 0.0048999,buy
2016-05-19,0,2,0,1,0,2,0,1,0,0.68,2.79,1.06,0,0,0.33,2.04,1.51,0, 0.0025221,-0.00784511,-0.0096425,-0.00864531,-0.0105237,sell
2016-05-20,0,2,0,1,0,2,1,1,0,1.4,2.92,1.25,0,0,0.28,2.22,0.53,0,-0.0020986,-0.00026276,-0.0011748,-0.00139275,-0.0002628,sell
2016-05-21,0,2,0,1,0,1,1,1,0,2.28,1.06,1.39,0,0,0.25,2.26,0,0,-0.0038090,-0.00269620,-0.0058060,-0.00615320,-0.0039461,sell
2016-05-22,0,2,0,1,1,1,1,1,0,3.7,0.36,1.46,0.14,0,0.23,2.24,0,0,-0.0018349,-0.00581112,-0.0106432,-0.00598281,-0.0021156,sell
2016-05-23,1,2,1,1,1,1,1,0,0,5.69,0,1.46,0.59,0,0.51,2.08,0,0.11, 0.0084088, 0.00892361, 0.0067793,-0.00102194, 0.0077777,buy
2016-05-24,1,2,1,1,1,1,1,0,0,5.58,0,1.41,2.42,0,1.08,1.84,0,0.23, 0.0178062, 0.01750565, 0.0173446, 0.00146358, 0.0174624,buy
2016-05-25,1,2,1,1,1,1,1,0,0,3.89,0,1.3,2.95,0,2.78,1.52,0,0.46, 0.0158472, 0.01581002, 0.0152294,-0.00090704, 0.0177531,buy
2016-05-26,1,3,1,1,1,1,1,0,0,3,0,1.1,0.85,0.26,3.44,1.17,0,0.93, 0.0146235, 0.01360357, 0.0146136,-0.00246971, 0.0209050,buy
2016-05-27,1,3,1,1,1,1,1,0,0,2.66,0,0.88,0.21,0.37,1.84,0.84,0,1.89,-0.0098199,-0.00488217,-0.0056541,-0.00781688, 0.0027852,sell
2016-05-28,1,3,1,1,0,1,1,0,0,2.65,0,0.67,0,0.58,1.39,0.57,0.34,2.97,-0.0022660,-0.00263389,-0.0017700,-0.00216682,-0.0022660,sell
2016-05-29,1,3,0,1,0,1,1,0,0,3,0,0.47,0,0.95,1.61,0.36,0.97,2.28, 0.0029273, 0.00260519, 0.0039592, 0.00326522, 0.0029273,buy
2016-05-30,1,3,0,1,0,1,1,0,0,2.87,0,0.32,0,1.68,2.72,0.21,2.79,1.13, 0.0107966, 0.00609231, 0.0117105, 0.01122635, 0.0107966,buy
2016-05-31,1,2,0,0,0,1,1,0,0,2.32,0,0,0,2.97,3,0,2.92,0.56, 0.0120025, 0.00410054, 0.0114846, 0.01148465, 0.0137411,buy
2016-06-01,1,2,0,0,1,1,1,0,0,1.74,0,0,0,2.82,1.79,0.27,1.07,0.28,-0.0006454,-0.00043128,-0.0016557,-0.00190763,-0.0006238,sell
2016-06-02,1,2,0,0,1,1,1,0,1,1.24,0,0.35,0,1.43,0.93,0.86,0.37,0.13, 0.0004202, 0.00041082, 0.0012390, 0.00058775, 0.0026518,buy
2016-06-03,0,2,0,0,1,1,0,0,1,0.83,0,0.99,0,0.68,0.46,2.74,0,0,-0.0030439,-0.00102245,-0.0012483, 0.00053529,-0.0014931,sell
2016-06-04,0,2,0,1,1,2,0,0,1,0.53,0,2.77,0,0.31,0.46,2.97,0.31,0,-0.0016290, 0.00078885,-0.0024641,-0.00184208,-0.0022785,sell
2016-06-05,0,0,0,1,1,2,0,0,2,0.31,0,2.97,0,0.57,0.77,0.98,0.71,0, 0.0008598, 0.00070235, 0.0006729,-0.00049456,-0.0011691,buy
2016-06-06,0,0,0,1,2,1,0,2,2,0.39,0.39,1.12,0.1,1.79,2.36,0.3,1.68,0,-0.0152660, 0.00355522,-0.0132797,-0.01525921,-0.0126596,sell
2016-06-07,0,0,0,1,2,1,0,2,2,0.88,0.99,0.4,0.33,3,2.95,0.1,2.97,0,-0.0115991,-0.00219100,-0.0067694,-0.00566716,-0.0054713,sell
2016-06-08,0,0,0,1,1,1,0,2,1,1.96,2.65,0,1.15,1.54,1.2,0,2.06,0,-0.0029122,-0.00439237, 0.0036883,-0.00261721,-0.0030219,sell
2016-06-09,0,0,0,1,1,1,0,2,1,2.95,3,0,3,0.49,0.39,0,0.78,0, 0.0019333, 0.00193333, 0.0053239, 0.00081889,-0.0002362,sell
2016-06-10,0,0,0,0,1,1,0,3,0,1.97,1.15,0,2.04,0,0,0,0.78,0, 0.0014243,-0.00073965,-0.0064192,-0.00641923,-0.0049351,sell
2016-06-11,0,0,0,1,1,0,0,3,1,0.87,0.76,0,0.87,0,0,0,1.46,0, 0.0052189, 0.00250497,-0.0031611,-0.00413754,-0.0042062,buy
2016-06-12,0,0,1,1,1,0,0,2,1,0.38,1.1,0,1.36,0,0.59,0,2.97,0, 0.0089375, 0.00111138, 0.0096457, 0.00893750, 0.0072451,buy
2016-06-13,0,0,1,1,0,0,0,1,1,0,2.97,0,2.95,0,2.06,0,2.03,0,-0.0069695,-0.00763650,-0.0086142,-0.00746780,-0.0097848,sell
2016-06-14,0,0,1,1,0,0,0,1,1,0,2.65,0,1.92,0,2.97,0,0.7,0,-0.0030002,-0.00301792,-0.0030002,-0.00306776,-0.0037627,sell
2016-06-15,0,0,1,1,0,0,1,1,1,0.33,0.89,0,0.53,0,1.13,0,0.24,0,-0.0014696, 0.00062325,-0.0002097,-0.00148855,-0.0017428,buy
2016-06-16,0,0,1,0,0,0,2,0,1,0.99,0.3,0,0,0,0.29,0,0.21,0,-0.0107281,-0.01520019,-0.0204859,-0.01336223,-0.0146837,sell
2016-06-17,0,0,0,0,0,0,2,0,0,2.97,0,0,0,0,0,0,0.85,0, 0.0000810, 0.00450470, 0.0030615, 0.00427992,-0.0020157,buy
2016-06-18,0,0,0,0,1,0,2,0,0,2.74,0,0,0,0,0,0.22,2.97,0, 0.0061859, 0.00188462, 0.0003112, 0.00176659, 0.0008651,buy
2016-06-19,0,0,0,0,1,0,2,0,0,0.83,0,0,0,0,0,1.04,2.36,0, 0.0040668,-0.00016105, 0.0042640, 0.00509144, 0.0042640,buy
2016-06-20,1,0,0,0,1,0,2,0,0,0.24,0,0,0,0,0,2.97,0.55,0.24,-0.0042816,-0.00486561,-0.0050123,-0.00365806,-0.0050840,sell
2016-06-21,1,0,0,1,1,0,0,0,2,0,0,0.66,0,0.41,0.36,1.64,0,0.79, 0.0093656, 0.00265962, 0.0089678, 0.00892884, 0.0087857,buy
2016-06-22,1,0,1,1,1,0,0,0,2,0,0,3,0.47,2.2,1.89,0.31,0,2.74, 0.0075438, 0.00694048, 0.0077041, 0.00528743, 0.0068655,buy
2016-06-23,1,0,1,1,0,0,0,0,2,0,0,2.82,1.51,2.92,2.95,0,0,2.92, 0.0175183, 0.01164020,-0.0041092, 0.01751825, 0.0038152,buy
2016-06-24,1,0,1,2,0,0,0,0,2,0,0,0.59,3,0.68,0.82,0.25,0,0.85,-0.0038867,-0.00244139,-0.0023605,-0.00402283,-0.0032851,sell
2016-06-25,1,0,1,2,0,0,0,2,0,0.23,0,0,2.65,0,0,0.78,0.4,0.23, 0.0085854, 0.01143924, 0.0113152, 0.00858540, 0.0075386,buy
2016-06-26,0,0,1,2,0,0,0,2,1,1.06,0.81,0,3.48,0,0,2.49,2.32,0, 0.0085557, 0.00590339, 0.0089773, 0.00461519, 0.0040648,buy
2016-06-27,0,0,0,2,1,0,0,2,1,2.97,2.92,0,1.54,0,0.09,3,2.89,0,-0.0067222,-0.00410676,-0.0050078,-0.00514599,-0.0059537,sell
2016-06-28,0,0,0,2,1,0,0,3,1,1.67,1.68,0,0.24,0.36,0.26,1.1,0.6,0,-0.0044238,-0.00054954, 0.0009652,-0.00342739,-0.0005495,sell
2016-06-29,0,0,0,1,1,0,0,3,1,0.34,0.27,0.5,0,1.11,0.79,0.34,0,0, 0.0012871, 0.00117332,-0.0012254, 0.00017679,-0.0006470,buy
2016-06-30,0,0,0,0,1,0,0,2,0,0,0,1.31,0,2.97,2.42,0,0,0, 0.0013048, 0.00127125,-0.0001885, 0.00195178, 0.0003535,buy
2016-07-01,0,0,0,0,1,1,0,2,0,0,0,2.97,0,2.47,2.92,0,0,0.29, 0.0044271, 0.00393323, 0.0064726, 0.00198562, 0.0044271,buy
2016-07-02,0,0,1,0,1,1,0,2,0,0,0,2.49,0.63,0.79,1.16,0,0,0.6, 0.0040554, 0.00280025, 0.0038425, 0.00473179, 0.0038425,buy
2016-07-03,0,0,1,1,1,1,0,2,0,0,0,0.94,2.95,0.25,0.38,0.33,0,1.22, 0.0024897, 0.00600934, 0.0024897,-0.00009443, 0.0004243,buy
2016-07-04,0,1,1,1,1,1,0,1,0,0,0,0.36,2.42,0,0.12,2.4,0,2.51,-0.0014749,-0.00109133,-0.0009831,-0.00178482,-0.0018699,sell
2016-07-05,0,2,1,1,1,1,0,1,1,0,0.22,0,1.52,0.24,0.15,2.92,0.51,3,-0.0038909,-0.00441129,-0.0040709,-0.00459330,-0.0043121,sell
2016-07-06,0,2,1,1,1,1,0,2,1,0,0.66,0.23,2.95,1.74,1.05,0.85,1.5,1.7,-0.0045067,-0.00450672,-0.0097240,-0.00454268,-0.0045427,sell
2016-07-07,0,2,1,0,1,1,0,2,1,0,2.01,1.42,2.56,2.89,2.97,1.18,2.95,0.83,-0.0023509,-0.00240379,-0.0004550,-0.00404301,-0.0022185,sell
2016-07-08,0,2,1,0,1,1,0,2,2,0.45,2.97,2.97,0.93,0.65,1.13,2.95,1.94,0.4, 0.0082454, 0.00497511, 0.0049751, 0.00770818, 0.0047338,buy
2016-07-09,0,3,1,0,1,1,0,1,3,1.1,1.42,0.99,0.76,0,0.16,2.32,0.9,0.57, 0.0034317, 0.00325311, 0.0034317,-0.00719080, 0.0038248,buy
2016-07-10,0,3,2,0,0,1,1,0,3,2.62,1.22,0,2.4,0.5,0,1.24,1.77,2.56, 0.0026241, 0.00268622, 0.0044049, 0.00282606, 0.0041735,buy
2016-07-11,0,2,2,0,0,1,1,0,2,2.95,2.89,0,3,1.56,0,3.13,2.89,2.92, 0.0048990, 0.00473628, 0.0007461, 0.00425824, 0.0045438,buy
2016-07-12,0,2,1,0,0,1,3,0,3,2.35,1.68,0.22,0.61,3.26,0,2.47,0.84,0.73, 0.0021349,-0.00048447, 0.0021033, 0.00184319, 0.0056412,buy
2016-07-13,0,1,1,0,0,0,3,0,2,3.45,0.26,0.57,0,3.8,0,0.38,0,0, 0.0080508, 0.00710143, 0.0086162, 0.00933444, 0.0071788,buy
2016-07-14,0,0,0,0,0,0,4,0,2,1.93,0,1.88,0,3.56,0,0,0,0, 0.0043693, 0.00921373, 0.0067252, 0.00910143, 0.0063872,buy
2016-07-15,0,0,0,0,0,0,3,0,1,0.34,0,5.01,0,0.64,0,0,0,0, 0.0052881,-0.00107037, 0.0076338,-0.00005303, 0.0052881,buy
2016-07-16,0,0,0,0,0,0,2,0,0,0,0,5.18,0,0,0,0,0,0, 0.0047929,-0.00073094, 0.0057296, 0.00028701, 0.0047059,buy
2016-07-17,0,1,1,0,0,0,2,0,0,0,0.39,1.69,0,0,0,0.31,0,0,-0.0062197,-0.01154387,-0.0133962,-0.01144834,-0.0114483,sell
2016-07-18,0,2,2,0,0,0,2,0,0,0,2.79,0.33,0,0,0,2.26,0,0.34,-0.0013165,-0.00492681,-0.0013165,-0.00092496,-0.0016803,sell
2016-07-19,0,2,2,0,0,0,1,0,0,0,4.79,0,0,0,0,4.43,0,1.25, 0.0029282, 0.00070268, 0.0069529, 0.00228123, 0.0069529,buy
2016-07-20,0,2,2,1,0,1,2,0,0,0,3.68,0,0,0.79,0.33,3.81,0,3.35,-0.0067860,-0.00303661,-0.0053662, 0.00243521,-0.0030399,sell
