Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-24,0,0,2,1,0,0,0,0,0,0,3,-0.001293,-0.002473,-0.0006471, 0.001327,-0.0014398,sell
2020-08-25,0,1,2,0,0,0,0,0,0,0,3,-0.001222,-0.002435,-0.0007962, 0.000107,-0.0015012,sell
2020-08-26,0,1,1,0,0,0,0,0,0,1,3,-0.000815,-0.001313,-0.0012036,-0.000720, 0.0000574,sell
2020-08-27,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2020-08-28,0,0,1,0,0,1,0,0,1,0,3, 0.004645, 0.002116, 0.0021033, 0.007266, 0.0030365,buy
2020-08-29,0,0,1,0,0,1,0,0,1,0,3, 0.004645, 0.002116, 0.0021033, 0.007266, 0.0030365,buy
2020-08-30,0,0,1,0,0,1,0,1,0,0,3, 0.000881,-0.001548,-0.0009806, 0.001945,-0.0010290,sell
2020-08-31,0,0,1,0,0,1,1,0,0,0,3,-0.000102,-0.002620,-0.0025903,-0.000513,-0.0021056,sell
2020-09-01,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2020-09-02,1,0,0,0,0,1,0,0,0,0,2,-0.000035,-0.002141,-0.0011558, 0.000724,-0.0006301,sell
2020-09-03,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2020-09-05,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2020-09-06,0,0,0,1,0,0,0,1,0,0,2,-0.000458,-0.000621,-0.0007610, 0.000157,-0.0002347,sell
2020-09-07,0,0,0,1,0,1,0,1,1,0,4, 0.002461,-0.001207,-0.0010249, 0.003675, 0.0007270,sell
2020-09-08,0,0,0,1,0,1,0,0,1,0,3, 0.002440,-0.000278,-0.0005603, 0.004705, 0.0015937,sell
2020-09-09,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2020-09-10,0,0,0,1,0,1,0,0,0,1,3,-0.001345,-0.003281,-0.0037624,-0.000342,-0.0010824,sell
2020-09-11,0,1,0,1,0,1,0,0,0,0,3,-0.003886,-0.006758,-0.0061678,-0.003295,-0.0041450,sell
2020-09-12,0,0,1,1,0,1,0,0,0,0,3,-0.001752,-0.004403,-0.0033550, 0.000486,-0.0026410,sell
2020-09-13,0,0,1,2,0,1,0,0,0,0,4,-0.004364,-0.008187,-0.0061940,-0.002005,-0.0051196,sell
2020-09-14,0,0,0,2,1,1,0,0,0,0,4,-0.003450,-0.006696,-0.0060854,-0.000576,-0.0043519,sell
2020-09-15,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2020-09-16,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2020-09-17,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2020-09-18,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2020-09-19,0,0,0,1,2,0,0,0,0,0,3, 0.000535, 0.000510,-0.0004298, 0.004184, 0.0000956,sell
2020-09-20,0,0,1,1,2,0,0,0,0,0,4, 0.000128,-0.000881,-0.0006051, 0.004254,-0.0009403,sell
2020-09-21,0,0,1,0,2,0,0,0,0,0,3, 0.002740, 0.002903, 0.0022339, 0.006744, 0.0015384,buy
2020-09-22,0,1,0,0,1,0,0,0,0,1,3, 0.000100, 0.000179,-0.0010950, 0.000708, 0.0008251,sell
2020-09-23,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2020-09-24,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2020-09-25,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2020-09-26,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2020-09-27,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2020-09-28,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2020-09-29,1,0,0,1,0,0,0,0,0,0,2,-0.001781,-0.002605,-0.0011115,-0.000995,-0.0008717,sell
2020-09-30,1,0,0,1,0,0,0,0,0,0,2,-0.001781,-0.002605,-0.0011115,-0.000995,-0.0008717,sell
2020-10-01,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2020-10-02,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2020-10-03,0,0,0,1,0,0,1,1,0,0,3,-0.001419,-0.002622,-0.0028353,-0.003332,-0.0021779,sell
2020-10-04,0,0,0,1,0,0,0,1,1,0,3, 0.003327, 0.002114, 0.0018584, 0.004446, 0.0029641,buy
2020-10-05,0,0,0,1,0,0,0,0,1,0,2, 0.003305, 0.003043, 0.0023230, 0.005477, 0.0038308,buy
2020-10-07,0,0,0,0,1,0,0,0,0,1,2, 0.002640, 0.003925, 0.0018932, 0.004419, 0.0033651,buy
2020-10-08,0,1,0,0,1,0,0,0,0,1,3, 0.000100, 0.000179,-0.0010950, 0.000708, 0.0008251,sell
2020-10-09,0,1,1,0,1,0,0,0,0,0,3,-0.000307,-0.000943,-0.0006876, 0.001535,-0.0007334,sell
2020-10-10,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2020-10-11,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2020-10-12,0,0,0,0,2,0,0,0,0,0,2, 0.003147, 0.004294, 0.0024092, 0.006674, 0.0025743,sell
2020-10-13,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2020-10-14,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2020-10-15,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2020-10-16,0,0,0,0,1,1,0,0,0,0,2, 0.001774, 0.000873,-0.0004074, 0.004404, 0.0006054,sell
2020-10-17,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2020-10-18,0,0,1,0,0,1,0,0,0,0,2, 0.000860,-0.000618,-0.0005160, 0.002976,-0.0001623,sell
2020-10-19,0,1,0,0,0,1,0,0,0,0,2,-0.001274,-0.002973,-0.0033289,-0.000805,-0.0016664,sell
2020-10-20,0,0,0,0,0,1,0,0,0,1,2, 0.001267, 0.000504,-0.0009234, 0.002149, 0.0013962,buy
2020-10-21,0,0,0,1,0,1,0,0,0,0,2,-0.001346,-0.003012,-0.0031797, 0.000416,-0.0016051,sell
2020-10-22,0,0,0,2,0,0,0,0,1,0,3, 0.000693,-0.000741,-0.0005160, 0.002987, 0.0013522,sell
2020-10-23,0,0,0,2,0,0,0,1,0,0,3,-0.003070,-0.004405,-0.0035999,-0.002334,-0.0027133,sell
2020-10-24,0,0,0,2,0,0,1,1,0,0,4,-0.004031,-0.006407,-0.0056742,-0.005822,-0.0046565,sell
2020-10-25,0,0,0,2,0,0,1,0,0,0,3,-0.004053,-0.005477,-0.0052097,-0.004791,-0.0037898,sell
2020-10-26,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2020-10-27,1,0,0,2,0,0,0,0,0,0,3,-0.004393,-0.006389,-0.0039505,-0.003485,-0.0033503,sell
2020-10-28,0,0,0,2,0,0,0,0,0,0,2,-0.003092,-0.003475,-0.0031354,-0.001303,-0.0018466,sell
2020-10-29,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2020-10-30,0,0,0,1,0,0,1,1,0,0,3,-0.001419,-0.002622,-0.0028353,-0.003332,-0.0021779,sell
2020-10-31,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-11-01,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-11-03,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-11-04,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-11-05,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-11-06,0,0,2,0,0,0,0,0,0,0,2, 0.001319, 0.001311, 0.0021919, 0.003818, 0.0010388,buy
2020-11-07,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2020-11-08,0,0,1,0,2,0,0,0,0,0,3, 0.002740, 0.002903, 0.0022339, 0.006744, 0.0015384,buy
2020-11-09,0,0,1,0,1,0,0,0,0,0,2, 0.002233, 0.002803, 0.0023006, 0.005246, 0.0018065,buy
2020-11-10,0,0,1,1,1,1,0,0,0,0,4,-0.001245,-0.004302,-0.0034217, 0.001984,-0.0029092,sell
2020-11-11,0,0,1,1,1,1,0,0,0,0,4,-0.001245,-0.004302,-0.0034217, 0.001984,-0.0029092,sell
2020-11-12,0,0,1,1,2,0,0,0,0,0,4, 0.000128,-0.000881,-0.0006051, 0.004254,-0.0009403,sell
2020-11-13,0,0,1,2,2,0,0,0,0,0,5,-0.002484,-0.004666,-0.0034441, 0.001764,-0.0034189,sell
2020-11-14,0,0,2,2,1,0,0,0,0,0,5,-0.003398,-0.006157,-0.0035527, 0.000335,-0.0041866,sell
2020-11-15,0,1,1,1,1,0,0,0,0,0,4,-0.002919,-0.004728,-0.0035265,-0.000955,-0.0032121,sell
2020-11-16,0,1,0,1,0,0,0,0,0,1,3,-0.003020,-0.003706,-0.0038673,-0.003281,-0.0013853,sell
2020-11-17,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-11-18,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-11-19,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2020-11-20,0,0,0,1,0,0,1,1,0,0,3,-0.001419,-0.002622,-0.0028353,-0.003332,-0.0021779,sell
2020-11-21,0,0,1,1,0,0,1,0,0,0,3,-0.001848,-0.003084,-0.0025460,-0.002231,-0.0023471,sell
2020-11-22,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2020-11-23,1,1,1,1,0,0,0,0,0,0,4,-0.004728,-0.007742,-0.0042750,-0.004635,-0.0044476,sell
2020-11-24,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2020-11-25,0,1,1,1,0,0,1,0,0,0,4,-0.004388,-0.006830,-0.0055342,-0.005942,-0.0048871,sell
2020-11-26,0,1,1,1,0,0,1,0,0,0,4,-0.004388,-0.006830,-0.0055342,-0.005942,-0.0048871,sell
2020-11-27,0,1,0,1,0,0,0,1,0,0,3,-0.002998,-0.004367,-0.0037491,-0.003554,-0.0027747,sell
2020-11-28,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2020-11-29,0,1,0,0,0,0,0,0,1,0,2, 0.003377, 0.003082, 0.0021738, 0.004257, 0.0037695,buy
2020-11-30,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-12-01,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-12-02,0,2,0,0,0,0,0,0,0,0,2,-0.002948,-0.003398,-0.0034337,-0.003744,-0.0019693,sell
2020-12-03,0,1,2,0,0,0,0,0,0,0,3,-0.001222,-0.002435,-0.0007962, 0.000107,-0.0015012,sell
2020-12-04,0,1,1,1,0,0,0,0,0,0,3,-0.003427,-0.004828,-0.0034599,-0.002453,-0.0029439,sell
2020-12-05,0,1,1,1,1,0,0,0,0,1,5,-0.002919,-0.004997,-0.0041092,-0.001712,-0.0026894,sell
2020-12-06,0,1,1,0,1,0,0,0,0,1,4,-0.000307,-0.001212,-0.0012703, 0.000778,-0.0002108,sell
2020-12-07,0,1,1,0,0,1,0,0,0,1,4,-0.001681,-0.004634,-0.0040869,-0.001492,-0.0021797,sell
2020-12-08,0,0,1,0,0,1,0,0,0,1,3, 0.000860,-0.000888,-0.0010987, 0.002219, 0.0003603,sell
2020-12-09,0,0,1,0,0,0,0,0,0,1,2, 0.001726, 0.002433, 0.0017845, 0.002990, 0.0025974,buy
2020-12-10,0,0,0,0,1,0,0,0,0,2,3, 0.002640, 0.003656, 0.0013105, 0.003661, 0.0038877,buy
2020-12-11,0,0,0,1,0,0,0,0,0,2,3,-0.000479,-0.000229,-0.0014618,-0.000327, 0.0016773,sell
2020-12-12,0,0,1,0,0,0,0,0,0,2,3, 0.001726, 0.002164, 0.0012018, 0.002233, 0.0031200,buy
2020-12-13,0,1,0,0,0,0,0,0,0,2,3,-0.000408,-0.000191,-0.0016110,-0.001548, 0.0016159,sell
2020-12-14,0,0,0,0,0,0,0,0,0,2,2, 0.002133, 0.003555, 0.0013772, 0.002163, 0.0041559,buy
2020-12-15,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-12-16,0,1,0,0,0,0,0,0,1,1,3, 0.003377, 0.002813, 0.0015911, 0.003499, 0.0042921,buy
2020-12-17,0,1,0,0,0,0,0,1,0,0,2,-0.000386,-0.000582,-0.0009101,-0.001064,-0.0002960,sell
2020-12-18,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2020-12-19,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-12-20,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2020-12-21,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2020-12-22,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2020-12-23,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2020-12-24,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2020-12-25,0,0,0,0,0,0,0,1,1,0,2, 0.005939, 0.005898, 0.0046974, 0.006937, 0.0054427,sell
2020-12-26,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2020-12-27,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2020-12-28,0,0,0,0,0,0,0,0,0,2,2, 0.002133, 0.003555, 0.0013772, 0.002163, 0.0041559,buy
2020-12-29,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2020-12-30,0,0,1,0,0,0,0,0,1,1,3, 0.005511, 0.005167, 0.0044039, 0.007280, 0.0057962,buy
2020-12-31,0,0,1,1,0,0,0,0,1,1,4, 0.002899, 0.001383, 0.0015649, 0.004790, 0.0033175,buy
2021-01-01,0,0,0,1,1,0,0,0,1,1,4, 0.003813, 0.002875, 0.0016736, 0.006218, 0.0040853,buy
2021-01-02,0,0,0,0,1,0,0,0,1,1,3, 0.006425, 0.006659, 0.0045126, 0.008708, 0.0065639,sell
2021-01-03,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2021-01-04,0,0,0,0,0,1,0,0,1,0,2, 0.005052, 0.003507, 0.0022787, 0.007196, 0.0040724,buy
2021-01-05,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2021-01-06,0,0,0,0,1,0,0,0,1,0,2, 0.006425, 0.006928, 0.0050953, 0.009466, 0.0060412,sell
2021-01-07,0,0,0,1,0,0,0,0,1,0,2, 0.003305, 0.003043, 0.0023230, 0.005477, 0.0038308,buy
2021-01-08,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2021-01-09,0,1,0,0,0,0,0,1,1,0,3, 0.003399, 0.002152, 0.0017093, 0.003226, 0.0029028,buy
2021-01-10,0,1,0,0,0,0,0,1,1,1,4, 0.003399, 0.001883, 0.0011266, 0.002469, 0.0034254,buy
2021-01-11,0,0,0,0,0,0,0,1,1,1,3, 0.005939, 0.005629, 0.0041147, 0.006179, 0.0059654,sell
2021-01-12,0,0,0,0,0,0,0,1,2,0,3, 0.009724, 0.008632, 0.0073168, 0.011226, 0.0086415,sell
2021-01-13,0,0,0,0,0,0,0,2,1,0,3, 0.005961, 0.004968, 0.0042328, 0.005906, 0.0045761,buy
2021-01-14,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2021-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2021-01-17,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2021-01-18,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2021-01-19,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2021-01-20,0,0,0,0,0,0,2,2,1,0,5, 0.004039, 0.000965, 0.0000842,-0.001071, 0.0006896,sell
2021-01-21,0,0,0,0,0,0,1,2,1,0,4, 0.005000, 0.002966, 0.0021585, 0.002417, 0.0026328,buy
2021-01-22,0,0,0,0,0,0,1,1,2,0,4, 0.008763, 0.006630, 0.0052425, 0.007738, 0.0066983,buy
2021-01-23,0,0,0,0,0,0,1,1,1,0,3, 0.004978, 0.003896, 0.0026231, 0.003448, 0.0034995,buy
2021-01-24,0,0,0,0,0,0,1,1,1,1,4, 0.004978, 0.003627, 0.0020404, 0.002691, 0.0040222,buy
2021-01-25,0,1,0,0,0,0,0,1,1,1,4, 0.003399, 0.001883, 0.0011266, 0.002469, 0.0034254,buy
2021-01-26,0,1,0,0,0,0,0,1,1,0,3, 0.003399, 0.002152, 0.0017093, 0.003226, 0.0029028,buy
2021-01-27,0,0,1,0,0,0,0,1,1,0,3, 0.005532, 0.004507, 0.0045221, 0.007007, 0.0044068,buy
2021-01-28,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2021-01-29,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2021-01-31,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2021-02-01,0,0,0,0,0,0,0,1,0,0,1, 0.002154, 0.003164, 0.0020780, 0.002647, 0.0022439,buy
2021-02-02,0,0,0,0,1,0,0,1,0,0,2, 0.002662, 0.003264, 0.0020113, 0.004145, 0.0019758,buy
2021-02-03,0,0,0,1,1,0,0,1,0,0,3, 0.000050,-0.000520,-0.0008276, 0.001655,-0.0005029,sell
2021-02-04,0,0,1,1,0,0,1,1,0,0,4,-0.001826,-0.004014,-0.0030106,-0.003262,-0.0032138,sell
2021-02-05,0,1,1,0,0,0,2,1,0,0,5,-0.002715,-0.005977,-0.0052340,-0.007971,-0.0052184,sell
2021-02-06,0,1,0,0,0,0,2,1,0,1,5,-0.002309,-0.004855,-0.0056414,-0.008798,-0.0036598,sell
2021-02-07,0,0,0,0,0,0,2,1,0,1,4, 0.000232,-0.001109,-0.0026533,-0.005087,-0.0011198,sell
2021-02-08,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2021-02-09,0,0,0,0,0,0,2,0,1,0,3, 0.003995, 0.002824, 0.0010133, 0.000990, 0.0024230,buy
2021-02-10,0,0,0,0,0,0,2,1,0,0,3, 0.000232,-0.000840,-0.0020706,-0.004330,-0.0016425,sell
2021-02-11,0,0,0,0,0,0,3,0,0,0,3,-0.000751,-0.001912,-0.0036803,-0.006788,-0.0027190,sell
2021-02-12,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2021-02-13,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2021-02-14,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2021-02-15,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2021-02-16,0,0,0,0,0,0,2,0,0,0,2, 0.000210, 0.000090,-0.0016060,-0.003300,-0.0007758,sell
2021-02-17,0,0,0,0,0,0,1,1,0,0,2, 0.001193, 0.001162, 0.0000037,-0.000842, 0.0003007,sell
2021-02-18,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2021-02-19,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
2021-02-20,0,0,0,0,0,0,1,0,0,0,1, 0.001171, 0.002092, 0.0004683, 0.000189, 0.0011674,buy
2021-02-21,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2021-02-22,0,1,0,0,0,0,0,0,0,0,1,-0.000408, 0.000348,-0.0004456,-0.000033, 0.0005707,sell
2021-02-23,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2021-02-24,0,0,1,1,0,0,0,0,0,0,2,-0.000886,-0.001082,-0.0004717, 0.001257,-0.0004039,sell
2021-02-25,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2021-02-26,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2021-02-27,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2021-02-28,0,0,0,0,0,1,0,0,0,0,1, 0.001266, 0.000773,-0.0003407, 0.002906, 0.0008736,sell
2021-03-01,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2021-03-02,0,0,0,1,1,0,0,0,0,0,2, 0.000028, 0.000410,-0.0003631, 0.002686, 0.0003638,sell
2021-03-03,0,0,0,1,0,0,1,0,0,0,2,-0.001441,-0.001693,-0.0023707,-0.002301,-0.0013112,sell
2021-03-04,0,0,1,0,0,0,1,0,0,0,2, 0.000764, 0.000701, 0.0002929, 0.000259, 0.0001315,sell
2021-03-05,0,1,0,0,0,0,1,0,0,0,2,-0.001369,-0.001654,-0.0025199,-0.003522,-0.0013726,sell
2021-03-06,1,0,0,0,0,0,1,0,0,1,3,-0.000130,-0.001092,-0.0009295,-0.002751, 0.0001864,sell
2021-03-07,1,0,0,0,0,0,1,0,0,0,2,-0.000130,-0.000822,-0.0003468,-0.001993,-0.0003363,sell
2021-03-08,1,0,0,0,0,0,1,0,1,0,3, 0.003655, 0.001912, 0.0022725, 0.002296, 0.0028625,buy
2021-03-09,1,0,0,0,0,0,1,1,0,0,3,-0.000108,-0.001752,-0.0008114,-0.003024,-0.0012030,sell
2021-03-10,2,0,0,0,0,0,2,1,0,0,5,-0.002370,-0.006668,-0.0037008,-0.008695,-0.0046499,sell
2021-03-11,2,0,0,0,0,0,2,0,0,0,4,-0.002392,-0.005738,-0.0032362,-0.007664,-0.0037832,sell
2021-03-12,3,0,0,0,0,0,0,0,0,0,3,-0.001771,-0.004649, 0.0000973,-0.002869,-0.0014004,sell
2021-03-13,3,0,0,0,0,0,0,0,0,0,3,-0.001771,-0.004649, 0.0000973,-0.002869,-0.0014004,sell
2021-03-14,2,0,0,0,0,0,0,0,0,0,2,-0.000470,-0.001735, 0.0009124,-0.000687, 0.0001032,sell
2021-03-15,2,0,0,0,0,0,1,0,0,0,3,-0.001431,-0.003736,-0.0011619,-0.004175,-0.0018400,sell
2021-03-16,1,0,0,0,0,0,1,1,0,0,3,-0.000108,-0.001752,-0.0008114,-0.003024,-0.0012030,sell
2021-03-17,1,0,0,0,0,0,0,1,1,0,3, 0.004638, 0.002984, 0.0038823, 0.004754, 0.0039391,buy
2021-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.005917, 0.006828, 0.0051619, 0.007967, 0.0063094,sell
2021-03-20,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2021-03-21,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2021-03-22,0,1,1,0,0,0,0,0,0,0,2,-0.000815,-0.001044,-0.0006209, 0.000037,-0.0004653,sell
2021-03-23,0,0,1,0,0,0,0,0,0,0,1, 0.001726, 0.002703, 0.0023672, 0.003748, 0.0020747,buy
2021-03-24,0,0,0,1,0,0,0,0,0,0,1,-0.000480, 0.000309,-0.0002964, 0.001187, 0.0006320,sell
2021-03-25,0,0,0,0,1,0,0,0,0,0,1, 0.002640, 0.004194, 0.0024759, 0.005176, 0.0028424,buy
2021-03-27,1,0,0,0,0,1,0,0,0,0,2,-0.000035,-0.002141,-0.0011558, 0.000724,-0.0006301,sell
2021-03-28,1,0,0,0,0,0,0,0,0,0,1, 0.000831, 0.001180, 0.0017275, 0.001495, 0.0016069,buy
2021-03-29,1,0,0,0,1,0,0,0,0,0,2, 0.001339, 0.001280, 0.0016608, 0.002994, 0.0013388,buy
2021-03-30,1,0,0,1,0,0,0,0,0,0,2,-0.001781,-0.002605,-0.0011115,-0.000995,-0.0008717,sell
2021-03-31,1,0,1,0,0,0,0,0,0,0,2, 0.000424,-0.000212, 0.0015522, 0.001565, 0.0005710,sell
2021-04-01,1,1,0,0,0,0,0,0,0,0,2,-0.001709,-0.002567,-0.0012607,-0.002215,-0.0009330,sell
2021-04-02,0,1,0,0,0,0,0,0,0,1,2,-0.000408, 0.000078,-0.0010283,-0.000790, 0.0010933,buy
2021-04-03,0,0,0,0,0,0,0,0,0,1,1, 0.002132, 0.003824, 0.0019599, 0.002920, 0.0036333,buy
2021-04-04,0,0,0,0,0,0,1,0,1,0,2, 0.004956, 0.004826, 0.0030876, 0.004479, 0.0043662,buy
