Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-23,0,0,0,0,1,0,1,1,0,0,2,0,1, 0.0064952, 0.0058263, 0.0031047, 0.0039323, 0.0064952,buy
2015-10-24,1,0,0,0,1,0,1,1,0,0,3,0,1, 0.0048096, 0.0066264, 0.0030201,-0.0000675, 0.0053914,buy
2015-10-25,1,0,0,0,1,0,1,1,0,0,3,0,1, 0.0048096, 0.0066264, 0.0030201,-0.0000675, 0.0053914,buy
2015-10-26,1,0,1,1,1,0,1,1,0,0,3,2,1, 0.0009278,-0.0004628, 0.0009471,-0.0004075, 0.0005912,sell
2015-10-27,1,0,1,1,1,0,1,1,0,0,3,2,1, 0.0009278,-0.0004628, 0.0009471,-0.0004075, 0.0005912,sell
2015-10-28,1,0,1,1,0,0,1,1,0,0,3,2,0, 0.0032340, 0.0036404, 0.0033517,-0.0005784, 0.0022091,buy
2015-10-29,1,0,1,1,0,0,1,1,0,0,3,2,0, 0.0032340, 0.0036404, 0.0033517,-0.0005784, 0.0022091,buy
2015-10-30,1,0,1,1,1,0,1,1,0,0,3,2,1, 0.0009278,-0.0004628, 0.0009471,-0.0004075, 0.0005912,sell
2015-10-31,1,0,1,0,1,0,0,1,0,0,2,1,1, 0.0014225, 0.0015513, 0.0019539, 0.0012763,-0.0014790,buy
2015-11-01,1,0,1,0,1,0,0,1,0,0,2,1,1, 0.0014225, 0.0015513, 0.0019539, 0.0012763,-0.0014790,buy
2015-11-02,1,0,1,1,1,0,0,1,0,0,2,1,2,-0.0010335,-0.0016933,-0.0027222,-0.0030402,-0.0024675,sell
2015-11-03,1,0,1,1,1,1,0,1,0,0,2,1,3, 0.0035061, 0.0003415, 0.0025450, 0.0001247, 0.0014972,buy
2015-11-04,1,0,1,1,1,1,0,1,0,0,2,1,3, 0.0035061, 0.0003415, 0.0025450, 0.0001247, 0.0014972,buy
2015-11-05,1,0,1,1,0,1,0,1,0,0,2,1,2, 0.0018544, 0.0003198, 0.0001970,-0.0012283, 0.0010612,sell
2015-11-06,1,0,1,1,0,1,0,2,0,0,3,1,2,-0.0003658,-0.0010285,-0.0014006,-0.0012210,-0.0004744,sell
2015-11-07,1,0,1,1,0,1,0,2,0,0,3,1,2,-0.0003658,-0.0010285,-0.0014006,-0.0012210,-0.0004744,sell
2015-11-08,1,0,1,2,0,1,0,2,0,0,3,1,3,-0.0020732,-0.0020756,-0.0020756,-0.0010860,-0.0022047,sell
2015-11-09,1,0,1,2,0,1,0,2,0,0,3,1,3,-0.0020732,-0.0020756,-0.0020756,-0.0010860,-0.0022047,sell
2015-11-10,1,0,0,2,0,1,0,1,0,0,2,0,3,-0.0008621,-0.0010286,-0.0010286,-0.0011825,-0.0017373,sell
2015-11-11,1,0,0,1,1,1,0,1,0,0,2,1,2, 0.0002308,-0.0002292,-0.0005357,-0.0023517,-0.0020465,sell
2015-11-12,0,1,0,1,1,0,0,1,0,0,1,2,1,-0.0078149,-0.0066338,-0.0073531,-0.0072961,-0.0069695,sell
2015-11-13,0,1,0,1,1,0,0,1,0,0,1,2,1,-0.0078149,-0.0066338,-0.0073531,-0.0072961,-0.0069695,sell
2015-11-14,0,2,0,0,1,0,0,1,0,0,1,3,0, 0.0014495, 0.0007136, 0.0011308, 0.0011308, 0.0009008,buy
2015-11-15,0,2,0,0,1,0,0,0,0,0,0,3,0, 0.0013627, 0.0003414, 0.0004986,-0.0013149,-0.0008101,buy
2015-11-16,0,2,0,0,1,0,0,0,0,0,0,3,0, 0.0013627, 0.0003414, 0.0004986,-0.0013149,-0.0008101,buy
2015-11-17,0,2,2,0,1,0,0,0,0,0,0,3,2, 0.0066307, 0.0059324, 0.0039284, 0.0047863, 0.0051273,buy
2015-11-18,0,2,2,0,1,0,0,0,0,0,0,3,2, 0.0066307, 0.0059324, 0.0039284, 0.0047863, 0.0051273,buy
2015-11-19,0,2,2,0,0,0,0,0,0,0,0,2,2, 0.0048290, 0.0047699, 0.0023801, 0.0040637, 0.0045361,buy
2015-11-20,0,1,2,0,0,0,0,0,0,0,0,1,2, 0.0030503, 0.0025644, 0.0001585, 0.0029334, 0.0028502,buy
2015-11-21,0,0,2,0,0,0,0,0,1,0,1,0,2,-0.0039333,-0.0003758,-0.0044481, 0.0017130,-0.0032419,sell
2015-11-22,0,0,2,0,0,0,0,0,1,1,1,1,2, 0.0005092,-0.0003314, 0.0005160, 0.0000099,-0.0002554,sell
2015-11-23,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0023817, 0.0040109, 0.0030598, 0.0035384, 0.0027844,buy
2015-11-24,0,0,1,1,0,0,0,0,1,1,1,2,1,-0.0025105,-0.0019141,-0.0018266,-0.0033128, 0.0017446,sell
2015-11-25,0,0,1,1,0,0,0,0,1,2,1,3,1,-0.0024067,-0.0034239,-0.0025107,-0.0024734,-0.0013835,sell
2015-11-26,0,0,0,1,0,0,0,0,1,2,1,3,0, 0.0023918, 0.0025093, 0.0057534, 0.0026801, 0.0036365,buy
2015-11-27,0,0,0,1,0,0,0,0,2,2,2,3,0, 0.0022536, 0.0015358, 0.0022745, 0.0029005, 0.0007764,buy
2015-11-28,0,1,0,1,0,0,0,0,2,1,2,2,1,-0.0025037,-0.0017365,-0.0031417, 0.0014876, 0.0006881,sell
2015-11-29,0,1,0,1,0,0,0,0,2,1,2,2,1,-0.0025037,-0.0017365,-0.0031417, 0.0014876, 0.0006881,sell
2015-11-30,0,1,0,1,0,0,0,0,1,1,1,2,1, 0.0031357, 0.0017545, 0.0028777, 0.0022128, 0.0059531,buy
2015-12-01,0,1,0,1,1,0,0,0,1,1,1,2,2, 0.0010138, 0.0020197,-0.0002138,-0.0009395,-0.0005034,buy
2015-12-02,0,1,0,0,1,0,0,0,1,1,1,1,2,-0.0036686,-0.0029134,-0.0034603,-0.0030937,-0.0066463,sell
2015-12-03,0,1,0,0,1,0,0,0,1,1,1,1,2,-0.0036686,-0.0029134,-0.0034603,-0.0030937,-0.0066463,sell
2015-12-04,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.0006485, 0.0006485, 0.0006485,-0.0013077,-0.0012594,sell
2015-12-05,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.0006485, 0.0006485, 0.0006485,-0.0013077,-0.0012594,sell
2015-12-06,0,1,0,0,1,0,0,0,1,0,1,0,2, 0.0006485, 0.0006485, 0.0006485,-0.0013077,-0.0012594,sell
2015-12-07,0,1,1,0,1,0,0,0,1,1,1,1,3,-0.0006656,-0.0009737, 0.0000334,-0.0046387,-0.0020125,sell
2015-12-08,0,1,1,0,1,0,0,0,1,1,1,1,3,-0.0006656,-0.0009737, 0.0000334,-0.0046387,-0.0020125,sell
2015-12-09,0,1,1,0,1,0,0,0,1,1,1,1,3,-0.0006656,-0.0009737, 0.0000334,-0.0046387,-0.0020125,sell
2015-12-10,0,1,1,0,0,0,0,0,1,1,1,1,2,-0.0004484,-0.0008754,-0.0010949,-0.0019834,-0.0006052,sell
2015-12-11,0,1,1,0,0,0,0,0,1,1,1,1,2,-0.0004484,-0.0008754,-0.0010949,-0.0019834,-0.0006052,sell
2015-12-12,0,1,1,0,0,0,0,0,2,1,1,2,2,-0.0008407, 0.0005976, 0.0010376,-0.0013619,-0.0014182,sell
2015-12-13,0,1,1,0,0,0,0,0,2,1,1,2,2,-0.0008407, 0.0005976, 0.0010376,-0.0013619,-0.0014182,sell
2015-12-14,0,1,1,0,0,0,0,0,2,0,1,2,1,-0.0021036,-0.0056512,-0.0007673,-0.0055795,-0.0050675,sell
2015-12-15,0,1,0,0,0,0,0,0,2,0,1,1,1, 0.0043922, 0.0048953, 0.0046408, 0.0062466, 0.0047640,buy
2015-12-16,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0023783, 0.0053035,-0.0000806, 0.0030188, 0.0038124,buy
2015-12-17,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0023783, 0.0053035,-0.0000806, 0.0030188, 0.0038124,buy
2015-12-18,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031197,-0.0033252, 0.0026107, 0.0030284, 0.0025624,buy
2015-12-19,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0031197,-0.0033252, 0.0026107, 0.0030284, 0.0025624,buy
2015-12-20,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.0010452,-0.0022773,-0.0012742,-0.0010452,-0.0044836,sell
2015-12-21,0,0,0,1,0,0,1,0,0,1,1,0,2,-0.0011344,-0.0005230,-0.0000749, 0.0011013,-0.0009051,sell
2015-12-22,0,1,0,1,0,0,1,1,0,1,1,2,2, 0.0066520, 0.0065774, 0.0066520, 0.0068506, 0.0062912,buy
2015-12-23,0,1,0,1,0,0,1,1,0,2,2,2,2, 0.0072123, 0.0052251, 0.0073600, 0.0055527, 0.0062344,buy
2015-12-24,0,1,0,1,0,0,1,1,0,2,2,2,2, 0.0072123, 0.0052251, 0.0073600, 0.0055527, 0.0062344,buy
2015-12-25,0,1,0,0,0,0,1,1,1,2,2,3,1,-0.0001316,-0.0007949,-0.0000812, 0.0008574, 0.0000506,sell
2015-12-26,0,1,0,0,0,0,1,1,1,2,2,3,1,-0.0001316,-0.0007949,-0.0000812, 0.0008574, 0.0000506,sell
2015-12-27,0,1,0,0,0,0,1,1,1,2,2,3,1,-0.0001316,-0.0007949,-0.0000812, 0.0008574, 0.0000506,sell
2015-12-28,0,1,0,0,0,0,1,1,1,2,2,3,1,-0.0001316,-0.0007949,-0.0000812, 0.0008574, 0.0000506,sell
2015-12-29,0,1,0,0,0,0,1,0,1,2,2,2,1, 0.0027411, 0.0025828, 0.0031322, 0.0030921, 0.0023561,buy
2015-12-30,0,0,0,0,0,0,1,0,1,2,2,1,1, 0.0018080,-0.0031789, 0.0010269,-0.0007909,-0.0005847,sell
2015-12-31,0,0,1,0,0,0,1,0,1,2,2,1,2, 0.0008539,-0.0034494,-0.0035940,-0.0037772,-0.0029187,sell
2016-01-01,0,0,1,0,0,0,1,0,1,1,2,1,1,-0.0009463,-0.0029718,-0.0027634,-0.0026554,-0.0033349,sell
2016-01-02,0,0,1,0,0,0,0,0,1,2,1,2,1,-0.0061330,-0.0055747,-0.0128217,-0.0083492,-0.0136294,sell
2016-01-03,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0064232,-0.0122039,-0.0115484,-0.0071808,-0.0098296,sell
2016-01-04,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0064232,-0.0122039,-0.0115484,-0.0071808,-0.0098296,sell
2016-01-05,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0064232,-0.0122039,-0.0115484,-0.0071808,-0.0098296,sell
2016-01-06,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0064232,-0.0122039,-0.0115484,-0.0071808,-0.0098296,sell
2016-01-07,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0064232,-0.0122039,-0.0115484,-0.0071808,-0.0098296,sell
2016-01-08,0,0,1,0,0,0,0,0,0,2,1,1,1,-0.0064232,-0.0122039,-0.0115484,-0.0071808,-0.0098296,sell
2016-01-09,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0028875,-0.0035275,-0.0007809,-0.0037658,-0.0025881,sell
2016-01-10,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004899,-0.0002171, 0.0011279, 0.0017939, 0.0014434,buy
2016-01-11,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004899,-0.0002171, 0.0011279, 0.0017939, 0.0014434,buy
2016-01-12,0,0,0,0,0,0,0,3,0,0,1,2,0,-0.0029809,-0.0048364,-0.0054676,-0.0014415, 0.0006487,sell
2016-01-13,0,0,0,0,0,0,0,3,0,0,1,2,0,-0.0029809,-0.0048364,-0.0054676,-0.0014415, 0.0006487,sell
2016-01-14,0,0,0,0,0,0,0,3,0,0,1,2,0,-0.0029809,-0.0048364,-0.0054676,-0.0014415, 0.0006487,sell
2016-01-15,0,0,0,0,0,0,0,3,0,0,1,2,0,-0.0029809,-0.0048364,-0.0054676,-0.0014415, 0.0006487,sell
2016-01-16,0,0,0,0,0,0,0,3,0,0,1,2,0,-0.0029809,-0.0048364,-0.0054676,-0.0014415, 0.0006487,sell
2016-01-17,0,0,0,0,0,0,0,3,0,0,1,2,0,-0.0029809,-0.0048364,-0.0054676,-0.0014415, 0.0006487,sell
2016-01-18,0,0,0,0,0,0,0,2,0,0,1,1,0,-0.0013557,-0.0012037,-0.0010976,-0.0011495,-0.0023646,sell
2016-01-19,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0088732,-0.0064087,-0.0097552,-0.0085431,-0.0088265,sell
2016-01-20,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0088732,-0.0064087,-0.0097552,-0.0085431,-0.0088265,sell
2016-01-21,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.0019324, 0.0064390, 0.0050846, 0.0060447, 0.0065895,buy
2016-01-22,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.0019324, 0.0064390, 0.0050846, 0.0060447, 0.0065895,buy
2016-01-23,0,1,0,0,0,0,0,1,0,1,1,0,2, 0.0019324, 0.0064390, 0.0050846, 0.0060447, 0.0065895,buy
2016-01-24,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2016-01-25,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2016-01-26,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0035902,-0.0041848,-0.0040011, 0.0038374,-0.0040355,sell
2016-01-27,0,1,0,0,0,0,1,0,2,1,1,2,2,-0.0045689,-0.0042811,-0.0049397,-0.0060872,-0.0035976,sell
2016-01-28,0,1,0,0,0,0,1,0,2,1,1,2,2,-0.0045689,-0.0042811,-0.0049397,-0.0060872,-0.0035976,sell
2016-01-29,0,0,0,0,0,0,1,0,2,1,1,2,1, 0.0039227, 0.0002730, 0.0059726, 0.0060178, 0.0045573,buy
2016-01-30,0,0,0,0,0,0,1,0,2,2,2,2,1, 0.0084841, 0.0062125, 0.0068330, 0.0087197, 0.0085273,buy
2016-01-31,0,0,0,0,0,0,1,0,2,2,2,2,1, 0.0084841, 0.0062125, 0.0068330, 0.0087197, 0.0085273,buy
2016-02-01,0,0,0,0,0,0,1,0,3,2,2,2,2, 0.0028569, 0.0017505, 0.0043939, 0.0032674, 0.0032546,buy
2016-02-02,0,0,0,0,0,0,0,0,4,2,3,1,2,-0.0045892,-0.0041719,-0.0044246,-0.0047696,-0.0022907,sell
2016-02-03,0,0,0,0,0,0,0,0,4,3,3,1,3,-0.0059411,-0.0056307,-0.0052093,-0.0064577,-0.0050762,sell
2016-02-04,0,0,0,0,0,0,0,1,3,3,3,1,3,-0.0040218,-0.0009201,-0.0007721,-0.0065338,-0.0014565,sell
2016-02-05,0,0,0,0,0,0,0,1,3,3,3,1,3,-0.0040218,-0.0009201,-0.0007721,-0.0065338,-0.0014565,sell
2016-02-06,0,0,0,0,0,0,0,1,3,3,3,1,3,-0.0040218,-0.0009201,-0.0007721,-0.0065338,-0.0014565,sell
2016-02-07,0,0,0,0,0,0,0,1,2,3,2,1,3,-0.0034035,-0.0005036, 0.0005744,-0.0060788,-0.0003847,sell
2016-02-08,0,0,0,0,0,0,0,2,2,2,2,2,2,-0.0012316,-0.0033679, 0.0016440,-0.0027722, 0.0037626,sell
2016-02-09,0,0,0,0,0,0,0,2,2,2,2,2,2,-0.0012316,-0.0033679, 0.0016440,-0.0027722, 0.0037626,sell
2016-02-10,0,0,0,0,0,0,0,2,2,2,2,2,2,-0.0012316,-0.0033679, 0.0016440,-0.0027722, 0.0037626,sell
2016-02-11,0,0,0,0,0,0,0,2,2,2,2,2,2,-0.0012316,-0.0033679, 0.0016440,-0.0027722, 0.0037626,sell
2016-02-12,0,0,0,0,0,0,0,2,2,2,2,2,2,-0.0012316,-0.0033679, 0.0016440,-0.0027722, 0.0037626,sell
2016-02-13,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.0037101, 0.0040229, 0.0042806, 0.0044063, 0.0042806,buy
2016-02-14,0,0,0,0,0,0,0,1,1,1,1,1,1, 0.0037101, 0.0040229, 0.0042806, 0.0044063, 0.0042806,buy
2016-02-15,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004899,-0.0002171, 0.0011279, 0.0017939, 0.0014434,buy
2016-02-17,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054814, 0.0056005, 0.0050120, 0.0041508, 0.0020827,buy
2016-02-18,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054814, 0.0056005, 0.0050120, 0.0041508, 0.0020827,buy
2016-02-19,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054814, 0.0056005, 0.0050120, 0.0041508, 0.0020827,buy
2016-02-20,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0054814, 0.0056005, 0.0050120, 0.0041508, 0.0020827,buy
2016-02-21,0,0,0,0,0,0,2,0,0,0,0,2,0,-0.0000167, 0.0007058, 0.0011847, 0.0019620, 0.0019708,buy
2016-02-22,0,0,0,0,0,0,2,0,0,0,0,2,0,-0.0000167, 0.0007058, 0.0011847, 0.0019620, 0.0019708,buy
2016-02-23,0,1,0,0,0,0,2,0,0,0,1,2,0,-0.0005554,-0.0010072,-0.0012748,-0.0021424,-0.0012096,sell
2016-02-24,1,1,0,0,0,0,1,0,0,0,1,2,0,-0.0017059,-0.0017525, 0.0004796,-0.0018412,-0.0025726,sell
2016-02-25,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0036836, 0.0044922, 0.0048501, 0.0044922, 0.0043877,buy
2016-02-26,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0036836, 0.0044922, 0.0048501, 0.0044922, 0.0043877,buy
2016-02-27,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0036836, 0.0044922, 0.0048501, 0.0044922, 0.0043877,buy
2016-02-28,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0036836, 0.0044922, 0.0048501, 0.0044922, 0.0043877,buy
2016-02-29,1,1,0,0,0,0,0,1,0,0,1,1,1, 0.0021151, 0.0018314, 0.0023306, 0.0022409, 0.0023306,buy
2016-03-01,1,1,0,0,0,0,0,1,1,0,1,1,2, 0.0011895, 0.0016792, 0.0027136, 0.0021659, 0.0011895,buy
2016-03-02,1,1,0,0,0,0,0,1,1,1,2,1,2, 0.0028611, 0.0030751, 0.0051994, 0.0059296, 0.0026609,buy
2016-03-03,1,1,0,0,0,0,0,1,1,1,2,1,2, 0.0028611, 0.0030751, 0.0051994, 0.0059296, 0.0026609,buy
2016-03-04,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.0079251, 0.0068469, 0.0072511, 0.0071646, 0.0083915,buy
2016-03-05,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.0079251, 0.0068469, 0.0072511, 0.0071646, 0.0083915,buy
2016-03-06,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.0079251, 0.0068469, 0.0072511, 0.0071646, 0.0083915,buy
2016-03-07,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.0079251, 0.0068469, 0.0072511, 0.0071646, 0.0083915,buy
2016-03-08,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0008607,-0.0016223, 0.0000974,-0.0003227,-0.0006572,sell
2016-03-09,1,0,0,0,0,0,0,1,1,0,0,1,2, 0.0012936, 0.0002894, 0.0012339, 0.0011918,-0.0005134,buy
2016-03-10,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0004905,-0.0006473,-0.0016368,-0.0015786,-0.0019069,sell
2016-03-11,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.0070565, 0.0070801, 0.0051688, 0.0052595, 0.0070801,buy
2016-03-12,1,1,0,0,0,0,0,0,1,1,2,1,1, 0.0070565, 0.0070801, 0.0051688, 0.0052595, 0.0070801,buy
2016-03-13,1,1,0,0,0,0,0,1,1,1,2,1,2, 0.0028611, 0.0030751, 0.0051994, 0.0059296, 0.0026609,buy
2016-03-14,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.0079251, 0.0068469, 0.0072511, 0.0071646, 0.0083915,buy
2016-03-15,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.0079251, 0.0068469, 0.0072511, 0.0071646, 0.0083915,buy
2016-03-16,0,1,0,0,0,0,0,1,1,1,2,0,2, 0.0079251, 0.0068469, 0.0072511, 0.0071646, 0.0083915,buy
2016-03-17,1,1,0,0,0,0,0,1,1,1,2,1,2, 0.0028611, 0.0030751, 0.0051994, 0.0059296, 0.0026609,buy
2016-03-18,1,0,0,0,0,0,0,1,1,1,1,1,2, 0.0034621, 0.0033928, 0.0026037, 0.0036376, 0.0025381,buy
2016-03-19,1,0,0,0,0,0,0,0,1,1,1,1,1,-0.0004905,-0.0006473,-0.0016368,-0.0015786,-0.0019069,sell
2016-03-20,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0007684, 0.0061479, 0.0039765, 0.0039277, 0.0061338,buy
2016-03-21,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0014970,-0.0010733, 0.0034191, 0.0004891, 0.0019907,buy
2016-03-22,1,0,2,0,0,0,1,0,0,0,2,1,1, 0.0020418, 0.0005316, 0.0008255, 0.0009001, 0.0026602,buy
2016-03-23,1,0,2,0,0,0,2,0,0,0,2,1,2,-0.0009240,-0.0010489, 0.0006292,-0.0009552,-0.0024011,sell
2016-03-24,1,1,2,0,0,0,2,0,0,0,3,1,2,-0.0050270,-0.0044435,-0.0061260,-0.0014795,-0.0040671,sell
2016-03-25,0,1,2,0,0,0,3,0,0,0,3,1,2,-0.0021129,-0.0012181,-0.0017898,-0.0017898,-0.0014962,sell
2016-03-26,0,1,2,0,0,0,4,0,0,0,3,2,2,-0.0012853,-0.0016594,-0.0018556,-0.0018556,-0.0016594,sell
2016-03-27,0,1,2,0,0,0,4,0,0,0,3,2,2,-0.0012853,-0.0016594,-0.0018556,-0.0018556,-0.0016594,sell
2016-03-28,0,1,1,0,0,0,4,1,0,0,2,2,3, 0.0051872, 0.0047520, 0.0045275, 0.0045666, 0.0046702,buy
2016-03-29,0,1,1,0,0,0,3,1,0,0,2,2,2, 0.0053845, 0.0040872, 0.0035682, 0.0042420, 0.0042821,buy
2016-03-30,0,1,1,0,0,0,2,1,0,0,2,1,2, 0.0055413, 0.0054708, 0.0056243, 0.0056871, 0.0059705,buy
2016-03-31,0,1,1,1,0,0,2,1,0,0,3,1,2, 0.0023628, 0.0024576, 0.0057519, 0.0023722, 0.0017366,buy
2016-04-01,0,1,0,1,0,0,2,2,0,0,2,2,2, 0.0029228, 0.0032243, 0.0017625, 0.0030272, 0.0029358,buy
2016-04-02,0,0,0,1,0,0,2,2,0,0,1,2,2, 0.0017129, 0.0014435, 0.0013748, 0.0015927, 0.0012953,buy
2016-04-03,0,0,0,1,0,0,2,2,0,0,1,2,2, 0.0017129, 0.0014435, 0.0013748, 0.0015927, 0.0012953,buy
2016-04-04,0,0,0,1,0,0,2,2,0,0,1,2,2, 0.0017129, 0.0014435, 0.0013748, 0.0015927, 0.0012953,buy
2016-04-05,0,0,0,0,0,0,1,2,0,0,0,1,2,-0.0047240,-0.0040198,-0.0035933,-0.0038410,-0.0034322,sell
2016-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0021962,-0.0004412, 0.0017580, 0.0020013, 0.0018659,buy
2016-04-07,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0021962,-0.0004412, 0.0017580, 0.0020013, 0.0018659,buy
2016-04-08,0,0,0,1,1,0,0,0,0,0,2,0,0, 0.0009489, 0.0001891,-0.0030818,-0.0006032,-0.0009397,sell
2016-04-09,0,0,1,1,1,0,0,0,1,0,3,1,0, 0.0025898, 0.0025029,-0.0013345, 0.0039292,-0.0023581,buy
2016-04-10,0,0,1,1,1,0,0,0,1,0,3,1,0, 0.0025898, 0.0025029,-0.0013345, 0.0039292,-0.0023581,buy
2016-04-11,0,0,1,1,1,0,1,1,1,0,3,3,0, 0.0021097, 0.0017492, 0.0026015, 0.0029172, 0.0019224,buy
2016-04-12,1,0,1,1,1,0,1,1,1,0,3,3,1, 0.0030023, 0.0005329, 0.0040666, 0.0040070, 0.0029716,buy
2016-04-13,1,0,1,1,1,0,1,1,1,0,3,3,1, 0.0030023, 0.0005329, 0.0040666, 0.0040070, 0.0029716,buy
2016-04-14,1,0,1,1,0,0,1,1,1,0,2,3,1, 0.0032132, 0.0024453, 0.0024320, 0.0021948, 0.0028884,buy
2016-04-15,1,0,1,1,0,0,2,1,1,0,2,3,2, 0.0026462, 0.0007426, 0.0014177, 0.0010432, 0.0011671,buy
2016-04-16,1,0,1,1,0,0,2,1,0,0,2,2,2, 0.0012639, 0.0011001, 0.0019019, 0.0015719,-0.0000360,buy
2016-04-17,1,0,0,1,0,0,2,1,0,0,1,2,2, 0.0003495,-0.0009580, 0.0003413, 0.0003354,-0.0004961,sell
2016-04-18,1,0,0,0,0,0,2,1,0,0,0,2,2, 0.0029616, 0.0040313, 0.0039435, 0.0041445, 0.0040827,buy
2016-04-19,1,0,0,0,0,0,1,1,0,0,0,1,2, 0.0006228, 0.0032899, 0.0048773, 0.0034354, 0.0028985,buy
2016-04-20,1,0,0,0,0,0,1,0,0,0,0,0,2, 0.0031311, 0.0039382,-0.0005384, 0.0052954, 0.0015781,buy
2016-04-21,1,0,0,1,0,0,1,0,0,0,1,0,2,-0.0003291,-0.0013564,-0.0004176, 0.0030232,-0.0018917,sell
2016-04-22,1,0,0,1,0,0,1,0,0,0,1,0,2,-0.0003291,-0.0013564,-0.0004176, 0.0030232,-0.0018917,sell
2016-04-23,1,0,0,1,0,0,1,1,0,0,1,1,2,-0.0005289,-0.0009831,-0.0003328, 0.0014801,-0.0015944,sell
2016-04-24,1,0,0,1,1,0,1,1,0,0,2,1,2,-0.0007118,-0.0019418,-0.0007530,-0.0009561,-0.0013024,sell
2016-04-25,1,0,0,1,1,0,1,1,0,0,2,1,2,-0.0007118,-0.0019418,-0.0007530,-0.0009561,-0.0013024,sell
2016-04-26,1,0,0,1,1,0,0,1,0,0,2,1,1, 0.0000993,-0.0000091,-0.0005043, 0.0000043,-0.0015309,sell
2016-04-27,1,0,0,1,1,0,0,1,1,0,2,2,1,-0.0006386,-0.0010837,-0.0018838,-0.0008711,-0.0024091,sell
2016-04-28,1,0,0,0,1,0,0,1,1,0,1,2,1,-0.0042331,-0.0041442,-0.0038429,-0.0021781,-0.0039020,sell
2016-04-29,1,0,0,0,1,0,0,1,1,0,1,2,1,-0.0042331,-0.0041442,-0.0038429,-0.0021781,-0.0039020,sell
2016-04-30,1,0,0,0,1,0,0,1,1,0,1,2,1,-0.0042331,-0.0041442,-0.0038429,-0.0021781,-0.0039020,sell
2016-05-01,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0017064,-0.0006795,-0.0006831,-0.0003270,-0.0007098,sell
2016-05-02,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0017064,-0.0006795,-0.0006831,-0.0003270,-0.0007098,sell
2016-05-03,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0017064,-0.0006795,-0.0006831,-0.0003270,-0.0007098,sell
2016-05-04,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0017064,-0.0006795,-0.0006831,-0.0003270,-0.0007098,sell
2016-05-05,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0017064,-0.0006795,-0.0006831,-0.0003270,-0.0007098,sell
