Date,MEJU,MEMA,MESU,MOJU,MOMA,MOME,MOSU,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-07,none,none,a0,none,none,a120,a120,none,none,none,none,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,80.0141666666667, 0.015348,-0.0259451, 0.017780, 0.0178705, 0.0033129,buy
2017-03-08,none,none,a0,a90,a90,none,none,none,none,none,none,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,80.9666666666667,-0.049596, 0.0132505,-0.028485,-0.0395231,-0.0225175,sell
2017-03-09,a150,none,none,none,none,none,none,none,none,none,none,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,81.92125,-0.026486,-0.0240558,-0.020601,-0.0131291, 0.0112120,sell
2017-03-10,a150,none,none,a60,a120,a150,a150,a150,none,none,none,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,82.8754166666667,-0.020328, 0.0001045,-0.025156,-0.0235250, 0.0382473,sell
2017-03-11,none,none,none,none,a120,none,none,a150,none,none,none,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,83.8316666666667, 0.026721, 0.0154148, 0.017005, 0.0133955, 0.0201505,buy
2017-03-12,none,none,none,none,none,none,a180,a150,none,none,none,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,84.7883333333334, 0.019362, 0.0083983, 0.011510, 0.0153789, 0.0137230,buy
2017-03-13,none,none,none,none,a150,a180,none,none,none,none,none,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,85.7454166666667, 0.025970, 0.0236963, 0.017592, 0.0322384, 0.0175919,buy
2017-03-14,none,none,none,a0,none,none,none,none,none,none,none,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,86.705, 0.023912, 0.0115441, 0.008921, 0.0025833,-0.0141441,buy
2017-03-15,none,a30,none,none,a180,a150,a150,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,87.66375, 0.057852, 0.0687015, 0.077959, 0.0603518, 0.0823085,buy
2017-03-16,none,a30,none,none,a180,a150,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,88.6254166666667, 0.064259, 0.0790174, 0.088698, 0.0752852, 0.0916194,buy
2017-03-17,none,none,none,none,none,none,a120,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,89.5866666666667,-0.069167,-0.0123546,-0.082177, 0.0168633,-0.0650252,sell
2017-03-18,none,none,none,none,a150,a120,a120,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,90.5508333333333, 0.060206,-0.0701176,-0.042275,-0.0199128,-0.0405976,sell
2017-03-19,none,none,none,a60,none,a120,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,91.5141666666666, 0.076223, 0.0442279, 0.079802, 0.0760158, 0.0812055,buy
2017-03-20,none,none,none,none,none,none,a90,none,none,none,a30,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,92.48,-0.007635, 0.0077334, 0.010097, 0.0053200,-0.0136387,buy
2017-03-21,none,none,none,none,a120,a90,none,none,none,none,a30,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,93.4458333333333, 0.093579, 0.0906806, 0.085808, 0.0889284, 0.0020842,buy
2017-03-22,none,none,none,a90,none,a90,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,94.4133333333333, 0.094318, 0.0286027, 0.080170, 0.1001871, 0.0368131,buy
2017-03-23,none,none,none,none,a90,none,a60,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,95.3820833333334,-0.030438,-0.0468378,-0.027174,-0.0449973,-0.0137609,sell
2017-03-24,a180,none,none,a120,none,a60,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,96.3525, 0.008518, 0.0176595, 0.022777, 0.0422178, 0.0266895,buy
2017-03-25,a180,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,97.3229166666667,-0.005291,-0.0152335,-0.006276, 0.0085061, 0.0031944,sell
2017-03-26,none,none,none,a150,a60,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,98.2958333333334, 0.006817, 0.0476913, 0.063537, 0.0437784, 0.0591717,buy
2017-03-28,none,none,none,a180,none,none,a0,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,100.2425, 0.023336, 0.0634399, 0.061144, 0.0636460, 0.0670366,buy
2017-03-29,none,none,none,a180,none,a0,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,101.21875, 0.001498, 0.0412418, 0.044720, 0.0525648, 0.0540723,buy
2017-03-30,none,none,none,a150,a0,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,102.195,-0.006084, 0.1207511, 0.078642, 0.0978504, 0.0904466,buy
2017-03-31,none,none,none,a150,none,none,none,none,none,none,a45,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,103.1725,-0.068513,-0.0064487,-0.086252,-0.0390481,-0.0555126,sell
2017-04-01,none,none,none,a120,none,none,a60,none,none,none,a45,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,104.150833333333,-0.008503, 0.0018656,-0.024420, 0.0112731,-0.0232780,sell
2017-04-02,none,none,none,a120,none,a60,none,none,none,none,a45,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,105.131666666667,-0.032771, 0.0019122,-0.049433,-0.0138984,-0.0437028,sell
2017-04-03,none,none,none,none,none,none,a90,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,106.11,-0.033355,-0.0366315,-0.035669,-0.0363053,-0.0431339,sell
2017-04-04,none,none,none,a90,a60,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,107.095833333333,-0.005816,-0.0309718,-0.006687,-0.0098928,-0.0271219,sell
2017-04-05,none,none,none,none,none,a90,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,108.08, 0.004996,-0.0003882,-0.006452, 0.0037780,-0.0124620,buy
2017-04-06,none,none,none,a60,a90,none,a120,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,109.06375,-0.025158,-0.0285288,-0.051301,-0.0574546,-0.0340448,sell
2017-04-07,none,none,none,none,none,a120,none,a180,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,110.047916666667,-0.043662,-0.0373683,-0.046266,-0.0212324,-0.0367031,sell
2017-04-08,none,none,none,none,a120,none,a150,a180,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,111.030416666667,-0.048690,-0.0365320,-0.037487,-0.0177292,-0.0332290,sell
2017-04-09,none,none,none,none,none,a150,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,112.015416666667,-0.021492, 0.0039747,-0.010385,-0.0077196,-0.0108626,sell
2017-04-10,none,none,none,a0,none,none,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,113.00375,-0.029698,-0.0247444, 0.005681,-0.0289042,-0.0158214,sell
2017-04-11,none,none,none,a0,a150,none,a180,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,113.994166666667,-0.003485, 0.0123867, 0.015036, 0.0031521,-0.0264233,buy
2017-04-12,none,none,none,none,none,a180,none,none,a30,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,114.983333333333,-0.008840, 0.0105861,-0.007429, 0.0246312, 0.0058983,buy
2017-04-13,none,none,none,none,a180,none,a150,none,a30,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,115.97375, 0.000429, 0.0015790, 0.007469, 0.0095260, 0.0135846,buy
2017-04-14,none,none,none,none,a180,a150,a150,none,a30,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,116.966666666667,-0.017565,-0.0071411,-0.016272,-0.0090251, 0.0167659,sell
2017-04-15,none,none,none,a60,none,none,none,none,a30,none,a60,a30,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,117.96, 0.018323, 0.0094649, 0.033148, 0.0252545, 0.0163825,buy
2017-04-16,none,none,none,none,a150,none,a120,none,a30,none,a60,a30,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,118.954583333333, 0.016092, 0.0036490, 0.009232, 0.0128087,-0.0048520,buy
2017-04-17,none,none,none,none,none,a120,none,none,a30,none,a60,a30,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,119.949166666667, 0.018405, 0.0111202, 0.022521, 0.0189592, 0.0071726,buy
2017-04-18,none,none,none,a90,none,none,none,none,a30,none,a60,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,120.945, 0.058047, 0.0248079, 0.059297, 0.0579991, 0.0529109,buy
2017-04-19,none,none,a0,none,a120,a90,a90,none,a30,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,121.94375, 0.066913, 0.0220322, 0.064640, 0.0834410, 0.0695025,buy
2017-04-20,none,a30,a0,a120,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,122.9425, 0.044339,-0.0043133, 0.037166, 0.0321811, 0.0575746,buy
2017-04-21,none,a30,none,none,a90,a60,a60,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125,-0.026651,-0.0256914, 0.012049,-0.0209390, 0.0201261,sell
2017-04-22,none,none,none,none,none,none,a60,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333, 0.044988, 0.0784576, 0.076939, 0.0513812, 0.0540030,buy
2017-04-23,none,none,none,a150,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945, 0.058787, 0.0752335, 0.051737, 0.0503740, 0.0359174,buy
2017-04-24,none,none,none,none,a60,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875, 0.064726, 0.0820695, 0.048496, 0.0495724, 0.0310992,buy
2017-04-25,none,none,none,a180,none,a0,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667,-0.017817, 0.0025221,-0.000969, 0.0045549, 0.0368916,sell
2017-04-26,none,none,none,none,none,none,a0,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333, 0.015992, 0.0670236, 0.052133, 0.0199950, 0.0485047,buy
2017-04-27,none,none,none,a150,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375,-0.002676, 0.0760032, 0.007629, 0.0505348, 0.0667689,buy
2017-04-28,none,none,none,none,a0,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667,-0.034909,-0.0213043, 0.018246,-0.0010431,-0.0385153,sell
2017-04-29,none,none,none,a120,none,a60,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333, 0.005249, 0.0208285,-0.021500, 0.0179870,-0.0091848,buy
2017-04-30,none,none,none,none,none,none,a60,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667, 0.105770, 0.0386021, 0.110435, 0.0983209, 0.1168685,buy
2017-05-01,none,none,none,a90,none,a90,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975, 0.116766, 0.0857362, 0.045424, 0.1008559, 0.1024699,buy
2017-05-02,none,none,none,none,a60,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,135.0075,-0.040006, 0.0098605,-0.050826,-0.0396286,-0.0702239,sell
2017-05-03,none,a45,none,a60,none,a120,a90,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667,-0.026626,-0.0012628, 0.012823,-0.0148058, 0.0531194,sell
2017-05-04,none,a45,none,none,none,a120,none,a150,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333, 0.061075, 0.0560838, 0.061964, 0.0540718, 0.0526856,buy
2017-05-05,none,a45,none,none,a90,none,a120,a150,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667, 0.060415, 0.0440989, 0.058022, 0.0545478, 0.0410749,buy
2017-05-06,none,a45,none,none,none,a150,none,a150,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875, 0.025941, 0.0175559, 0.047892, 0.0183304, 0.0164113,buy
2017-05-07,none,a45,none,a0,a120,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333, 0.007023,-0.0340568, 0.019051,-0.0207487, 0.0307421,sell
2017-05-08,none,none,none,a0,none,a180,a150,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625,-0.069430,-0.0673533,-0.061557,-0.0675902,-0.0536840,sell
2017-05-10,none,none,none,none,a150,none,a180,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333, 0.011913, 0.0164080, 0.017439, 0.0231478,-0.0160805,buy
2017-05-11,none,none,none,none,none,a150,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667, 0.017999,-0.0209987,-0.006936,-0.0084712,-0.0173935,sell
2017-05-12,none,none,none,a60,a180,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667, 0.009057,-0.0165805, 0.008580, 0.0055021,-0.0182282,sell
2017-05-13,none,none,none,none,a180,none,a150,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667,-0.006110,-0.0216995,-0.008166,-0.0094007,-0.0229251,sell
2017-05-14,none,none,none,none,none,a120,none,none,none,none,none,a45,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667, 0.051101, 0.0482814, 0.052357,-0.0188677, 0.0480758,buy
2017-05-15,none,none,none,a90,a150,none,none,none,none,none,none,a45,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125, 0.043299, 0.0317794, 0.026620, 0.0266196, 0.0511910,buy
2017-05-16,none,none,none,none,none,a90,a120,none,none,none,none,a45,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625,-0.060403,-0.0203620,-0.011073,-0.0135751,-0.0518527,sell
2017-05-17,none,none,none,a120,none,none,none,none,none,none,none,a45,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667,-0.132691,-0.1155637,-0.095158,-0.1131409,-0.0741984,sell
2017-05-18,none,none,none,none,a120,none,a90,a135,none,a180,none,a45,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275, 0.031871, 0.0863306, 0.084873, 0.0776203, 0.0899662,buy
2017-05-19,none,a45,none,none,none,a60,a90,a135,none,a180,none,a45,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667, 0.006903, 0.0919783, 0.085074, 0.0796258, 0.0894704,buy
2017-05-20,none,a45,none,a150,a90,none,none,a135,none,a180,none,a45,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275, 0.000857, 0.0450669, 0.040101, 0.0321811, 0.0469136,buy
2017-05-21,none,a45,none,none,none,none,a60,none,none,none,none,a45,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875, 0.116135, 0.0106011, 0.136764, 0.0982387, 0.0454681,buy
2017-05-22,none,a45,none,a180,a60,none,none,none,none,none,none,a45,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667, 0.136621, 0.1028024, 0.157338, 0.1370480, 0.1139508,buy
2017-05-23,none,a45,none,none,a60,none,none,none,none,none,none,a45,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333, 0.132276, 0.0911945, 0.157970, 0.1272925, 0.1021385,buy
2017-05-24,none,none,none,a150,none,a0,none,none,none,none,none,a45,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43, 0.222616,-0.0343339, 0.216534, 0.2237615, 0.2195983,buy
2017-05-25,none,none,none,none,none,none,a0,none,none,none,none,a45,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455,-0.060443,-0.0284132,-0.027057,-0.0647798,-0.0453037,sell
2017-05-26,none,none,none,a120,none,none,none,none,none,none,none,a45,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125,-0.100832,-0.0896229,-0.105788,-0.1155459,-0.0426563,sell
2017-05-27,a150,none,none,none,a0,none,none,none,none,none,none,a45,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333,-0.115308,-0.1213001,-0.124871,-0.1227205, 0.0241878,sell
2017-05-28,a150,none,none,a90,none,a60,none,none,none,none,none,a45,104.99875,67.33,37.66875,337.103333333333,314.303333333333,342.131666666667,161.535833333333,-0.124949,-0.1304693,-0.116449,-0.1180433,-0.0465601,sell
