Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,0,2.79,5.56,0,0,3.48,4.2,2.7,2.79,2.74,0,1.46,2.79,2.53,4.66,4.29,-0.00357471,-0.0037181, 0.0023151,-0.0040736,-0.0035747,sell
2017-06-13,2.95,5.59,2.65,0,0,4.93,0,0,2.77,0,2.95,2.65,0,0,4.83,2.92,-0.00749577,-0.0043162,-0.0021124,-0.0056970,-0.0058757,sell
2017-06-14,12.87,2.65,0,0,2.47,4.89,0,0,2.65,2.77,4.43,2.65,2.95,2.47,4.96,0,-0.00296853,-0.0079095,-0.0076232,-0.0081745,-0.0064906,sell
2017-06-15,3.36,2.95,1.77,0,2.87,4.81,2.56,0,0,2.87,2.95,1.51,0,4.3,4.13,2.56,-0.00479770,-0.0043044,-0.0081061,-0.0044447,-0.0043044,sell
2017-06-16,2.42,0,5.45,0,0,5.26,2.56,3.51,4.84,0,2.53,2.42,1.64,5.48,2.42,2.84,-0.00429667,-0.0024810,-0.0017734,-0.0027630,-0.0043472,sell
2017-06-17,0,0,0,0,2.62,2.6,1.52,7.89,5.47,2.6,0,0,2.47,0,5.02,4.14,-0.00111390, 0.0032240, 0.0034324,-0.0073140,-0.0032425,sell
2017-06-18,0,0,1.84,2.36,0,4.02,2.97,4.24,0,2.55,4.2,2.92,0,0,2.79,2.97,-0.00425783,-0.0018138,-0.0050505,-0.0034841,-0.0043817,sell
2017-06-19,0,0,2.97,0,2.82,6,11.72,5.39,2.74,8.77,2.97,0,2.6,2.44,5.58,6.67,-0.00033794, 0.0002653, 0.0002653,-0.0047536, 0.0002653,buy
2017-06-20,0,0,4.87,0,0,16.1,5.4,5.81,2.65,11.13,4.87,2.51,2.51,0,7.1,2.89,-0.00859844,-0.0057201,-0.0034591,-0.0075444,-0.0069780,sell
2017-06-21,2.38,2.6,0,0,7.29,5.3,2.79,3.59,2.87,6.38,2.6,2.6,0,2.38,7.47,2.62, 0.00205809,-0.0008822, 0.0025226, 0.0020581, 0.0017198,buy
2017-06-22,2.87,2.4,0,0,8.31,5.36,0,0.85,0,0,3.72,2.47,2.87,2.4,7.38,2.87, 0.00633624,-0.0038864,-0.0028769,-0.0045503,-0.0022746,sell
2017-06-23,2.01,0,2.89,0,0,2.26,2.6,4.04,2.74,2.56,1.48,0,0,4.9,2.26,2.6, 0.00280214, 0.0010453, 0.0073927, 0.0022203,-0.0004730,buy
2017-06-24,3,0,0,0,0,2.06,0,4.93,0,0,4.93,2.74,2.7,3,4.38,0,-0.00086950, 0.0033188, 0.0009365, 0.0038302, 0.0025613,buy
2017-06-25,4.29,0,0,2.3,2.82,1.85,0,5.6,2.82,2.65,3,0,0,3.94,1.85,2.6, 0.00586989, 0.0038288, 0.0049603, 0.0036947, 0.0049603,buy
2017-06-26,0,2.92,0,0,8.24,4.44,2.58,2.67,2.74,2.92,5.25,2.4,2.92,0,4.62,0, 0.00096331, 0.0021367, 0.0021367,-0.0019789, 0.0003238,buy
2017-06-27,2.7,0,5.28,0,1.36,9.71,2.53,2.92,2.53,2.58,5.32,1.36,2.79,2.7,4.52,2.7,-0.00396756,-0.0026434, 0.0019200,-0.0030900,-0.0032118,sell
2017-06-28,0,4.57,1.54,0,0,7.28,2.92,1.96,0,1.54,3.32,5.44,2.08,2.56,4.29,2.01, 0.00895603, 0.0087619, 0.0089560, 0.0056700, 0.0056700,buy
2017-06-29,2.38,2.72,0,2.65,2.79,0,5.08,2.7,2.7,0,2.79,4.8,2.7,5.03,0,2.72,-0.00550112,-0.0041501,-0.0117457,-0.0087513, 0.0008571,sell
2017-06-30,0,0,2.49,6.95,2.06,0,0,3.04,3.76,2.84,0,0,0,4.11,1.34,2.49,-0.00236797,-0.0037974,-0.0041913,-0.0084334,-0.0025391,sell
2017-07-01,0,0,0,2.16,3,0,0,8.63,3,0,2.42,2.92,0,5.05,2.82,0,-0.01714605,-0.0166843,-0.0077255,-0.0169516,-0.0152387,sell
2017-07-02,2.62,0,2.65,5.62,4.5,0,1.13,2.72,4.96,3.78,0,0,2.72,2.97,0,4.81, 0.00174834, 0.0030831,-0.0013706,-0.0014446,-0.0019305,buy
2017-07-03,2.72,7.71,0,2.22,7.17,0,2.97,0,4.04,5.5,5.36,0,0,2.22,2.72,2.95,-0.00287920, 0.0022018,-0.0028792,-0.0028563,-0.0028792,sell
2017-07-04,4.39,2.95,1.59,0,4.52,0,5.33,3.86,4.56,4.33,4.16,2.95,0,2.44,0,4.2, 0.00695602,-0.0011252, 0.0003961,-0.0017378,-0.0016962,buy
2017-07-05,8.25,6.93,4.89,0,2.08,5.07,0,5.62,4.5,5.69,6.55,2.97,2.56,2.6,2.53,5.44, 0.00945838, 0.0100106, 0.0100106, 0.0100106, 0.0096022,buy
2017-07-06,0,5.31,4.4,0,2.95,0,2.97,2.97,0,0,5.94,1.89,2.49,2.95,2.51,2.82,-0.00485676,-0.0064473,-0.0034531,-0.0060335,-0.0048568,sell
2017-07-07,2.74,2.95,4.22,2.6,0,0,0,3.99,2.6,2.49,1.5,2.89,1.33,2.95,0,2.74, 0.00147476, 0.0004978, 0.0021385, 0.0014748,-0.0019541,buy
2017-07-08,0,2.72,2.84,0,0,0,0,2.7,0,0,2.7,0,2.84,2.72,0,0,-0.00026577,-0.0028782, 0.0028301,-0.0000594,-0.0057030,sell
2017-07-09,0,0,0,7.94,0,0,0,1.73,0,0,1.73,2.6,0,5.34,2.87,0,-0.00246935,-0.0018299, 0.0002319, 0.0041046,-0.0029546,sell
2017-07-10,0,0,2.58,5.55,0,0,2.65,2.74,2.58,2.65,0,0,2.58,2.97,0,2.74, 0.00134122, 0.0018319, 0.0003919,-0.0005506, 0.0010646,buy
2017-07-11,2.58,2.7,2.95,3.22,2.95,2.58,0,0,2.7,2.58,2.58,0,1.74,4.43,2.95,0, 0.00485724, 0.0040463, 0.0050959, 0.0036786, 0.0040463,buy
2017-07-12,2.58,2.42,2.51,0,2.47,2.58,2.56,0,2.58,2.47,2.42,2.51,0,2.58,0,2.56, 0.00270227, 0.0023232, 0.0024828, 0.0036505, 0.0024828,buy
2017-07-13,0,7.89,5.72,0,0,4.29,0.92,0,0,2.47,3.92,4,2.72,0,2.84,2.87,-0.00975920,-0.0097592,-0.0130880,-0.0099703,-0.0097512,sell
2017-07-14,5.44,4.7,0,0,2.84,2.16,5.74,0,0,5.48,2.97,5.13,1.73,2.77,2.47,2.84, 0.00042393, 0.0018762, 0.0018762, 0.0004554, 0.0025615,buy
2017-07-15,0.65,2.65,0.92,0,0,4.73,2.51,3.39,4.2,0.65,2.51,3,2.65,0.92,0,0.92, 0.00321561, 0.0036358, 0.0020658, 0.0036358, 0.0058693,buy
2017-07-16,3.73,0,2.97,2.92,0,8.37,0,6.89,2.97,1.17,2.92,2.7,2.56,5.81,2.44,4.31,-0.00723147,-0.0075606, 0.0033412,-0.0068028, 0.0023936,sell
2017-07-17,3.46,0,2.38,0,2.89,6.65,2.95,5.54,4.87,5.01,1.34,4.48,0,2.38,0,8.32,-0.00164694,-0.0148593,-0.0028424,-0.0070181,-0.0057033,sell
2017-07-18,8.27,0,2.72,0,0,4.99,0,5.94,2.67,5.29,5.72,0,2.97,2.3,0,2.97, 0.00364048, 0.0019819, 0.0019819, 0.0019819, 0.0008969,buy
2017-07-19,4.9,5.16,0,0,5.51,0,7.99,3,2.62,4.7,5.16,2.72,0,2.58,2.89,5.89, 0.00474814, 0.0007579, 0.0015043,-0.0004111, 0.0002174,buy
2017-07-20,6.41,0,5.26,0,0,7.73,2.92,2.87,0,3.57,2.84,2.67,2.92,5.26,2.74,5.19,-0.00520791,-0.0062276,-0.0035570,-0.0051247,-0.0060830,sell
2017-07-21,2.97,0,2.97,0,5.84,1.41,2.51,5.89,2.47,5.89,0,3.62,1.41,2.97,2.95,5.48, 0.00390478, 0.0037992,-0.0031641, 0.0039639, 0.0039142,buy
2017-07-22,1.59,0,0,2.74,0,2.34,0,3.67,0,1.59,2.36,0.97,2.34,2.74,0,1.31,-0.00275401,-0.0036400,-0.0036392, 0.0012439,-0.0007503,sell
2017-07-23,3.82,0,0,0,5.42,0,0,2.87,2.42,2.44,0,3.83,3,0,2.67,4.25,-0.00439591,-0.0055435,-0.0054313,-0.0015513,-0.0054313,sell
2017-07-24,2.95,2.97,5.77,0,0,2.7,2.95,0,2.7,5.92,2.95,1.68,0,2.82,0,2.95, 0.01012719, 0.0105241, 0.0111547, 0.0112651, 0.0113259,buy
2017-07-25,5.11,2.62,5.14,0,5.03,2.36,2.47,0,2.47,5.14,2.36,4.87,2.51,2.62,2.38,5.11,-0.00394125,-0.0099032,-0.0018833,-0.0011735,-0.0043351,buy
2017-07-26,2.38,2.97,0,0,2.89,7.87,0,0,0,0,5.29,5.74,0,2.38,2.65,2.97, 0.00329883, 0.0004968, 0.0053332,-0.0014001, 0.0024730,buy
2017-07-27,0,1.85,2.84,3,2.65,2.95,1.48,0,0,3,2.95,4.48,2.65,1.85,0,2.84,-0.00324607,-0.0021428,-0.0034306,-0.0031705, 0.0090574,sell
2017-07-28,0,2.97,0,0,0,1.58,5.22,4.81,2.7,0.72,4.05,4.7,0,4.36,2.82,0, 0.00652692, 0.0018108, 0.0024460, 0.0021587, 0.0046727,buy
2017-07-29,0,1.82,2.38,2.38,0,2.82,2.04,4.57,0,4.44,1.55,1.74,2.82,4.33,0,4.42,-0.00491992,-0.0039708,-0.0050226,-0.0049199,-0.0050226,sell
2017-07-30,2.82,0,0,0,1.82,0,5.6,8.46,4.64,2.95,0,4.26,2.6,0,2.56,3, 0.00114097, 0.0021552,-0.0031719,-0.0094651, 0.0036048,buy
2017-07-31,0,5.04,0,0,5.69,0,4.29,1.48,5.09,4.4,2.72,0,0,2.77,0,1.52,-0.00000016,-0.0034540,-0.0034931, 0.0028613,-0.0014298,sell
2017-08-01,2.87,2.74,2.95,0,2.95,5.4,0,0,5.69,2.87,2.7,0,0,2.7,0,2.95,-0.00034860, 0.0034867,-0.0013116, 0.0022060,-0.0000401,buy
2017-08-02,5.12,2.56,2.84,0,4.2,0,2.89,3,4.64,0,2.89,2.42,3,2.4,2.7,2.56,-0.00210406, 0.0028286,-0.0021041, 0.0003337,-0.0027068,sell
2017-08-03,2.58,5.14,0,0,5.08,0,1.87,2.56,1.41,2.56,1.87,3.74,0,2.42,2.65,2.58,-0.00517710,-0.0053169,-0.0051232,-0.0035948,-0.0046839,sell
2017-08-04,2.58,1.73,3.27,2.67,3,0,0.73,0,5.13,1.73,0,3.8,2.58,0,0.74,0,-0.00249307,-0.0054684,-0.0037044,-0.0062928,-0.0037688,sell
2017-08-05,0,3,2.53,0,3.39,0,0.85,2.79,2.97,3,2.79,1.27,0,2.53,2.53,0, 0.00552715, 0.0043840,-0.0001612, 0.0055271, 0.0015189,buy
2017-08-06,0,4.7,0,0,2.62,0,3.91,2.56,3.58,5.03,0,0,2.62,0,0,2.56, 0.00165101, 0.0070857, 0.0081427, 0.0068398, 0.0080136,buy
2017-08-07,2.87,0,5.39,5.41,5.84,2.92,1,0,6.69,2.92,2.87,2.62,2.67,2.87,2.79,0, 0.00301739,-0.0050972,-0.0097201,-0.0013917,-0.0011023,buy
2017-08-08,1.97,4.04,1.39,0,5.26,0,4.59,0,6.26,4.04,2.72,0,0,1.39,0,2.84,-0.00119382,-0.0120825,-0.0023003, 0.0034702,-0.0023003,buy
2017-08-09,2.47,5.64,5.41,2.79,2.24,5.15,1.54,0,5.34,2.82,4.36,2.44,2.79,5.35,0,2.77, 0.00374459, 0.0027085, 0.0008486, 0.0029332, 0.0041539,buy
2017-08-10,0,2.97,9.69,0,1.82,2.01,5.48,0,3.06,2.97,5.84,1.48,0,5.11,2.74,2.01,-0.01035462,-0.0096303,-0.0106143,-0.0061795,-0.0028776,sell
2017-08-11,0,6.79,0,0,3.99,0,2.77,0,3.95,4.62,2.77,2.53,0,0,2.56,2.51,-0.00700309,-0.0005034, 0.0008782,-0.0016178, 0.0058334,buy
2017-08-12,4.95,0,2.7,2.72,1.59,0,1.34,4.89,5.51,0,4.06,4.12,2.7,2.38,2.42,0, 0.00884413, 0.0053638, 0.0058245, 0.0098217, 0.0048076,buy
2017-08-13,0,2.7,0.7,0,5.09,0,0,0,1.79,2.51,0,2.58,2.7,0.7,0,2.97,-0.00487784,-0.0053992,-0.0029408,-0.0051444,-0.0053525,sell
2017-08-14,4.94,0,3.6,1.74,2.97,2.62,2.44,2.34,2.44,2.62,2.34,5.31,2.56,5.38,0,0, 0.00513897, 0.0037060, 0.0008378, 0.0025572,-0.0059148,buy
2017-08-15,0,5.67,2.26,2.95,4.44,2.82,2.62,3.56,2.82,2.62,3.61,2.14,0,8.18,2.65,2.3,-0.01065121,-0.0023614,-0.0043927,-0.0124622,-0.0017067,sell
2017-08-16,2.4,0,5.84,1.7,3.98,2.53,2.34,4.98,2.67,0,4.66,3.65,2.72,7.54,0,2.53,-0.00372915,-0.0050201,-0.0048239,-0.0037291,-0.0059191,sell
2017-08-17,1.42,0,2.18,0,0,2.38,6.09,5.69,0,2.72,5.34,2.38,0,2.18,2.67,2.47,-0.00733223,-0.0072682,-0.0078621,-0.0039099,-0.0083427,sell
2017-08-18,0,0,0,2.62,2.32,2.77,3.97,1.55,2.92,0,2.99,2.32,2.53,2.62,2.77,0, 0.00632827, 0.0053185, 0.0063283, 0.0065256, 0.0063283,buy
2017-08-19,3.44,0,1.58,0,4.74,2.58,2.2,5.37,0,4.05,4.99,2.34,2.58,0,2.4,3.55,-0.00145755,-0.0025940,-0.0045941,-0.0046236,-0.0028132,sell
2017-08-20,2.3,2.51,5.53,0,5.18,0,2.97,0,2.51,5.48,2.97,0,2.67,2.56,0,2.3,-0.00581434,-0.0073494,-0.0079868,-0.0082685,-0.0079868,sell
2017-08-21,5.46,1.64,6.26,0,1.29,1.34,4.98,0,2.63,4.75,4.98,2.87,0,3.15,2.36,5.46,-0.00496594,-0.0039997,-0.0043301,-0.0016801,-0.0035047,sell
2017-08-22,2.31,5.12,0,0,0,4.85,1.74,0,2.47,0.73,4.12,0,2.51,2.74,0,3.96, 0.00236093, 0.0039966, 0.0041517,-0.0018430, 0.0043781,buy
2017-08-23,4.88,0,2.84,2.92,5.6,1.42,2.38,1.23,2.38,5.1,4.42,2.6,0,2.7,0,4.07, 0.00032426, 0.0018345, 0.0046995,-0.0061314, 0.0036113,buy
2017-08-24,3,2.56,0,0,5.53,5.62,0,3,0,3,3,2.62,2.74,2.56,2.79,3, 0.01416956,-0.0008763,-0.0006418,-0.0052935, 0.0050215,sell
2017-08-25,1.31,2.95,0,0,0,9.8,2.87,7.36,4.29,1.31,4.78,2.87,2.74,5.35,3.61,2.4,-0.00985361,-0.0102525,-0.0062882,-0.0098731,-0.0014575,sell
2017-08-26,0,1.42,2.58,2.56,0,4.84,5.1,0,4.84,2.58,0,0,2.36,1.42,5.66,2.56,-0.01025119,-0.0093674,-0.0062306,-0.0107187,-0.0103204,sell
2017-08-27,2.47,4.28,0,0,0,4.56,2.82,0,7.03,2.7,0,0,0,4.4,2.38,0, 0.00542045, 0.0037515, 0.0088922, 0.0075107, 0.0055047,buy
2017-08-28,5.15,2.97,2.58,0,2.47,6.41,0,4.72,5.1,2.79,4.18,2.56,2.16,4.93,0,2.58,-0.00096462,-0.0005708,-0.0015133,-0.0009646, 0.0041565,buy
2017-08-29,0,7.62,0.75,0,0,10.41,0,5.32,4.18,0.75,5.81,0,2.58,5.57,2.74,2.47, 0.00612644, 0.0125559, 0.0143144, 0.0127733, 0.0144992,buy
2017-08-30,0.67,2.82,4.02,0,2.79,2.53,2.56,0,2.65,1.37,5.09,0,0,4.1,0,2.18, 0.00384992, 0.0009086, 0.0009678, 0.0011688, 0.0043830,buy
2017-08-31,8.93,0,2.51,0,0,1.26,0,2.89,0,5.4,1.26,2.49,2.58,0,0,3.86,-0.00368155,-0.0052571, 0.0003138, 0.0005211, 0.0003138,sell
2017-09-01,6.16,5.09,3,0,0,0,0,0,0,3,0,3.41,2.49,2.42,2.87,3.29, 0.00055322, 0.0010699, 0.0035374,-0.0007392, 0.0058231,buy
2017-09-02,4.58,2.51,8.25,2.95,0,0,2.74,5.12,2.95,5.37,2.72,4.73,2.95,0,2.51,6.98,-0.00735716,-0.0036781,-0.0036570, 0.0016896,-0.0031845,sell
2017-09-03,4.23,0,3.53,0,0,2.84,0,0,0,3.75,0,2.97,0,0,2.62,4.23, 0.00423468, 0.0022624, 0.0028874, 0.0029850, 0.0056905,buy
2017-09-04,6.12,3.82,3.83,0,5.98,0,0,0,2.84,4.58,2.65,1.87,0,2.95,1.36,5.37,-0.00684283, 0.0011865,-0.0033294, 0.0008023,-0.0047024,sell
2017-09-05,2.24,11.37,1,5.07,4.35,2.77,2.89,0,2.58,6.64,2.87,2.67,2.4,2.77,1.68,8.08,-0.00629749,-0.0025892,-0.0027506,-0.0074362,-0.0080138,sell
2017-09-06,3.49,4.61,2.08,2.95,2.06,2.42,2.53,0,1.31,1.47,2.08,0,0,3.78,5.01,6.49,-0.01374046,-0.0107159,-0.0103336,-0.0115819,-0.0091568,sell
2017-09-07,4.47,2.24,7.58,0,4.94,0,0,0,2.62,2.79,2.62,2.36,2.6,2.24,2.56,4.23,-0.00531562,-0.0057020, 0.0016379, 0.0040270,-0.0050464,sell
2017-09-08,3.35,8.56,4.46,0,3,0,0,2.72,0,0,0,2.82,2.79,9.69,5.4,1.39,-0.00291357, 0.0025069,-0.0021425,-0.0012683,-0.0025446,sell
2017-09-09,8.41,4.71,2.95,2.62,5.52,0,0,2.89,2.89,2.7,2.62,2.62,2.82,8.14,5.31,2.84, 0.00379566, 0.0055277, 0.0055277, 0.0023650, 0.0065346,buy
2017-09-10,6.35,1.25,1.42,0,2.3,2.77,0,0,0,2.77,0,0,0,7.08,4.24,0, 0.00158399,-0.0018583,-0.0029218, 0.0032381,-0.0024369,sell
2017-09-11,2.84,4.63,2.6,0,4.8,0,5.06,2.87,2.44,2.62,2.6,0,2.87,4.63,4.69,2.95, 0.00541459, 0.0026921, 0.0026921, 0.0020217, 0.0028294,buy
2017-09-12,0,7.46,1.68,0,1.5,5.14,0,2.58,2.56,0,2.97,2.58,0,6.17,1.5,2.58,-0.00251769,-0.0023427,-0.0006052,-0.0087288, 0.0016265,sell
2017-09-13,2.58,1.8,2.84,0,2.58,0,2.42,5.16,2.58,2.72,2.58,0.56,0,4.64,2.44,2.42, 0.00546335, 0.0081199, 0.0054634, 0.0059717, 0.0045652,buy
2017-09-14,0,0,0,0,0,0,6.64,0,0,0,1.38,3.63,2.56,0,0,0,-0.00494739,-0.0016433, 0.0021543,-0.0016433,-0.0010806,buy
2017-09-15,2.38,0,0,2.77,0,4.84,5.97,5,2.95,2.38,5.53,4.11,2.44,2.77,3,2.44, 0.00500265, 0.0048244, 0.0028098, 0.0050026, 0.0050026,buy
2017-09-16,0,2.79,2.04,0,6.98,2.4,2.56,0,0,4.83,4.02,5.65,2.87,0,2.4,0,-0.00201041,-0.0004186, 0.0009473,-0.0002470, 0.0011734,buy
2017-09-17,2.34,0,8.71,0.87,7.7,0,2.47,0,2.32,6.79,5.36,2.58,0,2.79,2.49,2.34, 0.00100465, 0.0005265, 0.0005265,-0.0063488, 0.0003813,buy
2017-09-18,5.82,2.77,3.95,2.18,8.91,5.6,0,0,5.94,5.34,8.57,2.74,2.6,2.77,0,6.61, 0.00518875, 0.0002964, 0.0002340, 0.0043801, 0.0024782,buy
2017-09-19,2.42,4.62,1.97,2.95,3.27,7.8,0.96,0,5.69,2.95,6.34,0,2.24,2.42,0,6.59, 0.00259826, 0.0015420, 0.0026620, 0.0015420, 0.0065293,buy
2017-09-20,0,4.49,5.74,4.35,2.53,2.87,4.07,0,6.94,4.35,2.53,0,0,1.52,2.4,8.71,-0.00811486,-0.0098051,-0.0057167,-0.0043395,-0.0070572,sell
2017-09-21,0,3,1.79,0,5.37,4.76,2.87,2.97,5.84,0,1.79,2.53,2.84,5.97,0,1.79,-0.00100993, 0.0052371,-0.0030210, 0.0006414, 0.0009839,sell
2017-09-22,3,1.9,2.82,2.89,2.44,7.91,3,2.53,5.53,2.82,5.06,2.62,2.67,4.9,2.44,2.89,-0.00219469,-0.0098558,-0.0027581,-0.0048662,-0.0027859,sell
2017-09-23,2.03,3.98,0,0,0,4.39,4.6,0,1.76,2.44,2.97,2.84,0,2.03,1.42,1.54, 0.00123447,-0.0002048, 0.0006467, 0.0002058, 0.0008411,buy
2017-09-24,2.6,2.79,2.95,0,2.44,5.06,5.35,0,0,2.6,4.76,0,2.53,2.82,2.74,5.74, 0.00580604, 0.0054244, 0.0004785, 0.0047611, 0.0004313,buy
2017-09-25,2.6,3,1.94,0,0,4.21,2.97,0,2.6,0,1.56,0,0,2.65,2.97,4.94,-0.00350920,-0.0030130, 0.0008140,-0.0039000,-0.0041001,sell
2017-09-26,0,7.22,0,0,2.77,2.89,0,2.44,2.6,0,2.89,2.44,0,2.77,0,4.62,-0.00973796,-0.0108418,-0.0083419,-0.0082692,-0.0097480,sell
2017-09-27,2.82,0,4,2.95,0,0,2.72,5.39,2.92,5.55,2.72,0,2.79,0,0,3.9,-0.00734048,-0.0004860, 0.0012666,-0.0005842, 0.0026835,buy
2017-09-28,3.06,0,2.97,2.65,2.92,0,0,2.89,0,2.65,2.92,2.51,0,0.55,2.89,2.97,-0.00057881, 0.0028323, 0.0003623, 0.0028743, 0.0016460,buy
2017-09-29,2.61,2.56,1.48,0,1.79,1.73,2.87,4.32,0,2.87,5.26,1.65,0,3.43,0,6.62, 0.00180540,-0.0014976,-0.0002784,-0.0014976,-0.0050908,sell
2017-09-30,7.15,5.74,0,2.87,0,2.95,1.68,4.96,4.55,0,5.67,2.77,2.6,1.68,2.87,5.21,-0.00630629,-0.0061002,-0.0118452,-0.0037243, 0.0024167,sell
2017-10-01,2.95,2.58,2.97,0,2.44,6.08,2.95,0,4.37,2.65,2.01,2.97,2.58,5.39,0,0,-0.00309778,-0.0024751,-0.0040642,-0.0030472,-0.0010873,sell
2017-10-02,6.89,2.51,4.58,0,2.84,4.71,4.07,0,6.18,2.84,2.72,0.7,1.61,7.04,2.51,2.7, 0.00784643, 0.0017680,-0.0001189, 0.0017680, 0.0059116,buy
2017-10-03,4.67,4.37,4.93,2.24,0,5.19,2.53,0,4.19,0,2.58,3.42,2.44,7.2,2.49,2.79, 0.00513001, 0.0012149,-0.0006969, 0.0015885,-0.0001866,buy
2017-10-04,2.4,2.92,2.34,2.49,2.47,5.1,0,0,8.02,2.47,2.34,4.5,0,2.4,0,2.47,-0.00452535,-0.0023196,-0.0010237,-0.0045254, 0.0016780,sell
2017-10-05,2.7,0,0,5.53,0,5.79,0,0,8.49,0,0,2.97,2.97,0,2.56,0, 0.00563152, 0.0042405, 0.0038083, 0.0051681, 0.0043104,buy
2017-10-06,0,0,2.51,2.49,2.77,4.03,0,2.65,4.03,2.77,2.49,5.07,0,2.65,0,2.97, 0.00037257, 0.0011598, 0.0000483, 0.0011277, 0.0039215,buy
2017-10-07,0,2.6,2.26,1.47,0,4.44,0,2.44,4.11,2.77,1.47,4.1,2.26,0,1.62,0,-0.00365947, 0.0036058, 0.0068913,-0.0007498,-0.0026068,sell
2017-10-08,5.6,0,5.23,0,2.58,1.26,2.44,2.46,1.26,2.44,0,2.65,2.51,5.41,5.72,2.58, 0.00947248, 0.0064905, 0.0139749, 0.0150148, 0.0126028,buy
2017-10-09,0,7.91,2.7,0,0,2.32,2.6,5.81,2.6,0,2.7,0,2.74,8.58,5.14,2.32,-0.00202037, 0.0004507,-0.0019182, 0.0012355,-0.0018601,sell
2017-10-10,5.71,2.38,2.6,3,0,2.62,2.42,9.66,2.62,5.58,2.38,2.67,2.89,7.01,4.25,2.42,-0.00112841,-0.0028597,-0.0011284,-0.0032068,-0.0011153,sell
2017-10-11,2.77,0,3,2.6,2.38,0,1.29,1.25,2.38,2.6,2.77,0,0,1.25,0,4.29, 0.00073031, 0.0006817, 0.0015977, 0.0009922, 0.0006817,buy
2017-10-12,2.95,0,2.62,2.67,0,0,2.82,4.88,0,2.95,0,2.82,2.44,2.67,2.44,2.62, 0.00314250, 0.0037487, 0.0025382, 0.0005377, 0.0035653,buy
2017-10-13,1.76,0,1.18,1.18,3,2.92,0,5.34,3,4.12,2.6,5.92,0,0,0,2.74, 0.00042784, 0.0020824, 0.0047605, 0.0031928, 0.0018788,buy
2017-10-14,0,2.84,6.37,3.85,5.24,1.9,2.44,0,0,7.93,2.32,4.82,0,2.74,2.44,2.39,-0.00488810,-0.0001983,-0.0084411,-0.0073525,-0.0084411,sell
2017-10-15,2.38,2.62,5.54,5.94,7.24,0,5.51,0,1.65,7.27,5.64,2.62,2.84,2.62,0,6.59,-0.00437983,-0.0042260,-0.0006052,-0.0055864, 0.0024855,sell
2017-10-16,2.62,2.72,2.28,2.26,4.17,7.7,0,0,2.67,2.26,4.01,0,2.7,2.62,2.49,5,-0.00088282, 0.0004256, 0.0000847, 0.0007020, 0.0023096,buy
2017-10-17,0,0,7.31,4.16,8.03,3,0,0,3,5.98,4.17,2.44,2.95,0,2.7,5.49,-0.00015567,-0.0005067, 0.0004991, 0.0021290, 0.0002112,buy
2017-10-18,0,0,5.1,1.47,0,0,2.7,0,2.7,3,2.97,0,0,0,0,3.57, 0.00255287, 0.0024289, 0.0032167, 0.0038692, 0.0038692,buy
2017-10-19,0,0,4.47,5.84,2.67,0,0.76,2.92,0.76,4.47,1.37,2.67,0,2.92,2.74,5.84,-0.00368262,-0.0054533,-0.0039516,-0.0018420,-0.0041397,sell
2017-10-20,0,2.67,0,2.34,1.38,0,1.77,2.67,4.44,2.67,2.6,1.38,2.58,0,0,2.34, 0.00175187, 0.0048729, 0.0052462,-0.0037354, 0.0013156,buy
2017-10-21,0,0,0,0,1.54,2.51,5.48,0,2.97,0,0,4.05,0,2.51,0,0, 0.00525539, 0.0025764,-0.0000558, 0.0046125, 0.0026794,buy
2017-10-22,2.49,0,2.84,0,7.49,2.87,4.59,2.38,4.46,2.49,2.79,4.63,0,2.87,2.58,2.84,-0.00072845,-0.0044833,-0.0002464,-0.0035168,-0.0033914,sell
2017-10-23,2.51,5.43,0,0,8.76,5.16,0,2.97,5.48,2.92,2.16,2.95,2.92,2.89,3,2.51,-0.00511483,-0.0027840, 0.0013223,-0.0030409,-0.0053425,sell
2017-10-24,2.67,4.26,0,0,2.97,5.42,0,2.72,2.44,4.54,2.7,2.97,2.72,0,0,2.67, 0.00220918,-0.0004421,-0.0033936,-0.0002160, 0.0001007,buy
2017-10-25,0,0,2.65,0,2.18,0,5.46,2.72,2.65,0,4.35,4.9,0,0,2.84,0,-0.00553481,-0.0078013,-0.0076051,-0.0079696,-0.0077971,sell
2017-10-26,0,0,0,0,2.91,0,2.77,0,0,0,4.3,1.58,2.77,2.77,0,0, 0.00149064, 0.0019806, 0.0078345, 0.0020422, 0.0009990,buy
2017-10-27,2.6,0,0,0,1.92,0,5.23,9.97,0,2.89,6.87,2.6,0,4.78,2.58,2.53,-0.00027821, 0.0008319,-0.0009468, 0.0008319, 0.0002598,buy
2017-10-28,0,0,0,2.42,5.56,4.55,2.92,4.49,2.42,2.79,4.03,1.76,0,8.66,1.54,0,-0.00437532,-0.0065977,-0.0003643,-0.0103734,-0.0019328,sell
2017-10-29,0,2.51,0,0,7.69,3,2.53,2.53,0,2.92,3,5.51,2.53,1.77,0,2.53, 0.00001031, 0.0085174, 0.0049135, 0.0079388, 0.0065946,buy
