Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-12,none,a90,none,none,none,none,none,none,none,a90,a90,a0,a150,none,a90,none,none,none,none,none,none,a90,none,a150,a45,none,none, 0.00018119, 0.0003895, 0.00020790, 0.00158683,-0.0004207,buy
2015-05-13,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,a60,none,a60,none,none,a0,none,none,a90,none,none,a45,none,none, 0.00359140, 0.0046896, 0.00463710, 0.00449161, 0.0015152,buy
2015-05-14,none,a90,none,a150,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,a45,none,none, 0.00609547, 0.0060871, 0.00243636, 0.00576274, 0.0056129,buy
2015-05-15,none,a90,none,a150,none,none,none,none,none,none,a60,none,a180,a90,none,none,a0,none,none,none,none,a90,none,none,a45,none,none, 0.00567524, 0.0041605, 0.00230530, 0.00416054, 0.0033188,buy
2015-05-16,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,a90,none,none,a45,none,none,-0.00245362,-0.0025772,-0.00257723,-0.00314958,-0.0035742,sell
2015-05-17,none,none,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a60,a60,none,none,a90,none,none,a45,none,none,-0.00375231,-0.0019017,-0.00229712,-0.00226399,-0.0022764,sell
2015-05-18,none,none,none,a150,none,none,none,none,none,a0,none,a90,none,none,a180,a0,none,none,a60,none,none,none,a180,none,a45,none,none,-0.00201407,-0.0038805,-0.00414411,-0.00302248,-0.0020087,sell
2015-05-19,none,none,none,a150,none,none,none,none,none,a0,a0,a90,none,a150,none,none,a60,none,a90,none,none,none,a180,none,a45,none,none,-0.00611981,-0.0079218,-0.00763991,-0.00595595,-0.0061696,sell
2015-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,a180,a135,a45,none,none,-0.00338721,-0.0085919,-0.00808443,-0.00347368,-0.0032407,sell
2015-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a180,none,none,a90,a0,none,none,none,none,a180,a135,a45,none,none,-0.00098916,-0.0065389,-0.00365200,-0.00145791,-0.0012427,sell
2015-05-22,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a180,none,a60,a90,a0,none,none,none,none,a180,a135,a45,a90,none,-0.00049148,-0.0011274,-0.00155492,-0.00049148,-0.0004415,sell
2015-05-23,a0,a90,none,a150,none,none,none,none,none,a60,a60,a150,a60,a150,none,a60,none,none,none,none,none,none,a180,a135,a45,a90,none,-0.00004853, 0.0002558, 0.00047380,-0.00004853, 0.0005581,buy
2015-05-24,a0,a90,none,a150,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a150,none,none,none,a180,a135,a45,a90,none,-0.00374532,-0.0048542,-0.00321520,-0.00374532,-0.0066434,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,a90,none,none,a150,none,none,none,a180,a135,a45,a90,none,-0.00457375,-0.0045603,-0.00129767,-0.00555155,-0.0034918,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,a90,a90,a180,none,none,none,none,a150,a60,none,none,none,none,none,a135,a45,a90,none,-0.00474104,-0.0040722,-0.00306445,-0.00472768,-0.0052728,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,none,none,none,a45,a90,none,-0.00142269, 0.0016025,-0.00234645,-0.00233791,-0.0018485,sell
2015-05-28,a0,a90,none,none,none,a0,none,a45,none,none,none,a150,a0,a90,a60,none,none,none,none,none,a135,none,none,none,a45,a90,none, 0.00139493, 0.0017852, 0.00275485, 0.00178524,-0.0008559,buy
2015-05-29,a0,a90,none,none,none,a0,none,a45,none,none,none,none,none,a90,none,none,a180,a90,a150,none,a135,none,none,none,a45,none,none, 0.00302190, 0.0022301, 0.00314361, 0.00265436,-0.0000886,buy
2015-05-30,a0,a90,none,none,none,a0,none,a45,none,none,a150,none,none,none,none,a150,none,a90,a150,none,a135,none,none,none,a45,none,none, 0.00320570, 0.0017177, 0.00370099, 0.00300381, 0.0003599,buy
2015-05-31,none,a90,none,none,none,a0,none,a45,none,a150,a150,none,none,a60,none,a150,a150,none,none,none,a135,none,none,none,a45,none,none,-0.00099776,-0.0013057,-0.00231021,-0.00101194,-0.0008556,sell
2015-06-01,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,none,a0,none,a150,none,none,none,a135,none,none,none,a45,none,none, 0.00056076,-0.0003764, 0.00084756,-0.00007406,-0.0004649,buy
2015-06-02,none,a90,none,none,none,a0,a45,none,none,a180,a180,a90,a60,none,a0,a180,none,none,none,a45,a135,none,none,none,a45,none,none, 0.00461250, 0.0042750, 0.00431214, 0.00004685, 0.0046084,buy
2015-06-03,none,a90,none,none,none,none,a45,none,none,a180,none,none,none,none,none,a180,none,a150,a90,a45,a135,none,none,none,a45,none,none, 0.00922818, 0.0093688, 0.00890103, 0.00288367, 0.0092975,buy
2015-06-04,none,none,none,none,none,none,a45,none,none,none,a150,a60,a90,a0,none,a150,none,a150,a90,a45,none,none,none,none,a45,none,none, 0.00172258, 0.0022775, 0.00136287, 0.00160091, 0.0020457,buy
2015-06-05,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a0,none,a150,a90,a180,none,a45,none,none,none,none,a45,none,none,-0.00186153,-0.0029283,-0.00254686,-0.00247470, 0.0020133,sell
2015-06-06,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a180,a60,a45,none,none,none,none,a45,none,none,-0.00255484,-0.0038940,-0.00264761,-0.00275832, 0.0015623,sell
2015-06-07,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,none,a45,none,none, 0.00087580,-0.0016290, 0.00262040, 0.00092760, 0.0010743,buy
2015-06-08,none,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,a90,none,none,a150,none,a45,none,none,none,none,a45,none,none,-0.00021328,-0.0006730, 0.00318937,-0.00010885,-0.0007117,sell
2015-06-09,none,none,none,none,none,none,a45,a60,none,a90,none,a0,a150,a60,none,a90,none,none,none,a45,none,a60,none,none,a45,none,none, 0.00501932, 0.0060928, 0.00628468, 0.00600146, 0.0003043,buy
2015-06-10,none,none,none,none,none,none,a45,a60,none,none,a60,none,a180,none,none,none,none,none,a0,a45,none,a60,none,none,a45,none,none, 0.00227096, 0.0023826, 0.00362757, 0.00281316, 0.0010169,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a60,a60,a60,none,a180,a90,none,a60,a0,none,none,a45,none,a60,none,none,a45,none,none,-0.00039821, 0.0001200, 0.00000652, 0.00011996,-0.0013366,sell
2015-06-12,none,none,none,none,none,none,a45,a60,a60,a60,none,none,a150,none,a150,a60,a0,a90,none,a45,a150,a60,none,none,a45,none,none,-0.00151071,-0.0008779,-0.00151071,-0.00175748,-0.0001606,sell
2015-06-13,none,none,none,none,none,none,a45,a60,a60,none,none,a60,a150,none,none,none,none,a90,none,a45,a150,a60,none,none,a45,none,none, 0.00034543, 0.0002673, 0.00026731, 0.00016814, 0.0015228,buy
2015-06-14,none,none,none,none,none,none,a45,none,a60,none,a0,none,none,none,a180,none,none,none,a60,a45,a150,a60,none,none,a45,none,none, 0.00044640, 0.0005115, 0.00051148,-0.00140737, 0.0014580,buy
2015-06-15,none,none,none,none,none,none,a45,none,a60,none,a0,a90,none,a150,a180,none,none,a60,a60,a45,a150,a60,none,none,a45,none,none, 0.00037622, 0.0008509, 0.00037622,-0.00067872, 0.0013508,buy
2015-06-16,none,none,none,none,none,none,a45,none,a60,a0,none,none,none,a150,a150,a0,a60,none,none,a45,a150,none,none,none,a45,none,none, 0.00289812, 0.0036406, 0.00290356,-0.00001483, 0.0038727,buy
2015-06-17,none,none,none,none,none,none,a45,none,a60,none,none,none,a90,a180,a150,none,none,none,a90,a45,a150,none,none,none,a45,none,none, 0.00156413, 0.0028784, 0.00264641, 0.00098443, 0.0028784,buy
2015-06-18,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,a90,none,none,a45,a150,none,a150,none,a45,none,none, 0.00551088, 0.0055109, 0.00564920,-0.00026248, 0.0056492,buy
2015-06-19,none,a90,none,none,none,none,a45,none,a60,none,a60,a150,a60,none,none,none,none,none,none,a45,a150,none,a150,none,a45,none,none, 0.00189337, 0.0022809, 0.00188868,-0.00118957, 0.0024012,buy
2015-06-20,none,a90,none,none,none,none,a45,none,a60,none,a60,a150,none,a150,none,none,none,a0,none,a45,none,none,a150,none,a45,none,none, 0.00041019, 0.0007408, 0.00105525,-0.00098985, 0.0003693,buy
2015-06-21,none,a90,none,none,none,none,a45,none,none,a60,none,none,none,none,a90,a60,none,none,a150,a45,none,none,a150,none,a45,none,none,-0.00230102,-0.0002946,-0.00089242,-0.00148022,-0.0014802,sell
2015-06-22,none,a90,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,a45,none,none,a150,none,a45,none,none,-0.00242984,-0.0007497,-0.00121523,-0.00058836,-0.0008408,sell
2015-06-23,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a150,none,none,a45,none,none,a150,none,a45,none,none,-0.00485532,-0.0024952,-0.00398710,-0.00484854,-0.0048485,sell
2015-06-24,none,a90,none,none,none,none,none,none,none,a90,none,a150,a0,none,a60,a90,none,none,a180,a45,none,none,a150,none,a45,none,none,-0.00584376,-0.0024704,-0.00416418,-0.00553586,-0.0055996,sell
2015-06-25,none,a90,none,a150,none,none,none,none,none,none,none,a150,a0,a90,none,none,a180,a60,a180,a45,none,a45,a150,none,a45,none,none,-0.00152749,-0.0004483,-0.00086444,-0.00114767,-0.0013099,sell
2015-06-26,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a45,none,a45,none,none,a45,none,a135,-0.00131909,-0.0010891,-0.00131909,-0.00133142,-0.0013314,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,a45,none,a45,none,none,a45,none,a135, 0.00159217, 0.0011582, 0.00159217, 0.00070470, 0.0011930,buy
2015-06-28,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a60,a0,none,a150,a90,none,a45,none,a45,none,none,a45,none,a135,-0.00122766,-0.0014219,-0.00136670,-0.00202347,-0.0013515,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a0,a150,none,none,none,a45,none,a45,none,none,a45,none,a135,-0.00294821,-0.0029136,-0.00269115,-0.00269115,-0.0026911,sell
2015-06-30,none,none,none,a150,none,none,a60,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,a45,none,none,a45,none,a135, 0.00400692, 0.0035135, 0.00392130, 0.00336901, 0.0035108,buy
2015-07-01,none,none,none,none,none,none,a60,a60,none,a180,none,a60,a90,none,none,a180,none,none,a90,a45,none,a45,none,none,a45,none,a135,-0.00019010,-0.0010299,-0.00033101,-0.00270464,-0.0020898,sell
2015-07-02,none,none,none,none,none,none,a60,a60,none,a180,a150,a60,none,a0,none,a180,a90,a150,a90,a45,none,a45,none,none,a45,none,a135, 0.00133012, 0.0012907, 0.00124264,-0.00103262,-0.0019790,buy
2015-07-03,none,none,none,none,none,none,a60,a60,none,a150,a150,none,none,none,a60,none,a90,a150,a60,a45,none,a45,none,none,none,none,a135, 0.00264061, 0.0027100, 0.00207323,-0.00184542, 0.0006495,buy
2015-07-04,none,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,a150,a60,a180,a60,a45,none,none,none,none,none,none,a135, 0.00137330, 0.0014803, 0.00151040,-0.00021939, 0.0025008,buy
2015-07-05,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a60,a180,none,a45,none,none,none,none,none,none,a135,-0.00189225,-0.0029304,-0.00232370,-0.00042263,-0.0023222,sell
2015-07-06,none,none,none,none,a150,none,none,a60,none,none,none,a0,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,none,a135,-0.00290296,-0.0031080,-0.00290296, 0.00076366,-0.0029030,sell
2015-07-07,none,none,none,none,a150,none,none,a60,none,none,a90,none,a180,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a135,-0.00148612,-0.0036338,-0.00131393, 0.00032093,-0.0014861,sell
2015-07-08,none,none,none,none,a150,none,none,a60,none,a90,none,none,a180,a90,none,a90,a0,none,a0,a45,none,none,none,a90,none,none,a135,-0.00089490,-0.0027795,-0.00077292, 0.00047074,-0.0008949,sell
2015-07-09,none,none,a90,none,a150,none,none,none,none,none,a60,none,none,none,a150,a90,a0,none,none,a45,none,none,a135,a90,none,none,a135, 0.00276928, 0.0025275, 0.00276928, 0.00235286, 0.0027662,buy
2015-07-10,none,none,a90,none,none,none,none,none,none,a60,a60,a60,a150,none,none,a60,none,none,none,a45,none,none,a135,a90,none,none,a135, 0.00249844, 0.0025558, 0.00253089, 0.00240797, 0.0025309,buy
2015-07-11,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,a45,none,none,a135,a90,none,none,a135, 0.00246337, 0.0024834, 0.00258466, 0.00259428, 0.0024231,buy
2015-07-12,none,none,a90,none,none,none,none,none,a90,none,none,a90,none,a150,a180,none,none,a90,a60,a45,none,none,a135,a90,none,none,a135, 0.00210709, 0.0022559, 0.00190112, 0.00204642, 0.0023187,buy
2015-07-13,a0,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,a60,a60,none,a45,none,none,a135,a90,none,none,a135, 0.00114759, 0.0016657, 0.00122013, 0.00126631, 0.0010355,buy
2015-07-14,a0,none,none,a180,a135,none,none,a45,a90,none,a0,none,a90,none,a150,none,none,a60,a90,a45,none,none,a135,a90,none,none,none,-0.00597916,-0.0052193,-0.00200319,-0.00233313,-0.0020313,sell
2015-07-15,a0,none,none,a180,a135,none,none,a45,a90,a0,a0,none,none,a180,none,a0,a90,none,a90,a45,none,none,a135,a90,none,none,none,-0.00375608,-0.0033879,-0.00207098,-0.00207098,-0.0020710,sell
2015-07-16,a0,none,none,a180,a135,none,none,a45,none,none,none,none,a60,none,none,a0,a90,none,none,a45,none,none,a135,a90,none,none,none,-0.00477841,-0.0035500,-0.00358343,-0.00357524,-0.0035752,sell
2015-07-17,a0,none,none,a180,a135,none,a90,a45,none,none,none,a150,a60,a150,none,none,none,none,none,a45,none,none,a135,a90,none,none,none,-0.00425431,-0.0028495,-0.00304398,-0.00303880,-0.0030388,sell
2015-07-18,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a0,none,a45,none,none,a135,a90,none,none,none, 0.00195875, 0.0015439, 0.00200543, 0.00195808, 0.0007540,buy
2015-07-19,none,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,none,a0,a150,a45,none,none,a135,a90,none,none,none,-0.00204626,-0.0021433,-0.00204626,-0.00160356,-0.0023157,sell
2015-07-20,none,a135,none,none,none,a0,a90,none,none,a60,a60,a180,none,none,none,none,a150,none,a150,a45,none,none,a135,a90,none,none,none,-0.00066095,-0.0004674,-0.00142090,-0.00142090,-0.0016469,sell
2015-07-21,none,a135,none,none,none,a0,none,none,none,none,a60,none,a0,none,a60,a60,a150,none,none,a45,none,none,a135,a90,none,none,none,-0.00080194,-0.0007054, 0.00082032, 0.00082032,-0.0009311,buy
2015-07-22,none,a135,none,none,none,a0,none,none,none,a90,none,a150,a0,a90,none,none,a180,none,a180,a45,none,none,a135,a90,none,none,none, 0.00393419, 0.0040128, 0.00392661, 0.00385304, 0.0038761,buy
2015-07-23,none,none,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,a90,a180,a60,none,none,none,none,a135,a90,none,none,none,-0.00006899, 0.0005002, 0.00065515, 0.00067207, 0.0005936,buy
2015-07-24,none,none,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,a90,none,a60,a150,none,none,none,a135,a90,none,none,none, 0.00174353,-0.0001541, 0.00269536, 0.00296033, 0.0026954,buy
2015-07-25,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,none,none,a135,a90,none,none,none, 0.00328961,-0.0018841, 0.00219712, 0.00061638,-0.0007118,buy
2015-07-26,none,a150,a60,none,none,a0,none,none,none,none,none,none,a60,none,a0,none,a150,a90,none,none,none,none,a135,a90,none,none,none, 0.00288178, 0.0017094, 0.00329168, 0.00270364, 0.0031682,buy
2015-07-27,none,a150,none,none,none,a0,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,-0.00206817, 0.0016687, 0.00166871, 0.00212438, 0.0016672,buy
2015-07-28,none,a150,none,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a135, 0.00135883, 0.0018225, 0.00284722, 0.00254690, 0.0039978,buy
2015-07-29,none,a150,none,a150,none,none,none,none,none,none,a150,a60,a90,a0,none,a150,none,none,a90,none,none,none,a135,a90,none,none,a135, 0.00011962, 0.0027886, 0.00206503, 0.00310426, 0.0037889,buy
2015-07-30,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a0,a60,none,a90,a150,none,none,none,none,a135,a90,none,none,a135,-0.00295767,-0.0021949,-0.00024868,-0.00300300, 0.0027925,sell
2015-07-31,none,none,a45,a150,none,none,none,none,none,none,a180,none,none,none,none,a180,none,a150,a60,none,none,none,a135,a90,none,none,a135,-0.00085639,-0.0006091,-0.00002218,-0.00085639, 0.0006797,sell
2015-08-01,none,none,a45,none,none,none,none,none,none,a150,a180,none,none,none,a90,none,a60,a180,none,none,none,none,a135,a90,none,none,a135,-0.00083045,-0.0005983, 0.00025264,-0.00047910,-0.0004475,sell
2015-08-02,none,none,a45,none,none,none,none,none,none,none,none,a0,a150,a60,a90,a150,none,a180,none,none,none,none,a135,a90,none,none,a135,-0.00121571,-0.0010591,-0.00124738,-0.00055168,-0.0004621,sell
2015-08-03,none,none,a45,none,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a150,none,none,none,none,a135,a90,none,none,a135,-0.00055232,-0.0006066,-0.00064736,-0.00056867,-0.0003717,sell
2015-08-04,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a90,none,none,none,a150,a0,none,none,none,a135,a90,none,none,a135,-0.00161969,-0.0023200, 0.00042052,-0.00177087,-0.0002817,sell
2015-08-05,none,none,none,a135,a90,none,none,a0,a135,a90,none,none,none,a90,a150,none,a0,none,a0,none,none,none,a135,a90,none,none,a135,-0.00250296, 0.0009329,-0.00278055, 0.00069014,-0.0026708,sell
2015-08-06,none,none,none,a135,a90,none,none,a0,a135,a90,none,a60,a150,none,a150,a90,none,none,none,none,none,none,a135,a90,none,none,a135,-0.00127268, 0.0001687,-0.00410811, 0.00004628,-0.0012848,sell
2015-08-07,none,none,none,a135,a90,none,none,a0,a135,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,a135,a90,none,none,a135,-0.00008324, 0.0009245,-0.00149011, 0.00091544,-0.0000085,buy
2015-08-08,none,none,none,a135,a90,none,none,a0,a135,a60,a90,a90,none,none,a180,none,none,a90,none,none,none,none,a135,a90,none,none,a135,-0.00113045,-0.0007460,-0.00189642,-0.00054852,-0.0011463,sell
2015-08-09,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,a60,a60,none,a60,none,none,none,a135,a90,none,none,a135, 0.00138354, 0.0034646, 0.00136418, 0.00170560,-0.0003405,buy
2015-08-10,none,a180,none,none,none,none,a135,none,none,none,a60,none,a90,none,a150,none,a60,a60,none,none,none,none,a135,a90,none,none,a135, 0.00426877, 0.0043317, 0.00462191, 0.00433173, 0.0040189,buy
2015-08-11,none,a180,none,none,none,none,a135,none,none,none,a60,none,none,a180,none,none,a90,none,a90,none,none,none,a135,a90,none,none,a135, 0.00351347, 0.0042049, 0.00357297, 0.00420486, 0.0035414,buy
2015-08-12,none,a180,none,none,none,none,a135,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00237443, 0.0039861, 0.00386320, 0.00398608, 0.0034554,buy
2015-08-13,none,a180,none,none,none,none,none,none,none,a0,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.00214912, 0.0022191, 0.00362851, 0.00261727, 0.0007064,buy
