Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,1,0,1,1,2,2,1,2,1,0,2,2,0,-0.045112, 0.0386094, 0.032206, 0.0155643, 0.00932,buy
2020-03-03,0,0,1,0,1,2,0,2,1,0,0,1,2,1,1,-0.020049,-0.0320705,-0.023281,-0.0228361,-0.02337,sell
2020-03-04,1,0,0,1,0,2,1,0,0,1,1,0,1,1,1, 0.037732, 0.0279949, 0.031946,-0.0040132, 0.03212,buy
2020-03-05,2,1,0,2,0,3,1,0,1,2,1,1,2,0,2,-0.003940,-0.0480455,-0.043794,-0.0389444,-0.10229,sell
2020-03-06,0,2,1,0,0,3,1,1,0,1,1,3,2,2,1,-0.020907,-0.0205412,-0.013480,-0.0134801,-0.01544,sell
2020-03-07,0,0,4,0,0,4,0,0,1,2,0,3,2,2,0,-0.028286,-0.0237444,-0.017817,-0.0081538, 0.01714,sell
2020-03-08,1,2,0,1,0,4,0,1,1,2,1,2,1,3,1,-0.032103,-0.0321107,-0.032103,-0.0321107,-0.04623,sell
2020-03-09,2,1,0,2,0,4,1,0,2,2,0,3,2,3,0,-0.054771,-0.0581410,-0.054771,-0.0568666,-0.02254,sell
2020-03-10,1,0,2,0,0,3,1,1,1,0,1,2,1,3,2, 0.036998, 0.0154647, 0.029826, 0.0140422, 0.03475,buy
2020-03-11,0,2,2,0,0,2,1,3,2,1,1,1,2,1,2,-0.091604,-0.0756675,-0.089281,-0.0895402,-0.06458,sell
2020-03-12,1,2,1,1,0,1,1,1,1,0,1,1,2,1,2,-0.072484,-0.0280107,-0.069844,-0.0359868,-0.06563,sell
2020-03-13,2,1,0,0,0,1,3,1,2,1,0,1,3,0,1, 0.068548, 0.0532682, 0.054105, 0.0693453, 0.06935,buy
2020-03-14,1,0,1,1,0,3,1,2,2,1,1,0,2,1,2,-0.063751,-0.0810463,-0.074819,-0.0810463,-0.06334,sell
2020-03-15,0,1,0,0,2,2,0,2,2,1,0,1,1,1,1, 0.063809, 0.0117115, 0.033547, 0.0622835, 0.06228,buy
2020-03-16,1,1,1,0,2,1,2,2,1,1,1,0,2,2,3,-0.044562,-0.0964369,-0.093180,-0.1017674,-0.07564,sell
2020-03-17,1,1,0,0,0,2,1,1,0,0,1,0,1,1,3, 0.055714, 0.0685969, 0.064357, 0.0154263, 0.06038,buy
2020-03-18,1,0,0,0,0,2,3,0,1,1,1,1,2,0,2,-0.017629,-0.0107814,-0.040649,-0.0152010,-0.05117,sell
2020-03-19,1,0,0,0,1,2,2,1,0,0,1,1,2,1,2, 0.122975, 0.1093375, 0.122975, 0.0581473, 0.12152,buy
2020-03-20,0,0,0,0,3,2,2,0,1,1,0,1,2,1,1, 0.018282, 0.0802734, 0.065531, 0.0847591, 0.00086,buy
2020-03-21,0,0,0,0,3,1,4,1,1,1,1,1,2,2,2,-0.024119,-0.0285183, 0.000079,-0.0400179,-0.03182,sell
2020-03-22,0,0,0,0,1,3,4,0,1,1,1,2,1,3,1, 0.005993, 0.0193115,-0.051885,-0.0360943,-0.04189,sell
2020-03-23,0,0,0,0,1,2,5,0,1,1,0,2,1,3,1, 0.068183, 0.0521858, 0.042550, 0.0472994, 0.02162,buy
2020-03-24,0,0,0,0,3,2,3,0,1,0,1,1,2,3,1,-0.015113,-0.0121568,-0.004611,-0.0160098,-0.02536,sell
2020-03-25,1,0,0,0,2,4,1,1,3,0,1,2,1,1,1,-0.015744, 0.0092506,-0.057619, 0.0007172,-0.06006,sell
2020-03-26,1,0,0,0,2,4,0,2,3,1,1,1,1,2,1, 0.005986, 0.0270426,-0.018293, 0.0009505,-0.02282,sell
2020-03-27,1,0,0,0,2,3,1,0,2,0,1,1,2,2,0,-0.008928, 0.0274730, 0.029242,-0.0089281,-0.01718,buy
2020-03-28,3,0,0,0,0,3,1,0,3,1,0,1,2,0,0,-0.004399,-0.0313586,-0.038137,-0.0393564,-0.00440,sell
2020-03-29,2,1,0,0,1,2,1,1,2,2,1,0,2,1,1,-0.035038,-0.0256359,-0.042324,-0.0208557,-0.03504,sell
2020-03-30,1,1,1,0,0,3,1,2,2,2,1,1,2,1,0,-0.024119,-0.0125142,-0.033402,-0.0683911,-0.06652,sell
2020-03-31,0,0,2,0,1,2,1,0,1,2,0,0,1,1,1,-0.030811,-0.0104234,-0.034795,-0.0319650,-0.07298,sell
2020-04-01,2,0,0,0,0,3,1,1,0,1,1,1,2,1,1, 0.032400, 0.0338099, 0.030208,-0.0138770, 0.08276,buy
2020-04-02,1,2,0,2,0,3,0,0,1,2,1,3,1,0,1, 0.060783, 0.0345587, 0.033419, 0.0406209, 0.03618,buy
2020-04-03,1,2,0,1,0,3,1,1,0,2,1,2,2,2,1,-0.021069,-0.0298041,-0.018891,-0.0184418,-0.01844,sell
2020-04-04,0,1,3,0,0,3,0,0,1,1,1,2,2,1,0, 0.023809, 0.0198784, 0.006152, 0.0220956, 0.01675,buy
2020-04-05,1,2,2,0,0,2,0,1,1,1,0,1,3,2,1, 0.018384,-0.0234714,-0.014621,-0.0087575,-0.01462,sell
2020-04-06,1,2,1,2,1,2,1,0,2,1,1,2,2,2,0, 0.032644, 0.0430609, 0.043061, 0.0410759, 0.04306,buy
2020-04-07,3,0,1,0,2,1,1,0,1,2,0,1,1,2,1, 0.070118, 0.0538109, 0.065181, 0.0546530, 0.05441,buy
2020-04-08,1,1,2,1,2,1,1,1,2,1,1,2,2,1,1,-0.010341,-0.0103765, 0.011164, 0.0095321, 0.00835,buy
2020-04-09,1,2,1,1,2,2,1,1,1,2,1,2,1,2,3, 0.016150, 0.0385719, 0.016966, 0.0892025, 0.08053,buy
2020-04-10,3,0,1,0,2,2,1,0,1,1,1,2,2,1,2,-0.042418, 0.0401315,-0.013148,-0.0424184,-0.05032,sell
2020-04-11,1,1,1,1,2,3,1,0,1,2,0,1,2,2,3, 0.008794, 0.0218815, 0.018727,-0.0082776, 0.01345,buy
2020-04-12,2,1,0,0,2,3,0,1,1,2,0,1,2,2,2, 0.006518, 0.0035029, 0.026433,-0.0052110,-0.00914,buy
2020-04-13,2,0,1,0,2,2,0,2,1,2,1,0,1,2,3, 0.023186, 0.0209014, 0.020664, 0.0214050, 0.06482,buy
2020-04-14,1,2,0,0,1,2,1,2,3,1,0,1,2,1,3,-0.001394,-0.0035991,-0.007523,-0.0094470,-0.00360,sell
2020-04-15,2,2,0,0,1,3,2,3,3,1,1,1,2,2,5, 0.004683,-0.0555475,-0.023771,-0.0184081, 0.02553,sell
2020-04-16,2,1,0,0,2,2,2,1,2,2,1,1,1,1,4, 0.058760, 0.0172724, 0.053787, 0.0569998, 0.05520,buy
2020-04-17,1,1,0,0,2,2,3,1,3,2,1,1,2,0,2,-0.015495,-0.0120055, 0.000152, 0.0055652,-0.00244,sell
2020-04-18,1,1,0,0,2,3,3,1,2,3,1,0,2,1,3,-0.023096,-0.0005680,-0.008142, 0.0082000, 0.02759,buy
2020-04-19,1,1,0,0,2,2,2,0,2,3,1,1,1,1,1,-0.031735,-0.0093424,-0.031628,-0.0257929,-0.03211,sell
2020-04-20,1,1,0,0,2,1,2,0,2,3,0,0,1,1,1,-0.051336,-0.0324331,-0.053030,-0.0540673,-0.05134,sell
2020-04-21,1,0,0,0,2,0,2,0,0,2,1,2,0,0,2,-0.005115,-0.0240951,-0.037216,-0.0102840,-0.01138,sell
2020-04-22,1,0,0,0,2,2,0,1,1,1,1,3,1,0,1, 0.039560, 0.0235571, 0.058319, 0.0412290, 0.04401,buy
2020-04-23,1,0,0,0,2,2,0,0,0,1,0,3,1,1,1, 0.027952,-0.0120840, 0.043737, 0.0491632, 0.02822,buy
2020-04-24,2,0,0,0,2,1,1,1,1,2,1,2,0,1,1, 0.060406,-0.0529746, 0.042188, 0.0305927,-0.00038,buy
2020-04-25,2,0,0,0,3,1,0,1,2,1,1,1,1,2,0, 0.038816, 0.0408338, 0.027029, 0.0391286, 0.02354,buy
2020-04-26,2,1,0,0,1,5,0,2,2,2,1,2,1,3,2, 0.004700, 0.0202509, 0.007181, 0.0047004,-0.05560,buy
2020-04-27,2,1,1,0,0,3,1,2,2,3,1,1,1,2,1, 0.044707, 0.0388495, 0.022757, 0.0460069,-0.01493,buy
2020-04-28,1,1,0,0,1,1,2,1,0,2,0,1,1,2,2, 0.027007, 0.0078034, 0.027007, 0.0258264, 0.02558,buy
2020-04-29,1,0,1,1,1,2,0,1,1,1,0,3,0,0,2,-0.056973, 0.0070690,-0.003600, 0.0070690, 0.00707,sell
2020-04-30,0,1,0,0,0,2,0,4,0,0,1,3,1,2,1,-0.040736,-0.0305185,-0.040736,-0.0416943, 0.00201,sell
2020-05-01,0,0,2,1,0,1,1,2,1,1,0,3,1,1,1,-0.001457, 0.0194543,-0.060958, 0.0191273, 0.01913,buy
2020-05-02,2,1,1,0,0,0,0,1,2,0,1,1,0,2,0,-0.059884,-0.0564807,-0.070628,-0.0794897,-0.08182,sell
2020-05-03,2,2,1,1,0,1,0,2,1,1,1,2,2,2,1,-0.050681,-0.0541661,-0.047312,-0.0512613,-0.08915,sell
2020-05-04,1,3,2,0,0,1,0,1,1,2,1,1,2,2,0, 0.028580,-0.0077228,-0.007905,-0.0077228,-0.00772,sell
2020-05-05,2,1,3,0,2,1,0,1,0,2,1,2,2,1,3, 0.008948, 0.0021392,-0.010096, 0.0206378, 0.01297,buy
2020-05-06,1,2,0,1,2,1,1,2,1,1,0,3,1,2,3,-0.001328, 0.0255683, 0.005944, 0.0311642, 0.03421,buy
2020-05-07,1,0,1,2,2,1,1,2,0,1,1,3,1,1,3, 0.040597, 0.0452363, 0.047586, 0.0405969, 0.03992,buy
2020-05-08,0,0,1,0,1,1,3,2,1,1,0,3,0,2,1, 0.001549, 0.0140439,-0.011872, 0.0153994, 0.01518,buy
2020-05-09,1,1,2,1,2,2,1,3,2,1,1,3,2,2,2, 0.010532, 0.0085094, 0.026103, 0.0159834, 0.01598,buy
2020-05-10,2,1,1,0,3,1,2,2,2,2,1,2,2,2,2,-0.081200,-0.0827221,-0.084308,-0.0648369,-0.04897,sell
2020-05-11,3,1,1,0,2,2,2,2,1,2,1,3,2,2,3,-0.050071,-0.0160606,-0.048083,-0.0590706,-0.01299,sell
2020-05-12,2,1,1,0,3,2,2,2,1,2,1,4,2,1,4,-0.008591, 0.0051508,-0.008041,-0.0066361, 0.01054,sell
2020-05-13,0,1,0,0,2,2,0,2,0,0,0,2,1,2,3,-0.008295, 0.0082745,-0.045376,-0.0151045,-0.01493,sell
2020-05-14,1,0,0,0,4,1,0,2,1,0,0,2,2,2,2,-0.078028,-0.0636978,-0.060885,-0.0568775,-0.08025,sell
2020-05-15,1,0,0,0,1,2,1,2,2,1,1,1,0,3,1, 0.047072, 0.0516637, 0.065750, 0.0475207, 0.06126,buy
2020-05-16,1,1,0,0,1,3,0,2,3,0,0,2,0,3,2,-0.027933, 0.0351554, 0.017551, 0.0208261,-0.02485,buy
2020-05-17,1,1,0,0,1,2,2,2,3,1,0,1,1,2,2, 0.011114, 0.0408400, 0.047790, 0.0031669, 0.01851,buy
2020-05-18,1,1,0,0,2,2,1,1,2,1,1,1,1,2,1, 0.019364, 0.0237657, 0.002045, 0.0202854, 0.01420,buy
2020-05-19,1,1,0,0,2,2,1,2,3,1,0,2,1,1,1, 0.071992, 0.0085763, 0.039242, 0.0581230, 0.05763,buy
2020-05-20,0,0,0,0,1,4,1,2,1,1,1,2,1,2,1, 0.028144, 0.0176578,-0.027012,-0.0330428,-0.03542,sell
2020-05-21,0,0,0,0,2,1,1,2,0,0,1,3,0,0,2,-0.130541, 0.0121430,-0.058889,-0.0550378,-0.11081,sell
2020-05-22,1,0,0,0,1,1,0,3,1,1,0,2,1,1,1, 0.075545, 0.0637998, 0.058313, 0.0762217, 0.05035,buy
2020-05-23,0,1,0,0,1,1,0,3,1,1,0,2,0,2,0, 0.013481, 0.0025854,-0.000443, 0.0144674, 0.01857,buy
2020-05-24,0,0,1,0,0,2,0,2,1,0,1,2,0,2,2, 0.082691, 0.0205026, 0.021522, 0.0297559, 0.08602,buy
2020-05-25,1,0,1,0,1,1,1,1,1,1,0,1,1,2,1, 0.067542, 0.0699200, 0.070460, 0.0552192, 0.05475,buy
2020-05-26,1,1,1,1,2,1,0,0,2,1,1,1,1,0,2,-0.064232,-0.0564601,-0.054818,-0.0336147,-0.05308,sell
2020-05-27,0,1,2,1,3,0,1,1,2,1,1,1,1,2,2, 0.032684, 0.0154976, 0.047121, 0.0509762, 0.04132,buy
2020-05-28,0,0,3,0,1,2,0,1,1,1,1,1,0,2,2, 0.092450, 0.0894816, 0.079906, 0.0228767, 0.04934,buy
2020-05-29,1,0,1,0,1,0,2,0,1,0,1,0,0,2,1, 0.041086, 0.0646521, 0.062776, 0.0608246, 0.04201,buy
2020-05-30,1,2,0,2,1,0,0,1,2,1,0,1,1,2,0, 0.032263, 0.0947053, 0.073039, 0.0962320, 0.07181,buy
2020-05-31,1,2,0,1,1,0,0,3,2,1,1,1,0,2,1, 0.036774, 0.0367736,-0.051546, 0.0363482, 0.03731,buy
2020-06-01,1,1,3,0,0,0,0,3,1,3,1,1,1,1,0, 0.076116, 0.0609624, 0.086514, 0.0772361, 0.07724,buy
2020-06-02,1,4,1,0,0,0,0,3,2,3,0,2,2,0,1,-0.067765,-0.0664018,-0.047034,-0.0732290,-0.04045,sell
2020-06-03,3,4,1,1,0,0,1,2,2,3,1,2,2,2,1, 0.016748, 0.0081775, 0.025260, 0.0150768, 0.02733,buy
2020-06-04,1,2,1,0,0,0,2,2,2,2,1,1,1,1,1, 0.056918, 0.0557382, 0.066125, 0.0642052, 0.08021,buy
2020-06-05,0,1,2,1,0,1,1,2,2,2,1,0,2,2,0,-0.007365, 0.0007111, 0.010119,-0.0022597, 0.03517,buy
2020-06-06,0,2,0,1,1,0,1,2,2,1,0,1,0,2,1, 0.028853, 0.0430753, 0.041010, 0.0430753, 0.04754,buy
2020-06-07,1,1,0,2,0,0,2,1,1,2,1,0,0,2,1, 0.012908,-0.0093853, 0.003468, 0.0129078, 0.01236,buy
2020-06-08,0,1,1,0,1,0,3,1,2,2,0,1,1,2,0, 0.015471,-0.0137396, 0.003846, 0.0352769,-0.01374,sell
2020-06-09,0,2,2,0,1,2,0,3,1,2,1,2,1,2,1,-0.054027,-0.0439675,-0.078040,-0.0530344,-0.04361,sell
2020-06-10,1,2,1,0,4,0,0,2,2,2,1,2,1,1,1,-0.029944,-0.0277896,-0.023246,-0.0219623,-0.02598,sell
2020-06-11,1,2,0,0,2,0,0,2,2,1,1,1,0,1,1,-0.025836,-0.0063117,-0.079831,-0.0344637,-0.02366,sell
2020-06-12,1,0,0,0,1,2,1,2,1,2,1,2,0,3,0, 0.052107, 0.0572390, 0.064934, 0.0272447, 0.06501,buy
2020-06-13,0,0,0,0,1,2,1,3,1,2,0,2,1,3,0,-0.022962,-0.0720587,-0.025115,-0.0452789,-0.00194,sell
2020-06-14,0,0,1,0,2,1,0,2,1,0,1,0,0,3,1,-0.002189,-0.0021892,-0.010400,-0.0072669, 0.00358,sell
2020-06-15,0,0,1,0,4,1,1,2,2,1,1,1,1,2,1,-0.037381, 0.0272191,-0.048331,-0.0332152,-0.04431,sell
2020-06-16,0,0,1,0,1,3,2,1,2,1,0,1,1,1,2, 0.071362, 0.0999726, 0.069594, 0.0750233, 0.03121,buy
2020-06-17,0,0,1,0,1,4,2,0,1,1,1,1,1,2,2, 0.020359, 0.0233525, 0.006979, 0.0047337, 0.02172,buy
2020-06-18,1,0,1,0,2,2,2,0,2,1,1,1,1,0,2,-0.051887,-0.0508853,-0.049785,-0.0531522,-0.02242,sell
2020-06-19,0,1,0,0,4,1,0,0,1,0,2,0,0,1,2,-0.023061,-0.0331121,-0.047494, 0.0049598,-0.01443,sell
2020-06-20,0,0,1,0,2,1,0,2,1,1,1,1,0,1,1,-0.051285,-0.0237015,-0.027346,-0.0503110,-0.01936,sell
2020-06-21,0,0,1,0,1,0,1,1,1,1,0,0,1,1,2,-0.009247,-0.0044505,-0.045966,-0.0060699, 0.01083,sell
2020-06-22,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,-0.045217, 0.0001954, 0.002628,-0.0010082,-0.04668,sell
2020-06-23,1,1,0,1,1,0,0,0,1,1,0,1,1,0,0, 0.006189, 0.0061885, 0.006189, 0.0031928, 0.00391,buy
2020-06-24,0,2,1,0,3,1,0,1,0,1,1,2,2,1,1, 0.013664, 0.0359196, 0.016710, 0.0350762, 0.03069,buy
2020-06-25,0,0,3,0,1,3,1,0,1,1,1,1,3,0,1,-0.013570,-0.0393770,-0.003733,-0.0257422,-0.01129,sell
2020-06-26,1,1,0,0,1,0,3,0,1,0,1,0,2,1,1, 0.019210, 0.0426050, 0.047014, 0.0426090, 0.04979,buy
2020-06-27,1,1,0,2,1,0,1,0,1,1,0,1,1,2,1, 0.012834, 0.0601343, 0.016692, 0.0556338, 0.01293,buy
2020-06-28,0,0,1,0,1,0,1,3,0,0,1,0,2,2,2, 0.023827,-0.0417728, 0.013423,-0.0213009,-0.00643,sell
2020-06-29,0,0,2,0,0,0,2,1,1,1,0,1,1,2,1, 0.067957, 0.0501512, 0.058170, 0.0407254, 0.05574,buy
2020-06-30,3,1,1,1,0,0,2,0,0,1,1,1,2,3,2,-0.031522,-0.0415936,-0.035490,-0.0419327,-0.03859,sell
2020-07-01,1,4,0,0,0,0,3,0,1,1,1,1,2,2,3, 0.078146, 0.0581158,-0.013453, 0.0559739, 0.04685,buy
2020-07-02,1,1,4,0,0,1,2,0,1,1,1,0,2,3,3,-0.027974,-0.0060452,-0.029704, 0.0245782,-0.03568,sell
2020-07-03,0,2,2,0,1,0,2,1,2,0,0,1,1,3,2, 0.056461, 0.0546861, 0.052163,-0.0152816, 0.05509,buy
2020-07-04,1,1,0,1,0,0,1,1,1,1,1,0,0,2,1,-0.006108,-0.0093688,-0.008449,-0.0066074,-0.00830,sell
2020-07-05,1,1,0,2,0,0,1,0,2,0,0,1,1,1,2,-0.074080,-0.0564752,-0.071565,-0.0547867,-0.06278,sell
2020-07-06,0,1,1,0,0,1,1,1,2,2,1,1,0,0,1, 0.025554, 0.0310187, 0.029781, 0.0310187, 0.05618,buy
2020-07-07,0,2,3,0,2,2,0,2,1,2,2,2,1,2,2, 0.062665, 0.0626646, 0.009685, 0.0632573, 0.00542,buy
2020-07-08,0,4,0,0,3,1,0,1,2,2,1,1,1,1,2, 0.078282,-0.0987100,-0.019403, 0.0528647, 0.07402,buy
2020-07-09,2,2,0,0,2,1,1,1,2,2,1,0,1,2,2,-0.050845,-0.0342953,-0.050332,-0.0380198,-0.05033,sell
2020-07-10,3,1,0,0,1,1,2,1,2,2,0,2,1,2,1, 0.017235,-0.0382684,-0.042175,-0.0313725,-0.03827,sell
2020-07-11,1,1,0,0,2,0,1,2,1,3,1,1,0,2,0, 0.038773, 0.0588128, 0.062350, 0.0533861, 0.06505,buy
2020-07-12,1,0,0,1,3,0,1,3,2,2,0,2,1,2,1,-0.035037,-0.0399427,-0.037259,-0.0237694,-0.03994,sell
2020-07-13,1,0,0,1,2,0,1,2,2,1,0,2,1,1,0, 0.040760, 0.0643157, 0.064540, 0.0619518, 0.06292,buy
2020-07-14,1,0,0,1,2,1,2,0,1,2,1,2,0,2,0, 0.044853,-0.0196443, 0.064130, 0.0332135, 0.03646,buy
2020-07-15,1,0,0,1,1,2,4,0,2,2,1,1,1,1,1,-0.032869,-0.0431090,-0.032869,-0.0492383,-0.04924,sell
2020-07-16,0,1,0,1,2,3,1,0,2,2,1,0,1,1,1,-0.070719,-0.0583750,-0.071353,-0.0556217,-0.07392,sell
2020-07-17,0,0,1,0,2,1,1,1,1,1,0,1,1,1,1,-0.031409,-0.0199673,-0.028657,-0.0343256,-0.03026,sell
2020-07-18,0,0,1,0,1,1,0,1,1,0,0,1,1,1,0,-0.049194,-0.0390340,-0.047655,-0.0476546,-0.04765,sell
2020-07-19,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.021955,-0.0200528,-0.020053,-0.0214173,-0.01722,sell
2020-07-20,1,0,0,1,0,1,1,0,1,0,0,1,2,1,1,-0.067339,-0.0466724,-0.067435,-0.0345761,-0.03674,sell
2020-07-21,1,1,0,0,1,1,1,1,0,1,1,1,1,2,0,-0.004795, 0.0445116, 0.036223, 0.0153641, 0.04658,buy
2020-07-22,0,1,2,0,2,2,1,0,1,1,1,1,2,1,1, 0.009146,-0.0265160, 0.012409,-0.0219178,-0.00805,sell
2020-07-23,1,2,1,0,1,2,2,0,1,2,1,0,2,2,1, 0.005400,-0.0004120,-0.013085, 0.0112509,-0.01278,sell
2020-07-24,1,1,1,1,0,2,2,0,1,1,0,1,2,2,1, 0.042240, 0.0689747, 0.006882, 0.0329532, 0.03295,buy
2020-07-25,0,0,2,0,0,1,1,3,1,1,1,1,2,1,0,-0.121566, 0.0396809, 0.023973,-0.0366555,-0.01643,sell
2020-07-26,0,1,2,1,0,1,0,5,2,2,1,3,1,0,1, 0.003537, 0.0035366, 0.032809, 0.0035366, 0.00411,buy
2020-07-27,0,2,1,1,0,1,0,3,1,1,0,3,2,1,0,-0.048438,-0.0586862,-0.042494,-0.0758682,-0.05901,sell
2020-07-28,3,1,2,1,0,1,1,2,2,2,1,3,1,1,1, 0.017613,-0.0451803, 0.007545, 0.0089355,-0.00057,buy
2020-07-29,3,4,2,1,0,2,0,2,3,2,1,3,2,1,2,-0.032906,-0.0297843,-0.017039,-0.0064631,-0.02978,sell
2020-07-30,2,3,2,1,2,1,0,2,2,1,1,4,2,1,2,-0.029810,-0.0398543,-0.052250,-0.0003155,-0.03353,sell
2020-07-31,1,2,1,1,1,2,0,1,1,0,0,1,2,3,2, 0.000002, 0.0052661, 0.010065, 0.0342206, 0.01112,buy
2020-08-01,1,0,1,0,1,2,1,2,1,1,0,1,2,3,2, 0.057552, 0.0523548, 0.056153, 0.0580511, 0.05801,buy
2020-08-02,0,0,0,2,1,2,1,2,1,1,1,1,1,2,3,-0.043812,-0.0315256, 0.017794,-0.0438121, 0.00727,sell
2020-08-03,0,0,0,1,1,3,0,2,0,0,0,1,2,3,2, 0.044147, 0.0438729, 0.034201, 0.0425241, 0.04319,buy
2020-08-04,0,0,2,0,3,2,1,1,1,1,1,1,1,2,3, 0.046451, 0.0464510, 0.029471, 0.0362982, 0.04812,buy
2020-08-05,0,1,2,0,1,4,1,0,1,1,1,0,1,2,3, 0.057817, 0.0451261, 0.045126, 0.0593530, 0.04513,buy
2020-08-06,0,3,1,0,2,1,2,0,1,1,1,2,2,1,2,-0.017183,-0.0171828,-0.049215,-0.0334289,-0.03740,sell
2020-08-07,2,2,0,0,1,2,0,0,0,0,1,1,2,1,2,-0.039264,-0.0056980,-0.031059,-0.0090694,-0.06415,sell
2020-08-08,2,1,0,0,2,1,0,0,0,0,1,1,2,1,1,-0.000360, 0.0155402, 0.006998, 0.0215285,-0.06444,buy
2020-08-09,1,0,1,0,1,1,0,3,2,1,0,1,2,1,1, 0.032700, 0.0225371, 0.003770, 0.0340532, 0.03270,buy
2020-08-10,0,0,2,0,0,2,0,3,1,0,1,2,1,2,1,-0.025595,-0.0244762,-0.018286,-0.0214062,-0.01252,sell
2020-08-11,1,0,2,0,1,1,1,3,2,1,1,2,2,2,0,-0.053946,-0.0077806,-0.005458,-0.0409724,-0.03510,sell
2020-08-12,0,1,2,0,1,1,1,0,2,1,0,1,1,0,1, 0.018830,-0.0439771,-0.041410,-0.0417518,-0.04405,sell
2020-08-13,1,1,4,0,1,3,1,0,4,2,1,1,1,1,1, 0.041960, 0.0393980, 0.051063, 0.0328563, 0.03644,buy
2020-08-14,1,0,4,0,1,3,3,1,2,2,1,3,2,1,2,-0.040417, 0.0260120, 0.041542, 0.0161061, 0.01009,buy
2020-08-15,1,0,2,0,1,3,1,0,1,1,1,1,3,1,1, 0.019323,-0.0321173, 0.010085,-0.0060035, 0.01284,sell
2020-08-16,3,0,1,1,2,1,1,1,1,3,1,2,3,1,0,-0.007137, 0.0036738,-0.002240,-0.0168350,-0.00094,sell
2020-08-17,2,1,0,0,0,1,1,1,0,2,0,1,2,2,1, 0.043803, 0.0341507, 0.027052, 0.0406503, 0.02264,buy
2020-08-18,3,0,2,0,0,1,1,1,1,3,0,1,2,2,0, 0.004009, 0.0077574,-0.015112, 0.0354168, 0.00303,buy
2020-08-19,3,2,0,0,1,1,1,0,1,3,1,0,3,2,1,-0.034140,-0.0362695,-0.036270,-0.0295455,-0.03449,sell
2020-08-20,2,2,1,1,0,2,1,0,2,2,0,1,1,2,1, 0.004963, 0.0288885,-0.014357,-0.0216130,-0.01162,buy
2020-08-21,0,2,1,0,3,1,1,0,1,1,1,0,2,1,2,-0.084388,-0.0904040,-0.082446,-0.1032271,-0.04579,sell
2020-08-22,0,1,2,0,1,3,0,1,2,0,1,1,2,1,1,-0.041376,-0.0423568,-0.009985,-0.0245088,-0.03650,sell
2020-08-23,0,2,0,1,1,1,2,1,1,1,1,1,2,0,2,-0.035493,-0.0325282,-0.019290, 0.0184151,-0.04218,sell
2020-08-24,2,2,0,2,0,1,2,0,3,1,1,1,1,2,0, 0.047863, 0.0217200, 0.067437, 0.0264723, 0.04714,buy
2020-08-25,2,2,1,1,0,2,0,1,3,2,0,0,2,1,1,-0.026591,-0.0338090,-0.045668,-0.0456684,-0.03030,sell
2020-08-26,3,3,1,1,1,1,0,2,3,2,1,2,1,2,1,-0.056432,-0.0639345,-0.019487, 0.0638286,-0.02120,sell
2020-08-27,2,4,0,1,0,1,0,1,2,2,0,2,1,1,1, 0.074281, 0.0181410, 0.084214, 0.0281938, 0.07103,buy
2020-08-28,5,0,1,0,1,1,0,0,2,0,1,1,2,1,2,-0.021564,-0.0027973,-0.021735,-0.0243978,-0.07365,sell
2020-08-29,3,1,0,1,1,1,1,1,2,1,1,3,2,0,1,-0.043071,-0.0038612,-0.037147,-0.0892548,-0.03679,sell
2020-08-30,1,1,1,2,1,2,0,1,1,0,1,2,2,1,2, 0.036910, 0.0370923, 0.033434, 0.0435466, 0.02540,buy
2020-08-31,1,0,1,1,3,2,0,1,1,0,1,2,1,2,2,-0.037593,-0.0358325,-0.037593,-0.0386109,-0.03581,sell
2020-09-01,1,1,0,0,1,3,1,0,1,1,0,0,1,2,2, 0.019691,-0.0036701, 0.077716, 0.0324490, 0.03245,buy
2020-09-02,1,2,1,1,1,3,2,1,1,3,0,1,2,3,3,-0.000618, 0.0021792, 0.015750,-0.0027586,-0.02350,sell
2020-09-03,1,3,1,1,2,3,0,1,0,4,1,1,1,3,3,-0.030433,-0.0195126,-0.029635, 0.0092692, 0.01909,sell
2020-09-04,2,2,2,0,2,2,0,1,0,3,0,0,2,3,3, 0.047340, 0.0238727, 0.012493, 0.0586101, 0.01769,buy
2020-09-05,0,1,2,0,1,1,0,2,1,3,0,1,2,0,0,-0.018005, 0.0389352, 0.013531, 0.0258042, 0.03352,buy
2020-09-06,0,2,1,0,0,2,0,1,0,3,1,1,2,0,0,-0.027053,-0.0346108,-0.034237,-0.0284712,-0.03982,sell
2020-09-07,3,2,0,0,0,1,1,1,2,1,1,1,2,1,1,-0.050527,-0.0477992,-0.023969,-0.0399264,-0.04780,sell
2020-09-08,2,3,0,0,1,1,1,0,3,1,1,2,1,0,0, 0.006051, 0.0667795, 0.052901, 0.0595594, 0.05290,buy
2020-09-09,2,2,0,1,1,2,1,0,2,1,1,2,1,1,1,-0.025430, 0.0477543, 0.029233, 0.0373855, 0.02517,buy
2020-09-10,1,1,1,1,0,3,1,2,2,1,0,3,2,1,1, 0.022143,-0.0159525, 0.000871,-0.0160924,-0.01391,sell
