Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-20,0,0,0,0,0,1,1,0,0,0,0,0.55,0.73, 0.001188,-0.0348749,-0.016428,-0.049608,-0.016428,sell
2020-07-21,0,0,0,0,0,1,1,0,0,0,0,0.68,1.48, 0.051626, 0.0201928, 0.030444,-0.017859, 0.028918,buy
2020-07-22,0,0,0,0,0,1,1,0,0,0,0,0.84,2.95, 0.038056, 0.0189751, 0.038056,-0.009384, 0.056896,buy
2020-07-23,0,0,0,0,0,1,1,0,0,0,0,1.03,2.65, 0.034414, 0.0006583, 0.033871,-0.019585, 0.065448,buy
2020-07-24,0,0,0,0,0,1,1,0,0,0,0,1.22,1.1, 0.028688, 0.0260977, 0.039462, 0.015745, 0.039462,buy
2020-07-25,0,0,1,0,0,1,0,1,0.71,0.84,0,1.46,0, 0.042533, 0.0280804, 0.013393, 0.028823, 0.017833,buy
2020-07-26,0,0,1,0,0,1,0,1,1.59,1.71,0,1.7,0, 0.024517,-0.0158674,-0.016582,-0.015867,-0.015867,buy
2020-07-27,0,0,1,0,0,1,0,1,2.95,2.97,0,1.97,0,-0.028035,-0.0553718,-0.055372,-0.055372,-0.055372,sell
2020-07-28,0,0,2,0,0,1,0,1,2.4,2.49,0.61,2.26,0,-0.020701,-0.0206725,-0.023733,-0.023733,-0.020672,sell
2020-07-29,1,0,2,1,0,1,0,1,2.23,2.15,1.29,2.53,0, 0.050245, 0.0346925, 0.050245, 0.038826, 0.033101,buy
2020-07-30,1,0,1,1,0,1,0,1,2.95,3.54,2.74,2.84,0, 0.027063, 0.0267643, 0.035721, 0.027063, 0.027063,buy
2020-07-31,1,0,1,2,0,2,0,0,1.62,2.18,4.39,3,0.8, 0.038191, 0.0381907, 0.034821, 0.038191, 0.029299,buy
2020-08-01,0,0,1,1,0,2,0,0,0,0,4.44,2.84,1.68,-0.032989,-0.0318490,-0.034750,-0.032989,-0.026686,sell
2020-08-02,0,0,1,1,0,2,0,0,0,0,1.97,2.58,2.97, 0.021269,-0.0403987, 0.028214,-0.037513, 0.000095,sell
2020-08-03,0,0,0,0,0,2,0,0,0,0,0,2.38,2.42, 0.050861, 0.0508608, 0.058943, 0.000891, 0.010577,buy
2020-08-04,0,0,0,0,0,2,0,0,0,0,0,2.22,1.13, 0.023226, 0.0287472, 0.023226,-0.009155,-0.006726,buy
2020-08-05,0,0,0,0,0,2,0,0,0,0,0,2.06,0.52,-0.000505, 0.0038728,-0.000505,-0.027894,-0.034725,sell
2020-08-06,0,1,0,0,0,1,0,0,0,0.52,0,1.96,0,-0.098947,-0.0191618,-0.029389,-0.024849,-0.092807,sell
2020-08-07,0,1,0,0,0,1,0,0,0,2.87,0,1.85,0,-0.033167,-0.0337964,-0.023957,-0.002429,-0.015916,sell
2020-08-08,0,1,0,0,0,1,0,0,0,2.67,0,1.79,0,-0.062165,-0.0364737,-0.029048,-0.008090,-0.038141,sell
2020-08-09,0,0,0,0,0,1,0,1,0,0,0,1.73,1.05, 0.010574,-0.1022748,-0.090340, 0.010965, 0.008590,sell
2020-08-10,0,0,0,0,0,1,0,1,0,0,0,1.68,2.97, 0.023957,-0.0349969,-0.023471,-0.029230, 0.031337,sell
2020-08-11,0,0,0,0,0,1,0,1,0,0,0,1.64,1.29, 0.032708,-0.1016431,-0.090517,-0.029633,-0.000374,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,0,1.62,0,-0.050354,-0.0595355,-0.067973,-0.002245,-0.061298,sell
2020-08-13,0,0,1,0,0,1,0,0,1.12,0,0,1.61,0, 0.036276, 0.0776067, 0.055167, 0.052621,-0.020736,buy
2020-08-14,0,0,2,0,0,1,0,0,2.89,1.85,0,1.62,0,-0.048241,-0.0515031,-0.058307,-0.058416,-0.047499,sell
2020-08-15,0,0,3,0,0,1,0,0,1.11,2.95,0.98,2.26,0, 0.109769, 0.1136018, 0.109769, 0.109769, 0.115108,buy
2020-08-16,0,0,2,0,0,1,1,0,0,0.71,2.92,3.28,0.58, 0.016210,-0.0139443, 0.014428,-0.036336,-0.046135,sell
2020-08-17,0,0,1,0,0,1,1,0,0,0,1.37,4.67,1.41, 0.023717, 0.0374939, 0.057225, 0.065897, 0.031897,buy
2020-08-18,0,0,0,0,0,1,1,0,0,0,0,3.88,2.95, 0.049161, 0.0491607, 0.067060, 0.049699, 0.049161,buy
2020-08-19,0,0,0,0,0,1,1,0,0,0,0,2.65,2.53, 0.077814, 0.0838231, 0.100294, 0.073681, 0.082249,buy
2020-08-20,0,1,0,0,0,1,1,0,0.8,0,0,1.89,1.03, 0.085803, 0.0858028, 0.087994, 0.083461, 0.087994,buy
2020-08-21,0,1,0,0,0,1,0,0,2.95,0,0,1.96,0, 0.014582, 0.0553626, 0.057806, 0.004759, 0.012584,buy
2020-08-22,0,1,0,0,0,1,0,0,1.74,0,0,2.06,0,-0.095602,-0.0209619,-0.031888,-0.019586,-0.092807,sell
2020-08-23,0,1,0,0,0,1,0,0,0,0,2.16,2.16,0, 0.005940, 0.0261884,-0.026484,-0.022431,-0.071053,sell
2020-08-24,1,1,0,1,0,1,0,0,1.17,0,2.89,2.3,0.97, 0.086384, 0.0347165, 0.062986, 0.053235, 0.051554,buy
2020-08-25,1,1,0,1,0,1,0,0,2.95,0,0.71,2.44,2.95, 0.015735,-0.0633289, 0.056449, 0.061039, 0.009450,buy
2020-08-26,2,0,0,1,0,1,0,0,2.82,1.24,0,2.6,1.65, 0.061466, 0.0305887, 0.063998, 0.053154, 0.062695,buy
2020-08-27,1,0,0,1,0,1,0,0,1.07,2.97,0,2.79,0, 0.093336, 0.0639676, 0.096194, 0.096158, 0.080540,buy
2020-08-28,2,0,0,1,0,1,0,0,1.13,2.7,0.65,3,0, 0.077535, 0.0623745, 0.073261, 0.077231, 0.077878,buy
2020-08-29,2,0,0,2,0,1,0,0,2.92,1.85,1.68,3,0, 0.056009, 0.0301623, 0.037527, 0.039653, 0.051058,buy
2020-08-30,1,0,0,2,0,1,0,0,1.48,2.95,2.95,2.79,0, 0.035987, 0.0223099,-0.018552, 0.036307, 0.062722,buy
2020-08-31,1,0,0,2,0,1,0,0,0,2.12,3.39,2.56,0,-0.015241, 0.0081932,-0.066414, 0.024363, 0.005519,buy
2020-09-01,1,1,0,1,0,1,0,0,0,0,3.71,2.36,0.52, 0.071850, 0.0308232, 0.031102, 0.071650, 0.062785,buy
2020-09-02,1,1,0,0,0,1,0,0,0,0,1.29,2.16,2.38, 0.024759, 0.0223129, 0.128920, 0.121150, 0.007482,buy
2020-09-03,0,1,0,0,0,1,0,0,0,0,0,1.97,2.95, 0.004653, 0.0203431, 0.069958,-0.001505,-0.064142,sell
2020-09-04,0,1,0,0,0,1,0,0,0,0,0,1.79,0.8,-0.077546,-0.0183316,-0.028959,-0.016102,-0.081406,sell
2020-09-05,0,0,0,0,0,1,0,0,0,0,0,1.62,0,-0.050354,-0.0595355,-0.067973,-0.002245,-0.061298,sell
2020-09-06,0,0,0,0,0,1,0,0,0,0,0,1.46,0, 0.040984, 0.0313196, 0.043595, 0.083268, 0.038982,buy
2020-09-07,0,0,0,0,0,1,0,0,0,0,0,1.32,0, 0.076782, 0.0803101, 0.095694, 0.117635, 0.076782,buy
2020-09-08,0,1,0,0,0,1,0,0,0,0.64,0,1.18,0, 0.085252, 0.0156447, 0.017461, 0.046814, 0.085252,buy
2020-09-09,0,1,0,0,0,1,0,0,0,1.74,0,1.06,0,-0.061522,-0.0341945,-0.033935,-0.032261,-0.040160,sell
2020-09-10,0,1,0,0,0,1,0,0,0,2.97,0,0.95,0,-0.033167,-0.0415445,-0.048744,-0.017181,-0.027302,sell
2020-09-11,0,1,1,0,0,1,0,0,0,1.8,0,0.85,1.41,-0.007287, 0.0480077, 0.033242, 0.025680, 0.018014,buy
2020-09-12,0,1,1,0,0,1,0,0,0,0.65,0,0.75,2.95,-0.033132, 0.0006359,-0.030485,-0.036061,-0.026828,sell
2020-09-13,0,0,1,0,0,1,0,1,0,0,0,0.66,2.13, 0.083068, 0.0814578, 0.080286, 0.076443, 0.071781,buy
2020-09-14,0,0,0,0,0,1,0,1,0,0,0,0.59,1.5, 0.032477,-0.0864424,-0.051152,-0.030945, 0.003921,sell
2020-09-15,0,0,0,0,0,1,0,1,0,0,0,0.52,2.95, 0.041474,-0.0161133,-0.001866,-0.035306, 0.062741,buy
2020-09-16,0,0,0,0,0,0,0,2,1.67,0,0,0,2.1, 0.029262, 0.0091068, 0.029262,-0.016253, 0.072061,buy
2020-09-17,0,0,1,0,0,0,0,2,2.95,1,0,0,0.75,-0.029699,-0.0487950,-0.051180,-0.047372,-0.056836,sell
2020-09-18,0,0,1,0,0,0,0,1,1.52,3,0,0,0, 0.005103,-0.0104821,-0.000678, 0.001902, 0.010171,buy
2020-09-19,0,0,1,0,0,0,0,1,0,2.47,0.67,0,0, 0.038986, 0.0164677, 0.007556, 0.007556, 0.018102,buy
2020-09-20,0,0,2,0,0,0,0,1,1.02,0.72,2.2,0,0,-0.050909,-0.0133802,-0.032861,-0.016466,-0.008089,sell
2020-09-21,0,0,2,0,0,0,0,1,2.72,0.58,2.95,0,0,-0.065317,-0.0150187,-0.024218,-0.012337,-0.007583,sell
2020-09-22,0,0,2,0,0,0,0,1,2.97,1.65,1.21,0,0,-0.043941,-0.0723723,-0.061965,-0.065436,-0.065436,sell
2020-09-23,0,0,2,0,0,0,0,0,1.18,2.97,0,0,0, 0.021817, 0.0275264, 0.023314, 0.023314, 0.020550,buy
2020-09-24,0,0,2,0,0,0,0,0,0,1.84,0.69,0,0, 0.027228, 0.0272439, 0.027228, 0.038533,-0.002929,buy
2020-09-25,0,0,2,0,0,0,0,0,0,0.65,1.94,0,0, 0.070364, 0.0703640, 0.071258, 0.082052, 0.022961,buy
2020-09-26,0,0,1,0,0,0,0,0,0,0,2.97,0,0, 0.019146, 0.0191456, 0.019146, 0.020472,-0.027469,buy
2020-09-27,0,0,1,0,0,0,0,0,0,0,1.61,0,0, 0.061002, 0.0610427, 0.055993, 0.073408, 0.022727,buy
2020-09-28,0,0,1,0,0,0,0,0,0,0,0.57,0,0,-0.020536,-0.0239359,-0.043425, 0.018446,-0.073868,sell
2020-09-29,0,1,0,0,0,0,0,0,0,1.05,0,0,0,-0.026436,-0.0355167,-0.007051,-0.026436,-0.032934,sell
2020-09-30,0,1,0,0,0,0,0,0,0,2.7,0,0,0,-0.021109,-0.0308027,-0.006968,-0.003454,-0.035902,sell
2020-10-01,0,1,0,0,0,0,0,0,0,3,0,0,0, 0.066211, 0.0347622, 0.030155, 0.088007,-0.021960,buy
2020-10-02,0,1,0,0,0,0,0,0,0,1.31,0,0,0,-0.037972,-0.0444690,-0.017371,-0.032626,-0.037972,sell
2020-10-03,0,2,0,0,0,0,0,0,0.58,0.56,0,0,0,-0.069166,-0.0636203,-0.068844,-0.086925,-0.095506,sell
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,0,0, 0.052310, 0.0022976, 0.001485, 0.042150, 0.054214,buy
2020-10-05,0,1,0,1,0,0,0,0,3,0,0,0,0.88,-0.031800,-0.0531958, 0.007522, 0.003108,-0.004995,sell
2020-10-06,0,1,0,1,0,0,0,0,2.08,0,0,0,1.71,-0.010577,-0.0263569, 0.057316, 0.057316,-0.014993,sell
2020-10-07,0,2,0,1,0,0,0,0,0.77,0,0.77,0,2.97, 0.074975, 0.0112897, 0.022093, 0.007970, 0.011290,buy
2020-10-08,0,1,0,1,0,0,0,0,0,0,2.2,0,2.79, 0.058524, 0.0013444, 0.006823, 0.001119, 0.001344,buy
2020-10-09,1,1,0,1,0,0,0,0,0,0,3,0,2.64,-0.009016, 0.0274516, 0.013807, 0.020208, 0.028258,buy
2020-10-10,1,1,0,1,0,0,0,0,0,0,1.37,0,4.01, 0.074140,-0.0103892, 0.021876, 0.014374, 0.015386,buy
2020-10-11,1,0,0,1,0,0,0,0,0,0,0,0,3.6, 0.004143,-0.0166699,-0.008982,-0.022275,-0.063892,sell
2020-10-12,1,0,0,1,0,0,0,0,0,0,0,0,1.5,-0.106076,-0.0243567,-0.106076,-0.064516,-0.085948,sell
2020-10-16,0,0,0,1,0,0,0,0,0,0,0,0,0.59,-0.024393,-0.0243932,-0.024871,-0.000782,-0.002173,sell
2020-10-17,1,0,0,2,0,0,0,0,0.8,1.47,0,0,0.85, 0.023585, 0.0401917,-0.011277, 0.041786, 0.005688,buy
2020-10-18,1,0,0,2,0,0,0,0,2.12,2.97,0,0,1.42, 0.027785, 0.0267962, 0.051629, 0.029050, 0.015341,buy
2020-10-19,1,0,0,2,0,0,0,0,2.95,1.97,0,0,2.67, 0.047370, 0.0298705, 0.028519, 0.030700, 0.031938,buy
2020-10-20,2,0,0,2,0,0,0,0,1.54,0.66,1.11,0,3,-0.012640, 0.0233408,-0.005628, 0.019572, 0.002262,sell
2020-10-21,2,1,0,1,0,0,0,0,0.58,0,2.95,0,2.34,-0.012979, 0.0061504, 0.000986, 0.000705, 0.027617,buy
2020-10-22,1,1,0,1,0,0,0,0,0,0,2.7,0,3.13, 0.045033, 0.0201546, 0.068768, 0.067508, 0.038682,buy
2020-10-23,1,2,0,0,0,0,0,0,0,0.75,0.93,0,3, 0.006709,-0.0073059, 0.007271, 0.018247, 0.060588,buy
2020-10-24,0,2,0,0,0,0,0,0,0,2.26,0,0.59,1.15,-0.057149,-0.0819501,-0.009771,-0.118492,-0.057149,sell
2020-10-25,0,1,0,0,0,0,0,0,0,2.95,0,2.89,0,-0.062962,-0.0145551,-0.072947,-0.016966,-0.074842,sell
2020-10-26,0,1,0,0,0,0,0,0,0,1.25,0,1.87,0, 0.117770, 0.1412223, 0.098724, 0.114691, 0.103314,buy
2020-11-02,0,0,1,0,0,0,0,0,0,0,0,0,0.83,-0.039920,-0.0769407,-0.119397,-0.076941,-0.076941,sell
2020-11-03,0,0,1,0,0,0,0,0,0,0,0,0,2.56,-0.047208,-0.0415153,-0.084161,-0.045610,-0.005482,sell
2020-11-04,0,0,1,0,0,0,0,0,0,0,0,0,2.95,-0.044605,-0.0415153,-0.075625,-0.051975,-0.011617,sell
2020-11-05,0,0,1,0,0,0,0,0,0,0,0,0,1.1,-0.000278,-0.0197165,-0.119397,-0.019716,-0.019716,sell
2020-11-10,0,0,1,0,0,0,0,0,0,0.93,0,0,0, 0.051167, 0.0504168, 0.030132, 0.046824, 0.033258,buy
2020-11-11,0,0,1,0,1,0,0,0,0,2.82,0,0.58,0,-0.002158, 0.0309817,-0.003637,-0.000444,-0.031449,sell
2020-11-12,0,1,1,0,1,0,0,0,0,4.21,0,0.71,0, 0.010448, 0.0541042,-0.004945, 0.047002, 0.010649,buy
2020-11-13,0,1,1,0,1,0,0,0,0,4.02,0,0.86,0, 0.010448, 0.0541042,-0.004945, 0.047002, 0.007281,buy
2020-11-14,0,1,0,0,1,0,0,2,0.9,2.26,1.19,1.06,0,-0.031052,-0.0538538,-0.053541,-0.055140,-0.045803,sell
2020-11-15,0,1,0,1,1,0,0,2,2.32,0.71,2.97,1.29,0.53,-0.039080,-0.0656829,-0.039734,-0.065403,-0.037532,sell
2020-11-16,0,0,0,1,1,0,0,2,2.95,0,2.47,1.56,1.84,-0.061838,-0.0926485,-0.050583,-0.068764,-0.038760,sell
2020-11-17,0,0,0,1,1,0,0,2,1.46,0,0.84,1.92,2.97,-0.010836,-0.0504004, 0.018196,-0.036113, 0.004736,sell
2020-11-18,0,0,0,1,1,0,0,1,0.56,0,0,2.34,1.27, 0.026446, 0.0434895, 0.019356, 0.044700, 0.014168,buy
2020-11-19,0,0,0,0,1,0,0,0,0,0,0,2.84,0,-0.064102,-0.0800078,-0.074090,-0.074090,-0.057423,sell
2020-11-20,0,0,0,0,1,0,0,0,0,0,0,3,0,-0.064102,-0.0800078,-0.074090,-0.074090,-0.056653,sell
2020-11-21,0,0,0,0,1,0,0,0,0,0,0,2.56,0,-0.065585,-0.0800078,-0.074090,-0.074090,-0.057423,sell
2020-11-22,1,1,0,0,1,0,0,0,0,1.39,0,2.08,0,-0.104590,-0.1130839,-0.091580,-0.109358,-0.121662,sell
2020-11-23,1,1,0,0,1,0,0,0,0,4.69,0,1.7,0,-0.106009,-0.1060089,-0.106009,-0.106009,-0.104902,sell
2020-11-24,1,1,0,0,1,0,0,0,0,5.92,0,1.39,0,-0.072671,-0.0634972,-0.010207,-0.063497,-0.025599,sell
2020-11-25,1,1,0,0,1,0,0,0,0,2.13,0,1.14,0,-0.097469,-0.0891763,-0.108058,-0.094961,-0.105028,sell
2020-11-26,0,0,0,1,1,0,1,0,0,0,1.55,0.92,1.27,-0.078461,-0.0583790,-0.078129,-0.052742,-0.069883,sell
2020-11-27,0,0,0,1,1,0,2,0,0.73,0,2.95,0.76,2.97, 0.041199, 0.0511152, 0.022798, 0.037135,-0.000477,buy
2020-11-28,0,0,0,1,1,0,2,0,2.47,0,1.41,0.62,2.18,-0.006099,-0.0012375,-0.081471,-0.039680,-0.033985,sell
2020-11-29,0,0,0,1,1,0,1,0,2.97,0,0,0.5,0.7,-0.012096,-0.0345351,-0.094629,-0.076474,-0.016363,sell
2020-11-30,0,0,0,0,0,0,1,0,1.03,0,0,0,0, 0.031961, 0.0273091, 0.030512, 0.022249, 0.030512,buy
2020-12-04,1,0,0,0,0,0,0,0,0,0.76,0,0,0,-0.040260,-0.0231106,-0.028021, 0.009394,-0.020645,sell
2020-12-05,1,0,1,0,0,1,0,0,0,2.28,0.53,0,1.33,-0.057209,-0.0357593,-0.055115,-0.027313,-0.039681,sell
2020-12-06,1,0,1,0,0,1,0,0,0,3,2.06,0,2.95,-0.024435,-0.0393679,-0.054284,-0.023265,-0.048861,sell
2020-12-07,1,0,1,0,0,1,0,0,0,1.24,2.92,0,1.54, 0.011954, 0.0097933, 0.011841, 0.053040,-0.015317,buy
2020-12-08,0,0,0,0,0,2,1,0,0.71,0,1.62,0,0,-0.010456, 0.0126348, 0.012635, 0.012635, 0.006838,buy
2020-12-09,0,0,0,0,0,1,1,0,2.38,0,1.68,0,0,-0.024045,-0.0338657,-0.034895,-0.033866,-0.022370,sell
2020-12-10,0,0,0,0,0,1,1,0,2.92,0,3,0,0,-0.015036,-0.0362768,-0.036277,-0.036277,-0.014856,sell
2020-12-11,0,0,0,0,0,1,1,0,1.07,0,1.73,0,0,-0.011478,-0.0134765,-0.027026,-0.027026,-0.015831,sell
2020-12-12,0,0,0,0,0,0,2,1,0.51,1.44,0.59,0,0,-0.084194,-0.0748394, 0.069405,-0.089274,-0.084194,sell
2020-12-13,0,0,0,0,0,0,1,1,1.29,2.92,0,0,0, 0.050374, 0.0426770, 0.056240, 0.032183, 0.053327,buy
2020-12-14,0,1,0,0,0,0,1,1,3,1.47,0,0,0.73,-0.044856, 0.0097812,-0.035060,-0.053643,-0.026173,sell
2020-12-15,0,1,0,0,1,0,1,0,2.67,0,0.73,0,2.97, 0.004080,-0.0020652,-0.000438,-0.006954,-0.003656,sell
2020-12-16,0,1,0,0,1,0,1,0,1.06,0,2.92,0.61,2.79, 0.002821,-0.0307269,-0.018963,-0.033274,-0.028902,sell
2020-12-17,0,1,0,0,1,0,0,0,0,0,2.95,1,0.67, 0.072016,-0.0187546,-0.059822,-0.000435,-0.007394,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,0.74,1.67,0, 0.074222, 0.0968714, 0.072809, 0.085172, 0.090174,buy
2020-12-19,0,0,1,0,1,0,0,0,0.67,0,0,2.74,0.68,-0.010264,-0.0082330, 0.123240, 0.097163,-0.005089,sell
2020-12-20,0,0,1,0,1,0,0,0,2.26,0,0,2.97,2.12,-0.025900,-0.0086252,-0.004191, 0.001237,-0.029764,sell
2020-12-21,0,0,1,0,1,1,0,0,2.92,0,1.21,1.94,2.97, 0.004143,-0.0017574,-0.017015,-0.008531,-0.005677,sell
2020-12-22,0,0,1,0,1,1,0,0,1.13,0,3,1.18,1.29,-0.031272,-0.0163373,-0.022512,-0.045383,-0.016337,sell
2020-12-23,0,0,0,0,0,1,0,0,0,0,2.4,0.71,0,-0.020902,-0.0237164,-0.028584,-0.021433,-0.006875,sell
2020-12-24,1,0,0,0,0,1,0,0,0,0,0.81,0,1.85, 0.031991, 0.0484466, 0.035678, 0.010505, 0.073836,buy
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,3, 0.007612, 0.0266847,-0.004165, 0.017229, 0.013505,buy
2020-12-26,1,0,0,0,0,0,0,0,0,0,0,0,1.09,-0.073463,-0.0187611,-0.073880,-0.018978,-0.027559,sell
2020-12-27,0,0,0,0,0,1,0,0,0.77,0,0,0,0,-0.069641,-0.0269624,-0.020017,-0.000476,-0.020017,sell
2020-12-28,0,0,0,0,0,1,0,1,1.94,0.59,0,0,0,-0.073164,-0.1013933,-0.108273,-0.098437,-0.116576,sell
2020-12-29,0,0,0,0,0,1,0,1,2.95,1.77,0,0,0,-0.051036,-0.1036084,-0.086549,-0.105601,-0.085534,sell
2020-12-30,0,0,0,0,0,1,0,1,1.79,2.97,0,0,0, 0.028805,-0.0245338,-0.037266, 0.003951,-0.082012,buy
2020-12-31,0,1,0,0,0,1,1,1,0.72,3.05,0,0,0.83,-0.038565,-0.0754983,-0.079040,-0.076837,-0.044185,sell
2021-01-01,0,1,0,0,0,0,1,1,0,3.48,0,0,2.56, 0.023793, 0.0096547, 0.009655, 0.008534, 0.016530,buy
2021-01-02,0,1,0,0,1,0,1,0,0,1.41,0.87,0,2.95, 0.032154, 0.0297874, 0.032154,-0.000167, 0.095955,buy
2021-01-03,0,1,0,0,1,0,0,0,0,0,3.24,0,1.09, 0.032818,-0.1073783,-0.090194,-0.077721,-0.085466,sell
2021-01-04,0,0,0,0,1,0,0,0,0,0,5.62,0,0, 0.021130, 0.0406533, 0.051640, 0.036413, 0.011401,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,4.13,0,0, 0.027738, 0.0369997, 0.093888, 0.112469, 0.091809,buy
2021-01-06,0,0,0,0,0,0,0,0,0,0,0.75,0,0,-0.054833,-0.0708866,-0.041926,-0.040784,-0.019504,sell
2021-01-09,0,0,0,0,0,1,0,0,0,0.97,0,0,0,-0.071868,-0.0829444,-0.084566,-0.045955,-0.075618,sell
2021-01-10,0,0,0,0,0,1,0,0,1.17,3,0,0,0, 0.019705,-0.0097279,-0.022549,-0.015919,-0.060205,sell
2021-01-11,0,0,0,0,1,1,0,1,4,2.08,0,0,1.16,-0.111007,-0.1169536,-0.041595,-0.103622,-0.089886,sell
2021-01-12,1,0,0,0,1,1,0,1,4.76,0.5,0,0,3.92, 0.049660, 0.0935928, 0.104780, 0.128248, 0.071401,buy
2021-01-13,1,0,0,0,1,0,0,1,3.57,0,0,0,4.56,-0.011096, 0.0377314, 0.173146, 0.036953, 0.034234,buy
2021-01-14,1,0,0,0,1,0,0,0,1.34,0,0,0,2.95,-0.061994, 0.0177187, 0.107463, 0.013426,-0.039031,sell
2021-01-15,1,0,0,0,1,0,0,0,0.54,0,0,0,0.99,-0.061567, 0.0150614, 0.028782, 0.013663,-0.039747,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1.19,0,0,0, 0.064216, 0.0730976, 0.088673, 0.071645, 0.043155,buy
2021-01-20,0,0,0,0,1,0,0,0,0,3,0,0,0, 0.076088, 0.0731655, 0.070173, 0.076654, 0.067675,buy
2021-01-21,0,0,0,0,1,0,0,0,0,2.26,0,0,0, 0.103857, 0.1031736, 0.102630, 0.102253, 0.101575,buy
2021-01-22,0,0,0,0,1,0,1,0,0,1.91,0,0,0, 0.103498, 0.0980919, 0.099484, 0.095212, 0.099484,buy
2021-01-23,0,0,0,0,0,0,1,0,0,2.97,0,0,0, 0.164517, 0.1539252, 0.169969, 0.165523, 0.157138,buy
2021-01-24,0,0,0,0,1,0,1,0,0,2.49,0.97,0,0, 0.119688, 0.1181688, 0.117926, 0.110498, 0.112289,buy
2021-01-25,0,0,0,0,1,0,1,0,0,0.83,2.01,0,0,-0.045883,-0.0432626,-0.056560,-0.054438,-0.052836,sell
2021-01-26,0,0,0,0,1,0,0,0,0,0,2.97,0,0,-0.077096,-0.0853333,-0.108079,-0.106217,-0.082403,sell
2021-01-27,0,0,0,0,1,0,0,0,0,0,3.79,0,0, 0.024914, 0.0377889, 0.091798, 0.106937, 0.101773,buy
2021-01-28,0,0,0,0,1,0,0,0,0,0,4.48,0,0, 0.022162, 0.0276987, 0.046775, 0.061934, 0.039635,buy
2021-01-29,0,0,0,0,1,0,0,0,0,0,3.2,0,0,-0.018015,-0.0034257, 0.088734, 0.080508, 0.120501,buy
2021-01-30,0,0,0,0,1,0,0,0,0,0,1.65,0,0,-0.021296,-0.0149919,-0.030976,-0.021296, 0.005952,sell
2021-01-31,0,0,0,0,1,0,0,0,0,0,1.11,0,0,-0.148861,-0.1133823,-0.118661,-0.125509,-0.081314,sell
2021-02-01,0,0,0,0,1,0,0,0,0,0,1.52,0,0,-0.148861,-0.1133823,-0.118661,-0.125509,-0.081314,sell
2021-02-02,0,0,0,0,1,0,0,0,0,0,2.49,0,0,-0.134416,-0.1083963,-0.108396,-0.149931,-0.062390,sell
2021-02-03,0,0,0,0,1,1,0,0,0,0.87,2.97,0,0, 0.028640, 0.0650759, 0.035146,-0.066270, 0.006494,buy
2021-02-04,0,0,0,0,1,1,0,0,0,2.56,1.84,0,0, 0.082523, 0.0749298, 0.078728, 0.069713, 0.071546,buy
2021-02-05,0,0,0,0,1,1,0,1,0,2.95,0.84,0,0.82,-0.036898,-0.0201955,-0.019674,-0.023108,-0.027817,sell
2021-02-06,0,0,0,0,0,1,0,1,0,1.13,0,0,2.44, 0.060885, 0.0371988, 0.032672,-0.063591, 0.036648,buy
2021-02-07,0,0,0,0,1,0,0,1,0,0.98,0,0.89,2.95, 0.027791, 0.0426777, 0.057505, 0.101613, 0.037166,buy
2021-02-08,0,0,0,0,1,0,0,1,0,2.92,0,2.95,1.18,-0.019893,-0.0572178,-0.033405,-0.053916,-0.051754,sell
2021-02-09,0,0,0,0,1,0,0,0,0.66,2.95,0,1.3,0, 0.018021, 0.0160723,-0.014450, 0.018732, 0.018732,buy
2021-02-10,0,0,0,0,1,0,0,0,1.64,0.98,0,0,0, 0.011240, 0.0140690, 0.012461, 0.006309, 0.004083,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,-0.162734,-0.1596419,-0.110775,-0.117522,-0.163285,sell
2021-02-12,0,0,0,0,0,0,0,0,2.12,0,0,0,0,-0.184816,-0.1659941,-0.141071,-0.148094,-0.188811,sell
2021-02-13,0,0,0,0,0,0,0,0,2.09,0,0,0,0,-0.130873,-0.1367606,-0.148094,-0.062461,-0.135374,sell
2021-02-14,0,0,0,0,0,0,0,0,2.97,0,0,0,0,-0.162734,-0.1596419,-0.108995,-0.117522,-0.163285,sell
2021-02-15,0,0,0,0,1,0,0,0,2.74,0.61,0,0,0,-0.054746, 0.0030198,-0.054746,-0.060356,-0.060354,sell
2021-02-16,0,0,0,0,1,0,0,0,1.21,1.82,0,0,0, 0.018637, 0.0213296, 0.018637, 0.013733, 0.013733,buy
2021-02-17,0,0,0,0,1,0,0,0,0.59,3,0,0,0,-0.006697,-0.0088924,-0.008116,-0.000937,-0.000937,sell
2021-02-18,0,0,0,0,1,0,0,0,0,1.59,0,0,0, 0.088474, 0.0882783, 0.095200, 0.088072, 0.069178,buy
2021-02-19,0,0,0,0,1,0,0,0,0,0.54,0,0,0,-0.017977, 0.0154195, 0.032239, 0.017032, 0.010824,buy
2021-02-20,0,0,0,0,1,0,0,0,0,0,0.75,0,0,-0.129998,-0.0945189,-0.099798,-0.106645,-0.081314,sell
