Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENN,MESU,MEUR,MEVS,MOCH,MOJU,MONN,MOSU,MOUR,MOVS,VECH,VEJU,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-02,0,1,1,1,0,3,0,1,0,0,0,0,0,0,0,0,0.25,2.4,2.77,3,2.42,0,0,2.08,0.34,0,0,-0.0032207,-0.0170174,-0.01701741,-0.043052,-0.0430519,sell
2018-05-03,0,1,3,1,0,2,0,1,1,0,0.5,0,0,0,0,0.35,2.44,2.89,3,1.64,0,0,0,2.97,0.42,0,0, 0.0239099, 0.0158653, 0.03148600, 0.031486, 0.0239099,buy
2018-05-04,1,1,1,2,0,1,2,1,1,0,1.65,0,0,0,0,2.77,3,2.84,1.99,2.77,2.79,0,0,1.33,0.52,0.52,0,-0.0054645,-0.0048266,-0.00359224,-0.009607,-0.0033447,sell
2018-05-05,0,1,0,2,0,1,1,2,0,0,3,0,0,0,0,0,3,1.82,2.84,0,0,0,0,0.43,0.64,1.46,0, 0.0059971, 0.0069326, 0.00023340, 0.006933, 0.0098729,buy
2018-05-06,0,0,0,1,0,2,1,1,1,0,1.55,0,0,0,0,2.72,0,0,0,2.77,1.37,0,0,0,0.79,3,0, 0.0059644, 0.0011469, 0.00522708, 0.006830, 0.0063092,buy
2018-05-07,0,0,0,2,1,2,2,0,2,0,0.45,0,0,0,0,2.65,0.3,2.42,0.84,0,2.72,0,0.35,0,0.98,2.14,0,-0.0013564,-0.0240902,-0.02700530,-0.027005,-0.0178681,sell
2018-05-08,0,0,0,1,0,1,3,1,2,0,0,0,0,0,0,2.2,2.74,0,2.84,0.63,2.87,0,1.14,0,1.22,0.77,0,-0.0217617,-0.0201604,-0.02016037,-0.020160,-0.0023807,sell
2018-05-09,0,0,0,2,0,2,1,2,0,0,0,0,0,0,0,2.6,0,2.84,0,2.42,2.79,0,2.95,0,1.5,0.27,0,-0.0209447,-0.0245293,-0.02347293,-0.012265,-0.0178208,sell
2018-05-10,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,2.44,2.17,2.95,2.79,0,0,2.3,0,1.87,0,0,-0.0032183, 0.0023234,-0.00558002,-0.003218,-0.0108377,sell
2018-05-11,2,0,2,1,0,2,1,1,1,0,0,0,0,0.43,0,2.82,2.7,2.51,2.02,2.65,2.49,0,0.7,0,2.3,0,0,-0.0172010,-0.0194797,-0.01947966,-0.018164,-0.0172010,sell
2018-05-12,1,1,0,2,0,2,2,0,1,0.45,0,0,0,1.56,0,0,2.95,2.79,2.84,0,0.93,0,0.21,0.24,2.82,0,0,-0.0055456,-0.0086400,-0.00910841,-0.000209,-0.0096344,sell
2018-05-13,2,1,0,1,0,4,1,0,0,1.71,0,0,0,2.97,0,2.36,0.66,0,2.95,2.87,0.5,0,0,0.75,3,0,0, 0.0118588, 0.0113086, 0.01439803, 0.008612, 0.0134981,buy
2018-05-14,1,2,1,0,1,3,2,0,1,2.97,0,0,0,1.44,0.32,3.45,1.64,2.92,0,0,2.6,0,0,2.3,2.53,0,0, 0.0107368, 0.0113641, 0.01178502, 0.017000, 0.0204063,buy
2018-05-15,2,1,1,0,1,3,2,1,0,1.26,0,0,0,0.38,1.43,4.01,2.79,0,2.72,2.6,2.53,0,0,2.97,2.06,0,0, 0.0331348, 0.0292377, 0.02890772, 0.029238, 0.0292377,buy
2018-05-16,0,1,0,2,0,3,2,2,0,0.31,0,0,0,0,2.97,1.73,0.92,2.53,0,2.9,2.42,0,0,1.23,1.67,0,0,-0.0219413,-0.0219413,-0.02107768,-0.021078,-0.0188947,sell
2018-05-17,0,1,1,1,0,2,3,2,2,0,0,0.33,0,0,1.3,1.59,3.58,2.84,2.4,3.7,0,0,0,0.4,1.36,0.5,0,-0.0489013,-0.0524841,-0.04760841,-0.052733,-0.0489013,sell
2018-05-18,0,2,2,0,1,2,1,2,3,0,0,1.56,0,0,0.27,2.74,3.05,2.3,2.56,1.01,2.74,0.42,0.24,0,1.1,1.36,0, 0.0209057,-0.0091523, 0.01058061,-0.009027,-0.0120271,sell
2018-05-19,0,2,1,0,0,1,0,2,3,0,0,2.97,0,0,0,0.7,2.67,0,2.65,2.22,0,1.2,0.79,0,0.89,2.95,0, 0.0014781, 0.0190040, 0.02769620, 0.030368, 0.0190040,buy
2018-05-20,1,1,2,1,1,1,0,2,4,0,0,1.09,0,0,0,2.96,0.28,2.87,0.76,2.38,2.42,2.95,2.58,0,0.73,2.28,0.31, 0.0172929, 0.0231379, 0.01747884, 0.017766, 0.0173398,buy
2018-05-21,0,1,3,0,2,1,1,1,4,0.35,0.31,0.21,0,0,0,2.92,2.3,0,0.3,0.46,2.38,2.56,2.97,0,0.59,0.82,0.97, 0.0162284, 0.0068632, 0.00686320, 0.008265, 0.0085917,buy
2018-05-22,0,2,2,1,2,2,1,1,2,1.77,1.79,0,0,0,0.21,2.74,0,2.49,2.74,2.49,2.77,0.92,1.03,0,0.48,0.3,2.95,-0.0206045,-0.0233778,-0.02337776,-0.023378,-0.0233778,sell
2018-05-23,0,0,3,0,2,1,2,1,1,2.92,2.97,0,0,0,1.25,0,2.97,2.62,0,2.84,0,0.33,0.32,0,0.39,0,2.77,-0.0439969,-0.0469927,-0.04461778,-0.042087,-0.0344758,sell
2018-05-24,0,1,1,1,3,2,3,1,1,0.91,0.77,0,0,0,2.89,2.82,2.38,2.84,2.77,2.56,2.65,0,0,0.24,0.32,0,0.85, 0.0119951,-0.0123083,-0.01872337,-0.020328,-0.0203283,sell
2018-05-25,0,0,2,0,1,3,0,1,0,0,0,0,0,0,1.07,0,2.44,2.44,2.7,0,0,0,0,0.74,0.26,0,0.26, 0.0063207, 0.0067833, 0.00901817,-0.003205, 0.0026725,buy
2018-05-26,0,0,1,2,1,2,0,1,0,0,0,0,0,0,0,2.89,0,0,1.94,2.62,2.7,0,0,2.24,0.21,0,0, 0.0234245,-0.0171500, 0.00363453,-0.016689,-0.0010588,sell
2018-05-27,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,2.7,2.72,2.7,2.65,0,2.22,0,0,2.97,0,0,0,-0.0305396,-0.0302518,-0.03242480,-0.014785,-0.0302518,sell
2018-05-28,1,1,1,1,0,3,1,0,0,0,0,0,0,0.24,0,1.57,0.41,0,0,2.08,3.01,0,0,1.26,0,0,0,-0.0331824,-0.0054020,-0.02832162,-0.018807,-0.0331824,sell
2018-05-29,0,2,0,1,1,3,0,1,0,0.54,0,0,0,1.47,0,2.97,0,2.97,2.62,2.72,2.47,0,0,0.42,0,0,0,-0.0038936,-0.0066242,-0.00395520,-0.008582,-0.0045143,sell
2018-05-30,0,1,2,1,0,2,0,1,0,2.92,0,0,0,2.92,1.44,0,2.67,2.51,0,2.79,0,0,0.45,0,0,0,0,-0.0245027, 0.0003769, 0.01557673, 0.000440, 0.0004404,buy
2018-05-31,1,2,1,2,0,1,1,1,1,2.44,0,0,0,0.91,2.87,2.67,2.67,1.37,0,2.95,2.87,0,1.43,0,0,0,0, 0.0020574,-0.0008163, 0.00205737,-0.002489,-0.0033596,sell
2018-06-01,0,1,0,3,0,0,0,3,0,0.38,0,0.31,0,0,0.73,0,2.6,2.65,2.95,0,0,0,2.95,0,0,0,0, 0.0024202, 0.0024202, 0.00242023, 0.003231, 0.0024202,buy
2018-06-02,0,1,1,0,0,1,0,2,1,0,0,2.26,0,0,0,0.76,0,0,2.82,1.96,0.57,0,1.9,0,0,0,0,-0.0012426,-0.0016425,-0.00164255,-0.001643,-0.0335674,buy
2018-06-03,1,2,0,0,1,1,0,2,1,0,0,2.92,0.29,0,0,2.82,0,2.92,1.15,2.97,2.67,0,0.61,0,0,0,0, 0.0285899, 0.0188849, 0.02858990, 0.024543, 0.0268937,buy
2018-06-04,1,1,0,1,0,0,2,1,1,0,0.38,0.5,0.86,0,0,2.62,2.77,0,2.58,0,2.65,0,0,0,0,0,0,-0.0139444,-0.0126070,-0.01260698,-0.006958,-0.0126070,sell
2018-06-05,1,0,0,2,0,1,1,2,0,0,2.89,0,2.6,1.24,0,2.97,0,0.3,0,2.95,2.47,0,0,0,0,0,0, 0.0240896, 0.0093160, 0.01147562, 0.014077, 0.0352015,buy
2018-06-06,1,1,0,2,0,0,2,0,1,0,2.84,0,3,3,0,0,2.51,2.92,2.47,2.62,0,0,0,0,0,0,0,-0.0026546,-0.0019685,-0.00199367,-0.001969,-0.0026546,sell
2018-06-07,2,0,2,1,0,1,2,0,2,0,0.37,0,1.09,0.98,0,0.97,2.62,2.79,0.3,2.55,2.03,0,0,0,0,0,0,-0.0118368,-0.0120907,-0.01689904,-0.005396,-0.0120907,sell
2018-06-08,2,1,1,1,0,1,1,0,1,0,0,0.59,0.36,0,0,2.49,1.99,2.56,0,2.47,2.74,0,0,0,0,0,0,-0.0070961,-0.0097004,-0.00118445, 0.006055,-0.0030655,sell
2018-06-09,0,0,0,1,0,0,1,1,0,0,0,2.89,0,0,0,0,2.89,0,2.4,0,0,0,0,0,0,0,0,-0.0031033,-0.0085355,-0.02091953,-0.006694,-0.0070811,sell
2018-06-10,1,1,0,0,0,1,2,0,1,0,0,1.9,0,0,0,2.74,0,2.44,2.97,2.67,2.44,0,0,0,0,0,0,-0.0281619,-0.0277824,-0.00157145,-0.033823,-0.0281619,sell
2018-06-11,0,0,2,1,2,1,2,0,0,0,0.85,0.27,0,0,0.41,2.38,2.65,0,2.47,0,2.67,0,0,0,0,0,0.28,-0.0143510,-0.0143510,-0.01435099, 0.012896,-0.0092011,sell
2018-06-12,0,0,1,2,1,1,0,3,2,0.53,2.89,0,0,1.14,2.92,2.3,0,2.42,0,2.89,2.44,0,0,0,0,0.33,0.98,-0.0144250,-0.0150684,-0.02037769,-0.014425,-0.0191199,sell
2018-06-13,1,1,1,2,1,0,2,2,2,2.92,1.38,0,0,2.92,2.47,0,2.4,2.71,2.58,2.3,0,0.43,0,0,0,0.91,2.92,-0.0336443,-0.0286906,-0.02869061,-0.006133,-0.0274428,sell
2018-06-14,1,1,1,1,2,1,1,2,3,2.47,0,0,0,1.18,0.31,2.84,2.49,2.86,0.32,2.38,2.89,1.21,0,0,0,2.49,2.51, 0.0041254, 0.0053066, 0.00530660, 0.005307, 0.0040566,buy
2018-06-15,0,2,0,1,0,3,0,0,2,0.4,0,0.69,0,0,0,0,2.74,0.39,2.89,0,0,2.95,0,0,0,2.95,0.71, 0.0231793, 0.0228384, 0.02290048, 0.023286, 0.0256523,buy
2018-06-16,1,2,0,1,0,2,1,0,2,0,0,2.95,0,0,0,2.97,0,2.4,2.87,2.6,2.53,2.58,0,0,0,1.27,0,-0.0067958,-0.0122459, 0.00169719,-0.004157,-0.0041575,sell
2018-06-17,1,1,2,0,0,1,1,1,2,0,0,1.94,0,0,0,2.32,2.44,0.41,3.17,0,2.53,0.92,0,0,0,0.47,0, 0.0090048, 0.0099101, 0.00991013, 0.011954, 0.0099101,buy
2018-06-18,1,4,0,1,0,2,0,1,0,0,0.66,0.32,0,0,0,2.36,0,2.79,2.44,2.53,2.67,0.33,0,0.47,0,0,0, 0.0049584, 0.0172329, 0.03135815, 0.008774, 0.0084848,buy
2018-06-19,1,1,1,0,0,1,1,1,0,0,2.92,0,0,0,0,0,2.36,2.98,0,2.97,0,0,0,1.38,0,0,0,-0.0017436, 0.0088764, 0.00732147,-0.011927,-0.0021531,buy
2018-06-20,1,1,0,1,1,0,2,1,2,0,2.2,0,0,0,0,2.49,2.51,3.45,2.79,2.42,2.42,0,0,2.97,0,0,0,-0.0073560,-0.0062819,-0.00673464,-0.006099,-0.0073331,sell
2018-06-21,1,1,0,0,0,1,0,1,0,0,0.4,0,0,0,0,0,2.4,2.34,0,0,0,0,0,2.1,0,0,0,-0.0123229,-0.0300574,-0.00356827,-0.030617,-0.0124700,sell
2018-06-22,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,2.26,0,0,2.79,2.47,2.84,0,0,0.72,0,0,0.41,-0.0283889,-0.0296771,-0.02967706,-0.029677,-0.0303067,sell
2018-06-23,2,1,3,1,1,0,1,0,2,0,0,0,0,0,0,2.75,2.74,2.58,1.43,1.41,2.82,0,0.45,0.24,0,0,1.39, 0.0002986, 0.0342479, 0.00186638, 0.001866, 0.0007873,buy
2018-06-24,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,2.89,0.8,0,2.53,0,3.03,0,1.32,0,0,0,2.97,-0.0137862,-0.0137862,-0.01378615,-0.013786,-0.0235755,sell
2018-06-25,0,2,1,3,0,1,0,0,1,0,0,0,0,0,0.42,2.82,0,2.58,2.89,2.97,2.04,0,2.97,0,0,0,1.77, 0.0033809, 0.0033480,-0.00086427,-0.003051, 0.0033809,buy
2018-06-26,0,1,4,1,0,1,0,0,1,0,0,0,0,0,2.22,0,2.62,1.62,0,2.53,0,0.39,2.24,0,0,0,0.51,-0.0142488,-0.0142488,-0.00503063,-0.014249,-0.0142488,sell
2018-06-27,1,1,2,1,1,0,1,0,2,0,0,0,0,0,2.92,2.62,2.89,2.87,0.28,2.58,2.65,1.08,0.77,0,0,0,0,-0.0009267, 0.0031980,-0.01119358,-0.009628,-0.0164489,sell
2018-06-28,0,2,1,2,1,0,0,1,3,0.24,0,0,0,0.38,0.75,0.7,2.72,2.84,2.84,0.45,0,2.95,0.27,0,0,0,0,-0.0095612,-0.0150988,-0.01265049,-0.009093, 0.0194051,sell
2018-06-29,0,1,1,0,0,1,0,1,1,0.94,0,0,0,1.41,0,0,0.36,0,0,0,2.7,2.92,0,0,0,0,0,-0.0167301,-0.0017677,-0.00233965,-0.002340,-0.0017677,sell
2018-06-30,0,1,1,1,1,1,1,1,2,2.97,0,0,0,3,0,2.42,0,2.42,2.84,2.53,1.27,1.06,0,0,0,0,0,-0.0113635, 0.0035522, 0.03032814, 0.015766, 0.0157658,buy
2018-07-01,0,1,1,1,1,0,2,0,2,2.42,0,0,0,1.67,0,2.92,2.92,0.42,2.12,0,2.65,0.38,0,0,0,0,0,-0.0029019,-0.0000805,-0.00008053, 0.005389,-0.0032426,buy
2018-07-02,1,1,1,0,0,1,0,2,1,0.68,0,0.6,0,0.48,0,2.53,0,0,2.7,2.56,2.56,0,0,0,0,0,0,-0.0019060,-0.0019060,-0.00076462,-0.007973,-0.0019060,sell
2018-07-03,1,3,0,1,0,1,1,1,0,0,0,2.1,0,0,0,1.47,2.56,2.92,2.95,1.44,0,0,0,0,0,0,0.43,-0.0311786,-0.0022458,-0.01309747,-0.036736,-0.0367364,sell
2018-07-04,1,2,3,0,0,0,1,0,1,0,0,2.97,0,0,0.51,0,1.44,2.4,0,2.51,2.58,0,0,0,0,0,1.41,-0.0224706,-0.0219542,-0.02247060,-0.022471,-0.0224706,sell
2018-07-05,2,2,2,0,0,1,0,0,1,0,0,1.21,0,0,1.87,2.4,2.62,2.56,0,2.84,0.34,0,0,0,0,0,2.95, 0.0001236, 0.0086752, 0.00387243, 0.003872, 0.0005298,buy
2018-07-06,1,3,1,1,0,0,0,0,2,0,0.24,0.37,0,0,2.97,0,2.65,0.21,2.82,0,0.39,0,0,0,0,0,1.87,-0.0096983,-0.0081788,-0.01060987,-0.009698,-0.0119094,sell
2018-07-07,1,2,1,0,0,1,0,0,2,0,0.71,0,0,0,1.3,2.72,0,0.98,0,2.65,2.82,0,0,0,0,0,0.58, 0.0109737, 0.0124378, 0.00848617, 0.008486, 0.0186852,buy
2018-07-08,0,0,2,0,1,0,1,1,2,0,1.97,0,0,0,0.38,2.4,2.34,2.65,2.97,0,2.51,0,0,0,0,0,0,-0.0026452,-0.0124315,-0.00970790,-0.000852,-0.0121576,sell
2018-07-09,0,1,0,2,0,1,3,1,1,0,2.97,0,0,0,0,3.3,0,0,2.56,2.53,2.6,0.3,0,0,0.24,0.36,0,-0.0136545,-0.0136545,-0.01365447,-0.013654, 0.0040967,sell
2018-07-10,0,1,1,2,0,2,3,2,1,0.35,1.67,0,0,0,0,0.6,2.89,2.49,2.85,2.87,0,0.82,0,0,0.28,0.94,0,-0.0343907,-0.0358506,-0.01873372,-0.035851,-0.0358417,sell
2018-07-11,0,1,2,1,1,1,3,1,2,0.86,0.65,0,0,0,0,2.7,2.49,2.62,2.6,3.13,2.7,2.24,0,0,0.32,2.51,0,-0.0221331,-0.0221331,-0.02289078,-0.025398,-0.0213099,sell
2018-07-12,1,2,1,1,0,1,1,1,2,1.99,0.27,0,0,0,0,0.88,2.7,2.51,0.4,0.78,0,2.97,0,0,0.37,2.97,0, 0.0028629,-0.0106566,-0.00880790,-0.009756,-0.0106566,sell
2018-07-13,1,2,1,2,0,1,1,0,1,3,0,0,0,0,0,2.53,0,0,2.7,2.72,2.4,1.43,0,0.37,0.42,1.3,0, 0.0062307, 0.0061355,-0.01911135,-0.017603, 0.0069865,sell
2018-07-14,1,2,3,1,0,1,1,0,2,1.97,0,0,0,0,0,3.42,2.58,2.97,0,0.61,2.84,0.53,0,1.06,0.49,0.49,0,-0.0017499,-0.0051379,-0.00415823,-0.012972,-0.0056853,sell
2018-07-15,0,2,2,1,0,2,1,0,0,0.93,0,0,0,0,0,3.05,0,0,2.58,2.49,2.51,0,0,2.97,0.56,0,0, 0.0306898,-0.0183666, 0.01804868, 0.005744, 0.0040153,buy
2018-07-16,0,2,2,1,0,2,2,1,0,0.47,0,0,0,0,0.21,0.72,2.38,2.74,2.79,3.38,0,0,0,2.92,0.64,0,0, 0.0242254, 0.0184538, 0.03397164, 0.033972, 0.0271591,buy
2018-07-17,0,1,2,1,1,1,3,1,1,0.24,0,0,0,0,0.43,2.03,2.97,2.87,2.74,3.13,2.72,0,0,1.03,0.72,0,0, 0.0298551, 0.0308402, 0.02546839,-0.008833, 0.0424744,buy
2018-07-18,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0.79,2.65,2.67,2.74,0,2.74,0,0,0,0.37,0.82,0,0, 0.0152211, 0.0156843, 0.01568427, 0.015684, 0.0145214,buy
2018-07-19,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1.39,0,0.28,0,2.84,0,2.92,0,0.3,0,0.92,0,0,-0.0051823,-0.0080579,-0.00149322,-0.006718,-0.0135796,sell
2018-07-20,1,1,0,1,1,0,2,1,2,0,0,0,0,0,2.24,2.36,0.59,2.82,0.47,2.58,2.38,0,0.78,0,1.05,0,0,-0.0121575,-0.0113994,-0.00750517,-0.005071,-0.0084773,sell
2018-07-21,1,1,1,0,0,1,1,1,0,0,0,0,0,0,2.97,2.62,2.4,0,0,0,2.79,0,1.99,0,1.19,0,0,-0.0256675,-0.0272081,-0.02566751,-0.023278,-0.0256675,sell
2018-07-22,0,4,0,1,0,1,1,1,0,0,0,0,0,0,2.6,2.58,0,2.67,2.65,3,0.43,0,2.95,0,1.33,0,0, 0.0005748,-0.0130797,-0.00756654, 0.005557, 0.0014297,buy
2018-07-23,0,2,4,0,0,1,1,1,0,0,0,0,0,0,1.87,0,2.95,1.69,2.56,2.6,0,0,1.7,0,1.5,0.41,0,-0.0141960, 0.0018743,-0.00400678, 0.000261,-0.0081827,sell
2018-07-24,1,2,3,1,0,0,2,1,1,0,0,0,0,0,1.43,0.68,2.92,2.89,0.86,1.24,2.47,0,0.67,0,1.67,1.08,0, 0.0037946, 0.0119048, 0.00377075, 0.026536, 0.0075437,buy
2018-07-25,0,2,1,2,0,0,2,2,1,0,0,0,0,0,1.19,2.58,1.33,2.95,2.92,2.79,0,0,0.27,0,1.85,2.77,0,-0.0108070,-0.0092033, 0.00141739,-0.001958,-0.0092033,sell
2018-07-26,0,1,1,0,0,1,2,1,0,0,0,0,0,0,1.09,0,2.44,0,0,0,2.95,0,0,0.33,2.04,2.97,0,-0.0089305,-0.0036521,-0.01047070,-0.008931,-0.0014036,sell
2018-07-27,0,1,1,0,2,1,3,1,2,0,0,0,0,0,1.12,2.77,0,2.56,2.62,2.74,1.4,0,0,0.91,2.28,1.22,0.28,-0.0085367,-0.0120492,-0.02595093,-0.008537,-0.0078284,sell
2018-07-28,0,1,1,0,2,0,4,0,2,0,0,0,0,0,1.29,2.49,2.72,1.65,0.68,0,2.56,0,0,2.44,2.49,0.47,0.73,-0.0149118,-0.0069826,-0.01931400,-0.003148,-0.0058759,sell
2018-07-29,0,1,0,0,0,1,3,2,1,0,0,0,0,0,1.61,1.4,0,0,0,0.26,2.62,0,0,3,2.72,0,1.92, 0.0025124, 0.0106244, 0.00978528, 0.000231, 0.0028350,buy
2018-07-30,0,2,0,2,0,1,2,1,1,0,0,0,0,0,2.18,2.74,0.42,3,2.72,2.44,0,0,0,1.32,2.97,0,2.95,-0.0027624, 0.0026297,-0.00051013,-0.000510,-0.0012647,buy
2018-07-31,0,2,2,0,0,0,3,0,2,0,0,0,0,0,2.97,0,2.56,2.6,2.44,2.44,2.42,0,0,0.49,3,0,1.74,-0.0276964,-0.0309982,-0.02866163,-0.030530,-0.0151178,sell
2018-08-01,1,2,2,0,0,1,1,0,2,0,0,0,0,0,2.77,2.97,2.95,2.72,1.61,2.82,0.39,0,0,0,2.77,0,0.68,-0.0535616,-0.0453295,-0.02762348,-0.045367,-0.0296512,sell
2018-08-02,0,3,0,1,0,0,1,0,1,0,0,0,0,0,1.76,0,2.89,1.09,2.95,0,0,0,0,0,2.53,0,0.27,-0.0300089,-0.0177125,-0.00394149,-0.027935,-0.0014496,sell
2018-08-03,1,2,0,0,0,1,2,0,0,0,0,0,0,0,1.04,2.22,0,0,0,1.41,2.67,0,0.38,0,2.36,0,0,-0.0099086,-0.0136729,-0.01282434,-0.014704,-0.0099086,sell
2018-08-04,1,1,2,0,1,1,3,0,2,0.29,0,0,0,0,0.58,2.96,2.74,2.92,2.6,2.42,2.97,0,0.89,0,2.2,0,0, 0.0046704, 0.0065303,-0.00368192,-0.002663, 0.0072605,buy
2018-08-05,0,1,1,1,1,0,3,0,1,0.55,0,0,0,0,0.3,2.6,1.02,0,0.21,0,2.84,0,2.1,0,2.04,0,0, 0.0037519,-0.0005018,-0.00669855, 0.002097, 0.0098346,buy
2018-08-06,0,0,1,2,1,1,2,3,0,1.06,0,0,0,0,0,2.95,0.56,2.7,0.57,2.92,0,0.51,2.97,0,1.92,0.3,0,-0.0065129,-0.0065129,-0.01287015, 0.002010,-0.0070642,sell
2018-08-07,1,0,2,2,2,0,4,1,1,2.08,0.24,0,0.52,0,0,0,3,2.92,2.49,2.4,2.56,1.3,1.79,0,1.82,0.75,0,-0.0129302,-0.0123014, 0.02441340,-0.022125,-0.0108534,sell
2018-08-08,1,1,2,1,1,1,3,1,2,3,0.52,0,2.47,0,0,2.72,2.84,2.42,2.95,2.7,0,2.97,0.77,0,1.73,1.84,0,-0.0507457,-0.0536314,-0.04683457,-0.046776,-0.0473582,sell
2018-08-09,1,1,1,2,1,1,2,1,1,2.14,1.13,0,3,0,0,0,2.58,0,3,0,2.67,2.62,0.33,0.43,1.64,3,0,-0.0168195,-0.0484871,-0.02464185,-0.024642,-0.0168195,sell
2018-08-10,2,1,2,1,1,0,1,1,3,1.1,2.38,0,0.73,0,0,2.56,0.21,2.28,0,2.44,2.74,1.04,0,1.12,1.56,1.9,0, 0.0095353, 0.0076729,-0.00210850, 0.026166, 0.0305355,buy
2018-08-11,1,1,2,1,1,0,1,1,2,0.58,2.97,0,0,0,0,2.95,2.62,0,2.95,0,2.84,0.41,0,2.84,1.51,0.78,0,-0.0252737,-0.0256852,-0.02645867,-0.028443,-0.0252737,sell
2018-08-12,0,1,1,2,0,1,1,1,1,0.31,1.79,0,0,0,0,2.84,0,2.84,0,2.89,0,0,0,2.95,1.46,0.32,0,-0.0075828,-0.0075828,-0.01057483,-0.011107,-0.0098239,sell
2018-08-13,0,0,1,0,0,1,2,2,2,0,0.92,0,0,0,0,0,2.77,2.42,2.49,2.47,2.79,0,0,1.2,1.42,0,0,-0.0502408,-0.0535066,-0.03809444,-0.050241,-0.0557012,sell
2018-08-14,0,0,0,1,1,0,3,2,1,0,0.5,0,0,0,0,2.82,2.89,2.58,2.38,2.67,0,0,0,0.47,1.38,0,0,-0.0276671,-0.0494192,-0.03389938,-0.049419,-0.0283270,sell
2018-08-15,0,0,0,0,0,1,1,2,1,0,0.29,0,0,0,0,0,2.67,0,2.53,0,2.53,0,0,0,1.36,0,0, 0.0330027, 0.0238749, 0.01235305, 0.033003, 0.0118639,buy
2018-08-16,0,0,0,1,1,0,2,2,1,0,0,0,0,0,0,2.89,0,2.51,0.55,2.4,2.8,0,0,0,1.34,0,0, 0.0038991,-0.0072352,-0.00688225, 0.015210, 0.0014510,buy
2018-08-17,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,2.49,2.87,0,0,0,2.74,0,0,0,1.33,0,0, 0.0171828, 0.0228547, 0.01939369,-0.000517, 0.0190930,buy
2018-08-18,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,2.77,0,0.8,2.77,2.49,2.72,0,0,0,1.34,0,0,-0.0029309, 0.0006598,-0.00110034, 0.003180,-0.0029309,sell
2018-08-19,0,2,1,1,0,2,1,0,0,0,0,0,0,0,0,0.44,2.53,2.82,0,1.49,0,0,0.23,0,1.37,0,0,-0.0130645,-0.0201713,-0.02521067,-0.025211,-0.0252107,sell
2018-08-20,1,1,2,0,0,2,1,0,0,0,0,0,0,0,0,0,2.28,2.65,2.18,3,2.92,0,0.48,0,1.39,0,0,-0.0178352,-0.0165528,-0.00349383,-0.016725,-0.0178352,sell
2018-08-21,0,2,0,1,0,1,2,0,1,0,0,0,0,0,0,2.89,2.58,2.67,2.74,3,0,0,0.99,0,1.43,0,0,-0.0312544,-0.0397060,-0.01655513,-0.034483,-0.0377580,sell
2018-08-22,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,2.58,0,2.77,0,0.27,0,2.04,0,1.48,0,0,-0.0015914,-0.0009113,-0.03156125, 0.017509,-0.0009113,buy
2018-08-23,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,2.77,0,0.82,2.92,2.89,2.51,0,3,0,1.56,0,0, 0.0020501,-0.0101105,-0.00120851, 0.002863, 0.0219714,buy
2018-08-24,0,0,1,1,1,1,3,1,3,0.26,0.29,0,0,0,0,1.23,0.84,2.97,0.28,1.2,2.44,0,2.12,0,1.64,0,0, 0.0093471, 0.0054421, 0.00544208, 0.009347,-0.0111357,buy
2018-08-25,0,0,1,0,0,1,2,1,2,0.55,0.53,0,0,0,0,2.79,2.92,0,0,0,2.67,0,1.05,0,1.74,0,0,-0.0057925, 0.0071054, 0.00439543, 0.004395, 0.0043954,buy
2018-08-26,0,0,1,1,1,2,1,2,1,1.27,1.07,0,0,0,0,2.74,0,2.79,2.92,2.53,0.24,0,0.53,0,1.87,0,0,-0.0304118,-0.0319630,-0.01351302,-0.015746,-0.0119048,sell
2018-08-27,0,1,2,0,0,1,2,0,1,2.97,2.38,0,0,0,0,0,2.49,2.56,0,2.97,0,0,0.27,0,2.01,0,0, 0.0141271, 0.0018954, 0.01684466, 0.001895,-0.0011728,buy
2018-08-28,1,1,3,1,0,1,1,0,2,2.62,2.95,0,0,0,0,2.95,2.92,1.79,0.4,2.74,2.47,0,0,0,2.2,0,0,-0.0122352,-0.0122352,-0.01385252,-0.018146,-0.0117857,sell
2018-08-29,1,1,2,2,0,1,1,0,1,0.92,1.48,0,0,0,0,0.29,1.69,2.58,2.65,0.82,0,0,0,0,2.44,0,0, 0.0178633, 0.0170194, 0.01786325, 0.017863, 0.0170194,buy
2018-08-30,0,1,2,1,0,1,1,1,1,0.29,0.55,0,0,0,0,0.33,2.89,0,2.49,0,2.7,0,0,0,2.7,0,0.26, 0.0148370, 0.0133773,-0.02545424,-0.013776,-0.0178768,sell
