Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-15,2,2,1,2,0,3,1,1,2,6,5,0,4,6,9,1,3,3,-0.009821,-0.010832,-0.010708,-0.0107079,-0.010708,sell
2019-12-16,1,1,3,5,0,3,2,1,2,7,2,3,4,10,11,2,0,5,-0.017267,-0.005613,-0.014886,-0.0172674,-0.017679,sell
2019-12-17,1,1,5,2,0,2,1,3,1,5,3,0,3,4,6,1,4,3,-0.047454,-0.046364,-0.045638,-0.0540190,-0.046364,sell
2019-12-18,0,4,2,1,0,1,0,4,3,8,3,0,3,0,4,4,4,7,-0.000178, 0.001064, 0.003624, 0.0005766, 0.001431,buy
2019-12-19,0,0,2,2,1,1,1,3,3,4,3,4,0,3,0,0,5,4, 0.010469, 0.010894, 0.008227, 0.0144309, 0.008891,buy
2019-12-20,0,0,2,1,0,3,1,4,6,7,3,8,0,3,3,7,4,3,-0.017526,-0.011890,-0.031677, 0.0016079,-0.007567,sell
2019-12-21,0,0,2,1,1,3,1,3,4,0,5,8,4,0,3,7,4,1, 0.001251, 0.006731, 0.005330, 0.0281000, 0.006731,buy
2019-12-22,1,1,3,0,1,4,1,6,2,0,4,5,8,5,4,4,4,0, 0.001622, 0.002790,-0.000438, 0.0036069, 0.004348,buy
2019-12-23,1,2,2,1,0,4,2,5,2,4,7,5,4,2,4,8,9,0, 0.007315, 0.003247, 0.003853, 0.0000377, 0.002963,buy
2019-12-24,0,1,2,3,0,4,2,2,2,4,3,4,0,3,8,8,10,2,-0.004333, 0.000773, 0.008806, 0.0079164,-0.005947,buy
2019-12-25,1,1,3,1,0,7,0,1,3,4,6,8,1,3,8,8,8,1,-0.015819,-0.010115,-0.009820,-0.0139121,-0.010115,sell
2019-12-26,1,3,2,1,1,2,1,1,4,1,6,8,0,3,4,0,11,8, 0.010422, 0.020992, 0.005366, 0.0116181, 0.014734,buy
2019-12-27,3,0,2,1,0,2,0,2,3,1,6,4,4,3,1,1,0,4, 0.008664, 0.001058, 0.010400, 0.0104004, 0.008183,buy
2019-12-28,1,0,1,2,1,2,0,2,5,0,6,4,4,4,1,0,3,7, 0.013167, 0.022053, 0.021706, 0.0233667, 0.025824,buy
2019-12-29,0,1,1,1,1,3,2,0,3,4,7,0,4,3,4,4,4,6, 0.016368, 0.018289, 0.019646, 0.0124367, 0.020811,buy
2019-12-30,0,1,1,0,1,3,2,2,3,4,7,3,0,1,4,8,4,3, 0.007609, 0.002659, 0.012876, 0.0157218, 0.014664,buy
2019-12-31,0,2,0,0,1,1,5,4,2,4,11,0,0,4,4,4,8,3, 0.001239, 0.002453, 0.000651,-0.0020020,-0.002355,buy
2020-01-01,1,3,0,0,1,1,3,3,2,4,8,4,0,0,0,0,8,11, 0.008657,-0.001345, 0.005662,-0.0009263, 0.006416,buy
2020-01-02,1,3,0,0,1,3,3,0,4,4,12,8,3,3,0,0,4,15, 0.000714,-0.000806,-0.000254,-0.0026160, 0.003243,buy
2020-01-03,0,2,1,0,1,2,2,0,6,7,8,5,3,3,3,3,0,11, 0.014679, 0.015365, 0.016244, 0.0153646, 0.017773,buy
2020-01-04,1,3,0,2,1,3,2,0,3,7,12,6,0,0,3,7,3,8, 0.009547, 0.012616, 0.000921, 0.0125703, 0.012616,buy
2020-01-05,3,4,0,1,0,4,3,1,0,5,16,4,4,0,4,4,3,9, 0.017843, 0.003787, 0.012956, 0.0212894, 0.019462,buy
2020-01-06,2,5,2,1,0,3,4,0,0,13,8,4,1,5,8,8,2,5, 0.020280, 0.023769,-0.006978, 0.0102130, 0.018616,buy
2020-01-07,1,2,5,1,1,6,3,1,0,10,4,8,1,5,5,5,6,8,-0.007902,-0.007442,-0.005102,-0.0188983,-0.037863,sell
2020-01-08,4,1,1,5,0,4,5,0,0,12,4,8,2,1,7,7,6,8, 0.021957, 0.021861, 0.021957, 0.0220730, 0.023828,buy
2020-01-09,7,0,1,2,0,2,4,1,1,6,3,10,0,2,6,6,2,4,-0.004238, 0.008780, 0.008128,-0.0018703,-0.004155,buy
2020-01-10,7,0,1,1,4,2,5,1,0,6,0,9,0,1,10,10,2,0, 0.013341, 0.005827, 0.025445, 0.0006445, 0.006062,buy
2020-01-11,6,2,0,1,3,1,5,0,1,6,4,12,0,6,6,6,3,0, 0.005300, 0.009985, 0.014400, 0.0101453, 0.004365,buy
2020-01-12,6,1,1,4,0,2,6,0,2,8,5,12,0,10,8,8,3,3,-0.000772,-0.002337, 0.003959, 0.0025101, 0.000079,buy
2020-01-13,6,1,0,6,0,1,6,2,1,8,6,11,2,6,8,8,4,0,-0.000304,-0.002680, 0.000255, 0.0008780, 0.000010,sell
2020-01-14,6,1,5,1,0,1,4,2,1,7,4,7,1,2,7,7,1,4, 0.041403, 0.045202, 0.045613, 0.0415513, 0.039942,buy
2020-01-15,6,4,1,2,1,1,4,1,2,10,4,4,4,5,10,10,5,1,-0.006513, 0.030569, 0.029643,-0.0223164,-0.005430,buy
2020-01-16,4,0,0,2,0,1,4,3,4,6,4,4,0,5,8,8,3,2,-0.000746,-0.002259,-0.000668,-0.0003755, 0.002907,sell
2020-01-17,3,0,0,2,1,1,6,2,6,8,6,11,3,2,12,8,3,0, 0.015527, 0.020199, 0.015999, 0.0168479, 0.015527,buy
2020-01-18,3,2,1,1,2,1,6,2,4,5,3,11,3,8,9,9,6,0, 0.012538, 0.010728, 0.012909, 0.0109120, 0.009275,buy
2020-01-19,2,2,2,1,0,0,7,5,3,9,5,7,0,7,8,9,6,0,-0.007625,-0.002714, 0.004747, 0.0082610,-0.003770,sell
2020-01-20,2,2,0,5,0,0,8,2,3,13,4,4,0,8,8,12,8,4,-0.007174,-0.007856,-0.005933, 0.0275374,-0.017719,sell
2020-01-21,2,1,1,3,0,3,5,1,3,13,0,4,4,6,8,8,7,4, 0.004584, 0.009362, 0.005053, 0.0002234, 0.004584,buy
2020-01-22,0,1,1,2,1,2,4,3,4,12,3,3,4,2,4,4,7,6,-0.004233, 0.007877,-0.009035,-0.0088289, 0.000918,sell
2020-01-23,3,1,0,1,0,2,3,3,3,9,0,7,4,0,1,5,3,9,-0.012835,-0.010964,-0.001392,-0.0176439,-0.013045,sell
2020-01-24,3,0,0,2,0,0,3,4,4,9,0,7,0,2,1,1,6,5,-0.004014, 0.001651,-0.003999,-0.0064533,-0.001691,sell
2020-01-25,1,0,0,3,0,0,4,4,5,8,8,3,1,4,0,0,6,8, 0.002902, 0.011169,-0.013842,-0.0007178,-0.012805,sell
2020-01-26,1,0,2,2,0,4,5,3,4,12,12,3,1,3,4,4,8,8, 0.026404, 0.026061, 0.026041, 0.0279228, 0.028839,buy
2020-01-27,0,1,1,2,0,2,7,3,4,16,8,6,0,6,4,4,8,5, 0.009436, 0.007822, 0.006414, 0.0085015, 0.000102,buy
2020-01-28,0,0,2,2,0,2,6,5,4,8,4,6,4,3,4,4,12,5, 0.030924, 0.027756, 0.037857, 0.0285360, 0.025183,buy
2020-01-29,1,0,2,1,0,3,3,3,2,0,1,3,4,6,4,4,9,4,-0.012796, 0.003159,-0.014182, 0.0017209,-0.003098,sell
2020-01-30,1,1,2,0,0,3,2,1,3,0,1,7,4,4,4,4,5,7,-0.007105, 0.001067,-0.006216, 0.0001817,-0.004572,sell
2020-01-31,1,1,1,0,0,3,1,2,5,3,0,7,0,0,7,7,6,7, 0.004876, 0.006287, 0.005440, 0.0029220, 0.011270,buy
2020-02-01,2,0,2,0,0,3,0,3,4,3,4,4,0,0,4,7,2,4,-0.035610,-0.007478,-0.010726,-0.0110967,-0.006309,sell
2020-02-02,1,2,0,1,0,3,2,2,2,4,4,5,0,4,8,8,0,4, 0.013053, 0.011973, 0.000493,-0.0019223, 0.022414,buy
2020-02-03,0,3,0,0,0,5,1,4,3,8,4,3,3,8,8,4,4,3, 0.010463, 0.012123,-0.002487, 0.0023425,-0.008016,buy
2020-02-04,0,0,3,0,0,5,2,3,2,5,8,3,0,4,5,1,4,7,-0.004546,-0.002829,-0.003782,-0.0136959,-0.000021,sell
2020-02-05,2,1,0,3,1,5,3,3,3,6,12,3,4,1,6,6,4,11, 0.008938,-0.000726, 0.013541, 0.0216479, 0.012500,buy
2020-02-06,2,2,0,1,0,4,3,4,2,6,12,0,4,5,4,4,0,11, 0.028490, 0.006168, 0.030166, 0.0308568, 0.037117,buy
2020-02-07,1,1,1,1,2,5,3,3,2,4,9,2,1,4,8,4,7,7,-0.010998, 0.025625,-0.022952, 0.0245648, 0.023132,buy
2020-02-08,1,2,2,1,1,4,3,1,4,0,9,1,2,12,8,4,7,10, 0.003530, 0.002950,-0.004186, 0.0042711, 0.013346,buy
2020-02-09,1,2,2,2,0,3,5,1,3,0,6,4,0,12,10,10,4,10, 0.021800, 0.029387, 0.033537, 0.0250845, 0.032048,buy
2020-02-10,1,1,3,2,1,4,4,2,2,2,7,0,0,4,13,9,8,7,-0.000518, 0.037123, 0.032139, 0.0111666, 0.036595,buy
2020-02-11,1,3,3,0,0,4,3,1,3,1,1,3,0,4,16,12,5,11, 0.012962, 0.024557, 0.024557, 0.0126696, 0.025362,buy
2020-02-12,1,1,2,2,1,4,3,1,4,4,1,3,2,7,8,12,6,8, 0.009885, 0.003470, 0.010804, 0.0108042,-0.021020,buy
2020-02-13,1,0,1,1,0,4,3,2,4,0,4,0,1,3,11,15,4,6,-0.005870,-0.002680,-0.005870,-0.0083509,-0.008865,sell
2020-02-14,1,2,0,1,1,3,2,2,4,3,6,4,4,7,4,15,0,0,-0.014979,-0.014703,-0.021935,-0.0219348,-0.014703,sell
2020-02-15,0,1,2,0,1,4,2,4,2,0,4,8,4,4,4,12,0,0,-0.012211,-0.006305,-0.007555,-0.0030681,-0.006305,sell
2020-02-16,0,1,0,2,0,4,3,3,3,0,7,4,3,5,8,16,2,0,-0.033171,-0.033171,-0.037482,-0.0241910,-0.021748,sell
2020-02-17,0,0,1,1,0,2,4,1,3,4,3,0,3,3,8,12,1,2,-0.010453,-0.009502,-0.010453,-0.0110998, 0.001762,sell
2020-02-18,1,2,1,0,1,4,2,1,2,8,6,1,0,0,4,12,8,1, 0.016834, 0.015643, 0.024930, 0.0262413, 0.022687,buy
2020-02-19,1,2,0,0,1,3,1,3,2,4,10,0,0,0,1,8,4,4,-0.006299,-0.010220, 0.002194, 0.0011466, 0.006136,sell
2020-02-20,2,2,0,0,0,2,3,3,2,0,7,4,4,0,5,5,7,4,-0.015299,-0.027303,-0.015126,-0.0280041,-0.027818,sell
2020-02-21,2,1,0,1,1,4,2,3,2,5,7,4,4,2,4,5,7,0, 0.000977, 0.006453, 0.001257,-0.0041972, 0.000553,buy
2020-02-22,0,2,2,0,1,4,4,2,2,4,11,4,0,5,8,8,4,4,-0.003409,-0.000384,-0.009194,-0.0003590,-0.003043,sell
2020-02-23,1,3,1,0,1,7,3,4,1,8,11,0,1,8,12,8,4,5, 0.008743, 0.021655,-0.003153, 0.0203684, 0.021655,buy
2020-02-24,1,2,1,0,1,4,4,4,2,8,7,0,1,4,11,4,8,5,-0.011970, 0.008040,-0.008286, 0.0147087, 0.015117,sell
2020-02-25,1,2,1,0,1,4,4,6,4,8,8,3,0,11,11,0,8,5,-0.034406,-0.026823,-0.019714,-0.0112560,-0.011105,sell
2020-02-26,1,2,1,0,1,6,3,4,4,8,8,3,4,11,11,0,4,9,-0.051607,-0.049819,-0.041924,-0.0305313,-0.023561,sell
2020-02-27,0,1,1,0,0,5,2,3,5,8,7,0,4,4,10,6,0,9,-0.022551,-0.008825,-0.004958,-0.0047550, 0.012871,sell
2020-02-28,1,2,1,0,0,5,1,4,6,11,11,4,0,4,10,6,1,5, 0.007521,-0.004541, 0.008485,-0.0002532, 0.011888,buy
2020-02-29,2,2,1,0,0,4,4,2,4,11,11,4,0,8,7,7,1,6, 0.028081, 0.016272, 0.031747, 0.0149708, 0.026077,buy
2020-03-01,1,2,2,0,0,5,4,3,3,8,8,1,3,4,11,11,4,6,-0.014629,-0.003082,-0.003416,-0.0033850, 0.000999,sell
2020-03-02,0,1,3,1,0,7,2,3,3,12,4,2,3,4,8,12,4,5,-0.004915,-0.012303,-0.010420,-0.0103482,-0.011857,sell
2020-03-03,0,0,3,2,0,4,2,2,2,9,0,0,0,0,5,14,4,5, 0.000197,-0.001037,-0.011896, 0.0009140,-0.005010,sell
2020-03-04,2,1,1,1,1,3,3,2,3,9,3,4,4,1,3,13,1,4,-0.002903,-0.002085,-0.015994,-0.0018675, 0.008213,sell
2020-03-05,1,0,1,1,2,3,3,2,2,10,0,4,1,0,0,11,1,7, 0.010847, 0.006874,-0.004176, 0.0152386, 0.014864,buy
2020-03-06,1,1,0,1,2,5,3,2,3,8,8,4,2,4,0,11,8,3, 0.006124, 0.019934, 0.008577, 0.0096916, 0.018276,buy
2020-03-07,1,0,1,2,1,3,3,1,4,4,5,6,0,4,2,7,8,6,-0.044237,-0.036813,-0.016180,-0.0172518,-0.034044,sell
2020-03-08,1,1,2,3,1,3,2,2,3,4,6,5,0,0,3,9,9,6,-0.034865,-0.042533,-0.005644,-0.0012739,-0.041421,sell
2020-03-09,1,2,3,1,0,3,2,1,1,6,4,8,0,0,5,5,6,3,-0.041396,-0.041390,-0.040541,-0.0453367,-0.029002,sell
2020-03-10,1,3,1,2,1,3,2,1,2,5,4,4,2,3,4,8,7,7,-0.062557,-0.017159,-0.022206,-0.0290966,-0.023173,sell
2020-03-11,1,1,2,0,0,3,2,2,4,8,4,7,1,3,3,4,5,4, 0.003088, 0.007741, 0.002195, 0.0076805, 0.025440,buy
2020-03-12,1,2,0,2,1,3,1,2,3,4,6,0,4,4,3,7,5,5,-0.002768, 0.002691, 0.003549,-0.0138856, 0.016781,buy
2020-03-13,1,0,2,0,0,2,0,3,2,7,1,0,0,1,0,4,1,3,-0.026079,-0.018248,-0.018995,-0.0182483,-0.018248,sell
2020-03-14,0,1,0,2,1,2,2,4,2,4,4,4,3,2,4,4,2,3, 0.038537, 0.046474, 0.043450, 0.0527145, 0.047173,buy
2020-03-15,1,0,1,0,0,3,2,3,1,4,0,4,0,0,5,8,1,3,-0.005892,-0.007780,-0.002593,-0.0086988,-0.005179,sell
2020-03-16,1,1,1,1,1,5,1,4,3,11,3,4,0,0,5,8,5,5, 0.018021,-0.017524,-0.015916, 0.0192744,-0.016918,sell
2020-03-17,2,1,1,0,1,3,2,3,3,15,3,1,4,0,1,4,4,4, 0.006432, 0.006243, 0.004361, 0.0043613, 0.004692,buy
2020-03-18,4,1,0,0,0,3,1,3,2,7,0,1,8,0,2,5,0,7,-0.004875,-0.004875, 0.006835,-0.0153808,-0.004875,sell
2020-03-19,3,2,0,1,0,3,0,4,4,3,4,0,4,9,2,5,3,7, 0.052263,-0.011835,-0.002749, 0.0520975, 0.045321,buy
2020-03-20,3,1,1,0,0,4,2,3,3,4,9,4,0,12,5,4,0,3, 0.043110, 0.038559, 0.038559, 0.0347007, 0.029171,buy
2020-03-21,4,2,0,0,0,6,3,4,4,8,13,4,1,15,5,4,4,6, 0.017255, 0.012732, 0.012352, 0.0118314, 0.011831,buy
2020-03-22,3,2,0,0,0,4,7,4,3,11,13,4,1,15,5,4,8,3, 0.002659,-0.005160,-0.004511,-0.0049383,-0.006248,sell
2020-03-23,3,1,0,0,0,3,5,7,4,11,9,0,0,14,1,5,8,3,-0.001432,-0.005314,-0.002307,-0.0028892,-0.015406,sell
2020-03-24,4,0,0,0,0,4,5,4,3,11,10,0,4,10,5,1,8,0, 0.043063, 0.025471, 0.025471, 0.0271799, 0.016927,buy
2020-03-25,3,0,0,0,0,2,6,2,4,7,9,3,4,7,8,1,4,4, 0.009465, 0.025796, 0.009874, 0.0210051, 0.014657,buy
2020-03-26,4,0,0,0,0,4,4,2,5,7,13,3,4,3,8,4,5,4, 0.031699, 0.031503, 0.031503, 0.0399407, 0.030846,buy
2020-03-27,4,1,0,0,0,2,5,2,4,10,9,4,0,7,9,4,5,0, 0.014896, 0.010602, 0.018374, 0.0032577, 0.014896,buy
2020-03-28,4,4,0,0,0,1,5,0,3,10,5,8,0,7,13,5,4,1,-0.034641,-0.029552,-0.029552,-0.0331769,-0.034641,sell
2020-03-29,4,3,1,0,0,2,4,1,2,7,1,8,3,4,10,9,4,1,-0.013174,-0.005786,-0.005786,-0.0021414,-0.012201,sell
2020-03-30,3,2,3,1,0,0,5,0,2,11,1,5,3,0,12,6,4,0, 0.014051, 0.016529, 0.014112, 0.0079736, 0.013563,buy
2020-03-31,2,2,1,3,0,1,2,1,3,8,3,6,0,1,6,7,3,4, 0.030184, 0.036847, 0.027517, 0.0226706, 0.035297,buy
2020-04-01,2,1,1,1,0,1,3,1,3,4,3,4,4,3,0,5,3,8, 0.013907, 0.014539, 0.015774, 0.0186429, 0.014539,buy
2020-04-02,1,1,1,2,3,1,4,1,2,2,0,4,1,6,0,9,10,4, 0.017537, 0.023800, 0.023782, 0.0138932, 0.018695,buy
2020-04-03,2,2,1,1,1,1,4,1,2,0,4,4,1,10,0,9,10,1,-0.004835, 0.022044, 0.001684,-0.0052123, 0.017386,buy
2020-04-04,2,2,1,4,1,1,3,2,2,0,1,4,2,10,2,7,7,8, 0.019483, 0.016065, 0.018011, 0.0215258, 0.021711,buy
2020-04-05,2,3,2,4,0,2,2,3,2,4,2,6,0,6,1,8,11,8, 0.012362, 0.022746, 0.021828, 0.0182648, 0.017536,buy
2020-04-06,2,4,3,2,1,3,2,2,2,6,0,5,0,9,4,10,12,5, 0.020272, 0.031945, 0.030288, 0.0286919, 0.021843,buy
2020-04-07,2,6,1,2,1,3,0,3,2,5,0,8,0,9,0,9,9,9, 0.014527, 0.022388, 0.024034, 0.0215138, 0.014527,buy
2020-04-08,2,4,1,1,0,3,1,3,4,8,0,7,2,8,3,4,7,10,-0.003878,-0.001892,-0.005970,-0.0246094,-0.007608,sell
2020-04-09,1,3,2,2,1,3,1,3,5,4,2,7,1,12,3,3,7,11,-0.000819,-0.005661,-0.003994,-0.0201831,-0.004172,sell
2020-04-10,1,3,2,1,0,3,1,5,4,7,1,4,4,10,3,0,7,9,-0.000025, 0.023764,-0.007882, 0.0031349,-0.007954,sell
2020-04-11,1,3,0,2,1,1,3,5,3,0,4,4,0,5,7,4,9,9,-0.007529,-0.013142,-0.007529,-0.0137612, 0.022991,sell
2020-04-12,2,2,1,0,0,4,3,4,4,0,1,8,3,3,7,8,12,9, 0.013281, 0.006166,-0.007501, 0.0053861, 0.010076,buy
2020-04-13,2,3,1,1,1,4,2,4,5,4,4,8,3,3,4,4,15,11, 0.020870,-0.003485, 0.009986, 0.0196392, 0.023080,buy
2020-04-14,3,2,2,0,0,3,2,2,3,8,1,4,0,3,5,0,11,10, 0.033791, 0.036283, 0.027532, 0.0258028, 0.036868,buy
2020-04-15,5,3,2,1,0,2,1,5,4,4,1,5,0,5,5,1,10,14, 0.002545, 0.003449, 0.002908,-0.0126674, 0.001306,buy
2020-04-16,3,3,2,0,0,1,2,5,3,0,5,5,0,1,4,3,7,13, 0.003759,-0.008206, 0.004160,-0.0097379,-0.003527,sell
2020-04-17,3,3,1,0,0,2,4,3,2,5,5,4,4,4,8,7,0,9, 0.018746, 0.022948, 0.022201, 0.0129657, 0.022201,buy
2020-04-18,3,2,1,0,0,4,4,4,3,5,5,8,4,4,8,11,0,8, 0.027419, 0.024430, 0.024790, 0.0238398, 0.027014,buy
2020-04-19,1,1,0,0,0,3,4,5,3,8,0,12,4,0,3,7,4,4,-0.010533,-0.007634,-0.006137,-0.0073713,-0.007248,sell
2020-04-20,3,1,0,0,0,2,2,5,2,8,1,8,0,3,0,3,5,1,-0.009866,-0.014979,-0.009866,-0.0227595,-0.021709,sell
2020-04-21,4,1,1,0,0,1,2,5,1,8,1,4,1,1,0,3,5,1, 0.000109,-0.009619, 0.000109,-0.0140246,-0.014226,sell
2020-04-22,4,1,2,0,0,0,1,4,4,0,0,4,1,1,6,7,2,5,-0.009045, 0.006553, 0.003707,-0.0026084, 0.000254,sell
2020-04-23,3,1,2,0,0,3,0,3,4,0,8,7,0,1,3,7,2,5, 0.014212, 0.012184, 0.015878, 0.0042985, 0.015878,buy
2020-04-24,2,2,2,0,0,3,2,1,4,3,8,7,4,5,7,4,1,5, 0.011709, 0.017820, 0.017782, 0.0043088, 0.017782,buy
2020-04-25,2,3,3,0,0,4,1,1,3,3,4,4,4,5,8,8,5,5, 0.012638, 0.011469, 0.011959, 0.0036584, 0.011469,buy
2020-04-26,3,2,4,0,0,2,3,2,3,0,4,8,4,1,4,8,9,6, 0.006454, 0.002261, 0.004713, 0.0062303, 0.000773,buy
2020-04-27,3,3,3,2,0,1,3,3,3,4,11,9,0,2,5,6,5,5, 0.029448, 0.029283, 0.023307, 0.0162156, 0.015081,buy
2020-04-28,4,1,3,1,0,2,2,3,2,1,11,5,0,1,0,6,2,9, 0.014560, 0.003667, 0.015006,-0.0083746, 0.015806,buy
2020-04-29,3,0,2,1,1,3,3,2,1,1,12,2,0,0,0,4,2,13, 0.017910, 0.017165, 0.017382,-0.0035462, 0.017805,buy
2020-04-30,3,1,1,1,1,3,3,2,3,2,16,0,3,4,0,4,9,5, 0.006947, 0.010560, 0.005014, 0.0214240, 0.009505,buy
2020-05-01,3,0,1,1,1,2,3,1,1,0,9,0,0,4,6,3,6,1,-0.001836, 0.007193, 0.008214, 0.0071926, 0.016966,buy
2020-05-02,2,2,1,3,1,2,2,1,0,0,10,0,4,0,7,2,9,1, 0.012894, 0.015753, 0.013281, 0.0221143, 0.025926,buy
2020-05-03,2,2,3,1,0,1,3,0,1,0,4,2,4,4,9,1,6,4, 0.001843, 0.010946,-0.005208,-0.0017851,-0.003181,sell
2020-05-04,1,2,2,3,1,3,4,0,1,2,4,3,1,11,8,4,6,9,-0.006450,-0.006148, 0.004119,-0.0061480, 0.008190,sell
2020-05-05,1,2,2,1,0,3,4,0,1,1,4,5,2,8,7,0,4,13, 0.000796, 0.000796,-0.010957, 0.0007962,-0.006384,sell
2020-05-06,1,3,1,1,1,3,4,0,2,4,6,4,0,12,7,3,4,10,-0.003497,-0.003977, 0.004666,-0.0045729, 0.005499,buy
2020-05-07,1,0,2,1,1,3,4,1,2,0,5,6,0,9,4,0,4,11,-0.011782,-0.011782,-0.016966,-0.0114390,-0.007930,sell
2020-05-08,1,2,0,2,0,3,4,2,3,3,8,6,0,6,12,0,6,9, 0.032898, 0.038888, 0.010663, 0.0225379, 0.024348,buy
2020-05-09,1,1,1,1,1,3,5,0,1,0,4,3,2,4,16,4,5,5,-0.017427, 0.010224,-0.005163,-0.0262743,-0.004971,sell
2020-05-10,1,2,0,1,1,4,2,2,2,0,7,3,2,0,12,4,8,5,-0.027066, 0.020876,-0.024745,-0.0142342,-0.015336,sell
2020-05-11,2,2,1,1,0,3,4,0,3,7,7,7,1,4,1,8,8,7,-0.034689,-0.026094,-0.029386,-0.0285868,-0.024075,sell
2020-05-12,3,3,1,2,0,5,3,0,3,11,4,7,4,10,1,9,7,8,-0.022516, 0.002092,-0.021400,-0.0146433,-0.003776,sell
2020-05-13,3,3,2,0,0,4,2,1,3,8,4,3,0,9,4,9,7,6, 0.017374, 0.017374, 0.007823, 0.0082704, 0.017219,buy
2020-05-14,3,3,1,0,0,4,3,1,2,4,8,4,0,5,8,4,8,9, 0.002831, 0.002831, 0.000700, 0.0029290, 0.007205,buy
2020-05-15,4,3,1,0,0,4,3,2,2,5,8,1,3,8,9,8,8,1, 0.004392, 0.003397,-0.002988, 0.0063125, 0.009263,buy
2020-05-16,2,2,1,0,0,2,5,2,3,4,4,0,3,4,9,8,12,4,-0.014712, 0.004987,-0.007010, 0.0066137, 0.002735,sell
2020-05-17,3,2,1,0,0,4,2,3,3,8,1,4,0,7,5,4,12,4, 0.022938, 0.022938, 0.016404, 0.0148739, 0.026170,buy
2020-05-18,3,0,0,0,0,5,2,1,1,5,1,8,0,7,0,4,8,1, 0.023161, 0.016889, 0.020485, 0.0191946, 0.014789,buy
2020-05-19,2,0,1,0,0,2,4,3,2,5,0,4,4,4,3,8,4,1, 0.020044, 0.016745, 0.012201, 0.0218038,-0.002817,buy
2020-05-20,3,1,1,0,0,3,3,4,3,1,4,3,4,4,3,12,5,5,-0.003422, 0.002163,-0.002077, 0.0009745,-0.011922,sell
2020-05-21,3,1,1,0,0,5,4,1,1,1,12,3,4,8,0,5,5,9, 0.004131, 0.015963, 0.006959, 0.0328403, 0.005570,buy
2020-05-22,3,3,0,0,0,4,3,1,3,4,8,6,0,8,4,8,8,6,-0.000448, 0.000684,-0.005780,-0.0085053, 0.001042,sell
2020-05-23,3,1,2,1,0,3,2,2,4,7,4,6,0,4,7,5,8,2,-0.000792, 0.002108, 0.001445, 0.0051599, 0.005650,buy
2020-05-24,5,1,1,3,0,2,3,1,2,4,4,3,1,5,8,7,8,2,-0.005394,-0.005894,-0.002087,-0.0005011, 0.002860,sell
2020-05-25,5,2,1,2,0,1,2,2,3,8,7,7,0,2,6,3,4,2, 0.021513, 0.021513, 0.021513, 0.0217409, 0.021741,buy
2020-05-26,3,0,3,1,1,4,2,2,3,5,7,4,4,1,6,1,8,5,-0.010816,-0.012791,-0.004582,-0.0042065,-0.007384,sell
2020-05-27,3,1,1,2,2,5,2,2,3,6,8,5,4,5,4,1,7,9, 0.008865, 0.003246, 0.007440, 0.0096604, 0.017417,buy
2020-05-28,3,1,3,3,0,2,4,2,3,6,9,5,4,5,5,3,7,5, 0.015897, 0.022870, 0.018992, 0.0317817, 0.021816,buy
2020-05-29,3,1,3,3,0,2,1,5,2,4,5,3,0,1,7,5,8,1, 0.026190, 0.022057, 0.021716, 0.0039438, 0.012356,buy
2020-05-30,3,1,4,2,2,2,1,2,3,4,6,6,0,1,6,4,8,1, 0.011944, 0.008981, 0.011944,-0.0009124, 0.005476,buy
2020-05-31,3,2,3,1,0,1,1,1,7,4,3,6,3,4,9,7,5,4,-0.002381,-0.004241,-0.001394,-0.0028316,-0.000857,sell
2020-06-01,2,0,2,3,1,1,0,1,5,6,3,8,3,1,1,1,6,0, 0.006740, 0.006505, 0.005329, 0.0218968, 0.025776,buy
2020-06-02,1,2,3,0,0,0,1,1,7,8,3,7,0,4,3,8,0,4, 0.004537,-0.002354,-0.003309, 0.0005637,-0.002302,sell
2020-06-03,1,3,2,1,1,0,1,1,6,11,5,10,4,1,0,7,0,1, 0.002648,-0.000573,-0.008682,-0.0009243,-0.000769,sell
2020-06-04,1,1,3,2,0,0,1,3,5,11,4,6,1,2,0,5,0,2, 0.004341, 0.003373, 0.004545, 0.0028659, 0.004545,buy
2020-06-05,0,2,1,2,0,0,3,2,7,13,7,9,2,0,4,9,2,0,-0.001527, 0.004065,-0.010538, 0.0046257, 0.004626,buy
2020-06-06,0,1,3,0,2,3,2,2,5,7,3,9,0,0,5,13,5,0,-0.001849, 0.001206, 0.003133,-0.0002464, 0.003023,buy
2020-06-07,0,2,2,0,2,2,1,4,4,7,6,3,0,0,1,9,8,0,-0.000266,-0.011595, 0.001618,-0.0087031,-0.000579,sell
2020-06-08,2,1,2,1,0,1,2,3,3,11,3,3,0,2,2,6,4,0, 0.013644, 0.009826,-0.001950,-0.0053915, 0.016333,buy
2020-06-09,2,1,1,3,0,2,2,3,4,11,3,7,2,2,2,5,7,2, 0.008230, 0.008227, 0.008230, 0.0082298, 0.008230,buy
2020-06-10,0,1,3,1,0,4,2,1,4,11,7,7,2,1,5,4,7,1,-0.018600,-0.015376,-0.017838,-0.0205328,-0.018799,sell
2020-06-11,1,3,2,0,0,4,3,2,3,8,11,3,1,4,9,4,8,4,-0.011810,-0.010249,-0.010651,-0.0102491,-0.010875,sell
