Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-15,a0,none,none,none,none,none,a90,none,none,a120,a150,a60,a90,none,a60,none,none,a120,a30,a120,111.990416666667,172.814583333333, 0.0555775, 0.0702935,-0.093481, 0.0619664, 0.0545793,buy
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,none,a30,a120,126.047916666667,173.789583333333,-0.0209406,-0.0066182,-0.062292,-0.0144953,-0.0363773,sell
2017-09-17,a0,a180,none,none,none,none,a60,none,none,a150,a120,none,a120,a0,a60,none,none,none,a30,a120,139.990416666667,174.765,-0.0625209,-0.0241745,-0.062521, 0.0080002,-0.0615388,sell
2017-09-18,a0,a180,none,none,a135,none,a60,a0,a0,a180,none,none,a120,a0,a60,none,none,none,a30,a120,153.785,175.742083333333,-0.0319564,-0.0207532,-0.041056,-0.0017412,-0.0325412,sell
2017-09-19,a0,a180,none,none,a135,none,none,a0,a0,a180,a90,a0,none,none,none,none,none,none,a30,a120,167.386666666667,176.718333333333,-0.0504702,-0.0400759,-0.060648,-0.0301199,-0.0523778,sell
2017-09-20,a0,a180,none,none,a135,none,none,none,none,none,a90,a0,a150,none,none,none,none,none,a30,a120,180.761666666667,177.695416666667,-0.0475545,-0.0491710,-0.059235,-0.0242380,-0.0525045,sell
2017-09-21,a0,a180,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a30,none,193.88375,178.674166666667,-0.0454493,-0.0583465,-0.074677,-0.0001695,-0.0540473,sell
2017-09-22,none,a180,none,none,a135,none,a0,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,206.7325,179.652083333333, 0.0001356,-0.0245772,-0.033909, 0.0423107, 0.0107460,sell
2017-09-23,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,none,none,219.31,180.63125,-0.0317487, 0.0152369,-0.000370,-0.0013331, 0.0116384,buy
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,231.63625,181.610833333333, 0.0235353, 0.0573071, 0.001319, 0.0021985, 0.0668748,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,a90,none,a60,a150,a90,none,none,none,none,none,none,243.752083333333,182.590833333333, 0.0092165, 0.0622949, 0.010405,-0.0134024, 0.0358154,buy
2017-09-26,none,none,a90,none,none,none,none,a90,a90,a90,a0,none,none,a90,none,none,a180,none,none,none,255.71,183.570833333333, 0.0034943,-0.0165216,-0.017643,-0.0295739,-0.0257314,sell
2017-09-27,none,none,a90,none,a150,none,a60,none,a90,none,a0,a90,a120,none,a45,none,a180,none,none,a135,267.579583333333,184.552083333333,-0.0368977, 0.0861202, 0.052001, 0.0793494, 0.0793494,buy
2017-09-28,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,a120,a45,none,a180,none,none,a135,279.441666666667,185.532916666667,-0.0573174, 0.0789860, 0.046021, 0.0751390, 0.0797535,buy
2017-09-29,none,none,none,none,a150,none,a90,a120,a120,none,none,none,a90,none,a45,a0,a180,none,none,a135,291.377083333333,186.515416666667,-0.0438612, 0.0168933, 0.067927, 0.0091434, 0.0108723,buy
2017-09-30,none,none,none,none,a150,none,a90,none,a120,none,none,a120,a90,none,a45,a0,a180,none,none,a135,303.4725,187.497916666667,-0.0136745, 0.0453694, 0.069892, 0.0372831, 0.0401673,buy
2017-10-01,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,a45,a0,a180,none,none,a135,315.804583333333,188.480416666667,-0.0471394, 0.0132177, 0.037805,-0.0192372,-0.0083618,sell
2017-10-02,none,none,none,none,none,none,a120,none,a150,none,a60,none,a60,none,a45,a0,a180,none,none,a135,328.444583333333,189.46375,-0.0576182,-0.0368432, 0.028780,-0.0705130,-0.0434934,sell
2017-10-03,none,none,none,a0,none,none,none,a180,a150,a0,none,a150,none,a180,a45,a0,a180,none,none,none,341.439166666667,190.448333333333,-0.0494100,-0.0442901,-0.036448,-0.0568971,-0.0481524,sell
2017-10-04,none,none,none,a0,none,none,a150,a180,none,none,a90,none,none,a180,none,a0,none,none,none,none,309.8125,191.431666666667, 0.0026834, 0.0120859,-0.004445,-0.0114168, 0.0042953,buy
2017-10-05,none,a150,none,a0,none,none,none,none,a180,none,none,a180,none,none,none,a0,none,none,none,none,8.55375,192.417916666667,-0.0108738, 0.0008321,-0.016376,-0.0010198,-0.0068474,sell
2017-10-06,none,a150,none,a0,none,none,a180,a150,none,none,a120,a180,a0,a150,none,a0,none,a90,none,none,22.6195833333333,193.4025,-0.0324943,-0.0308263,-0.034522,-0.0449276,-0.0349214,sell
2017-10-07,none,a150,none,a0,none,none,a180,none,a150,a60,none,a150,a0,none,none,a0,none,a90,none,none,36.93375,194.38875,-0.0157250,-0.0154526,-0.013881,-0.0249361,-0.0133523,sell
2017-10-08,none,a150,none,a0,none,none,a150,a120,a150,a60,a150,a150,none,a120,none,a0,none,a90,none,none,51.3920833333333,195.375416666667, 0.0011766, 0.0027179, 0.007512,-0.0189140,-0.0078381,sell
2017-10-09,none,none,none,a0,none,none,a150,none,none,a90,none,none,none,none,none,a0,none,a90,none,a150,65.895,196.3625,-0.0196623,-0.0220948,-0.032467,-0.0219855,-0.0346200,sell
2017-10-10,none,none,none,a0,none,none,a120,a90,a120,a90,a180,a120,a60,a90,none,a0,none,a90,none,a150,80.3454166666667,197.350416666667, 0.0292669, 0.0238030, 0.010642, 0.0221840, 0.0360141,buy
2017-10-11,a30,none,a60,a0,none,none,a120,none,none,a120,none,none,a60,a90,none,a0,none,a90,none,a150,94.6683333333333,198.339583333333, 0.0418996, 0.0418996,-0.002075, 0.0398728, 0.0202545,buy
2017-10-12,a30,none,a60,a0,none,none,none,a60,a90,a120,a150,a90,a90,a60,a30,a0,none,none,none,a150,108.817916666667,199.32875, 0.0038951,-0.0009938, 0.007811, 0.0139853,-0.0134210,buy
2017-10-13,a30,a135,a60,a0,a180,none,a90,a60,none,a150,none,none,a90,a60,a30,none,none,none,none,a150,122.773333333333,200.31875,-0.0233723,-0.0229916,-0.023438,-0.0342285,-0.0586289,sell
2017-10-14,a30,a135,a60,a0,a180,none,none,none,none,a150,a120,a60,none,none,a30,none,none,none,none,a150,136.529166666667,201.309166666667, 0.0019544, 0.0035123,-0.008285,-0.0355586,-0.0494017,sell
2017-10-15,a30,a135,a60,none,a180,none,a60,none,a60,none,a120,a60,a120,none,a30,none,none,none,none,none,150.097916666667,202.300833333333,-0.0031593, 0.0199031, 0.016741,-0.0243738,-0.0354478,sell
2017-10-16,a30,a135,none,none,a180,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,163.4775,203.2925,-0.0044903,-0.0075686,-0.018219,-0.0243504,-0.0299082,sell
2017-10-17,none,a135,none,none,a180,none,none,a0,none,none,a90,none,a150,a0,a30,none,none,none,none,none,176.675833333333,204.284583333333, 0.0268764, 0.0102873,-0.000219,-0.0094315,-0.0118422,sell
2017-10-18,none,none,none,none,none,a30,none,none,none,a150,none,none,none,a0,a30,none,none,none,none,none,189.690416666667,205.2775, 0.0718709, 0.0190179, 0.072156, 0.0227777, 0.0216472,buy
2017-10-19,none,none,none,none,none,a30,a0,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,202.509583333333,206.27125, 0.0049291, 0.0277848, 0.031110, 0.0345285, 0.0363977,buy
2017-10-20,none,none,a45,none,none,a30,a0,none,a0,a120,none,a0,a180,none,none,none,none,none,none,none,215.13,207.265,-0.0270780,-0.0080328,-0.002792, 0.0345458,-0.0059325,sell
2017-10-21,none,none,a45,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,a150,none,none,none,227.545416666667,208.260416666667,-0.0459170,-0.0458840,-0.045166,-0.0316095,-0.0439070,sell
2017-10-22,none,a120,a45,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,239.767916666667,209.255416666667,-0.0275584,-0.0306423,-0.024599,-0.0303323,-0.0249346,sell
2017-10-23,none,a120,a45,none,none,a30,none,none,none,a90,none,none,none,a60,none,none,a150,none,none,none,251.815416666667,210.251666666667,-0.0395080,-0.0508338,-0.036689,-0.0400435,-0.0355515,sell
2017-10-24,none,a120,a45,none,none,a30,none,a90,none,none,a0,a60,a120,none,none,none,a150,none,none,none,263.73,211.2475, 0.0102219, 0.0083572, 0.007939,-0.0175633, 0.0102219,buy
2017-10-25,none,a120,none,none,none,a30,a60,a90,a60,a60,none,a60,none,none,none,none,a150,none,none,none,275.562083333333,212.244583333333,-0.0000338,-0.0210394,-0.000316,-0.0122258, 0.0011273,sell
2017-10-26,a45,a120,none,none,none,a30,none,none,a60,a60,none,none,none,a90,none,none,a150,none,none,none,287.3825,213.241666666667,-0.0134162,-0.0322363, 0.004690, 0.0302878,-0.0103743,buy
2017-10-27,a45,none,none,none,none,a30,a90,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,299.271666666667,214.239166666667, 0.0713497, 0.0833481, 0.025377, 0.0396031, 0.0197560,buy
2017-10-28,a45,none,none,none,none,a30,a90,a120,a90,none,none,a90,none,a120,none,none,none,none,none,none,311.314583333333,215.2375, 0.0834303, 0.0996651, 0.068784, 0.0770457, 0.0392589,buy
2017-10-29,a45,none,none,none,none,a30,none,none,a90,none,a60,none,a60,a120,none,none,none,none,none,none,323.60625,216.23625,-0.0073117, 0.1036959, 0.083340, 0.0828176, 0.0822892,buy
2017-10-30,a45,none,none,none,none,a30,a120,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,336.231666666667,217.235, 0.0677935, 0.1052890, 0.039365, 0.0950854, 0.0720022,buy
2017-10-31,a45,none,a30,none,none,a30,none,none,a120,a0,a90,none,none,a150,none,none,none,a60,none,none,349.264583333333,218.235, 0.0883115, 0.1131203, 0.105410, 0.1131203, 0.1311041,buy
2017-11-01,a45,none,a30,none,a150,a30,a150,a180,none,none,a90,a150,none,none,none,none,none,a60,none,a180,107.7475,219.235, 0.2946640, 0.2787872, 0.294664, 0.2972992, 0.2885196,buy
2017-11-02,a45,none,a30,none,a150,a30,none,a180,a150,none,a120,a150,a0,a180,none,none,a135,a60,none,a180,16.695,220.235, 0.2723940, 0.2405388, 0.254138, 0.2848734, 0.2741485,buy
2017-11-03,none,none,a30,none,a150,a30,a180,a150,a150,none,a120,a180,a0,a180,none,none,a135,a60,none,a180,31.06375,221.236666666667, 0.1102802, 0.1105824, 0.126849, 0.1651825, 0.1193817,buy
2017-11-04,none,none,a30,none,a150,a30,a180,a150,none,a60,a150,a180,none,none,none,none,a135,a60,none,a180,45.7645833333333,222.237916666667,-0.0091615,-0.0006420, 0.028128, 0.1331970, 0.0199332,buy
2017-11-05,none,none,none,none,a150,a30,a150,a120,a180,none,a150,none,none,a150,none,none,a135,a60,none,a180,60.6666666666667,223.239583333333,-0.1177817,-0.0853963,-0.099709,-0.0766921,-0.1117294,sell
2017-11-06,none,none,none,none,none,a30,a150,a120,none,a90,a180,a150,none,none,none,none,a135,none,none,a180,75.6129166666667,224.242083333333,-0.0473265,-0.0507431,-0.044641,-0.0372536, 0.0123567,sell
2017-11-07,none,none,none,none,none,a30,a120,a90,a150,none,a180,none,a60,a120,none,none,a135,none,none,a180,90.4575,225.245416666667,-0.0283057,-0.0681183,-0.073408,-0.0344236, 0.0056347,sell
2017-11-08,none,none,none,none,none,a30,a120,a90,none,a120,none,a120,none,none,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.0851267, 0.1001347, 0.072496, 0.1028350, 0.0735267,buy
2017-11-09,none,none,none,none,none,a30,a90,none,a120,none,a150,none,a90,a90,a0,none,none,none,none,none,119.404166666667,227.252916666667,-0.0067108, 0.0333230, 0.024734,-0.0420073,-0.0000055,sell
2017-11-10,none,none,none,none,none,a30,a90,a60,a120,a150,none,a90,none,none,a0,none,none,none,none,none,133.400833333333,228.258333333333,-0.0051136, 0.0427165, 0.067369,-0.0337887,-0.0296088,sell
2017-11-11,none,a90,none,none,a135,none,none,none,none,none,a120,a90,a120,a60,a0,none,none,none,none,none,147.071666666667,229.263333333333, 0.0470282, 0.0329988, 0.044467, 0.0237874, 0.0315218,buy
2017-11-12,none,a90,none,none,a135,none,a60,none,a90,a180,none,none,none,a60,a0,none,none,none,none,none,160.444583333333,230.269166666667,-0.0514250,-0.0603279,-0.041399,-0.0363794,-0.0404153,sell
2017-11-13,a60,a90,none,none,a135,none,none,none,none,none,a90,a60,a150,none,a0,none,none,a45,none,none,173.55625,231.275416666667, 0.1559083, 0.1887693, 0.152003, 0.0870674, 0.1818472,buy
2017-11-14,a60,a90,none,none,a135,none,none,a0,a60,a150,none,none,none,none,a0,none,a120,a45,none,none,186.439166666667,232.282916666667, 0.1615297, 0.1560802, 0.152430, 0.0215636, 0.1392169,buy
2017-11-15,a60,a90,none,none,a135,none,none,a0,a60,a150,a60,none,a180,none,a0,none,a120,a45,none,none,199.129583333333,233.289583333333, 0.0917820, 0.0850510, 0.080639, 0.0234516, 0.0704203,buy
2017-11-16,a60,a90,none,none,none,none,a0,none,none,none,a60,none,a180,none,a0,none,a120,a45,none,none,211.6475,234.297083333333, 0.1165041, 0.1138579, 0.121204, 0.0769236, 0.0998932,buy
2017-11-17,a60,none,none,none,none,none,a0,none,none,a120,none,none,none,a0,a0,none,a120,a45,none,none,224.005,235.306666666667, 0.1419061, 0.1279783, 0.118310, 0.0953115, 0.1244134,buy
2017-11-18,a60,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a30,a120,a45,none,none,236.21625,236.315, 0.0960225, 0.0858875, 0.085572, 0.0762738, 0.0358912,buy
2017-11-19,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,248.287916666667,237.324583333333, 0.0083114,-0.0003718,-0.005799, 0.0083114,-0.0181915,buy
2017-11-20,a60,none,none,none,none,none,none,a60,a0,none,a0,none,a120,none,none,a30,none,none,none,none,260.242083333333,238.334166666667, 0.0015060,-0.0477392, 0.000316, 0.0065235, 0.0031612,buy
2017-11-21,a60,none,none,none,none,none,a60,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,272.1,239.344166666667,-0.0398999,-0.0684279,-0.030471,-0.0262520,-0.0335168,sell
2017-11-22,a60,none,none,none,a120,none,a60,a90,none,a60,none,none,none,a60,none,a30,none,none,none,none,283.900833333333,240.354583333333,-0.0399081,-0.0576136,-0.011107,-0.0535075, 0.0058150,sell
2017-11-23,none,none,a0,none,a120,none,none,a90,none,none,none,a60,a90,a60,none,a30,none,none,none,none,295.697083333333,241.365833333333,-0.0000761,-0.0020422, 0.011745,-0.0450947, 0.0342311,buy
2017-11-24,none,none,a0,none,a120,a30,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,307.55625,242.37625,-0.0352605,-0.0094386,-0.013477,-0.0271658, 0.0534389,sell
2017-11-25,none,none,a0,none,a120,a30,none,a120,a60,none,a60,none,a60,a90,none,a30,none,none,none,a150,319.554583333333,243.387916666667, 0.1471344, 0.1422181, 0.159113, 0.1625503, 0.1777442,buy
2017-11-26,none,none,a0,none,a120,a30,a120,none,a60,a0,a60,a90,a60,a90,none,a30,none,a30,none,a150,331.780833333333,244.399583333333, 0.1789096, 0.2047236, 0.208246, 0.2075597, 0.2206006,buy
2017-11-27,none,none,a0,none,a120,a30,a120,a150,none,a0,none,none,none,none,none,a30,none,a30,none,a150,344.320833333333,245.412083333333, 0.1424638, 0.2114273, 0.209848, 0.1903675, 0.2025064,buy
2017-11-28,none,none,a0,none,a120,a30,none,a150,a90,none,a90,none,none,a120,none,a30,none,a30,none,a150,252.264166666667,246.424166666667, 0.1560410, 0.2200437, 0.219430, 0.1883914, 0.1952022,buy
2017-11-29,none,none,a0,none,a120,a30,a150,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,10.6754166666667,247.436666666667, 0.1539153, 0.1868410, 0.187281, 0.1891949, 0.1810546,buy
2017-11-30,none,none,a0,none,none,a30,none,a180,a120,none,a120,none,a0,a150,none,none,none,a30,none,none,24.5920833333333,248.449583333333, 0.1104817, 0.1062562, 0.134655, 0.1393473, 0.1215464,buy
2017-12-01,none,none,a0,none,none,a30,a180,none,none,a60,none,a150,none,a150,none,none,none,a30,none,none,38.9995833333333,249.4625, 0.1156597, 0.0997537, 0.111860, 0.1323660, 0.0895719,buy
2017-12-02,none,none,a0,none,none,a30,none,a150,a150,none,a150,none,none,a180,none,none,none,a30,none,none,53.8291666666667,250.475833333333, 0.0650580, 0.1015047, 0.115525, 0.1272188, 0.0853033,buy
2017-12-03,a60,none,a0,none,none,a30,a150,none,a150,a90,none,a180,none,a180,none,none,none,none,none,none,68.9566666666667,251.49,-0.0454939,-0.0302660,-0.038505,-0.0137010,-0.0201001,sell
2017-12-04,a60,none,a0,none,none,none,none,a120,a180,none,a180,none,a60,a150,none,none,none,none,none,none,84.2095833333333,252.50375, 0.0970437, 0.0948570, 0.056359, 0.1004097, 0.0910873,buy
2017-12-05,a60,none,a0,none,none,none,a120,none,a180,a120,a180,a150,none,a150,none,none,none,none,none,none,99.4054166666667,253.517916666667, 0.1062953, 0.0942640, 0.039949, 0.0929040, 0.0908753,buy
2017-12-06,a60,none,a0,none,none,none,none,a90,a150,none,a150,none,a90,none,none,none,none,none,none,a135,114.37875,254.532916666667, 0.0431568, 0.0603143, 0.050507,-0.0370484, 0.0403968,buy
2017-12-07,a60,none,a0,none,a120,none,a90,none,none,a150,none,a120,none,a120,none,none,none,none,none,a135,129.010416666667,255.547916666667,-0.0200005, 0.0861149,-0.012817,-0.0363966,-0.0192434,sell
2017-12-08,a60,none,a0,none,a120,none,none,a60,a120,none,a120,a120,a120,none,none,none,a90,none,none,a135,143.234583333333,256.56375, 0.0320718, 0.0738682, 0.043343, 0.0286375, 0.0454658,buy
2017-12-09,none,none,a0,none,a120,none,a60,a60,none,a180,a120,none,none,a90,a30,none,a90,none,none,a135,157.036666666667,257.57875,-0.0478090,-0.0359472,-0.028945,-0.0285497,-0.0294318,sell
2017-12-10,none,none,a0,none,a120,none,a60,none,a90,a180,a90,a90,a150,none,a30,none,a90,none,none,a135,170.435833333333,258.595416666667,-0.0432043,-0.0066308,-0.021108,-0.0270278,-0.0226428,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,a150,a90,none,a150,none,a30,none,a90,none,none,a135,183.479166666667,259.61125, 0.0430739, 0.0413594, 0.069351, 0.0753877, 0.0697566,buy
2017-12-12,none,none,none,a0,a120,none,none,none,a60,a150,none,a60,a180,a60,a30,a45,a90,none,none,none,196.22,260.628333333333, 0.2364128, 0.1935367, 0.246141, 0.2366746, 0.2016343,buy
2017-12-13,a45,none,none,a0,none,none,none,a0,a60,none,a60,a60,a180,none,a30,a45,none,none,none,none,208.71375,261.645, 0.2240314, 0.2256043, 0.235574, 0.2303265, 0.1668699,buy
2017-12-14,a45,none,none,a0,none,a0,a0,a0,none,a120,none,none,none,none,a30,a45,none,none,none,none,221.014583333333,262.6625, 0.1262860, 0.1735940, 0.124856, 0.1135030, 0.0436113,buy
2017-12-15,a45,none,none,none,none,a0,a0,none,none,none,none,none,a150,none,none,a45,none,none,none,none,233.159583333333,263.68,-0.0067045,-0.0143819,-0.015453,-0.0300539,-0.0430795,sell
2017-12-16,a45,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,245.184583333333,264.6975, 0.0160421,-0.0477390, 0.008469,-0.0543123,-0.0092317,buy
2017-12-17,none,none,none,none,none,a0,none,none,a0,a90,none,a0,a120,a0,none,a45,none,none,none,none,257.118333333333,265.715416666667,-0.0292484,-0.0492138,-0.040376,-0.0801968,-0.0032007,sell
2017-12-18,none,a90,none,none,none,none,none,a60,none,none,a0,a0,a120,a0,none,a45,none,none,none,a120,268.984166666667,266.734166666667, 0.1377087, 0.0982781, 0.084579, 0.0872879,-0.0074827,buy
2017-12-19,none,a90,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,a45,none,none,none,a120,280.8075,267.7525, 0.1492821, 0.1042627, 0.077734, 0.0842309,-0.0809747,buy
2017-12-20,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none,none,a120,292.617083333333,268.770416666667, 0.1180704, 0.0761779,-0.021018,-0.0024363,-0.1024378,sell
2017-12-21,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,a120,304.45125,269.789583333333, 0.0274870,-0.0797930,-0.107870,-0.0688324,-0.1123234,sell
2017-12-22,none,a90,none,none,none,none,a90,a90,a60,none,none,none,a60,none,none,none,none,a0,none,a120,316.358333333334,270.8075, 0.0373240,-0.0829259,-0.130774,-0.0871013,-0.1523184,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a60,a45,none,none,a0,a0,a120,328.392916666667,271.827083333333, 0.0650151, 0.0188809, 0.071569, 0.0040327, 0.0221995,buy
2017-12-24,none,a90,none,none,none,none,a120,a120,a90,a0,none,a60,none,none,a45,none,none,a0,a0,none,340.6275,272.845,-0.0293476,-0.0086232, 0.108144,-0.0060367, 0.0167028,buy
2017-12-25,none,a90,none,none,none,none,a120,none,none,none,a90,none,none,a90,a45,none,none,a0,a0,none,353.131666666667,273.865,-0.0175594, 0.0645611, 0.112911, 0.0613209, 0.0756679,buy
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,a90,a90,none,a90,a45,none,none,a0,a0,none,20.98375,274.8825, 0.0148879, 0.0476704, 0.079327, 0.0479006, 0.0585793,buy
2017-12-27,none,a90,none,none,none,none,a150,a150,a120,none,none,none,a0,none,a45,none,none,a0,a0,none,19.2520833333333,275.9025,-0.0107775, 0.0275853, 0.061798, 0.0444420, 0.0442744,buy
2017-12-28,none,a90,none,none,none,none,none,a180,none,a60,a120,a120,a0,a120,a45,none,none,a0,a0,none,32.9875,276.920416666667,-0.0321681,-0.0145209, 0.018539,-0.0154935,-0.0126756,sell
