Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,a60,a180,a120,a150,a150,a120,none,a120,a150,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0547449,-0.021744,-0.0118875,-0.054894,-0.0499892,sell
2016-11-21,none,a150,none,a180,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none,-0.0463935, 0.021587,-0.0265594,-0.048941,-0.0412921,sell
2016-11-22,none,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,a90,a30,a60,a0,none,none,none,-0.0676878, 0.004979,-0.0416618,-0.014565,-0.0133643,sell
2016-11-23,none,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,a30,none,a0,a30,none,none, 0.0290485, 0.032683, 0.0355917,-0.003868, 0.0201437,buy
2016-11-24,a0,a120,none,a150,a90,none,a60,none,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.0472757, 0.049719, 0.0427466, 0.048320, 0.0432834,buy
2016-11-25,a0,a120,a60,none,a90,a60,none,a180,a90,a45,none,none,a45,none,a135,a90,none,none,a0,a30,a45,none, 0.0316186, 0.039505, 0.0382094, 0.044510, 0.0363897,buy
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,none, 0.0309915, 0.019881,-0.0302151,-0.007639, 0.0280397,buy
2016-11-27,none,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,a45,a90, 0.0286289, 0.001770,-0.0306965,-0.009985, 0.0213840,sell
2016-11-28,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a90,none,none,a0,a30,a45,a90,-0.0437994,-0.001179,-0.0313417,-0.022003, 0.0006311,sell
2016-11-29,none,a60,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,a30,a45,a90,-0.0437994,-0.016807,-0.0492418,-0.011938,-0.0224028,sell
2016-11-30,a60,a60,a0,none,none,a0,none,a120,none,none,none,a90,none,none,a135,none,none,a45,none,none,a45,a90,-0.0403171,-0.030865,-0.0372894,-0.036579,-0.0292548,sell
2016-12-01,none,none,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.0482199,-0.042200,-0.0452108,-0.048483,-0.0342486,sell
2016-12-02,a90,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90,-0.0479702,-0.042200,-0.0449612,-0.048233,-0.0362092,sell
2016-12-03,a90,none,none,none,a0,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none,-0.0369064,-0.026774,-0.0323821,-0.039752,-0.0220681,sell
2016-12-04,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,a45,none,none,a45,none,-0.0309127,-0.030329,-0.0273028,-0.057789,-0.0229340,sell
2016-12-05,a120,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,a45,none,none,a45,none,-0.0494028,-0.051545,-0.0477158,-0.054900,-0.0493723,sell
2016-12-06,none,none,a60,a0,none,none,none,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0364731,-0.032059, 0.0234557,-0.025248,-0.0320592,sell
2016-12-07,a150,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none,-0.0044860, 0.037625, 0.0398326, 0.008687, 0.0376248,buy
2016-12-08,none,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none,-0.0011957,-0.008843, 0.0117620,-0.009116,-0.0032992,sell
2016-12-09,a180,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none,-0.0210499,-0.032968,-0.0327408,-0.033849,-0.0164783,sell
2016-12-10,none,a60,none,none,none,none,none,a0,a90,a60,none,none,a30,a0,a120,none,none,none,none,a45,a45,none, 0.0017344,-0.017807,-0.0171816,-0.026990,-0.0054549,sell
2016-12-11,a150,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0011055,-0.009407,-0.0068299,-0.008996,-0.0049533,sell
2016-12-12,none,a90,none,a90,none,a150,a150,none,a120,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none,-0.0035366,-0.005868,-0.0153638,-0.008760,-0.0153638,sell
2016-12-13,a120,none,a150,a90,a150,a180,a180,a60,a120,a60,none,none,none,a0,a120,none,none,a30,none,a45,a45,none,-0.0180904,-0.018963,-0.0245826,-0.018090,-0.0245826,sell
2016-12-14,none,a120,none,a120,none,a180,a180,a60,a150,none,none,none,none,a0,a120,none,none,a30,none,none,a45,none,-0.0343111,-0.041894,-0.0383870,-0.033864,-0.0408575,sell
2016-12-15,a90,none,a180,a120,a180,a150,a150,a90,a150,none,a60,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0733349,-0.064032,-0.0550843,-0.059527,-0.0557767,sell
2016-12-16,a90,a150,none,none,none,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none, 0.0134790,-0.018612,-0.0194392,-0.016296,-0.0332888,sell
2016-12-17,a60,none,a150,a150,a150,a120,none,a120,a180,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0386931,-0.046472,-0.0468762,-0.046876,-0.0464718,sell
2016-12-18,a60,a180,none,none,none,a120,a120,a120,none,none,a60,none,none,none,none,none,none,a30,none,none,a45,none,-0.0200163,-0.027926,-0.0259913,-0.025991,-0.0279263,sell
2016-12-19,none,a180,a120,a180,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0154273,-0.015427, 0.0077476,-0.014585,-0.0154273,sell
2016-12-20,none,none,a120,none,a120,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a30,none,a45,none, 0.0004269, 0.000427, 0.0097904, 0.000427,-0.0034791,buy
2016-12-21,none,a150,none,a150,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,-0.0022557, 0.003974, 0.0035131,-0.002256,-0.0021230,buy
2016-12-22,a0,none,a90,a150,a90,a60,none,a180,a120,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,none,-0.0100612,-0.013544,-0.0108421,-0.010842,-0.0079467,sell
2016-12-23,a0,a120,none,none,none,a60,a60,a180,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0350632,-0.039166,-0.0402277,-0.039166,-0.0418712,sell
2016-12-24,none,a120,a60,a120,a60,none,a60,none,none,none,a60,none,none,none,none,a120,none,none,a30,a60,a45,a60,-0.0350599,-0.040445,-0.0404449,-0.040445,-0.0428382,sell
2016-12-25,none,none,none,none,a60,none,none,a150,a90,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0420722,-0.045008,-0.0523034,-0.045008,-0.0516126,sell
2016-12-26,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60,-0.0366939,-0.032555,-0.0397842,-0.032555,-0.0391771,sell
2016-12-27,a60,none,none,a90,none,a0,none,a120,a60,none,a60,none,none,none,none,a120,none,none,none,a60,a45,a60, 0.0140625, 0.002954,-0.0229428, 0.001773,-0.0227340,sell
2016-12-28,a60,none,a0,none,none,a0,a0,a120,a60,none,a60,a60,none,none,none,a120,none,none,none,a60,a45,a60, 0.0090128, 0.020961,-0.0278274, 0.020632,-0.0278274,buy
2016-12-29,none,a60,a0,a60,a0,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0235288, 0.032253,-0.0188290, 0.001225,-0.0202434,buy
2016-12-30,a90,none,none,none,a0,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.0005353, 0.009716,-0.0092523,-0.004508,-0.0149694,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0057926, 0.018685,-0.0146271, 0.002769,-0.0158190,sell
2017-01-01,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.0165911, 0.000770,-0.0256315,-0.010855,-0.0203973,sell
2017-01-02,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0107488, 0.026818, 0.0066243, 0.010179, 0.0058029,buy
2017-01-03,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0289965, 0.016660, 0.0151153, 0.015866, 0.0166596,buy
2017-01-04,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.0412846, 0.041285, 0.0412846, 0.014258, 0.0412846,buy
2017-01-05,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45,-0.0029931, 0.015599,-0.0029931,-0.006486, 0.0219894,buy
2017-01-06,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.0494501,-0.001837,-0.0495714,-0.050586, 0.0064335,sell
2017-01-07,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45,-0.0264000,-0.016628,-0.0271594,-0.032029,-0.0192660,sell
2017-01-08,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45,-0.0132346,-0.010819,-0.0051449,-0.030484,-0.0108191,sell
2017-01-09,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0171227,-0.007134,-0.0053185,-0.016830,-0.0232854,sell
2017-01-10,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0142183,-0.004028,-0.0036128,-0.013595,-0.0142183,sell
2017-01-11,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.0364587,-0.005318,-0.0074718,-0.035875,-0.0364587,sell
2017-01-12,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none,-0.0142951,-0.005545,-0.0057009,-0.002038,-0.0151085,sell
2017-01-13,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.0081106, 0.009656, 0.0108171, 0.009411, 0.0047063,buy
2017-01-14,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.0184024, 0.014197, 0.0296294, 0.014197, 0.0263367,buy
2017-01-15,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.0165109, 0.016511, 0.0211524, 0.015437, 0.0248353,buy
2017-01-16,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.0096755,-0.012361,-0.0123614,-0.009824,-0.0126771,sell
2017-01-17,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none,-0.0010398, 0.007416,-0.0010398, 0.003524, 0.0035239,buy
2017-01-18,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,-0.0070307,-0.007514,-0.0079407,-0.007514,-0.0075139,sell
2017-01-19,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.0106520,-0.004655,-0.0146063,-0.009069,-0.0106520,sell
2017-01-20,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0117056, 0.003454, 0.0012518, 0.011604, 0.0049314,buy
2017-01-21,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.0058530,-0.002496,-0.0073914, 0.006827, 0.0024575,sell
2017-01-22,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.0021154,-0.004360,-0.0028724,-0.005575,-0.0043598,sell
2017-01-23,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,-0.0122776,-0.008785,-0.0168302,-0.012282,-0.0127837,sell
2017-01-24,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,-0.0161974,-0.020462,-0.0159707,-0.018648,-0.0085180,sell
2017-01-25,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0282210,-0.028221,-0.0233432,-0.024749,-0.0282210,sell
2017-01-26,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0284585,-0.029371,-0.0224443,-0.024749,-0.0284585,sell
2017-01-27,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30,-0.0183207,-0.020870,-0.0143181,-0.016479,-0.0183207,sell
2017-01-28,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none,-0.0046588,-0.004659, 0.0074705,-0.010940,-0.0046588,sell
2017-01-29,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.0036182, 0.003618, 0.0074705,-0.008806, 0.0036182,buy
2017-01-30,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.0019819, 0.003907, 0.0063142, 0.008650, 0.0046440,buy
2017-01-31,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none,-0.0002299,-0.005688, 0.0003418, 0.002305, 0.0003681,sell
2017-02-01,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.0020802, 0.007579,-0.0018090,-0.000728, 0.0063306,buy
2017-02-02,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0218815, 0.027159, 0.0501935, 0.013160, 0.0167950,buy
2017-02-03,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.0000803, 0.007457, 0.0032363,-0.007366, 0.0009086,buy
2017-02-04,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0089318, 0.008932, 0.0161669, 0.004071, 0.0097110,buy
2017-02-05,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.0016370, 0.008182, 0.0033157, 0.010163,-0.0013866,buy
2017-02-06,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0327829,-0.031663,-0.0324673,-0.032467,-0.0324673,sell
2017-02-07,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0177433,-0.018326,-0.0178976,-0.022757,-0.0178976,sell
2017-02-08,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0363027,-0.036554,-0.0427022,-0.043455,-0.0404942,sell
2017-02-09,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.0287567,-0.011425,-0.0239449,-0.034633,-0.0260116,sell
2017-02-10,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.0028457,-0.017785,-0.0202209,-0.019300,-0.0212396,sell
2017-02-11,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0003647,-0.016190,-0.0163923,-0.011001,-0.0161903,sell
2017-02-12,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none,-0.0022448,-0.014831,-0.0109208,-0.010652,-0.0148307,sell
2017-02-13,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none, 0.0367012,-0.021559,-0.0242873, 0.037335,-0.0034079,sell
2017-02-14,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.0160795,-0.000125,-0.0032539, 0.007140, 0.0009466,buy
2017-02-15,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0186899, 0.025768, 0.0047170, 0.017878, 0.0287189,buy
2017-02-16,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0234035, 0.008272, 0.0004618, 0.010270, 0.0034793,buy
2017-02-17,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none, 0.0081358,-0.016059,-0.0014303,-0.010978,-0.0108424,sell
2017-02-18,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.0123525,-0.014719,-0.0123631,-0.011027,-0.0068134,sell
2017-02-19,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.0178232,-0.017823,-0.0114980,-0.012337,-0.0150784,sell
2017-02-20,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.0087709,-0.008771,-0.0152330,-0.004838,-0.0075694,sell
2017-02-21,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.0146958,-0.013873,-0.0062753,-0.007649,-0.0113661,sell
2017-02-22,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0142554,-0.024503, 0.0212859,-0.022104, 0.0173712,buy
2017-02-23,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0172272, 0.005274, 0.0235559, 0.008422, 0.0172272,buy
2017-02-24,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0272402, 0.030946, 0.0379022, 0.027240, 0.0272402,buy
2017-02-25,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.0046872, 0.006558, 0.0108382, 0.004687, 0.0046872,buy
2017-02-26,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0255303, 0.022972, 0.0648206, 0.025530, 0.0255303,buy
2017-02-27,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none, 0.0588509, 0.057969, 0.0648206, 0.058851, 0.0565269,buy
2017-02-28,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none, 0.0572090, 0.057209, 0.0646965, 0.057209, 0.0576987,buy
2017-03-01,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0379650, 0.055368, 0.0574940, 0.026137, 0.0587970,buy
2017-03-02,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0042723, 0.037501, 0.0351860, 0.004272, 0.0343220,buy
2017-03-03,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0022089, 0.006293,-0.0028351, 0.003081,-0.0006838,buy
2017-03-04,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.0172575, 0.037648, 0.0091340, 0.017257, 0.0168040,buy
2017-03-05,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none,-0.0116400,-0.012007,-0.0133552,-0.011299,-0.0106907,sell
2017-03-06,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none,-0.0071402, 0.008851,-0.0071402,-0.007140,-0.0089637,sell
2017-03-07,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0129956,-0.008303,-0.0083032,-0.018264,-0.0083032,sell
2017-03-08,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0260265,-0.022638,-0.0226384,-0.029535,-0.0226384,sell
2017-03-09,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0205454, 0.003904, 0.0295882,-0.012392, 0.0070814,buy
2017-03-10,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.0114665, 0.000989, 0.0116305,-0.007627,-0.0026109,sell
2017-03-11,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0344925, 0.019634, 0.0348565, 0.003989, 0.0263741,buy
2017-03-12,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.0605137, 0.034161, 0.0444970, 0.042456, 0.0464329,buy
2017-03-13,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0671634, 0.067673, 0.0218727, 0.061623, 0.0632341,buy
2017-03-14,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none, 0.0144099, 0.046290, 0.0169480, 0.031170, 0.0226498,buy
2017-03-15,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0017349, 0.042706, 0.0118654, 0.004999, 0.0109263,buy
2017-03-16,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.0090925, 0.036255, 0.0289135,-0.004054, 0.0289135,buy
