Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-15,2.97,3.94,0,2.82,2.82,2.97,0,0,0,2.97,5.79,0,2.1,0,4.66,-0.003609, 0.004382,-0.1112116,-0.1057107, 0.004176,buy
2017-01-16,0,5.67,0,5.9,0,3.71,0,3.44,2.95,0,1.33,3.44,2.72,2.95,5.33, 0.119015, 0.117232, 0.1224004, 0.0997366, 0.015696,buy
2017-01-17,2.82,1.52,0,2.77,0,0,3,5.17,0,2.56,0,2.61,2.82,0,7.29,-0.068429,-0.064667,-0.0669891,-0.0983987,-0.067726,sell
2017-01-18,0,0,5.89,2.95,0,0.5,0,2.34,0,0,2.92,2.34,0.5,2.97,2.95,-0.073231,-0.033893,-0.0084526,-0.0339781,-0.078912,sell
2017-01-19,0,2.53,2.87,0,0,0.53,2.87,8.19,2.87,0,2.53,5.87,3.25,0,2.47, 0.101343, 0.048360, 0.0414394, 0.0294407, 0.041570,buy
2017-01-20,2.77,5.46,0,0,0,3.23,2.72,3.58,2.97,2.72,2.77,4.79,2.02,2.49,0, 0.038945, 0.034774, 0.0473374, 0.0383445, 0.064104,buy
2017-01-21,2.53,0,0,0,2.82,3.19,0,0,0,2.6,0,2.82,0.59,2.53,0,-0.040099,-0.052526,-0.0408754,-0.0437644, 0.003534,sell
2017-01-22,6.69,0,0,0,0,0.64,3.63,0,2.56,0,1.16,0,3.11,0,4.13,-0.010105,-0.016089,-0.0444368,-0.0441284,-0.009200,sell
2017-01-23,2.97,2.67,0,0,2.84,0.69,2.95,2.53,0,2.84,5.48,0,0.69,0,5.64,-0.016207,-0.069028,-0.0436348,-0.0508712,-0.028596,sell
2017-01-24,2.28,0,2.42,0,0,3.31,2.7,5.39,2.47,0,2.7,2.56,3.31,2.92,4.7,-0.046450,-0.062767,-0.0413741,-0.0537585,-0.046065,sell
2017-01-25,0,0,0,0,2.67,0.83,2.84,0.85,0,2.01,2.84,0.85,3.5,0,0,-0.032371,-0.040638,-0.0026938,-0.0439163,-0.016567,sell
2017-01-26,0,0,0,1.43,2.42,2.77,2.89,1.73,0,2.95,1.85,4.15,0.92,2.89,1.43, 0.029594, 0.045122,-0.0062605, 0.0117812, 0.034318,buy
2017-01-27,1.13,0,0,2.42,0,5.22,2.65,3,2.65,0,2.97,4.21,2.88,0,3.55,-0.047246,-0.037995,-0.0455394,-0.0455059,-0.045539,sell
2017-01-28,2.95,0,0,0,6.38,12.14,0,2.51,2.87,2.89,3.49,8.2,4.02,2.4,2.95,-0.052941,-0.066828,-0.0729792,-0.0550436,-0.025441,sell
2017-01-29,2.82,0,2.51,0,7.73,6.82,2.82,1.25,2.7,2.51,2.24,7.02,1.36,2.79,5.33,-0.040315,-0.014571,-0.0471105,-0.0579574,-0.037853,sell
2017-01-30,0,2.95,0,0,5.53,2.95,0,0,0,0,5.6,1.39,4.09,0,2.95, 0.042764, 0.066216, 0.0415254, 0.0442007, 0.041525,buy
2017-01-31,2.58,0,0,0,1.61,4.25,2.4,2.74,0,2.4,1.61,2.74,4.25,2.47,2.58,-0.058323,-0.055020,-0.0784690,-0.0937239,-0.058323,sell
2017-02-01,0,0,0,0,2.4,2.2,2.77,0,2.79,0,2.4,0,4.97,0,0, 0.034961, 0.046076, 0.0636855,-0.0019104, 0.000736,buy
2017-02-02,2.74,0,0,1.94,1.02,5.03,0,5.49,0,2.84,2.38,3.76,2.65,0,4.59,-0.106721,-0.115611,-0.1175988,-0.1075332,-0.108313,sell
2017-02-03,0,2.53,0,3,8.57,4.51,2.74,0,2.6,0,4.28,5.5,2.97,3,3,-0.102246,-0.047431,-0.0579418,-0.0960421,-0.104671,sell
2017-02-04,2.6,0,2.67,0,2.58,11.08,2.92,2.56,2.47,2.6,2.97,5.25,5.33,2.87,2.92,-0.110626,-0.107167,-0.1136658,-0.1085007,-0.078346,sell
2017-02-05,1.61,0,0,0,0,6.67,5.44,2.82,2.65,1.61,4.41,0,2.24,2.79,2.84, 0.026644, 0.016443, 0.0232438, 0.0116161,-0.013957,sell
2017-02-06,2.53,2.67,0,2.82,2.51,1.79,0,1.67,0,2.67,1.67,2.82,4.32,0,2.51,-0.020662,-0.029758,-0.0468049,-0.0298344, 0.015114,sell
2017-02-07,0,2.6,2.67,1.67,0,1.39,0,5.45,2.58,2.67,0,1.67,3.99,2.87,0,-0.063039,-0.095533,-0.0967457,-0.0650862,-0.108929,sell
2017-02-08,2.56,0,2.87,0,0,0,0,0,0,0,2.56,0,2.87,0,2.38,-0.008197, 0.010701,-0.0181967, 0.0085612,-0.014683,sell
2017-02-09,2.56,2.6,2.56,2.47,0.79,0,1.48,0,0,2.47,3.39,2.56,0,4.04,0,-0.039450,-0.020780,-0.0177126,-0.0336987,-0.084788,sell
2017-02-10,2.87,4.85,5.29,1.46,2.92,0,2.97,0,2.87,0,3.8,2.36,1.46,5.46,4.41,-0.021408,-0.020563,-0.0158907,-0.0233301,-0.029164,sell
2017-02-11,2.82,2.65,4.3,2.42,5.19,0,2.77,0,2.65,0,2.77,2.82,2.42,4.2,5.29,-0.011062, 0.043071, 0.0434509, 0.0211484, 0.038414,buy
2017-02-12,0,0,7.82,2.58,2.97,2.65,1.24,0,2.82,2.56,5.55,0,0,3.68,2.65, 0.038410, 0.010911, 0.0089989, 0.0109110, 0.000301,buy
2017-02-13,0,2.74,2.7,0,2.83,1.62,5.08,2.49,0,2.74,2.83,6.47,2.7,0,2.72,-0.025218,-0.038113,-0.0264856,-0.0360105,-0.024202,sell
2017-02-14,2.82,2.89,2.82,5.44,2.97,3.65,3,0,3.27,2.82,5.79,6,2.89,2.82,0, 0.070741, 0.063920, 0.0398234, 0.0680365, 0.029415,buy
2017-02-15,0,2.84,0,0,1.87,2.2,5.62,2.7,2.44,0,4.71,5.38,0,0,2.7, 0.039001, 0.058355, 0.0720682, 0.0483614, 0.035367,buy
2017-02-16,2.87,2.03,1.71,0,0,1.06,4.49,0,4.03,0,2.03,1.52,2.87,1.71,0, 0.018774, 0.009035,-0.0095049, 0.0547831, 0.015173,buy
2017-02-17,2.97,0,5.29,0,0,3.76,2.49,2.67,6.5,2.67,2.97,2.42,0,2.62,0, 0.013745, 0.021009, 0.0307260, 0.0112345, 0.008876,buy
2017-02-18,2.65,5.74,0,0,3.63,1.73,0,2.51,4.7,0,0.81,2.82,2.51,2.77,2.65,-0.042338, 0.001131,-0.0537002,-0.0263939, 0.000095,sell
2017-02-19,2.58,2.7,0.93,0,1.18,2.2,0,2.67,2.2,0,3.85,0,0,2.58,3.63,-0.015706, 0.003318,-0.0262360,-0.0018270,-0.035342,sell
2017-02-20,2.74,0,5.79,0,1.67,2.82,2.49,0,5.56,2.49,1.67,2.28,0,0,5.79,-0.030942,-0.024073, 0.0477966, 0.0342912,-0.030942,buy
2017-02-21,0,0,1.84,0,2.28,5.92,2.7,0,3,2.92,2.28,2.53,2.7,0,1.84,-0.020729,-0.021936,-0.0566916,-0.0211225,-0.020725,sell
2017-02-22,0,0,0,2.26,3,7.41,3.24,5.54,5.21,2.1,5.49,0.75,2.82,2.82,2.26,-0.071192,-0.081187,-0.0998017, 0.0435885,-0.064501,sell
2017-02-23,0,2.72,0,2.51,8.09,6.77,2.97,1.39,1.94,2.67,5.42,5.44,0,2.36,6.62,-0.059199,-0.034427,-0.0599262,-0.0591992,-0.075407,sell
2017-02-24,0,2.95,0,0,7.9,7.04,5.18,2.89,1.52,0,4.98,5.2,2.92,5.5,5.84,-0.028996,-0.055557,-0.0891880,-0.0967966, 0.007711,sell
2017-02-25,0,0,2.58,0,1.79,2.44,5.44,2.97,2.7,1.5,1.79,2.74,0,2.44,5.55, 0.059024, 0.026591, 0.0641595, 0.0580141, 0.073471,buy
2017-02-26,0,2.89,0,0,3.98,2.72,0,1.47,2.72,2.53,4.34,0,2.95,2.51,4.36,-0.015095,-0.082643, 0.0022443,-0.0155357, 0.008194,buy
2017-02-27,2.65,0,0,0,5.63,0,0,2.79,2.87,0,1.25,2.79,0,1.51,2.65,-0.023012,-0.009292,-0.0598780,-0.0968350,-0.070541,sell
2017-02-28,0,2.97,0,0,5.37,0,0,1.92,0,2.58,1.12,1.92,2.79,0,2.97,-0.039884, 0.001517,-0.0133540,-0.0284434, 0.000191,sell
2017-03-01,0,2.65,0,0,5.16,2.79,0,2.58,2.72,2.79,5.27,0,2.51,2.84,5.23,-0.036363,-0.063674,-0.0255402,-0.0353074,-0.043891,sell
2017-03-02,2.56,0,0,0,1.82,7.5,2.74,0,1.37,2.74,6.28,2.56,4.64,0,0,-0.002954,-0.047733,-0.0269277,-0.0262639, 0.077271,sell
2017-03-03,0.96,2.44,0,0,5.57,4.03,9.16,0,2.97,1.73,6.14,3.4,5.64,2.6,2.38,-0.026938,-0.002443, 0.0774154,-0.0078441, 0.080818,sell
2017-03-04,1.74,0,2.82,0,7.84,9.88,0,0,5.19,0,5.81,4.56,1.99,5.03,2.65, 0.040159, 0.026293,-0.0223035,-0.0180101, 0.039271,buy
2017-03-05,2.97,0,0,0,6.77,5.33,2.65,8.12,2.36,2.79,8.15,2.97,3.67,5.6,2.84,-0.078946,-0.050400,-0.0685358,-0.0799547,-0.083734,sell
2017-03-06,2.77,0,0,2.7,1.11,2.44,2.51,0,2.51,0,3.55,5.47,2.87,0,0,-0.005264,-0.015758,-0.0103764,-0.0029796,-0.001780,sell
2017-03-07,10.17,0,0,0,1.29,1.32,0,2.79,0,2.74,5.12,1.52,5.71,2.79,2.94,-0.020489,-0.024122,-0.0356964,-0.0349053,-0.034369,sell
2017-03-08,2.95,5.42,2.6,0,1.55,0,0,2.97,2.97,0,3.97,2.6,4.34,0,5.31,-0.087313,-0.019777,-0.0757141,-0.0873133,-0.063139,sell
2017-03-09,6.96,7.21,2.82,0,1.92,0,0,0,0,2.62,4.74,2.72,1.87,2.87,4.09,-0.000451, 0.009794, 0.0019912, 0.0019912, 0.001991,buy
2017-03-10,8.35,2.65,5.41,0,4.95,0,0,0,2.53,2.79,2.51,2.87,2.62,2.65,5.39, 0.102699, 0.066604, 0.0398004, 0.0803979, 0.083295,buy
2017-03-11,4.28,0,2.97,2.79,2.97,2.38,0,1.17,2.24,0,5.76,1.17,0,2.97,4.42, 0.021941,-0.037465,-0.0511953,-0.0368968,-0.051195,sell
2017-03-12,0,2.51,0,2.84,2.65,0,2.74,4.51,2.51,0,2.65,4.51,2.84,0,2.74, 0.022025, 0.044996, 0.0477010, 0.0274270, 0.044996,buy
2017-03-13,0,0,2.87,2.56,1.89,0,0,3.76,2.87,2.56,1.89,3.76,0,0,0, 0.002971, 0.029106, 0.0339746, 0.0329844,-0.037792,buy
2017-03-14,0,0,2.44,2.58,2.14,0,0,2.6,0.84,0,3.74,0,0,2.58,2.6, 0.077906, 0.060570, 0.0964709, 0.0674878, 0.060105,buy
2017-03-15,0,2.62,5.7,2.32,2.58,0,2.89,0,4.9,2.7,2.62,2.89,3,0,0,-0.137663,-0.145694, 0.0139463,-0.0185595,-0.089226,sell
2017-03-16,2.51,2.77,5.02,2.56,2.97,2.74,0,1.32,5.53,2.3,2.51,4.06,2.77,2.72,0,-0.030778,-0.037426,-0.0205086,-0.0234775, 0.035383,sell
2017-03-17,5.71,5.94,0,0,2.92,0,0,3,0,2.97,0,5.92,2.92,2.97,2.79,-0.001034, 0.025321, 0.0277258,-0.0100442, 0.025555,buy
2017-03-18,7.17,2.67,2.47,0,0,0,0,2.77,2.47,2.89,0,2.77,1.31,5.84,2.67,-0.004823, 0.070994, 0.0271381,-0.0239314, 0.079028,sell
2017-03-19,2.14,2.2,2.74,0,2.94,0,0,2.92,3.27,2.14,4.79,0,0,0,2.74, 0.001170, 0.000051,-0.0152802,-0.0171682,-0.004672,sell
2017-03-20,0,2.72,0,0,5.92,0,0,2.97,5.67,0,2.97,2.53,2.97,0,0,-0.042323, 0.025870, 0.0116327, 0.0097823,-0.006524,buy
2017-03-21,2.65,0,0,0,2.51,0,2.65,5.05,5.16,2.65,2.65,0,0,2.4,0, 0.001156, 0.037272, 0.0437057, 0.0418010, 0.017230,buy
2017-03-22,0,0,0,2.92,2.89,2.56,0,1.56,0,1.56,2.56,2.89,0,0,2.92,-0.015857,-0.027901,-0.0359290,-0.0175788,-0.042394,sell
2017-03-23,0,0,0,0,0,0,5.81,2.58,2.58,0,0,0,2.97,2.84,0, 0.083573, 0.095384, 0.0899647, 0.0971130, 0.089965,buy
2017-03-24,0,0,2.74,0,2.77,7.62,2.49,1.97,0,2.49,2.77,2.49,4.03,2.62,4.71,-0.084559,-0.077696,-0.0916906,-0.0898891,-0.103114,sell
2017-03-25,0,3.44,0,0,4.87,2.7,3.98,2.95,0,2.7,1.06,3.89,5.44,2.38,5.42,-0.081310,-0.084777,-0.0968589,-0.0809821,-0.075023,sell
2017-03-26,2.06,1.79,0,0,0,2.14,4.54,0,2.62,2.14,4.39,1.79,1.31,0,2.06,-0.011597,-0.023735, 0.0388800, 0.0345074,-0.008348,buy
2017-03-27,2.6,3,0,0,2.47,2.82,3,2.53,2.82,2.47,3,5.53,0,2.97,2.6, 0.038546, 0.049614, 0.0220216, 0.0525806, 0.052581,buy
2017-03-28,1.21,2.62,0,0,5.09,1.25,2.51,0,2.6,0,6.25,3.83,2.92,0,0,-0.012041,-0.001098, 0.0448403,-0.0073728,-0.002408,buy
2017-03-29,5.77,1.42,0,0,2.3,5.89,1.37,2.47,0,2.38,7.26,7.19,0,2.3,2.47, 0.064988, 0.067133, 0.0102832, 0.0529669, 0.042448,buy
2017-03-30,2.32,2.38,0,0,2.65,5.97,2.38,0,3.42,0,4.68,4.7,2.65,2.97,0,-0.035321,-0.072133,-0.0494569,-0.0323347,-0.038177,sell
2017-03-31,0,0,2.95,0,4.8,5.03,5.01,0,2.14,2.47,0.87,2.95,2.89,3.8,2.67,-0.060397,-0.045524,-0.1084704,-0.1084704,-0.105691,sell
2017-04-01,0,0,0,0,7.36,8.23,2.53,2.65,5.31,2.84,4.68,0,2.53,2.97,2.44,-0.053814,-0.032448,-0.0362990,-0.0277961,-0.021731,sell
2017-04-02,0,0,0,2.56,7.2,4.22,2.79,2.47,4.22,2.79,3,2.56,0,4.02,2.65, 0.036713, 0.040893, 0.0677892, 0.0447715,-0.013194,buy
2017-04-03,2.4,0,0,0,1.82,0,0,2.56,0,0,4.22,0,2.56,0,0, 0.037029, 0.035230, 0.0303331, 0.0515236, 0.051524,buy
2017-04-04,2.62,2.42,2.53,0,0,0,2.97,0.91,2.97,0,2.42,3.44,0,2.62,2.51, 0.028048, 0.035034, 0.0401002, 0.0712847, 0.042590,buy
2017-04-05,0,5.58,2.56,0,0,0,0,3.68,0,2.38,2.56,4.3,0,2.58,0,-0.040240,-0.036348,-0.0410565,-0.0498387,-0.057074,sell
2017-04-06,4.32,1.55,0,0,3,0,0,4.63,2.84,0,0,3.41,2.7,1.55,3,-0.016609, 0.051058, 0.0226907,-0.0401054, 0.074481,sell
2017-04-07,5.21,2.49,2.62,0,0,2.92,0,2.4,0,2.56,0,5.05,2.49,2.62,2.92, 0.020318, 0.086586, 0.0659215, 0.0402120, 0.086586,buy
2017-04-08,2.87,2.79,2.62,2.42,0,0,1.38,3,2.87,2.79,2.42,3,2.62,0,1.38, 0.044232,-0.019657, 0.0583679,-0.0194672,-0.018041,buy
2017-04-09,0,0,2.79,2.84,0,0,2.6,5.42,0,2.79,0,5.42,0,2.84,2.6,-0.056061,-0.056061,-0.0558231,-0.0647450,-0.047457,sell
2017-04-10,0,2.79,2.7,0,0.82,0,0.82,2.36,3.61,0,2.7,2.36,0,0,0.82,-0.027543,-0.013770,-0.0079756,-0.0033689,-0.013173,sell
2017-04-11,0,2.89,5.74,2.84,1.06,0,3.86,4.41,4.03,0,2.89,4.57,2.84,2.77,3.7, 0.015820, 0.024858, 0.0283600, 0.0255384, 0.021645,buy
2017-04-12,1.33,2.4,0,2.58,1.37,1.97,1.92,2.61,1.37,2.58,1.33,3.7,0,2.4,2.8,-0.011019,-0.017347, 0.0304603,-0.0652178,-0.022376,sell
2017-04-13,4.63,1.52,2.72,1.94,1.76,2.92,2.92,3.27,3.7,0,2.74,4.48,2.72,1.52,6.52, 0.063293, 0.074484, 0.0427675, 0.0505189, 0.050573,buy
2017-04-14,5.54,0,4.69,2.92,5.11,0,3.82,4.45,6.01,2.87,0,4.35,1.82,2.65,8.83,-0.107997,-0.107223,-0.1341274,-0.1236792,-0.126653,sell
2017-04-15,0.71,8.49,0.77,0,4.39,0,3.6,6.81,4.46,2.97,2.7,2.23,4.17,0,8.24, 0.044756,-0.073718,-0.0387694,-0.0387694,-0.007436,buy
2017-04-16,5.39,1.89,6.86,0,5.97,1.04,4.15,5.79,8.35,1.89,1.04,7.3,5.71,2.87,6.42,-0.066605,-0.089115,-0.0890206,-0.0891154,-0.102598,sell
2017-04-17,6.85,1.61,2.77,0,4.89,2.42,2.97,1.68,6.98,2.89,2.42,7.42,2.49,0,0.99,-0.106311,-0.061926,-0.0824679,-0.0933245,-0.104282,sell
2017-04-18,3.1,2.44,2.97,0,1.87,3,4.68,1.9,6.1,0,5.89,6.84,0,0,1.13, 0.026899, 0.024514, 0.0268987, 0.0245141,-0.004018,buy
2017-04-19,4.22,0,1.68,2.74,4.09,4.14,2.56,7.54,4.44,2.38,4.14,6.57,4.86,2.56,3.96,-0.013245, 0.008693, 0.0086935, 0.0183062,-0.057615,buy
2017-04-20,1.3,0,0,0,5.25,6.26,0,2.7,2.58,0,3.52,5.37,2.97,2.74,1.3,-0.068533,-0.068533,-0.0741851,-0.0756364,-0.058324,sell
2017-04-21,1.36,0,2.6,0,5.49,1.64,7.54,5.72,5.72,2.49,1.64,5.58,2.47,2.49,3.96,-0.090234,-0.011536, 0.0370099,-0.0270448,-0.049647,sell
2017-04-22,2.74,2.49,0,0,1.97,5.92,2.32,2.65,0,2.95,5.89,4.02,2.32,1.97,3.86, 0.050872, 0.052112, 0.0197034, 0.0449722, 0.001552,buy
2017-04-23,6.79,0,0,0,5.74,5.49,0,6.63,0,2.77,2.82,6.97,2.67,5.39,6.45, 0.066635, 0.069374, 0.0278623, 0.0694513, 0.038854,buy
2017-04-24,4.31,0,0,0,7.38,1.52,2.62,4.52,2.62,0,4.26,4.52,2.77,1.87,4.31,-0.036651,-0.042505,-0.0413355,-0.0482570,-0.036874,sell
2017-04-25,6.23,0,0,0,3.42,4.92,0,4.25,2.82,2.26,4.02,4.94,0,1.5,5.54, 0.048554, 0.039872, 0.0467326, 0.0451411,-0.034553,buy
2017-04-26,1.29,2.72,0,0,5.13,2.44,2.1,1.39,2.53,0,4.54,4.01,2.6,2.6,1.39, 0.005671, 0.021372, 0.0165078, 0.0273845, 0.004582,buy
2017-04-27,0,0,2.34,0,2.56,2.79,5.02,0,0,2.56,2.44,2.34,0,2.79,2.58,-0.028379,-0.015164,-0.0529510,-0.0511442,-0.052215,sell
2017-04-28,0,0,0,0,2.72,5.01,4.54,2.44,2.6,2.87,2.44,0,2.72,2.53,4.15,-0.100437,-0.111802,-0.1081342,-0.1085856,-0.101954,sell
2017-04-29,0,0,0,2.32,1.47,5.34,2.3,2.1,0,2.3,2.1,2.32,2.92,0,3.89,-0.042426,-0.057479,-0.0482417,-0.0499032,-0.061781,sell
2017-04-30,1.39,0,0,0,5.42,0,2.56,3,2.89,0,1.39,0,2.56,3,2.53,-0.062509,-0.008640,-0.0625091,-0.0244627,-0.023331,sell
2017-05-01,2.38,1.89,2.34,0,0,2.38,0,2.4,2.38,2.4,2.38,4.23,0,0,0,-0.006227, 0.013864,-0.0001806,-0.0091367,-0.021268,sell
2017-05-02,2.49,5.92,2.28,0,0,0.9,3.91,0,3.6,0,4.18,5.23,0,2.49,2.65, 0.056082, 0.053877, 0.0703241, 0.0751346, 0.070324,buy
2017-05-03,2.6,7.34,2.56,0,0,1.68,2.82,2.72,1.68,2.6,5.38,4.34,2.72,3,0, 0.033751, 0.026502,-0.0075118, 0.0184788, 0.010649,buy
2017-05-04,4.56,0,2.49,0,2.47,2.92,2.97,0,2.92,2.12,2.97,2.44,0,2.49,2.47, 0.085130, 0.049740, 0.0876926, 0.0636917, 0.072052,buy
2017-05-05,2.7,2.84,0,2.42,0,5.62,1.32,2.7,5.7,2.84,3.74,0,2.7,0,2.62,-0.056891,-0.018334,-0.1062875,-0.0856617,-0.067332,sell
2017-05-06,0,2.67,2.79,0,0,1.87,2.6,2.6,1.87,2.79,0,2.6,2.67,0,2.6, 0.089847, 0.098584, 0.1025829, 0.0463079, 0.102757,buy
2017-05-07,2.92,0,2.74,2.58,0,1.24,0,0,4.16,0,2.74,0,0,2.58,0, 0.028461, 0.001607, 0.0110200, 0.0157355, 0.010055,buy
2017-05-08,0.72,2.82,2.95,2.62,0,0,2.97,0,2.82,2.62,0,3.69,2.95,0,0, 0.021119,-0.010947, 0.0442526,-0.0079859,-0.009518,buy
2017-05-09,1.12,4.78,2.65,0,0,0,1.89,4,2.08,0,3.75,3.01,0,2.65,2.95,-0.089245,-0.017171,-0.1071271,-0.0015471,-0.087565,sell
2017-05-10,4.42,0,2.67,2.67,0,2.58,0,1.89,2.67,0,4.47,4.42,2.67,0,0, 0.046012, 0.071600, 0.0718920, 0.0645410, 0.084391,buy
2017-05-11,5.71,2.44,2.92,0,2.53,0.77,0,3,0,2.92,3,5.5,0.77,2.44,2.74,-0.012434, 0.024622, 0.0225111, 0.0195912, 0.024622,buy
2017-05-12,7.15,2.97,0,2.7,0,1.8,0,5.42,2.7,2.97,6.27,2.74,0.95,2.62,1.79,-0.035252,-0.006805,-0.0225095,-0.0068048,-0.013408,sell
2017-05-13,1.47,3,2.51,1.77,0,2.73,0,1.43,1.77,0,2.99,4.36,3.68,0,3,-0.060346, 0.054718,-0.0189724,-0.0189201, 0.018773,sell
2017-05-14,2.72,1.58,2.72,0,0,4.36,0,0,0,2.72,2.97,1.87,2.97,0,2.72,-0.055832,-0.056707,-0.0624907,-0.0755902,-0.058647,sell
2017-05-15,0,2.51,3.94,0,0,4.54,2.79,2.53,3,0,5.68,0.94,4.16,2.53,0,-0.003471,-0.018039,-0.0180386,-0.0055542,-0.018039,sell
2017-05-16,2.67,2.6,2.36,0,2.97,6.8,0,2.89,3.23,2.89,4.23,5.33,4.61,0,0,-0.024782,-0.084378,-0.0276340,-0.0303733, 0.008077,buy
2017-05-17,0,1.7,2.95,2.97,3.35,6.14,2.82,0,2.49,0,3.35,5.46,2.24,2.82,3.57,-0.017690,-0.049697, 0.0049581,-0.0229739,-0.020345,sell
2017-05-18,2.56,0,1.48,0,1.62,5.71,2.87,1.54,3.61,0,1.62,4.35,4.1,1.31,0.79,-0.108291,-0.119894,-0.1226844,-0.1027262,-0.117895,sell
2017-05-19,0,0,2.77,0,2.97,8.23,2.53,2.44,1.44,2.53,2.97,0,5.33,2.84,3.83,-0.048790,-0.072098,-0.0559440,-0.0503739,-0.063390,sell
2017-05-20,0,2.72,0,0,5.04,8.89,0,3.38,4.5,2.4,5.39,0,3,2.42,5.09, 0.012807,-0.041938,-0.0088500,-0.0402039,-0.039190,sell
2017-05-21,2.82,0,0,0,4.07,7.58,2.72,4.47,2.97,2.82,1.25,2.51,5.49,0,6.62,-0.052057,-0.053221,-0.0639498,-0.0472500,-0.053645,sell
2017-05-22,0,0,0,0,2.6,10.21,2.44,3,5.21,0,2.6,0,5,2.77,5.44, 0.019240,-0.000743, 0.0096009,-0.0038863, 0.003100,buy
2017-05-23,2.62,0,0,0,2.97,11.49,1.46,3.85,4.81,0,2.84,2.62,5.27,0,6.85,-0.004249,-0.017424,-0.0195966,-0.0155505,-0.006975,sell
2017-05-24,0,2.47,0,0,2.7,7.61,2.67,2.97,2.74,2.67,2.67,2.47,2.1,2.7,5.74, 0.049397, 0.008149, 0.0486426, 0.0193628,-0.025088,buy
2017-05-25,0,2.87,2.97,0,2.87,6.83,1.26,0,2.87,0,0,5.84,4.56,2.77,3.38, 0.042883, 0.025155, 0.0283762, 0.0309026, 0.052430,buy
2017-05-26,0,2.97,0,0,2.92,3.44,5.08,2.38,0,2.92,2.38,2.97,1.82,2.72,3.98, 0.137259, 0.085886, 0.1024279, 0.1058482, 0.118313,buy
2017-05-27,0,0,0,4.04,2.62,8.4,2.59,0,2.51,2.87,1.96,4.04,4.35,0,4.43,-0.040625,-0.085271,-0.0494112,-0.0340685,-0.058211,sell
2017-05-28,2.79,0,0,2.42,2.74,3.2,6.46,2.95,0,2.4,5.79,2.42,3.2,2.95,3.8, 0.032344, 0.038440, 0.0157357,-0.0151747,-0.043151,buy
2017-05-29,0,2.74,2.84,3,2.97,4.16,1.77,1.84,2.97,0,2.74,5.84,4.16,1.84,1.77,-0.055653,-0.019017,-0.0140734,-0.0543472,-0.054347,sell
2017-05-30,0.66,2.58,2.49,1.87,0,3.96,5.57,2.72,2.44,2.72,2.49,5.11,4.12,0,5.76, 0.005217,-0.000718, 0.0092674,-0.0165868, 0.001514,buy
2017-05-31,6.93,0,0,0,0,1.48,5.62,0,2.67,0,0,4.09,1.48,2.84,2.95,-0.051238,-0.027567,-0.0286232,-0.0418151, 0.067793,sell
2017-06-01,2.95,2.89,0,2.65,3,1.46,1.77,2.62,0,0,2.65,2.95,4.08,2.89,4.77, 0.047476, 0.028513, 0.0382199, 0.0417555, 0.028695,buy
2017-06-02,5.05,0,2.47,0,0,4.41,0,6,2.77,2.89,0.7,4.69,1.46,2.47,2.95,-0.007259,-0.033635,-0.0099432,-0.0526888,-0.011661,sell
2017-06-03,0,2.84,1.71,0,0,1.44,2.74,1.64,0,2.84,1.64,1.71,1.44,0,2.74, 0.068992, 0.059001, 0.0500695,-0.0254666, 0.066887,buy
2017-06-04,2.49,0,5.43,0,0,3.28,1.81,2.97,0.78,0,7.32,3.95,3.93,0,0,-0.053855,-0.054807, 0.0309437,-0.0549202, 0.002410,sell
2017-06-05,2.82,5.35,2.51,2.95,0.85,4.43,3.57,2.28,3.86,2.51,7.93,2.53,4.13,3.8,0, 0.139419, 0.135523, 0.0694117, 0.0926310, 0.119291,buy
2017-06-06,2.7,2.56,2.65,0,1.79,6.35,1.37,2.72,3.93,0,4.67,2.87,4.16,1.79,2.72, 0.025248,-0.060566,-0.0606134,-0.0671801,-0.058937,sell
2017-06-07,0,0,0,0,8.3,1.54,1.82,0,4.2,0,0,2.92,1.54,3,0,-0.058023,-0.147814,-0.1162074,-0.1224195,-0.114195,sell
2017-06-08,0.89,0,5.09,2.58,5.19,1.59,2.44,0,8.01,2.58,0,0,1.59,4.71,0.89,-0.064437,-0.066078,-0.0507461,-0.0585483,-0.039716,sell
2017-06-09,2.79,2.6,0,2.82,0,1.65,2.97,2.72,2.97,0,2.72,0,4.47,2.6,2.79, 0.049046, 0.024541, 0.0168794, 0.0490459, 0.024581,buy
2017-06-10,2.65,2.77,0,2.79,0,1.71,2.7,0,5.49,0,0,2.62,1.71,2.65,2.77, 0.154395, 0.026569, 0.0262572, 0.1791404, 0.104415,sell
2017-06-11,0,0,5.44,0,0,1.8,4.61,0,1.99,2.97,2.62,0,1.8,0,2.47,-0.067013,-0.113172,-0.1115432,-0.1052953,-0.113172,sell
2017-06-12,0,2.79,2.77,0,2.7,4.54,1.46,0,1.46,2.79,2.65,2.7,4.66,0,0, 0.039419, 0.048209, 0.0355815, 0.0237359, 0.046172,buy
2017-06-13,0,2.82,2.65,0.78,0,6.11,0.87,4.96,2.65,0,3.5,3.5,4.83,2.84,0.87, 0.072980, 0.015020, 0.0150202, 0.0146547, 0.016458,buy
