Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-17,2,2,1,1,0,2,1,1,0,3,0,0,0,3,0,0,0,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,0,3,0, 0.00121534, 0.001215342, 0.001407554, 0.001024439, 0.001215342,buy
2015-08-18,2,0,0,1,1,1,4,1,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,0, 0.00127516, 0.000886943, 0.001275157,-0.000134749, 0.000924230,buy
2015-08-19,0,0,1,0,1,1,4,2,2,0,3,0,0,0,0,0,3,0,3,0,3,0,3,3,6,3,3,0,0,0,3,0,0,0,0, 0.00009638,-0.000101690,-0.000101690, 0.000462553, 0.000462553,sell
2015-08-20,0,1,1,0,0,3,2,1,2,0,3,0,0,0,0,0,3,0,3,3,6,3,0,3,3,0,0,0,0,0,3,0,0,0,0,-0.00428365,-0.007213684,-0.004259031,-0.004017742,-0.003824264,sell
2015-08-21,0,1,0,1,0,1,3,1,2,0,3,0,0,0,0,0,3,0,0,3,3,3,3,0,0,3,3,0,0,0,3,0,0,0,0, 0.00091242, 0.000702346, 0.001713103, 0.002056395, 0.001369559,buy
2015-08-22,1,1,1,0,0,0,4,2,2,3,3,0,0,0,0,0,0,0,3,0,0,6,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.00224642, 0.002780331, 0.002374212, 0.004365995, 0.001149561,buy
2015-08-23,1,3,0,0,0,1,3,1,2,3,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0, 0.00173586,-0.002529679,-0.002529679,-0.002574117, 0.003835822,sell
2015-08-24,0,3,1,0,0,3,3,1,0,3,3,0,0,0,3,0,0,0,6,3,0,0,3,3,0,3,3,0,0,0,3,0,0,0,0, 0.00238868,-0.000147912,-0.000590194,-0.000590194, 0.004727031,buy
2015-08-25,1,2,2,1,0,2,2,2,2,3,3,0,0,0,3,0,0,0,3,6,3,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.00372324,-0.005258107,-0.005295451,-0.002153225,-0.001766632,sell
2015-08-26,3,1,1,2,0,0,5,2,1,3,3,0,3,0,3,0,3,0,3,3,6,0,3,3,3,3,3,0,0,0,3,0,0,0,0, 0.00480038, 0.002917974, 0.002917974, 0.002734931, 0.003728609,buy
2015-08-27,3,1,0,2,1,1,4,2,0,0,3,0,3,0,3,0,3,0,3,3,6,3,0,3,3,0,0,0,3,0,3,3,0,0,0, 0.00286527, 0.004833140, 0.004109241, 0.002845945, 0.004100724,buy
2015-08-28,2,0,1,1,2,3,2,2,0,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,0,3,3,0,3,0,3,3,0,0,0, 0.00643460, 0.007091429, 0.005923725, 0.004240186, 0.005923725,buy
2015-08-29,3,0,0,2,1,1,5,1,1,0,0,0,3,0,3,0,3,0,6,0,3,3,3,3,3,0,3,0,3,0,3,3,0,0,0, 0.00400601, 0.004031227, 0.004090032,-0.003477635, 0.004098072,buy
2015-08-30,3,0,0,3,1,1,3,2,0,0,0,0,3,0,0,0,3,0,6,3,3,0,3,0,3,3,3,0,3,0,3,3,0,0,0, 0.00152397, 0.001552506, 0.001561050,-0.004364800, 0.001523974,buy
2015-08-31,3,1,2,2,1,1,1,1,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,3,3,0,0,0,-0.00255752,-0.000496509,-0.002222405,-0.002778350,-0.002295006,sell
2015-09-01,3,2,2,3,0,1,2,0,2,0,0,3,3,0,0,0,0,0,3,3,6,0,3,3,6,3,3,0,3,0,3,3,0,0,0,-0.00005564, 0.006272408,-0.000055638, 0.001759024,-0.002322739,buy
2015-09-02,1,2,1,4,0,1,2,1,1,0,0,3,0,0,0,3,0,0,3,0,6,3,0,3,6,0,0,0,3,0,3,3,0,0,3, 0.00344600, 0.000427429, 0.003446004,-0.000034578,-0.000034578,buy
2015-09-03,1,3,1,2,1,2,1,1,2,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,0,0,0, 0.00621764, 0.006217639, 0.008513897, 0.006217639, 0.006275847,buy
2015-09-04,1,2,1,2,2,2,2,0,1,0,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,3,0,3,0,3,3,0,3,0,-0.00229965,-0.001703212, 0.006792256,-0.001404305,-0.001703212,sell
2015-09-05,1,0,1,3,1,2,1,3,2,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,3,3,0,3,0,3,3,0,3,0, 0.00543759, 0.005360699, 0.007670343, 0.005360699, 0.005381631,buy
2015-09-06,1,0,0,4,1,1,3,1,2,0,0,3,0,3,0,0,0,3,3,6,0,3,0,3,0,3,0,0,3,0,3,3,0,3,0,-0.00317239,-0.002240422,-0.002365965, 0.000262835,-0.003049726,sell
2015-09-07,0,1,1,2,2,2,3,2,3,0,0,3,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3,0,3,0, 0.00335100, 0.003585542, 0.003350997, 0.002931089, 0.003332503,buy
2015-09-08,0,1,2,1,3,3,3,2,1,0,0,0,0,3,3,0,3,3,3,3,3,0,3,6,6,3,0,0,0,0,3,3,0,3,0, 0.00241491, 0.003840478, 0.002164309, 0.002506755, 0.003487592,buy
2015-09-09,0,2,0,3,2,1,3,2,1,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,0,3,0,0,0,3,3,0,3,0, 0.00246475, 0.002529861, 0.002307325, 0.003079552, 0.002649836,buy
2015-09-10,2,1,1,4,1,2,3,1,1,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,3,6,0,0,0,3,3,0,3,0,-0.00019327,-0.000193273,-0.000483127,-0.000483127,-0.000483127,sell
2015-09-11,1,0,2,2,2,1,2,1,2,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,0,0,0, 0.00357261, 0.002499593, 0.003474323, 0.003572612, 0.003572612,buy
2015-09-12,1,1,1,2,1,1,2,1,1,0,0,0,0,3,3,0,3,0,3,0,3,0,3,0,3,3,3,0,0,0,3,3,0,0,0,-0.00113461,-0.001134614,-0.002029103,-0.001237171,-0.000515175,sell
2015-09-13,2,1,0,1,0,2,3,2,1,0,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,6,0,0,0,0,3,3,0,0,0,-0.00519136,-0.004604692,-0.003882160,-0.005059302,-0.004296766,sell
2015-09-14,1,0,0,2,1,0,4,2,1,0,0,0,0,3,3,0,3,0,0,3,3,3,0,3,0,3,3,0,0,0,3,3,0,0,0, 0.00258969, 0.002589693, 0.002836633, 0.000853463, 0.001416858,buy
2015-09-15,0,0,1,2,1,1,4,3,2,0,0,0,0,3,3,0,3,0,0,6,6,0,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.00265999, 0.003087473, 0.002795687, 0.000493497, 0.002159429,buy
2015-09-16,0,0,1,0,0,3,2,2,2,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,3,0,0,0,0, 0.00037767,-0.007857102, 0.001807115, 0.000377670, 0.000978396,buy
2015-09-17,0,1,0,1,0,1,4,2,2,0,0,0,0,3,3,0,3,0,0,0,3,6,3,0,3,3,3,0,0,0,3,0,0,0,0,-0.00089962,-0.000805241, 0.001435885,-0.000834942,-0.000751034,sell
2015-09-18,1,0,1,0,0,0,4,3,3,0,0,0,0,3,3,0,3,0,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,-0.00622139,-0.006741989,-0.000036555,-0.004999316,-0.006221390,sell
2015-09-19,1,1,0,0,0,1,4,3,3,0,0,0,0,3,3,0,3,0,3,3,3,3,6,3,3,0,3,0,0,0,3,0,0,0,0,-0.00368706,-0.005401301, 0.004104975,-0.003639118,-0.003687056,sell
2015-09-20,0,2,0,0,0,2,4,1,2,0,3,0,0,3,3,0,3,0,6,0,3,0,3,0,0,3,3,0,0,0,3,0,0,0,0, 0.00003383, 0.000616709,-0.000665517,-0.001526647,-0.000473209,sell
2015-09-21,0,1,1,0,0,2,3,2,4,0,3,0,0,3,3,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,0,0,0,-0.00197673,-0.007359331,-0.001684981,-0.002679662,-0.001976728,sell
2015-09-22,1,0,2,1,0,0,4,1,2,0,3,0,0,3,3,0,0,0,0,3,3,0,3,3,0,6,3,0,0,0,3,0,0,0,0, 0.00244272,-0.000721917, 0.000866216,-0.002583701,-0.000347547,sell
2015-09-23,1,2,1,2,0,0,3,1,1,0,3,0,0,3,3,0,0,0,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3, 0.00027015, 0.001558858,-0.001198717,-0.001813436,-0.001274385,sell
2015-09-24,0,2,3,0,1,2,2,1,1,0,3,0,0,3,3,0,0,0,0,0,3,6,3,0,6,3,3,0,0,0,0,0,0,0,3,-0.00133360,-0.001308145,-0.001027575,-0.001843177,-0.001475930,sell
2015-09-25,0,0,3,2,2,1,4,0,2,0,3,0,0,3,3,0,0,0,3,3,0,6,3,3,6,3,3,0,0,0,0,0,0,0,3, 0.00112262, 0.002906071, 0.001122617, 0.001122617, 0.002117740,buy
2015-09-26,1,0,1,2,1,1,2,1,2,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3, 0.00008090,-0.005524503,-0.005058419,-0.002373119,-0.005058419,sell
2015-09-27,1,1,1,3,2,0,2,1,1,0,0,3,0,3,0,0,3,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,3,3,-0.00197138,-0.001971375,-0.001971375,-0.002011997,-0.001968282,sell
2015-09-28,2,1,4,3,3,1,2,0,2,0,0,3,0,3,0,3,3,3,0,6,3,3,3,6,3,3,3,3,0,0,0,0,0,3,3, 0.00385575,-0.001390309,-0.004920441,-0.002114964,-0.004181733,sell
2015-09-29,1,2,3,4,1,1,3,0,1,0,0,3,0,0,0,3,3,3,3,6,3,3,0,6,0,3,3,3,0,0,0,0,0,3,3,-0.00031093,-0.004485912,-0.006346417,-0.004684904,-0.005499291,sell
2015-09-30,1,2,2,5,1,1,3,1,0,0,0,3,0,0,0,3,3,3,0,3,3,6,3,3,3,0,6,3,0,0,0,0,0,3,3, 0.00339547, 0.002814610,-0.002545939,-0.002458468, 0.002497867,buy
2015-10-01,1,2,3,2,2,1,3,0,2,0,3,3,0,0,0,3,3,3,3,3,0,6,3,3,3,3,3,3,0,0,0,0,0,3,0, 0.00185263, 0.002798637, 0.001441592, 0.001983007, 0.002555204,buy
2015-10-02,1,2,2,3,2,1,1,1,2,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3,0,3,0,-0.00131139,-0.001207045, 0.001020056, 0.001020056, 0.000647835,buy
2015-10-03,1,0,1,3,1,1,1,2,1,0,3,0,3,0,3,0,0,3,3,0,0,3,0,3,0,3,0,3,0,0,0,3,0,3,0,-0.00291644, 0.000808522,-0.003663853,-0.002967621,-0.003108061,sell
2015-10-04,1,1,1,2,2,1,2,2,3,0,3,0,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,3,0, 0.00407293, 0.004563974, 0.001122008, 0.004072929, 0.004111742,buy
2015-10-05,1,0,3,1,3,2,3,1,1,0,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,6,0,3,0,0,3,3,0,3,0, 0.00019952, 0.002295507, 0.000037436, 0.000078070, 0.001671566,buy
2015-10-06,1,2,1,2,2,4,1,2,1,0,0,0,3,0,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,0,3,3,3,3,0, 0.00278939, 0.005614634, 0.005599965, 0.004788183, 0.005166832,buy
2015-10-07,1,0,2,3,1,3,2,2,1,0,0,0,3,0,3,0,3,3,0,3,3,3,3,0,3,0,3,3,0,0,3,3,3,3,0, 0.00357535, 0.004744526, 0.005264160, 0.006516996, 0.006468507,buy
2015-10-08,2,0,3,3,1,3,2,1,2,0,0,0,3,0,3,0,3,3,3,0,0,3,3,3,3,3,6,3,0,0,3,3,3,3,0, 0.00250155, 0.005719760, 0.005719760, 0.004714625, 0.005706462,buy
2015-10-09,3,1,2,2,2,4,2,1,2,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3,3,3,3, 0.00343899, 0.004434805, 0.004434805, 0.002359800, 0.004434805,buy
2015-10-10,1,2,1,1,1,3,1,1,1,0,0,0,3,0,3,0,3,3,6,0,0,0,3,0,3,0,0,0,0,0,3,0,3,3,3, 0.00335581, 0.003253336, 0.000921813, 0.002252841, 0.001248671,buy
2015-10-11,2,1,0,2,2,3,1,2,1,0,0,0,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,0,0,0,3,0,3,3,3, 0.00409745, 0.004860634, 0.004231332, 0.003531254, 0.004490173,buy
2015-10-12,2,0,0,2,2,3,3,1,2,0,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,3,0,0,0,3,3,0,3,3,3, 0.00318945, 0.002894854, 0.002894854, 0.001340842, 0.002894854,buy
2015-10-13,2,0,1,2,2,3,4,1,2,0,0,0,3,0,3,0,3,3,3,3,3,3,0,6,3,3,3,0,0,3,0,0,3,3,3, 0.00231088,-0.000531487,-0.000207258, 0.000402787, 0.001336822,buy
2015-10-14,1,1,0,2,2,3,2,4,1,0,0,0,3,0,3,0,3,3,0,3,3,6,3,3,0,3,3,0,0,3,0,0,3,3,3, 0.00240949,-0.002296178,-0.002337219,-0.002241625,-0.001602488,sell
2015-10-15,1,0,1,0,2,2,2,3,0,0,0,0,3,0,3,0,3,3,0,3,0,3,3,0,3,0,3,0,0,3,0,0,0,3,0, 0.00264697, 0.002098440, 0.002186577, 0.002344274, 0.002399338,buy
2015-10-16,1,1,0,1,2,2,3,3,2,0,0,3,0,0,3,0,3,3,3,0,3,3,3,3,6,3,3,0,0,3,0,0,0,3,0, 0.00376459, 0.003776521, 0.004030632, 0.002160356, 0.001261924,buy
2015-10-17,0,0,0,1,2,2,3,1,3,0,0,3,0,0,3,0,3,3,3,3,3,0,3,0,3,3,0,0,0,3,0,0,0,3,0, 0.00403186, 0.004468015, 0.004103483, 0.002862818, 0.002326015,buy
2015-10-18,0,0,0,1,1,3,1,1,2,0,0,3,0,0,0,0,3,0,3,0,0,3,0,3,3,0,3,0,0,3,0,0,0,3,0, 0.00729556, 0.000071248, 0.007016835, 0.001438785, 0.007023080,buy
2015-10-19,1,2,0,1,1,2,2,1,1,0,0,3,0,0,0,0,3,0,0,3,3,0,3,6,0,3,3,0,0,3,0,0,0,3,0, 0.00224848, 0.000075199, 0.002264018,-0.000377881, 0.002264018,buy
2015-10-20,2,3,3,1,1,1,3,1,2,0,0,3,0,3,0,0,3,0,3,6,3,3,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.00044569, 0.000273164, 0.000271109, 0.000329094,-0.000074832,buy
2015-10-21,1,2,3,1,1,3,1,2,2,0,0,0,0,3,0,0,3,0,3,3,3,6,3,3,3,3,3,3,0,3,0,3,0,3,0, 0.00176835, 0.002022236, 0.001995850, 0.000129130, 0.003537512,buy
2015-10-22,0,2,2,2,0,3,3,0,1,0,0,0,0,3,0,0,3,0,3,3,0,3,6,0,3,3,3,3,0,0,0,3,0,3,0, 0.00654198, 0.006541980, 0.006541980, 0.002922721, 0.006627371,buy
2015-10-23,1,2,1,1,1,3,2,1,2,0,0,0,0,3,0,0,3,0,3,0,3,3,6,3,3,3,3,3,0,0,0,3,0,3,0, 0.00942570, 0.009275284, 0.008901463, 0.003332600, 0.009284924,buy
2015-10-24,1,1,2,0,3,2,3,1,1,0,3,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,3,3,0,0,3,0,3,0, 0.00278497, 0.002707133, 0.002707133, 0.002728453, 0.002530671,buy
2015-10-25,2,2,1,1,1,3,2,1,1,0,3,0,0,0,3,0,3,0,3,0,3,3,3,3,3,0,3,3,3,0,0,3,0,3,0, 0.00240398, 0.002403460, 0.002940926, 0.002038141, 0.002239952,buy
2015-10-26,1,1,3,2,0,2,3,0,1,0,3,3,0,0,3,0,3,0,0,3,3,0,3,3,0,3,0,3,3,0,0,3,0,3,0, 0.00165390, 0.001717236, 0.002105546, 0.001095530, 0.000689632,buy
2015-10-27,1,1,4,2,1,3,2,1,1,0,3,3,0,0,3,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.00024359,-0.000814649,-0.000953318,-0.000636230,-0.001121380,sell
2015-10-28,1,3,4,0,0,1,3,0,0,0,3,3,0,0,3,0,0,0,0,3,0,3,6,0,0,3,3,3,3,0,0,0,0,3,0, 0.00282504, 0.002618767, 0.003408828, 0.002618767, 0.002648378,buy
2015-10-29,1,2,2,1,1,1,1,1,1,0,3,3,0,0,0,0,0,0,3,0,3,3,3,3,3,0,3,0,3,0,0,0,0,3,0,-0.00037999,-0.000170746,-0.000741826,-0.000252048, 0.000066516,sell
2015-10-30,1,0,3,1,0,2,1,0,2,0,3,3,3,0,0,0,0,0,3,3,0,0,3,0,3,3,0,0,3,0,0,0,0,3,0, 0.00055594,-0.000630972, 0.001107742,-0.001535958,-0.000933637,sell
2015-10-31,1,2,1,3,0,1,1,0,3,0,0,0,3,0,0,0,0,3,3,3,3,3,0,3,6,0,3,0,3,0,0,0,0,3,0,-0.00091166,-0.001820559,-0.000911664,-0.001820559,-0.000933690,sell
2015-11-01,1,2,2,1,1,1,1,2,1,3,0,0,3,0,0,0,0,3,0,3,6,0,3,3,3,3,0,0,3,0,0,0,0,3,0, 0.00426942, 0.004997264, 0.002167753, 0.003480342, 0.003791832,buy
2015-11-02,1,2,2,1,1,1,1,3,1,3,0,0,3,0,0,0,0,3,3,3,3,3,0,6,0,3,3,0,3,0,0,0,0,3,0, 0.00099659, 0.001433750, 0.001184704, 0.000759243,-0.000083273,buy
2015-11-03,2,1,1,3,2,2,4,0,2,3,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3, 0.00106147,-0.000051112, 0.001499121, 0.001757604,-0.002655090,buy
2015-11-04,2,1,2,1,1,4,1,0,1,3,0,3,0,0,3,0,0,0,0,3,0,3,3,0,0,3,6,0,3,0,3,0,0,3,3,-0.00145035,-0.000274219, 0.000044542,-0.003170639,-0.001576444,sell
2015-11-05,2,1,1,2,2,3,1,1,2,3,0,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,3,0,0,3,3,-0.00087589,-0.000875887,-0.000605505,-0.002016848,-0.002048026,sell
2015-11-06,2,2,1,0,2,1,1,1,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0,3,0,0,0,3,0,3,0,0,3,3, 0.00041008, 0.000440731, 0.000873605, 0.000410079, 0.000410079,buy
2015-11-07,5,2,0,0,2,0,3,1,0,0,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,0,0,3,3,-0.00100499, 0.000237302, 0.000495747, 0.000495747, 0.000495747,buy
2015-11-08,2,3,1,1,1,1,3,2,1,0,3,3,3,3,0,0,0,3,3,0,3,0,3,3,3,0,0,3,3,0,3,0,0,3,3, 0.00165231, 0.001652310, 0.006087118, 0.001652310, 0.001652310,buy
2015-11-09,2,1,2,1,1,3,4,1,1,0,3,0,3,3,0,0,0,3,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,3,3,-0.00216089,-0.001852712,-0.004656144,-0.002200188,-0.002160892,sell
2015-11-10,3,2,1,1,1,4,3,2,1,0,3,0,3,3,0,3,0,3,3,3,3,3,0,3,0,3,3,3,3,0,3,0,3,3,3,-0.00368171,-0.003689099,-0.003195936,-0.003681707,-0.003817291,sell
2015-11-11,3,2,2,0,1,0,7,3,0,0,3,0,3,3,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,3,3,-0.00565165,-0.003043293,-0.002775609,-0.001124401,-0.006176331,sell
2015-11-12,3,2,1,1,0,0,5,6,0,0,3,0,3,3,0,3,3,3,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.00326977,-0.005229230,-0.004652653, 0.000818575,-0.005702307,sell
2015-11-13,2,1,0,1,0,1,4,3,1,0,3,0,0,0,0,3,3,0,6,0,3,0,3,3,0,3,0,3,0,3,0,0,3,3,0,-0.00512020,-0.005296559,-0.004789129, 0.001749096,-0.004908693,sell
2015-11-14,1,1,0,1,0,1,3,1,3,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,3,0,3,0,0,3,3,0,-0.00182934, 0.002300756,-0.001942461,-0.002226564,-0.002210516,sell
2015-11-15,2,1,0,1,0,2,3,2,4,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.00542562, 0.000452515,-0.003259552,-0.002005408,-0.002820952,sell
2015-11-16,2,1,0,1,0,0,4,2,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,0,0,0,3,0,0,3,3,0, 0.00266688, 0.003100458, 0.002121573, 0.002366302, 0.002087734,buy
2015-11-17,2,3,0,1,0,1,2,4,0,0,0,0,3,0,0,3,3,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.00628544, 0.001794170, 0.004099718, 0.006422733, 0.001746883,buy
2015-11-18,2,2,2,0,0,2,4,1,1,0,0,0,3,3,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,3,0,3,0, 0.00606051, 0.006346751, 0.005916659, 0.006403433, 0.006037950,buy
2015-11-19,2,1,1,2,0,2,4,1,3,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.00398614, 0.006098614, 0.005167339, 0.004626361, 0.005167339,buy
2015-11-20,2,1,0,2,0,1,4,2,2,0,0,0,3,3,0,3,3,3,6,3,3,0,3,3,0,3,0,0,0,0,0,3,0,3,0, 0.00461805, 0.006037627, 0.005843477, 0.004624444, 0.006037627,buy
2015-11-21,2,3,0,0,2,1,4,2,1,0,0,0,3,3,0,3,3,3,6,3,3,3,0,3,3,0,3,0,0,0,0,3,0,3,0, 0.00561990, 0.005702737, 0.005953319, 0.005821196, 0.006048371,buy
2015-11-22,2,1,2,0,2,1,3,2,2,0,3,0,0,0,3,3,3,0,3,3,6,0,3,6,3,3,0,0,0,0,0,3,0,3,0, 0.00150185, 0.001902336, 0.001892308, 0.001366992, 0.002156632,buy
2015-11-23,2,0,1,4,1,1,3,3,3,3,3,3,0,0,3,3,3,0,3,3,6,3,0,6,3,3,3,0,0,0,0,3,0,3,0,-0.00089741,-0.000392292,-0.000953638,-0.000013427,-0.001675806,sell
2015-11-24,2,1,1,3,0,0,3,3,2,3,3,3,0,0,3,3,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,-0.00179011,-0.001895206,-0.001790109,-0.001491389,-0.001790109,sell
2015-11-25,1,1,4,1,2,0,2,3,1,3,3,3,0,0,3,0,0,0,0,3,0,3,3,3,3,6,3,0,0,3,0,0,3,3,0, 0.00054881, 0.000572137, 0.000366155,-0.000421979, 0.000421160,buy
2015-11-26,1,3,2,1,2,0,2,2,2,3,3,3,0,0,3,0,0,0,3,3,3,0,3,3,3,6,0,0,0,3,0,0,3,3,0,-0.00224303, 0.001808161,-0.000726642,-0.002497517,-0.000269277,sell
2015-11-27,1,1,2,0,0,1,2,2,3,3,3,3,0,3,3,0,0,0,3,0,0,3,0,0,0,3,3,0,0,3,0,0,3,3,0,-0.00526995,-0.003565960,-0.006036428,-0.002428913,-0.004189372,sell
2015-11-28,0,1,1,3,1,1,2,1,1,0,3,0,0,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,0,0,3,3,0,-0.00122479,-0.001103440, 0.000118465,-0.000521174,-0.001122022,sell
2015-11-29,0,1,4,0,1,1,2,1,1,0,0,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0,-0.00110976, 0.000416989, 0.001148481, 0.000830795, 0.000339054,buy
2015-11-30,0,3,2,2,1,2,3,2,0,0,0,0,0,3,0,0,0,0,3,3,3,6,3,3,3,0,6,0,0,3,3,0,3,3,0, 0.00141955, 0.002351668, 0.001321536, 0.002351668, 0.001918152,buy
2015-12-01,0,0,1,1,1,3,4,2,0,0,0,0,0,3,0,0,0,0,3,6,0,6,3,0,0,3,3,0,0,0,3,0,3,3,0,-0.00050492, 0.000495179,-0.002457826,-0.000526237,-0.000803143,sell
2015-12-02,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,3,3,-0.00235761,-0.004410898,-0.002676261,-0.002676261,-0.002178674,sell
2015-12-03,0,1,0,2,1,2,2,0,2,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,0,0,0,3,0,0,3,3,-0.00635363,-0.007287348,-0.006353631,-0.006590130,-0.003403209,sell
2015-12-04,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,3,0,0,0,3,0,0,3,3, 0.00101510, 0.002637150, 0.002255582, 0.001438709, 0.002178216,buy
2015-12-05,2,1,0,2,1,2,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.00209340,-0.004130953,-0.001929657,-0.002018855,-0.002018855,sell
2015-12-06,1,1,1,1,0,0,3,1,2,3,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,0,0,3,3,-0.00081016, 0.002249558,-0.000229832,-0.006376400,-0.000612289,sell
2015-12-07,1,1,1,2,0,2,4,0,1,3,0,0,3,0,0,0,0,0,0,0,6,3,0,6,3,3,3,0,0,0,0,0,0,3,3, 0.00543096, 0.005427853, 0.005643000, 0.006051281, 0.006117395,buy
2015-12-08,1,2,1,1,0,3,3,1,3,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,3,3,-0.00308851,-0.001983989,-0.001738614,-0.003233086,-0.002875817,sell
2015-12-09,0,2,1,0,0,3,4,1,2,3,0,0,3,0,0,0,0,3,0,6,0,3,3,0,3,0,6,0,0,3,0,0,3,3,0, 0.00079379, 0.005540036, 0.000347367, 0.000174576, 0.001063222,buy
2015-12-10,1,2,0,0,0,3,3,1,2,3,0,0,0,0,0,0,0,3,3,3,3,0,6,3,0,3,3,0,0,3,0,0,3,0,0, 0.00318979, 0.002762516, 0.002540520, 0.000772459, 0.002748717,buy
2015-12-11,1,1,0,0,0,2,2,2,2,0,0,0,0,0,0,0,0,3,6,3,0,3,3,0,3,3,0,0,0,3,0,0,3,0,0,-0.00620011,-0.006200112,-0.003190319,-0.006068139,-0.006029759,sell
2015-12-12,0,1,0,0,0,2,2,3,3,0,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,3,3,0,0,3,3,0,3,0,0,-0.00219598,-0.002195978,-0.002195978,-0.002195978,-0.002195978,sell
2015-12-13,1,1,0,0,0,4,3,3,3,0,0,3,0,0,0,0,0,3,3,3,6,0,3,6,3,3,0,3,0,3,3,0,3,0,0,-0.00054308,-0.000073516,-0.000543083,-0.000073516, 0.001181346,sell
2015-12-14,0,1,0,0,0,4,4,3,1,0,0,3,0,0,3,0,0,0,0,0,6,3,0,3,6,0,3,3,0,0,3,3,3,0,0,-0.00029061, 0.000031109, 0.000382058, 0.006329284, 0.000602225,buy
