Date,a0,a120,a135,a150,a180,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-05-26,0,1,2,2,2,0,1,2,1,0,2,2,1,0,0,0,0.4423,0.1885,0.3136,0.32449,0.174561,sell
2020-05-27,0,0,3,4,3,1,2,2,2,0,2,2,3,1,1,0,0.1561,0.1561,0.1561,0.00000,0.150610,sell
2020-05-28,0,0,2,5,0,2,2,1,1,0,3,1,2,1,1,1,0.8115,0.6554,0.7851,0.82707,0.896915,buy
2020-05-29,0,1,2,6,0,1,2,2,0,1,2,2,3,1,1,0,0.8115,0.5351,0.6984,0.77376,0.896915,buy
2020-05-30,0,1,5,1,2,0,3,1,2,0,1,1,3,1,2,1,0.7032,0.5781,0.6045,0.32449,0.174561,buy
2020-05-31,0,3,3,2,1,0,2,2,1,1,1,1,3,0,2,0,0.5841,0.2778,0.6674,0.64400,0.278682,sell
2020-06-01,1,2,2,4,0,1,2,1,2,1,1,0,2,2,2,1,0.5290,0.6045,0.6045,0.54934,0.594660,buy
2020-06-02,1,1,6,2,0,1,4,2,2,1,2,1,3,2,1,1,0.2065,0.1765,0.3088,0.17293,0.023952,sell
2020-06-03,1,3,5,2,1,1,2,1,2,2,2,1,2,2,2,1,0.4159,0.3136,0.4159,0.51248,0.229743,sell
2020-06-04,1,1,4,0,0,4,1,2,1,1,1,2,2,1,1,0,0.2638,0.3466,0.2065,0.27119,0.174561,sell
2020-06-05,1,0,3,2,2,2,3,1,2,1,1,1,2,2,2,1,0.5720,0.6912,0.9496,0.74226,0.745270,buy
2020-06-06,1,0,3,0,1,1,3,1,2,0,1,1,0,2,2,0,0.7851,0.6649,0.4339,0.68895,0.278682,sell
2020-06-07,0,1,2,2,1,2,0,1,1,1,0,1,0,1,2,1,0.2394,0.2968,0.2658,0.45066,0.000000,sell
2020-06-08,3,0,3,1,0,3,0,2,1,0,1,2,1,1,1,1,0.1191,0.2065,0.1191,0.16802,0.357815,sell
2020-06-09,2,1,3,1,0,1,1,2,0,1,0,1,1,1,2,1,0.4710,0.1077,0.0694,0.33955,0.254730,sell
2020-06-10,0,2,3,1,0,1,1,1,0,2,0,1,0,1,2,1,0.6529,0.7731,0.5457,0.68895,0.896915,buy
2020-06-11,0,0,3,0,0,2,1,1,0,1,0,1,0,0,2,1,0.7851,0.7851,0.7731,0.83198,0.896915,buy
2020-06-12,2,1,2,0,0,1,2,1,1,1,1,1,0,1,1,1,0.2149,0.3016,0.1455,0.16802,0.253694,sell
2020-06-13,2,0,2,0,0,3,1,2,1,0,1,2,1,1,0,0,0.4907,0.3835,0.4907,0.43421,0.896915,buy
2020-06-14,0,0,2,0,0,2,1,1,0,1,0,1,1,0,0,1,0.8055,0.8545,0.7222,0.88529,0.920867,buy
2020-06-15,0,0,2,0,0,1,3,2,0,1,0,2,0,1,0,0,0.5410,0.3830,0.6104,0.46753,0.357815,sell
2020-06-16,1,0,2,0,0,1,3,2,0,0,0,2,1,1,1,0,0.5661,0.2274,0.5661,0.15648,0.666137,buy
2020-06-17,1,0,2,0,0,2,0,1,0,1,1,1,0,0,1,0,0.8319,0.8319,0.7342,0.84352,0.745270,buy
2020-06-18,0,3,1,0,0,2,0,1,1,0,1,2,1,0,0,0,0.1077,0.0814,0.0814,0.06976,0.103085,sell
2020-06-19,1,1,4,0,0,0,0,1,0,0,0,2,2,0,0,1,0.3830,0.6104,0.3830,0.32449,0.508425,sell
2020-06-20,1,0,3,2,0,0,2,2,1,0,1,2,1,1,0,0,0.9616,0.4423,0.4423,0.54934,0.508425,sell
2020-06-21,1,0,1,3,0,1,1,1,1,0,0,2,1,1,1,0,0.3016,0.2269,0.3446,0.22624,0.920867,sell
2020-06-22,1,1,1,0,2,1,0,1,0,1,1,2,0,0,1,0,0.5351,0.5351,0.5661,0.54892,0.150610,buy
2020-06-23,0,2,2,0,3,2,1,1,1,0,2,2,1,0,2,1,0.4400,0.0814,0.4973,0.31105,0.642185,buy
2020-06-24,0,0,3,1,0,2,1,0,1,0,2,1,0,0,2,1,0.5457,0.2394,0.5457,0.24129,0.642185,buy
2020-06-25,0,0,1,5,0,2,1,1,1,0,1,2,1,1,1,1,0.8928,0.7367,0.8928,0.84843,0.920867,buy
2020-06-26,0,1,4,1,1,3,1,1,0,1,1,2,2,1,2,1,0.2633,0.1561,0.2394,0.25474,0.150610,sell
2020-06-27,0,4,4,0,2,1,0,2,1,0,1,2,2,0,2,1,0.0814,0.0814,0.0694,0.20979,0.079133,sell
2020-06-28,1,2,2,1,1,1,2,1,1,1,0,1,1,2,2,1,0.2065,0.2638,0.3351,0.20979,0.150610,sell
2020-06-29,1,0,3,2,0,1,3,2,1,0,1,2,1,1,1,1,0.7625,0.3016,0.1455,0.45108,0.429292,sell
2020-06-30,1,2,4,2,1,1,1,1,2,1,1,1,1,2,2,1,0.3088,0.1945,0.2375,0.35600,0.174561,sell
2020-07-01,1,2,5,0,0,5,0,2,3,1,1,2,1,2,1,0,0.3471,0.2778,0.2778,0.16802,0.254730,sell
2020-07-02,1,1,3,3,1,3,0,1,2,1,0,1,1,3,2,1,0.3729,0.3466,0.4159,0.54892,0.254730,sell
2020-07-03,1,0,3,2,0,2,1,1,1,0,1,1,0,2,3,0,0.1191,0.1945,0.0694,0.05331,0.000000,sell
2020-07-04,0,1,3,1,2,2,2,1,3,1,0,1,0,1,3,1,0.2065,0.2968,0.3351,0.22624,0.150610,sell
2020-07-05,2,1,3,1,2,3,1,2,2,1,1,2,0,1,2,2,0.0694,0.6554,0.4016,0.48752,0.666137,buy
2020-07-06,3,1,3,1,0,4,2,2,3,1,1,2,1,0,2,2,0.2638,0.5410,0.4159,0.27119,0.174561,sell
2020-07-07,0,1,3,2,0,3,2,1,3,2,0,1,0,1,2,1,0.2758,0.8439,0.3136,0.30804,0.508425,sell
2020-07-08,0,1,4,0,0,2,1,1,2,2,0,1,0,1,1,0,0.2149,0.7606,0.6045,0.50397,0.745270,buy
2020-07-09,0,2,3,0,0,2,2,1,2,1,0,1,0,2,1,1,0.4280,0.4973,0.5351,0.45066,0.594660,buy
2020-07-10,1,1,2,0,0,4,1,2,2,0,1,2,1,1,0,0,0.3830,0.2638,0.2638,0.70540,0.357815,sell
2020-07-11,1,0,2,0,0,4,2,1,3,1,0,2,1,0,0,1,0.2758,0.2269,0.3710,0.15157,0.174561,sell
2020-07-12,1,0,3,0,0,2,5,2,3,1,0,2,1,1,0,1,0.5457,0.6864,0.5577,0.45066,0.642185,buy
2020-07-13,0,0,3,0,0,2,5,2,2,1,0,2,2,1,0,0,0.3466,0.4590,0.5841,0.33955,0.642185,buy
2020-07-14,1,0,3,0,0,2,1,1,2,1,0,1,1,0,1,0,0.5290,0.3849,0.4912,0.39286,0.357815,sell
2020-07-15,0,3,2,0,0,3,1,1,2,0,1,2,2,1,0,0,0.3088,0.1681,0.1945,0.20979,0.174561,sell
2020-07-16,1,2,4,0,0,4,0,1,2,0,0,3,2,1,1,1,0.5781,0.5781,0.8055,0.66045,0.254730,buy
2020-07-17,1,0,4,2,0,3,1,2,2,0,1,2,2,0,1,1,0.4710,0.1885,0.5781,0.27119,0.570708,buy
2020-07-18,1,0,1,3,0,2,1,1,1,1,1,1,2,0,1,0,0.2149,0.2065,0.1575,0.06976,0.174561,sell
2020-07-19,1,1,1,0,1,3,1,1,2,1,1,0,1,0,2,0,0.5720,0.4543,0.4912,0.51248,0.429292,sell
2020-07-20,1,1,1,0,3,2,0,1,1,0,1,1,2,1,1,0,0.5471,0.5351,0.5471,0.60714,0.642185,buy
2020-07-21,1,1,2,0,1,3,2,0,3,0,1,0,2,1,2,1,0.4016,0.2274,0.4400,0.66045,0.254730,sell
2020-07-22,0,1,2,4,0,3,2,1,4,0,2,1,2,0,1,1,0.5781,0.5351,0.5781,0.72881,0.770257,buy
2020-07-23,0,1,5,3,0,3,3,2,4,1,1,1,3,0,2,1,0.3326,0.3955,0.3326,0.30804,0.253694,sell
2020-07-24,0,3,2,2,1,3,3,2,3,1,2,1,2,0,2,1,0.7242,0.7851,0.7242,0.88529,0.920867,buy
2020-07-25,0,1,1,2,1,3,3,1,3,1,1,0,1,1,3,0,0.7032,0.7342,0.7342,0.70540,0.721318,buy
2020-07-26,0,1,0,4,1,2,6,2,3,1,2,2,1,0,2,1,0.2274,0.3896,0.2274,0.24129,0.254730,sell
2020-07-27,0,0,2,2,1,0,4,1,1,0,2,1,1,1,1,1,0.3446,0.3088,0.2968,0.30804,0.484473,sell
2020-07-28,0,3,0,4,2,3,2,3,2,1,3,2,1,0,1,1,0.6271,0.5093,0.1575,0.50397,0.103085,sell
2020-07-29,0,2,2,3,1,2,2,2,2,1,2,2,1,1,1,0,0.5781,0.7248,0.8055,0.74526,0.721318,buy
2020-07-30,0,3,2,4,3,0,3,2,2,1,3,2,0,2,2,1,0.3471,0.6654,0.6534,0.31105,0.825439,buy
2020-07-31,0,1,2,5,3,0,3,2,1,1,3,2,1,2,1,1,0.2255,0.5720,0.4529,0.27119,0.745270,sell
2020-08-01,2,2,0,3,3,1,2,2,1,0,3,3,2,1,1,0,0.3710,0.5410,0.8928,0.51248,0.508425,buy
2020-08-02,3,1,0,3,3,1,1,1,1,1,2,3,3,0,0,1,0.7342,0.5961,0.8319,0.84352,0.849390,buy
2020-08-03,0,0,1,2,3,1,1,0,1,0,0,2,2,1,1,1,0.5471,0.5471,0.5471,0.22624,0.253694,buy
2020-08-04,0,1,0,3,2,1,0,0,1,1,0,1,2,1,0,1,0.7242,0.7242,0.7242,0.59069,0.491575,buy
2020-08-05,0,1,1,3,1,1,0,0,0,1,1,0,2,1,1,1,0.3446,0.3446,0.5290,0.32449,0.253694,sell
2020-08-06,1,0,2,2,0,3,0,1,0,1,2,1,1,1,1,0,0.8809,0.8235,0.8545,0.90174,0.896915,buy
2020-08-07,1,1,2,1,0,3,1,1,0,1,2,1,2,1,0,1,0.6649,0.3088,0.7362,0.74226,0.429292,sell
2020-08-08,0,2,1,1,0,0,2,1,0,1,1,0,1,1,1,0,0.7367,0.9496,0.6045,0.72881,0.849390,buy
2020-08-09,1,1,1,1,0,1,4,1,1,0,1,1,2,1,1,1,0.6290,0.6554,0.0120,0.39777,0.770257,sell
2020-08-10,1,0,0,0,0,1,3,0,0,1,0,0,1,0,2,1,0.0000,0.0694,0.1072,0.05331,0.150610,sell
2020-08-11,1,2,0,0,0,1,3,1,0,1,1,1,0,1,2,0,0.5093,0.6045,0.5093,0.60223,0.515527,buy
2020-08-12,0,2,2,1,0,1,2,2,0,0,1,2,1,1,1,0,0.9496,0.7242,0.9186,0.88529,0.976048,buy
2020-08-13,1,0,3,3,0,1,1,3,0,1,2,1,1,1,0,0,0.5841,0.6554,0.5088,0.69196,0.770257,buy
2020-08-14,1,1,0,6,0,4,1,2,2,1,2,2,1,2,1,0,0.3849,0.6271,0.4039,0.35600,0.405340,sell
2020-08-15,2,1,0,4,0,2,0,1,1,0,1,1,1,1,2,1,0.5088,0.5841,0.6534,0.58578,0.770257,buy
2020-08-16,1,2,0,4,3,2,1,2,2,0,2,2,2,1,2,0,0.5984,0.5720,0.8809,0.54934,0.508425,buy
2020-08-17,1,1,1,3,2,1,2,0,2,0,2,2,2,1,2,0,0.6912,0.5351,0.3849,0.64400,0.357815,sell
2020-08-18,3,2,0,6,0,1,1,1,2,1,1,2,2,2,2,0,0.1197,0.5577,0.5457,0.45066,0.491575,buy
2020-08-19,3,3,5,3,0,2,0,2,3,1,0,2,3,2,2,1,0.5661,0.4339,0.4339,0.31105,0.770257,sell
2020-08-20,1,4,5,2,1,2,0,2,2,0,1,2,3,1,3,1,0.1561,0.1561,0.1561,0.15648,0.150610,sell
2020-08-21,1,2,2,2,0,1,0,1,1,0,0,1,1,1,3,0,0.2968,0.2255,0.3351,0.25474,0.333863,sell
2020-08-22,0,0,2,2,2,1,4,3,1,0,1,2,1,0,2,1,0.7242,0.4219,0.4219,0.72881,0.405340,sell
2020-08-23,0,1,5,1,3,2,2,2,2,1,2,2,2,1,2,0,0.2269,0.2255,0.6104,0.22624,0.174561,sell
2020-08-24,0,4,4,0,2,3,0,2,1,1,3,2,1,0,2,1,0.1885,0.0814,0.5290,0.11471,0.103085,buy
2020-08-25,0,3,4,1,1,2,1,1,2,0,2,2,2,1,1,1,0.0504,0.0504,0.0504,0.00000,0.000000,sell
2020-08-26,0,2,5,2,2,0,3,1,2,1,2,2,1,1,2,2,0.1765,0.6170,0.2633,0.25474,0.103085,sell
2020-08-27,0,5,3,1,2,0,1,2,2,0,2,1,1,1,2,1,0.0814,0.4710,0.4400,0.11471,0.023952,sell
2020-08-28,1,5,2,0,3,1,0,3,1,1,3,1,1,1,1,0,0.4219,0.2633,0.8115,0.17293,0.150610,buy
2020-08-29,3,3,1,0,5,2,1,3,1,1,3,2,2,1,0,2,0.6649,0.6151,0.5841,0.64400,0.666137,buy
2020-08-30,1,3,1,1,3,1,2,1,1,1,2,2,2,1,1,1,0.1765,0.1681,0.2149,0.16802,0.103085,sell
2020-08-31,0,3,1,2,3,2,2,1,2,1,2,2,1,0,2,2,0.3471,0.5841,0.6271,0.54892,0.666137,buy
2020-09-01,0,2,2,2,4,3,1,0,2,1,1,2,2,1,2,3,0.6984,0.5577,0.7242,0.48752,0.825439,buy
2020-09-02,1,2,2,1,4,4,1,1,2,0,2,3,2,1,2,2,0.8803,0.7242,0.8923,0.72881,0.976048,buy
2020-09-03,1,3,1,1,3,4,1,1,2,1,1,3,3,0,1,2,0.6151,0.6271,0.6151,0.58578,0.666137,buy
2020-09-04,0,1,1,2,1,1,1,0,2,0,0,0,2,1,1,1,0.5841,0.3346,0.3466,0.33955,0.333863,sell
2020-09-05,1,1,2,2,1,1,4,1,3,0,0,1,3,2,1,1,0.4968,0.6151,0.7625,0.60714,0.825439,buy
2020-09-06,2,0,2,2,1,1,4,0,3,1,1,1,2,1,1,2,0.8055,0.5984,0.5027,0.84843,0.484473,sell
2020-09-07,1,3,2,1,0,2,1,1,2,1,2,1,0,1,1,1,0.5093,0.5471,0.5471,0.66045,0.515527,buy
2020-09-08,0,4,3,0,0,3,1,2,1,1,2,1,1,1,0,2,0.5290,0.2752,0.5410,0.49603,0.253694,buy
2020-09-09,0,1,4,1,0,2,0,1,0,1,1,1,1,0,1,2,0.5351,0.4529,0.4710,0.20979,0.278682,sell
2020-09-10,0,0,2,4,0,2,2,1,1,0,2,1,2,1,1,1,0.9616,0.8115,0.9496,0.94669,1.000000,buy
2020-09-11,0,0,1,3,0,3,1,0,1,1,1,1,1,0,2,1,0.1575,0.2375,0.0504,0.11471,0.079133,sell
2020-09-12,0,1,1,1,2,3,2,1,0,1,2,1,0,1,3,1,0.7242,0.8115,0.7851,0.60714,0.746306,buy
2020-09-13,0,1,2,1,3,2,2,1,1,0,3,1,1,1,2,1,0.7362,0.5841,0.8425,0.77376,0.920867,buy
2020-09-14,1,0,2,3,0,1,3,2,0,1,3,0,0,0,3,1,0.0694,0.0694,0.1072,0.05331,0.079133,sell
2020-09-15,0,1,1,5,0,0,2,3,1,0,1,1,1,0,2,0,0.1455,0.0504,0.0384,0.09826,0.000000,sell
2020-09-16,0,2,4,1,1,0,2,3,1,0,2,1,1,0,2,0,0.2274,0.2274,0.2274,0.24129,0.254730,sell
2020-09-17,1,3,1,2,1,0,2,2,1,0,2,1,1,1,2,0,0.5841,0.5841,0.5961,0.88529,0.278682,buy
2020-09-18,1,0,0,4,0,1,4,3,0,1,2,1,0,0,2,1,0.0384,0.0384,0.0384,0.20979,0.079133,sell
2020-09-19,1,0,1,3,1,0,6,3,1,1,3,2,1,0,1,0,0.5661,0.4973,0.5088,0.59069,0.570708,buy
2020-09-20,0,1,1,3,1,1,4,3,0,0,4,1,1,0,1,1,0.3346,0.2274,0.5457,0.33955,0.333863,sell
2020-09-21,0,1,0,4,1,4,3,2,2,0,3,2,2,1,0,1,0.4423,0.2758,0.2758,0.22624,0.253694,sell
2020-09-22,0,1,1,4,1,1,3,1,2,0,2,2,1,1,1,1,0.2269,0.1765,0.1885,0.15157,0.103085,sell
2020-09-23,0,2,1,3,1,1,4,1,2,1,2,2,1,1,1,1,0.2968,0.4968,0.4968,0.29460,0.570708,sell
2020-09-24,0,2,1,3,1,0,3,1,2,0,1,2,1,1,1,1,0.4529,0.5290,0.3326,0.32449,0.253694,sell
2020-09-25,3,1,0,5,1,1,3,2,2,1,2,2,3,0,1,1,0.0000,0.4016,0.1072,0.45066,0.570708,buy
2020-09-26,1,2,0,3,1,0,4,0,3,1,1,1,3,1,1,0,0.5984,0.5600,0.4039,0.98355,0.920867,buy
2020-09-27,0,1,2,2,2,0,1,0,2,0,1,1,1,1,1,1,0.1077,0.4016,0.4016,0.43421,0.491575,sell
2020-09-28,0,2,2,3,1,1,0,0,2,1,1,1,1,2,0,1,0.2255,0.0384,0.1765,0.01645,0.000000,sell
2020-09-29,1,2,2,3,0,2,0,1,1,2,2,1,1,1,1,0,0.4016,0.3849,0.2375,0.35600,0.254730,sell
2020-09-30,1,1,2,2,0,3,0,1,1,1,2,1,2,0,0,1,0.5781,0.4710,0.2778,0.56579,0.642185,buy
2020-10-01,0,1,2,3,1,1,0,0,1,1,1,0,2,1,0,2,0.3466,0.2633,0.2255,0.33955,0.254730,sell
2020-10-02,1,0,3,1,2,0,3,2,1,0,1,1,2,1,1,1,0.4973,0.4968,0.6529,0.48752,0.515527,buy
2020-10-03,1,1,2,0,2,0,2,1,1,1,1,1,1,0,1,1,0.1197,0.1197,0.1197,0.00000,0.000000,sell
2020-10-04,1,2,2,1,2,1,0,2,0,1,2,0,0,1,2,1,0.6170,0.6170,0.3896,0.67551,0.746306,buy
2020-10-05,0,3,4,1,1,1,0,2,0,0,2,2,1,2,1,0,0.3835,0.2394,0.6290,0.51248,0.405340,sell
2020-10-06,0,1,7,1,1,0,1,2,1,1,0,2,2,1,1,1,0.4710,0.7248,0.4280,0.50397,0.594660,buy
2020-10-07,0,2,6,4,1,2,1,2,2,2,1,3,2,1,2,1,0.1765,0.4968,0.0814,0.05331,0.278682,sell
2020-10-08,0,1,5,3,1,3,1,2,2,1,1,2,2,0,2,2,0.1945,0.6529,0.3346,0.29460,0.254730,sell
2020-10-09,0,3,4,0,2,3,1,2,1,1,1,1,1,1,3,2,0.5600,0.4907,0.4907,0.49603,0.976048,buy
2020-10-10,0,2,3,0,4,1,2,1,2,0,1,2,2,1,2,1,0.8923,0.6151,0.8923,0.50397,0.920867,sell
2020-10-11,0,1,4,0,1,1,2,0,1,1,1,1,1,0,3,1,0.2255,0.2658,0.0384,0.24129,0.150610,sell
2020-10-12,0,2,2,4,1,2,2,1,1,1,1,2,2,1,3,1,0.8923,0.9186,0.9186,0.94669,0.920867,buy
2020-10-13,1,2,5,1,1,2,0,1,1,1,0,1,3,0,3,2,0.5661,0.6271,0.2633,0.64400,0.746306,buy
2020-10-14,1,5,4,1,2,2,0,1,1,1,1,2,3,0,4,2,0.2394,0.2274,0.0120,0.25774,0.254730,sell
2020-10-15,0,3,2,1,2,1,0,1,0,0,1,1,2,0,3,1,0.0814,0.0694,0.1072,0.01645,0.023952,sell
2020-10-16,1,1,0,3,3,0,3,2,2,0,2,1,1,1,2,0,0.6104,0.6104,0.9880,0.56579,0.508425,buy
2020-10-17,2,1,1,1,3,0,1,1,1,1,2,0,1,1,2,0,0.3835,0.2394,0.3955,0.39777,0.254730,sell
2020-10-18,1,3,0,2,3,4,0,2,2,1,2,2,1,0,2,1,0.3830,0.4543,0.7342,0.39286,0.666137,sell
2020-10-19,0,2,2,2,2,1,0,1,2,0,1,1,1,0,3,0,0.6290,0.5961,0.6864,0.60223,0.491575,buy
2020-10-20,0,3,2,2,2,1,2,1,2,0,2,1,0,1,4,1,0.3466,0.3710,0.3446,0.25474,0.103085,sell
2020-10-21,0,4,3,1,2,2,0,1,1,1,2,1,1,1,4,0,0.5093,0.2638,0.6534,0.50397,0.594660,buy
2020-10-22,3,5,2,0,1,2,1,2,1,1,2,2,2,0,3,1,0.5457,0.6864,0.6864,0.54892,0.570708,buy
2020-10-23,3,4,2,0,1,0,3,2,0,1,1,2,2,1,3,1,0.5457,0.5577,0.6864,0.53247,0.770257,buy
2020-10-24,1,2,3,0,1,1,2,0,1,1,1,1,1,1,3,1,0.4590,0.1191,0.5351,0.48752,0.491575,buy
2020-10-25,1,4,2,1,0,1,0,0,1,1,1,1,1,2,1,1,0.2394,0.3346,0.3346,0.39777,0.333863,sell
2020-10-26,1,3,3,1,0,1,0,0,0,2,1,0,1,2,2,1,0.2274,0.2394,0.2274,0.24129,0.254730,sell
2020-10-27,2,1,3,0,0,3,0,1,0,1,2,1,2,2,0,0,0.9496,0.4339,0.7222,0.56579,0.745270,sell
2020-10-28,0,1,1,2,1,2,1,0,0,1,1,1,3,1,0,1,0.4339,0.1945,0.2633,0.39777,0.229743,sell
2020-10-29,1,0,0,1,0,0,3,1,1,0,0,1,1,1,0,0,0.3351,0.3351,0.3088,0.58578,0.278682,sell
2020-10-30,1,0,0,1,1,0,4,1,1,1,0,1,2,0,0,1,0.5600,0.3830,0.2269,0.32449,0.508425,sell
2020-10-31,1,0,0,2,1,0,2,0,0,0,0,1,1,1,2,1,0.7248,0.7367,0.8928,0.58578,0.896915,buy
2020-11-01,0,3,1,2,0,1,2,1,0,1,1,2,2,0,1,1,0.5600,0.4912,0.5577,0.49603,0.849390,buy
2020-11-02,0,4,2,2,0,0,2,2,0,1,0,3,2,0,1,1,0.2968,0.0694,0.2274,0.45066,0.254730,sell
2020-11-03,0,1,4,3,0,1,3,2,1,1,1,2,2,1,1,1,0.7606,0.4649,0.4039,0.74226,0.745270,buy
2020-11-04,0,1,1,4,0,1,3,1,1,1,1,2,2,1,1,0,0.4400,0.5093,0.4280,0.50397,0.515527,buy
2020-11-05,0,1,1,1,0,1,4,0,1,0,0,1,1,2,2,1,0.6045,0.5661,0.2752,0.60223,0.594660,buy
2020-11-06,0,2,0,1,4,0,5,1,2,1,1,2,2,1,1,1,0.4400,0.4016,0.4400,0.06976,0.253694,sell
2020-11-07,0,0,1,1,3,0,3,0,1,1,1,1,2,0,2,0,0.6165,0.6045,0.6165,0.27119,0.174561,buy
2020-11-08,0,1,0,4,1,1,3,1,2,0,2,1,1,1,1,1,0.3955,0.2394,0.2394,0.39777,0.405340,sell
2020-11-09,0,1,3,4,1,1,1,2,2,1,1,2,2,0,1,0,0.9880,0.9496,0.8923,0.93024,0.920867,buy
2020-11-10,0,3,5,2,2,1,1,2,2,0,3,2,2,1,2,0,0.4590,0.7242,0.8425,0.67551,0.666137,buy
2020-11-11,0,3,2,1,2,1,1,1,1,0,3,1,2,1,1,0,0.1765,0.4590,0.4590,0.15648,0.079133,sell
2020-11-12,1,0,1,3,2,0,4,2,2,0,3,2,0,0,1,1,0.3351,0.6529,0.5661,0.54892,0.594660,buy
2020-11-13,2,0,2,2,1,0,5,2,0,1,4,2,1,0,1,1,0.1077,0.3016,0.3830,0.16802,0.484473,sell
2020-11-14,2,1,2,2,2,2,2,2,1,1,4,2,0,1,2,0,0.3729,0.4710,0.7032,0.60714,0.333863,sell
2020-11-15,1,1,2,2,1,3,2,2,1,0,3,2,1,1,2,0,0.8319,0.5781,0.6984,1.00000,0.174561,buy
2020-11-16,0,1,2,1,1,0,4,1,1,0,2,1,1,0,3,0,0.0504,0.1191,0.1072,0.09826,0.079133,sell
2020-11-17,0,0,1,0,1,1,4,1,0,0,1,1,1,0,2,1,0.2968,0.2394,0.0120,0.24129,0.254730,sell
2020-11-18,0,1,0,0,1,2,4,1,1,1,1,1,1,0,2,0,0.4159,0.2778,0.3088,0.11471,0.333863,sell
2020-11-19,3,0,0,1,1,2,5,2,2,0,1,2,2,1,1,1,0.2658,0.2658,0.2274,0.25774,0.023952,sell
2020-11-20,0,0,1,1,1,2,5,1,2,1,1,0,1,1,2,1,0.4907,0.3830,0.2149,0.22624,0.357815,sell
2020-11-21,0,2,1,1,0,1,3,0,2,1,2,0,1,1,0,1,0.8439,0.7726,0.9880,0.75871,0.745270,buy
2020-11-22,0,2,1,1,0,1,2,0,1,0,2,0,1,1,1,1,0.4280,0.4016,0.4590,0.53247,0.491575,buy
2020-11-23,1,2,2,1,0,3,0,1,1,1,3,1,0,0,1,1,0.3136,0.2778,0.2752,0.25474,0.405340,sell
2020-11-24,0,2,2,2,1,4,0,1,1,1,2,2,1,1,1,1,0.5290,0.4219,0.8425,0.49603,0.484473,sell
2020-11-25,1,2,3,2,1,1,0,0,2,1,2,1,0,2,1,1,0.2633,0.1945,0.1077,0.39286,0.174561,sell
2020-11-26,1,1,2,1,1,2,3,2,1,1,2,2,1,1,1,0,0.7362,0.8923,0.8923,0.94669,0.896915,buy
2020-11-27,1,0,1,1,2,2,2,2,0,0,1,1,1,1,2,1,0.5577,0.6984,0.6984,0.69196,0.333863,sell
2020-11-28,1,1,0,1,2,4,0,1,0,0,1,2,1,1,2,1,0.0000,0.0384,0.0504,0.00000,0.000000,sell
2020-11-29,0,3,0,0,2,4,0,2,0,1,1,2,2,0,1,0,0.3896,0.3896,0.3896,0.43421,0.491575,buy
2020-11-30,0,0,4,1,2,4,1,2,2,0,1,2,2,1,1,1,0.2968,0.2274,0.2658,0.25774,0.000000,sell
2020-12-01,0,0,3,4,0,3,1,2,2,1,1,1,3,0,0,1,0.6912,0.5088,0.6529,0.53247,0.405340,sell
2020-12-02,0,0,2,5,0,3,0,2,2,1,0,0,2,1,1,1,0.1077,0.0504,0.0504,0.05331,0.023952,sell
2020-12-03,0,3,2,2,1,2,1,0,3,1,2,1,1,1,1,1,0.8055,0.7248,0.6554,0.69196,0.746306,buy
2020-12-04,0,2,3,2,3,0,1,1,2,1,2,1,1,1,2,0,0.7851,0.4710,0.7851,0.83198,0.896915,buy
2020-12-05,0,4,2,3,0,0,2,0,3,1,3,0,0,1,2,1,0.4400,0.2778,0.5093,0.31105,0.254730,buy
2020-12-06,0,2,2,6,0,0,1,1,4,0,2,1,1,0,1,1,0.5290,0.6654,0.4912,0.59069,0.721318,buy
2020-12-07,0,2,4,4,1,1,2,1,3,1,2,2,2,1,2,0,0.8055,0.7367,0.7625,0.72881,0.570708,buy
2020-12-08,0,4,3,3,1,2,1,2,2,0,2,2,2,1,2,1,0.4280,0.5093,0.4400,0.48752,0.023952,sell
2020-12-09,0,3,0,3,0,2,0,1,1,1,1,1,1,0,2,0,0.4973,0.3326,0.2633,0.50397,0.515527,sell
2020-12-10,0,0,0,2,1,3,4,1,2,1,2,2,1,1,0,0,0.7731,0.8115,0.6554,0.83198,0.770257,buy
2020-12-11,0,0,1,0,1,2,3,2,0,0,2,1,1,0,1,0,0.4016,0.5577,0.5088,0.53247,0.150610,buy
2020-12-12,2,2,0,1,0,6,1,2,2,0,2,2,2,1,0,1,0.1561,0.2778,0.2658,0.25774,0.278682,sell
2020-12-13,2,1,2,1,0,5,1,2,2,0,1,1,2,1,2,1,0.6554,0.6864,0.6554,0.69196,0.491575,buy
2020-12-14,3,2,2,0,0,2,2,1,2,1,2,0,1,2,2,0,0.1561,0.1072,0.1191,0.17293,0.150610,sell
2020-12-15,1,2,1,0,0,2,1,1,1,0,1,0,1,1,2,0,0.3346,0.6151,0.4907,0.66045,0.357815,sell
2020-12-16,3,1,1,0,0,3,2,2,2,0,2,1,1,1,1,0,0.6554,0.1945,0.6864,0.77376,0.770257,buy
2020-12-17,4,1,2,0,0,3,1,2,2,0,0,1,2,1,2,1,0.6170,0.6170,0.6170,0.67551,0.491575,buy
2020-12-18,1,1,2,1,0,3,1,1,3,0,0,0,1,1,3,0,0.1191,0.1197,0.3351,0.09826,0.079133,sell
