Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-26,a120,none,a60,a120,a150,none,none,none,none,none,none,none,none,a0,none,a180,none,a135,none,a0,a0, 0.00291653, 0.0024756, 0.0026073, 0.0008525, 0.0007377,buy
2016-05-27,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,a180,none,a135,none,a0,a0, 0.00140649,-0.0007635, 0.0033325,-0.0000925,-0.0070001,buy
2016-05-28,a120,none,none,a120,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a135,none,a0,a0,-0.00483207,-0.0060344,-0.0049758,-0.0077325,-0.0091796,sell
2016-05-29,a120,none,none,a120,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a0,a0,-0.00870816,-0.0071010,-0.0070026,-0.0089480,-0.0088797,sell
2016-05-30,a120,none,none,a120,a150,none,none,none,none,none,a90,none,a180,a0,none,none,none,none,none,a0,a0,-0.00432674,-0.0042458, 0.0002426,-0.0055933,-0.0069940,sell
2016-05-31,none,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,none,a90,none,none,a0,a0,-0.00108804, 0.0009538, 0.0009712, 0.0023236,-0.0014115,buy
2016-06-01,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,none,none,a90,none,a180,a0,a0, 0.00069503,-0.0021962, 0.0002604, 0.0020519,-0.0002169,buy
2016-06-02,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,a0, 0.00184068,-0.0049875, 0.0006880, 0.0031976, 0.0002108,buy
2016-06-03,none,none,none,a120,none,none,none,none,a90,none,a90,none,a180,none,a90,none,a90,none,a180,a0,none, 0.00184068,-0.0049875,-0.0036003, 0.0031976,-0.0040775,sell
2016-06-04,none,none,none,a120,none,none,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.00416809,-0.0049875,-0.0034877, 0.0039315,-0.0034660,sell
2016-06-05,none,none,none,none,none,none,none,none,a90,none,a90,a150,a180,none,a90,none,a90,a150,a180,a0,none, 0.00410072,-0.0049875,-0.0033032, 0.0039315,-0.0034660,sell
2016-06-06,none,a180,none,none,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.00413476,-0.0036712, 0.0028205, 0.0036252, 0.0007294,buy
2016-06-07,none,a180,none,none,none,none,none,none,a90,none,none,a150,a180,none,a90,none,none,a150,a180,a0,none, 0.00413476,-0.0036712, 0.0028205, 0.0036252, 0.0007294,buy
2016-06-08,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00006904,-0.0029738,-0.0038075,-0.0024406,-0.0026683,sell
2016-06-09,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a0,none,-0.00006904,-0.0029738,-0.0038075,-0.0024406,-0.0026683,sell
2016-06-10,none,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,none,-0.00292188,-0.0052339,-0.0017566,-0.0040014,-0.0046395,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.00317518,-0.0022277,-0.0007914, 0.0029845,-0.0036836,sell
2016-06-12,none,a180,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.02184412,-0.0166536,-0.0150353,-0.0207999,-0.0168339,sell
2016-06-13,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.01619082,-0.0162267,-0.0192472,-0.0162267,-0.0212010,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.01619082,-0.0162267,-0.0192472,-0.0162267,-0.0212010,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,-0.01619082,-0.0162267,-0.0192472,-0.0162267,-0.0212010,sell
2016-06-16,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,-0.00755320,-0.0000663,-0.0037386,-0.0000663,-0.0034622,sell
2016-06-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none, 0.00048654, 0.0046507, 0.0046507, 0.0046507,-0.0001131,buy
2016-06-18,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00314302, 0.0033001, 0.0030865, 0.0050189, 0.0028921,buy
2016-06-19,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00314302, 0.0033001, 0.0030865, 0.0050189, 0.0028921,buy
2016-06-20,none,none,a90,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00265539, 0.0028491, 0.0028921, 0.0019160, 0.0028921,buy
2016-06-21,a90,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00051059,-0.0012506,-0.0012506, 0.0066913,-0.0012506,sell
2016-06-22,a90,none,a90,a150,a180,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00081131,-0.0004409, 0.0005735, 0.0048563, 0.0005735,sell
2016-06-23,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.00724395, 0.0031523, 0.0079492, 0.0035199, 0.0081249,buy
2016-06-24,a90,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a135,none,none,a150,none,none, 0.00674286, 0.0013826, 0.0056103, 0.0034282, 0.0064184,buy
2016-06-25,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.00564135,-0.0055443,-0.0082691,-0.0073080,-0.0175919,sell
2016-06-26,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a120,none,a150,none,none,-0.01810300,-0.0210799,-0.0194556,-0.0189214,-0.0190145,sell
2016-06-27,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none,-0.01801135,-0.0172906,-0.0119616,-0.0171162,-0.0167139,sell
2016-06-28,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,a180,a150,none,none,-0.01801135,-0.0172906,-0.0119616,-0.0171162,-0.0167139,sell
2016-06-29,none,none,none,none,none,none,none,none,none,a135,none,none,a150,none,a60,none,a120,a180,a150,none,none,-0.00358133, 0.0089388,-0.0006741, 0.0158094, 0.0158094,buy
2016-06-30,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,a120,a180,none,none,none,-0.00494653, 0.0108018,-0.0010629, 0.0159595, 0.0145441,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,a30, 0.00054545, 0.0121167, 0.0001320, 0.0161425, 0.0131869,buy
2016-07-02,none,a135,none,none,none,none,none,none,none,a135,a120,none,a150,none,a60,none,none,a180,none,none,a30, 0.00547376, 0.0107412,-0.0009992, 0.0155546, 0.0131869,buy
2016-07-03,none,a135,none,none,a150,a0,none,none,none,none,a120,a180,a150,none,a60,none,none,a180,none,none,a30,-0.00999570,-0.0043175, 0.0005166,-0.0029981,-0.0058103,sell
2016-07-04,none,a135,a120,none,a150,a0,none,none,none,none,a120,a180,a150,none,a60,a120,none,a180,none,none,a30,-0.01033372,-0.0067252, 0.0027423,-0.0064841,-0.0074604,sell
2016-07-05,none,a135,a120,a180,a150,a0,none,none,none,none,a120,a180,a150,none,none,a120,none,none,none,none,a30,-0.01540451,-0.0095152,-0.0027137,-0.0085602,-0.0154045,sell
2016-07-06,a60,none,a120,a180,a150,a0,none,none,a60,none,a120,a180,none,none,none,a120,none,none,a135,none,a30, 0.00018376, 0.0001838, 0.0117759, 0.0001838, 0.0000036,buy
2016-07-07,a60,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a30, 0.00922056, 0.0097702, 0.0124186, 0.0095133, 0.0092206,buy
2016-07-08,a60,none,none,a180,none,a0,none,none,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,a30, 0.00922056, 0.0097702, 0.0124186, 0.0095133, 0.0092206,buy
2016-07-09,a60,a120,none,a180,none,a0,none,a30,a60,none,none,a180,none,none,none,a120,a135,none,a135,none,none, 0.01752052, 0.0146662, 0.0146741, 0.0146662, 0.0124064,buy
2016-07-10,none,a120,none,none,a135,a0,none,a30,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.01039601, 0.0122092, 0.0101086, 0.0101086, 0.0038256,buy
2016-07-11,none,a120,a135,none,a135,none,a0,a30,a60,none,none,a180,none,none,none,none,a135,none,a135,none,none, 0.01091423, 0.0094382, 0.0100015, 0.0098953, 0.0047560,buy
2016-07-12,none,a120,a135,none,a135,none,a0,a30,a60,none,none,a180,none,none,a45,none,a135,none,none,none,none, 0.01122523, 0.0097489, 0.0118382, 0.0118382, 0.0057589,buy
2016-07-13,none,none,a135,none,a135,none,a0,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none, 0.00443785, 0.0045543, 0.0036015, 0.0045543, 0.0047412,buy
2016-07-14,a45,none,none,none,none,none,a0,none,a60,a120,none,none,a135,a30,a45,none,none,none,none,none,none, 0.00616256, 0.0061008, 0.0057827, 0.0061846, 0.0059873,buy
2016-07-15,a45,none,none,none,none,none,a0,none,none,a120,a135,none,a135,a30,a45,none,none,none,none,none,none, 0.00448399, 0.0042041, 0.0064915, 0.0042041, 0.0044840,buy
2016-07-16,a45,none,none,none,none,none,a0,none,none,a120,a135,none,a135,a30,a45,none,none,none,none,none,none, 0.00448399, 0.0042041, 0.0064915, 0.0042041, 0.0044840,buy
2016-07-17,a45,none,none,none,a120,none,a0,none,none,a120,a135,none,a135,a30,a45,none,none,none,none,none,none, 0.00439334, 0.0043933, 0.0062145, 0.0042041, 0.0039228,buy
2016-07-18,none,none,a150,none,a120,none,a0,a45,none,a120,a135,none,a135,a30,a45,none,none,none,a120,none,none, 0.00162067, 0.0016207, 0.0011997, 0.0021814, 0.0016207,buy
2016-07-19,none,none,a150,none,a120,none,a0,a45,none,a120,a135,none,a135,a30,none,none,a150,none,a120,none,none, 0.00087229, 0.0008723, 0.0007932, 0.0022704, 0.0008723,buy
2016-07-20,none,none,a150,a150,a120,none,a0,a45,none,a120,a135,none,a135,a30,none,none,a150,none,a120,none,a45, 0.00084005, 0.0017378, 0.0018536, 0.0011542, 0.0018536,buy
2016-07-21,none,none,a150,a150,none,none,a0,a45,none,a120,a135,none,none,a30,none,none,a150,none,a120,none,a45,-0.00320492,-0.0036747,-0.0032049,-0.0031264,-0.0032049,sell
2016-07-22,none,none,none,a150,none,none,a0,a45,none,none,a135,none,none,a30,none,none,a150,a150,a120,none,a45, 0.00099791,-0.0025116, 0.0009979,-0.0001650,-0.0009384,buy
2016-07-23,a30,none,none,a150,none,none,a0,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a45, 0.00564734, 0.0067914, 0.0056473, 0.0054097, 0.0056528,buy
2016-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,a150,none,none,a45, 0.00649326, 0.0060923, 0.0064023, 0.0045642, 0.0063778,buy
2016-07-25,a30,none,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,none,a150,none,none,a45, 0.00394483, 0.0014601, 0.0040316, 0.0040316, 0.0040788,buy
2016-07-26,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,a45, 0.00259475, 0.0015146, 0.0027306, 0.0025947, 0.0027306,buy
2016-07-27,a30,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,a150,none,none,a45, 0.00088527, 0.0005144, 0.0022927, 0.0018564, 0.0022394,buy
2016-07-28,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00198280, 0.0012523, 0.0042291, 0.0013936, 0.0042291,buy
2016-07-29,none,a90,none,a135,none,none,none,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.00311940,-0.0033384,-0.0021035,-0.0021035,-0.0033384,sell
2016-07-30,none,a90,none,a135,none,none,none,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.00311940,-0.0033384,-0.0021035,-0.0021035,-0.0033384,sell
2016-07-31,none,a90,none,a135,none,none,none,a60,a45,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.00142531,-0.0036446,-0.0029210,-0.0027811,-0.0036446,sell
2016-08-01,none,a90,none,a135,none,none,none,a60,a45,none,a150,none,a120,none,a30,none,none,none,none,none,none,-0.00142531,-0.0036446,-0.0029210,-0.0027811,-0.0036446,sell
2016-08-02,none,none,none,a135,none,none,none,a60,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00429799,-0.0051035,-0.0056260,-0.0052976,-0.0051865,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,a90,none,a135,none,none,none,-0.00653870,-0.0033977,-0.0014605,-0.0005696,-0.0014605,sell
2016-08-04,none,none,a180,none,a90,none,none,a60,none,none,a150,a150,a120,none,none,a90,none,a135,none,none,none, 0.01072082, 0.0103643, 0.0053216, 0.0025632, 0.0054439,buy
2016-08-05,none,none,a180,none,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.01072082, 0.0103823, 0.0094628, 0.0035497, 0.0096374,buy
2016-08-06,none,none,a180,none,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none, 0.01072082, 0.0103823, 0.0094628, 0.0035497, 0.0096374,buy
2016-08-07,none,none,a180,none,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,a60, 0.01197063, 0.0101055, 0.0079671, 0.0050567, 0.0078522,buy
2016-08-08,none,none,a180,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,a60, 0.00836705, 0.0059284,-0.0015800, 0.0045867, 0.0004449,buy
2016-08-09,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,a60, 0.00243601,-0.0023268,-0.0029770,-0.0019327,-0.0043490,sell
2016-08-10,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,a45,none,a90,none,none,none,none,a60, 0.00230634,-0.0034042,-0.0040544,-0.0030102,-0.0043490,sell
2016-08-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a60, 0.00538157, 0.0006915, 0.0091693, 0.0039484, 0.0039882,buy
2016-08-12,none,none,none,a120,none,a30,none,none,none,none,none,none,none,a45,none,none,a180,none,a90,none,a60, 0.00223970, 0.0007442, 0.0011236, 0.0010971, 0.0022397,buy
2016-08-13,none,none,none,a120,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,none,a90,none,a60, 0.00241977, 0.0009242, 0.0018233, 0.0010971, 0.0024198,buy
2016-08-14,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,none,a90,none,a60, 0.00204558, 0.0009242, 0.0016976, 0.0009176, 0.0020456,buy
2016-08-15,none,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,a120,a90,none,none, 0.00182544, 0.0018652, 0.0018254, 0.0015580, 0.0016976,buy
2016-08-16,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,a120,a90,none,none, 0.00071659, 0.0007564, 0.0007166, 0.0004492, 0.0005887,buy
2016-08-17,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,a180,a120,none,none,none, 0.00071015, 0.0007499, 0.0007101, 0.0002477, 0.0006111,buy
2016-08-18,a0,none,none,none,none,a30,none,none,a30,none,none,none,none,a45,none,none,none,a120,none,none,none, 0.00006233, 0.0005593, 0.0000623,-0.0011317, 0.0005593,buy
2016-08-19,a0,none,none,none,none,a30,none,none,a30,none,none,a135,none,a45,none,none,none,a120,none,none,none,-0.00059425, 0.0007175,-0.0005942,-0.0004666, 0.0007175,sell
2016-08-20,a0,none,none,none,none,a30,none,none,a30,none,none,a135,none,a45,none,none,none,a120,none,none,none,-0.00059425, 0.0007175,-0.0005942,-0.0004666, 0.0007175,sell
2016-08-21,a0,none,none,none,none,none,none,none,a30,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.00166531,-0.0006191, 0.0009327, 0.0012783, 0.0016302,buy
2016-08-22,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00244539,-0.0025587, 0.0009327, 0.0009050, 0.0009327,buy
2016-08-23,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00244539,-0.0025587, 0.0009327, 0.0009050, 0.0009327,buy
2016-08-24,a0,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.00472765,-0.0019283,-0.0051589,-0.0021394,-0.0048455,sell
2016-08-25,a0,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a0,none,none,none,none,none,none,-0.00472765,-0.0019283,-0.0051589,-0.0021394,-0.0048455,sell
2016-08-26,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00242145,-0.0005682, 0.0006718, 0.0025691, 0.0000661,buy
2016-08-27,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00242145,-0.0005682, 0.0006718, 0.0025691, 0.0000661,buy
2016-08-28,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00242145,-0.0005682, 0.0006718, 0.0025691, 0.0000661,buy
2016-08-29,a0,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none, 0.00251286, 0.0000097, 0.0025129, 0.0022246, 0.0025934,buy
2016-08-30,a0,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none, 0.00251286, 0.0000097, 0.0025129, 0.0022246, 0.0025934,buy
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none, 0.00251286, 0.0000097, 0.0025129, 0.0022246, 0.0025934,buy
2016-09-01,a0,none,none,none,none,none,a0,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.00194381,-0.0014579,-0.0014579, 0.0021140, 0.0010738,sell
2016-09-02,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.00007859, 0.0000786,-0.0004073, 0.0021140, 0.0010738,buy
2016-09-03,a0,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.00007859, 0.0000786,-0.0004073, 0.0021140, 0.0010738,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,a60,none,none, 0.00007859,-0.0004417,-0.0004073, 0.0003482, 0.0007033,sell
2016-09-05,a0,none,none,none,none,none,none,none,none,a90,a180,a120,a90,a60,none,none,a150,none,a60,none,none, 0.00431166, 0.0036851,-0.0010632, 0.0022362, 0.0021631,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a90,a180,a120,none,a60,none,none,a150,none,a60,none,none, 0.00417566, 0.0022361,-0.0028197, 0.0019187, 0.0034590,buy
2016-09-07,a0,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,none,a60,none,none, 0.00470038, 0.0029839,-0.0070444, 0.0008138, 0.0031130,buy
2016-09-08,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,a90,a60,none,none, 0.00368614, 0.0004812,-0.0095471,-0.0044662, 0.0018109,sell
2016-09-09,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,a90,a60,none,none, 0.00368614, 0.0004812,-0.0095471,-0.0044662, 0.0018109,sell
2016-09-10,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60,none,none,a150,a90,a60,none,none, 0.00549831, 0.0049080,-0.0051204, 0.0019141,-0.0030811,buy
2016-09-11,none,a90,none,none,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,none,a90,-0.00320147,-0.0034764,-0.0016355,-0.0020918,-0.0013594,sell
2016-09-12,none,a90,none,none,none,a0,none,a60,none,a90,none,none,none,a60,none,none,none,a90,none,none,a90,-0.00547860,-0.0034764,-0.0044894,-0.0059936,-0.0013035,sell
2016-09-13,none,a90,none,none,none,a0,a30,a60,none,a90,none,none,none,a60,none,none,none,a90,none,none,a90,-0.00627988,-0.0042776,-0.0044894,-0.0059399,-0.0019375,sell
2016-09-14,none,a90,none,none,none,a0,a30,a60,none,a90,none,none,none,a60,none,a60,none,none,none,none,a90,-0.00952567,-0.0054387,-0.0076187,-0.0091729,-0.0044839,sell
2016-09-15,none,none,none,a120,none,a0,a30,a60,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,-0.00552316,-0.0065266,-0.0087725,-0.0041991,-0.0077566,sell
2016-09-16,none,none,none,a120,none,none,a30,a60,none,a90,none,none,none,none,none,a60,none,none,none,a30,a90,-0.00567564,-0.0061436,-0.0084356,-0.0052497,-0.0073736,sell
2016-09-17,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a90, 0.00313154, 0.0050908,-0.0002307, 0.0021749, 0.0013629,buy
