Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2018-06-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2018-06-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2018-06-23,0,0,0,1,0,0,0,0,0,0,0,1,-0.00050, 0.00452,-0.00037,-0.00081,-0.00050,buy
2018-06-24,0,0,0,1,0,0,0,0,0,0,0,1,-0.00050, 0.00452,-0.00037,-0.00081,-0.00050,buy
2018-06-25,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2018-06-26,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2018-06-27,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2018-06-28,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2018-06-29,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2018-06-30,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2018-07-01,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2018-07-22,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-23,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-24,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-25,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-26,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-27,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-28,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-29,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-07-30,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2018-08-02,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2018-08-03,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2018-08-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2018-08-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2018-08-06,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2018-08-07,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2018-08-08,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2018-08-09,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2018-08-10,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2018-08-11,0,0,1,0,0,0,0,0,0,1,0,0, 0.00242, 0.00101, 0.00358, 0.00255, 0.00359,buy
2018-08-12,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-08-13,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-08-14,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2018-09-21,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2018-09-22,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2018-09-23,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2018-09-24,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2018-09-25,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2018-09-26,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2018-09-27,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2018-09-28,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2018-09-29,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2018-09-30,0,1,0,0,0,0,0,0,1,0,0,0, 0.00359,-0.00746,-0.00722,-0.00664,-0.00398,sell
2018-10-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2018-10-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2018-10-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2018-10-04,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2018-10-05,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2018-11-09,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-10,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-11,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-12,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-13,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-14,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-15,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-16,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-17,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2018-11-21,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-22,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-23,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-24,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-25,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-26,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-27,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-28,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-29,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-11-30,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-12-01,1,0,0,0,0,0,0,0,0,0,0,0, 0.00273, 0.00290, 0.00481, 0.00511, 0.00429,buy
2018-12-28,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2018-12-29,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2018-12-30,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2018-12-31,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2019-01-01,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2019-01-02,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2019-01-03,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2019-01-04,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2019-01-05,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2019-01-06,0,0,0,0,0,0,1,0,0,0,0,0, 0.00236,-0.00338, 0.00153,-0.00516, 0.00072,buy
2019-01-16,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-17,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-18,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-19,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-20,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-21,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-22,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-23,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-24,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-01-25,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-02-16,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-17,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-18,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-19,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-20,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-21,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-22,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-23,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-24,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-02-25,0,0,0,0,0,0,0,1,0,0,0,0,-0.00966,-0.00862,-0.00901,-0.01416,-0.00865,sell
2019-03-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-13,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-14,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-15,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-16,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-17,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-03-18,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-04-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-12,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-13,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-14,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-04-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-04-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-04-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-04-28,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-04-29,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-04-30,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-05-01,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-05-02,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-05-03,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-05-10,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-11,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-12,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-13,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-14,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-15,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-16,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-17,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-05-22,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-23,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-24,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-25,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-26,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-27,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-28,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-29,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-05-30,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-06-06,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-07,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-08,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-09,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-10,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-11,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-12,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-13,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-06-14,0,0,0,0,0,1,0,0,0,0,1,0, 0.00783, 0.00845, 0.00489, 0.00802, 0.01110,buy
2019-07-04,0,0,0,0,1,0,0,0,0,0,0,0,-0.00060,-0.00141,-0.00426,-0.00792,-0.00582,sell
2019-07-05,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-06,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-07,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-08,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-09,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-10,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-11,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-12,0,0,0,0,1,0,0,0,0,0,0,1, 0.00368, 0.00414,-0.00194, 0.00395, 0.00028,buy
2019-07-13,0,0,0,0,0,0,0,0,0,0,0,1,-0.00025, 0.00506,-0.00050,-0.00068,-0.00034,buy
2019-07-19,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-20,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-21,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-22,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-23,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-24,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-25,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-26,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-07-27,0,0,0,1,0,0,0,0,0,0,0,0, 0.01519, 0.01138, 0.01039, 0.01008, 0.01444,buy
2019-08-04,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-05,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-06,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-07,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-08,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-09,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-10,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,1,0, 0.00012,-0.00101, 0.00168,-0.00104,-0.00256,buy
2019-08-18,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-19,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-20,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-21,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-22,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-23,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-24,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-25,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-08-26,0,0,0,0,0,0,0,0,0,1,0,0,-0.00288,-0.00654,-0.00366,-0.00067,-0.00916,sell
2019-09-04,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-05,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-06,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-07,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-08,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-09,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-10,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-11,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-12,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-09-13,0,0,1,0,0,0,0,0,0,0,0,0,-0.00249,-0.00257, 0.00315, 0.00032,-0.00051,buy
2019-10-03,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-04,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-05,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-06,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-07,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-08,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-09,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-10,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-11,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-12,0,0,0,0,0,0,0,0,1,0,0,0, 0.01673, 0.01230, 0.01510, 0.01397, 0.00853,buy
2019-10-27,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-10-28,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-10-29,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-10-30,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-10-31,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-11-01,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-11-02,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
2019-11-03,0,1,0,0,0,0,0,0,0,0,0,0, 0.00154, 0.00347, 0.00667, 0.00149, 0.00557,buy
