Date,MANE,MASA,MEJU,MENE,MESA,MEVE,MOJU,MONE,MOSA,MOVE,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-17,none,a150,none,none,none,none,none,none,none,none,none,a45,a120,none,none,a90,276.167916666667,27.6404166666667,243.966666666667,279.174583333333,248.5275, 0.0065098, 0.0022599, 0.0039007, 0.0056231, 0.0062171,buy
2017-04-18,none,a150,none,none,none,none,a90,a60,none,none,none,a45,a120,none,none,a90,288.162916666667,28.6175,256.607083333333,291.070416666667,259.545416666667, 0.0147123, 0.0067849, 0.0092336, 0.0070537, 0.0081031,buy
2017-04-19,none,a150,none,none,none,none,none,none,none,a60,none,a45,none,none,none,a90,300.338333333333,29.595,269.460833333333,303.10875,270.743333333333, 0.0035710,-0.0053591,-0.0068379,-0.0079031,-0.0064805,sell
2017-04-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,312.773333333333,30.5720833333333,282.593333333333,315.370833333333,282.20125, 0.0014618, 0.0079192, 0.0073905,-0.0038890,-0.0024180,buy
2017-04-21,none,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a90,325.554583333333,31.5470833333333,296.08,327.944583333333,294.0075, 0.0007064,-0.0012899,-0.0069608,-0.0125468,-0.0016861,sell
2017-04-22,none,none,none,a45,a120,a30,none,a0,none,none,none,none,none,none,none,a90,338.747916666667,32.52375,309.9725,340.895,306.224166666667, 0.0071979, 0.0082446, 0.0069720, 0.0035452, 0.0036390,buy
2017-04-23,none,none,none,a45,a120,a30,a150,none,a90,a0,none,none,none,none,none,a90,352.400833333333,33.4983333333333,324.305833333333,324.27125,318.9025, 0.0048914, 0.0076832, 0.0046299, 0.0033207, 0.0002055,buy
2017-04-24,none,none,none,a45,a120,a30,none,none,none,none,none,none,none,none,none,a90,21.52625,34.47375,339.080833333333,8.08833333333334,332.0525, 0.0062466, 0.0096668, 0.0080489, 0.0055008, 0.0054709,buy
2017-04-25,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,309.247916666667,22.30625,345.63625,-0.0018140,-0.0014506,-0.0028254,-0.0035720,-0.0038943,sell
2017-04-26,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,9.70291666666667,36.8329166666667,194.557083333333,-0.0031697,-0.0109715,-0.0041849,-0.0063920,-0.0064229,sell
2017-04-27,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,25.3,51.5283333333333,13.6783333333333, 0.0047290,-0.0024782, 0.0153980,-0.0018718, 0.0019144,sell
2017-04-28,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,66.1966666666667,38.3666666666667,40.8591666666667,66.2275,27.83, 0.0002769, 0.0007894,-0.0048708, 0.0015111,-0.0004785,buy
2017-04-29,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,81.18125,39.3391666666667,56.21125,80.75875,41.8420833333333, 0.0142764, 0.0084954, 0.0083238, 0.0045579, 0.0134713,buy
2017-04-30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,95.89125,40.3116666666667,71.2133333333333,94.99,55.5795833333333,-0.0126610,-0.0094857,-0.0128159,-0.0073546,-0.0139863,sell
2017-05-01,none,none,none,none,none,none,a90,a120,a150,none,none,none,a135,none,none,none,110.238333333333,41.2825,85.77625,108.835416666667,68.9558333333333,-0.0077064,-0.0149234,-0.0064651,-0.0085758,-0.0074341,sell
2017-05-02,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,none,124.184166666667,42.2525,99.8583333333333,122.254166666667,81.9316666666667, 0.0007801,-0.0143992, 0.0003740, 0.0006159,-0.0050184,sell
2017-05-03,none,none,none,none,none,none,a60,a150,none,none,none,a60,a135,none,none,none,137.73375,43.2225,113.46625,135.254583333333,94.51125,-0.0001026,-0.0044225,-0.0026557,-0.0033013,-0.0001681,sell
2017-05-04,none,none,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,150.923333333333,44.1916666666667,126.631666666667,147.872083333333,106.731666666667, 0.0049670,-0.0082812,-0.0011986,-0.0037804,-0.0057558,buy
2017-05-05,none,none,none,none,none,none,none,a180,none,none,a150,a60,none,none,none,none,163.80625,45.16,139.41125,160.16125,118.64625, 0.0051869,-0.0048254,-0.0121573,-0.0019148,-0.0074197,sell
2017-05-06,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,176.435833333333,46.13,151.860416666667,172.177916666667,130.305833333333, 0.0034930,-0.0135958, 0.0040508, 0.0090297, 0.0012998,buy
2017-05-07,none,none,none,none,none,none,a0,a150,none,a180,none,none,none,none,none,none,188.86125,47.0970833333333,164.027916666667,183.970833333333,141.764166666667, 0.0059784, 0.0042990, 0.0028505, 0.0041630, 0.0028332,buy
2017-05-08,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,175.959583333333,195.582916666667,153.0625, 0.0203023, 0.0151648, 0.0114086, 0.0156315, 0.0142100,buy
2017-05-09,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,213.267916666667,49.03,187.695833333333,207.054166666667,164.237916666667, 0.0046724, 0.0043735, 0.0044618, 0.0030670, 0.0017324,buy
2017-05-10,a90,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,199.259166666667,218.40625,175.31, 0.0003673,-0.0035560, 0.0036704,-0.0132854, 0.0037034,buy
2017-05-11,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,237.27,50.96125,210.675416666667,229.664166666667,186.30875,-0.0051163,-0.0106336,-0.0046799,-0.0131034,-0.0040273,sell
2017-05-12,a90,none,none,none,a120,none,a60,a90,none,a120,none,none,none,none,none,none,249.173333333333,51.93,221.967083333333,240.845833333333,197.243333333333,-0.0045466,-0.0064349,-0.0028583,-0.0081482,-0.0022108,sell
2017-05-13,a90,none,none,a45,a120,none,none,none,a0,none,none,none,none,none,none,none,261.042083333333,52.89125,233.16125,251.977916666667,208.150833333333,-0.0054847,-0.0103308,-0.0051077,-0.0135442,-0.0046805,sell
2017-05-14,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,272.908333333333,53.86,244.288333333333,263.09125,219.048333333333, 0.0093518, 0.0092694, 0.0054061, 0.0128497, 0.0030960,buy
2017-05-15,none,none,none,a45,none,none,a90,a60,none,a90,none,none,none,none,none,none,284.81625,54.82,255.39875,274.233333333333,229.99625, 0.0040529, 0.0002177, 0.0028491, 0.0043938, 0.0005371,buy
2017-05-16,none,none,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,296.819166666667,55.7879166666667,266.547916666667,285.455833333333,241.03125,-0.0094676,-0.0118037,-0.0128138,-0.0138059,-0.0098910,sell
2017-05-17,none,none,none,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,308.982916666667,56.75,277.801666666667,296.82625,252.232916666667,-0.0120988,-0.0102572,-0.0128099,-0.0105917,-0.0105336,sell
2017-05-18,none,none,none,none,none,none,none,none,a60,none,a135,none,a150,a180,a30,none,321.381666666667,57.71,289.235416666667,308.418333333333,263.671666666667, 0.0155623, 0.0218246, 0.0076151, 0.0123316, 0.0109071,buy
2017-05-19,none,none,none,none,none,none,none,none,none,none,a135,none,none,a180,a30,none,334.100416666667,58.6779166666667,300.93875,320.318333333333,275.4225, 0.0130186, 0.0191162, 0.0085362, 0.0147186, 0.0106864,buy
2017-05-20,none,none,none,none,none,none,a150,a0,none,none,a135,none,none,a180,a30,none,347.211666666667,59.64,312.98375,332.599166666667,287.571666666667, 0.0136089, 0.0188324, 0.0100004, 0.0146623, 0.0106129,buy
2017-05-21,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,165.782083333333,60.6,325.43875,345.326666666667,300.182083333333,-0.0183274,-0.0166848,-0.0192421,-0.0200065,-0.0196238,sell
2017-05-22,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,14.8391666666667,61.56,338.331666666667,223.53125,313.279166666667, 0.0003890,-0.0063379, 0.0021739,-0.0000226,-0.0012594,sell
2017-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,351.658333333333,12.2029166666667,326.852916666667, 0.0084463, 0.0010507, 0.0106734, 0.0060603, 0.0114942,buy
2017-05-24,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,44.3120833333333,63.49,50.34,26.2666666666667,340.822083333333, 0.0023341, 0.0074332,-0.0007899, 0.0099268, 0.0083058,buy
2017-05-25,none,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,59.5233333333334,64.45,19.2516666666667,40.5941666666667,295.073333333333, 0.0152302, 0.0103261, 0.0147070, 0.0141618, 0.0151173,buy
2017-05-26,none,none,none,none,a135,none,a120,a90,none,a60,none,none,none,none,none,none,74.8316666666667,65.41,33.215,55.0104166666667,9.42166666666667, 0.0086346, 0.0061605, 0.0085099, 0.0106743, 0.0106640,buy
2017-05-27,none,a180,a150,a60,none,none,none,none,a180,none,none,none,none,none,none,none,90.0466666666667,66.37,47.0429166666667,69.32375,23.6766666666667, 0.0044995,-0.0015105, 0.0044659,-0.0017919, 0.0000970,buy
2017-05-28,none,a180,a150,a60,none,none,a90,a120,none,a90,none,none,none,none,none,none,104.99875,67.33,60.5654166666667,83.3654166666667,37.66875, 0.0044037, 0.0024258,-0.0012543,-0.0022481,-0.0027802,buy
2017-05-29,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,119.561666666667,68.29,73.6545833333333,97.0095833333333,51.2716666666667, 0.0000082,-0.0061345,-0.0092138,-0.0049094,-0.0074719,sell
2017-05-30,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,133.675,69.25,86.2541666666667,110.197083333333,64.425, 0.0007486,-0.0050572,-0.0071836,-0.0039306,-0.0047797,sell
2017-05-31,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a120,147.325416666667,70.21,98.3483333333333,122.913333333333,77.1154166666667,-0.0155515,-0.0149021,-0.0137452,-0.0137324,-0.0130788,sell
2017-06-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,160.54625,71.165,109.97125,135.192083333333,89.38125,-0.0076499,-0.0013393,-0.0012595,-0.0013393,-0.0012186,sell
2017-06-02,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,a120,173.391666666667,72.12,121.178333333333,147.089583333333,101.271666666667, 0.0022461,-0.0020260, 0.0016921,-0.0002529, 0.0015436,buy
2017-06-03,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,185.931666666667,73.08,132.037916666667,158.671666666667,112.851666666667,-0.0103234,-0.0049323,-0.0090673,-0.0192028,-0.0089004,sell
2017-06-04,none,none,none,none,a150,none,a0,a150,none,none,a120,a90,none,none,a45,none,198.235416666667,74.04,142.619583333333,170.015416666667,124.195416666667,-0.0003657, 0.0002166, 0.0029971,-0.0021115, 0.0002455,sell
2017-06-05,none,none,a135,none,none,none,none,none,a60,a180,none,a90,none,none,a45,none,210.36375,74.9970833333334,152.984583333333,181.172916666667,135.366666666667,-0.0044095, 0.0021243, 0.0039063,-0.0050549,-0.0040721,sell
2017-06-06,none,none,a135,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,222.372083333333,75.95,163.190833333333,192.206666666667,146.422083333333,-0.0016482,-0.0068221,-0.0046598, 0.0070391,-0.0038362,sell
2017-06-07,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,234.304583333333,76.91,173.280833333333,203.156666666667,157.394583333333,-0.0009559,-0.0005820,-0.0040887,-0.0004224,-0.0005820,sell
2017-06-08,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,246.19375,77.8658333333333,183.2875,214.05875,168.327916666667, 0.0033056, 0.0078562, 0.0004603, 0.0019968, 0.0022246,buy
2017-06-09,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,258.066666666667,78.82,193.239166666667,224.938333333333,179.246666666667, 0.0062447, 0.0052978, 0.0071649, 0.0056397, 0.0098183,buy
2017-06-10,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,269.95,79.78,203.162916666667,235.8225,190.17,-0.0489408,-0.0370397,-0.0523461,-0.0361065,-0.0116478,sell
2017-06-11,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,213.08625,246.735416666667,201.137916666667, 0.0007172, 0.0114489, 0.0031648, 0.0032238,-0.0012259,sell
2017-06-13,none,none,a120,a90,none,none,none,none,none,a90,none,none,none,none,none,none,305.94375,82.6420833333333,233.069583333333,268.78625,223.301666666667, 0.0011632, 0.0000752,-0.0060516,-0.0042817,-0.0031517,sell
2017-06-14,none,none,a120,a90,none,none,a120,none,a60,none,none,none,a180,none,none,a135,318.18875,83.6,243.2225,280.010833333333,234.58875,-0.0019389,-0.0056087,-0.0103557,-0.0055799,-0.0040174,sell
2017-06-15,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a135,330.645833333333,84.5529166666667,253.56125,291.442916666667,246.092916666667, 0.0058296, 0.0025250,-0.0076417, 0.0030721, 0.0045931,buy
2017-06-16,none,none,none,none,none,none,a150,a0,none,a60,none,none,a180,none,none,a135,343.379583333333,85.51,264.153333333333,303.1475,257.869583333333,-0.0004382,-0.0035999, 0.0001612,-0.0010325, 0.0043222,buy
2017-06-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,266.457083333333,86.4625,275.069166666667,315.190833333333,269.994583333333, 0.0031628,-0.0018921, 0.0009758, 0.0073959, 0.0070229,buy
2017-06-18,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a150,none,none,9.93666666666667,87.42,286.372083333333,327.631666666667,282.516666666667, 0.0068209, 0.0099328, 0.0004433, 0.0026443, 0.0045332,buy
2017-06-19,none,none,none,none,a180,none,none,none,a120,none,none,none,none,a150,a60,none,23.8575,88.37125,298.105833333333,340.509166666667,295.48625,-0.0007924, 0.0019112,-0.0003462,-0.0017956,-0.0009830,sell
2017-06-20,none,none,none,none,none,a45,a150,a60,none,a0,none,none,none,a150,a60,none,38.22375,89.33,310.277916666667,338.82875,308.89375,-0.0051077,-0.0019003,-0.0001731, 0.0049212,-0.0020440,sell
2017-06-21,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,none,a60,none,52.9875,90.28,322.84625,7.54125,322.7075,-0.0131505,-0.0127585,-0.0044450,-0.0077231,-0.0207877,sell
2017-06-22,none,none,none,none,none,a45,a120,a90,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,335.716666666667,21.54875,336.81125, 0.0116471, 0.0109695, 0.0109212, 0.0121459, 0.0109212,buy
2017-06-23,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,83.2645833333333,92.19,348.746666666667,35.705,351.074583333333, 0.0049470, 0.0037867, 0.0084759, 0.0045221, 0.0094232,buy
2017-06-24,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,98.4579166666667,93.14625,136.76625,49.8358333333334,50.3116666666667,-0.0082817,-0.0084652,-0.0046915,-0.0014040,-0.0109219,sell
2017-06-25,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,113.457083333333,94.1,14.6083333333333,63.7691666666667,19.3570833333333,-0.0076584,-0.0110421,-0.0069607,-0.0040227,-0.0181178,sell
2017-06-26,a120,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,128.119166666667,95.05375,27.1329166666667,77.3620833333333,33.0654166666667,-0.0072311,-0.0083217,-0.0032080,-0.0010649,-0.0165440,sell
2017-06-27,a120,none,a90,a120,none,none,none,none,a120,a90,none,none,none,none,none,none,142.354166666667,96.01,39.2516666666667,90.5254166666667,46.3441666666667, 0.0003038,-0.0071220,-0.0120665,-0.0026562,-0.0081028,sell
2017-06-28,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,156.128333333333,96.9604166666667,50.9333333333334,103.223333333333,59.1679166666667,-0.0083198,-0.0024317,-0.0044783,-0.0014367,-0.0032692,sell
2017-06-29,none,none,none,none,none,none,none,a180,a90,a120,none,none,none,none,none,a150,169.44875,97.91625,62.1891666666667,115.46375,71.5325,-0.0120486,-0.0117205,-0.0048038,-0.0097302,-0.0156736,sell
2017-07-01,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,83.6204166666667,138.77375,95.10125, 0.0023792, 0.0036023, 0.0036283, 0.0033155, 0.0029782,buy
2017-07-02,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,207.214583333333,100.777083333333,93.9375,149.977083333333,106.4375, 0.0049728, 0.0047900, 0.0122895, 0.0086625, 0.0131892,buy
2017-07-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,219.304583333333,101.73,104.085,160.977083333333,117.574583333333, 0.0067074, 0.0091193, 0.0115643, 0.0060030, 0.0070167,buy
2017-07-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,231.262083333333,102.681666666667,114.130416666667,171.84125,128.580416666667, 0.0041882, 0.0059006, 0.0168628, 0.0039453, 0.0056113,buy
2017-07-05,none,none,none,a135,none,none,none,none,none,a180,a90,a120,none,a135,none,none,243.14875,103.636666666667,124.140416666667,182.631666666667,139.512083333333, 0.0000532,-0.0014068,-0.0092622,-0.0117744,-0.0072240,sell
2017-07-06,none,none,none,a135,none,a60,a60,a90,none,none,a90,a120,none,none,none,none,255.014583333333,104.59,134.161666666667,193.39875,150.424583333333,-0.0001979, 0.0076757,-0.0018443, 0.0038647,-0.0030059,sell
2017-07-07,none,none,none,none,none,a60,none,none,a0,a150,a90,a120,none,none,none,none,266.903333333333,105.54125,144.239583333333,204.18625,161.362083333333,-0.0074359, 0.0000821,-0.0017034, 0.0045327,-0.0032134,sell
2017-07-08,none,a150,none,none,none,a60,a90,a60,none,a150,none,none,none,none,none,none,278.845416666667,106.495416666667,154.404583333333,215.024166666667,172.35, 0.0030967, 0.0076618, 0.0116060, 0.0085689, 0.0051113,buy
2017-07-09,none,a150,none,none,a135,a60,a90,a60,none,none,none,none,none,none,none,none,290.873333333333,107.45,164.68875,225.945416666667,183.423333333333, 0.0082484, 0.0138295, 0.0152604, 0.0126129, 0.0122005,buy
2017-07-10,none,a150,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,303.012916666667,108.400416666667,175.119583333333,236.975416666667,194.6125, 0.0094583, 0.0131059, 0.0127527, 0.0134352, 0.0124248,buy
2017-07-11,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,315.286666666667,109.355,185.71625,248.137916666667,205.931666666667, 0.0062544, 0.0064225, 0.0144345, 0.0191092, 0.0159208,buy
