Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-14,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0156356,-0.03175389,-0.0317539,-0.0317539,-0.031754,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0176080, 0.03342939, 0.0229431, 0.0443023, 0.044807,buy
2017-09-16,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0341971, 0.01071102, 0.0036245, 0.0036245, 0.008806,buy
2017-09-17,1,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0316177,-0.03338478,-0.0333848,-0.0344130,-0.035981,sell
2017-09-18,1,0,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0177454,-0.00599237, 0.0169185, 0.0177454,-0.022652,buy
2017-09-19,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0100444, 0.00608146, 0.0082450, 0.0109846, 0.000440,buy
2017-09-20,0,2,1,1,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0383295, 0.01740398, 0.0476847, 0.0383295, 0.038329,buy
2017-09-21,1,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0809006, 0.01683592, 0.0780958, 0.0809006, 0.058141,buy
2017-09-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0429587, 0.03230572, 0.0447957, 0.0487295, 0.042959,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0406712, 0.04067123, 0.0406712, 0.0336763, 0.040671,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0117333,-0.00312593,-0.0031259,-0.0215810, 0.029422,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049478, 0.01369752, 0.0163256,-0.0214308, 0.008825,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049478, 0.01369752, 0.0163256,-0.0214308, 0.008825,buy
2017-09-27,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0425914, 0.01655204, 0.0109251,-0.0092567, 0.020890,buy
2017-09-28,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0271686,-0.02756173,-0.0127928,-0.0142995,-0.027021,sell
2017-09-29,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0271686,-0.02756173,-0.0127928,-0.0142995,-0.027021,sell
2017-09-30,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0051625,-0.00243077, 0.0100291, 0.0113578,-0.005600,buy
2017-10-01,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0051625,-0.00243077, 0.0100291, 0.0113578,-0.005600,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0184137,-0.02358943,-0.0164232,-0.0184137,-0.018414,sell
2017-10-03,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0169707,-0.01315790,-0.0167796,-0.0168666,-0.017123,sell
2017-10-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0169707,-0.01315790,-0.0167796,-0.0168666,-0.017123,sell
2017-10-05,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0067645,-0.00694700,-0.0143304,-0.0158116,-0.015779,sell
2017-10-06,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0029426,-0.00923638,-0.0029426,-0.0202329, 0.007632,sell
2017-10-07,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.0109661, 0.00965371, 0.0098287,-0.0013427, 0.010752,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0337777,-0.02255694,-0.0222112, 0.0091516,-0.022211,sell
2017-10-09,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0337777,-0.02255694,-0.0222112, 0.0091516,-0.022211,sell
2017-10-10,0,0,1,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0259794, 0.00742199, 0.0034710, 0.0281530, 0.005019,buy
2017-10-11,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0015895, 0.01971883,-0.0245360, 0.0088086,-0.023094,sell
2017-10-12,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0578296, 0.00319736,-0.0510002,-0.0586712,-0.024067,sell
2017-10-13,0,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0307738, 0.02492984,-0.0307738,-0.0307738, 0.012250,sell
2017-10-14,0,1,0,1,2,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0149443, 0.01574691, 0.0143686, 0.0039764, 0.013312,buy
2017-10-15,0,1,0,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0138737, 0.00097757, 0.0009776,-0.0086877,-0.013039,sell
2017-10-16,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0168236,-0.01682359,-0.0188330,-0.0204860,-0.020486,sell
2017-10-17,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.0222420, 0.02221534, 0.0192988,-0.0262042,-0.025198,buy
2017-10-18,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0417607,-0.03927478,-0.0416597,-0.0338013,-0.042970,sell
2017-10-19,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0442670,-0.04050782,-0.0451729,-0.0438027,-0.044750,sell
2017-10-20,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0452283,-0.04111161,-0.0437604,-0.0421462,-0.042146,sell
2017-10-21,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0346562,-0.02304250,-0.0377309,-0.0347085,-0.035418,sell
2017-10-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0201213, 0.02355178, 0.0249619, 0.0189750, 0.024892,buy
2017-10-23,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0483268, 0.04832676, 0.0381062, 0.0520973, 0.047318,buy
2017-10-24,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0386678, 0.03866782, 0.0382023, 0.0386678, 0.038668,buy
2017-10-25,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0121617, 0.01216175, 0.0104949, 0.0096013, 0.009601,buy
2017-10-26,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0464775,-0.04330997,-0.0431035,-0.0472155,-0.052345,sell
2017-10-27,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0307338,-0.03291925,-0.0307338,-0.0373522,-0.023671,sell
2017-10-28,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0307338,-0.03291925,-0.0307338,-0.0373522,-0.023671,sell
2017-10-29,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0007182, 0.00094152,-0.0007182,-0.0007182, 0.004138,buy
2017-10-30,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0095031, 0.00600570, 0.0132655, 0.0146580, 0.024343,buy
2017-10-31,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0514197,-0.07099143,-0.0514197,-0.0511121,-0.053486,sell
2017-11-01,1,0,1,0,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0263418,-0.02875562,-0.0263469,-0.0245687,-0.040123,sell
2017-11-02,1,0,1,1,2,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,-0.0269976,-0.02655880,-0.0265588,-0.0257845,-0.033136,sell
2017-11-03,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0035538,-0.00355384,-0.0035538, 0.0076575,-0.048589,sell
2017-11-04,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,-0.0258333,-0.02583334,-0.0236963,-0.0026644,-0.055177,sell
2017-11-05,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0301295, 0.02844422, 0.0306324, 0.0665856, 0.028444,buy
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0169202, 0.01873815, 0.0174536, 0.0198311, 0.018738,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0482147, 0.04615180, 0.0461518, 0.0461518, 0.022233,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0766523, 0.06708800, 0.0753173, 0.0795265, 0.071635,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0708353, 0.07177290, 0.0701274, 0.0708353, 0.056469,buy
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0708353, 0.07177290, 0.0701274, 0.0708353, 0.056469,buy
2017-11-11,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0459629, 0.05559224, 0.0387255, 0.0598477, 0.058311,buy
2017-11-12,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025175,-0.00734508,-0.0283159,-0.0002876,-0.003672,sell
2017-11-13,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0251109,-0.04610362,-0.0313324,-0.0567378,-0.042040,sell
2017-11-14,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0540329, 0.06046873, 0.0540329, 0.0498694, 0.042322,buy
2017-11-15,1,0,1,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0661214, 0.04735268, 0.0614883, 0.0661214, 0.061488,buy
2017-11-16,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0567161, 0.03163184, 0.0280738, 0.0567161, 0.004739,buy
2017-11-17,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0567161, 0.03163184, 0.0280738, 0.0567161, 0.004739,buy
2017-11-18,1,0,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0567161, 0.03163184, 0.0280738, 0.0567161, 0.004739,buy
2017-11-19,0,0,1,0,2,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0, 0.0040847, 0.02166236, 0.0201148, 0.0040847, 0.006800,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0047188, 0.01574575, 0.0157458, 0.0170177, 0.009963,buy
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0680649,-0.06001402,-0.0600140,-0.0647715,-0.059425,sell
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0675039, 0.06451960, 0.0657823, 0.0675039, 0.079042,buy
2017-11-23,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0119043, 0.01190431,-0.0050556,-0.0050556, 0.031695,buy
2017-11-24,1,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0103461,-0.00257827,-0.0015181,-0.0108482, 0.019657,sell
2017-11-25,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0073958, 0.05545832, 0.0500580, 0.0554583, 0.056350,buy
2017-11-26,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,-0.0073958, 0.05545832, 0.0500580, 0.0554583, 0.056350,buy
2017-11-27,1,0,1,0,2,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0095024, 0.02779840, 0.0314364, 0.0037364, 0.003736,buy
2017-11-28,0,0,1,0,2,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0208054, 0.04162090, 0.0338343, 0.0466622, 0.046662,buy
2017-11-29,0,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0090745, 0.03206925, 0.0224461, 0.0321058, 0.032069,buy
2017-11-30,0,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0270824, 0.10742705, 0.1048629, 0.1049436, 0.104863,buy
2017-12-01,0,1,0,0,3,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0235012, 0.00291328, 0.0029627, 0.0192943, 0.002913,buy
2017-12-02,0,1,0,0,2,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0564874,-0.04205451,-0.0420545,-0.0280049,-0.042055,sell
2017-12-03,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.0621318,-0.06213184,-0.0621318,-0.0474208,-0.062132,sell
2017-12-04,0,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0519602,-0.05118115,-0.0511812,-0.0445465,-0.050505,sell
2017-12-05,0,0,0,0,1,3,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0567981,-0.05679814,-0.0567981,-0.0510996,-0.055846,sell
2017-12-06,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0459339,-0.04340196,-0.0335756,-0.0335756,-0.035719,sell
2017-12-07,0,1,0,0,1,3,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0189297,-0.01585704, 0.0282546,-0.0594508,-0.059451,sell
2017-12-08,1,1,0,0,1,3,1,0,1,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0206493, 0.03464056, 0.0434371,-0.0442683,-0.044268,buy
2017-12-09,1,1,0,0,2,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0150116, 0.01501162, 0.0150116, 0.0150116, 0.013987,buy
2017-12-10,1,1,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.0102649,-0.01026486,-0.0083987,-0.0073722,-0.010265,sell
2017-12-11,1,0,0,0,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0145901, 0.00855935, 0.0113637, 0.0145901, 0.007979,buy
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0168690,-0.02947153,-0.0351774,-0.0351482,-0.015165,sell
2017-12-13,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0419402,-0.05843354,-0.0613808,-0.0622995,-0.059393,sell
2017-12-14,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0413924, 0.05354022, 0.0413924, 0.0413924,-0.007751,buy
2017-12-15,1,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0034942, 0.01441307, 0.0034942, 0.0034942,-0.007679,buy
2017-12-16,1,0,0,0,3,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0499384, 0.05428838, 0.0499384, 0.0499384, 0.041220,buy
2017-12-17,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0907962, 0.08914908, 0.0907962, 0.0895870, 0.090993,buy
2017-12-18,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0808168, 0.07234065, 0.0808168, 0.0947941, 0.080817,buy
2017-12-19,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0185992,-0.01859923,-0.0035217,-0.0185992,-0.096841,sell
2017-12-20,1,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0739420,-0.04833898,-0.0362295,-0.0478675,-0.083365,sell
2017-12-21,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0582066,-0.05697008,-0.0360959,-0.0569701,-0.092287,sell
2017-12-22,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.1016834,-0.08784512,-0.0715344,-0.0886573,-0.096974,sell
2017-12-23,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0717875,-0.00691669,-0.0037907, 0.0033787, 0.003385,sell
2017-12-24,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0079384,-0.03490236,-0.0269263,-0.0358316,-0.040942,sell
2017-12-25,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0155324, 0.00405065, 0.0078339, 0.0040506,-0.024069,buy
2017-12-26,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0209595, 0.02043703, 0.0338040, 0.0209595, 0.007214,buy
2017-12-27,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0102236, 0.00392558, 0.0534235, 0.0047346, 0.001834,sell
2017-12-28,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0966247,-0.07972212,-0.0866101,-0.0980753,-0.099388,sell
2017-12-29,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0966247,-0.07972212,-0.0866101,-0.0980753,-0.099388,sell
2017-12-30,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.1088227,-0.08863522,-0.0842093,-0.1034160,-0.108823,sell
2017-12-31,0,0,0,0,2,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0021374, 0.02542387, 0.0121228, 0.0230127, 0.008667,buy
2018-01-01,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0327925, 0.08329236,-0.0025675, 0.0217904, 0.025986,buy
2018-01-02,0,0,0,0,2,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0214114, 0.08127374,-0.0075683, 0.0619514, 0.061951,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0506591, 0.06012858, 0.0315291, 0.0457612, 0.045761,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0973625, 0.09414352, 0.1023149, 0.0972402, 0.101038,buy
2018-01-05,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0097271,-0.03761731,-0.0356442,-0.0150058,-0.017771,sell
2018-01-06,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0373006, 0.05939193, 0.0637930, 0.0615056, 0.044836,buy
2018-01-07,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0164237, 0.03378821, 0.0558660, 0.0337882, 0.047429,buy
2018-01-08,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0164237, 0.03378821, 0.0558660, 0.0337882, 0.047429,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0037800, 0.01887775, 0.0385632, 0.0208910, 0.028305,buy
2018-01-10,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0037800, 0.01887775, 0.0385632, 0.0208910, 0.028305,buy
2018-01-11,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0582605,-0.04369004,-0.0064548,-0.0533245,-0.040165,sell
2018-01-12,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0524335, 0.05258817, 0.0441344, 0.0525882, 0.044336,buy
2018-01-13,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0524335, 0.05258817, 0.0441344, 0.0525882, 0.044336,buy
2018-01-14,0,0,0,0,0,2,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0160174,-0.01601739,-0.0275339,-0.0177546,-0.024283,sell
2018-01-15,0,0,0,0,0,4,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.0877759,-0.09963667,-0.0877759,-0.0736143,-0.087776,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0145911,-0.04259723,-0.0115121,-0.0045051,-0.011512,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.0075258,-0.00813780, 0.0075258, 0.0208393, 0.007526,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0865672, 0.07031791, 0.0703179, 0.0703179, 0.058327,buy
2018-01-19,0,0,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0900023, 0.07381955, 0.0658880, 0.0738196, 0.057811,buy
2018-01-20,0,0,0,0,1,1,3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0372612, 0.04813615, 0.0481361, 0.0582161, 0.048136,buy
2018-01-21,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0851494,-0.08514942,-0.0900012,-0.0851494,-0.085149,sell
