Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0348572,-0.048144,-0.032840, 0.000574,-0.033266,sell
2015-07-28,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0348572,-0.048144,-0.032840, 0.000574,-0.033266,sell
2015-07-29,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0069515,-0.008734,-0.056729,-0.082283,-0.014653,sell
2015-07-30,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0411155, 0.042023, 0.027909, 0.030743, 0.032334,buy
2015-07-31,0,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0411155, 0.042023, 0.027909, 0.030743, 0.032334,buy
2015-08-01,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0098063,-0.003923, 0.008622,-0.003697,-0.010735,sell
2015-08-02,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0098063,-0.003923, 0.008622,-0.003697,-0.010735,sell
2015-08-03,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,-0.0098063,-0.003923, 0.008622,-0.003697,-0.010735,sell
2015-08-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0465966,-0.043168,-0.016074,-0.040309,-0.049842,sell
2015-08-05,0,2,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0105641, 0.014941, 0.013069, 0.018307, 0.017458,buy
2015-08-06,0,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0163543,-0.042724,-0.006053,-0.020890,-0.041978,sell
2015-08-07,0,2,1,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0163543,-0.042724,-0.006053,-0.020890,-0.041978,sell
2015-08-08,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.0471402,-0.107292,-0.107392,-0.107392,-0.107292,sell
2015-08-09,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0091475, 0.015098, 0.010796, 0.024988,-0.006456,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0190176,-0.033025,-0.010928, 0.004643,-0.006883,sell
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0909911,-0.089133,-0.068109,-0.061923, 0.002942,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0909911,-0.089133,-0.068109,-0.061923, 0.002942,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0058516, 0.037830,-0.028786,-0.001224,-0.026675,sell
2015-08-14,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0777742,-0.005754,-0.075075,-0.011838,-0.034888,sell
2015-08-15,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0355070,-0.021841,-0.004418,-0.030756, 0.035592,buy
2015-08-16,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0273160, 0.015111, 0.016515,-0.030794, 0.033587,buy
2015-08-17,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0273160, 0.015111, 0.016515,-0.030794, 0.033587,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0068879,-0.006476, 0.015879,-0.012018, 0.021899,sell
2015-08-19,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0403400, 0.040587, 0.047390, 0.057605, 0.047674,buy
2015-08-20,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0403400, 0.040587, 0.047390, 0.057605, 0.047674,buy
2015-08-21,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0403400, 0.040587, 0.047390, 0.057605, 0.047674,buy
2015-08-22,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0525933,-0.049352,-0.039240,-0.063573,-0.045176,sell
2015-08-23,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0525933,-0.049352,-0.039240,-0.063573,-0.045176,sell
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0435247, 0.035034, 0.043927, 0.042442, 0.048193,buy
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0892490,-0.054415,-0.021823,-0.026114,-0.043703,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0851210,-0.063246,-0.034309,-0.050960,-0.059972,sell
2015-08-27,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0851210,-0.063246,-0.034309,-0.050960,-0.059972,sell
2015-08-28,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0851210,-0.063246,-0.034309,-0.050960,-0.059972,sell
2015-08-29,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0835991,-0.085408,-0.072581,-0.073161,-0.073089,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0255606,-0.013806,-0.013828,-0.016205,-0.021416,sell
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0294756, 0.044940, 0.044940, 0.032111, 0.029292,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0294756, 0.044940, 0.044940, 0.032111, 0.029292,buy
2015-09-02,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0001217,-0.017022, 0.007184,-0.008499,-0.007291,sell
2015-09-03,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0031095,-0.011424,-0.013539,-0.046923,-0.011908,sell
2015-09-04,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0729294,-0.061651,-0.087907,-0.043405,-0.058719,sell
2015-09-05,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.1184459,-0.109340,-0.129510,-0.107670,-0.104922,sell
2015-09-06,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.1184459,-0.109340,-0.129510,-0.107670,-0.104922,sell
2015-09-07,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0596655,-0.045029,-0.058676,-0.029488,-0.031512,sell
2015-09-08,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0268306,-0.017439,-0.011136,-0.006250,-0.007371,sell
2015-09-09,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0651670, 0.035775, 0.111621, 0.087806, 0.098884,buy
2015-09-10,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0609479, 0.058846, 0.110461, 0.041187, 0.044724,buy
2015-09-11,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0609479, 0.058846, 0.110461, 0.041187, 0.044724,buy
2015-09-12,0,0,2,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0609479, 0.058846, 0.110461, 0.041187, 0.044724,buy
2015-09-13,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0854860, 0.049928, 0.085977, 0.026215, 0.006409,buy
2015-09-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0285446, 0.003727,-0.040059,-0.030463, 0.040749,sell
2015-09-15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297892, 0.029767, 0.014220, 0.029738, 0.017210,buy
2015-09-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297892, 0.029767, 0.014220, 0.029738, 0.017210,buy
2015-09-17,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297892, 0.029767, 0.014220, 0.029738, 0.017210,buy
2015-09-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0297892, 0.029767, 0.014220, 0.029738, 0.017210,buy
2015-09-19,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052748,-0.047742, 0.008700, 0.005353,-0.027575,sell
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0052748,-0.047742, 0.008700, 0.005353,-0.027575,sell
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0089692,-0.018273,-0.037864,-0.012235,-0.015095,sell
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0089692,-0.018273,-0.037864,-0.012235,-0.015095,sell
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0089692,-0.018273,-0.037864,-0.012235,-0.015095,sell
2015-09-24,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0089692,-0.018273,-0.037864,-0.012235,-0.015095,sell
2015-09-25,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0059523, 0.002962,-0.004992,-0.015332,-0.000089,buy
2015-09-26,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0329208, 0.017969,-0.004844,-0.001283, 0.007744,buy
2015-09-27,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0083176,-0.021943,-0.024238,-0.004035,-0.001281,sell
2015-09-28,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019119, 0.009215, 0.007088, 0.000345, 0.005467,buy
2015-09-29,0,0,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0711302, 0.077980,-0.059339,-0.028417,-0.026259,sell
2015-09-30,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.1184648, 0.127511,-0.007017, 0.014910, 0.010178,buy
2015-10-01,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.1184648, 0.127511,-0.007017, 0.014910, 0.010178,buy
2015-10-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0432480,-0.046941,-0.034982,-0.031412,-0.029613,sell
2015-10-03,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,-0.0046709,-0.013642,-0.005124,-0.016250,-0.004671,sell
2015-10-04,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0255365,-0.020743,-0.083747,-0.078058,-0.035722,sell
2015-10-05,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0255365,-0.020743,-0.083747,-0.078058,-0.035722,sell
2015-10-06,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0255365,-0.020743,-0.083747,-0.078058,-0.035722,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.0255365,-0.020743,-0.083747,-0.078058,-0.035722,sell
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0, 0.0376541,-0.000973, 0.023840,-0.021611, 0.000303,buy
2015-10-09,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0688974, 0.025793, 0.045537, 0.049313, 0.028249,buy
2015-10-10,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0545449, 0.035935, 0.043074, 0.031158, 0.047700,buy
2015-10-11,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0545449, 0.035935, 0.043074, 0.031158, 0.047700,buy
2015-10-12,0,1,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1, 0.0545449, 0.035935, 0.043074, 0.031158, 0.047700,buy
2015-10-13,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0162942, 0.018470, 0.014773, 0.022084, 0.016271,buy
2015-10-14,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,-0.0220035,-0.021633,-0.041207,-0.023853,-0.025441,sell
2015-10-15,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0317776,-0.024367,-0.030511,-0.036747,-0.031983,sell
2015-10-16,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0996108,-0.099611,-0.082926,-0.094711,-0.099611,sell
2015-10-17,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0894712,-0.111698,-0.094226,-0.088029,-0.085992,sell
2015-10-18,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0894712,-0.111698,-0.094226,-0.088029,-0.085992,sell
2015-10-19,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0645511,-0.073425,-0.069369,-0.068770,-0.074481,sell
2015-10-20,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0150769,-0.051063, 0.007752,-0.035185, 0.048007,sell
2015-10-21,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0040090, 0.015111, 0.000962, 0.083435, 0.012728,buy
2015-10-22,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0143997,-0.016458,-0.013218, 0.004873,-0.008477,sell
2015-10-23,1,0,0,0,1,2,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.0407169,-0.036672,-0.036594,-0.047041,-0.032111,sell
2015-10-24,1,0,0,1,1,3,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,1,0,-0.0282970,-0.036502,-0.033780,-0.033896,-0.035868,sell
2015-10-25,1,0,0,1,2,3,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0246056,-0.046209, 0.008662,-0.026579,-0.038556,sell
2015-10-26,0,0,1,1,1,3,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0072997, 0.011747,-0.030471, 0.003777,-0.013261,buy
2015-10-27,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,-0.1025548,-0.098137,-0.099346,-0.103441,-0.099928,sell
2015-10-28,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1, 0.0206175,-0.028055,-0.059867,-0.026098,-0.043933,sell
2015-10-29,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,-0.0509675,-0.083453,-0.075277,-0.077786,-0.066427,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0746368,-0.072384,-0.074515,-0.057203, 0.021331,sell
2015-10-31,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0746368,-0.072384,-0.074515,-0.057203, 0.021331,sell
2015-11-01,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0746368,-0.072384,-0.074515,-0.057203, 0.021331,sell
2015-11-02,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0704778,-0.024589, 0.009496, 0.008363, 0.046725,sell
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0433659, 0.030281,-0.012171, 0.007547, 0.003434,buy
2015-11-04,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0076125, 0.012799,-0.112425,-0.111915,-0.051531,sell
2015-11-05,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001766,-0.029321,-0.094248,-0.091116,-0.094110,sell
2015-11-06,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0001766,-0.029321,-0.094248,-0.091116,-0.094110,sell
2015-11-07,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0288180, 0.058224,-0.067907,-0.065445, 0.060689,buy
2015-11-08,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.0526166, 0.070005, 0.032676, 0.007733, 0.019319,buy
2015-11-09,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0189838,-0.039837,-0.013352,-0.028238,-0.011316,sell
2015-11-10,0,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0189838,-0.039837,-0.013352,-0.028238,-0.011316,sell
2015-11-11,0,0,2,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0466764, 0.052217, 0.055134, 0.061225, 0.010201,buy
2015-11-12,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0561771, 0.058581, 0.057281, 0.056904, 0.046838,buy
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0, 0.0024853, 0.020026, 0.054640, 0.006832, 0.034039,buy
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.0531521, 0.059800, 0.056297, 0.013678, 0.047258,buy
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0158771, 0.015039, 0.015877, 0.071555, 0.017080,buy
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0011485, 0.005205, 0.004788, 0.099114, 0.000616,buy
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0737636, 0.082251, 0.089073, 0.090194, 0.079553,buy
2015-11-18,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032412,-0.005794, 0.018525,-0.042849,-0.002276,sell
2015-11-19,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0810975,-0.073651,-0.035418,-0.109565,-0.108176,sell
2015-11-20,0,1,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0836540,-0.075530,-0.032387,-0.111950,-0.110339,sell
2015-11-21,0,1,0,0,0,3,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0836540,-0.075530,-0.032387,-0.111950,-0.110339,sell
2015-11-22,0,2,0,1,0,2,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0061840,-0.004983, 0.001683,-0.028777,-0.004521,sell
2015-11-23,0,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1, 0.0469514, 0.043753, 0.082889, 0.053383,-0.041045,buy
2015-11-24,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0019630, 0.013023, 0.005406, 0.004209, 0.018301,buy
2015-11-25,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,-0.0119448, 0.005604,-0.000110, 0.003681, 0.013886,buy
2015-11-26,0,2,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0, 0.0779717, 0.090712, 0.058068, 0.074393, 0.067949,buy
2015-11-27,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0645502,-0.020303,-0.025957,-0.018945, 0.029588,sell
2015-11-28,0,1,0,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0766069, 0.039750, 0.054025,-0.016261, 0.050758,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0877770, 0.076568, 0.061341, 0.075265, 0.081777,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,-0.0181764,-0.009208, 0.015999, 0.020690,-0.013155,sell
2015-12-01,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0382374,-0.054220,-0.044183, 0.038171,-0.041722,sell
2015-12-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0165939, 0.057720, 0.017004, 0.015066, 0.035519,buy
2015-12-03,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0650999,-0.004863, 0.019604, 0.015222, 0.045079,buy
2015-12-04,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1377209,-0.144527,-0.155490,-0.135031,-0.078725,sell
2015-12-05,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1377209,-0.144527,-0.155490,-0.135031,-0.078725,sell
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0579010,-0.091715,-0.065563,-0.068227,-0.053455,sell
2015-12-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004016, 0.005892, 0.000418,-0.012215, 0.008262,buy
2015-12-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0004016, 0.005892, 0.000418,-0.012215, 0.008262,buy
2015-12-09,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0244155, 0.023629, 0.024415, 0.013081, 0.027384,buy
2015-12-10,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0740521, 0.066923, 0.051200, 0.075117, 0.037426,buy
2015-12-11,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.0740521, 0.066923, 0.051200, 0.075117, 0.037426,buy
2015-12-12,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0773764,-0.071658,-0.084495,-0.037594,-0.029651,sell
2015-12-13,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022678, 0.035208, 0.027020, 0.061497, 0.051867,buy
2015-12-14,0,0,0,0,2,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0289835, 0.025507, 0.027037, 0.035542, 0.035542,buy
2015-12-15,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0100267,-0.029900,-0.028522,-0.041538,-0.009345,sell
2015-12-16,0,0,0,0,1,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0100267,-0.029900,-0.028522,-0.041538,-0.009345,sell
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0212306,-0.000491, 0.004967, 0.002871,-0.003753,sell
2015-12-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0006299, 0.048307, 0.049471,-0.000206, 0.050485,buy
2015-12-19,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0197993, 0.049808, 0.042670, 0.021194, 0.048610,buy
2015-12-20,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0324512,-0.006909, 0.030843, 0.032437, 0.067961,buy
2015-12-21,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0251783,-0.016495,-0.017520,-0.005342,-0.016893,sell
2015-12-22,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0034506, 0.005402,-0.006606, 0.008179, 0.006045,buy
2015-12-23,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0217863,-0.030571, 0.016386,-0.027105,-0.029635,sell
2015-12-24,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0373913, 0.022190, 0.030903, 0.007052, 0.028236,buy
2015-12-25,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0373913, 0.022190, 0.030903, 0.007052, 0.028236,buy
