Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0, 0.0040899,-0.0020431, 0.0256409, 0.0054322,-0.01262185,buy
2019-12-17,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,-0.0309824,-0.0314216,-0.0019728,-0.0016212,-0.03314862,sell
2019-12-18,0,0,1,0,0,2,1,0,1,0,0,2,1,0,1,1,-0.0302211,-0.0339513,-0.0220051,-0.0220051,-0.02512166,sell
2019-12-19,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,2,-0.0032240,-0.0154472,-0.0055910,-0.0036333, 0.01696966,sell
2019-12-20,0,0,1,0,0,4,1,0,2,1,1,2,0,1,1,2, 0.0021001, 0.0038831, 0.0005823, 0.0084107, 0.00594638,buy
2019-12-21,0,1,1,0,0,5,1,0,2,1,1,2,1,1,1,3,-0.0012028,-0.0024233,-0.0012028,-0.0039097, 0.00172244,sell
2019-12-22,1,1,1,0,0,5,1,0,2,2,1,2,1,1,1,3, 0.0008760, 0.0020956, 0.0011963,-0.0041170, 0.00564927,buy
2019-12-23,1,1,1,0,0,5,1,0,1,2,1,1,1,1,1,3,-0.0001746, 0.0029085, 0.0019397,-0.0059811,-0.00247338,sell
2019-12-24,1,1,0,0,0,5,1,0,1,2,1,1,1,1,1,2,-0.0064598, 0.0007267,-0.0023052, 0.0049272,-0.00444860,sell
2019-12-25,1,1,0,0,0,5,0,0,1,2,1,0,1,1,1,2,-0.0023807, 0.0011080, 0.0008509, 0.0041456,-0.00211706,sell
2019-12-26,1,1,0,0,0,4,0,0,0,2,1,0,1,0,1,1, 0.0043191,-0.0009381, 0.0047500, 0.0056044, 0.00530264,buy
2019-12-27,1,1,0,0,0,3,0,0,0,2,1,0,0,0,1,1, 0.0074299, 0.0039128, 0.0070594, 0.0074299, 0.01183308,buy
2019-12-28,1,2,0,0,0,3,0,0,0,2,1,0,0,0,1,2, 0.0185492, 0.0138822, 0.0155671, 0.0181893, 0.01982215,buy
2019-12-29,1,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.0150822, 0.0051056, 0.0094169, 0.0159182, 0.01419973,buy
2019-12-30,2,1,0,0,0,2,1,0,0,2,1,1,0,0,1,1,-0.0061863,-0.0018136,-0.0085490,-0.0061863,-0.00618629,sell
2019-12-31,2,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,-0.0102695,-0.0109146,-0.0179910,-0.0177512,-0.01306746,sell
2020-01-01,2,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,-0.0102695,-0.0109146,-0.0179910,-0.0177512,-0.01306746,sell
2020-01-02,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0158518,-0.0107265,-0.0169034,-0.0131013,-0.01585184,sell
2020-01-03,2,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0,-0.0050466, 0.0082037, 0.0058839, 0.0085807, 0.00636832,buy
2020-01-04,2,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0,-0.0052775, 0.0076013, 0.0014236, 0.0072576, 0.00474460,buy
2020-01-05,2,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0,-0.0052775, 0.0076013, 0.0014236, 0.0072576, 0.00474460,buy
2020-01-06,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0221002, 0.0227447, 0.0261845, 0.0228467, 0.02112694,buy
2020-01-07,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0221002, 0.0227447, 0.0261845, 0.0228467, 0.02112694,buy
2020-01-08,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,0, 0.0221002, 0.0227447, 0.0261845, 0.0228467, 0.02112694,buy
2020-01-09,5,0,0,0,0,2,3,2,0,1,2,2,3,3,1,0, 0.0138402, 0.0138402, 0.0324619, 0.0339934, 0.01384016,buy
2020-01-10,5,0,0,0,0,2,3,2,0,1,2,2,3,3,1,0, 0.0138402, 0.0138402, 0.0324619, 0.0339934, 0.01384016,buy
2020-01-11,5,0,0,0,0,1,3,2,0,1,2,2,3,2,1,0, 0.0340828, 0.0276104, 0.0256969, 0.0298620, 0.02761036,buy
2020-01-12,5,0,0,0,0,0,3,1,0,1,2,0,2,2,1,1, 0.0378939, 0.0378939, 0.0309535, 0.0243551, 0.03789391,buy
2020-01-13,5,0,0,0,0,0,2,1,0,0,2,0,2,2,1,1, 0.0461958, 0.0461958, 0.0202285, 0.0171600, 0.04619575,buy
2020-01-14,5,0,0,0,0,0,2,1,0,0,2,0,2,2,1,1, 0.0461958, 0.0461958, 0.0202285, 0.0171600, 0.04619575,buy
2020-01-15,4,0,0,0,0,0,2,1,0,0,1,1,1,2,1,1, 0.0366084, 0.0316678, 0.0264415,-0.0012319, 0.03579613,buy
2020-01-16,3,0,0,0,0,0,2,1,1,0,1,1,1,1,1,2, 0.0126278,-0.0000053, 0.0130581, 0.0015695, 0.01061822,buy
2020-01-17,2,0,0,0,0,0,4,1,1,0,1,1,2,2,0,2, 0.0017104,-0.0066809,-0.0048217, 0.0101829,-0.00527267,sell
2020-01-18,1,0,0,0,0,0,5,1,1,0,1,2,1,2,0,2, 0.0061785, 0.0085686, 0.0023981, 0.0096477, 0.00730138,buy
2020-01-19,0,0,0,0,0,0,5,2,3,1,2,2,1,1,0,3,-0.0119627,-0.0125889, 0.0149671, 0.0008091,-0.01243123,sell
2020-01-20,0,0,0,0,0,0,5,1,3,1,2,2,1,1,0,2,-0.0154200,-0.0108714, 0.0066488,-0.0112382,-0.01386345,sell
2020-01-21,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1, 0.0023181, 0.0121160, 0.0172795, 0.0060371, 0.00260933,buy
2020-01-22,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1, 0.0023181, 0.0121160, 0.0172795, 0.0060371, 0.00260933,buy
2020-01-23,0,0,0,0,0,1,3,2,2,2,2,1,1,1,0,1,-0.0114627, 0.0000150, 0.0046699,-0.0061953,-0.01178946,sell
2020-01-24,1,0,0,0,0,2,2,2,2,2,2,3,0,1,0,1,-0.0093419,-0.0120723, 0.0065293,-0.0161557,-0.01010240,sell
2020-01-25,1,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.0001727,-0.0004569, 0.0133915,-0.0024404,-0.00045686,buy
2020-01-26,1,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.0001727,-0.0004569, 0.0133915,-0.0024404,-0.00045686,buy
2020-01-27,1,0,0,0,0,1,1,2,2,1,2,2,0,0,0,2, 0.0189036, 0.0195866, 0.0221250, 0.0069653, 0.01596910,buy
2020-01-28,1,0,0,0,0,3,1,1,1,0,2,2,1,1,0,1, 0.0097766,-0.0026120, 0.0128412,-0.0244245, 0.00860942,buy
2020-01-29,1,0,0,0,0,4,1,2,1,1,2,2,2,1,0,1, 0.0357712, 0.0187879, 0.0314635, 0.0388030, 0.03544336,buy
2020-01-30,1,0,0,0,0,3,1,1,1,1,1,1,2,1,0,1, 0.0498749, 0.0290368, 0.0479639, 0.0426174, 0.05282190,buy
2020-01-31,1,0,0,0,0,3,2,2,1,2,1,1,2,2,0,1, 0.0494318, 0.0271644, 0.0368863, 0.0282294, 0.04626222,buy
2020-02-01,0,0,0,0,0,3,1,2,1,2,1,0,2,2,0,0, 0.0435193, 0.0179336, 0.0254601, 0.0189017, 0.03318984,buy
2020-02-02,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1, 0.0202446, 0.0103194, 0.0171219, 0.0178268, 0.04014862,buy
2020-02-03,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1, 0.0202446, 0.0103194, 0.0171219, 0.0178268, 0.04014862,buy
2020-02-04,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.0037769, 0.0117816, 0.0118435, 0.0106256, 0.01315882,buy
2020-02-05,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.0037769, 0.0117816, 0.0118435, 0.0106256, 0.01315882,buy
2020-02-06,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.0182180, 0.0125994, 0.0197069, 0.0165362, 0.01970693,buy
2020-02-07,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.0182180, 0.0125994, 0.0197069, 0.0165362, 0.01970693,buy
2020-02-08,0,0,0,0,0,3,3,1,0,1,0,1,1,1,1,2, 0.0165110, 0.0181750, 0.0144561, 0.0145295, 0.01681862,buy
2020-02-09,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.0078257,-0.0025477, 0.0020197, 0.0074060, 0.01150037,buy
2020-02-10,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.0078257,-0.0025477, 0.0020197, 0.0074060, 0.01150037,buy
2020-02-11,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1, 0.0102421,-0.0023091, 0.0195916, 0.0107521, 0.02209181,buy
2020-02-12,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.0169266,-0.0225832, 0.0201088, 0.0118021, 0.02010955,buy
2020-02-13,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.0169266,-0.0225832, 0.0201088, 0.0118021, 0.02010955,buy
2020-02-14,0,0,0,0,0,2,3,1,0,0,1,0,2,2,1,0, 0.0039148,-0.0218745,-0.0184430,-0.0104320,-0.01394434,sell
2020-02-15,0,0,0,0,0,2,3,1,0,0,1,0,2,2,1,0, 0.0039148,-0.0218745,-0.0184430,-0.0104320,-0.01394434,sell
2020-02-16,0,0,0,0,0,2,3,1,0,0,1,0,2,2,1,0, 0.0039148,-0.0218745,-0.0184430,-0.0104320,-0.01394434,sell
2020-02-17,0,0,0,0,0,2,4,1,0,1,1,0,2,2,1,0, 0.0082228,-0.0107337,-0.0191891,-0.0210087,-0.00396266,sell
2020-02-18,0,0,0,0,0,1,4,2,0,1,1,0,1,2,1,1, 0.0010960, 0.0095522, 0.0045911,-0.0046448, 0.00657178,buy
2020-02-19,0,0,0,0,0,2,4,2,1,2,1,1,1,2,1,1,-0.0098318,-0.0068439, 0.0098394,-0.0086504, 0.01857243,sell
2020-02-20,0,0,0,0,0,2,4,2,1,2,1,1,1,2,1,1,-0.0098318,-0.0068439, 0.0098394,-0.0086504, 0.01857243,sell
2020-02-21,0,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1, 0.0028246, 0.0041711, 0.0172086, 0.0002540, 0.01858556,buy
2020-02-22,0,0,0,0,0,1,4,2,1,2,1,1,1,1,1,1, 0.0028246, 0.0041711, 0.0172086, 0.0002540, 0.01858556,buy
2020-02-23,0,0,0,0,0,1,4,3,1,2,2,1,1,1,1,1, 0.0080915, 0.0144179, 0.0201044, 0.0086656, 0.01601600,buy
2020-02-24,1,0,0,0,0,1,5,3,1,2,2,1,2,1,2,1,-0.0056916,-0.0103957,-0.0011833,-0.0134066,-0.01316339,sell
2020-02-25,1,0,0,0,0,1,5,4,2,3,2,1,3,0,2,2,-0.0151695,-0.0267029,-0.0165857,-0.0340002,-0.03400020,sell
2020-02-26,1,0,0,0,0,1,5,4,2,3,2,1,3,0,2,2,-0.0151695,-0.0267029,-0.0165857,-0.0340002,-0.03400020,sell
2020-02-27,1,0,0,0,0,0,5,3,2,3,2,0,3,0,2,1,-0.0243195,-0.0379087,-0.0227203,-0.0442400,-0.04424002,sell
2020-02-28,0,0,0,0,0,0,4,3,2,1,2,0,2,2,1,1,-0.0031682,-0.0039230,-0.0015593,-0.0046686, 0.00575184,sell
2020-02-29,0,0,0,0,0,0,4,2,2,1,1,0,2,2,1,1,-0.0061448,-0.0067230,-0.0031091,-0.0084910, 0.00017641,sell
2020-03-01,0,0,0,0,0,1,4,2,2,1,1,0,2,3,1,1, 0.0050548,-0.0039707,-0.0025172,-0.0068385, 0.00355871,sell
2020-03-02,0,0,0,0,0,1,4,2,2,1,1,0,2,3,1,1, 0.0050548,-0.0039707,-0.0025172,-0.0068385, 0.00355871,sell
2020-03-03,0,0,0,0,0,1,5,2,2,1,2,0,2,3,1,1, 0.0065206,-0.0018698, 0.0071088,-0.0027177, 0.01290079,buy
2020-03-04,1,0,0,0,0,1,4,2,1,0,2,2,0,3,1,1, 0.0051220, 0.0054120, 0.0051380, 0.0096139, 0.00578268,buy
2020-03-05,2,0,0,0,0,1,5,1,1,0,2,2,0,3,1,2, 0.0087866, 0.0094195, 0.0075843, 0.0079496, 0.00941949,buy
2020-03-06,2,0,0,0,0,1,5,2,1,1,2,2,0,3,1,2, 0.0073374, 0.0108376, 0.0039361, 0.0072313, 0.01083756,buy
2020-03-07,2,0,0,0,0,1,5,2,1,1,2,2,0,3,1,2, 0.0073374, 0.0108376, 0.0039361, 0.0072313, 0.01083756,buy
2020-03-08,2,0,0,0,0,2,4,2,0,1,2,2,1,1,1,2,-0.0023880, 0.0055980, 0.0121146, 0.0098691, 0.00092899,buy
2020-03-09,2,0,0,0,0,2,4,1,0,1,1,2,1,1,1,2,-0.0093061,-0.0032400,-0.0047367,-0.0044920,-0.00839622,sell
2020-03-10,2,0,0,0,0,2,4,2,0,1,1,2,2,1,1,2,-0.0080692,-0.0083208,-0.0069373,-0.0042318,-0.00745189,sell
2020-03-11,2,0,0,0,0,2,4,2,0,1,1,2,2,1,1,2,-0.0080692,-0.0083208,-0.0069373,-0.0042318,-0.00745189,sell
2020-03-12,2,0,0,0,0,2,4,2,0,1,1,2,2,1,1,2,-0.0080692,-0.0083208,-0.0069373,-0.0042318,-0.00745189,sell
2020-03-13,0,0,0,0,0,1,2,2,0,1,0,0,1,1,1,1, 0.0301359, 0.0234458, 0.0064474, 0.0017086, 0.00569414,buy
2020-03-14,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0, 0.0352226, 0.0372956, 0.0467384, 0.0244202, 0.02564083,buy
2020-03-15,0,0,0,0,0,2,1,3,0,1,0,0,1,2,2,0,-0.0088357,-0.0088357,-0.0056057,-0.0104755,-0.00841216,sell
2020-03-16,0,0,0,0,0,2,1,3,0,1,0,0,1,2,2,0,-0.0088357,-0.0088357,-0.0056057,-0.0104755,-0.00841216,sell
2020-03-17,0,0,0,0,0,2,1,3,0,0,0,0,1,2,2,1,-0.0089410,-0.0034086,-0.0075140,-0.0065845,-0.00790219,sell
2020-03-18,0,0,0,0,0,2,1,3,0,0,0,0,1,2,2,1,-0.0089410,-0.0034086,-0.0075140,-0.0065845,-0.00790219,sell
2020-03-19,0,0,0,0,0,2,1,3,0,0,0,1,0,2,2,1, 0.0176250, 0.0161130, 0.0140048, 0.0125239, 0.01562928,buy
2020-03-20,0,0,0,0,0,3,1,3,0,0,0,1,0,2,2,2, 0.0194273, 0.0245267, 0.0178368, 0.0183854, 0.01643040,buy
2020-03-21,0,0,0,0,0,3,2,3,0,1,0,1,0,2,2,2, 0.0108085, 0.0332898, 0.0067677, 0.0233371, 0.00687144,buy
2020-03-22,0,0,0,0,0,2,2,3,0,1,0,1,0,1,2,2, 0.0101828, 0.0359267,-0.0026458, 0.0091718,-0.00146829,buy
2020-03-23,0,1,0,0,0,2,3,3,0,2,0,1,1,1,2,2, 0.0142600, 0.0279245, 0.0021030, 0.0032803, 0.00378721,buy
2020-03-24,0,2,0,0,0,2,4,3,0,2,1,1,2,1,2,2, 0.0268202, 0.0338643, 0.0292068, 0.0288682, 0.02783103,buy
2020-03-25,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2, 0.0170272, 0.0176191, 0.0136221, 0.0144207, 0.01049863,buy
2020-03-26,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2, 0.0170272, 0.0176191, 0.0136221, 0.0144207, 0.01049863,buy
2020-03-27,0,2,0,0,0,2,4,1,0,2,1,1,2,0,2,1, 0.0140371, 0.0034187, 0.0025006, 0.0048671, 0.00208718,buy
2020-03-28,0,2,0,0,0,2,5,0,0,2,1,0,2,1,2,1, 0.0088904,-0.0100436,-0.0109084,-0.0061168,-0.01189025,sell
2020-03-29,0,3,0,0,0,2,5,0,0,2,2,0,2,1,2,1, 0.0063881,-0.0068121,-0.0074016, 0.0010125,-0.00569230,sell
2020-03-30,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0, 0.0063346,-0.0027016,-0.0031037, 0.0007083,-0.00270155,sell
2020-03-31,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.0068420, 0.0107412, 0.0042688, 0.0062771, 0.01074124,buy
2020-04-01,1,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0057362, 0.0130652, 0.0031280, 0.0098096, 0.01306522,buy
2020-04-02,1,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0057362, 0.0130652, 0.0031280, 0.0098096, 0.01306522,buy
2020-04-03,1,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1,-0.0164002,-0.0168671,-0.0146282,-0.0166502,-0.01686705,sell
2020-04-04,1,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1,-0.0026757,-0.0015751, 0.0026433,-0.0015751,-0.00267573,buy
2020-04-05,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.0098818, 0.0213418, 0.0325836, 0.0204108, 0.02613441,buy
2020-04-06,1,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.0098818, 0.0213418, 0.0325836, 0.0204108, 0.02613441,buy
2020-04-07,0,2,0,0,0,2,3,2,0,1,2,1,1,1,1,2, 0.0088096, 0.0282438, 0.0384695, 0.0274316, 0.03368741,buy
2020-04-08,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1, 0.0007945,-0.0097418, 0.0085577, 0.0018588, 0.00185878,sell
2020-04-09,0,2,0,0,0,2,1,3,0,1,1,1,1,2,1,1, 0.0059014,-0.0088028, 0.0018501, 0.0024395, 0.00233150,sell
2020-04-10,0,1,1,0,0,2,1,3,2,2,1,1,3,1,1,1,-0.0298798,-0.0303249,-0.0294053,-0.0290930,-0.02097077,sell
2020-04-11,0,1,2,0,0,2,1,1,2,2,1,1,2,1,1,1,-0.0190564,-0.0138323,-0.0110445,-0.0100339, 0.00501187,sell
2020-04-12,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.0150623,-0.0226000,-0.0185257,-0.0184952,-0.01394108,sell
2020-04-13,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.0150623,-0.0226000,-0.0185257,-0.0184952,-0.01394108,sell
2020-04-14,0,1,2,0,0,2,1,1,2,2,1,0,2,1,1,2,-0.0165944,-0.0136082,-0.0120717,-0.0039865,-0.00552834,sell
2020-04-15,0,1,2,0,0,2,1,1,2,2,2,0,2,0,1,2,-0.0159317,-0.0044811,-0.0134708, 0.0097700,-0.00053386,sell
2020-04-16,0,1,2,0,0,1,1,1,2,2,2,0,2,0,1,1,-0.0076056, 0.0065151,-0.0084697, 0.0058239, 0.00955917,buy
2020-04-17,0,1,2,0,0,1,1,1,3,2,2,0,2,1,1,1,-0.0036129, 0.0173817,-0.0018282, 0.0115837, 0.02047887,buy
2020-04-18,0,1,2,0,0,0,1,1,3,2,2,0,2,1,1,0, 0.0099587, 0.0182021, 0.0133841, 0.0191273, 0.02327134,buy
2020-04-19,0,1,3,0,0,0,1,1,2,2,2,0,1,2,1,0, 0.0083181, 0.0108154, 0.0131059, 0.0146092, 0.01199064,buy
2020-04-20,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.0162294,-0.0176324,-0.0246992,-0.0174684,-0.01776589,sell
2020-04-21,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.0162294,-0.0176324,-0.0246992,-0.0174684,-0.01776589,sell
2020-04-22,1,1,2,0,0,1,2,1,1,1,2,2,0,2,1,1, 0.0096187,-0.0000148, 0.0022173, 0.0076249, 0.00983021,buy
2020-04-23,1,1,2,0,0,1,2,0,2,1,1,2,1,2,1,1,-0.0018140,-0.0071154, 0.0020236, 0.0088125,-0.02184882,sell
2020-04-24,1,1,2,0,0,1,2,0,4,2,1,3,1,2,1,1, 0.0228534, 0.0178810, 0.0214140, 0.0220533, 0.01413690,buy
2020-04-25,1,1,1,0,0,0,1,0,4,1,1,2,1,2,0,1, 0.0101741, 0.0006207, 0.0024608, 0.0024608,-0.01309476,buy
2020-04-26,1,1,1,0,0,0,1,0,4,1,1,2,1,2,0,1, 0.0101741, 0.0006207, 0.0024608, 0.0024608,-0.01309476,buy
2020-04-27,1,1,1,0,0,0,2,0,4,1,1,2,1,2,0,2, 0.0069737, 0.0055850, 0.0035217, 0.0051849, 0.00198237,buy
2020-04-28,1,1,1,0,0,0,3,0,3,1,1,3,0,2,0,2, 0.0155991, 0.0174127, 0.0161550, 0.0148763, 0.01333738,buy
2020-04-29,2,1,1,0,0,0,3,0,2,0,1,3,0,2,0,3, 0.0267650, 0.0260841, 0.0289687, 0.0267650, 0.02608966,buy
2020-04-30,2,1,1,0,0,0,2,0,2,0,1,2,0,2,0,3, 0.0184126, 0.0181818, 0.0230920, 0.0189163, 0.01814993,buy
2020-05-01,2,1,1,0,0,0,2,0,1,0,1,2,0,1,1,2,-0.0022642,-0.0038324, 0.0061658,-0.0064102,-0.01347385,sell
2020-05-02,2,1,1,0,0,0,2,0,1,0,1,2,0,1,1,2,-0.0022642,-0.0038324, 0.0061658,-0.0064102,-0.01347385,sell
2020-05-03,2,1,1,0,0,0,1,0,1,0,1,1,0,1,1,2,-0.0000944,-0.0029705, 0.0014951,-0.0077585,-0.01634609,sell
2020-05-04,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0034874,-0.0097635,-0.0082616,-0.0117865,-0.01704303,sell
2020-05-05,1,1,1,0,0,0,1,1,1,0,1,2,0,1,1,1,-0.0114594,-0.0094176,-0.0158786,-0.0122587,-0.02176736,sell
2020-05-06,1,0,1,1,0,0,1,2,1,0,0,3,1,1,1,1,-0.0430995,-0.0302343,-0.0349564,-0.0421245,-0.01989094,sell
2020-05-07,1,1,0,1,0,1,1,2,1,0,0,3,2,0,2,1,-0.0004625,-0.0015573,-0.0016215,-0.0025363,-0.00155729,sell
2020-05-08,1,2,0,1,0,1,1,2,2,1,1,3,2,0,2,1,-0.0005087, 0.0004325, 0.0009716, 0.0086407,-0.00015323,buy
2020-05-09,0,2,0,1,0,1,1,2,2,1,1,3,2,0,1,1, 0.0005588,-0.0026683,-0.0031077, 0.0099995,-0.00260482,buy
2020-05-10,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,-0.0291931,-0.0325565,-0.0221186,-0.0042152,-0.03099404,sell
2020-05-11,0,4,0,1,0,1,1,1,2,1,1,2,3,1,1,1,-0.0349876,-0.0341446,-0.0211986,-0.0137745,-0.03312276,sell
2020-05-12,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,-0.0291931,-0.0325565,-0.0221186,-0.0042152,-0.03099404,sell
2020-05-13,0,3,0,1,0,2,1,1,2,1,1,2,2,1,1,2,-0.0054412,-0.0164395, 0.0001950, 0.0019158,-0.01360662,sell
2020-05-14,0,3,1,1,0,2,1,1,2,1,1,2,3,1,1,2,-0.0024599,-0.0163181, 0.0011445, 0.0018643,-0.00609952,sell
2020-05-15,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,-0.0134957,-0.0094996,-0.0082062,-0.0066221,-0.00667917,sell
2020-05-16,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,-0.0134957,-0.0094996,-0.0082062,-0.0066221,-0.00667917,sell
2020-05-17,0,2,2,1,0,1,1,0,1,2,0,1,3,0,0,2, 0.0056693, 0.0018104, 0.0062036, 0.0038984, 0.00183162,buy
2020-05-18,0,3,3,1,0,0,1,0,1,2,0,1,3,2,0,1, 0.0206106, 0.0176557, 0.0240972, 0.0161269, 0.01994389,buy
2020-05-19,0,3,2,1,0,0,1,0,1,2,0,1,2,2,0,1, 0.0116103, 0.0120293, 0.0178577, 0.0065087, 0.01161034,buy
2020-05-20,0,2,3,1,0,0,1,0,2,2,0,2,1,3,0,1,-0.0020617, 0.0045652,-0.0057725,-0.0034639,-0.00688680,sell
2020-05-21,0,2,2,0,0,0,2,0,2,1,0,2,0,3,0,2,-0.0142961,-0.0010182,-0.0138651,-0.0123332,-0.00942798,sell
2020-05-22,0,1,2,1,0,0,2,0,2,0,0,2,1,3,0,2,-0.0137551,-0.0001825,-0.0093634,-0.0006591,-0.00060458,sell
2020-05-23,0,1,1,1,0,0,2,0,2,0,0,2,1,2,0,2,-0.0118142,-0.0018391,-0.0087446, 0.0003998,-0.00047882,sell
2020-05-24,0,1,1,2,0,1,2,0,3,1,1,2,1,2,0,3,-0.0030226,-0.0089750,-0.0087229,-0.0081817,-0.00393847,sell
2020-05-25,0,1,1,2,0,1,1,0,3,1,1,2,1,2,0,2, 0.0003371,-0.0122550,-0.0099909,-0.0093678,-0.00549806,sell
2020-05-26,0,1,2,2,0,1,1,0,2,1,1,1,2,2,0,2, 0.0136058, 0.0005285, 0.0016795, 0.0020617, 0.00610193,buy
2020-05-27,0,0,2,3,0,1,0,0,2,1,1,1,2,2,0,1, 0.0099308, 0.0065256, 0.0041740, 0.0076597, 0.00773402,buy
2020-05-28,0,0,3,2,0,1,0,0,2,2,1,1,1,2,0,1, 0.0184448, 0.0158978, 0.0137937, 0.0184578, 0.01896163,buy
2020-05-29,0,0,3,2,0,1,0,0,2,2,1,1,1,2,0,1, 0.0184448, 0.0158978, 0.0137937, 0.0184578, 0.01896163,buy
2020-05-30,0,0,3,1,0,1,0,0,2,1,2,0,1,2,0,1, 0.0156288, 0.0179779, 0.0135239, 0.0175273, 0.01718681,buy
2020-05-31,0,0,4,1,0,1,0,0,2,2,2,0,1,2,0,1, 0.0198710, 0.0168295, 0.0143595, 0.0171186, 0.02028971,buy
2020-06-01,1,0,4,1,0,1,0,1,2,2,2,0,1,2,1,2, 0.0078620, 0.0107299, 0.0054383, 0.0080497, 0.00786561,buy
2020-06-02,1,0,5,1,0,1,0,1,2,2,2,0,1,3,1,2, 0.0061421, 0.0107299, 0.0074799, 0.0064708, 0.00662497,buy
2020-06-03,1,0,6,0,0,0,0,1,2,2,2,0,2,2,1,1,-0.0002451, 0.0097382, 0.0092345, 0.0006486, 0.00030015,buy
2020-06-04,1,0,5,0,0,0,0,1,2,2,2,0,1,2,1,1, 0.0046433, 0.0097369, 0.0090970, 0.0055371, 0.00518628,buy
2020-06-05,1,0,5,0,0,1,0,1,2,2,2,0,1,2,1,2, 0.0052781, 0.0082129, 0.0057512, 0.0066613, 0.00691413,buy
2020-06-06,1,0,3,0,0,1,0,1,2,1,2,0,1,1,1,2,-0.0017902, 0.0004317,-0.0043861,-0.0045138, 0.00206083,sell
2020-06-07,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2,-0.0042409,-0.0060306,-0.0094447,-0.0059967,-0.00986329,sell
2020-06-08,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2,-0.0042409,-0.0060306,-0.0094447,-0.0059967,-0.00986329,sell
2020-06-09,0,0,3,0,0,1,0,1,2,1,1,1,1,1,0,2,-0.0042409,-0.0060306,-0.0094447,-0.0059967,-0.00986329,sell
2020-06-10,0,0,3,0,0,1,1,1,2,1,1,1,1,1,0,3,-0.0005309,-0.0063163,-0.0042182,-0.0056964,-0.01208292,sell
2020-06-11,0,0,2,1,0,1,1,1,2,1,1,1,2,0,0,3,-0.0161988,-0.0157709,-0.0145070,-0.0109373,-0.00725728,sell
2020-06-12,0,0,2,2,0,1,1,0,2,2,1,1,2,0,0,2,-0.0138353,-0.0116538,-0.0116460,-0.0094915,-0.00872685,sell
